# Timestep    H-value
3.011588e+01	5.501312e-03
3.011705e+01	5.495779e-03
3.011822e+01	5.490271e-03
3.011939e+01	5.484788e-03
3.012055e+01	5.479331e-03
3.012172e+01	5.473899e-03
3.012289e+01	5.468491e-03
3.012406e+01	5.463107e-03
3.012523e+01	5.457749e-03
3.012640e+01	5.452415e-03
3.012757e+01	5.447105e-03
3.012874e+01	5.441818e-03
3.012991e+01	5.436557e-03
3.013107e+01	5.431320e-03
3.013224e+01	5.426107e-03
3.013341e+01	5.420917e-03
3.013458e+01	5.415751e-03
3.013575e+01	5.410610e-03
3.013691e+01	5.405492e-03
3.013808e+01	5.400397e-03
3.013925e+01	5.395325e-03
3.014042e+01	5.390277e-03
3.014158e+01	5.385253e-03
3.014275e+01	5.380252e-03
3.014392e+01	5.375273e-03
3.014508e+01	5.370317e-03
3.014625e+01	5.365385e-03
3.014742e+01	5.360476e-03
3.014858e+01	5.355589e-03
3.014975e+01	5.350724e-03
3.015092e+01	5.345882e-03
3.015208e+01	5.341064e-03
3.015325e+01	5.336268e-03
3.015442e+01	5.331492e-03
3.015558e+01	5.326740e-03
3.015675e+01	5.322010e-03
3.015791e+01	5.317303e-03
3.015908e+01	5.312616e-03
3.016025e+01	5.307951e-03
3.016141e+01	5.303309e-03
3.016258e+01	5.298689e-03
3.016374e+01	5.294090e-03
3.016491e+01	5.289512e-03
3.016607e+01	5.284955e-03
3.016724e+01	5.280421e-03
3.016840e+01	5.275908e-03
3.016957e+01	5.271416e-03
3.017073e+01	5.266944e-03
3.017190e+01	5.262494e-03
3.017306e+01	5.258066e-03
3.017423e+01	5.253658e-03
3.017539e+01	5.249269e-03
3.017656e+01	5.244902e-03
3.017772e+01	5.240557e-03
3.017889e+01	5.236232e-03
3.018005e+01	5.231926e-03
3.018121e+01	5.227641e-03
3.018238e+01	5.223376e-03
3.018354e+01	5.219133e-03
3.018471e+01	5.214909e-03
3.018587e+01	5.210704e-03
3.018704e+01	5.206519e-03
3.018820e+01	5.202356e-03
3.018936e+01	5.198212e-03
3.019053e+01	5.194087e-03
3.019169e+01	5.189981e-03
3.019285e+01	5.185896e-03
3.019402e+01	5.181831e-03
3.019518e+01	5.177784e-03
3.019634e+01	5.173756e-03
3.019751e+01	5.169748e-03
3.019867e+01	5.165760e-03
3.019983e+01	5.161791e-03
3.020100e+01	5.157840e-03
3.020216e+01	5.153907e-03
3.020332e+01	5.149995e-03
3.020449e+01	5.146102e-03
3.020565e+01	5.142227e-03
3.020681e+01	5.138369e-03
3.020798e+01	5.134531e-03
3.020914e+01	5.130712e-03
3.021030e+01	5.126911e-03
3.021146e+01	5.123128e-03
3.021263e+01	5.119363e-03
3.021379e+01	5.115617e-03
3.021495e+01	5.111890e-03
3.021611e+01	5.108180e-03
3.021728e+01	5.104486e-03
3.021844e+01	5.100812e-03
3.021960e+01	5.097157e-03
3.022076e+01	5.093518e-03
3.022193e+01	5.089897e-03
3.022309e+01	5.086293e-03
3.022425e+01	5.082708e-03
3.022541e+01	5.079140e-03
3.022658e+01	5.075589e-03
3.022774e+01	5.072054e-03
3.022890e+01	5.068538e-03
3.023006e+01	5.065040e-03
3.023123e+01	5.061558e-03
3.023239e+01	5.058092e-03
3.023355e+01	5.054644e-03
3.023471e+01	5.051213e-03
3.023587e+01	5.047799e-03
3.023704e+01	5.044401e-03
3.023820e+01	5.041019e-03
3.023936e+01	5.037655e-03
3.024052e+01	5.034308e-03
3.024168e+01	5.030977e-03
3.024284e+01	5.027661e-03
3.024401e+01	5.024362e-03
3.024517e+01	5.021081e-03
3.024633e+01	5.017815e-03
3.024749e+01	5.014565e-03
3.024865e+01	5.011331e-03
3.024982e+01	5.008113e-03
3.025098e+01	5.004912e-03
3.025214e+01	5.001726e-03
3.025330e+01	4.998555e-03
3.025446e+01	4.995401e-03
3.025562e+01	4.992263e-03
3.025678e+01	4.989140e-03
3.025795e+01	4.986033e-03
3.025911e+01	4.982940e-03
3.026027e+01	4.979864e-03
3.026143e+01	4.976803e-03
3.026259e+01	4.973758e-03
3.026375e+01	4.970726e-03
3.026491e+01	4.967710e-03
3.026607e+01	4.964710e-03
3.026724e+01	4.961725e-03
3.026840e+01	4.958754e-03
3.026956e+01	4.955798e-03
3.027072e+01	4.952858e-03
3.027188e+01	4.949932e-03
3.027304e+01	4.947021e-03
3.027420e+01	4.944123e-03
3.027536e+01	4.941240e-03
3.027653e+01	4.938373e-03
3.027769e+01	4.935520e-03
3.027885e+01	4.932681e-03
3.028001e+01	4.929856e-03
3.028117e+01	4.927046e-03
3.028233e+01	4.924251e-03
3.028349e+01	4.921469e-03
3.028465e+01	4.918701e-03
3.028581e+01	4.915947e-03
3.028697e+01	4.913208e-03
3.028814e+01	4.910483e-03
3.028930e+01	4.907771e-03
3.029046e+01	4.905073e-03
3.029162e+01	4.902390e-03
3.029278e+01	4.899720e-03
3.029394e+01	4.897063e-03
3.029510e+01	4.894418e-03
3.029626e+01	4.891788e-03
3.029742e+01	4.889172e-03
3.029858e+01	4.886568e-03
3.029975e+01	4.883977e-03
3.030091e+01	4.881399e-03
3.030207e+01	4.878835e-03
3.030323e+01	4.876284e-03
3.030439e+01	4.873745e-03
3.030555e+01	4.871217e-03
3.030671e+01	4.868704e-03
3.030787e+01	4.866204e-03
3.030903e+01	4.863717e-03
3.031019e+01	4.861242e-03
3.031135e+01	4.858781e-03
3.031252e+01	4.856333e-03
3.031368e+01	4.853898e-03
3.031484e+01	4.851476e-03
3.031600e+01	4.849066e-03
3.031716e+01	4.846670e-03
3.031832e+01	4.844288e-03
3.031948e+01	4.841918e-03
3.032064e+01	4.839560e-03
3.032180e+01	4.837215e-03
3.032296e+01	4.834884e-03
3.032412e+01	4.832564e-03
3.032528e+01	4.830255e-03
3.032645e+01	4.827957e-03
3.032761e+01	4.825671e-03
3.032877e+01	4.823396e-03
3.032993e+01	4.821131e-03
3.033109e+01	4.818875e-03
3.033225e+01	4.816630e-03
3.033341e+01	4.814394e-03
3.033457e+01	4.812169e-03
3.033573e+01	4.809953e-03
3.033689e+01	4.807746e-03
3.033806e+01	4.805551e-03
3.033922e+01	4.803368e-03
3.034038e+01	4.801196e-03
3.034154e+01	4.799036e-03
3.034270e+01	4.796890e-03
3.034386e+01	4.794758e-03
3.034502e+01	4.792642e-03
3.034618e+01	4.790541e-03
3.034734e+01	4.788456e-03
3.034851e+01	4.786388e-03
3.034967e+01	4.784337e-03
3.035083e+01	4.782301e-03
3.035199e+01	4.780280e-03
3.035315e+01	4.778273e-03
3.035431e+01	4.776279e-03
3.035547e+01	4.774295e-03
3.035663e+01	4.772321e-03
3.035779e+01	4.770349e-03
3.035896e+01	4.768381e-03
3.036012e+01	4.766414e-03
3.036128e+01	4.764446e-03
3.036244e+01	4.762475e-03
3.036360e+01	4.760501e-03
3.036476e+01	4.758520e-03
3.036592e+01	4.756517e-03
3.036708e+01	4.754478e-03
3.036825e+01	4.752393e-03
3.036941e+01	4.750231e-03
3.037057e+01	4.747868e-03
3.037173e+01	4.745328e-03
3.037289e+01	4.742641e-03
3.037405e+01	4.739838e-03
3.037521e+01	4.737062e-03
3.037637e+01	4.734463e-03
3.037754e+01	4.732076e-03
3.037870e+01	4.729911e-03
3.037986e+01	4.728219e-03
3.038102e+01	4.726940e-03
3.038218e+01	4.726061e-03
3.038334e+01	4.725629e-03
3.038450e+01	4.725617e-03
3.038567e+01	4.725828e-03
3.038683e+01	4.726424e-03
3.038799e+01	4.727640e-03
3.038915e+01	4.729824e-03
3.039031e+01	4.733643e-03
3.039147e+01	4.740028e-03
3.039263e+01	4.750217e-03
3.039380e+01	4.766099e-03
3.039496e+01	4.790379e-03
3.039612e+01	4.826653e-03
3.039728e+01	4.879438e-03
3.039844e+01	4.957090e-03
3.039960e+01	5.067619e-03
3.040077e+01	5.217692e-03
3.040193e+01	5.423341e-03
3.040309e+01	5.703927e-03
3.040425e+01	6.044070e-03
3.040541e+01	6.422998e-03
3.040657e+01	6.821484e-03
3.040773e+01	7.197035e-03
3.040890e+01	7.511634e-03
3.041006e+01	7.781777e-03
3.041122e+01	8.005878e-03
3.041238e+01	8.185835e-03
3.041354e+01	8.326655e-03
3.041471e+01	8.433528e-03
3.041587e+01	8.510535e-03
3.041703e+01	8.564319e-03
3.041819e+01	8.599448e-03
3.041935e+01	8.621201e-03
3.042051e+01	8.633377e-03
3.042168e+01	8.638674e-03
3.042284e+01	8.640499e-03
3.042400e+01	8.638745e-03
3.042516e+01	8.634522e-03
3.042632e+01	8.628081e-03
3.042749e+01	8.619291e-03
3.042865e+01	8.607715e-03
3.042981e+01	8.593034e-03
3.043097e+01	8.574569e-03
3.043213e+01	8.552841e-03
3.043329e+01	8.529199e-03
3.043446e+01	8.504666e-03
3.043562e+01	8.480115e-03
3.043678e+01	8.457455e-03
3.043794e+01	8.436453e-03
3.043910e+01	8.416712e-03
3.044027e+01	8.397915e-03
3.044143e+01	8.379826e-03
3.044259e+01	8.362266e-03
3.044375e+01	8.345104e-03
3.044492e+01	8.328242e-03
3.044608e+01	8.311617e-03
3.044724e+01	8.295215e-03
3.044840e+01	8.279016e-03
3.044956e+01	8.262972e-03
3.045073e+01	8.247049e-03
3.045189e+01	8.231240e-03
3.045305e+01	8.215536e-03
3.045421e+01	8.199929e-03
3.045538e+01	8.184413e-03
3.045654e+01	8.168986e-03
3.045770e+01	8.153654e-03
3.045886e+01	8.138411e-03
3.046002e+01	8.123252e-03
3.046119e+01	8.108171e-03
3.046235e+01	8.093177e-03
3.046351e+01	8.078271e-03
3.046467e+01	8.063447e-03
3.046584e+01	8.048702e-03
3.046700e+01	8.034036e-03
3.046816e+01	8.019457e-03
3.046933e+01	8.004961e-03
3.047049e+01	7.990543e-03
3.047165e+01	7.976199e-03
3.047281e+01	7.961938e-03
3.047398e+01	7.947761e-03
3.047514e+01	7.933662e-03
3.047630e+01	7.919637e-03
3.047746e+01	7.905689e-03
3.047863e+01	7.891824e-03
3.047979e+01	7.878036e-03
3.048095e+01	7.864323e-03
3.048212e+01	7.850681e-03
3.048328e+01	7.837118e-03
3.048444e+01	7.823634e-03
3.048560e+01	7.810223e-03
3.048677e+01	7.796882e-03
3.048793e+01	7.783614e-03
3.048909e+01	7.770423e-03
3.049026e+01	7.757304e-03
3.049142e+01	7.744254e-03
3.049258e+01	7.731269e-03
3.049375e+01	7.718358e-03
3.049491e+01	7.705519e-03
3.049607e+01	7.692746e-03
3.049724e+01	7.680036e-03
3.049840e+01	7.667391e-03
3.049956e+01	7.654815e-03
3.050072e+01	7.642302e-03
3.050189e+01	7.629849e-03
3.050305e+01	7.617451e-03
3.050422e+01	7.605116e-03
3.050538e+01	7.592841e-03
3.050654e+01	7.580622e-03
3.050771e+01	7.568447e-03
3.050887e+01	7.556325e-03
3.051003e+01	7.544259e-03
3.051120e+01	7.532249e-03
3.051236e+01	7.520294e-03
3.051352e+01	7.508400e-03
3.051469e+01	7.496575e-03
3.051585e+01	7.484816e-03
3.051701e+01	7.473120e-03
3.051818e+01	7.461482e-03
3.051934e+01	7.449907e-03
3.052050e+01	7.438398e-03
3.052167e+01	7.426949e-03
3.052283e+01	7.415558e-03
3.052400e+01	7.404224e-03
3.052516e+01	7.392952e-03
3.052632e+01	7.381740e-03
3.052749e+01	7.370582e-03
3.052865e+01	7.359477e-03
3.052982e+01	7.348428e-03
3.053098e+01	7.337436e-03
3.053214e+01	7.326498e-03
3.053331e+01	7.315608e-03
3.053447e+01	7.304767e-03
3.053564e+01	7.293981e-03
3.053680e+01	7.283244e-03
3.053796e+01	7.272554e-03
3.053913e+01	7.261905e-03
3.054029e+01	7.251306e-03
3.054146e+01	7.240753e-03
3.054262e+01	7.230243e-03
3.054378e+01	7.219772e-03
3.054495e+01	7.209341e-03
3.054611e+01	7.198953e-03
3.054728e+01	7.188604e-03
3.054844e+01	7.178290e-03
3.054961e+01	7.168007e-03
3.055077e+01	7.157761e-03
3.055193e+01	7.147551e-03
3.055310e+01	7.137370e-03
3.055426e+01	7.127215e-03
3.055543e+01	7.117085e-03
3.055659e+01	7.106983e-03
3.055776e+01	7.096902e-03
3.055892e+01	7.086837e-03
3.056009e+01	7.076780e-03
3.056125e+01	7.066734e-03
3.056242e+01	7.056694e-03
3.056358e+01	7.046629e-03
3.056475e+01	7.036535e-03
3.056591e+01	7.026421e-03
3.056708e+01	7.016295e-03
3.056824e+01	7.006085e-03
3.056941e+01	6.995828e-03
3.057057e+01	6.985541e-03
3.057174e+01	6.974883e-03
3.057290e+01	6.964296e-03
3.057407e+01	6.953747e-03
3.057523e+01	6.943214e-03
3.057640e+01	6.932689e-03
3.057756e+01	6.922168e-03
3.057873e+01	6.911604e-03
3.057989e+01	6.901009e-03
3.058106e+01	6.890384e-03
3.058222e+01	6.879740e-03
3.058339e+01	6.869079e-03
3.058455e+01	6.858389e-03
3.058572e+01	6.847664e-03
3.058688e+01	6.836923e-03
3.058805e+01	6.826181e-03
3.058922e+01	6.815447e-03
3.059038e+01	6.804746e-03
3.059155e+01	6.794081e-03
3.059271e+01	6.783459e-03
3.059388e+01	6.772878e-03
3.059504e+01	6.762334e-03
3.059621e+01	6.751824e-03
3.059737e+01	6.741356e-03
3.059854e+01	6.730929e-03
3.059971e+01	6.720541e-03
3.060087e+01	6.710188e-03
3.060204e+01	6.699871e-03
3.060320e+01	6.689595e-03
3.060437e+01	6.679359e-03
3.060554e+01	6.669158e-03
3.060670e+01	6.658990e-03
3.060787e+01	6.648862e-03
3.060903e+01	6.638773e-03
3.061020e+01	6.628721e-03
3.061137e+01	6.618703e-03
3.061253e+01	6.608720e-03
3.061370e+01	6.598777e-03
3.061486e+01	6.588872e-03
3.061603e+01	6.579000e-03
3.061720e+01	6.569161e-03
3.061836e+01	6.559361e-03
3.061953e+01	6.549599e-03
3.062070e+01	6.539873e-03
3.062186e+01	6.530179e-03
3.062303e+01	6.520520e-03
3.062420e+01	6.510900e-03
3.062536e+01	6.501316e-03
3.062653e+01	6.491765e-03
3.062770e+01	6.482246e-03
3.062886e+01	6.472765e-03
3.063003e+01	6.463322e-03
3.063119e+01	6.453913e-03
3.063236e+01	6.444535e-03
3.063353e+01	6.435192e-03
3.063470e+01	6.425888e-03
3.063586e+01	6.416618e-03
3.063703e+01	6.407381e-03
3.063820e+01	6.398174e-03
3.063936e+01	6.389006e-03
3.064053e+01	6.379874e-03
3.064170e+01	6.370775e-03
3.064286e+01	6.361707e-03
3.064403e+01	6.352674e-03
3.064520e+01	6.343677e-03
3.064637e+01	6.334715e-03
3.064753e+01	6.325784e-03
3.064870e+01	6.316885e-03
3.064987e+01	6.308022e-03
3.065104e+01	6.299195e-03
3.065220e+01	6.290400e-03
3.065337e+01	6.281635e-03
3.065454e+01	6.272905e-03
3.065570e+01	6.264210e-03
3.065687e+01	6.255549e-03
3.065804e+01	6.246919e-03
3.065921e+01	6.238320e-03
3.066038e+01	6.229757e-03
3.066154e+01	6.221229e-03
3.066271e+01	6.212731e-03
3.066388e+01	6.204263e-03
3.066505e+01	6.195830e-03
3.066621e+01	6.187432e-03
3.066738e+01	6.179065e-03
3.066855e+01	6.170729e-03
3.066972e+01	6.162424e-03
3.067089e+01	6.154155e-03
3.067205e+01	6.145918e-03
3.067322e+01	6.137712e-03
3.067439e+01	6.129534e-03
3.067556e+01	6.121392e-03
3.067673e+01	6.113282e-03
3.067789e+01	6.105205e-03
3.067906e+01	6.097156e-03
3.068023e+01	6.089139e-03
3.068140e+01	6.081156e-03
3.068257e+01	6.073204e-03
3.068373e+01	6.065283e-03
3.068490e+01	6.057389e-03
3.068607e+01	6.049530e-03
3.068724e+01	6.041704e-03
3.068841e+01	6.033908e-03
3.068958e+01	6.026140e-03
3.069075e+01	6.018404e-03
3.069191e+01	6.010701e-03
3.069308e+01	6.003029e-03
3.069425e+01	5.995385e-03
3.069542e+01	5.987770e-03
3.069659e+01	5.980188e-03
3.069776e+01	5.972638e-03
3.069893e+01	5.965117e-03
3.070010e+01	5.957624e-03
3.070127e+01	5.950162e-03
3.070243e+01	5.942732e-03
3.070360e+01	5.935333e-03
3.070477e+01	5.927961e-03
3.070594e+01	5.920617e-03
3.070711e+01	5.913306e-03
3.070828e+01	5.906026e-03
3.070945e+01	5.898774e-03
3.071062e+01	5.891549e-03
3.071179e+01	5.884355e-03
3.071296e+01	5.877192e-03
3.071413e+01	5.870058e-03
3.071529e+01	5.862952e-03
3.071646e+01	5.855874e-03
3.071763e+01	5.848827e-03
3.071880e+01	5.841810e-03
3.071997e+01	5.834821e-03
3.072114e+01	5.827857e-03
3.072231e+01	5.820925e-03
3.072348e+01	5.814023e-03
3.072465e+01	5.807149e-03
3.072582e+01	5.800301e-03
3.072699e+01	5.793482e-03
3.072816e+01	5.786693e-03
3.072933e+01	5.779932e-03
3.073050e+01	5.773199e-03
3.073167e+01	5.766491e-03
3.073284e+01	5.759813e-03
3.073401e+01	5.753165e-03
3.073518e+01	5.746544e-03
3.073635e+01	5.739948e-03
3.073752e+01	5.733381e-03
3.073869e+01	5.726843e-03
3.073986e+01	5.720333e-03
3.074103e+01	5.713849e-03
3.074220e+01	5.707389e-03
3.074337e+01	5.700960e-03
3.074454e+01	5.694559e-03
3.074571e+01	5.688184e-03
3.074688e+01	5.681834e-03
3.074805e+01	5.675512e-03
3.074922e+01	5.669218e-03
3.075039e+01	5.662952e-03
3.075156e+01	5.656710e-03
3.075273e+01	5.650493e-03
3.075391e+01	5.644306e-03
3.075508e+01	5.638145e-03
3.075625e+01	5.632010e-03
3.075742e+01	5.625899e-03
3.075859e+01	5.619816e-03
3.075976e+01	5.613759e-03
3.076093e+01	5.607730e-03
3.076210e+01	5.601724e-03
3.076327e+01	5.595743e-03
3.076444e+01	5.589790e-03
3.076561e+01	5.583864e-03
3.076678e+01	5.577963e-03
3.076796e+01	5.572085e-03
3.076913e+01	5.566233e-03
3.077030e+01	5.560409e-03
3.077147e+01	5.554610e-03
3.077264e+01	5.548837e-03
3.077381e+01	5.543089e-03
3.077498e+01	5.537367e-03
3.077615e+01	5.531672e-03
3.077732e+01	5.526002e-03
3.077849e+01	5.520358e-03
3.077966e+01	5.514738e-03
3.078083e+01	5.509145e-03
3.078200e+01	5.503578e-03
3.078317e+01	5.498035e-03
3.078434e+01	5.492517e-03
3.078551e+01	5.487024e-03
3.078668e+01	5.481557e-03
3.078785e+01	5.476115e-03
3.078902e+01	5.470697e-03
3.079019e+01	5.465302e-03
3.079136e+01	5.459934e-03
3.079253e+01	5.454590e-03
3.079369e+01	5.449271e-03
3.079486e+01	5.443975e-03
3.079603e+01	5.438703e-03
3.079720e+01	5.433456e-03
3.079837e+01	5.428233e-03
3.079954e+01	5.423034e-03
3.080070e+01	5.417857e-03
3.080187e+01	5.412706e-03
3.080304e+01	5.407579e-03
3.080421e+01	5.402475e-03
3.080537e+01	5.397393e-03
3.080654e+01	5.392335e-03
3.080771e+01	5.387301e-03
3.080888e+01	5.382291e-03
3.081004e+01	5.377303e-03
3.081121e+01	5.372337e-03
3.081238e+01	5.367396e-03
3.081354e+01	5.362477e-03
3.081471e+01	5.357582e-03
3.081588e+01	5.352707e-03
3.081704e+01	5.347856e-03
3.081821e+01	5.343028e-03
3.081938e+01	5.338223e-03
3.082054e+01	5.333439e-03
3.082171e+01	5.328677e-03
3.082287e+01	5.323938e-03
3.082404e+01	5.319221e-03
3.082521e+01	5.314527e-03
3.082637e+01	5.309852e-03
3.082754e+01	5.305201e-03
3.082870e+01	5.300572e-03
3.082987e+01	5.295964e-03
3.083103e+01	5.291378e-03
3.083220e+01	5.286812e-03
3.083336e+01	5.282269e-03
3.083453e+01	5.277747e-03
3.083569e+01	5.273247e-03
3.083686e+01	5.268766e-03
3.083802e+01	5.264307e-03
3.083919e+01	5.259870e-03
3.084035e+01	5.255453e-03
3.084152e+01	5.251057e-03
3.084268e+01	5.246681e-03
3.084385e+01	5.242327e-03
3.084501e+01	5.237993e-03
3.084618e+01	5.233680e-03
3.084734e+01	5.229386e-03
3.084851e+01	5.225113e-03
3.084967e+01	5.220861e-03
3.085083e+01	5.216629e-03
3.085200e+01	5.212416e-03
3.085316e+01	5.208223e-03
3.085433e+01	5.204051e-03
3.085549e+01	5.199899e-03
3.085665e+01	5.195766e-03
3.085782e+01	5.191652e-03
3.085898e+01	5.187558e-03
3.086014e+01	5.183485e-03
3.086131e+01	5.179431e-03
3.086247e+01	5.175395e-03
3.086363e+01	5.171379e-03
3.086480e+01	5.167383e-03
3.086596e+01	5.163406e-03
3.086712e+01	5.159448e-03
3.086829e+01	5.155507e-03
3.086945e+01	5.151586e-03
3.087061e+01	5.147685e-03
3.087178e+01	5.143803e-03
3.087294e+01	5.139938e-03
3.087410e+01	5.136092e-03
3.087526e+01	5.132265e-03
3.087643e+01	5.128457e-03
3.087759e+01	5.124667e-03
3.087875e+01	5.120894e-03
3.087992e+01	5.117141e-03
3.088108e+01	5.113406e-03
3.088224e+01	5.109689e-03
3.088340e+01	5.105989e-03
3.088457e+01	5.102307e-03
3.088573e+01	5.098644e-03
3.088689e+01	5.094999e-03
3.088805e+01	5.091371e-03
3.088922e+01	5.087760e-03
3.089038e+01	5.084167e-03
3.089154e+01	5.080593e-03
3.089270e+01	5.077035e-03
3.089386e+01	5.073494e-03
3.089503e+01	5.069971e-03
3.089619e+01	5.066465e-03
3.089735e+01	5.062977e-03
3.089851e+01	5.059505e-03
3.089967e+01	5.056050e-03
3.090084e+01	5.052612e-03
3.090200e+01	5.049192e-03
3.090316e+01	5.045788e-03
3.090432e+01	5.042400e-03
3.090548e+01	5.039029e-03
3.090664e+01	5.035675e-03
3.090781e+01	5.032338e-03
3.090897e+01	5.029016e-03
3.091013e+01	5.025711e-03
3.091129e+01	5.022423e-03
3.091245e+01	5.019151e-03
3.091361e+01	5.015895e-03
3.091477e+01	5.012654e-03
3.091594e+01	5.009430e-03
3.091710e+01	5.006222e-03
3.091826e+01	5.003031e-03
3.091942e+01	4.999854e-03
3.092058e+01	4.996693e-03
3.092174e+01	4.993548e-03
3.092290e+01	4.990420e-03
3.092407e+01	4.987307e-03
3.092523e+01	4.984207e-03
3.092639e+01	4.981125e-03
3.092755e+01	4.978058e-03
3.092871e+01	4.975006e-03
3.092987e+01	4.971969e-03
3.093103e+01	4.968947e-03
3.093219e+01	4.965940e-03
3.093335e+01	4.962949e-03
3.093452e+01	4.959973e-03
3.093568e+01	4.957010e-03
3.093684e+01	4.954063e-03
3.093800e+01	4.951131e-03
3.093916e+01	4.948214e-03
3.094032e+01	4.945311e-03
3.094148e+01	4.942422e-03
3.094264e+01	4.939549e-03
3.094380e+01	4.936690e-03
3.094497e+01	4.933845e-03
3.094613e+01	4.931014e-03
3.094729e+01	4.928198e-03
3.094845e+01	4.925396e-03
3.094961e+01	4.922609e-03
3.095077e+01	4.919835e-03
3.095193e+01	4.917075e-03
3.095309e+01	4.914330e-03
3.095425e+01	4.911600e-03
3.095541e+01	4.908882e-03
3.095658e+01	4.906178e-03
3.095774e+01	4.903488e-03
3.095890e+01	4.900812e-03
3.096006e+01	4.898150e-03
3.096122e+01	4.895501e-03
3.096238e+01	4.892865e-03
3.096354e+01	4.890243e-03
3.096470e+01	4.887634e-03
3.096586e+01	4.885038e-03
3.096702e+01	4.882454e-03
3.096818e+01	4.879883e-03
3.096935e+01	4.877327e-03
3.097051e+01	4.874783e-03
3.097167e+01	4.872251e-03
3.097283e+01	4.869732e-03
3.097399e+01	4.867226e-03
3.097515e+01	4.864734e-03
3.097631e+01	4.862254e-03
3.097747e+01	4.859786e-03
3.097863e+01	4.857332e-03
3.097979e+01	4.854891e-03
3.098095e+01	4.852464e-03
3.098212e+01	4.850049e-03
3.098328e+01	4.847647e-03
3.098444e+01	4.845259e-03
3.098560e+01	4.842884e-03
3.098676e+01	4.840521e-03
3.098792e+01	4.838171e-03
3.098908e+01	4.835833e-03
3.099024e+01	4.833508e-03
3.099140e+01	4.831195e-03
3.099256e+01	4.828893e-03
3.099373e+01	4.826602e-03
3.099489e+01	4.824323e-03
3.099605e+01	4.822054e-03
3.099721e+01	4.819794e-03
3.099837e+01	4.817544e-03
3.099953e+01	4.815305e-03
3.100069e+01	4.813076e-03
3.100185e+01	4.810856e-03
3.100301e+01	4.808646e-03
3.100417e+01	4.806446e-03
3.100533e+01	4.804257e-03
3.100650e+01	4.802080e-03
3.100766e+01	4.799915e-03
3.100882e+01	4.797762e-03
3.100998e+01	4.795624e-03
3.101114e+01	4.793501e-03
3.101230e+01	4.791393e-03
3.101346e+01	4.789300e-03
3.101462e+01	4.787224e-03
3.101578e+01	4.785164e-03
3.101695e+01	4.783122e-03
3.101811e+01	4.781094e-03
3.101927e+01	4.779081e-03
3.102043e+01	4.777081e-03
3.102159e+01	4.775093e-03
3.102275e+01	4.773115e-03
3.102391e+01	4.771144e-03
3.102507e+01	4.769175e-03
3.102623e+01	4.767210e-03
3.102740e+01	4.765245e-03
3.102856e+01	4.763277e-03
3.102972e+01	4.761307e-03
3.103088e+01	4.759332e-03
3.103204e+01	4.757345e-03
3.103320e+01	4.755330e-03
3.103436e+01	4.753275e-03
3.103552e+01	4.751170e-03
3.103669e+01	4.748927e-03
3.103785e+01	4.746490e-03
3.103901e+01	4.743888e-03
3.104017e+01	4.741153e-03
3.104133e+01	4.738318e-03
3.104249e+01	4.735613e-03
3.104365e+01	4.733106e-03
3.104481e+01	4.730817e-03
3.104598e+01	4.728846e-03
3.104714e+01	4.727326e-03
3.104830e+01	4.726209e-03
3.104946e+01	4.725507e-03
3.105062e+01	4.725292e-03
3.105178e+01	4.725358e-03
3.105294e+01	4.725708e-03
3.105411e+01	4.726533e-03
3.105527e+01	4.728108e-03
3.105643e+01	4.730855e-03
3.105759e+01	4.735628e-03
3.105875e+01	4.743437e-03
3.105991e+01	4.755733e-03
3.106108e+01	4.774740e-03
3.106224e+01	4.803537e-03
3.106340e+01	4.846097e-03
3.106456e+01	4.908565e-03
3.106572e+01	4.999273e-03
3.106688e+01	5.125701e-03
3.106804e+01	5.293829e-03
3.106921e+01	5.532552e-03
3.107037e+01	5.840099e-03
3.107153e+01	6.198026e-03
3.107269e+01	6.587025e-03
3.107385e+01	6.984318e-03
3.107501e+01	7.340590e-03
3.107618e+01	7.633986e-03
3.107734e+01	7.882858e-03
3.107850e+01	8.086666e-03
3.107966e+01	8.248826e-03
3.108082e+01	8.374125e-03
3.108198e+01	8.467992e-03
3.108315e+01	8.534585e-03
3.108431e+01	8.580081e-03
3.108547e+01	8.609126e-03
3.108663e+01	8.626394e-03
3.108779e+01	8.635328e-03
3.108896e+01	8.638038e-03
3.109012e+01	8.638731e-03
3.109128e+01	8.635711e-03
3.109244e+01	8.630481e-03
3.109360e+01	8.622995e-03
3.109476e+01	8.613191e-03
3.109593e+01	8.600202e-03
3.109709e+01	8.584187e-03
3.109825e+01	8.564078e-03
3.109941e+01	8.541375e-03
3.110057e+01	8.517261e-03
3.110174e+01	8.492631e-03
3.110290e+01	8.468795e-03
3.110406e+01	8.446898e-03
3.110522e+01	8.426491e-03
3.110638e+01	8.407209e-03
3.110755e+01	8.388765e-03
3.110871e+01	8.370951e-03
3.110987e+01	8.353608e-03
3.111103e+01	8.336619e-03
3.111219e+01	8.319900e-03
3.111336e+01	8.303426e-03
3.111452e+01	8.287179e-03
3.111568e+01	8.271101e-03
3.111684e+01	8.255156e-03
3.111801e+01	8.239323e-03
3.111917e+01	8.223600e-03
3.112033e+01	8.207978e-03
3.112149e+01	8.192450e-03
3.112265e+01	8.177009e-03
3.112382e+01	8.161661e-03
3.112498e+01	8.146404e-03
3.112614e+01	8.131231e-03
3.112730e+01	8.116138e-03
3.112847e+01	8.101125e-03
3.112963e+01	8.086201e-03
3.113079e+01	8.071360e-03
3.113195e+01	8.056599e-03
