 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  555  5.45000000E+02  5.50000000E+01  3.32265800E+00  6.42663067E-01  3.96532107E+00  3.78701532E-02  1.75558490E+00 -1.77498542E-02
  556  5.55000000E+02  5.50000000E+01  3.29329900E+00  6.24793414E-01  3.91809241E+00  3.79366050E-02  1.93532327E+00 -1.53449738E-03
  557  5.65000000E+02  5.50000000E+01  3.26397000E+00  6.43714295E-01  3.90768430E+00  3.79363134E-02  1.92877916E+00 -3.02658274E-02
  558  5.75000000E+02  5.50000000E+01  3.23449000E+00  6.66471994E-01  3.90096199E+00  3.78385495E-02  1.69103407E+00 -1.15997775E-02
  559  5.85000000E+02  5.50000000E+01  3.20466800E+00  6.58103276E-01  3.86277128E+00  3.78324500E-02  1.82228676E+00 -1.59120830E-03
  560  5.95000000E+02  5.50000000E+01  3.17430400E+00  6.86296613E-01  3.86060061E+00  3.78191543E-02  1.75760613E+00 -2.98634300E-02
  561  6.05000000E+02  5.50000000E+01  3.14319200E+00  7.04488168E-01  3.84768017E+00  5.54724993E-02  1.45441744E+00 -1.24552518E-02
  562  6.15000000E+02  5.50000000E+01  3.11112100E+00  6.73347069E-01  3.78446807E+00  5.54622591E-02  1.70960450E+00 -4.77417016E-03
  563  6.25000000E+02  5.50000000E+01  3.07787400E+00  6.80481586E-01  3.75835559E+00  5.53881542E-02  1.76105476E+00 -4.30328399E-02
  564  6.35000000E+02  5.50000000E+01  3.04323600E+00  6.84720867E-01  3.72795687E+00  5.53851867E-02  1.49185141E+00 -1.40562377E-02
  565  6.45000000E+02  5.50000000E+01  3.00698900E+00  6.44751324E-01  3.65174032E+00  5.53826076E-02  1.79399356E+00  2.77856839E-03
  566  6.55000000E+02  5.50000000E+01  2.96892000E+00  6.49393541E-01  3.61831354E+00  5.54300920E-02  1.86837821E+00 -3.94672243E-02
  567  6.65000000E+02  5.50000000E+01  2.92881900E+00  6.56751306E-01  3.58557031E+00  5.54287462E-02  1.54791113E+00 -1.30219680E-02
  568  6.75000000E+02  5.50000000E+01  2.88648600E+00  6.08849117E-01  3.49533512E+00  5.53422910E-02  1.89947978E+00  8.13557758E-03
  569  6.85000000E+02  5.50000000E+01  2.84172900E+00  6.10384494E-01  3.45211349E+00  5.53463861E-02  2.00461613E+00 -4.44402944E-02
  570  6.95000000E+02  5.50000000E+01  2.79436800E+00  6.22733923E-01  3.41710192E+00  5.53582393E-02  1.61005331E+00 -2.12858252E-02
  571  7.05000000E+02  5.50000000E+01  2.74424000E+00  5.66185131E-01  3.31042513E+00  5.16760600E-02  2.01614401E+00  1.26148787E-02
  572  7.15000000E+02  5.50000000E+01  2.69119800E+00  5.66352119E-01  3.25755012E+00  5.16884576E-02  2.15994652E+00 -4.21784187E-02
  573  7.25000000E+02  5.50000000E+01  2.63511400E+00  5.91193214E-01  3.22630721E+00  5.16342380E-02  1.70620737E+00 -1.93703470E-02
  574  7.35000000E+02  5.50000000E+01  2.57588000E+00  5.36958803E-01  3.11283880E+00  5.16436235E-02  2.12544605E+00  2.82325534E-02
  575  7.45000000E+02  5.50000000E+01  2.51341100E+00  5.37898332E-01  3.05130933E+00  5.16455680E-02  2.29807796E+00 -3.20167997E-02
  576  7.55000000E+02  5.50000000E+01  2.44764700E+00  5.74069466E-01  3.02171647E+00  5.23599564E-02  1.75333034E+00 -1.53048332E-02
  577  7.65000000E+02  5.50000000E+01  2.37855100E+00  5.14933388E-01  2.89348439E+00  5.23176123E-02  2.20995711E+00  4.22231138E-02
  578  7.75000000E+02  5.50000000E+01  2.30611000E+00  5.10841131E-01  2.81695113E+00  5.17379261E-02  2.43844636E+00 -2.44897354E-02
  579  7.85000000E+02  5.50000000E+01  2.23033600E+00  5.57889169E-01  2.78822517E+00  5.17741129E-02  1.81668313E+00 -1.04919834E-02
  580  7.95000000E+02  5.50000000E+01  2.15126500E+00  4.97805687E-01  2.64907069E+00  5.34662072E-02  2.29480823E+00  6.07712944E-02
  581  8.05000000E+02  5.50000000E+01  2.06895600E+00  4.93261745E-01  2.56221774E+00  5.22718479E-02  2.55019775E+00 -1.32149867E-02
  582  8.15000000E+02  5.50000000E+01  1.98348700E+00  5.47425589E-01  2.53091259E+00  5.34772696E-02  1.84234980E+00 -8.55957869E-03
  583  8.25000000E+02  5.50000000E+01  1.89495600E+00  4.79458290E-01  2.37441429E+00  5.33676217E-02  2.37589679E+00  6.20612135E-02
  584  8.35000000E+02  5.50000000E+01  1.80348000E+00  4.74084780E-01  2.27756478E+00  5.30840594E-02  2.65631208E+00 -1.67766561E-02
  585  8.45000000E+02  5.50000000E+01  1.70918600E+00  5.34567935E-01  2.24375393E+00  5.29244524E-02  1.89171568E+00 -1.02902476E-02
  586  8.55000000E+02  5.50000000E+01  1.61221600E+00  4.61639558E-01  2.07385556E+00  5.22935925E-02  2.46636301E+00  6.37044056E-02
  587  8.65000000E+02  5.50000000E+01  1.51271900E+00  4.55860802E-01  1.96857980E+00  5.22431179E-02  2.76359407E+00 -2.21386691E-02
  588  8.75000000E+02  5.50000000E+01  1.41085300E+00  5.23204339E-01  1.93405734E+00  5.22686623E-02  1.94034715E+00 -1.35880243E-02
  589  8.85000000E+02  5.50000000E+01  1.30677700E+00  4.47293973E-01  1.75407097E+00  5.22521785E-02  2.54425892E+00  6.21113377E-02
  590  8.95000000E+02  5.50000000E+01  1.20065300E+00  4.41239090E-01  1.64189209E+00  5.22430982E-02  2.84697066E+00 -3.27746626E-02
  591  9.05000000E+02  5.50000000E+01  1.09264100E+00  4.55793679E-01  1.54843468E+00  3.18343032E-02  2.49007519E+00 -2.24907539E-02
  592  9.15000000E+02  5.50000000E+01  9.82898300E-01  3.84521294E-01  1.36741959E+00  3.18319928E-02  3.05320595E+00  2.13110104E-02
  593  9.25000000E+02  5.50000000E+01  8.71579000E-01  3.68878967E-01  1.24045797E+00  3.18331941E-02  3.35730653E+00 -3.42646068E-02
  594  9.35000000E+02  5.50000000E+01  7.58829900E-01  4.11377813E-01  1.17020771E+00  3.18330092E-02  2.72765047E+00 -2.37307340E-02
  595  9.45000000E+02  5.50000000E+01  6.44791300E-01  3.61345467E-01  1.00613677E+00  3.18329752E-02  3.19210202E+00  2.13399548E-02
  596  9.55000000E+02  5.50000000E+01  5.29595300E-01  3.51976536E-01  8.81571836E-01  3.18317128E-02  3.47218724E+00 -2.83456473E-02
  597  9.65000000E+02  5.50000000E+01  4.13365700E-01  4.12370692E-01  8.25736392E-01  3.18317117E-02  2.76234813E+00  1.01595431E-02
  598  9.75000000E+02  5.50000000E+01  2.96217300E-01  5.81619857E-01  8.77837157E-01  3.18317125E-02  2.22701334E+00  7.18674625E-02
  599  9.85000000E+02  5.50000000E+01  1.78256200E-01  8.04244129E-01  9.82500329E-01  3.18317125E-02  1.62313894E+00  4.59122664E-02
  600  9.95000000E+02  5.50000000E+01  5.95791200E-02  9.77049894E-01  1.03662901E+00  3.18317124E-02  1.24300424E+00 -1.26587656E-02
  601  5.00000000E+00  6.50000000E+01  7.18660800E+00  1.87798501E-01  7.37440650E+00  8.87056473E-03  4.85511355E+00  3.27731790E-01
  602  1.50000000E+01  6.50000000E+01  7.06785300E+00  1.87585201E-01  7.25543820E+00  6.39556100E-03  5.03138109E+00  3.18563736E-01
  603  2.50000000E+01  6.50000000E+01  6.94978700E+00  1.94138336E-01  7.14392534E+00  7.65140209E-03  4.94811931E+00  2.97320130E-01
  604  3.50000000E+01  6.50000000E+01  6.83250100E+00  1.91823174E-01  7.02432417E+00  7.64368465E-03  5.12080700E+00  2.98274496E-01
  605  4.50000000E+01  6.50000000E+01  6.71609000E+00  1.90663257E-01  6.90675326E+00  7.63504478E-03  5.28415171E+00  2.92763768E-01
  606  5.50000000E+01  6.50000000E+01  6.60065900E+00  1.95162224E-01  6.79582122E+00  6.73801247E-03  5.23492885E+00  2.79477431E-01
  607  6.50000000E+01  6.50000000E+01  6.48631600E+00  1.98574786E-01  6.68489079E+00  6.72713598E-03  5.19446528E+00  2.71665494E-01
  608  7.50000000E+01  6.50000000E+01  6.37317700E+00  1.95096261E-01  6.56827326E+00  6.63461978E-03  5.36402372E+00  2.69156371E-01
  609  8.50000000E+01  6.50000000E+01  6.26136100E+00  1.97746095E-01  6.45910709E+00  6.61927127E-03  5.32525766E+00  2.58281798E-01
  610  9.50000000E+01  6.50000000E+01  6.15099200E+00  1.94173025E-01  6.34516503E+00  6.41545620E-03  5.48442911E+00  2.60047129E-01
  611  1.05000000E+02  6.50000000E+01  6.04219400E+00  1.97507397E-01  6.23970140E+00  2.10579609E-02  5.62606312E+00  2.29103418E-01
  612  1.15000000E+02  6.50000000E+01  5.93509400E+00  2.41902550E-01  6.17699655E+00  2.10290512E-02  4.46853434E+00  1.74792204E-01
  613  1.25000000E+02  6.50000000E+01  5.82981400E+00  2.35756169E-01  6.06557017E+00  2.09042804E-02  4.65564206E+00  2.00071089E-01
  614  1.35000000E+02  6.50000000E+01  5.72647600E+00  2.37715921E-01  5.96419192E+00  2.08892161E-02  4.82036351E+00  1.80107577E-01
  615  1.45000000E+02  6.50000000E+01  5.62519400E+00  2.78424020E-01  5.90361802E+00  2.08829484E-02  4.00990685E+00  1.46906660E-01
  616  1.55000000E+02  6.50000000E+01  5.52607500E+00  2.70195286E-01  5.79627029E+00  2.09343202E-02  4.21542665E+00  1.77644778E-01
  617  1.65000000E+02  6.50000000E+01  5.42921600E+00  2.71435092E-01  5.70065109E+00  2.09382321E-02  4.39235723E+00  1.59199173E-01
  618  1.75000000E+02  6.50000000E+01  5.33470500E+00  3.09859958E-01  5.64456496E+00  2.09897318E-02  3.75142003E+00  1.34552408E-01
  619  1.85000000E+02  6.50000000E+01  5.24261300E+00  2.99017528E-01  5.54163053E+00  2.09886940E-02  3.96726493E+00  1.65008385E-01
  620  1.95000000E+02  6.50000000E+01  5.15299900E+00  2.98175661E-01  5.45117466E+00  2.09435076E-02  4.15045013E+00  1.43866050E-01
  621  2.05000000E+02  6.50000000E+01  5.06590600E+00  3.59500532E-01  5.42540653E+00  2.87557667E-02  3.22882006E+00  1.09624191E-01
  622  2.15000000E+02  6.50000000E+01  4.98136200E+00  3.42370415E-01  5.32373241E+00  2.87560454E-02  3.48161636E+00  1.49909697E-01
  623  2.25000000E+02  6.50000000E+01  4.89937900E+00  3.45112342E-01  5.24449134E+00  2.86586578E-02  3.66553518E+00  9.99881115E-02
  624  2.35000000E+02  6.50000000E+01  4.81995200E+00  4.01648417E-01  5.22160042E+00  2.86340565E-02  2.95687028E+00  7.26226227E-02
  625  2.45000000E+02  6.50000000E+01  4.74306300E+00  3.77035414E-01  5.12009841E+00  2.86427419E-02  3.24091718E+00  1.04394211E-01
  626  2.55000000E+02  6.50000000E+01  4.66868100E+00  3.74948943E-01  5.04362994E+00  2.87980193E-02  3.43341074E+00  4.55797255E-02
  627  2.65000000E+02  6.50000000E+01  4.59676200E+00  4.25308645E-01  5.02207064E+00  2.87766054E-02  2.81557271E+00  2.61626609E-02
  628  2.75000000E+02  6.50000000E+01  4.52725300E+00  3.94288532E-01  4.92154153E+00  2.86566248E-02  3.11882018E+00  5.15283887E-02
  629  2.85000000E+02  6.50000000E+01  4.46009300E+00  3.89724705E-01  4.84981771E+00  2.86549435E-02  3.30516692E+00 -1.02968502E-02
  630  2.95000000E+02  6.50000000E+01  4.39521500E+00  4.36761682E-01  4.83197668E+00  2.86556593E-02  2.73069091E+00 -1.74704766E-02
  631  3.05000000E+02  6.50000000E+01  4.33254800E+00  4.04574672E-01  4.73712267E+00  2.90529218E-02  3.03205833E+00  1.09720460E-02
  632  3.15000000E+02  6.50000000E+01  4.27202000E+00  4.00996132E-01  4.67301613E+00  2.90568605E-02  3.20006992E+00 -4.64830354E-02
  633  3.25000000E+02  6.50000000E+01  4.21355900E+00  4.48488273E-01  4.66204727E+00  2.89334469E-02  2.63940297E+00 -4.03185269E-02
  634  3.35000000E+02  6.50000000E+01  4.15709200E+00  4.14741349E-01  4.57183335E+00  2.89380297E-02  2.94047023E+00 -5.34960985E-03
  635  3.45000000E+02  6.50000000E+01  4.10255000E+00  4.11446837E-01  4.51399684E+00  2.89426198E-02  3.09713347E+00 -5.61792502E-02
  636  3.55000000E+02  6.50000000E+01  4.04986700E+00  4.59914818E-01  4.50978182E+00  2.90787439E-02  2.55067917E+00 -4.24400245E-02
  637  3.65000000E+02  6.50000000E+01  3.99898000E+00  4.26296568E-01  4.42527657E+00  2.90869934E-02  2.84380188E+00 -2.31845109E-03
  638  3.75000000E+02  6.50000000E+01  3.94982900E+00  4.23854876E-01  4.37368388E+00  2.89812810E-02  2.99005730E+00 -4.94631937E-02
  639  3.85000000E+02  6.50000000E+01  3.90235900E+00  4.71799829E-01  4.37415883E+00  2.87265268E-02  2.47533252E+00 -3.28794077E-02
  640  3.95000000E+02  6.50000000E+01  3.85651500E+00  4.39294655E-01  4.29580965E+00  2.89771079E-02  2.75501885E+00  1.03025515E-02
  641  4.05000000E+02  6.50000000E+01  3.81224600E+00  4.42218139E-01  4.25446414E+00  3.05324266E-02  2.87354141E+00 -3.54700309E-02
  642  4.15000000E+02  6.50000000E+01  3.76950000E+00  4.99234654E-01  4.26873465E+00  3.05312577E-02  2.32333151E+00 -1.73635219E-02
  643  4.25000000E+02  6.50000000E+01  3.72822700E+00  4.63536378E-01  4.19176338E+00  3.03974683E-02  2.61464169E+00  2.56032176E-02
  644  4.35000000E+02  6.50000000E+01  3.68837300E+00  4.63945147E-01  4.15231815E+00  3.03940133E-02  2.73707035E+00 -2.57314738E-02
  645  4.45000000E+02  6.50000000E+01  3.64988100E+00  5.17737847E-01  4.16761885E+00  3.03915570E-02  2.23260644E+00 -1.04442043E-02
  646  4.55000000E+02  6.50000000E+01  3.61269100E+00  4.82518178E-01  4.09520918E+00  3.05058818E-02  2.51430128E+00  2.90076313E-02
  647  4.65000000E+02  6.50000000E+01  3.57673600E+00  4.92030762E-01  4.06876676E+00  3.05032835E-02  2.58215814E+00 -1.52828774E-02
  648  4.75000000E+02  6.50000000E+01  3.54194100E+00  5.44856581E-01  4.08679758E+00  3.03882404E-02  2.13477469E+00  4.83510441E-03
  649  4.85000000E+02  6.50000000E+01  3.50822400E+00  5.30487640E-01  4.03871164E+00  3.03837564E-02  2.31522645E+00  3.33427758E-02
  650  4.95000000E+02  6.50000000E+01  3.47549300E+00  5.74418667E-01  4.04991167E+00  3.03762686E-02  2.19831859E+00 -4.82512899E-03
  651  5.05000000E+02  6.50000000E+01  3.44364600E+00  6.20063789E-01  4.06370979E+00  3.79733853E-02  1.81447394E+00  1.47939482E-03
  652  5.15000000E+02  6.50000000E+01  3.41257000E+00  5.98074048E-01  4.01064405E+00  3.79695028E-02  2.02060303E+00  9.95572093E-03
  653  5.25000000E+02  6.50000000E+01  3.38214000E+00  6.13647694E-01  3.99578769E+00  3.78583787E-02  2.03165643E+00 -2.92483210E-02
  654  5.35000000E+02  6.50000000E+01  3.35221800E+00  6.38229560E-01  3.99044756E+00  3.78536370E-02  1.75764072E+00 -1.35443980E-02
  655  5.45000000E+02  6.50000000E+01  3.32265800E+00  6.16369440E-01  3.93902744E+00  3.78524339E-02  1.95517112E+00 -4.09014683E-04
  656  5.55000000E+02  6.50000000E+01  3.29329900E+00  6.33810648E-01  3.92710965E+00  3.79223478E-02  1.95425887E+00 -2.97904615E-02
  657  5.65000000E+02  6.50000000E+01  3.26397000E+00  6.57877936E-01  3.92184794E+00  3.79233111E-02  1.70701830E+00 -1.06134603E-02
  658  5.75000000E+02  6.50000000E+01  3.23449000E+00  6.42715498E-01  3.87720550E+00  3.78298815E-02  1.87483251E+00  1.01523385E-03
  659  5.85000000E+02  6.50000000E+01  3.20466800E+00  6.64350600E-01  3.86901860E+00  3.78252197E-02  1.86210906E+00 -2.36268976E-02
  660  5.95000000E+02  6.50000000E+01  3.17430400E+00  6.89635512E-01  3.86393951E+00  3.78153812E-02  1.65595599E+00 -5.90699740E-03
  661  6.05000000E+02  6.50000000E+01  3.14319200E+00  6.77891335E-01  3.82108333E+00  5.54699595E-02  1.82215682E+00 -3.00820953E-03
  662  6.15000000E+02  6.50000000E+01  3.11112100E+00  6.89452919E-01  3.80057392E+00  5.54628242E-02  1.83779867E+00 -3.72809651E-02
  663  6.25000000E+02  6.50000000E+01  3.07787400E+00  7.00038781E-01  3.77791278E+00  5.53889828E-02  1.53475788E+00 -1.26180291E-02
  664  6.35000000E+02  6.50000000E+01  3.04323600E+00  6.55003190E-01  3.69823919E+00  5.53888175E-02  1.83848398E+00 -3.29045121E-04
  665  6.45000000E+02  6.50000000E+01  3.00698900E+00  6.59451729E-01  3.66644073E+00  5.53912961E-02  1.89651071E+00 -3.64313355E-02
  666  6.55000000E+02  6.50000000E+01  2.96892000E+00  6.72146635E-01  3.64106663E+00  5.54483474E-02  1.56107197E+00 -1.02172833E-02
  667  6.65000000E+02  6.50000000E+01  2.92881900E+00  6.21859277E-01  3.55067828E+00  5.54764522E-02  1.90719448E+00  6.93985361E-03
  668  6.75000000E+02  6.50000000E+01  2.88648600E+00  6.22555700E-01  3.50904170E+00  5.51946789E-02  1.99956803E+00 -3.79260867E-02
  669  6.85000000E+02  6.50000000E+01  2.84172900E+00  6.39838225E-01  3.48156723E+00  5.53698009E-02  1.60663629E+00 -1.28353262E-02
  670  6.95000000E+02  6.50000000E+01  2.79436800E+00  5.81813574E-01  3.37618157E+00  5.53510878E-02  2.00654667E+00  1.22940261E-02
  671  7.05000000E+02  6.50000000E+01  2.74424000E+00  5.75298467E-01  3.31953847E+00  5.16527558E-02  2.15845516E+00 -4.00307811E-02
  672  7.15000000E+02  6.50000000E+01  2.69119800E+00  6.03444556E-01  3.29464256E+00  5.16514978E-02  1.70484338E+00 -1.52115593E-02
  673  7.25000000E+02  6.50000000E+01  2.63511400E+00  5.46656066E-01  3.18177007E+00  5.15854513E-02  2.12288667E+00  2.06291988E-02
  674  7.35000000E+02  6.50000000E+01  2.57588000E+00  5.41790703E-01  3.11767070E+00  5.15831416E-02  2.29923173E+00 -3.61518622E-02
  675  7.45000000E+02  6.50000000E+01  2.51341100E+00  5.82725373E-01  3.09613637E+00  5.15759731E-02  1.75767506E+00 -1.16131189E-02
  676  7.55000000E+02  6.50000000E+01  2.44764700E+00  5.24932534E-01  2.97257953E+00  5.22921703E-02  2.20134193E+00  3.45742774E-02
  677  7.65000000E+02  6.50000000E+01  2.37855100E+00  5.14383715E-01  2.89293471E+00  5.22800616E-02  2.43540529E+00 -3.02575549E-02
  678  7.75000000E+02  6.50000000E+01  2.30611000E+00  5.65219271E-01  2.87132927E+00  5.17975244E-02  1.81005352E+00 -9.54895054E-03
  679  7.85000000E+02  6.50000000E+01  2.23033600E+00  5.04506006E-01  2.73484201E+00  5.19723029E-02  2.28552011E+00  4.89251605E-02
  680  7.95000000E+02  6.50000000E+01  2.15126500E+00  4.93098398E-01  2.64436340E+00  5.27148649E-02  2.55151418E+00 -1.98187410E-02
  681  8.05000000E+02  6.50000000E+01  2.06895600E+00  5.54677419E-01  2.62363342E+00  5.33983834E-02  1.83285399E+00 -2.61508783E-03
  682  8.15000000E+02  6.50000000E+01  1.98348700E+00  4.89507374E-01  2.47299437E+00  5.30686798E-02  2.35001434E+00  5.91975363E-02
  683  8.25000000E+02  6.50000000E+01  1.89495600E+00  4.74609600E-01  2.36956560E+00  5.32393729E-02  2.65309599E+00 -2.40759532E-02
  684  8.35000000E+02  6.50000000E+01  1.80348000E+00  5.41456398E-01  2.34493640E+00  5.30444541E-02  1.87970224E+00 -5.96654216E-03
  685  8.45000000E+02  6.50000000E+01  1.70918600E+00  4.72278787E-01  2.18146479E+00  5.29097582E-02  2.43534325E+00  6.15591695E-02
  686  8.55000000E+02  6.50000000E+01  1.61221600E+00  4.56232029E-01  2.06844803E+00  5.22898008E-02  2.76113134E+00 -2.84845486E-02
  687  8.65000000E+02  6.50000000E+01  1.51271900E+00  5.28599523E-01  2.04131852E+00  5.22420860E-02  1.93310446E+00 -9.24632533E-03
  688  8.75000000E+02  6.50000000E+01  1.41085300E+00  4.56849692E-01  1.86770269E+00  5.22683263E-02  2.51847920E+00  6.19715118E-02
  689  8.85000000E+02  6.50000000E+01  1.30677700E+00  4.42174958E-01  1.74895196E+00  5.22520524E-02  2.84945833E+00 -3.43092355E-02
  690  8.95000000E+02  6.50000000E+01  1.20065300E+00  5.17369124E-01  1.71802212E+00  5.22430498E-02  1.97014412E+00 -1.40458607E-02
  691  9.05000000E+02  6.50000000E+01  1.09264100E+00  4.11475515E-01  1.50411652E+00  3.18342801E-02  2.70602710E+00  3.36488160E-02
  692  9.15000000E+02  6.50000000E+01  9.82898300E-01  3.80322318E-01  1.36322062E+00  3.18319851E-02  3.10426153E+00 -3.22097366E-02
  693  9.25000000E+02  6.50000000E+01  8.71579000E-01  4.18044827E-01  1.28962383E+00  3.18331911E-02  2.56357490E+00 -2.10244088E-02
  694  9.35000000E+02  6.50000000E+01  7.58829900E-01  3.64873206E-01  1.12370311E+00  3.18330077E-02  3.06669510E+00  2.74189186E-02
  695  9.45000000E+02  6.50000000E+01  6.44791300E-01  3.53111028E-01  9.97902328E-01  3.18329748E-02  3.36766559E+00 -3.13482559E-02
  696  9.55000000E+02  6.50000000E+01  5.29595300E-01  4.01298051E-01  9.30893351E-01  3.18317125E-02  2.70319358E+00 -2.07611884E-02
  697  9.65000000E+02  6.50000000E+01  4.13365700E-01  3.62837504E-01  7.76203204E-01  3.18317114E-02  3.14341278E+00  4.06969431E-02
  698  9.75000000E+02  6.50000000E+01  2.96217300E-01  5.70982964E-01  8.67200264E-01  3.18317126E-02  2.37694674E+00  3.82698919E-02
  699  9.85000000E+02  6.50000000E+01  1.78256200E-01  8.08388983E-01  9.86645183E-01  3.18317125E-02  1.61377808E+00  3.33208980E-02
  700  9.95000000E+02  6.50000000E+01  5.95791200E-02  9.79288153E-01  1.03886727E+00  3.18317124E-02  1.29214483E+00 -3.54100905E-04
  701  5.00000000E+00  7.50000000E+01  7.18660800E+00  1.91528067E-01  7.37813607E+00  8.55140542E-03  4.90215936E+00  1.56481818E-01
  702  1.50000000E+01  7.50000000E+01  7.06785300E+00  1.95563190E-01  7.26341619E+00  6.31806795E-03  4.89571613E+00  1.58103140E-01
  703  2.50000000E+01  7.50000000E+01  6.94978700E+00  1.93537440E-01  7.14332444E+00  7.37934845E-03  5.05945063E+00  1.70720540E-01
  704  3.50000000E+01  7.50000000E+01  6.83250100E+00  1.92329757E-01  7.02483076E+00  7.37190280E-03  5.21669457E+00  1.75218840E-01
  705  4.50000000E+01  7.50000000E+01  6.71609000E+00  1.97712791E-01  6.91380279E+00  7.36328330E-03  5.12958203E+00  1.73443634E-01
  706  5.50000000E+01  7.50000000E+01  6.60065900E+00  1.94797864E-01  6.79545686E+00  6.59250953E-03  5.28813616E+00  1.82860932E-01
  707  6.50000000E+01  7.50000000E+01  6.48631600E+00  1.93806832E-01  6.68012283E+00  6.58126462E-03  5.42958412E+00  1.89394045E-01
  708  7.50000000E+01  7.50000000E+01  6.37317700E+00  1.97705591E-01  6.57088259E+00  6.45355028E-03  5.37640273E+00  1.87312187E-01
  709  8.50000000E+01  7.50000000E+01  6.26136100E+00  1.95209482E-01  6.45657048E+00  6.43759542E-03  5.51834162E+00  1.93365019E-01
  710  9.50000000E+01  7.50000000E+01  6.15099200E+00  1.93642083E-01  6.34463408E+00  6.41920585E-03  5.65525710E+00  1.91207365E-01
  711  1.05000000E+02  7.50000000E+01  6.04219400E+00  2.34407618E-01  6.27660162E+00  2.08780755E-02  4.47297428E+00  1.49707720E-01
  712  1.15000000E+02  7.50000000E+01  5.93509400E+00  2.26746819E-01  6.16184082E+00  2.08531017E-02  4.65650814E+00  1.75135960E-01
  713  1.25000000E+02  7.50000000E+01  5.82981400E+00  2.27782167E-01  6.05759617E+00  2.07290080E-02  4.82074013E+00  1.51001988E-01
  714  1.35000000E+02  7.50000000E+01  5.72647600E+00  2.67835854E-01  5.99431185E+00  2.07095788E-02  3.98122356E+00  1.16590232E-01
  715  1.45000000E+02  7.50000000E+01  5.62519400E+00  2.59468162E-01  5.88466216E+00  2.07050639E-02  4.19024044E+00  1.39933998E-01
  716  1.55000000E+02  7.50000000E+01  5.52607500E+00  2.60934343E-01  5.78700934E+00  2.08670632E-02  4.37071770E+00  1.12513267E-01
  717  1.65000000E+02  7.50000000E+01  5.42921600E+00  2.99544322E-01  5.72876032E+00  2.08708763E-02  3.70905615E+00  9.08265880E-02
  718  1.75000000E+02  7.50000000E+01  5.33470500E+00  2.89129016E-01  5.62383402E+00  2.07352034E-02  3.93241999E+00  1.19032075E-01
  719  1.85000000E+02  7.50000000E+01  5.24261300E+00  2.89399718E-01  5.53201272E+00  2.07274580E-02  4.12003902E+00  9.54546193E-02
  720  1.95000000E+02  7.50000000E+01  5.15299900E+00  3.24845340E-01  5.47784434E+00  2.06992423E-02  3.57510270E+00  8.11384922E-02
  721  2.05000000E+02  7.50000000E+01  5.06590600E+00  3.21448817E-01  5.38735482E+00  2.86595334E-02  3.75763994E+00  1.21322780E-01
  722  2.15000000E+02  7.50000000E+01  4.98136200E+00  3.31011603E-01  5.31237360E+00  2.86598749E-02  3.89962120E+00  7.10539783E-02
  723  2.25000000E+02  7.50000000E+01  4.89937900E+00  3.89967708E-01  5.28934671E+00  2.84923629E-02  3.11853087E+00  5.53627048E-02
  724  2.35000000E+02  7.50000000E+01  4.81995200E+00  3.70406575E-01  5.19035857E+00  2.84875031E-02  3.37329202E+00  9.25090893E-02
  725  2.45000000E+02  7.50000000E+01  4.74306300E+00  3.71885536E-01  5.11494854E+00  2.85133978E-02  3.54949699E+00  3.84346430E-02
  726  2.55000000E+02  7.50000000E+01  4.66868100E+00  4.21325191E-01  5.09000619E+00  2.84624608E-02  2.91908205E+00  2.99329432E-02
  727  2.65000000E+02  7.50000000E+01  4.59676200E+00  3.94015887E-01  4.99077789E+00  2.87019568E-02  3.20259480E+00  6.05858145E-02
  728  2.75000000E+02  7.50000000E+01  4.52725300E+00  3.92141877E-01  4.91939488E+00  2.85046898E-02  3.38132326E+00 -8.11129446E-04
  729  2.85000000E+02  7.50000000E+01  4.46009300E+00  4.36563889E-01  4.89665689E+00  2.84895941E-02  2.80916481E+00 -2.74781558E-03
  730  2.95000000E+02  7.50000000E+01  4.39521500E+00  4.05008410E-01  4.80022341E+00  2.84848898E-02  3.10329062E+00  2.56105772E-02
  731  3.05000000E+02  7.50000000E+01  4.33254800E+00  4.03163302E-01  4.73571130E+00  2.89388619E-02  3.26799351E+00 -3.61245275E-02
  732  3.15000000E+02  7.50000000E+01  4.27202000E+00  4.47051952E-01  4.71907195E+00  2.89392513E-02  2.70768184E+00 -2.68034938E-02
  733  3.25000000E+02  7.50000000E+01  4.21355900E+00  4.13899311E-01  4.62745831E+00  2.87469221E-02  3.00241756E+00  6.57572346E-03
  734  3.35000000E+02  7.50000000E+01  4.15709200E+00  4.12557503E-01  4.56964950E+00  2.87475882E-02  3.15429529E+00 -5.08795931E-02
  735  3.45000000E+02  7.50000000E+01  4.10255000E+00  4.54871517E-01  4.55742152E+00  2.87477914E-02  2.62345513E+00 -3.36184810E-02
  736  3.55000000E+02  7.50000000E+01  4.04986700E+00  4.22855284E-01  4.47272228E+00  2.89409133E-02  2.90699909E+00  4.25887035E-03
  737  3.65000000E+02  7.50000000E+01  3.99898000E+00  4.23637490E-01  4.42261749E+00  2.89412949E-02  3.04221150E+00 -5.11463952E-02
  738  3.75000000E+02  7.50000000E+01  3.94982900E+00  4.65524630E-01  4.41535363E+00  2.87505552E-02  2.53389391E+00 -2.87830936E-02
  739  3.85000000E+02  7.50000000E+01  3.90235900E+00  4.33866950E-01  4.33622595E+00  2.87577333E-02  2.80917809E+00  1.10683192E-02
