 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  555  5.45000000E+02  5.50000000E+01  3.32265800E+00  6.22520264E-01  3.94517826E+00  3.78701532E-02  1.71360596E+00 -1.67214250E-02
  556  5.55000000E+02  5.50000000E+01  3.29329900E+00  6.04943474E-01  3.89824247E+00  3.79366050E-02  1.89553361E+00 -3.97289960E-04
  557  5.65000000E+02  5.50000000E+01  3.26397000E+00  6.23676687E-01  3.88764669E+00  3.79363134E-02  1.89032847E+00 -2.90996770E-02
  558  5.75000000E+02  5.50000000E+01  3.23449000E+00  6.46127909E-01  3.88061791E+00  3.78385495E-02  1.65205852E+00 -1.03105091E-02
  559  5.85000000E+02  5.50000000E+01  3.20466800E+00  6.37878358E-01  3.84254636E+00  3.78324500E-02  1.78553849E+00 -1.65743901E-04
  560  5.95000000E+02  5.50000000E+01  3.17430400E+00  6.65779788E-01  3.84008379E+00  3.78191543E-02  1.72209962E+00 -2.84648608E-02
  561  6.05000000E+02  5.50000000E+01  3.14319200E+00  6.83690681E-01  3.82688268E+00  5.54724993E-02  1.41903527E+00 -1.09892849E-02
  562  6.15000000E+02  5.50000000E+01  3.11112100E+00  6.53284050E-01  3.76440505E+00  5.54622591E-02  1.67545747E+00 -3.24908520E-03
  563  6.25000000E+02  5.50000000E+01  3.07787400E+00  6.60597416E-01  3.73847142E+00  5.53881542E-02  1.72764285E+00 -4.14667445E-02
  564  6.35000000E+02  5.50000000E+01  3.04323600E+00  6.64939428E-01  3.70817543E+00  5.53851867E-02  1.45736459E+00 -1.25800741E-02
  565  6.45000000E+02  5.50000000E+01  3.00698900E+00  6.25769846E-01  3.63275885E+00  5.53826076E-02  1.76087211E+00  4.22402455E-03
  566  6.55000000E+02  5.50000000E+01  2.96892000E+00  6.30609996E-01  3.59953000E+00  5.54300920E-02  1.83594203E+00 -3.81193348E-02
  567  6.65000000E+02  5.50000000E+01  2.92881900E+00  6.38076105E-01  3.56689510E+00  5.54287462E-02  1.51355631E+00 -1.18323508E-02
  568  6.75000000E+02  5.50000000E+01  2.88648600E+00  5.91053931E-01  3.47753993E+00  5.53422910E-02  1.86661177E+00  9.29106448E-03
  569  6.85000000E+02  5.50000000E+01  2.84172900E+00  5.92817867E-01  3.43454687E+00  5.53463861E-02  1.97246497E+00 -4.34141093E-02
  570  6.95000000E+02  5.50000000E+01  2.79436800E+00  6.05257501E-01  3.39962550E+00  5.53582393E-02  1.57525232E+00 -2.03481380E-02
  571  7.05000000E+02  5.50000000E+01  2.74424000E+00  5.49727007E-01  3.29396701E+00  5.16760600E-02  1.98283794E+00  1.35393763E-02
  572  7.15000000E+02  5.50000000E+01  2.69119800E+00  5.50061936E-01  3.24125994E+00  5.16884576E-02  2.12785052E+00 -4.14461949E-02
  573  7.25000000E+02  5.50000000E+01  2.63511400E+00  5.74839415E-01  3.20995342E+00  5.16342380E-02  1.67088102E+00 -1.87103978E-02
  574  7.35000000E+02  5.50000000E+01  2.57588000E+00  5.21499910E-01  3.09737991E+00  5.16436235E-02  2.09193085E+00  2.89109015E-02
  575  7.45000000E+02  5.50000000E+01  2.51341100E+00  5.22506401E-01  3.03591740E+00  5.16455680E-02  2.26625012E+00 -3.15420849E-02
  576  7.55000000E+02  5.50000000E+01  2.44764700E+00  5.58480898E-01  3.00612790E+00  5.23599564E-02  1.71784779E+00 -1.48669889E-02
  577  7.65000000E+02  5.50000000E+01  2.37855100E+00  5.00337431E-01  2.87888843E+00  5.23176123E-02  2.17615455E+00  4.27004313E-02
  578  7.75000000E+02  5.50000000E+01  2.30611000E+00  4.96353631E-01  2.80246363E+00  5.17379261E-02  2.40647773E+00 -2.42182854E-02
  579  7.85000000E+02  5.50000000E+01  2.23033600E+00  5.43083657E-01  2.77341966E+00  5.17741129E-02  1.78082029E+00 -1.03252956E-02
  580  7.95000000E+02  5.50000000E+01  2.15126500E+00  4.83981478E-01  2.63524648E+00  5.34662072E-02  2.26045526E+00  6.10169123E-02
  581  8.05000000E+02  5.50000000E+01  2.06895600E+00  4.79403266E-01  2.54835927E+00  5.22718479E-02  2.51846261E+00 -1.30379554E-02
  582  8.15000000E+02  5.50000000E+01  1.98348700E+00  5.33140650E-01  2.51662765E+00  5.34772696E-02  1.80648461E+00 -8.48642807E-03
  583  8.25000000E+02  5.50000000E+01  1.89495600E+00  4.66344971E-01  2.36130097E+00  5.33676217E-02  2.34116763E+00  6.22738723E-02
  584  8.35000000E+02  5.50000000E+01  1.80348000E+00  4.60950941E-01  2.26443094E+00  5.30840594E-02  2.62415260E+00 -1.66153243E-02
  585  8.45000000E+02  5.50000000E+01  1.70918600E+00  5.20902410E-01  2.23008841E+00  5.29244524E-02  1.85550732E+00 -1.01922471E-02
  586  8.55000000E+02  5.50000000E+01  1.61221600E+00  4.49260021E-01  2.06147602E+00  5.22935925E-02  2.43096669E+00  6.39440824E-02
  587  8.65000000E+02  5.50000000E+01  1.51271900E+00  4.43464149E-01  1.95618315E+00  5.22431179E-02  2.73071019E+00 -2.19095222E-02
  588  8.75000000E+02  5.50000000E+01  1.41085300E+00  5.10120192E-01  1.92097319E+00  5.22686623E-02  1.90378577E+00 -1.33852914E-02
  589  8.85000000E+02  5.50000000E+01  1.30677700E+00  4.35548077E-01  1.74232508E+00  5.22521785E-02  2.50825453E+00  6.25001930E-02
  590  8.95000000E+02  5.50000000E+01  1.20065300E+00  4.29446648E-01  1.63009965E+00  5.22430982E-02  2.81369800E+00 -3.22931894E-02
  591  9.05000000E+02  5.50000000E+01  1.09264100E+00  4.44930950E-01  1.53757195E+00  3.18343032E-02  2.44846382E+00 -2.21642015E-02
  592  9.15000000E+02  5.50000000E+01  9.82898300E-01  3.74270955E-01  1.35716925E+00  3.18319928E-02  3.01570647E+00  2.23367514E-02
  593  9.25000000E+02  5.50000000E+01  8.71579000E-01  3.59201985E-01  1.23078099E+00  3.18331941E-02  3.31988857E+00 -3.37991791E-02
  594  9.35000000E+02  5.50000000E+01  7.58829900E-01  4.01897501E-01  1.16072740E+00  3.18330092E-02  2.68200176E+00 -2.30032074E-02
  595  9.45000000E+02  5.50000000E+01  6.44791300E-01  3.52126412E-01  9.96917712E-01  3.18329752E-02  3.15062036E+00  2.26948581E-02
  596  9.55000000E+02  5.50000000E+01  5.29595300E-01  3.43025065E-01  8.72620365E-01  3.18317128E-02  3.43166509E+00 -2.80486966E-02
  597  9.65000000E+02  5.50000000E+01  4.13365700E-01  3.99918344E-01  8.13284044E-01  3.18317117E-02  2.72319018E+00  6.28277341E-03
  598  9.75000000E+02  5.50000000E+01  2.96217300E-01  5.58260694E-01  8.54477994E-01  3.18317125E-02  2.22673160E+00  7.15358822E-02
  599  9.85000000E+02  5.50000000E+01  1.78256200E-01  7.79721045E-01  9.57977245E-01  3.18317125E-02  1.61430880E+00  4.72987030E-02
  600  9.95000000E+02  5.50000000E+01  5.95791200E-02  9.53590020E-01  1.01316914E+00  3.18317124E-02  1.22574982E+00 -1.03135558E-02
  601  5.00000000E+00  6.50000000E+01  7.18660800E+00  1.80041242E-01  7.36664924E+00  8.87056473E-03  4.69535683E+00  3.31869958E-01
  602  1.50000000E+01  6.50000000E+01  7.06785300E+00  1.79839466E-01  7.24769247E+00  6.39556100E-03  4.87482555E+00  3.22422950E-01
  603  2.50000000E+01  6.50000000E+01  6.94978700E+00  1.86453179E-01  7.13624018E+00  7.65140209E-03  4.78963833E+00  3.00234728E-01
  604  3.50000000E+01  6.50000000E+01  6.83250100E+00  1.84125414E-01  7.01662641E+00  7.64368465E-03  4.96542674E+00  3.01517802E-01
  605  4.50000000E+01  6.50000000E+01  6.71609000E+00  1.82991224E-01  6.89908122E+00  7.63504478E-03  5.13132736E+00  2.96022609E-01
  606  5.50000000E+01  6.50000000E+01  6.60065900E+00  1.87557364E-01  6.78821636E+00  6.73801247E-03  5.08009611E+00  2.82184013E-01
  607  6.50000000E+01  6.50000000E+01  6.48631600E+00  1.91008119E-01  6.67732412E+00  6.72713598E-03  5.03839477E+00  2.74013663E-01
  608  7.50000000E+01  6.50000000E+01  6.37317700E+00  1.87500851E-01  6.56067785E+00  6.63461978E-03  5.21121101E+00  2.71565576E-01
  609  8.50000000E+01  6.50000000E+01  6.26136100E+00  1.90191405E-01  6.45155241E+00  6.61927127E-03  5.17107841E+00  2.60222935E-01
  610  9.50000000E+01  6.50000000E+01  6.15099200E+00  1.86607473E-01  6.33759947E+00  6.41545620E-03  5.33297289E+00  2.62180656E-01
  611  1.05000000E+02  6.50000000E+01  6.04219400E+00  1.90011261E-01  6.23220526E+00  2.10579609E-02  5.47666666E+00  2.30420679E-01
  612  1.15000000E+02  6.50000000E+01  5.93509400E+00  2.34292665E-01  6.16938667E+00  2.10290512E-02  4.31449384E+00  1.74486652E-01
  613  1.25000000E+02  6.50000000E+01  5.82981400E+00  2.27981102E-01  6.05779510E+00  2.09042804E-02  4.50671998E+00  2.00687159E-01
  614  1.35000000E+02  6.50000000E+01  5.72647600E+00  2.29924346E-01  5.95640035E+00  2.08892161E-02  4.67547432E+00  1.80098730E-01
  615  1.45000000E+02  6.50000000E+01  5.62519400E+00  2.70420742E-01  5.89561474E+00  2.08829484E-02  3.86781415E+00  1.46181287E-01
  616  1.55000000E+02  6.50000000E+01  5.52607500E+00  2.61848913E-01  5.78792391E+00  2.09343202E-02  4.07998221E+00  1.77820831E-01
  617  1.65000000E+02  6.50000000E+01  5.42921600E+00  2.62909592E-01  5.69212559E+00  2.09382321E-02  4.26210749E+00  1.58418801E-01
  618  1.75000000E+02  6.50000000E+01  5.33470500E+00  3.00954873E-01  5.63565987E+00  2.09897318E-02  3.62359866E+00  1.32983456E-01
  619  1.85000000E+02  6.50000000E+01  5.24261300E+00  2.89525365E-01  5.53213837E+00  2.09886940E-02  3.84705980E+00  1.63656847E-01
  620  1.95000000E+02  6.50000000E+01  5.15299900E+00  2.88323494E-01  5.44132249E+00  2.09435076E-02  4.03605196E+00  1.40940780E-01
  621  2.05000000E+02  6.50000000E+01  5.06590600E+00  3.48958938E-01  5.41486494E+00  2.87557667E-02  3.11722825E+00  1.06034264E-01
  622  2.15000000E+02  6.50000000E+01  4.98136200E+00  3.31083665E-01  5.31244567E+00  2.87560454E-02  3.37953281E+00  1.46415514E-01
  623  2.25000000E+02  6.50000000E+01  4.89937900E+00  3.33436139E-01  5.23281514E+00  2.86586578E-02  3.56845929E+00  9.42666243E-02
  624  2.35000000E+02  6.50000000E+01  4.81995200E+00  3.89106833E-01  5.20905883E+00  2.86340565E-02  2.86022347E+00  6.73936748E-02
  625  2.45000000E+02  6.50000000E+01  4.74306300E+00  3.63537716E-01  5.10660072E+00  2.86427419E-02  3.15524117E+00  9.95171090E-02
  626  2.55000000E+02  6.50000000E+01  4.66868100E+00  3.61156061E-01  5.02983706E+00  2.87980193E-02  3.35214478E+00  3.92300822E-02
  627  2.65000000E+02  6.50000000E+01  4.59676200E+00  4.10958596E-01  5.00772060E+00  2.87766054E-02  2.73023793E+00  2.13841021E-02
  628  2.75000000E+02  6.50000000E+01  4.52725300E+00  3.79359212E-01  4.90661221E+00  2.86566248E-02  3.04333490E+00  4.80006144E-02
  629  2.85000000E+02  6.50000000E+01  4.46009300E+00  3.74826884E-01  4.83491988E+00  2.86549435E-02  3.23282691E+00 -1.43472883E-02
  630  2.95000000E+02  6.50000000E+01  4.39521500E+00  4.21653129E-01  4.81686813E+00  2.86556593E-02  2.65178512E+00 -1.95948170E-02
  631  3.05000000E+02  6.50000000E+01  4.33254800E+00  3.89162837E-01  4.72171084E+00  2.90529218E-02  2.96174017E+00  1.04717160E-02
  632  3.15000000E+02  6.50000000E+01  4.27202000E+00  3.85737296E-01  4.65775730E+00  2.90568605E-02  3.13224439E+00 -4.74293165E-02
  633  3.25000000E+02  6.50000000E+01  4.21355900E+00  4.33118261E-01  4.64667726E+00  2.89334469E-02  2.56465585E+00 -3.98715181E-02
  634  3.35000000E+02  6.50000000E+01  4.15709200E+00  3.99158404E-01  4.55625040E+00  2.89380297E-02  2.87365078E+00 -3.56255842E-03
  635  3.45000000E+02  6.50000000E+01  4.10255000E+00  3.96040231E-01  4.49859023E+00  2.89426198E-02  3.03272589E+00 -5.51913448E-02
  636  3.55000000E+02  6.50000000E+01  4.04986700E+00  4.44440350E-01  4.49430735E+00  2.90787439E-02  2.47950083E+00 -4.07248163E-02
  637  3.65000000E+02  6.50000000E+01  3.99898000E+00  4.10611253E-01  4.40959125E+00  2.90869934E-02  2.78025630E+00  3.11927893E-04
  638  3.75000000E+02  6.50000000E+01  3.94982900E+00  4.08316362E-01  4.35814536E+00  2.89812810E-02  2.92887424E+00 -4.79669412E-02
  639  3.85000000E+02  6.50000000E+01  3.90235900E+00  4.56193252E-01  4.35855225E+00  2.87265268E-02  2.40775600E+00 -3.10401396E-02
  640  3.95000000E+02  6.50000000E+01  3.85651500E+00  4.23427200E-01  4.27994220E+00  2.89771079E-02  2.69493932E+00  1.27326290E-02
  641  4.05000000E+02  6.50000000E+01  3.81224600E+00  4.26443995E-01  4.23868999E+00  3.05324266E-02  2.81533456E+00 -3.43604989E-02
  642  4.15000000E+02  6.50000000E+01  3.76950000E+00  4.83148993E-01  4.25264899E+00  3.05312577E-02  2.25966170E+00 -1.63122892E-02
  643  4.25000000E+02  6.50000000E+01  3.72822700E+00  4.47033570E-01  4.17526057E+00  3.03974683E-02  2.55954595E+00  2.71886848E-02
  644  4.35000000E+02  6.50000000E+01  3.68837300E+00  4.47680179E-01  4.13605318E+00  3.03940133E-02  2.68265643E+00 -2.58494088E-02
  645  4.45000000E+02  6.50000000E+01  3.64988100E+00  5.00421594E-01  4.15030259E+00  3.03915570E-02  2.17665846E+00 -9.43836603E-03
  646  4.55000000E+02  6.50000000E+01  3.61269100E+00  4.65889265E-01  4.07858026E+00  3.05058818E-02  2.46005719E+00  2.99457353E-02
  647  4.65000000E+02  6.50000000E+01  3.57673600E+00  4.75480695E-01  4.05221669E+00  3.05032835E-02  2.52821707E+00 -1.49291773E-02
  648  4.75000000E+02  6.50000000E+01  3.54194100E+00  5.27174316E-01  4.06911532E+00  3.03882404E-02  2.08118339E+00  4.73532361E-03
  649  4.85000000E+02  6.50000000E+01  3.50822400E+00  5.12714926E-01  4.02093893E+00  3.03837564E-02  2.26530625E+00  3.28643367E-02
  650  4.95000000E+02  6.50000000E+01  3.47549300E+00  5.55488567E-01  4.03098157E+00  3.03762686E-02  2.15180008E+00 -5.51856982E-03
  651  5.05000000E+02  6.50000000E+01  3.44364600E+00  5.99950729E-01  4.04359673E+00  3.79733853E-02  1.76899860E+00  1.36056190E-03
  652  5.15000000E+02  6.50000000E+01  3.41257000E+00  5.78327101E-01  3.99089710E+00  3.79695028E-02  1.97748002E+00  1.01117187E-02
  653  5.25000000E+02  6.50000000E+01  3.38214000E+00  5.93839575E-01  3.97597958E+00  3.78583787E-02  1.98942589E+00 -2.89733978E-02
  654  5.35000000E+02  6.50000000E+01  3.35221800E+00  6.18017948E-01  3.97023595E+00  3.78536370E-02  1.71496819E+00 -1.28825697E-02
  655  5.45000000E+02  6.50000000E+01  3.32265800E+00  5.96574843E-01  3.91923284E+00  3.78524339E-02  1.91448061E+00  3.69362329E-04
  656  5.55000000E+02  6.50000000E+01  3.29329900E+00  6.13867570E-01  3.90716657E+00  3.79223478E-02  1.91476717E+00 -2.90357082E-02
  657  5.65000000E+02  6.50000000E+01  3.26397000E+00  6.37564925E-01  3.90153493E+00  3.79233111E-02  1.66711529E+00 -9.66006061E-03
  658  5.75000000E+02  6.50000000E+01  3.23449000E+00  6.22645768E-01  3.85713577E+00  3.78298815E-02  1.83712937E+00  2.07392245E-03
  659  5.85000000E+02  6.50000000E+01  3.20466800E+00  6.44061033E-01  3.84872903E+00  3.78252197E-02  1.82577084E+00 -2.26093584E-02
  660  5.95000000E+02  6.50000000E+01  3.17430400E+00  6.69037033E-01  3.84334103E+00  3.78153812E-02  1.61914835E+00 -4.75068028E-03
  661  6.05000000E+02  6.50000000E+01  3.14319200E+00  6.57505863E-01  3.80069786E+00  5.54699595E-02  1.78718093E+00 -1.85821780E-03
  662  6.15000000E+02  6.50000000E+01  3.11112100E+00  6.69211494E-01  3.78033249E+00  5.54628242E-02  1.80313834E+00 -3.60591910E-02
  663  6.25000000E+02  6.50000000E+01  3.07787400E+00  6.79769259E-01  3.75764326E+00  5.53889828E-02  1.49909003E+00 -1.14039207E-02
  664  6.35000000E+02  6.50000000E+01  3.04323600E+00  6.35650621E-01  3.67888662E+00  5.53888175E-02  1.80394171E+00  8.74625147E-04
  665  6.45000000E+02  6.50000000E+01  3.00698900E+00  6.40313175E-01  3.64730217E+00  5.53912961E-02  1.86253492E+00 -3.52900811E-02
  666  6.55000000E+02  6.50000000E+01  2.96892000E+00  6.52953757E-01  3.62187376E+00  5.54483474E-02  1.52577313E+00 -9.15026885E-03
  667  6.65000000E+02  6.50000000E+01  2.92881900E+00  6.03648700E-01  3.53246770E+00  5.54764522E-02  1.87315338E+00  7.98311936E-03
  668  6.75000000E+02  6.50000000E+01  2.88648600E+00  6.04609776E-01  3.49109578E+00  5.51946789E-02  1.96616301E+00 -3.70333445E-02
  669  6.85000000E+02  6.50000000E+01  2.84172900E+00  6.21805499E-01  3.46353450E+00  5.53698009E-02  1.57132600E+00 -1.19911486E-02
  670  6.95000000E+02  6.50000000E+01  2.79436800E+00  5.64881217E-01  3.35924922E+00  5.53510878E-02  1.97249607E+00  1.31517172E-02
  671  7.05000000E+02  6.50000000E+01  2.74424000E+00  5.58741717E-01  3.30298172E+00  5.16527558E-02  2.12511349E+00 -3.93997042E-02
  672  7.15000000E+02  6.50000000E+01  2.69119800E+00  5.86665685E-01  3.27786368E+00  5.16514978E-02  1.66897602E+00 -1.45938270E-02
  673  7.25000000E+02  6.50000000E+01  2.63511400E+00  5.30881610E-01  3.16599561E+00  5.15854513E-02  2.08861395E+00  2.13319291E-02
  674  7.35000000E+02  6.50000000E+01  2.57588000E+00  5.26252467E-01  3.10213247E+00  5.15831416E-02  2.26625632E+00 -3.57354869E-02
  675  7.45000000E+02  6.50000000E+01  2.51341100E+00  5.66792737E-01  3.08020374E+00  5.15759731E-02  1.72174671E+00 -1.12240288E-02
  676  7.55000000E+02  6.50000000E+01  2.44764700E+00  5.09992950E-01  2.95763995E+00  5.22921703E-02  2.16707333E+00  3.51308286E-02
  677  7.65000000E+02  6.50000000E+01  2.37855100E+00  4.99754193E-01  2.87830519E+00  5.22800616E-02  2.40247114E+00 -2.99967086E-02
  678  7.75000000E+02  6.50000000E+01  2.30611000E+00  5.50084456E-01  2.85619446E+00  5.17975244E-02  1.77384224E+00 -9.32995433E-03
  679  7.85000000E+02  6.50000000E+01  2.23033600E+00  4.90487527E-01  2.72082353E+00  5.19723029E-02  2.25048427E+00  4.92884957E-02
  680  7.95000000E+02  6.50000000E+01  2.15126500E+00  4.79170960E-01  2.63043596E+00  5.27148649E-02  2.51898716E+00 -1.97316472E-02
  681  8.05000000E+02  6.50000000E+01  2.06895600E+00  5.40107344E-01  2.60906334E+00  5.33983834E-02  1.79680832E+00 -2.61394925E-03
  682  8.15000000E+02  6.50000000E+01  1.98348700E+00  4.76081173E-01  2.45956817E+00  5.30686798E-02  2.31516101E+00  5.94710189E-02
  683  8.25000000E+02  6.50000000E+01  1.89495600E+00  4.61375619E-01  2.35633162E+00  5.32393729E-02  2.62045137E+00 -2.39855912E-02
  684  8.35000000E+02  6.50000000E+01  1.80348000E+00  5.27519183E-01  2.33099918E+00  5.30444541E-02  1.84342948E+00 -5.95717900E-03
  685  8.45000000E+02  6.50000000E+01  1.70918600E+00  4.59555894E-01  2.16874189E+00  5.29097582E-02  2.40007206E+00  6.18177509E-02
  686  8.55000000E+02  6.50000000E+01  1.61221600E+00  4.43732836E-01  2.05594884E+00  5.22898008E-02  2.72792519E+00 -2.83330107E-02
  687  8.65000000E+02  6.50000000E+01  1.51271900E+00  5.15296841E-01  2.02801584E+00  5.22420860E-02  1.89645635E+00 -9.17578669E-03
  688  8.75000000E+02  6.50000000E+01  1.41085300E+00  4.44782612E-01  1.85563561E+00  5.22683263E-02  2.48268372E+00  6.23143507E-02
  689  8.85000000E+02  6.50000000E+01  1.30677700E+00  4.30264976E-01  1.73704198E+00  5.22520524E-02  2.81600642E+00 -3.40406547E-02
  690  8.95000000E+02  6.50000000E+01  1.20065300E+00  5.04619680E-01  1.70527268E+00  5.22430498E-02  1.93320644E+00 -1.38513877E-02
  691  9.05000000E+02  6.50000000E+01  1.09264100E+00  4.00953109E-01  1.49359411E+00  3.18342801E-02  2.66768216E+00  3.44363031E-02
  692  9.15000000E+02  6.50000000E+01  9.82898300E-01  3.70239669E-01  1.35313797E+00  3.18319851E-02  3.06786452E+00 -3.21801789E-02
  693  9.25000000E+02  6.50000000E+01  8.71579000E-01  4.08216734E-01  1.27979573E+00  3.18331911E-02  2.51966758E+00 -2.05809334E-02
  694  9.35000000E+02  6.50000000E+01  7.58829900E-01  3.55350923E-01  1.11418082E+00  3.18330077E-02  3.02738457E+00  2.85631914E-02
  695  9.45000000E+02  6.50000000E+01  6.44791300E-01  3.44012966E-01  9.88804266E-01  3.18329748E-02  3.32892149E+00 -3.09755933E-02
  696  9.55000000E+02  6.50000000E+01  5.29595300E-01  3.92256874E-01  9.21852174E-01  3.18317125E-02  2.65707808E+00 -2.02490131E-02
  697  9.65000000E+02  6.50000000E+01  4.13365700E-01  3.51715810E-01  7.65081510E-01  3.18317114E-02  3.10778003E+00  4.13553778E-02
  698  9.75000000E+02  6.50000000E+01  2.96217300E-01  5.46714250E-01  8.42931550E-01  3.18317126E-02  2.38987722E+00  3.71702783E-02
  699  9.85000000E+02  6.50000000E+01  1.78256200E-01  7.83580632E-01  9.61836832E-01  3.18317125E-02  1.60776105E+00  3.48586899E-02
  700  9.95000000E+02  6.50000000E+01  5.95791200E-02  9.55738813E-01  1.01531793E+00  3.18317124E-02  1.27717654E+00  2.02131871E-03
  701  5.00000000E+00  7.50000000E+01  7.18660800E+00  1.83803375E-01  7.37041138E+00  8.55140542E-03  4.74282299E+00  1.58375002E-01
  702  1.50000000E+01  7.50000000E+01  7.06785300E+00  1.87860374E-01  7.25571337E+00  6.31806795E-03  4.73612176E+00  1.59956402E-01
  703  2.50000000E+01  7.50000000E+01  6.94978700E+00  1.85813919E-01  7.13560092E+00  7.37934845E-03  4.90270248E+00  1.72993415E-01
  704  3.50000000E+01  7.50000000E+01  6.83250100E+00  1.84621112E-01  7.01712211E+00  7.37190280E-03  5.06241203E+00  1.77551161E-01
  705  4.50000000E+01  7.50000000E+01  6.71609000E+00  1.90066127E-01  6.90615613E+00  7.36328330E-03  4.97285428E+00  1.75445620E-01
  706  5.50000000E+01  7.50000000E+01  6.60065900E+00  1.87138373E-01  6.78779737E+00  6.59250953E-03  5.13411034E+00  1.85154055E-01
  707  6.50000000E+01  7.50000000E+01  6.48631600E+00  1.86184561E-01  6.67250056E+00  6.58126462E-03  5.27731505E+00  1.91812773E-01
  708  7.50000000E+01  7.50000000E+01  6.37317700E+00  1.90143022E-01  6.56332002E+00  6.45355028E-03  5.22189931E+00  1.89364902E-01
  709  8.50000000E+01  7.50000000E+01  6.26136100E+00  1.87640873E-01  6.44900187E+00  6.43759542E-03  5.36595611E+00  1.95528550E-01
  710  9.50000000E+01  7.50000000E+01  6.15099200E+00  1.86091281E-01  6.33708328E+00  6.41920585E-03  5.50480413E+00  1.93178459E-01
  711  1.05000000E+02  7.50000000E+01  6.04219400E+00  2.26743617E-01  6.26893762E+00  2.08780755E-02  4.31664034E+00  1.49890256E-01
  712  1.15000000E+02  7.50000000E+01  5.93509400E+00  2.18954053E-01  6.15404805E+00  2.08531017E-02  4.50526457E+00  1.75942537E-01
  713  1.25000000E+02  7.50000000E+01  5.82981400E+00  2.20014737E-01  6.04982874E+00  2.07290080E-02  4.67365892E+00  1.50772414E-01
  714  1.35000000E+02  7.50000000E+01  5.72647600E+00  2.59906613E-01  5.98638261E+00  2.07095788E-02  3.83645934E+00  1.15616819E-01
  715  1.45000000E+02  7.50000000E+01  5.62519400E+00  2.51249181E-01  5.87644318E+00  2.07050639E-02  4.05247473E+00  1.39778169E-01
  716  1.55000000E+02  7.50000000E+01  5.52607500E+00  2.52645419E-01  5.77872042E+00  2.08670632E-02  4.23803130E+00  1.11458089E-01
  717  1.65000000E+02  7.50000000E+01  5.42921600E+00  2.90963155E-01  5.72017915E+00  2.08708763E-02  3.57938885E+00  8.96608482E-02
  718  1.75000000E+02  7.50000000E+01  5.33470500E+00  2.80065965E-01  5.61477096E+00  2.07352034E-02  3.81057414E+00  1.18660181E-01
  719  1.85000000E+02  7.50000000E+01  5.24261300E+00  2.80109263E-01  5.52272226E+00  2.07274580E-02  4.00360332E+00  9.39623560E-02
  720  1.95000000E+02  7.50000000E+01  5.15299900E+00  3.15165966E-01  5.46816497E+00  2.06992423E-02  3.45908667E+00  7.93356584E-02
  721  2.05000000E+02  7.50000000E+01  5.06590600E+00  3.11241135E-01  5.37714714E+00  2.86595334E-02  3.64855719E+00  1.19708805E-01
  722  2.15000000E+02  7.50000000E+01  4.98136200E+00  3.20407869E-01  5.30176987E+00  2.86598749E-02  3.79505677E+00  6.74126479E-02
  723  2.25000000E+02  7.50000000E+01  4.89937900E+00  3.78375728E-01  5.27775473E+00  2.84923629E-02  3.01610065E+00  5.22135525E-02
  724  2.35000000E+02  7.50000000E+01  4.81995200E+00  3.57800798E-01  5.17775280E+00  2.84875031E-02  3.28150530E+00  8.96381711E-02
  725  2.45000000E+02  7.50000000E+01  4.74306300E+00  3.58840760E-01  5.10190376E+00  2.85133978E-02  3.46267755E+00  3.36700662E-02
  726  2.55000000E+02  7.50000000E+01  4.66868100E+00  4.07445868E-01  5.07612687E+00  2.84624608E-02  2.83002262E+00  2.62488686E-02
  727  2.65000000E+02  7.50000000E+01  4.59676200E+00  3.79372221E-01  4.97613422E+00  2.87019568E-02  3.12366763E+00  5.76084446E-02
  728  2.75000000E+02  7.50000000E+01  4.52725300E+00  3.77374210E-01  4.90462721E+00  2.85046898E-02  3.30590670E+00 -4.93882716E-03
  729  2.85000000E+02  7.50000000E+01  4.46009300E+00  4.21358082E-01  4.88145108E+00  2.84895941E-02  2.72799361E+00 -5.17206877E-03
  730  2.95000000E+02  7.50000000E+01  4.39521500E+00  3.89441767E-01  4.78465677E+00  2.84848898E-02  3.03072460E+00  2.45144959E-02
  731  3.05000000E+02  7.50000000E+01  4.33254800E+00  3.87755689E-01  4.72030369E+00  2.89388619E-02  3.19761836E+00 -3.79673874E-02
  732  3.15000000E+02  7.50000000E+01  4.27202000E+00  4.31432661E-01  4.70345266E+00  2.89392513E-02  2.63054479E+00 -2.70573813E-02
  733  3.25000000E+02  7.50000000E+01  4.21355900E+00  3.98124331E-01  4.61168333E+00  2.87469221E-02  2.93305257E+00  7.60189046E-03
  734  3.35000000E+02  7.50000000E+01  4.15709200E+00  3.97035853E-01  4.55412785E+00  2.87475882E-02  3.08685798E+00 -5.08339193E-02
  735  3.45000000E+02  7.50000000E+01  4.10255000E+00  4.39220388E-01  4.54177039E+00  2.87477914E-02  2.54955272E+00 -3.24636951E-02
  736  3.55000000E+02  7.50000000E+01  4.04986700E+00  4.07121980E-01  4.45698898E+00  2.89409133E-02  2.84025357E+00  6.34805813E-03
  737  3.65000000E+02  7.50000000E+01  3.99898000E+00  4.08144097E-01  4.40712410E+00  2.89412949E-02  2.97724030E+00 -5.03849999E-02
  738  3.75000000E+02  7.50000000E+01  3.94982900E+00  4.49848335E-01  4.39967734E+00  2.87505552E-02  2.46327105E+00 -2.72103469E-02
  739  3.85000000E+02  7.50000000E+01  3.90235900E+00  4.18081869E-01  4.32044087E+00  2.87577333E-02  2.74566504E+00  1.32467469E-02
