 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  555  5.45000000E+02  5.50000000E+01  3.32265800E+00  6.21790982E-01  3.94444898E+00  3.78701532E-02  1.71203185E+00 -1.66789663E-02
  556  5.55000000E+02  5.50000000E+01  3.29329900E+00  6.04228616E-01  3.89752762E+00  3.79366050E-02  1.89403289E+00 -3.52734568E-04
  557  5.65000000E+02  5.50000000E+01  3.26397000E+00  6.22956387E-01  3.88692639E+00  3.79363134E-02  1.88887908E+00 -2.90527341E-02
  558  5.75000000E+02  5.50000000E+01  3.23449000E+00  6.45396787E-01  3.87988679E+00  3.78385495E-02  1.65060759E+00 -1.02601713E-02
  559  5.85000000E+02  5.50000000E+01  3.20466800E+00  6.37154227E-01  3.84182223E+00  3.78324500E-02  1.78416568E+00 -1.11683092E-04
  560  5.95000000E+02  5.50000000E+01  3.17430400E+00  6.65045230E-01  3.83934923E+00  3.78191543E-02  1.72077984E+00 -2.84105907E-02
  561  6.05000000E+02  5.50000000E+01  3.14319200E+00  6.82946075E-01  3.82613807E+00  5.54724993E-02  1.41773810E+00 -1.09335122E-02
  562  6.15000000E+02  5.50000000E+01  3.11112100E+00  6.52568420E-01  3.76368942E+00  5.54622591E-02  1.67420204E+00 -3.19189577E-03
  563  6.25000000E+02  5.50000000E+01  3.07787400E+00  6.59889365E-01  3.73776337E+00  5.53881542E-02  1.72641583E+00 -4.14068369E-02
  564  6.35000000E+02  5.50000000E+01  3.04323600E+00  6.64235677E-01  3.70747168E+00  5.53851867E-02  1.45611228E+00 -1.25242199E-02
  565  6.45000000E+02  5.50000000E+01  3.00698900E+00  6.25097258E-01  3.63208626E+00  5.53826076E-02  1.75966575E+00  4.27802333E-03
  566  6.55000000E+02  5.50000000E+01  2.96892000E+00  6.29945666E-01  3.59886567E+00  5.54300920E-02  1.83476200E+00 -3.80677874E-02
  567  6.65000000E+02  5.50000000E+01  2.92881900E+00  6.37416123E-01  3.56623512E+00  5.54287462E-02  1.51232005E+00 -1.17871596E-02
  568  6.75000000E+02  5.50000000E+01  2.88648600E+00  5.90427568E-01  3.47691357E+00  5.53422910E-02  1.86542612E+00  9.33443063E-03
  569  6.85000000E+02  5.50000000E+01  2.84172900E+00  5.92200811E-01  3.43392981E+00  5.53463861E-02  1.97130642E+00 -4.33744012E-02
  570  6.95000000E+02  5.50000000E+01  2.79436800E+00  6.04644039E-01  3.39901204E+00  5.53582393E-02  1.57401117E+00 -2.03120774E-02
  571  7.05000000E+02  5.50000000E+01  2.74424000E+00  5.49151723E-01  3.29339172E+00  5.16760600E-02  1.98164761E+00  1.35745823E-02
  572  7.15000000E+02  5.50000000E+01  2.69119800E+00  5.49493914E-01  3.24069191E+00  5.16884576E-02  2.12670380E+00 -4.14168935E-02
  573  7.25000000E+02  5.50000000E+01  2.63511400E+00  5.74269443E-01  3.20938344E+00  5.16342380E-02  1.66963115E+00 -1.86841117E-02
  574  7.35000000E+02  5.50000000E+01  2.57588000E+00  5.20963317E-01  3.09684332E+00  5.16436235E-02  2.09074326E+00  2.89374604E-02
  575  7.45000000E+02  5.50000000E+01  2.51341100E+00  5.21973474E-01  3.03538447E+00  5.16455680E-02  2.26512243E+00 -3.15220286E-02
  576  7.55000000E+02  5.50000000E+01  2.44764700E+00  5.57941260E-01  3.00558826E+00  5.23599564E-02  1.71660260E+00 -1.48487866E-02
  577  7.65000000E+02  5.50000000E+01  2.37855100E+00  4.99834141E-01  2.87838514E+00  5.23176123E-02  2.17496749E+00  4.27197571E-02
  578  7.75000000E+02  5.50000000E+01  2.30611000E+00  4.95855576E-01  2.80196558E+00  5.17379261E-02  2.40535432E+00 -2.42055961E-02
  579  7.85000000E+02  5.50000000E+01  2.23033600E+00  5.42574848E-01  2.77291085E+00  5.17741129E-02  1.77957134E+00 -1.03169942E-02
  580  7.95000000E+02  5.50000000E+01  2.15126500E+00  4.83508334E-01  2.63477333E+00  5.34662072E-02  2.25925706E+00  6.10280916E-02
  581  8.05000000E+02  5.50000000E+01  2.06895600E+00  4.78929706E-01  2.54788571E+00  5.22718479E-02  2.51735861E+00 -1.30284990E-02
  582  8.15000000E+02  5.50000000E+01  1.98348700E+00  5.32652781E-01  2.51613978E+00  5.34772696E-02  1.80524584E+00 -8.48160387E-03
  583  8.25000000E+02  5.50000000E+01  1.89495600E+00  4.65898977E-01  2.36085498E+00  5.33676217E-02  2.33996650E+00  6.22838781E-02
  584  8.35000000E+02  5.50000000E+01  1.80348000E+00  4.60505040E-01  2.26398504E+00  5.30840594E-02  2.62304293E+00 -1.66064284E-02
  585  8.45000000E+02  5.50000000E+01  1.70918600E+00  5.20438704E-01  2.22962470E+00  5.29244524E-02  1.85426588E+00 -1.01865698E-02
  586  8.55000000E+02  5.50000000E+01  1.61221600E+00  4.48841642E-01  2.06105764E+00  5.22935925E-02  2.42975192E+00  6.39549860E-02
  587  8.65000000E+02  5.50000000E+01  1.51271900E+00  4.43045919E-01  1.95576492E+00  5.22431179E-02  2.72958432E+00 -2.18983751E-02
  588  8.75000000E+02  5.50000000E+01  1.41085300E+00  5.09678996E-01  1.92053200E+00  5.22686623E-02  1.90254105E+00 -1.33761094E-02
  589  8.85000000E+02  5.50000000E+01  1.30677700E+00  4.35153528E-01  1.74193053E+00  5.22521785E-02  2.50702801E+00  6.25159872E-02
  590  8.95000000E+02  5.50000000E+01  1.20065300E+00  4.29051171E-01  1.62970417E+00  5.22430982E-02  2.81256738E+00 -3.22738635E-02
  591  9.05000000E+02  5.50000000E+01  1.09264100E+00  4.44567198E-01  1.53720820E+00  3.18343032E-02  2.44705420E+00 -2.21507600E-02
  592  9.15000000E+02  5.50000000E+01  9.82898300E-01  3.73928312E-01  1.35682661E+00  3.18319928E-02  3.01443919E+00  2.23739737E-02
  593  9.25000000E+02  5.50000000E+01  8.71579000E-01  3.58879114E-01  1.23045811E+00  3.18331941E-02  3.31862571E+00 -3.37811658E-02
  594  9.35000000E+02  5.50000000E+01  7.58829900E-01  4.01581453E-01  1.16041135E+00  3.18330092E-02  2.68046533E+00 -2.29767913E-02
  595  9.45000000E+02  5.50000000E+01  6.44791300E-01  3.51819621E-01  9.96610921E-01  3.18329752E-02  3.14922712E+00  2.27426891E-02
  596  9.55000000E+02  5.50000000E+01  5.29595300E-01  3.42728460E-01  8.72323760E-01  3.18317128E-02  3.43030430E+00 -2.80332291E-02
  597  9.65000000E+02  5.50000000E+01  4.13365700E-01  3.99561501E-01  8.12927201E-01  3.18317117E-02  2.72166265E+00  6.16810258E-03
  598  9.75000000E+02  5.50000000E+01  2.96217300E-01  5.57493929E-01  8.53711229E-01  3.18317125E-02  2.22682915E+00  7.15265851E-02
  599  9.85000000E+02  5.50000000E+01  1.78256200E-01  7.78937350E-01  9.57193550E-01  3.18317125E-02  1.61405368E+00  4.73326039E-02
  600  9.95000000E+02  5.50000000E+01  5.95791200E-02  9.52839366E-01  1.01241849E+00  3.18317124E-02  1.22521816E+00 -1.02527563E-02
  601  5.00000000E+00  6.50000000E+01  7.18660800E+00  1.79730658E-01  7.36633866E+00  8.87056473E-03  4.68888570E+00  3.32031736E-01
  602  1.50000000E+01  6.50000000E+01  7.06785300E+00  1.79529392E-01  7.24738239E+00  6.39556100E-03  4.86849197E+00  3.22573201E-01
  603  2.50000000E+01  6.50000000E+01  6.94978700E+00  1.86145604E-01  7.13593260E+00  7.65140209E-03  4.78323296E+00  3.00345873E-01
  604  3.50000000E+01  6.50000000E+01  6.83250100E+00  1.83817380E-01  7.01631838E+00  7.64368465E-03  4.95915463E+00  3.01642939E-01
  605  4.50000000E+01  6.50000000E+01  6.71609000E+00  1.82684340E-01  6.89877434E+00  7.63504478E-03  5.12516529E+00  2.96148533E-01
  606  5.50000000E+01  6.50000000E+01  6.60065900E+00  1.87253308E-01  6.78791231E+00  6.73801247E-03  5.07385671E+00  2.82287039E-01
  607  6.50000000E+01  6.50000000E+01  6.48631600E+00  1.90705689E-01  6.67702169E+00  6.72713598E-03  5.03211069E+00  2.74101881E-01
  608  7.50000000E+01  6.50000000E+01  6.37317700E+00  1.87197346E-01  6.56037435E+00  6.63461978E-03  5.20506634E+00  2.71656447E-01
  609  8.50000000E+01  6.50000000E+01  6.26136100E+00  1.89889690E-01  6.45125069E+00  6.61927127E-03  5.16488265E+00  2.60294551E-01
  610  9.50000000E+01  6.50000000E+01  6.15099200E+00  1.86305460E-01  6.33729746E+00  6.41545620E-03  5.32689387E+00  2.62260436E-01
  611  1.05000000E+02  6.50000000E+01  6.04219400E+00  1.89712168E-01  6.23190617E+00  2.10579609E-02  5.47067723E+00  2.30467205E-01
  612  1.15000000E+02  6.50000000E+01  5.93509400E+00  2.33988662E-01  6.16908266E+00  2.10290512E-02  4.30833097E+00  1.74468260E-01
  613  1.25000000E+02  6.50000000E+01  5.82981400E+00  2.27670305E-01  6.05748430E+00  2.09042804E-02  4.50077577E+00  2.00707031E-01
  614  1.35000000E+02  6.50000000E+01  5.72647600E+00  2.29612822E-01  5.95608882E+00  2.08892161E-02  4.66970325E+00  1.80093114E-01
  615  1.45000000E+02  6.50000000E+01  5.62519400E+00  2.70100295E-01  5.89529429E+00  2.08829484E-02  3.86216378E+00  1.46147395E-01
  616  1.55000000E+02  6.50000000E+01  5.52607500E+00  2.61514304E-01  5.78758930E+00  2.09343202E-02  4.07461337E+00  1.77823644E-01
  617  1.65000000E+02  6.50000000E+01  5.42921600E+00  2.62567571E-01  5.69178357E+00  2.09382321E-02  4.25695892E+00  1.58382004E-01
  618  1.75000000E+02  6.50000000E+01  5.33470500E+00  3.00597410E-01  5.63530241E+00  2.09897318E-02  3.61854481E+00  1.32915250E-01
  619  1.85000000E+02  6.50000000E+01  5.24261300E+00  2.89144389E-01  5.53175739E+00  2.09886940E-02  3.84232424E+00  1.63598075E-01
  620  1.95000000E+02  6.50000000E+01  5.15299900E+00  2.87928574E-01  5.44092757E+00  2.09435076E-02  4.03155791E+00  1.40819406E-01
  621  2.05000000E+02  6.50000000E+01  5.06590600E+00  3.48536806E-01  5.41444281E+00  2.87557667E-02  3.11283611E+00  1.05888999E-01
  622  2.15000000E+02  6.50000000E+01  4.98136200E+00  3.30632648E-01  5.31199465E+00  2.87560454E-02  3.37553206E+00  1.46277409E-01
  623  2.25000000E+02  6.50000000E+01  4.89937900E+00  3.32970732E-01  5.23234973E+00  2.86586578E-02  3.56466389E+00  9.40426294E-02
  624  2.35000000E+02  6.50000000E+01  4.81995200E+00  3.88608218E-01  5.20856022E+00  2.86340565E-02  2.85643586E+00  6.71929816E-02
  625  2.45000000E+02  6.50000000E+01  4.74306300E+00  3.63003260E-01  5.10606626E+00  2.86427419E-02  3.15189710E+00  9.93351359E-02
  626  2.55000000E+02  6.50000000E+01  4.66868100E+00  3.60612130E-01  5.02929313E+00  2.87980193E-02  3.34897768E+00  3.89929624E-02
  627  2.65000000E+02  6.50000000E+01  4.59676200E+00  4.10394579E-01  5.00715658E+00  2.87766054E-02  2.72690248E+00  2.12103409E-02
  628  2.75000000E+02  6.50000000E+01  4.52725300E+00  3.78774902E-01  4.90602790E+00  2.86566248E-02  3.04039298E+00  4.78789578E-02
  629  2.85000000E+02  6.50000000E+01  4.46009300E+00  3.74245945E-01  4.83433894E+00  2.86549435E-02  3.23001103E+00 -1.44890776E-02
  630  2.95000000E+02  6.50000000E+01  4.39521500E+00  4.21065478E-01  4.81628048E+00  2.86556593E-02  2.64870966E+00 -1.96629064E-02
  631  3.05000000E+02  6.50000000E+01  4.33254800E+00  3.88565478E-01  4.72111348E+00  2.90529218E-02  2.95900566E+00  1.04675746E-02
  632  3.15000000E+02  6.50000000E+01  4.27202000E+00  3.85147499E-01  4.65716750E+00  2.90568605E-02  3.12961187E+00 -4.74523973E-02
  633  3.25000000E+02  6.50000000E+01  4.21355900E+00  4.32525307E-01  4.64608431E+00  2.89334469E-02  2.56175538E+00 -3.98429974E-02
  634  3.35000000E+02  6.50000000E+01  4.15709200E+00  3.98558908E-01  4.55565091E+00  2.89380297E-02  2.87106465E+00 -3.48218510E-03
  635  3.45000000E+02  6.50000000E+01  4.10255000E+00  3.95448970E-01  4.49799897E+00  2.89426198E-02  3.03023773E+00 -5.51434926E-02
  636  3.55000000E+02  6.50000000E+01  4.04986700E+00  4.43847414E-01  4.49371441E+00  2.90787439E-02  2.47675348E+00 -4.06507733E-02
  637  3.65000000E+02  6.50000000E+01  3.99898000E+00  4.10011636E-01  4.40899164E+00  2.90869934E-02  2.77781043E+00  4.21465083E-04
  638  3.75000000E+02  6.50000000E+01  3.94982900E+00  4.07723750E-01  4.35755275E+00  2.89812810E-02  2.92652321E+00 -4.79019919E-02
  639  3.85000000E+02  6.50000000E+01  3.90235900E+00  4.55599032E-01  4.35795803E+00  2.87265268E-02  2.40516155E+00 -3.09630588E-02
  640  3.95000000E+02  6.50000000E+01  3.85651500E+00  4.22824439E-01  4.27933944E+00  2.89771079E-02  2.69263877E+00  1.28330363E-02
  641  4.05000000E+02  6.50000000E+01  3.81224600E+00  4.25846326E-01  4.23809233E+00  3.05324266E-02  2.81310801E+00 -3.43108934E-02
  642  4.15000000E+02  6.50000000E+01  3.76950000E+00  4.82540598E-01  4.25204060E+00  3.05312577E-02  2.25722986E+00 -1.62657897E-02
  643  4.25000000E+02  6.50000000E+01  3.72822700E+00  4.46411155E-01  4.17463815E+00  3.03974683E-02  2.55744627E+00  2.72570660E-02
  644  4.35000000E+02  6.50000000E+01  3.68837300E+00  4.47077580E-01  4.13545058E+00  3.03940133E-02  2.68052605E+00 -2.58461927E-02
  645  4.45000000E+02  6.50000000E+01  3.64988100E+00  4.99767286E-01  4.14964829E+00  3.03915570E-02  2.17454117E+00 -9.39148008E-03
  646  4.55000000E+02  6.50000000E+01  3.61269100E+00  4.65268374E-01  4.07795937E+00  3.05058818E-02  2.45798306E+00  2.99906172E-02
  647  4.65000000E+02  6.50000000E+01  3.57673600E+00  4.74867841E-01  4.05160384E+00  3.05032835E-02  2.52614101E+00 -1.49039957E-02
  648  4.75000000E+02  6.50000000E+01  3.54194100E+00  5.26520698E-01  4.06846170E+00  3.03882404E-02  2.07913813E+00  4.74245183E-03
  649  4.85000000E+02  6.50000000E+01  3.50822400E+00  5.12065699E-01  4.02028970E+00  3.03837564E-02  2.26337390E+00  3.28538691E-02
  650  4.95000000E+02  6.50000000E+01  3.47549300E+00  5.54797886E-01  4.03029089E+00  3.03762686E-02  2.15000007E+00 -5.53656822E-03
  651  5.05000000E+02  6.50000000E+01  3.44364600E+00  5.99214340E-01  4.04286034E+00  3.79733853E-02  1.76727106E+00  1.36122210E-03
  652  5.15000000E+02  6.50000000E+01  3.41257000E+00  5.77607843E-01  3.99017784E+00  3.79695028E-02  1.97583428E+00  1.01206620E-02
  653  5.25000000E+02  6.50000000E+01  3.38214000E+00  5.93120037E-01  3.97526004E+00  3.78583787E-02  1.98781391E+00 -2.89585315E-02
  654  5.35000000E+02  6.50000000E+01  3.35221800E+00  6.17283622E-01  3.96950162E+00  3.78536370E-02  1.71336179E+00 -1.28543847E-02
  655  5.45000000E+02  6.50000000E+01  3.32265800E+00  5.95859971E-01  3.91851797E+00  3.78524339E-02  1.91293883E+00  4.00341769E-04
  656  5.55000000E+02  6.50000000E+01  3.29329900E+00  6.13149116E-01  3.90644812E+00  3.79223478E-02  1.91327074E+00 -2.90040238E-02
  657  5.65000000E+02  6.50000000E+01  3.26397000E+00  6.36833001E-01  3.90080300E+00  3.79233111E-02  1.66562412E+00 -9.62222744E-03
  658  5.75000000E+02  6.50000000E+01  3.23449000E+00  6.21926027E-01  3.85641603E+00  3.78298815E-02  1.83571342E+00  2.11429050E-03
  659  5.85000000E+02  6.50000000E+01  3.20466800E+00  6.43334158E-01  3.84800216E+00  3.78252197E-02  1.82441024E+00 -2.25691559E-02
  660  5.95000000E+02  6.50000000E+01  3.17430400E+00  6.68298674E-01  3.84260267E+00  3.78153812E-02  1.61778770E+00 -4.70645683E-03
  661  6.05000000E+02  6.50000000E+01  3.14319200E+00  6.56777251E-01  3.79996925E+00  5.54699595E-02  1.78588622E+00 -1.81493703E-03
  662  6.15000000E+02  6.50000000E+01  3.11112100E+00  6.68488981E-01  3.77960998E+00  5.54628242E-02  1.80185954E+00 -3.60121036E-02
  663  6.25000000E+02  6.50000000E+01  3.07787400E+00  6.79046083E-01  3.75692008E+00  5.53889828E-02  1.49779009E+00 -1.13579716E-02
  664  6.35000000E+02  6.50000000E+01  3.04323600E+00  6.34963126E-01  3.67819913E+00  5.53888175E-02  1.80267881E+00  9.19495322E-04
  665  6.45000000E+02  6.50000000E+01  3.00698900E+00  6.39634704E-01  3.64662370E+00  5.53912961E-02  1.86129446E+00 -3.52463775E-02
  666  6.55000000E+02  6.50000000E+01  2.96892000E+00  6.52273664E-01  3.62119366E+00  5.54483474E-02  1.52449896E+00 -9.10999058E-03
  667  6.65000000E+02  6.50000000E+01  2.92881900E+00  6.03006054E-01  3.53182505E+00  5.54764522E-02  1.87192166E+00  8.02190437E-03
  668  6.75000000E+02  6.50000000E+01  2.88648600E+00  6.03977933E-01  3.49046393E+00  5.51946789E-02  1.96495536E+00 -3.69989148E-02
  669  6.85000000E+02  6.50000000E+01  2.84172900E+00  6.21170826E-01  3.46289983E+00  5.53698009E-02  1.57006308E+00 -1.19590639E-02
  670  6.95000000E+02  6.50000000E+01  2.79436800E+00  5.64287647E-01  3.35865565E+00  5.53510878E-02  1.97127623E+00  1.31837567E-02
  671  7.05000000E+02  6.50000000E+01  2.74424000E+00  5.58162979E-01  3.30240298E+00  5.16527558E-02  2.12391876E+00 -3.93746692E-02
  672  7.15000000E+02  6.50000000E+01  2.69119800E+00  5.86079369E-01  3.27727737E+00  5.16514978E-02  1.66770344E+00 -1.45697189E-02
  673  7.25000000E+02  6.50000000E+01  2.63511400E+00  5.30332530E-01  3.16544653E+00  5.15854513E-02  2.08739663E+00  2.13586014E-02
  674  7.35000000E+02  6.50000000E+01  2.57588000E+00  5.25713208E-01  3.10159321E+00  5.15831416E-02  2.26508461E+00 -3.57179822E-02
  675  7.45000000E+02  6.50000000E+01  2.51341100E+00  5.66239881E-01  3.07965088E+00  5.15759731E-02  1.72048223E+00 -1.12080368E-02
  676  7.55000000E+02  6.50000000E+01  2.44764700E+00  5.09476423E-01  2.95712342E+00  5.22921703E-02  2.16586686E+00  3.51522123E-02
  677  7.65000000E+02  6.50000000E+01  2.37855100E+00  4.99249959E-01  2.87780096E+00  5.22800616E-02  2.40131087E+00 -2.99848844E-02
  678  7.75000000E+02  6.50000000E+01  2.30611000E+00  5.49562956E-01  2.85567296E+00  5.17975244E-02  1.77257773E+00 -9.32007983E-03
  679  7.85000000E+02  6.50000000E+01  2.23033600E+00  4.90006645E-01  2.72034265E+00  5.19723029E-02  2.24925866E+00  4.93028272E-02
  680  7.95000000E+02  6.50000000E+01  2.15126500E+00  4.78693956E-01  2.62995896E+00  5.27148649E-02  2.51785246E+00 -1.97259263E-02
  681  8.05000000E+02  6.50000000E+01  2.06895600E+00  5.39608628E-01  2.60856463E+00  5.33983834E-02  1.79555998E+00 -2.61204313E-03
  682  8.15000000E+02  6.50000000E+01  1.98348700E+00  4.75623400E-01  2.45911040E+00  5.30686798E-02  2.31395282E+00  5.94822811E-02
  683  8.25000000E+02  6.50000000E+01  1.89495600E+00  4.60925227E-01  2.35588123E+00  5.32393729E-02  2.61932240E+00 -2.39798081E-02
  684  8.35000000E+02  6.50000000E+01  1.80348000E+00  5.27045200E-01  2.33052520E+00  5.30444541E-02  1.84218272E+00 -5.95495647E-03
  685  8.45000000E+02  6.50000000E+01  1.70918600E+00  4.59124876E-01  2.16831088E+00  5.29097582E-02  2.39885883E+00  6.18285100E-02
  686  8.55000000E+02  6.50000000E+01  1.61221600E+00  4.43310136E-01  2.05552614E+00  5.22898008E-02  2.72678577E+00 -2.83251841E-02
  687  8.65000000E+02  6.50000000E+01  1.51271900E+00  5.14847280E-01  2.02756628E+00  5.22420860E-02  1.89520567E+00 -9.17149376E-03
  688  8.75000000E+02  6.50000000E+01  1.41085300E+00  4.44376360E-01  1.85522936E+00  5.22683263E-02  2.48146144E+00  6.23279481E-02
  689  8.85000000E+02  6.50000000E+01  1.30677700E+00  4.29864657E-01  1.73664166E+00  5.22520524E-02  2.81486711E+00 -3.40290057E-02
  690  8.95000000E+02  6.50000000E+01  1.20065300E+00  5.04191430E-01  1.70484443E+00  5.22430498E-02  1.93195451E+00 -1.38430840E-02
  691  9.05000000E+02  6.50000000E+01  1.09264100E+00  4.00601021E-01  1.49324202E+00  3.18342801E-02  2.66638268E+00  3.44649872E-02
  692  9.15000000E+02  6.50000000E+01  9.82898300E-01  3.69902757E-01  1.35280106E+00  3.18319851E-02  3.06663402E+00 -3.21773478E-02
  693  9.25000000E+02  6.50000000E+01  8.71579000E-01  4.07888590E-01  1.27946759E+00  3.18331911E-02  2.51818749E+00 -2.05643741E-02
  694  9.35000000E+02  6.50000000E+01  7.58829900E-01  3.55033555E-01  1.11386345E+00  3.18330077E-02  3.02606259E+00  2.86035933E-02
  695  9.45000000E+02  6.50000000E+01  6.44791300E-01  3.43710297E-01  9.88501597E-01  3.18329748E-02  3.32762010E+00 -3.09613863E-02
  696  9.55000000E+02  6.50000000E+01  5.29595300E-01  3.91956616E-01  9.21551916E-01  3.18317125E-02  2.65553247E+00 -2.02293625E-02
  697  9.65000000E+02  6.50000000E+01  4.13365700E-01  3.51374490E-01  7.64740190E-01  3.18317114E-02  3.10650452E+00  4.13973281E-02
  698  9.75000000E+02  6.50000000E+01  2.96217300E-01  5.45954811E-01  8.42172111E-01  3.18317126E-02  2.39017071E+00  3.70985467E-02
  699  9.85000000E+02  6.50000000E+01  1.78256200E-01  7.82793356E-01  9.61049556E-01  3.18317125E-02  1.60750439E+00  3.48730643E-02
  700  9.95000000E+02  6.50000000E+01  5.95791200E-02  9.54982756E-01  1.01456188E+00  3.18317124E-02  1.27667202E+00  2.07832252E-03
  701  5.00000000E+00  7.50000000E+01  7.18660800E+00  1.83493785E-01  7.37010179E+00  8.55140542E-03  4.73636404E+00  1.58448805E-01
  702  1.50000000E+01  7.50000000E+01  7.06785300E+00  1.87551690E-01  7.25540469E+00  6.31806795E-03  4.72966085E+00  1.60028520E-01
  703  2.50000000E+01  7.50000000E+01  6.94978700E+00  1.85504448E-01  7.13529145E+00  7.37934845E-03  4.89636549E+00  1.73082887E-01
  704  3.50000000E+01  7.50000000E+01  6.83250100E+00  1.84312364E-01  7.01681336E+00  7.37190280E-03  5.05618237E+00  1.77642878E-01
  705  4.50000000E+01  7.50000000E+01  6.71609000E+00  1.89760007E-01  6.90585001E+00  7.36328330E-03  4.96653050E+00  1.75523360E-01
  706  5.50000000E+01  7.50000000E+01  6.60065900E+00  1.86831838E-01  6.78749084E+00  6.59250953E-03  5.12790355E+00  1.85243754E-01
  707  6.50000000E+01  7.50000000E+01  6.48631600E+00  1.85879682E-01  6.67219568E+00  6.58126462E-03  5.27118552E+00  1.91907464E-01
  708  7.50000000E+01  7.50000000E+01  6.37317700E+00  1.89840693E-01  6.56301769E+00  6.45355028E-03  5.21568313E+00  1.89444128E-01
  709  8.50000000E+01  7.50000000E+01  6.26136100E+00  1.87338416E-01  6.44869942E+00  6.43759542E-03  5.35983238E+00  1.95612241E-01
  710  9.50000000E+01  7.50000000E+01  6.15099200E+00  1.85789694E-01  6.33678169E+00  6.41920585E-03  5.49876482E+00  1.93254089E-01
  711  1.05000000E+02  7.50000000E+01  6.04219400E+00  2.26437210E-01  6.26863121E+00  2.08780755E-02  4.31037726E+00  1.49893015E-01
  712  1.15000000E+02  7.50000000E+01  5.93509400E+00  2.18642422E-01  6.15373642E+00  2.08531017E-02  4.49921919E+00  1.75971051E-01
  713  1.25000000E+02  7.50000000E+01  5.82981400E+00  2.19704175E-01  6.04951817E+00  2.07290080E-02  4.66779211E+00  1.50758340E-01
  714  1.35000000E+02  7.50000000E+01  5.72647600E+00  2.59589207E-01  5.98606521E+00  2.07095788E-02  3.83069566E+00  1.15573703E-01
  715  1.45000000E+02  7.50000000E+01  5.62519400E+00  2.50919849E-01  5.87611385E+00  2.07050639E-02  4.04700722E+00  1.39769021E-01
  716  1.55000000E+02  7.50000000E+01  5.52607500E+00  2.52313196E-01  5.77838820E+00  2.08670632E-02  4.23277831E+00  1.11412306E-01
  717  1.65000000E+02  7.50000000E+01  5.42921600E+00  2.90618860E-01  5.71983486E+00  2.08708763E-02  3.57425723E+00  8.96112827E-02
  718  1.75000000E+02  7.50000000E+01  5.33470500E+00  2.79702120E-01  5.61440712E+00  2.07352034E-02  3.80576978E+00  1.18642862E-01
  719  1.85000000E+02  7.50000000E+01  5.24261300E+00  2.79736429E-01  5.52234943E+00  2.07274580E-02  3.99902411E+00  9.38993149E-02
  720  1.95000000E+02  7.50000000E+01  5.15299900E+00  3.14777763E-01  5.46777676E+00  2.06992423E-02  3.45451600E+00  7.92609457E-02
  721  2.05000000E+02  7.50000000E+01  5.06590600E+00  3.10832015E-01  5.37673802E+00  2.86595334E-02  3.64427477E+00  1.19642782E-01
  722  2.15000000E+02  7.50000000E+01  4.98136200E+00  3.19983372E-01  5.30134537E+00  2.86598749E-02  3.79096126E+00  6.72669944E-02
  723  2.25000000E+02  7.50000000E+01  4.89937900E+00  3.77912432E-01  5.27729143E+00  2.84923629E-02  3.01208006E+00  5.20903622E-02
  724  2.35000000E+02  7.50000000E+01  4.81995200E+00  3.57298726E-01  5.17725073E+00  2.84875031E-02  3.27791755E+00  8.95292560E-02
  725  2.45000000E+02  7.50000000E+01  4.74306300E+00  3.58323184E-01  5.10138618E+00  2.85133978E-02  3.45928926E+00  3.34884590E-02
  726  2.55000000E+02  7.50000000E+01  4.66868100E+00  4.06897207E-01  5.07557821E+00  2.84624608E-02  2.82653555E+00  2.61122589E-02
  727  2.65000000E+02  7.50000000E+01  4.59676200E+00  3.78796116E-01  4.97555812E+00  2.87019568E-02  3.12058583E+00  5.75028227E-02
  728  2.75000000E+02  7.50000000E+01  4.52725300E+00  3.76795651E-01  4.90404865E+00  2.85046898E-02  3.30296422E+00 -5.08879170E-03
  729  2.85000000E+02  7.50000000E+01  4.46009300E+00  4.20764333E-01  4.88085733E+00  2.84895941E-02  2.72482056E+00 -5.25528424E-03
  730  2.95000000E+02  7.50000000E+01  4.39521500E+00  3.88836386E-01  4.78405139E+00  2.84848898E-02  3.02789458E+00  2.44842388E-02
  731  3.05000000E+02  7.50000000E+01  4.33254800E+00  3.87158463E-01  4.71970646E+00  2.89388619E-02  3.19487762E+00 -3.80280599E-02
  732  3.15000000E+02  7.50000000E+01  4.27202000E+00  4.30828560E-01  4.70284856E+00  2.89392513E-02  2.62754177E+00 -2.70576104E-02
  733  3.25000000E+02  7.50000000E+01  4.21355900E+00  3.97516100E-01  4.61107510E+00  2.87469221E-02  2.93035908E+00  7.65129266E-03
  734  3.35000000E+02  7.50000000E+01  4.15709200E+00  3.96438957E-01  4.55353096E+00  2.87475882E-02  3.08424365E+00 -5.08243901E-02
  735  3.45000000E+02  7.50000000E+01  4.10255000E+00  4.38619402E-01  4.54116940E+00  2.87477914E-02  2.54669174E+00 -3.24123371E-02
  736  3.55000000E+02  7.50000000E+01  4.04986700E+00  4.06519350E-01  4.45638635E+00  2.89409133E-02  2.83767692E+00  6.43544240E-03
  737  3.65000000E+02  7.50000000E+01  3.99898000E+00  4.07552000E-01  4.40653200E+00  2.89412949E-02  2.97473615E+00 -5.03502635E-02
  738  3.75000000E+02  7.50000000E+01  3.94982900E+00  4.49250000E-01  4.39907900E+00  2.87505552E-02  2.46055340E+00 -2.71447717E-02
  739  3.85000000E+02  7.50000000E+01  3.90235900E+00  4.17480891E-01  4.31983989E+00  2.87577333E-02  2.74322754E+00  1.33358807E-02
