 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  555  5.45000000E+02  5.50000000E+01  3.32265800E+00  6.21680671E-01  3.94433867E+00  3.78701532E-02  1.71179488E+00 -1.66720902E-02
  556  5.55000000E+02  5.50000000E+01  3.29329900E+00  6.04120481E-01  3.89741948E+00  3.79366050E-02  1.89380749E+00 -3.45415944E-04
  557  5.65000000E+02  5.50000000E+01  3.26397000E+00  6.22847536E-01  3.88681754E+00  3.79363134E-02  1.88866152E+00 -2.90452228E-02
  558  5.75000000E+02  5.50000000E+01  3.23449000E+00  6.45286412E-01  3.87977641E+00  3.78385495E-02  1.65038949E+00 -1.02522488E-02
  559  5.85000000E+02  5.50000000E+01  3.20466800E+00  6.37044938E-01  3.84171294E+00  3.78324500E-02  1.78395963E+00 -1.03186282E-04
  560  5.95000000E+02  5.50000000E+01  3.17430400E+00  6.64934472E-01  3.83923847E+00  3.78191543E-02  1.72058171E+00 -2.84022343E-02
  561  6.05000000E+02  5.50000000E+01  3.14319200E+00  6.82833874E-01  3.82602587E+00  5.54724993E-02  1.41754313E+00 -1.09250247E-02
  562  6.15000000E+02  5.50000000E+01  3.11112100E+00  6.52460584E-01  3.76358158E+00  5.54622591E-02  1.67401363E+00 -3.18319950E-03
  563  6.25000000E+02  5.50000000E+01  3.07787400E+00  6.59782715E-01  3.73765671E+00  5.53881542E-02  1.72623177E+00 -4.13978676E-02
  564  6.35000000E+02  5.50000000E+01  3.04323600E+00  6.64129711E-01  3.70736571E+00  5.53851867E-02  1.45592421E+00 -1.25158892E-02
  565  6.45000000E+02  5.50000000E+01  3.00698900E+00  6.24995964E-01  3.63198496E+00  5.53826076E-02  1.75948487E+00  4.28609793E-03
  566  6.55000000E+02  5.50000000E+01  2.96892000E+00  6.29845638E-01  3.59876564E+00  5.54300920E-02  1.83458513E+00 -3.80601605E-02
  567  6.65000000E+02  5.50000000E+01  2.92881900E+00  6.37316779E-01  3.56613578E+00  5.54287462E-02  1.51213444E+00 -1.17804794E-02
  568  6.75000000E+02  5.50000000E+01  2.88648600E+00  5.90333247E-01  3.47681925E+00  5.53422910E-02  1.86524840E+00  9.34087461E-03
  569  6.85000000E+02  5.50000000E+01  2.84172900E+00  5.92107892E-01  3.43383689E+00  5.53463861E-02  1.97113286E+00 -4.33685655E-02
  570  6.95000000E+02  5.50000000E+01  2.79436800E+00  6.04551683E-01  3.39891968E+00  5.53582393E-02  1.57382483E+00 -2.03067807E-02
  571  7.05000000E+02  5.50000000E+01  2.74424000E+00  5.49065053E-01  3.29330505E+00  5.16760600E-02  1.98146920E+00  1.35797974E-02
  572  7.15000000E+02  5.50000000E+01  2.69119800E+00  5.49408307E-01  3.24060631E+00  5.16884576E-02  2.12653211E+00 -4.14126198E-02
  573  7.25000000E+02  5.50000000E+01  2.63511400E+00  5.74183566E-01  3.20929757E+00  5.16342380E-02  1.66944345E+00 -1.86802921E-02
  574  7.35000000E+02  5.50000000E+01  2.57588000E+00  5.20882393E-01  3.09676239E+00  5.16436235E-02  2.09056519E+00  2.89413765E-02
  575  7.45000000E+02  5.50000000E+01  2.51341100E+00  5.21893049E-01  3.03530405E+00  5.16455680E-02  2.26495360E+00 -3.15191403E-02
  576  7.55000000E+02  5.50000000E+01  2.44764700E+00  5.57859850E-01  3.00550685E+00  5.23599564E-02  1.71641542E+00 -1.48461872E-02
  577  7.65000000E+02  5.50000000E+01  2.37855100E+00  4.99758122E-01  2.87830912E+00  5.23176123E-02  2.17478928E+00  4.27225761E-02
  578  7.75000000E+02  5.50000000E+01  2.30611000E+00  4.95780243E-01  2.80189024E+00  5.17379261E-02  2.40518609E+00 -2.42038206E-02
  579  7.85000000E+02  5.50000000E+01  2.23033600E+00  5.42497896E-01  2.77283390E+00  5.17741129E-02  1.77938335E+00 -1.03158701E-02
  580  7.95000000E+02  5.50000000E+01  2.15126500E+00  4.83436656E-01  2.63470166E+00  5.34662072E-02  2.25907706E+00  6.10296620E-02
  581  8.05000000E+02  5.50000000E+01  2.06895600E+00  4.78857922E-01  2.54781392E+00  5.22718479E-02  2.51719277E+00 -1.30272634E-02
  582  8.15000000E+02  5.50000000E+01  1.98348700E+00  5.32578822E-01  2.51606582E+00  5.34772696E-02  1.80505882E+00 -8.48102238E-03
  583  8.25000000E+02  5.50000000E+01  1.89495600E+00  4.65831224E-01  2.36078722E+00  5.33676217E-02  2.33978549E+00  6.22852159E-02
  584  8.35000000E+02  5.50000000E+01  1.80348000E+00  4.60437226E-01  2.26391723E+00  5.30840594E-02  2.62287573E+00 -1.66053492E-02
  585  8.45000000E+02  5.50000000E+01  1.70918600E+00  5.20368162E-01  2.22955416E+00  5.29244524E-02  1.85407782E+00 -1.01859153E-02
  586  8.55000000E+02  5.50000000E+01  1.61221600E+00  4.48777840E-01  2.06099384E+00  5.22935925E-02  2.42956819E+00  6.39563904E-02
  587  8.65000000E+02  5.50000000E+01  1.51271900E+00  4.42982050E-01  1.95570105E+00  5.22431179E-02  2.72941400E+00 -2.18970256E-02
  588  8.75000000E+02  5.50000000E+01  1.41085300E+00  5.09611592E-01  1.92046459E+00  5.22686623E-02  1.90235170E+00 -1.33749822E-02
  589  8.85000000E+02  5.50000000E+01  1.30677700E+00  4.35093094E-01  1.74187009E+00  5.22521785E-02  2.50684162E+00  6.25180587E-02
  590  8.95000000E+02  5.50000000E+01  1.20065300E+00  4.28990522E-01  1.62964352E+00  5.22430982E-02  2.81239528E+00 -3.22712882E-02
  591  9.05000000E+02  5.50000000E+01  1.09264100E+00  4.44511345E-01  1.53715235E+00  3.18343032E-02  2.44683875E+00 -2.21489995E-02
  592  9.15000000E+02  5.50000000E+01  9.82898300E-01  3.73875648E-01  1.35677395E+00  3.18319928E-02  3.01424518E+00  2.23793396E-02
  593  9.25000000E+02  5.50000000E+01  8.71579000E-01  3.58829407E-01  1.23040841E+00  3.18331941E-02  3.31843205E+00 -3.37787711E-02
  594  9.35000000E+02  5.50000000E+01  7.58829900E-01  4.01532718E-01  1.16036262E+00  3.18330092E-02  2.68022906E+00 -2.29730568E-02
  595  9.45000000E+02  5.50000000E+01  6.44791300E-01  3.51772239E-01  9.96563539E-01  3.18329752E-02  3.14901257E+00  2.27496515E-02
  596  9.55000000E+02  5.50000000E+01  5.29595300E-01  3.42682419E-01  8.72277719E-01  3.18317128E-02  3.43009468E+00 -2.80319807E-02
  597  9.65000000E+02  5.50000000E+01  4.13365700E-01  3.99502631E-01  8.12868331E-01  3.18317117E-02  2.72142999E+00  6.14232573E-03
  598  9.75000000E+02  5.50000000E+01  2.96217300E-01  5.57354794E-01  8.53572094E-01  3.18317125E-02  2.22691631E+00  7.15253858E-02
  599  9.85000000E+02  5.50000000E+01  1.78256200E-01  7.78801767E-01  9.57057967E-01  3.18317125E-02  1.61404644E+00  4.73428271E-02
  600  9.95000000E+02  5.50000000E+01  5.95791200E-02  9.52714442E-01  1.01229356E+00  3.18317124E-02  1.22514192E+00 -1.02383019E-02
  601  5.00000000E+00  6.50000000E+01  7.18660800E+00  1.79682024E-01  7.36629002E+00  8.87056473E-03  4.68787073E+00  3.32056883E-01
  602  1.50000000E+01  6.50000000E+01  7.06785300E+00  1.79480841E-01  7.24733384E+00  6.39556100E-03  4.86749926E+00  3.22596539E-01
  603  2.50000000E+01  6.50000000E+01  6.94978700E+00  1.86097449E-01  7.13588445E+00  7.65140209E-03  4.78222965E+00  3.00363086E-01
  604  3.50000000E+01  6.50000000E+01  6.83250100E+00  1.83769158E-01  7.01627016E+00  7.64368465E-03  4.95817283E+00  3.01662350E-01
  605  4.50000000E+01  6.50000000E+01  6.71609000E+00  1.82636305E-01  6.89872630E+00  7.63504478E-03  5.12420131E+00  2.96168068E-01
  606  5.50000000E+01  6.50000000E+01  6.60065900E+00  1.87205723E-01  6.78786472E+00  6.73801247E-03  5.07288113E+00  2.82302989E-01
  607  6.50000000E+01  6.50000000E+01  6.48631600E+00  1.90658368E-01  6.67697437E+00  6.72713598E-03  5.03112862E+00  2.74115516E-01
  608  7.50000000E+01  6.50000000E+01  6.37317700E+00  1.87149866E-01  6.56032687E+00  6.63461978E-03  5.20410665E+00  2.71670502E-01
  609  8.50000000E+01  6.50000000E+01  6.26136100E+00  1.89842501E-01  6.45120350E+00  6.61927127E-03  5.16391541E+00  2.60305597E-01
  610  9.50000000E+01  6.50000000E+01  6.15099200E+00  1.86258236E-01  6.33725024E+00  6.41545620E-03  5.32594542E+00  2.62272766E-01
  611  1.05000000E+02  6.50000000E+01  6.04219400E+00  1.89665409E-01  6.23185941E+00  2.10579609E-02  5.46974333E+00  2.30474347E-01
  612  1.15000000E+02  6.50000000E+01  5.93509400E+00  2.33941145E-01  6.16903514E+00  2.10290512E-02  4.30736987E+00  1.74465276E-01
  613  1.25000000E+02  6.50000000E+01  5.82981400E+00  2.27621732E-01  6.05743573E+00  2.09042804E-02  4.49984950E+00  2.00710042E-01
  614  1.35000000E+02  6.50000000E+01  5.72647600E+00  2.29564138E-01  5.95604014E+00  2.08892161E-02  4.66880465E+00  1.80092159E-01
  615  1.45000000E+02  6.50000000E+01  5.62519400E+00  2.70050228E-01  5.89524423E+00  2.08829484E-02  3.86128397E+00  1.46142035E-01
  616  1.55000000E+02  6.50000000E+01  5.52607500E+00  2.61462032E-01  5.78753703E+00  2.09343202E-02  4.07377815E+00  1.77824027E-01
  617  1.65000000E+02  6.50000000E+01  5.42921600E+00  2.62514152E-01  5.69173015E+00  2.09382321E-02  4.25615866E+00  1.58376230E-01
  618  1.75000000E+02  6.50000000E+01  5.33470500E+00  3.00541606E-01  5.63524661E+00  2.09897318E-02  3.61775920E+00  1.32904600E-01
  619  1.85000000E+02  6.50000000E+01  5.24261300E+00  2.89084948E-01  5.53169795E+00  2.09886940E-02  3.84158879E+00  1.63588955E-01
  620  1.95000000E+02  6.50000000E+01  5.15299900E+00  2.87866995E-01  5.44086600E+00  2.09435076E-02  4.03086059E+00  1.40800621E-01
  621  2.05000000E+02  6.50000000E+01  5.06590600E+00  3.48471040E-01  5.41437704E+00  2.87557667E-02  3.11215432E+00  1.05866542E-01
  622  2.15000000E+02  6.50000000E+01  4.98136200E+00  3.30562442E-01  5.31192444E+00  2.87560454E-02  3.37491165E+00  1.46256207E-01
  623  2.25000000E+02  6.50000000E+01  4.89937900E+00  3.32898349E-01  5.23227735E+00  2.86586578E-02  3.56407588E+00  9.40082276E-02
  624  2.35000000E+02  6.50000000E+01  4.81995200E+00  3.88530764E-01  5.20848276E+00  2.86340565E-02  2.85584897E+00  6.71622400E-02
  625  2.45000000E+02  6.50000000E+01  4.74306300E+00  3.62920347E-01  5.10598335E+00  2.86427419E-02  3.15137935E+00  9.93074720E-02
  626  2.55000000E+02  6.50000000E+01  4.66868100E+00  3.60527843E-01  5.02920884E+00  2.87980193E-02  3.34848776E+00  3.89568703E-02
  627  2.65000000E+02  6.50000000E+01  4.59676200E+00  4.10307292E-01  5.00706929E+00  2.87766054E-02  2.72638661E+00  2.11840246E-02
  628  2.75000000E+02  6.50000000E+01  4.52725300E+00  3.78684590E-01  4.90593759E+00  2.86566248E-02  3.03993830E+00  4.78607976E-02
  629  2.85000000E+02  6.50000000E+01  4.46009300E+00  3.74156257E-01  4.83424926E+00  2.86549435E-02  3.22957622E+00 -1.45103240E-02
  630  2.95000000E+02  6.50000000E+01  4.39521500E+00  4.20974862E-01  4.81618986E+00  2.86556593E-02  2.64823509E+00 -1.96728690E-02
  631  3.05000000E+02  6.50000000E+01  4.33254800E+00  3.88473481E-01  4.72102148E+00  2.90529218E-02  2.95858395E+00  1.04675115E-02
  632  3.15000000E+02  6.50000000E+01  4.27202000E+00  3.85056765E-01  4.65707677E+00  2.90568605E-02  3.12920630E+00 -4.74553847E-02
  633  3.25000000E+02  6.50000000E+01  4.21355900E+00  4.32434194E-01  4.64599319E+00  2.89334469E-02  2.56130897E+00 -3.98381354E-02
  634  3.35000000E+02  6.50000000E+01  4.15709200E+00  3.98466896E-01  4.55555890E+00  2.89380297E-02  2.87066685E+00 -3.46932087E-03
  635  3.45000000E+02  6.50000000E+01  4.10255000E+00  3.95358318E-01  4.49790832E+00  2.89426198E-02  3.02985535E+00 -5.51356252E-02
  636  3.55000000E+02  6.50000000E+01  4.04986700E+00  4.43756606E-01  4.49362361E+00  2.90787439E-02  2.47633175E+00 -4.06389625E-02
  637  3.65000000E+02  6.50000000E+01  3.99898000E+00  4.09919905E-01  4.40889990E+00  2.90869934E-02  2.77743514E+00  4.38755049E-04
  638  3.75000000E+02  6.50000000E+01  3.94982900E+00  4.07633182E-01  4.35746218E+00  2.89812810E-02  2.92616277E+00 -4.78915221E-02
  639  3.85000000E+02  6.50000000E+01  3.90235900E+00  4.55508321E-01  4.35786732E+00  2.87265268E-02  2.40476427E+00 -3.09507981E-02
  640  3.95000000E+02  6.50000000E+01  3.85651500E+00  4.22732518E-01  4.27924752E+00  2.89771079E-02  2.69228661E+00  1.28488915E-02
  641  4.05000000E+02  6.50000000E+01  3.81224600E+00  4.25755278E-01  4.23800128E+00  3.05324266E-02  2.81276739E+00 -3.43028050E-02
  642  4.15000000E+02  6.50000000E+01  3.76950000E+00  4.82448015E-01  4.25194801E+00  3.05312577E-02  2.25685835E+00 -1.62582760E-02
  643  4.25000000E+02  6.50000000E+01  3.72822700E+00  4.46316509E-01  4.17454351E+00  3.03974683E-02  2.55712569E+00  2.72678818E-02
  644  4.35000000E+02  6.50000000E+01  3.68837300E+00  4.46984700E-01  4.13535770E+00  3.03940133E-02  2.68020646E+00 -2.58416064E-02
  645  4.45000000E+02  6.50000000E+01  3.64988100E+00  4.99668787E-01  4.14954979E+00  3.03915570E-02  2.17421741E+00 -9.38561098E-03
  646  4.55000000E+02  6.50000000E+01  3.61269100E+00  4.65174744E-01  4.07786574E+00  3.05058818E-02  2.45766735E+00  2.99957394E-02
  647  4.65000000E+02  6.50000000E+01  3.57673600E+00  4.74774707E-01  4.05151071E+00  3.05032835E-02  2.52582865E+00 -1.49009788E-02
  648  4.75000000E+02  6.50000000E+01  3.54194100E+00  5.26421278E-01  4.06836228E+00  3.03882404E-02  2.07883039E+00  4.74313676E-03
  649  4.85000000E+02  6.50000000E+01  3.50822400E+00  5.11966604E-01  4.02019060E+00  3.03837564E-02  2.26308554E+00  3.28523377E-02
  650  4.95000000E+02  6.50000000E+01  3.47549300E+00  5.54692678E-01  4.03018568E+00  3.03762686E-02  2.14973143E+00 -5.53878150E-03
  651  5.05000000E+02  6.50000000E+01  3.44364600E+00  5.99102654E-01  4.04274865E+00  3.79733853E-02  1.76701134E+00  1.36185079E-03
  652  5.15000000E+02  6.50000000E+01  3.41257000E+00  5.77498821E-01  3.99006882E+00  3.79695028E-02  1.97558715E+00  1.01225638E-02
  653  5.25000000E+02  6.50000000E+01  3.38214000E+00  5.93010977E-01  3.97515098E+00  3.78583787E-02  1.98757231E+00 -2.89555848E-02
  654  5.35000000E+02  6.50000000E+01  3.35221800E+00  6.17172523E-01  3.96939052E+00  3.78536370E-02  1.71312024E+00 -1.28496154E-02
  655  5.45000000E+02  6.50000000E+01  3.32265800E+00  5.95751800E-01  3.91840980E+00  3.78524339E-02  1.91270756E+00  4.05517686E-04
  656  5.55000000E+02  6.50000000E+01  3.29329900E+00  6.13040435E-01  3.90633943E+00  3.79223478E-02  1.91304660E+00 -2.89987027E-02
  657  5.65000000E+02  6.50000000E+01  3.26397000E+00  6.36722456E-01  3.90069246E+00  3.79233111E-02  1.66540013E+00 -9.61613526E-03
  658  5.75000000E+02  6.50000000E+01  3.23449000E+00  6.21817339E-01  3.85630734E+00  3.78298815E-02  1.83550112E+00  2.12073314E-03
  659  5.85000000E+02  6.50000000E+01  3.20466800E+00  6.43224464E-01  3.84789246E+00  3.78252197E-02  1.82420633E+00 -2.25627669E-02
  660  5.95000000E+02  6.50000000E+01  3.17430400E+00  6.68187374E-01  3.84249137E+00  3.78153812E-02  1.61758340E+00 -4.69959268E-03
  661  6.05000000E+02  6.50000000E+01  3.14319200E+00  6.56667435E-01  3.79985943E+00  5.54699595E-02  1.78569208E+00 -1.80826502E-03
  662  6.15000000E+02  6.50000000E+01  3.11112100E+00  6.68380113E-01  3.77950111E+00  5.54628242E-02  1.80166791E+00 -3.60048936E-02
  663  6.25000000E+02  6.50000000E+01  3.07787400E+00  6.78937192E-01  3.75681119E+00  5.53889828E-02  1.49759492E+00 -1.13510321E-02
  664  6.35000000E+02  6.50000000E+01  3.04323600E+00  6.34859581E-01  3.67809558E+00  5.53888175E-02  1.80248954E+00  9.26240362E-04
  665  6.45000000E+02  6.50000000E+01  3.00698900E+00  6.39532522E-01  3.64652152E+00  5.53912961E-02  1.86110870E+00 -3.52398354E-02
  666  6.55000000E+02  6.50000000E+01  2.96892000E+00  6.52171300E-01  3.62109130E+00  5.54483474E-02  1.52430773E+00 -9.10399107E-03
  667  6.65000000E+02  6.50000000E+01  2.92881900E+00  6.02909288E-01  3.53172829E+00  5.54764522E-02  1.87173711E+00  8.02768043E-03
  668  6.75000000E+02  6.50000000E+01  2.88648600E+00  6.03882780E-01  3.49036878E+00  5.51946789E-02  1.96477457E+00 -3.69938202E-02
  669  6.85000000E+02  6.50000000E+01  2.84172900E+00  6.21075297E-01  3.46280430E+00  5.53698009E-02  1.56987352E+00 -1.19543225E-02
  670  6.95000000E+02  6.50000000E+01  2.79436800E+00  5.64198254E-01  3.35856625E+00  5.53510878E-02  1.97109342E+00  1.31885101E-02
  671  7.05000000E+02  6.50000000E+01  2.74424000E+00  5.58075770E-01  3.30231577E+00  5.16527558E-02  2.12373997E+00 -3.93710055E-02
  672  7.15000000E+02  6.50000000E+01  2.69119800E+00  5.85991062E-01  3.27718906E+00  5.16514978E-02  1.66751240E+00 -1.45661892E-02
  673  7.25000000E+02  6.50000000E+01  2.63511400E+00  5.30249769E-01  3.16536377E+00  5.15854513E-02  2.08721414E+00  2.13625519E-02
  674  7.35000000E+02  6.50000000E+01  2.57588000E+00  5.25631853E-01  3.10151185E+00  5.15831416E-02  2.26490929E+00 -3.57154594E-02
  675  7.45000000E+02  6.50000000E+01  2.51341100E+00  5.66156518E-01  3.07956752E+00  5.15759731E-02  1.72029226E+00 -1.12057349E-02
  676  7.55000000E+02  6.50000000E+01  2.44764700E+00  5.09398470E-01  2.95704547E+00  5.22921703E-02  2.16568578E+00  3.51553729E-02
  677  7.65000000E+02  6.50000000E+01  2.37855100E+00  4.99173753E-01  2.87772475E+00  5.22800616E-02  2.40113716E+00 -2.99832224E-02
  678  7.75000000E+02  6.50000000E+01  2.30611000E+00  5.49484163E-01  2.85559416E+00  5.17975244E-02  1.77238752E+00 -9.31871193E-03
  679  7.85000000E+02  6.50000000E+01  2.23033600E+00  4.89933851E-01  2.72026985E+00  5.19723029E-02  2.24907473E+00  4.93049459E-02
  680  7.95000000E+02  6.50000000E+01  2.15126500E+00  4.78621706E-01  2.62988671E+00  5.27148649E-02  2.51768219E+00 -1.97252105E-02
  681  8.05000000E+02  6.50000000E+01  2.06895600E+00  5.39533094E-01  2.60848909E+00  5.33983834E-02  1.79537172E+00 -2.61186536E-03
  682  8.15000000E+02  6.50000000E+01  1.98348700E+00  4.75553946E-01  2.45904095E+00  5.30686798E-02  2.31377089E+00  5.94838937E-02
  683  8.25000000E+02  6.50000000E+01  1.89495600E+00  4.60856819E-01  2.35581282E+00  5.32393729E-02  2.61915244E+00 -2.39791283E-02
  684  8.35000000E+02  6.50000000E+01  1.80348000E+00  5.26973186E-01  2.33045319E+00  5.30444541E-02  1.84199410E+00 -5.95477674E-03
  685  8.45000000E+02  6.50000000E+01  1.70918600E+00  4.59059252E-01  2.16824525E+00  5.29097582E-02  2.39867553E+00  6.18299943E-02
  686  8.55000000E+02  6.50000000E+01  1.61221600E+00  4.43245691E-01  2.05546169E+00  5.22898008E-02  2.72661360E+00 -2.83242503E-02
  687  8.65000000E+02  6.50000000E+01  1.51271900E+00  5.14778702E-01  2.02749770E+00  5.22420860E-02  1.89501571E+00 -9.17104453E-03
  688  8.75000000E+02  6.50000000E+01  1.41085300E+00  4.44314244E-01  1.85516724E+00  5.22683263E-02  2.48127597E+00  6.23297861E-02
  689  8.85000000E+02  6.50000000E+01  1.30677700E+00  4.29803374E-01  1.73658037E+00  5.22520524E-02  2.81469397E+00 -3.40275278E-02
  690  8.95000000E+02  6.50000000E+01  1.20065300E+00  5.04125796E-01  1.70477880E+00  5.22430498E-02  1.93176344E+00 -1.38420307E-02
  691  9.05000000E+02  6.50000000E+01  1.09264100E+00  4.00546938E-01  1.49318794E+00  3.18342801E-02  2.66618426E+00  3.44691225E-02
  692  9.15000000E+02  6.50000000E+01  9.82898300E-01  3.69850966E-01  1.35274927E+00  3.18319851E-02  3.06644569E+00 -3.21771836E-02
  693  9.25000000E+02  6.50000000E+01  8.71579000E-01  4.07838074E-01  1.27941707E+00  3.18331911E-02  2.51796028E+00 -2.05620758E-02
  694  9.35000000E+02  6.50000000E+01  7.58829900E-01  3.54984630E-01  1.11381453E+00  3.18330077E-02  3.02585934E+00  2.86095127E-02
  695  9.45000000E+02  6.50000000E+01  6.44791300E-01  3.43663560E-01  9.88454860E-01  3.18329748E-02  3.32741964E+00 -3.09595226E-02
  696  9.55000000E+02  6.50000000E+01  5.29595300E-01  3.91910102E-01  9.21505402E-01  3.18317125E-02  2.65529390E+00 -2.02268299E-02
  697  9.65000000E+02  6.50000000E+01  4.13365700E-01  3.51318739E-01  7.64684439E-01  3.18317114E-02  3.10631474E+00  4.14035679E-02
  698  9.75000000E+02  6.50000000E+01  2.96217300E-01  5.45816478E-01  8.42033778E-01  3.18317126E-02  2.39029707E+00  3.70827423E-02
  699  9.85000000E+02  6.50000000E+01  1.78256200E-01  7.82656749E-01  9.60912949E-01  3.18317125E-02  1.60749663E+00  3.48767451E-02
  700  9.95000000E+02  6.50000000E+01  5.95791200E-02  9.54856808E-01  1.01443593E+00  3.18317124E-02  1.27660007E+00  2.09140641E-03
  701  5.00000000E+00  7.50000000E+01  7.18660800E+00  1.83445294E-01  7.37005329E+00  8.55140542E-03  4.73535078E+00  1.58460273E-01
  702  1.50000000E+01  7.50000000E+01  7.06785300E+00  1.87503343E-01  7.25535634E+00  6.31806795E-03  4.72864803E+00  1.60039726E-01
  703  2.50000000E+01  7.50000000E+01  6.94978700E+00  1.85455982E-01  7.13524298E+00  7.37934845E-03  4.89537278E+00  1.73096813E-01
  704  3.50000000E+01  7.50000000E+01  6.83250100E+00  1.84264018E-01  7.01676502E+00  7.37190280E-03  5.05520712E+00  1.77657151E-01
  705  4.50000000E+01  7.50000000E+01  6.71609000E+00  1.89712080E-01  6.90580208E+00  7.36328330E-03  4.96554106E+00  1.75535438E-01
  706  5.50000000E+01  7.50000000E+01  6.60065900E+00  1.86783855E-01  6.78744285E+00  6.59250953E-03  5.12693303E+00  1.85257702E-01
  707  6.50000000E+01  7.50000000E+01  6.48631600E+00  1.85831967E-01  6.67214797E+00  6.58126462E-03  5.27022767E+00  1.91922191E-01
  708  7.50000000E+01  7.50000000E+01  6.37317700E+00  1.89793387E-01  6.56297039E+00  6.45355028E-03  5.21471219E+00  1.89456429E-01
  709  8.50000000E+01  7.50000000E+01  6.26136100E+00  1.87291101E-01  6.44865210E+00  6.43759542E-03  5.35887645E+00  1.95625242E-01
  710  9.50000000E+01  7.50000000E+01  6.15099200E+00  1.85742526E-01  6.33673453E+00  6.41920585E-03  5.49782262E+00  1.93265830E-01
  711  1.05000000E+02  7.50000000E+01  6.04219400E+00  2.26389299E-01  6.26858330E+00  2.08780755E-02  4.30940000E+00  1.49893367E-01
  712  1.15000000E+02  7.50000000E+01  5.93509400E+00  2.18593703E-01  6.15368770E+00  2.08531017E-02  4.49827663E+00  1.75975441E-01
  713  1.25000000E+02  7.50000000E+01  5.82981400E+00  2.19655627E-01  6.04946963E+00  2.07290080E-02  4.66687810E+00  1.50756092E-01
  714  1.35000000E+02  7.50000000E+01  5.72647600E+00  2.59539600E-01  5.98601560E+00  2.07095788E-02  3.82979772E+00  1.15566932E-01
  715  1.45000000E+02  7.50000000E+01  5.62519400E+00  2.50868386E-01  5.87606239E+00  2.07050639E-02  4.04615620E+00  1.39767571E-01
  716  1.55000000E+02  7.50000000E+01  5.52607500E+00  2.52261287E-01  5.77833629E+00  2.08670632E-02  4.23196138E+00  1.11405157E-01
  717  1.65000000E+02  7.50000000E+01  5.42921600E+00  2.90565084E-01  5.71978108E+00  2.08708763E-02  3.57345911E+00  8.96035453E-02
  718  1.75000000E+02  7.50000000E+01  5.33470500E+00  2.79645312E-01  5.61435031E+00  2.07352034E-02  3.80502329E+00  1.18640173E-01
  719  1.85000000E+02  7.50000000E+01  5.24261300E+00  2.79678242E-01  5.52229124E+00  2.07274580E-02  3.99831324E+00  9.38895345E-02
  720  1.95000000E+02  7.50000000E+01  5.15299900E+00  3.14717217E-01  5.46771622E+00  2.06992423E-02  3.45380633E+00  7.92493702E-02
  721  2.05000000E+02  7.50000000E+01  5.06590600E+00  3.10768248E-01  5.37667425E+00  2.86595334E-02  3.64361046E+00  1.19632636E-01
  722  2.15000000E+02  7.50000000E+01  4.98136200E+00  3.19917252E-01  5.30127925E+00  2.86598749E-02  3.79032651E+00  6.72445542E-02
  723  2.25000000E+02  7.50000000E+01  4.89937900E+00  3.77840350E-01  5.27721935E+00  2.84923629E-02  3.01145670E+00  5.20714412E-02
  724  2.35000000E+02  7.50000000E+01  4.81995200E+00  3.57220707E-01  5.17717271E+00  2.84875031E-02  3.27736178E+00  8.95126775E-02
  725  2.45000000E+02  7.50000000E+01  4.74306300E+00  3.58242846E-01  5.10130585E+00  2.85133978E-02  3.45876480E+00  3.34607118E-02
  726  2.55000000E+02  7.50000000E+01  4.66868100E+00  4.06812161E-01  5.07549316E+00  2.84624608E-02  2.82599579E+00  2.60914900E-02
  727  2.65000000E+02  7.50000000E+01  4.59676200E+00  3.78706938E-01  4.97546894E+00  2.87019568E-02  3.12010913E+00  5.74869517E-02
  728  2.75000000E+02  7.50000000E+01  4.52725300E+00  3.76706203E-01  4.90395920E+00  2.85046898E-02  3.30250940E+00 -5.11148288E-03
  729  2.85000000E+02  7.50000000E+01  4.46009300E+00  4.20672651E-01  4.88076565E+00  2.84895941E-02  2.72433037E+00 -5.26771124E-03
  730  2.95000000E+02  7.50000000E+01  4.39521500E+00  3.88743026E-01  4.78395803E+00  2.84848898E-02  3.02745769E+00  2.44800189E-02
  731  3.05000000E+02  7.50000000E+01  4.33254800E+00  3.87066468E-01  4.71961447E+00  2.89388619E-02  3.19445490E+00 -3.80369840E-02
  732  3.15000000E+02  7.50000000E+01  4.27202000E+00  4.30735613E-01  4.70275561E+00  2.89392513E-02  2.62707904E+00 -2.70572817E-02
  733  3.25000000E+02  7.50000000E+01  4.21355900E+00  3.97422629E-01  4.61098163E+00  2.87469221E-02  2.92994432E+00  7.65927852E-03
  734  3.35000000E+02  7.50000000E+01  4.15709200E+00  3.96347331E-01  4.55343933E+00  2.87475882E-02  3.08384143E+00 -5.08225513E-02
  735  3.45000000E+02  7.50000000E+01  4.10255000E+00  4.38527243E-01  4.54107724E+00  2.87477914E-02  2.54625209E+00 -3.24041164E-02
  736  3.55000000E+02  7.50000000E+01  4.04986700E+00  4.06427044E-01  4.45629404E+00  2.89409133E-02  2.83728118E+00  6.44921637E-03
  737  3.65000000E+02  7.50000000E+01  3.99898000E+00  4.07461406E-01  4.40644141E+00  2.89412949E-02  2.97435185E+00 -5.03445692E-02
  738  3.75000000E+02  7.50000000E+01  3.94982900E+00  4.49158542E-01  4.39898754E+00  2.87505552E-02  2.46013686E+00 -2.71343853E-02
  739  3.85000000E+02  7.50000000E+01  3.90235900E+00  4.17389133E-01  4.31974813E+00  2.87577333E-02  2.74285408E+00  1.33498988E-02
