# time sum_mass_flux_inflow_002
  1.457575377018295E+05  1.999921108677704E+02
  1.457828042629499E+05  1.999921272692768E+02
  1.458080708232293E+05  1.999921436706923E+02
  1.458333373826692E+05  1.999921600720153E+02
  1.458586039412713E+05  1.999921764732465E+02
  1.458838704990373E+05  1.999921928743918E+02
  1.459091370559689E+05  1.999922092754567E+02
  1.459344036120676E+05  1.999922256764514E+02
  1.459596701673352E+05  1.999922420773854E+02
  1.459849367217732E+05  1.999922584782687E+02
  1.460102032753832E+05  1.999922748791135E+02
  1.460354698281669E+05  1.999922912799301E+02
  1.460607363801258E+05  1.999923076807287E+02
  1.460860029312616E+05  1.999923240815200E+02
  1.461112694815758E+05  1.999923404823127E+02
  1.461365360310699E+05  1.999923568831148E+02
  1.461618025797456E+05  1.999923732839356E+02
  1.461870691276044E+05  1.999923896847794E+02
  1.462123356746478E+05  1.999924060856532E+02
  1.462376022208774E+05  1.999924224865613E+02
  1.462628687662947E+05  1.999924388875080E+02
  1.462881353109012E+05  1.999924552884956E+02
  1.463134018546984E+05  1.999924716895273E+02
  1.463386683976879E+05  1.999924880906046E+02
  1.463639349398710E+05  1.999925044917297E+02
  1.463892014812494E+05  1.999925208929029E+02
  1.464144680218245E+05  1.999925372941250E+02
  1.464397345615977E+05  1.999925536953966E+02
  1.464650011005705E+05  1.999925700967177E+02
  1.464902676387444E+05  1.999925864980877E+02
  1.465155341761208E+05  1.999926028995074E+02
  1.465408007127012E+05  1.999926193009763E+02
  1.465660672484869E+05  1.999926357024943E+02
  1.465913337834795E+05  1.999926521040614E+02
  1.466166003176802E+05  1.999926685056768E+02
  1.466418668510906E+05  1.999926849073409E+02
  1.466671333837120E+05  1.999927013090540E+02
  1.466923999155458E+05  1.999927177108138E+02
  1.467176664465935E+05  1.999927341126230E+02
  1.467429329768563E+05  1.999927505144798E+02
  1.467681995063357E+05  1.999927669163852E+02
  1.467934660350330E+05  1.999927833183384E+02
  1.468187325629495E+05  1.999927997203399E+02
  1.468439990900867E+05  1.999928161223899E+02
  1.468692656164458E+05  1.999928325244879E+02
  1.468945321420282E+05  1.999928489266347E+02
  1.469197986668353E+05  1.999928653288296E+02
  1.469450651908682E+05  1.999928817310729E+02
  1.469703317141285E+05  1.999928981333649E+02
  1.469955982366172E+05  1.999929145357055E+02
  1.470208647583358E+05  1.999929309380940E+02
  1.470461312792856E+05  1.999929473405315E+02
  1.470713977994678E+05  1.999929637430177E+02
  1.470966643188837E+05  1.999929801455522E+02
  1.471219308375345E+05  1.999929965481350E+02
  1.471471973554216E+05  1.999930129507664E+02
  1.471724638725462E+05  1.999930293534460E+02
  1.471977303889095E+05  1.999930457561738E+02
  1.472229969045129E+05  1.999930621589497E+02
  1.472482634193574E+05  1.999930785617731E+02
  1.472735299334444E+05  1.999930949646448E+02
  1.472987964467750E+05  1.999931113675640E+02
  1.473240629593506E+05  1.999931277705304E+02
  1.473493294711722E+05  1.999931441735446E+02
  1.473745959822412E+05  1.999931605766054E+02
  1.473998624925586E+05  1.999931769797129E+02
  1.474251290021257E+05  1.999931933828673E+02
  1.474503955109438E+05  1.999932097860684E+02
  1.474756620190138E+05  1.999932261893155E+02
  1.475009285263371E+05  1.999932425926089E+02
  1.475261950329148E+05  1.999932589959482E+02
  1.475514615387480E+05  1.999932753993330E+02
  1.475767280438379E+05  1.999932918027635E+02
  1.476019945481856E+05  1.999933082062393E+02
  1.476272610517924E+05  1.999933244389650E+02
  1.476525275546593E+05  1.999933386297544E+02
  1.476777940567875E+05  1.999933522109121E+02
  1.477030605581799E+05  1.999933653490561E+02
  1.477283270588403E+05  1.999933781684826E+02
  1.477535935587727E+05  1.999933907619169E+02
  1.477788600579808E+05  1.999934031982886E+02
  1.478041265564685E+05  1.999934155284992E+02
  1.478293930542388E+05  1.999934277897451E+02
  1.478546595512949E+05  1.999934400087977E+02
  1.478799260476394E+05  1.999934522045538E+02
  1.479051925432746E+05  1.999934643900484E+02
  1.479304590382029E+05  1.999934765740564E+02
  1.479557255324261E+05  1.999934887623431E+02
  1.479809920259464E+05  1.999935009586153E+02
  1.480062585187655E+05  1.999935131652082E+02
  1.480315250108852E+05  1.999935253835548E+02
  1.480567915023073E+05  1.999935376144774E+02
  1.480820579930333E+05  1.999935498583563E+02
  1.481073244830650E+05  1.999935621152109E+02
  1.481325909724037E+05  1.999935743847392E+02
  1.481578574610510E+05  1.999935866663377E+02
  1.481831239490083E+05  1.999935989591237E+02
  1.482083904362769E+05  1.999936112619692E+02
  1.482336569228583E+05  1.999936235735483E+02
  1.482589234087537E+05  1.999936358923991E+02
  1.482841898939646E+05  1.999936482169911E+02
  1.483094563784921E+05  1.999936605457923E+02
  1.483347228623378E+05  1.999936728773340E+02
  1.483599893455030E+05  1.999936852102644E+02
  1.483852558279890E+05  1.999936975433904E+02
  1.484105223097972E+05  1.999937098757042E+02
  1.484357887909291E+05  1.999937222064016E+02
  1.484610552713861E+05  1.999937345348781E+02
  1.484863217511697E+05  1.999937468607270E+02
  1.485115882302812E+05  1.999937591837170E+02
  1.485368547087223E+05  1.999937715037772E+02
  1.485621211864942E+05  1.999937838209655E+02
  1.485873876635986E+05  1.999937961354445E+02
  1.486126541400369E+05  1.999938084474562E+02
  1.486379206158106E+05  1.999938207572951E+02
  1.486631870909210E+05  1.999938330652866E+02
  1.486884535653697E+05  1.999938453717676E+02
  1.487137200391580E+05  1.999938576770705E+02
  1.487389865122875E+05  1.999938699815095E+02
  1.487642529847595E+05  1.999938822853723E+02
  1.487895194565755E+05  1.999938945889131E+02
  1.488147859277368E+05  1.999939068923485E+02
  1.488400523982448E+05  1.999939191958572E+02
  1.488653188681009E+05  1.999939314995781E+02
  1.488905853373065E+05  1.999939438036151E+02
  1.489158518058629E+05  1.999939561080396E+02
  1.489411182737714E+05  1.999939684128922E+02
  1.489663847410335E+05  1.999939807181894E+02
  1.489916512076503E+05  1.999939930239276E+02
  1.490169176736234E+05  1.999940053300862E+02
  1.490421841389539E+05  1.999940176366337E+02
  1.490674506036431E+05  1.999940299435286E+02
  1.490927170676925E+05  1.999940422507266E+02
  1.491179835311032E+05  1.999940545581790E+02
  1.491432499938765E+05  1.999940668658396E+02
  1.491685164560138E+05  1.999940791736614E+02
  1.491937829175162E+05  1.999940914816030E+02
  1.492190493783851E+05  1.999941037896256E+02
  1.492443158386216E+05  1.999941160976963E+02
  1.492695822982271E+05  1.999941284057862E+02
  1.492948487572027E+05  1.999941407138721E+02
  1.493201152155498E+05  1.999941530219357E+02
  1.493453816732694E+05  1.999941653299626E+02
  1.493706481303629E+05  1.999941776379427E+02
  1.493959145868315E+05  1.999941899458705E+02
  1.494211810426763E+05  1.999942022537427E+02
  1.494464474978985E+05  1.999942145615593E+02
  1.494717139524994E+05  1.999942268693226E+02
  1.494969804064801E+05  1.999942391770361E+02
  1.495222468598418E+05  1.999942514847056E+02
  1.495475133125857E+05  1.999942637923367E+02
  1.495727797647129E+05  1.999942760999363E+02
  1.495980462162246E+05  1.999942884075118E+02
  1.496233126671220E+05  1.999943007150702E+02
  1.496485791174062E+05  1.999943130226184E+02
  1.496738455670783E+05  1.999943253301632E+02
  1.496991120161395E+05  1.999943376377113E+02
  1.497243784645909E+05  1.999943499452678E+02
  1.497496449124336E+05  1.999943622528383E+02
  1.497749113596687E+05  1.999943745604267E+02
  1.498001778062974E+05  1.999943868680379E+02
  1.498254442523207E+05  1.999943991756749E+02
  1.498507106977398E+05  1.999944114833403E+02
  1.498759771425558E+05  1.999944237910370E+02
  1.499012435867696E+05  1.999944360987656E+02
  1.499265100303825E+05  1.999944484065286E+02
  1.499517764733954E+05  1.999944607143266E+02
  1.499770429158095E+05  1.999944730221607E+02
  1.500023093576258E+05  1.999944853300308E+02
  1.500275757988454E+05  1.999944976379379E+02
  1.500528422394693E+05  1.999945099458818E+02
  1.500781086794985E+05  1.999945222538622E+02
  1.501033751189342E+05  1.999945345618793E+02
  1.501286415577772E+05  1.999945468699335E+02
  1.501539079960288E+05  1.999945591780241E+02
  1.501791744336898E+05  1.999945714861513E+02
  1.502044408707614E+05  1.999945837943143E+02
  1.502297073072444E+05  1.999945961025136E+02
  1.502549737431400E+05  1.999946084107489E+02
  1.502802401784491E+05  1.999946207190198E+02
  1.503055066131728E+05  1.999946330273264E+02
  1.503307730473119E+05  1.999946453356687E+02
  1.503560394808675E+05  1.999946576440465E+02
  1.503813059138406E+05  1.999946699524596E+02
  1.504065723462322E+05  1.999946822609086E+02
  1.504318387780431E+05  1.999946945693930E+02
  1.504571052092745E+05  1.999947068779133E+02
  1.504823716399272E+05  1.999947191864686E+02
  1.505076380700022E+05  1.999947314950596E+02
  1.505329044995004E+05  1.999947438036857E+02
  1.505581709284228E+05  1.999947561123477E+02
  1.505834373567703E+05  1.999947684210452E+02
  1.506087037845439E+05  1.999947807297779E+02
  1.506339702117445E+05  1.999947930385454E+02
  1.506592366383730E+05  1.999948053473497E+02
  1.506845030644303E+05  1.999948176561886E+02
  1.507097694899173E+05  1.999948299650624E+02
  1.507350359148350E+05  1.999948422739718E+02
  1.507603023391842E+05  1.999948545829160E+02
  1.507855687629659E+05  1.999948668918955E+02
  1.508108351861809E+05  1.999948792009095E+02
  1.508361016088302E+05  1.999948915099583E+02
  1.508613680309146E+05  1.999949038190425E+02
  1.508866344524350E+05  1.999949161281603E+02
  1.509119008733922E+05  1.999949284373128E+02
  1.509371672937872E+05  1.999949407464995E+02
  1.509624337136208E+05  1.999949530557205E+02
  1.509877001328938E+05  1.999949653649752E+02
  1.510129665516072E+05  1.999949776742637E+02
  1.510382329697618E+05  1.999949899835856E+02
  1.510634993873583E+05  1.999950022929415E+02
  1.510887658043978E+05  1.999950146023307E+02
  1.511140322208809E+05  1.999950269117525E+02
  1.511392986368085E+05  1.999950392212079E+02
  1.511645650521815E+05  1.999950515306960E+02
  1.511898314670007E+05  1.999950638402170E+02
  1.512150978812670E+05  1.999950761497703E+02
  1.512403642949810E+05  1.999950873777629E+02
  1.512656307081437E+05  1.999950975658338E+02
  1.512908971207566E+05  1.999951073176520E+02
  1.513161635328225E+05  1.999951167538695E+02
  1.513414299443445E+05  1.999951259645046E+02
  1.513666963553259E+05  1.999951350166054E+02
  1.513919627657697E+05  1.999951439598663E+02
  1.514172291756788E+05  1.999951528308103E+02
  1.514424955850556E+05  1.999951616559442E+02
  1.514677619939024E+05  1.999951704541782E+02
  1.514930284022213E+05  1.999951792387230E+02
  1.515182948100139E+05  1.999951880185937E+02
  1.515435612172821E+05  1.999951967997955E+02
  1.515688276240274E+05  1.999952055862399E+02
  1.515940940302511E+05  1.999952143804257E+02
  1.516193604359549E+05  1.999952231839157E+02
  1.516446268411400E+05  1.999952319976513E+02
  1.516698932458077E+05  1.999952408221392E+02
  1.516951596499592E+05  1.999952496575516E+02
  1.517204260535958E+05  1.999952585037745E+02
  1.517456924567185E+05  1.999952673604298E+02
  1.517709588593284E+05  1.999952762268915E+02
  1.517962252614267E+05  1.999952851023087E+02
  1.518214916630144E+05  1.999952939856417E+02
  1.518467580640924E+05  1.999953028757090E+02
  1.518720244646618E+05  1.999953117712393E+02
  1.518972908647235E+05  1.999953206709323E+02
  1.519225572642787E+05  1.999953295735150E+02
  1.519478236633283E+05  1.999953384777900E+02
  1.519730900618733E+05  1.999953473826777E+02
  1.519983564599149E+05  1.999953562872471E+02
  1.520236228574540E+05  1.999953651907308E+02
  1.520488892544918E+05  1.999953740925334E+02
  1.520741556510293E+05  1.999953829922301E+02
  1.520994220470678E+05  1.999953918895543E+02
  1.521246884426082E+05  1.999954007843815E+02
  1.521499548376518E+05  1.999954096767100E+02
  1.521752212321996E+05  1.999954185666367E+02
  1.522004876262528E+05  1.999954274543378E+02
  1.522257540198124E+05  1.999954363400433E+02
  1.522510204128797E+05  1.999954452240212E+02
  1.522762868054557E+05  1.999954541065529E+02
  1.523015531975414E+05  1.999954629879257E+02
  1.523268195891381E+05  1.999954718684163E+02
  1.523520859802469E+05  1.999954807482810E+02
  1.523773523708687E+05  1.999954896277510E+02
  1.524026187610046E+05  1.999954985070278E+02
  1.524278851506558E+05  1.999955073862790E+02
  1.524531515398232E+05  1.999955162656404E+02
  1.524784179285080E+05  1.999955251452159E+02
  1.525036843167111E+05  1.999955340250794E+02
  1.525289507044335E+05  1.999955429052796E+02
  1.525542170916765E+05  1.999955517858403E+02
  1.525794834784408E+05  1.999955606667682E+02
  1.526047498647276E+05  1.999955695480524E+02
  1.526300162505379E+05  1.999955784296719E+02
  1.526552826358725E+05  1.999955873115956E+02
  1.526805490207327E+05  1.999955961937874E+02
  1.527058154051193E+05  1.999956050762086E+02
  1.527310817890333E+05  1.999956139588195E+02
  1.527563481724756E+05  1.999956228415799E+02
  1.527816145554474E+05  1.999956317244537E+02
  1.528068809379494E+05  1.999956406074064E+02
  1.528321473199827E+05  1.999956494904089E+02
  1.528574137015483E+05  1.999956583734351E+02
  1.528826800826470E+05  1.999956672564625E+02
  1.529079464632798E+05  1.999956761394739E+02
  1.529332128434477E+05  1.999956850224561E+02
  1.529584792231516E+05  1.999956939053986E+02
  1.529837456023924E+05  1.999957027882951E+02
  1.530090119811710E+05  1.999957116711420E+02
  1.530342783594883E+05  1.999957205539380E+02
  1.530595447373453E+05  1.999957294366840E+02
  1.530848111147429E+05  1.999957383193826E+02
  1.531100774916819E+05  1.999957472020379E+02
  1.531353438681633E+05  1.999957560846548E+02
  1.531606102441880E+05  1.999957649672382E+02
  1.531858766197567E+05  1.999957738497949E+02
  1.532111429948705E+05  1.999957827323300E+02
  1.532364093695302E+05  1.999957916148503E+02
  1.532616757437367E+05  1.999958004973613E+02
  1.532869421174908E+05  1.999958093798686E+02
  1.533122084907934E+05  1.999958182623768E+02
  1.533374748636454E+05  1.999958271448910E+02
  1.533627412360476E+05  1.999958360274153E+02
  1.533880076080008E+05  1.999958449099535E+02
  1.534132739795059E+05  1.999958537925081E+02
  1.534385403505638E+05  1.999958626750823E+02
  1.534638067211753E+05  1.999958715576778E+02
  1.534890730913412E+05  1.999958804402969E+02
  1.535143394610623E+05  1.999958893229403E+02
  1.535396058303395E+05  1.999958982056091E+02
  1.535648721991735E+05  1.999959070883047E+02
  1.535901385675652E+05  1.999959159710273E+02
  1.536154049355154E+05  1.999959248537774E+02
  1.536406713030250E+05  1.999959337365548E+02
  1.536659376700946E+05  1.999959426193597E+02
  1.536912040367251E+05  1.999959515021920E+02
  1.537164704029173E+05  1.999959603850523E+02
  1.537417367686720E+05  1.999959692679400E+02
  1.537670031339899E+05  1.999959781508551E+02
  1.537922694988719E+05  1.999959870337976E+02
  1.538175358633186E+05  1.999959959167671E+02
  1.538428022273310E+05  1.999960047997633E+02
  1.538680685909097E+05  1.999960136827869E+02
  1.538933349540554E+05  1.999960225658373E+02
  1.539186013167691E+05  1.999960314489144E+02
  1.539438676790514E+05  1.999960403320183E+02
  1.539691340409030E+05  1.999960492151489E+02
  1.539944004023247E+05  1.999960580983067E+02
  1.540196667633173E+05  1.999960669814913E+02
  1.540449331238815E+05  1.999960758647029E+02
  1.540701994840180E+05  1.999960847479401E+02
  1.540954658437275E+05  1.999960936312051E+02
  1.541207322030108E+05  1.999961025144965E+02
  1.541459985618686E+05  1.999961113978151E+02
  1.541712649203017E+05  1.999961202811607E+02
  1.541965312783106E+05  1.999961291645328E+02
  1.542217976358962E+05  1.999961380479319E+02
  1.542470639930592E+05  1.999961469313582E+02
  1.542723303498001E+05  1.999961558148111E+02
  1.542975967061199E+05  1.999961646982907E+02
  1.543228630620190E+05  1.999961735817970E+02
  1.543481294174983E+05  1.999961824653304E+02
  1.543733957725584E+05  1.999961913488898E+02
  1.543986621272000E+05  1.999962002324762E+02
  1.544239284814238E+05  1.999962091160890E+02
  1.544491948352305E+05  1.999962179997285E+02
  1.544744611886207E+05  1.999962268833941E+02
  1.544997275415950E+05  1.999962357670858E+02
  1.545249938941543E+05  1.999962446508040E+02
  1.545502602462990E+05  1.999962535345482E+02
  1.545755265980300E+05  1.999962624183184E+02
  1.546007929493478E+05  1.999962713021144E+02
  1.546260593002531E+05  1.999962801859362E+02
  1.546513256507465E+05  1.999962890697832E+02
  1.546765920008287E+05  1.999962979536561E+02
  1.547018583505003E+05  1.999963068375545E+02
  1.547271246997620E+05  1.999963157214777E+02
  1.547523910486144E+05  1.999963246054263E+02
  1.547776573970582E+05  1.999963334893999E+02
  1.548029237450938E+05  1.999963423733984E+02
  1.548281900927220E+05  1.999963511428764E+02
  1.548534564399435E+05  1.999963590040654E+02
  1.548787227867588E+05  1.999963665892035E+02
  1.549039891331698E+05  1.999963739737941E+02
  1.549292554791786E+05  1.999963812141632E+02
  1.549545218247876E+05  1.999963883523261E+02
  1.549797881699991E+05  1.999963954195097E+02
  1.550050545148154E+05  1.999964024387679E+02
  1.550303208592382E+05  1.999964094269389E+02
  1.550555872032694E+05  1.999964163961364E+02
  1.550808535469104E+05  1.999964233549062E+02
  1.551061198901628E+05  1.999964303091468E+02
  1.551313862330277E+05  1.999964372628393E+02
  1.551566525755064E+05  1.999964442186235E+02
  1.551819189176000E+05  1.999964511782313E+02
  1.552071852593096E+05  1.999964581427976E+02
  1.552324516006362E+05  1.999964651130680E+02
  1.552577179415807E+05  1.999964720895198E+02
  1.552829842821441E+05  1.999964790724275E+02
  1.553082506223273E+05  1.999964860618823E+02
  1.553335169621312E+05  1.999964930578062E+02
  1.553587833015565E+05  1.999965000599462E+02
  1.553840496406041E+05  1.999965070678834E+02
  1.554093159792749E+05  1.999965140810494E+02
  1.554345823175694E+05  1.999965210987517E+02
  1.554598486554885E+05  1.999965281202088E+02
  1.554851149930329E+05  1.999965351445889E+02
  1.555103813302034E+05  1.999965421710510E+02
  1.555356476670007E+05  1.999965491987837E+02
  1.555609140034256E+05  1.999965562270347E+02
  1.555861803394788E+05  1.999965632551404E+02
  1.556114466751610E+05  1.999965702825392E+02
  1.556367130104731E+05  1.999965773087829E+02
  1.556619793454159E+05  1.999965843335389E+02
  1.556872456799902E+05  1.999965913565847E+02
  1.557125120141966E+05  1.999965983777994E+02
  1.557377783480362E+05  1.999966053971513E+02
  1.557630446815095E+05  1.999966124146853E+02
  1.557883110146176E+05  1.999966194305044E+02
  1.558135773473611E+05  1.999966264447560E+02
  1.558388436797408E+05  1.999966334576190E+02
  1.558641100117576E+05  1.999966404692889E+02
  1.558893763434122E+05  1.999966474799674E+02
  1.559146426747055E+05  1.999966544898523E+02
  1.559399090056381E+05  1.999966614991328E+02
  1.559651753362109E+05  1.999966685079811E+02
  1.559904416664247E+05  1.999966755165484E+02
  1.560157079962801E+05  1.999966825249671E+02
  1.560409743257780E+05  1.999966895333446E+02
  1.560662406549190E+05  1.999966965417679E+02
  1.560915069837040E+05  1.999967035503025E+02
  1.561167733121337E+05  1.999967105589942E+02
  1.561420396402087E+05  1.999967175678732E+02
  1.561673059679299E+05  1.999967245769544E+02
  1.561925722952980E+05  1.999967315862404E+02
  1.562178386223136E+05  1.999967385957259E+02
  1.562431049489775E+05  1.999967456053971E+02
  1.562683712752904E+05  1.999967526152359E+02
  1.562936376012530E+05  1.999967596252212E+02
  1.563189039268660E+05  1.999967666353303E+02
  1.563441702521301E+05  1.999967736455401E+02
  1.563694365770461E+05  1.999967806558286E+02
  1.563947029016145E+05  1.999967876661741E+02
  1.564199692258360E+05  1.999967946765586E+02
  1.564452355497114E+05  1.999968016869657E+02
  1.564705018732414E+05  1.999968086973803E+02
  1.564957681964265E+05  1.999968157077922E+02
  1.565210345192676E+05  1.999968227181916E+02
  1.565463008417651E+05  1.999968297285715E+02
  1.565715671639199E+05  1.999968367389276E+02
  1.565968334857325E+05  1.999968437492571E+02
  1.566220998072036E+05  1.999968507595583E+02
  1.566473661283338E+05  1.999968577698316E+02
  1.566726324491240E+05  1.999968647800777E+02
  1.566978987695745E+05  1.999968717902996E+02
  1.567231650896862E+05  1.999968788004990E+02
  1.567484314094596E+05  1.999968858106797E+02
  1.567736977288953E+05  1.999968928208459E+02
  1.567989640479941E+05  1.999968998309992E+02
  1.568242303667565E+05  1.999969068411453E+02
  1.568494966851831E+05  1.999969138512866E+02
  1.568747630032747E+05  1.999969208614275E+02
  1.569000293210317E+05  1.999969278715706E+02
  1.569252956384548E+05  1.999969348817187E+02
  1.569505619555447E+05  1.999969418918749E+02
  1.569758282723018E+05  1.999969489020414E+02
  1.570010945887269E+05  1.999969559122196E+02
  1.570263609048206E+05  1.999969629224114E+02
  1.570516272205833E+05  1.999969699326188E+02
  1.570768935360158E+05  1.999969769428430E+02
  1.571021598511186E+05  1.999969839530841E+02
  1.571274261658923E+05  1.999969909633434E+02
  1.571526924803375E+05  1.999969979736214E+02
  1.571779587944547E+05  1.999970049839179E+02
  1.572032251082446E+05  1.999970119942335E+02
  1.572284914217078E+05  1.999970190045689E+02
  1.572537577348447E+05  1.999970260149232E+02
  1.572790240476559E+05  1.999970330252969E+02
  1.573042903601421E+05  1.999970400356900E+02
  1.573295566723038E+05  1.999970470461024E+02
  1.573548229841416E+05  1.999970540565340E+02
  1.573800892956559E+05  1.999970610669849E+02
  1.574053556068474E+05  1.999970680774548E+02
  1.574306219177166E+05  1.999970750879438E+02
  1.574558882282641E+05  1.999970820984516E+02
  1.574811545384904E+05  1.999970891089783E+02
  1.575064208483960E+05  1.999970961195242E+02
  1.575316871579815E+05  1.999971031300884E+02
  1.575569534672475E+05  1.999971101406722E+02
  1.575822197761943E+05  1.999971171512742E+02
  1.576074860848227E+05  1.999971241618955E+02
  1.576327523931331E+05  1.999971311725354E+02
  1.576580187011260E+05  1.999971381831945E+02
  1.576832850088020E+05  1.999971451938723E+02
  1.577085513161616E+05  1.999971522045691E+02
  1.577338176232052E+05  1.999971592152850E+02
  1.577590839299334E+05  1.999971662260197E+02
  1.577843502363468E+05  1.999971732367735E+02
  1.578096165424458E+05  1.999971802475467E+02
  1.578348828482309E+05  1.999971872583383E+02
  1.578601491537027E+05  1.999971942691492E+02
  1.578854154588615E+05  1.999972012799792E+02
  1.579106817637080E+05  1.999972082908278E+02
  1.579359480682427E+05  1.999972153016959E+02
  1.579612143724659E+05  1.999972223125824E+02
  1.579864806763783E+05  1.999972293234881E+02
  1.580117469799802E+05  1.999972363344125E+02
  1.580370132832722E+05  1.999972433453557E+02
  1.580622795862548E+05  1.999972503563180E+02
  1.580875458889284E+05  1.999972573672989E+02
  1.581128121912935E+05  1.999972643782983E+02
  1.581380784933506E+05  1.999972713893159E+02
  1.581633447951002E+05  1.999972784003521E+02
  1.581886110965427E+05  1.999972854114071E+02
  1.582138773976786E+05  1.999972924224802E+02
  1.582391436985083E+05  1.999972994335716E+02
  1.582644099990323E+05  1.999973064446816E+02
  1.582896762992512E+05  1.999973134558093E+02
  1.583149425991652E+05  1.999973204669552E+02
  1.583402088987749E+05  1.999973274781188E+02
  1.583654751980808E+05  1.999973344893006E+02
  1.583907414970832E+05  1.999973415005003E+02
  1.584160077957827E+05  1.999973485117173E+02
  1.584412740941796E+05  1.999973546718280E+02
  1.584665403922745E+05  1.999973600945675E+02
  1.584918066900682E+05  1.999973651973214E+02
  1.585170729875626E+05  1.999973700686714E+02
  1.585423392847596E+05  1.999973747747074E+02
  1.585676055816611E+05  1.999973793646497E+02
  1.585928718782691E+05  1.999973838749694E+02
  1.586181381745853E+05  1.999973883324615E+02
  1.586434044706112E+05  1.999973927565611E+02
  1.586686707663483E+05  1.999973971611234E+02
  1.586939370617976E+05  1.999974015558161E+02
  1.587192033569604E+05  1.999974059472260E+02
  1.587444696518375E+05  1.999974103397268E+02
  1.587697359464301E+05  1.999974147361485E+02
  1.587950022407388E+05  1.999974191382753E+02
  1.588202685347646E+05  1.999974235471990E+02
  1.588455348285083E+05  1.999974279635484E+02
  1.588708011219706E+05  1.999974323876321E+02
  1.588960674151522E+05  1.999974368195184E+02
  1.589213337080539E+05  1.999974412590745E+02
  1.589466000006762E+05  1.999974457059893E+02
  1.589718662930199E+05  1.999974501597874E+02
  1.589971325850855E+05  1.999974546198482E+02
  1.590223988768736E+05  1.999974590854312E+02
  1.590476651683848E+05  1.999974635557057E+02
  1.590729314596197E+05  1.999974680297936E+02
  1.590981977505790E+05  1.999974725068008E+02
  1.591234640412631E+05  1.999974769858588E+02
  1.591487303316726E+05  1.999974814661545E+02
  1.591739966218083E+05  1.999974859469593E+02
  1.591992629116707E+05  1.999974904276442E+02
  1.592245292012604E+05  1.999974949076939E+02
  1.592497954905782E+05  1.999974993867092E+02
  1.592750617796245E+05  1.999975038644048E+02
  1.593003280684002E+05  1.999975083406018E+02
  1.593255943569059E+05  1.999975128152159E+02
  1.593508606451423E+05  1.999975172882447E+02
  1.593761269331100E+05  1.999975217597518E+02
  1.594013932208097E+05  1.999975262298519E+02
  1.594266595082422E+05  1.999975306986967E+02
  1.594519257954080E+05  1.999975351664598E+02
  1.594771920823078E+05  1.999975396333288E+02
  1.595024583689424E+05  1.999975440994904E+02
  1.595277246553123E+05  1.999975485651250E+02
  1.595529909414183E+05  1.999975530304007E+02
  1.595782572272610E+05  1.999975574954673E+02
  1.596035235128410E+05  1.999975619604548E+02
  1.596287897981589E+05  1.999975664254717E+02
  1.596540560832155E+05  1.999975708906041E+02
  1.596793223680113E+05  1.999975753559176E+02
  1.597045886525470E+05  1.999975798214578E+02
  1.597298549368232E+05  1.999975842872532E+02
  1.597551212208405E+05  1.999975887533165E+02
  1.597803875045996E+05  1.999975932196477E+02
  1.598056537881009E+05  1.999975976862373E+02
  1.598309200713452E+05  1.999976021530670E+02
  1.598561863543330E+05  1.999976066201142E+02
  1.598814526370650E+05  1.999976110873512E+02
  1.599067189195417E+05  1.999976155547498E+02
  1.599319852017638E+05  1.999976200222811E+02
  1.599572514837318E+05  1.999976244899167E+02
  1.599825177654462E+05  1.999976289576302E+02
  1.600077840469078E+05  1.999976334253968E+02
  1.600330503281170E+05  1.999976378931957E+02
  1.600583166090744E+05  1.999976423610084E+02
  1.600835828897806E+05  1.999976468288188E+02
  1.601088491702361E+05  1.999976512966150E+02
  1.601341154504416E+05  1.999976557643871E+02
  1.601593817303976E+05  1.999976602321279E+02
  1.601846480101046E+05  1.999976646998333E+02
  1.602099142895633E+05  1.999976691675002E+02
  1.602351805687740E+05  1.999976736351277E+02
  1.602604468477375E+05  1.999976781027168E+02
  1.602857131264542E+05  1.999976825702690E+02
  1.603109794049247E+05  1.999976870377873E+02
  1.603362456831495E+05  1.999976915052753E+02
  1.603615119611292E+05  1.999976959727366E+02
  1.603867782388642E+05  1.999977004401759E+02
  1.604120445163552E+05  1.999977049075968E+02
  1.604373107936027E+05  1.999977093750039E+02
  1.604625770706071E+05  1.999977138424017E+02
  1.604878433473690E+05  1.999977183097932E+02
  1.605131096238889E+05  1.999977227771829E+02
  1.605383759001674E+05  1.999977272445740E+02
  1.605636421762049E+05  1.999977317119687E+02
  1.605889084520020E+05  1.999977361793704E+02
  1.606141747275591E+05  1.999977406467806E+02
  1.606394410028769E+05  1.999977451142016E+02
  1.606647072779557E+05  1.999977495816347E+02
  1.606899735527960E+05  1.999977540490818E+02
  1.607152398273985E+05  1.999977585165429E+02
  1.607405061017635E+05  1.999977629840191E+02
  1.607657723758916E+05  1.999977674515113E+02
  1.607910386497832E+05  1.999977719190196E+02
  1.608163049234388E+05  1.999977763865445E+02
  1.608415711968590E+05  1.999977808540858E+02
  1.608668374700441E+05  1.999977853216438E+02
  1.608921037429948E+05  1.999977897892182E+02
  1.609173700157114E+05  1.999977942568098E+02
  1.609426362881944E+05  1.999977987244176E+02
  1.609679025604443E+05  1.999978031920427E+02
  1.609931688324616E+05  1.999978076596828E+02
  1.610184351042467E+05  1.999978121273401E+02
  1.610437013758002E+05  1.999978165950139E+02
  1.610689676471223E+05  1.999978210627042E+02
