# time sum_q_inflow_002
  1.378995852918538E+05  7.285371039560390E+01
  1.379248522255815E+05  7.285372339627348E+01
  1.379501191576915E+05  7.285373640016572E+01
  1.379753860881873E+05  7.285374940795839E+01
  1.380006530170724E+05  7.285376242039752E+01
  1.380259199443504E+05  7.285377543824973E+01
  1.380511868700247E+05  7.285378846226233E+01
  1.380764537940989E+05  7.285380149313237E+01
  1.381017207165763E+05  7.285381453148615E+01
  1.381269876374603E+05  7.285382757786448E+01
  1.381522545567543E+05  7.285384063271525E+01
  1.381775214744617E+05  7.285385369639111E+01
  1.382027883905859E+05  7.285386676915316E+01
  1.382280553051301E+05  7.285387985117504E+01
  1.382533222180976E+05  7.285389294255134E+01
  1.382785891294918E+05  7.285390604330711E+01
  1.383038560393158E+05  7.285391915340838E+01
  1.383291229475730E+05  7.285393227277133E+01
  1.383543898542665E+05  7.285394540127383E+01
  1.383796567593995E+05  7.285395853876287E+01
  1.384049236629751E+05  7.285397168506452E+01
  1.384301905649967E+05  7.285398483999055E+01
  1.384554574654672E+05  7.285399800334585E+01
  1.384807243643899E+05  7.285401117493285E+01
  1.385059912617678E+05  7.285402435455606E+01
  1.385312581576040E+05  7.285403754202630E+01
  1.385565250519016E+05  7.285405073716286E+01
  1.385817919446637E+05  7.285406393979557E+01
  1.386070588358933E+05  7.285407714976574E+01
  1.386323257255933E+05  7.285409036692717E+01
  1.386575926137669E+05  7.285410359114609E+01
  1.386828595004170E+05  7.285411682230152E+01
  1.387081263855466E+05  7.285413006028411E+01
  1.387333932691587E+05  7.285414330499653E+01
  1.387586601512561E+05  7.285415655635136E+01
  1.387839270318419E+05  7.285416981426962E+01
  1.388091939109188E+05  7.285418307868181E+01
  1.388344607884899E+05  7.285419634952581E+01
  1.388597276645580E+05  7.285420962674540E+01
  1.388849945391260E+05  7.285422291028907E+01
  1.389102614121967E+05  7.285423620011056E+01
  1.389355282837729E+05  7.285424949616657E+01
  1.389607951538575E+05  7.285426279841599E+01
  1.389860620224533E+05  7.285427610682028E+01
  1.390113288895630E+05  7.285428942134220E+01
  1.390365957551894E+05  7.285430274194505E+01
  1.390618626193354E+05  7.285431606859258E+01
  1.390871294820035E+05  7.285432940124934E+01
  1.391123963431966E+05  7.285434273988062E+01
  1.391376632029173E+05  7.285435608445053E+01
  1.391629300611685E+05  7.285436943492319E+01
  1.391881969179526E+05  7.285438279126345E+01
  1.392134637732725E+05  7.285439615343496E+01
  1.392387306271307E+05  7.285440952140232E+01
  1.392639974795299E+05  7.285442289512928E+01
  1.392892643304727E+05  7.285443627458046E+01
  1.393145311799618E+05  7.285444965971952E+01
  1.393397980279997E+05  7.285446305051101E+01
  1.393650648745890E+05  7.285447644691887E+01
  1.393903317197323E+05  7.285448984890859E+01
  1.394155985634322E+05  7.285450325644466E+01
  1.394408654056911E+05  7.285451666949341E+01
  1.394661322465116E+05  7.285453008801937E+01
  1.394913990858962E+05  7.285454351199002E+01
  1.395166659238475E+05  7.285455694137134E+01
  1.395419327603678E+05  7.285457037613037E+01
  1.395671995954598E+05  7.285458381623496E+01
  1.395924664291257E+05  7.285459726165278E+01
  1.396177332613682E+05  7.285461071235254E+01
  1.396430000921896E+05  7.285462416830289E+01
  1.396682669215923E+05  7.285463762947268E+01
  1.396935337495787E+05  7.285465109583188E+01
  1.397188005761513E+05  7.285466456735043E+01
  1.397440674013124E+05  7.285467804399893E+01
  1.397693342250644E+05  7.285469152574775E+01
  1.397946010474097E+05  7.285470501256806E+01
  1.398198678683505E+05  7.285471850443115E+01
  1.398451346878893E+05  7.285473200130834E+01
  1.398704015060282E+05  7.285474550317183E+01
  1.398956683227698E+05  7.285475900999383E+01
  1.399209351381161E+05  7.285477252174651E+01
  1.399462019520696E+05  7.285478603840249E+01
  1.399714687646324E+05  7.285479955993449E+01
  1.399967355758069E+05  7.285481308631554E+01
  1.400220023855953E+05  7.285482661751892E+01
  1.400472691939998E+05  7.285484015351797E+01
  1.400725360010226E+05  7.285485369428604E+01
  1.400978028066659E+05  7.285486723979703E+01
  1.401230696109321E+05  7.285488079002492E+01
  1.401483364138231E+05  7.285489434494380E+01
  1.401736032153412E+05  7.285490790452715E+01
  1.401988700154886E+05  7.285492146874998E+01
  1.402241368142674E+05  7.285493503758704E+01
  1.402494036116797E+05  7.285494861101299E+01
  1.402746704077277E+05  7.285496218900248E+01
  1.402999372024135E+05  7.285497577153069E+01
  1.403252039957392E+05  7.285498935857261E+01
  1.403504707877069E+05  7.285500295010326E+01
  1.403757375783186E+05  7.285501654609898E+01
  1.404010043675765E+05  7.285503014653501E+01
  1.404262711554826E+05  7.285504371552555E+01
  1.404515379420389E+05  7.285505639369649E+01
  1.404768047272476E+05  7.285506835446436E+01
  1.405020715111138E+05  7.285507973580037E+01
  1.405273382936443E+05  7.285509064939335E+01
  1.405526050748465E+05  7.285510118646572E+01
  1.405778718547276E+05  7.285511142180778E+01
  1.406031386332942E+05  7.285512141660978E+01
  1.406284054105525E+05  7.285513122058244E+01
  1.406536721865078E+05  7.285514087375410E+01
  1.406789389611650E+05  7.285515040816105E+01
  1.407042057345286E+05  7.285515984949697E+01
  1.407294725066026E+05  7.285516921866093E+01
  1.407547392773907E+05  7.285517853310994E+01
  1.407800060468965E+05  7.285518780793633E+01
  1.408052728151235E+05  7.285519705662469E+01
  1.408305395820749E+05  7.285520629148722E+01
  1.408558063477537E+05  7.285521552383530E+01
  1.408810731121631E+05  7.285522476394647E+01
  1.409063398753058E+05  7.285523402091731E+01
  1.409316066371847E+05  7.285524330247631E+01
  1.409568733978024E+05  7.285525261481753E+01
  1.409821401571615E+05  7.285526196249755E+01
  1.410074069152646E+05  7.285527134841577E+01
  1.410326736721140E+05  7.285528077388503E+01
  1.410579404277123E+05  7.285529023877818E+01
  1.410832071820619E+05  7.285529974173382E+01
  1.411084739351652E+05  7.285530928040025E+01
  1.411337406870247E+05  7.285531885169539E+01
  1.411590074376428E+05  7.285532845206055E+01
  1.411842741870220E+05  7.285533807769927E+01
  1.412095409351649E+05  7.285534772478053E+01
  1.412348076820741E+05  7.285535738961002E+01
  1.412600744277521E+05  7.285536706876194E+01
  1.412853411722017E+05  7.285537675917381E+01
  1.413106079154255E+05  7.285538645820223E+01
  1.413358746574261E+05  7.285539616365374E+01
  1.413611413982062E+05  7.285540587378500E+01
  1.413864081377686E+05  7.285541558728687E+01
  1.414116748761158E+05  7.285542530324847E+01
  1.414369416132505E+05  7.285543502111487E+01
  1.414622083491754E+05  7.285544474063562E+01
  1.414874750838931E+05  7.285545446181206E+01
  1.415127418174063E+05  7.285546418484449E+01
  1.415380085497175E+05  7.285547391007961E+01
  1.415632752808293E+05  7.285548363796637E+01
  1.415885420107443E+05  7.285549336901295E+01
  1.416138087394650E+05  7.285550310375197E+01
  1.416390754669940E+05  7.285551284271205E+01
  1.416643421933336E+05  7.285552258639373E+01
  1.416896089184865E+05  7.285553233525428E+01
  1.417148756424551E+05  7.285554208969428E+01
  1.417401423652419E+05  7.285555185005194E+01
  1.417654090868492E+05  7.285556161660047E+01
  1.417906758072795E+05  7.285557138954812E+01
  1.418159425265353E+05  7.285558116904086E+01
  1.418412092446188E+05  7.285559095516825E+01
  1.418664759615326E+05  7.285560074796855E+01
  1.418917426772788E+05  7.285561054743532E+01
  1.419170093918600E+05  7.285562035352559E+01
  1.419422761052783E+05  7.285563016616618E+01
  1.419675428175362E+05  7.285563998525967E+01
  1.419928095286359E+05  7.285564981069255E+01
  1.420180762385798E+05  7.285565964233786E+01
  1.420433429473700E+05  7.285566948006147E+01
  1.420686096550089E+05  7.285567932372722E+01
  1.420938763614988E+05  7.285568917319881E+01
  1.421191430668417E+05  7.285569902834257E+01
  1.421444097710401E+05  7.285570888903038E+01
  1.421696764740960E+05  7.285571875514000E+01
  1.421949431760118E+05  7.285572862655809E+01
  1.422202098767895E+05  7.285573850317851E+01
  1.422454765764314E+05  7.285574838490503E+01
  1.422707432749397E+05  7.285575827164907E+01
  1.422960099723164E+05  7.285576816333058E+01
  1.423212766685637E+05  7.285577805987828E+01
  1.423465433636839E+05  7.285578796122736E+01
  1.423718100576789E+05  7.285579786732065E+01
  1.423970767505509E+05  7.285580777810694E+01
  1.424223434423020E+05  7.285581769354023E+01
  1.424476101329343E+05  7.285582761357911E+01
  1.424728768224499E+05  7.285583753818601E+01
  1.424981435108508E+05  7.285584746732687E+01
  1.425234101981390E+05  7.285585740097054E+01
  1.425486768843167E+05  7.285586733908703E+01
  1.425739435693858E+05  7.285587728164784E+01
  1.425992102533484E+05  7.285588722862695E+01
  1.426244769362065E+05  7.285589717999792E+01
  1.426497436179621E+05  7.285590713573524E+01
  1.426750102986171E+05  7.285591709581378E+01
  1.427002769781735E+05  7.285592706020876E+01
  1.427255436566334E+05  7.285593702889456E+01
  1.427508103339986E+05  7.285594700184679E+01
  1.427760770102711E+05  7.285595697903992E+01
  1.428013436854528E+05  7.285596696044881E+01
  1.428266103595457E+05  7.285597694604789E+01
  1.428518770325516E+05  7.285598693581194E+01
  1.428771437044725E+05  7.285599692971574E+01
  1.429024103753103E+05  7.285600692773379E+01
  1.429276770450669E+05  7.285601692984059E+01
  1.429529437137440E+05  7.285602693601120E+01
  1.429782103813436E+05  7.285603694622067E+01
  1.430034770478676E+05  7.285604696044449E+01
  1.430287437133177E+05  7.285605697865759E+01
  1.430540103776959E+05  7.285606700083589E+01
  1.430792770410038E+05  7.285607702695484E+01
  1.431045437032434E+05  7.285608705699097E+01
  1.431298103644165E+05  7.285609709092104E+01
  1.431550770245247E+05  7.285610712872116E+01
  1.431803436835700E+05  7.285611717036869E+01
  1.432056103415540E+05  7.285612721584101E+01
  1.432308769984786E+05  7.285613726511593E+01
  1.432561436543455E+05  7.285614731817101E+01
  1.432814103091565E+05  7.285615737498483E+01
  1.433066769629132E+05  7.285616743553568E+01
  1.433319436156175E+05  7.285617749980207E+01
  1.433572102672709E+05  7.285618756776313E+01
  1.433824769178753E+05  7.285619763939816E+01
  1.434077435674324E+05  7.285620771468625E+01
  1.434330102159437E+05  7.285621779360692E+01
  1.434582768634111E+05  7.285622787613993E+01
  1.434835435098361E+05  7.285623796226538E+01
  1.435088101552205E+05  7.285624805196335E+01
  1.435340767995658E+05  7.285625814521346E+01
  1.435593434428738E+05  7.285626824199683E+01
  1.435846100851461E+05  7.285627834229327E+01
  1.436098767263842E+05  7.285628844608451E+01
  1.436351433665899E+05  7.285629855335014E+01
  1.436604100057646E+05  7.285630866407166E+01
  1.436856766439101E+05  7.285631877823023E+01
  1.437109432810279E+05  7.285632889580681E+01
  1.437362099171196E+05  7.285633901678258E+01
  1.437614765521868E+05  7.285634914113891E+01
  1.437867431862310E+05  7.285635926885752E+01
  1.438120098192538E+05  7.285636939991967E+01
  1.438372764512567E+05  7.285637953430746E+01
  1.438625430822413E+05  7.285638967200232E+01
  1.438878097122091E+05  7.285639981298631E+01
  1.439130763411617E+05  7.285640995724145E+01
  1.439383429691005E+05  7.285642010475027E+01
  1.439636095960271E+05  7.285643025549477E+01
  1.439888762219430E+05  7.285644040945763E+01
  1.440141428468496E+05  7.285645056662069E+01
  1.440394094707485E+05  7.285646032585015E+01
  1.440646760936411E+05  7.285646944938483E+01
  1.440899427155304E+05  7.285647806018073E+01
  1.441152093364214E+05  7.285648625688091E+01
  1.441404759563201E+05  7.285649411968407E+01
  1.441657425752326E+05  7.285650171421759E+01
  1.441910091931648E+05  7.285650909423892E+01
  1.442162758101219E+05  7.285651630358322E+01
  1.442415424261089E+05  7.285652337771324E+01
  1.442668090411299E+05  7.285653034510824E+01
  1.442920756551887E+05  7.285653722860368E+01
  1.443173422682887E+05  7.285654404668070E+01
  1.443426088804331E+05  7.285655081463818E+01
  1.443678754916249E+05  7.285655754557075E+01
  1.443931421018668E+05  7.285656425109696E+01
  1.444184087111614E+05  7.285657094182254E+01
  1.444436753195113E+05  7.285657762755703E+01
  1.444689419269189E+05  7.285658431733590E+01
  1.444942085333865E+05  7.285659101931518E+01
  1.445194751389163E+05  7.285659774060129E+01
  1.445447417435103E+05  7.285660448708052E+01
  1.445700083471707E+05  7.285661126328934E+01
  1.445952749498993E+05  7.285661807235306E+01
  1.446205415516981E+05  7.285662491599989E+01
  1.446458081525690E+05  7.285663179465340E+01
  1.446710747525138E+05  7.285663870758100E+01
  1.446963413515343E+05  7.285664565308893E+01
  1.447216079496325E+05  7.285665262873992E+01
  1.447468745468102E+05  7.285665963157740E+01
  1.447721411430693E+05  7.285666665833635E+01
  1.447974077384117E+05  7.285667370563790E+01
  1.448226743328393E+05  7.285668077015188E+01
  1.448479409263543E+05  7.285668784872708E+01
  1.448732075189586E+05  7.285669493849039E+01
  1.448984741106542E+05  7.285670203691157E+01
  1.449237407014432E+05  7.285670914184138E+01
  1.449490072913276E+05  7.285671625152379E+01
  1.449742738803095E+05  7.285672336458947E+01
  1.449995404683909E+05  7.285673048003322E+01
  1.450248070555740E+05  7.285673759717865E+01
  1.450500736418607E+05  7.285674471563873E+01
  1.450753402272530E+05  7.285675183526953E+01
  1.451006068117531E+05  7.285675895612472E+01
  1.451258733953628E+05  7.285676607840938E+01
  1.451511399780842E+05  7.285677320243845E+01
  1.451764065599193E+05  7.285678032859855E+01
  1.452016731408700E+05  7.285678745731549E+01
  1.452269397209382E+05  7.285679458902489E+01
  1.452522063001260E+05  7.285680172415236E+01
  1.452774728784351E+05  7.285680886309324E+01
  1.453027394558675E+05  7.285681600620293E+01
  1.453280060324251E+05  7.285682315378762E+01
  1.453532726081098E+05  7.285683030610073E+01
  1.453785391829234E+05  7.285683746334178E+01
  1.454038057568677E+05  7.285684462565706E+01
  1.454290723299447E+05  7.285685179314444E+01
  1.454543389021562E+05  7.285685896585626E+01
  1.454796054735038E+05  7.285686614380583E+01
  1.455048720439896E+05  7.285687332697306E+01
  1.455301386136152E+05  7.285688051530970E+01
  1.455554051823824E+05  7.285688770874576E+01
  1.455806717502931E+05  7.285689490719369E+01
  1.456059383173489E+05  7.285690211055471E+01
  1.456312048835516E+05  7.285690931872196E+01
  1.456564714489030E+05  7.285691653158450E+01
  1.456817380134047E+05  7.285692374903002E+01
  1.457070045770586E+05  7.285693097094827E+01
  1.457322711398663E+05  7.285693819723186E+01
  1.457575377018295E+05  7.285694542777881E+01
  1.457828042629499E+05  7.285695266249319E+01
  1.458080708232293E+05  7.285695990128488E+01
  1.458333373826692E+05  7.285696714407186E+01
  1.458586039412713E+05  7.285697439077882E+01
  1.458838704990373E+05  7.285698164133686E+01
  1.459091370559689E+05  7.285698889568496E+01
  1.459344036120676E+05  7.285699615376818E+01
  1.459596701673352E+05  7.285700341553752E+01
  1.459849367217732E+05  7.285701068094934E+01
  1.460102032753832E+05  7.285701794996446E+01
  1.460354698281669E+05  7.285702522254748E+01
  1.460607363801258E+05  7.285703249866778E+01
  1.460860029312616E+05  7.285703977829610E+01
  1.461112694815758E+05  7.285704706140663E+01
  1.461365360310699E+05  7.285705434797549E+01
  1.461618025797456E+05  7.285706163797929E+01
  1.461870691276044E+05  7.285706893139712E+01
  1.462123356746478E+05  7.285707622820763E+01
  1.462376022208774E+05  7.285708352839086E+01
  1.462628687662947E+05  7.285709083192664E+01
  1.462881353109012E+05  7.285709813879498E+01
  1.463134018546984E+05  7.285710544897618E+01
  1.463386683976879E+05  7.285711276245064E+01
  1.463639349398710E+05  7.285712007919874E+01
  1.463892014812494E+05  7.285712739920024E+01
  1.464144680218245E+05  7.285713472243505E+01
  1.464397345615977E+05  7.285714204888359E+01
  1.464650011005705E+05  7.285714937852534E+01
  1.464902676387444E+05  7.285715671134069E+01
  1.465155341761208E+05  7.285716404730907E+01
  1.465408007127012E+05  7.285717138641090E+01
  1.465660672484869E+05  7.285717872862644E+01
  1.465913337834795E+05  7.285718607393622E+01
  1.466166003176802E+05  7.285719342232032E+01
  1.466418668510906E+05  7.285720077375973E+01
  1.466671333837120E+05  7.285720812823514E+01
  1.466923999155458E+05  7.285721548572818E+01
  1.467176664465935E+05  7.285722284621970E+01
  1.467429329768563E+05  7.285723020969159E+01
  1.467681995063357E+05  7.285723757612620E+01
  1.467934660350330E+05  7.285724494550500E+01
  1.468187325629495E+05  7.285725231781097E+01
  1.468439990900867E+05  7.285725969302634E+01
  1.468692656164458E+05  7.285726707113430E+01
  1.468945321420282E+05  7.285727445211776E+01
  1.469197986668353E+05  7.285728183596012E+01
  1.469450651908682E+05  7.285728922264512E+01
  1.469703317141285E+05  7.285729661215629E+01
  1.469955982366172E+05  7.285730400447724E+01
  1.470208647583358E+05  7.285731139959222E+01
  1.470461312792856E+05  7.285731879748583E+01
  1.470713977994678E+05  7.285732619814169E+01
  1.470966643188837E+05  7.285733360154541E+01
  1.471219308375345E+05  7.285734100768057E+01
  1.471471973554216E+05  7.285734841653257E+01
  1.471724638725462E+05  7.285735582808641E+01
  1.471977303889095E+05  7.285736324232643E+01
  1.472229969045129E+05  7.285737065923814E+01
  1.472482634193574E+05  7.285737807880723E+01
  1.472735299334444E+05  7.285738550101826E+01
  1.472987964467750E+05  7.285739292585698E+01
  1.473240629593506E+05  7.285740035330919E+01
  1.473493294711722E+05  7.285740778336006E+01
  1.473745959822412E+05  7.285741521599539E+01
  1.473998624925586E+05  7.285742265120101E+01
  1.474251290021257E+05  7.285743008896260E+01
  1.474503955109438E+05  7.285743752926675E+01
  1.474756620190138E+05  7.285744497209907E+01
  1.475009285263371E+05  7.285745241744605E+01
  1.475261950329148E+05  7.285745986529334E+01
  1.475514615387480E+05  7.285746731562772E+01
  1.475767280438379E+05  7.285747476843565E+01
  1.476019945481856E+05  7.285748222370331E+01
  1.476272610517924E+05  7.285748964277848E+01
  1.476525275546593E+05  7.285749658230969E+01
  1.476777940567875E+05  7.285750313562012E+01
  1.477030605581799E+05  7.285750937700126E+01
  1.477283270588403E+05  7.285751536661074E+01
  1.477535935587727E+05  7.285752115358993E+01
  1.477788600579808E+05  7.285752677822462E+01
  1.478041265564685E+05  7.285753227346869E+01
  1.478293930542388E+05  7.285753766608481E+01
  1.478546595512949E+05  7.285754297761916E+01
  1.478799260476394E+05  7.285754822531626E+01
  1.479051925432746E+05  7.285755342301216E+01
  1.479304590382029E+05  7.285755858196940E+01
  1.479557255324261E+05  7.285756371160549E+01
  1.479809920259464E+05  7.285756882006963E+01
  1.480062585187655E+05  7.285757391464699E+01
  1.480315250108852E+05  7.285757900198881E+01
  1.480567915023073E+05  7.285758408820250E+01
  1.480820579930333E+05  7.285758917883116E+01
  1.481073244830650E+05  7.285759427877285E+01
  1.481325909724037E+05  7.285759939218174E+01
  1.481578574610510E+05  7.285760452237695E+01
  1.481831239490083E+05  7.285760967179175E+01
  1.482083904362769E+05  7.285761484196289E+01
  1.482336569228583E+05  7.285762003357041E+01
  1.482589234087537E+05  7.285762524652033E+01
  1.482841898939646E+05  7.285763048005545E+01
  1.483094563784921E+05  7.285763573288760E+01
  1.483347228623378E+05  7.285764100333826E+01
  1.483599893455030E+05  7.285764628947729E+01
  1.483852558279890E+05  7.285765158924913E+01
  1.484105223097972E+05  7.285765690058382E+01
  1.484357887909291E+05  7.285766222148760E+01
  1.484610552713861E+05  7.285766755011423E+01
  1.484863217511697E+05  7.285767288481546E+01
  1.485115882302812E+05  7.285767822417117E+01
  1.485368547087223E+05  7.285768356700385E+01
  1.485621211864942E+05  7.285768891237983E+01
  1.485873876635986E+05  7.285769425959926E+01
  1.486126541400369E+05  7.285769960817791E+01
  1.486379206158106E+05  7.285770495782188E+01
  1.486631870909210E+05  7.285771030840181E+01
  1.486884535653697E+05  7.285771565992306E+01
  1.487137200391580E+05  7.285772101249755E+01
  1.487389865122875E+05  7.285772636631583E+01
  1.487642529847595E+05  7.285773172162223E+01
  1.487895194565755E+05  7.285773707869294E+01
  1.488147859277368E+05  7.285774243781665E+01
  1.488400523982448E+05  7.285774779927831E+01
  1.488653188681009E+05  7.285775316334853E+01
  1.488905853373065E+05  7.285775853027413E+01
  1.489158518058629E+05  7.285776390027053E+01
  1.489411182737714E+05  7.285776927351961E+01
  1.489663847410335E+05  7.285777465016736E+01
  1.489916512076503E+05  7.285778003032544E+01
  1.490169176736234E+05  7.285778541407174E+01
  1.490421841389539E+05  7.285779080145336E+01
  1.490674506036431E+05  7.285779619248989E+01
  1.490927170676925E+05  7.285780158717679E+01
  1.491179835311032E+05  7.285780698549031E+01
  1.491432499938765E+05  7.285781238738932E+01
  1.491685164560138E+05  7.285781779282084E+01
  1.491937829175162E+05  7.285782320172277E+01
  1.492190493783851E+05  7.285782861402600E+01
  1.492443158386216E+05  7.285783402965782E+01
  1.492695822982271E+05  7.285783944854410E+01
  1.492948487572027E+05  7.285784487061093E+01
  1.493201152155498E+05  7.285785029578582E+01
  1.493453816732694E+05  7.285785572399880E+01
  1.493706481303629E+05  7.285786115518387E+01
  1.493959145868315E+05  7.285786658927972E+01
  1.494211810426763E+05  7.285787202622890E+01
  1.494464474978985E+05  7.285787746597870E+01
  1.494717139524994E+05  7.285788290848188E+01
  1.494969804064801E+05  7.285788835369449E+01
  1.495222468598418E+05  7.285789380157776E+01
  1.495475133125857E+05  7.285789925209717E+01
  1.495727797647129E+05  7.285790470522144E+01
  1.495980462162246E+05  7.285791016092246E+01
  1.496233126671220E+05  7.285791561917524E+01
  1.496485791174062E+05  7.285792107995694E+01
  1.496738455670783E+05  7.285792654324818E+01
  1.496991120161395E+05  7.285793200902938E+01
  1.497243784645909E+05  7.285793747728391E+01
  1.497496449124336E+05  7.285794294799535E+01
  1.497749113596687E+05  7.285794842114819E+01
  1.498001778062974E+05  7.285795389672796E+01
  1.498254442523207E+05  7.285795937472039E+01
  1.498507106977398E+05  7.285796485511172E+01
  1.498759771425558E+05  7.285797033788759E+01
  1.499012435867696E+05  7.285797582303437E+01
  1.499265100303825E+05  7.285798131053862E+01
  1.499517764733954E+05  7.285798680038617E+01
  1.499770429158095E+05  7.285799229256342E+01
  1.500023093576258E+05  7.285799778705660E+01
  1.500275757988454E+05  7.285800328385210E+01
  1.500528422394693E+05  7.285800878293539E+01
  1.500781086794985E+05  7.285801428429265E+01
  1.501033751189342E+05  7.285801978791055E+01
  1.501286415577772E+05  7.285802529377499E+01
  1.501539079960288E+05  7.285803080187185E+01
  1.501791744336898E+05  7.285803631218754E+01
  1.502044408707614E+05  7.285804182470874E+01
  1.502297073072444E+05  7.285804733942189E+01
  1.502549737431400E+05  7.285805285631338E+01
  1.502802401784491E+05  7.285805837537013E+01
  1.503055066131728E+05  7.285806389657913E+01
  1.503307730473119E+05  7.285806941992712E+01
  1.503560394808675E+05  7.285807494540171E+01
  1.503813059138406E+05  7.285808047299032E+01
  1.504065723462322E+05  7.285808600268057E+01
  1.504318387780431E+05  7.285809153446023E+01
  1.504571052092745E+05  7.285809706831719E+01
  1.504823716399272E+05  7.285810260423909E+01
  1.505076380700022E+05  7.285810814221465E+01
  1.505329044995004E+05  7.285811368223166E+01
  1.505581709284228E+05  7.285811922427911E+01
  1.505834373567703E+05  7.285812476834499E+01
  1.506087037845439E+05  7.285813031441835E+01
  1.506339702117445E+05  7.285813586248749E+01
  1.506592366383730E+05  7.285814141254188E+01
  1.506845030644303E+05  7.285814696457039E+01
  1.507097694899173E+05  7.285815251856215E+01
  1.507350359148350E+05  7.285815807450567E+01
  1.507603023391842E+05  7.285816363239054E+01
  1.507855687629659E+05  7.285816919220619E+01
  1.508108351861809E+05  7.285817475394185E+01
  1.508361016088302E+05  7.285818031758733E+01
  1.508613680309146E+05  7.285818588313170E+01
  1.508866344524350E+05  7.285819145056443E+01
  1.509119008733922E+05  7.285819701987566E+01
  1.509371672937872E+05  7.285820259105452E+01
  1.509624337136208E+05  7.285820816409101E+01
  1.509877001328938E+05  7.285821373897531E+01
  1.510129665516072E+05  7.285821931569690E+01
  1.510382329697618E+05  7.285822489424589E+01
  1.510634993873583E+05  7.285823047461214E+01
  1.510887658043978E+05  7.285823605678591E+01
  1.511140322208809E+05  7.285824164075746E+01
  1.511392986368085E+05  7.285824722651670E+01
  1.511645650521815E+05  7.285825281405384E+01
  1.511898314670007E+05  7.285825840335967E+01
  1.512150978812670E+05  7.285826399442463E+01
  1.512403642949810E+05  7.285826934255050E+01
  1.512656307081437E+05  7.285827433035494E+01
  1.512908971207566E+05  7.285827902748377E+01
  1.513161635328225E+05  7.285828348984938E+01
  1.513414299443445E+05  7.285828776292550E+01
  1.513666963553259E+05  7.285829188393048E+01
  1.513919627657697E+05  7.285829588334792E+01
  1.514172291756788E+05  7.285829978602898E+01
  1.514424955850556E+05  7.285830361207040E+01
  1.514677619939024E+05  7.285830737760357E+01
  1.514930284022213E+05  7.285831109555278E+01
  1.515182948100139E+05  7.285831477636080E+01
  1.515435612172821E+05  7.285831842864626E+01
  1.515688276240274E+05  7.285832205974904E+01
  1.515940940302511E+05  7.285832567613872E+01
  1.516193604359549E+05  7.285832928367533E+01
  1.516446268411400E+05  7.285833288773867E+01
  1.516698932458077E+05  7.285833649324995E+01
  1.516951596499592E+05  7.285834010462470E+01
  1.517204260535958E+05  7.285834372569028E+01
  1.517456924567185E+05  7.285834735960539E+01
  1.517709588593284E+05  7.285835100879611E+01
  1.517962252614267E+05  7.285835467492910E+01
  1.518214916630144E+05  7.285835835892672E+01
  1.518467580640924E+05  7.285836206101591E+01
  1.518720244646618E+05  7.285836578081418E+01
  1.518972908647235E+05  7.285836951743084E+01
  1.519225572642787E+05  7.285837326958634E+01
  1.519478236633283E+05  7.285837703572989E+01
  1.519730900618733E+05  7.285838081415235E+01
  1.519983564599149E+05  7.285838460308716E+01
  1.520236228574540E+05  7.285838840079677E+01
  1.520488892544918E+05  7.285839220564034E+01
  1.520741556510293E+05  7.285839601612635E+01
  1.520994220470678E+05  7.285839983094608E+01
  1.521246884426082E+05  7.285840364899084E+01
  1.521499548376518E+05  7.285840746936144E+01
  1.521752212321996E+05  7.285841129136152E+01
  1.522004876262528E+05  7.285841511448750E+01
  1.522257540198124E+05  7.285841893840683E+01
  1.522510204128797E+05  7.285842276294004E+01
  1.522762868054557E+05  7.285842658803344E+01
  1.523015531975414E+05  7.285843041373668E+01
  1.523268195891381E+05  7.285843424017793E+01
  1.523520859802469E+05  7.285843806754127E+01
  1.523773523708687E+05  7.285844189604720E+01
  1.524026187610046E+05  7.285844572593554E+01
  1.524278851506558E+05  7.285844955744905E+01
  1.524531515398232E+05  7.285845339082364E+01
  1.524784179285080E+05  7.285845722627774E+01
  1.525036843167111E+05  7.285846106400699E+01
  1.525289507044335E+05  7.285846490417957E+01
  1.525542170916765E+05  7.285846874693519E+01
  1.525794834784408E+05  7.285847259238287E+01
  1.526047498647276E+05  7.285847644060277E+01
  1.526300162505379E+05  7.285848029164858E+01
  1.526552826358725E+05  7.285848414554837E+01
  1.526805490207327E+05  7.285848800230957E+01
  1.527058154051193E+05  7.285849186192085E+01
  1.527310817890333E+05  7.285849572435521E+01
  1.527563481724756E+05  7.285849958957434E+01
  1.527816145554474E+05  7.285850345752979E+01
  1.528068809379494E+05  7.285850732816775E+01
  1.528321473199827E+05  7.285851120142912E+01
  1.528574137015483E+05  7.285851507725357E+01
  1.528826800826470E+05  7.285851895557859E+01
  1.529079464632798E+05  7.285852283634391E+01
  1.529332128434477E+05  7.285852671949119E+01
  1.529584792231516E+05  7.285853060496373E+01
  1.529837456023924E+05  7.285853449270897E+01
  1.530090119811710E+05  7.285853838267799E+01
  1.530342783594883E+05  7.285854227482574E+01
  1.530595447373453E+05  7.285854616911098E+01
  1.530848111147429E+05  7.285855006549602E+01
  1.531100774916819E+05  7.285855396394813E+01
  1.531353438681633E+05  7.285855786443680E+01
  1.531606102441880E+05  7.285856176693535E+01
  1.531858766197567E+05  7.285856567141987E+01
  1.532111429948705E+05  7.285856957786943E+01
  1.532364093695302E+05  7.285857348626490E+01
