# time sum_mass_flux_inflow_001
  1.407294725066026E+05  3.999783223860402E+02
  1.407547392773907E+05  3.999783630940725E+02
  1.407800060468965E+05  3.999784038883266E+02
  1.408052728151235E+05  3.999784447537368E+02
  1.408305395820749E+05  3.999784856770458E+02
  1.408558063477537E+05  3.999785266473937E+02
  1.408810731121631E+05  3.999785676562473E+02
  1.409063398753058E+05  3.999786086969975E+02
  1.409316066371847E+05  3.999786497644500E+02
  1.409568733978024E+05  3.999786908543429E+02
  1.409821401571615E+05  3.999787319629636E+02
  1.410074069152646E+05  3.999787730868891E+02
  1.410326736721140E+05  3.999788142228476E+02
  1.410579404277123E+05  3.999788553676779E+02
  1.410832071820619E+05  3.999788965183581E+02
  1.411084739351652E+05  3.999789376720762E+02
  1.411337406870247E+05  3.999789788263143E+02
  1.411590074376428E+05  3.999790199789267E+02
  1.411842741870220E+05  3.999790611281933E+02
  1.412095409351649E+05  3.999791022728535E+02
  1.412348076820741E+05  3.999791434121014E+02
  1.412600744277521E+05  3.999791845455586E+02
  1.412853411722017E+05  3.999792256732229E+02
  1.413106079154255E+05  3.999792667954001E+02
  1.413358746574261E+05  3.999793079126305E+02
  1.413611413982062E+05  3.999793490256099E+02
  1.413864081377686E+05  3.999793901351171E+02
  1.414116748761158E+05  3.999794312419523E+02
  1.414369416132505E+05  3.999794723468827E+02
  1.414622083491754E+05  3.999795134506056E+02
  1.414874750838931E+05  3.999795545537217E+02
  1.415127418174063E+05  3.999795956567257E+02
  1.415380085497175E+05  3.999796367599993E+02
  1.415632752808293E+05  3.999796778638231E+02
  1.415885420107443E+05  3.999797189683836E+02
  1.416138087394650E+05  3.999797600737922E+02
  1.416390754669940E+05  3.999798011801003E+02
  1.416643421933336E+05  3.999798422873160E+02
  1.416896089184865E+05  3.999798833954187E+02
  1.417148756424551E+05  3.999799245043721E+02
  1.417401423652419E+05  3.999799656141323E+02
  1.417654090868492E+05  3.999800067246547E+02
  1.417906758072795E+05  3.999800478358987E+02
  1.418159425265353E+05  3.999800889478274E+02
  1.418412092446188E+05  3.999801300604105E+02
  1.418664759615326E+05  3.999801711736205E+02
  1.418917426772788E+05  3.999802122874333E+02
  1.419170093918600E+05  3.999802534018253E+02
  1.419422761052783E+05  3.999802945167737E+02
  1.419675428175362E+05  3.999803356322539E+02
  1.419928095286359E+05  3.999803767482398E+02
  1.420180762385798E+05  3.999804178647052E+02
  1.420433429473700E+05  3.999804589816214E+02
  1.420686096550089E+05  3.999805000989608E+02
  1.420938763614988E+05  3.999805412166960E+02
  1.421191430668417E+05  3.999805823348015E+02
  1.421444097710401E+05  3.999806234532543E+02
  1.421696764740960E+05  3.999806645720352E+02
  1.421949431760118E+05  3.999807056911286E+02
  1.422202098767895E+05  3.999807468105211E+02
  1.422454765764314E+05  3.999807879302053E+02
  1.422707432749397E+05  3.999808290501753E+02
  1.422960099723164E+05  3.999808701704296E+02
  1.423212766685637E+05  3.999809112909672E+02
  1.423465433636839E+05  3.999809524117904E+02
  1.423718100576789E+05  3.999809935329021E+02
  1.423970767505509E+05  3.999810346543054E+02
  1.424223434423020E+05  3.999810757760034E+02
  1.424476101329343E+05  3.999811168979988E+02
  1.424728768224499E+05  3.999811580202950E+02
  1.424981435108508E+05  3.999811991428934E+02
  1.425234101981390E+05  3.999812402657946E+02
  1.425486768843167E+05  3.999812813889992E+02
  1.425739435693858E+05  3.999813225125063E+02
  1.425992102533484E+05  3.999813636363155E+02
  1.426244769362065E+05  3.999814047604239E+02
  1.426497436179621E+05  3.999814458848301E+02
  1.426750102986171E+05  3.999814870095327E+02
  1.427002769781735E+05  3.999815281345282E+02
  1.427255436566334E+05  3.999815692598150E+02
  1.427508103339986E+05  3.999816103853905E+02
  1.427760770102711E+05  3.999816515112518E+02
  1.428013436854528E+05  3.999816926373978E+02
  1.428266103595457E+05  3.999817337638253E+02
  1.428518770325516E+05  3.999817748905324E+02
  1.428771437044725E+05  3.999818160175179E+02
  1.429024103753103E+05  3.999818571447786E+02
  1.429276770450669E+05  3.999818982723126E+02
  1.429529437137440E+05  3.999819394001184E+02
  1.429782103813436E+05  3.999819805281942E+02
  1.430034770478676E+05  3.999820216565381E+02
  1.430287437133177E+05  3.999820627851471E+02
  1.430540103776959E+05  3.999821039140206E+02
  1.430792770410038E+05  3.999821450431562E+02
  1.431045437032434E+05  3.999821861725521E+02
  1.431298103644165E+05  3.999822273022070E+02
  1.431550770245247E+05  3.999822684321192E+02
  1.431803436835700E+05  3.999823095622867E+02
  1.432056103415540E+05  3.999823506927083E+02
  1.432308769984786E+05  3.999823918233827E+02
  1.432561436543455E+05  3.999824329543083E+02
  1.432814103091565E+05  3.999824740854834E+02
  1.433066769629132E+05  3.999825152169068E+02
  1.433319436156175E+05  3.999825563485775E+02
  1.433572102672709E+05  3.999825974804941E+02
  1.433824769178753E+05  3.999826386126546E+02
  1.434077435674324E+05  3.999826797450589E+02
  1.434330102159437E+05  3.999827208777052E+02
  1.434582768634111E+05  3.999827620105918E+02
  1.434835435098361E+05  3.999828031437180E+02
  1.435088101552205E+05  3.999828442770820E+02
  1.435340767995658E+05  3.999828854106827E+02
  1.435593434428738E+05  3.999829265445191E+02
  1.435846100851461E+05  3.999829676785898E+02
  1.436098767263842E+05  3.999830088128937E+02
  1.436351433665899E+05  3.999830499474290E+02
  1.436604100057646E+05  3.999830910821944E+02
  1.436856766439101E+05  3.999831322171894E+02
  1.437109432810279E+05  3.999831733524123E+02
  1.437362099171196E+05  3.999832144878618E+02
  1.437614765521868E+05  3.999832556235368E+02
  1.437867431862310E+05  3.999832967594356E+02
  1.438120098192538E+05  3.999833378955576E+02
  1.438372764512567E+05  3.999833790319014E+02
  1.438625430822413E+05  3.999834201684655E+02
  1.438878097122091E+05  3.999834613052489E+02
  1.439130763411617E+05  3.999835024422504E+02
  1.439383429691005E+05  3.999835435794691E+02
  1.439636095960271E+05  3.999835847169034E+02
  1.439888762219430E+05  3.999836258545520E+02
  1.440141428468496E+05  3.999836669924142E+02
  1.440394094707485E+05  3.999837047020093E+02
  1.440646760936411E+05  3.999837385432619E+02
  1.440899427155304E+05  3.999837705298825E+02
  1.441152093364214E+05  3.999838011244011E+02
  1.441404759563201E+05  3.999838307892555E+02
  1.441657425752326E+05  3.999838599022929E+02
  1.441910091931648E+05  3.999838887343474E+02
  1.442162758101219E+05  3.999839174654431E+02
  1.442415424261089E+05  3.999839462063848E+02
  1.442668090411299E+05  3.999839750177942E+02
  1.442920756551887E+05  3.999840039261173E+02
  1.443173422682887E+05  3.999840329364351E+02
  1.443426088804331E+05  3.999840620419570E+02
  1.443678754916249E+05  3.999840912305076E+02
  1.443931421018668E+05  3.999841204885724E+02
  1.444184087111614E+05  3.999841498035332E+02
  1.444436753195113E+05  3.999841791646689E+02
  1.444689419269189E+05  3.999842085633708E+02
  1.444942085333865E+05  3.999842379929283E+02
  1.445194751389163E+05  3.999842674481216E+02
  1.445447417435103E+05  3.999842969247820E+02
  1.445700083471707E+05  3.999843264194076E+02
  1.445952749498993E+05  3.999843559288773E+02
  1.446205415516981E+05  3.999843854502735E+02
  1.446458081525690E+05  3.999844149807995E+02
  1.446710747525138E+05  3.999844445177740E+02
  1.446963413515343E+05  3.999844740586708E+02
  1.447216079496325E+05  3.999845036011860E+02
  1.447468745468102E+05  3.999845331433041E+02
  1.447721411430693E+05  3.999845626833602E+02
  1.447974077384117E+05  3.999845922200712E+02
  1.448226743328393E+05  3.999846217525505E+02
  1.448479409263543E+05  3.999846512802928E+02
  1.448732075189586E+05  3.999846808031401E+02
  1.448984741106542E+05  3.999847103212276E+02
  1.449237407014432E+05  3.999847398349235E+02
  1.449490072913276E+05  3.999847693447613E+02
  1.449742738803095E+05  3.999847988513743E+02
  1.449995404683909E+05  3.999848283554384E+02
  1.450248070555740E+05  3.999848578576203E+02
  1.450500736418607E+05  3.999848873585413E+02
  1.450753402272530E+05  3.999849168587477E+02
  1.451006068117531E+05  3.999849463586964E+02
  1.451258733953628E+05  3.999849758587508E+02
  1.451511399780842E+05  3.999850053591801E+02
  1.451764065599193E+05  3.999850348601708E+02
  1.452016731408700E+05  3.999850643618377E+02
  1.452269397209382E+05  3.999850938642387E+02
  1.452522063001260E+05  3.999851233673887E+02
  1.452774728784351E+05  3.999851528712745E+02
  1.453027394558675E+05  3.999851823758654E+02
  1.453280060324251E+05  3.999852118811224E+02
  1.453532726081098E+05  3.999852413870047E+02
  1.453785391829234E+05  3.999852708934752E+02
  1.454038057568677E+05  3.999853004005006E+02
  1.454290723299447E+05  3.999853299080530E+02
  1.454543389021562E+05  3.999853594161090E+02
  1.454796054735038E+05  3.999853889246489E+02
  1.455048720439896E+05  3.999854184336543E+02
  1.455301386136152E+05  3.999854479431075E+02
  1.455554051823824E+05  3.999854774529894E+02
  1.455806717502931E+05  3.999855069632803E+02
  1.456059383173489E+05  3.999855364739599E+02
  1.456312048835516E+05  3.999855659850051E+02
  1.456564714489030E+05  3.999855954963926E+02
  1.456817380134047E+05  3.999856250080996E+02
  1.457070045770586E+05  3.999856545201038E+02
  1.457322711398663E+05  3.999856840323852E+02
  1.457575377018295E+05  3.999857135449257E+02
  1.457828042629499E+05  3.999857430577106E+02
  1.458080708232293E+05  3.999857725707280E+02
  1.458333373826692E+05  3.999858020839696E+02
  1.458586039412713E+05  3.999858315974292E+02
  1.458838704990373E+05  3.999858611111047E+02
  1.459091370559689E+05  3.999858906249947E+02
  1.459344036120676E+05  3.999859201391002E+02
  1.459596701673352E+05  3.999859496534240E+02
  1.459849367217732E+05  3.999859791679692E+02
  1.460102032753832E+05  3.999860086827379E+02
  1.460354698281669E+05  3.999860381977339E+02
  1.460607363801258E+05  3.999860677129597E+02
  1.460860029312616E+05  3.999860972284170E+02
  1.461112694815758E+05  3.999861267441074E+02
  1.461365360310699E+05  3.999861562600315E+02
  1.461618025797456E+05  3.999861857761891E+02
  1.461870691276044E+05  3.999862152925801E+02
  1.462123356746478E+05  3.999862448092028E+02
  1.462376022208774E+05  3.999862743260567E+02
  1.462628687662947E+05  3.999863038431398E+02
  1.462881353109012E+05  3.999863333604496E+02
  1.463134018546984E+05  3.999863628779850E+02
  1.463386683976879E+05  3.999863923957441E+02
  1.463639349398710E+05  3.999864219137249E+02
  1.463892014812494E+05  3.999864514319254E+02
  1.464144680218245E+05  3.999864809503444E+02
  1.464397345615977E+05  3.999865104689799E+02
  1.464650011005705E+05  3.999865399878299E+02
  1.464902676387444E+05  3.999865695068936E+02
  1.465155341761208E+05  3.999865990261683E+02
  1.465408007127012E+05  3.999866285456532E+02
  1.465660672484869E+05  3.999866580653463E+02
  1.465913337834795E+05  3.999866875852465E+02
  1.466166003176802E+05  3.999867171053525E+02
  1.466418668510906E+05  3.999867466256618E+02
  1.466671333837120E+05  3.999867761461741E+02
  1.466923999155458E+05  3.999868056668871E+02
  1.467176664465935E+05  3.999868351878001E+02
  1.467429329768563E+05  3.999868647089114E+02
  1.467681995063357E+05  3.999868942302203E+02
  1.467934660350330E+05  3.999869237517249E+02
  1.468187325629495E+05  3.999869532734246E+02
  1.468439990900867E+05  3.999869827953175E+02
  1.468692656164458E+05  3.999870123174028E+02
  1.468945321420282E+05  3.999870418396797E+02
  1.469197986668353E+05  3.999870713621469E+02
  1.469450651908682E+05  3.999871008848040E+02
  1.469703317141285E+05  3.999871304076491E+02
  1.469955982366172E+05  3.999871599306816E+02
  1.470208647583358E+05  3.999871894539004E+02
  1.470461312792856E+05  3.999872189773047E+02
  1.470713977994678E+05  3.999872485008934E+02
  1.470966643188837E+05  3.999872780246658E+02
  1.471219308375345E+05  3.999873075486208E+02
  1.471471973554216E+05  3.999873370727570E+02
  1.471724638725462E+05  3.999873665970738E+02
  1.471977303889095E+05  3.999873961215701E+02
  1.472229969045129E+05  3.999874256462443E+02
  1.472482634193574E+05  3.999874551710968E+02
  1.472735299334444E+05  3.999874846961258E+02
  1.472987964467750E+05  3.999875142213301E+02
  1.473240629593506E+05  3.999875437467096E+02
  1.473493294711722E+05  3.999875732722625E+02
  1.473745959822412E+05  3.999876027979876E+02
  1.473998624925586E+05  3.999876323238849E+02
  1.474251290021257E+05  3.999876618499528E+02
  1.474503955109438E+05  3.999876913761908E+02
  1.474756620190138E+05  3.999877209025978E+02
  1.475009285263371E+05  3.999877504291725E+02
  1.475261950329148E+05  3.999877799559147E+02
  1.475514615387480E+05  3.999878094828225E+02
  1.475767280438379E+05  3.999878390098959E+02
  1.476019945481856E+05  3.999878685371339E+02
  1.476272610517924E+05  3.999878977704161E+02
  1.476525275546593E+05  3.999879234716040E+02
  1.476777940567875E+05  3.999879479198454E+02
  1.477030605581799E+05  3.999879713778128E+02
  1.477283270588403E+05  3.999879941415452E+02
  1.477535935587727E+05  3.999880164734897E+02
  1.477788600579808E+05  3.999880385686649E+02
  1.478041265564685E+05  3.999880605602175E+02
  1.478293930542388E+05  3.999880825331236E+02
  1.478546595512949E+05  3.999881045366583E+02
  1.478799260476394E+05  3.999881265950145E+02
  1.479051925432746E+05  3.999881487160783E+02
  1.479304590382029E+05  3.999881708981663E+02
  1.479557255324261E+05  3.999881931347887E+02
  1.479809920259464E+05  3.999882154177405E+02
  1.480062585187655E+05  3.999882377389100E+02
  1.480315250108852E+05  3.999882600911761E+02
  1.480567915023073E+05  3.999882824687147E+02
  1.480820579930333E+05  3.999883048669509E+02
  1.481073244830650E+05  3.999883272823399E+02
  1.481325909724037E+05  3.999883497120911E+02
  1.481578574610510E+05  3.999883721539116E+02
  1.481831239490083E+05  3.999883946057980E+02
  1.482083904362769E+05  3.999884170659008E+02
  1.482336569228583E+05  3.999884395324514E+02
  1.482589234087537E+05  3.999884620037417E+02
  1.482841898939646E+05  3.999884844781398E+02
  1.483094563784921E+05  3.999885069541297E+02
  1.483347228623378E+05  3.999885294303562E+02
  1.483599893455030E+05  3.999885519056662E+02
  1.483852558279890E+05  3.999885743791389E+02
  1.484105223097972E+05  3.999885968501014E+02
  1.484357887909291E+05  3.999886193181264E+02
  1.484610552713861E+05  3.999886417830169E+02
  1.484863217511697E+05  3.999886642447786E+02
  1.485115882302812E+05  3.999886867035821E+02
  1.485368547087223E+05  3.999887091597231E+02
  1.485621211864942E+05  3.999887316135801E+02
  1.485873876635986E+05  3.999887540655762E+02
  1.486126541400369E+05  3.999887765161433E+02
  1.486379206158106E+05  3.999887989656960E+02
  1.486631870909210E+05  3.999888214146091E+02
  1.486884535653697E+05  3.999888438632069E+02
  1.487137200391580E+05  3.999888663117541E+02
  1.487389865122875E+05  3.999888887604560E+02
  1.487642529847595E+05  3.999889112094630E+02
  1.487895194565755E+05  3.999889336588741E+02
  1.488147859277368E+05  3.999889561087485E+02
  1.488400523982448E+05  3.999889785591133E+02
  1.488653188681009E+05  3.999890010099727E+02
  1.488905853373065E+05  3.999890234613146E+02
  1.489158518058629E+05  3.999890459131204E+02
  1.489411182737714E+05  3.999890683653649E+02
  1.489663847410335E+05  3.999890908180254E+02
  1.489916512076503E+05  3.999891132710788E+02
  1.490169176736234E+05  3.999891357245068E+02
  1.490421841389539E+05  3.999891581782912E+02
  1.490674506036431E+05  3.999891806324188E+02
  1.490927170676925E+05  3.999892030868752E+02
  1.491179835311032E+05  3.999892255416484E+02
  1.491432499938765E+05  3.999892479967251E+02
  1.491685164560138E+05  3.999892704520929E+02
  1.491937829175162E+05  3.999892929077370E+02
  1.492190493783851E+05  3.999893153636431E+02
  1.492443158386216E+05  3.999893378197967E+02
  1.492695822982271E+05  3.999893602761816E+02
  1.492948487572027E+05  3.999893827327834E+02
  1.493201152155498E+05  3.999894051895883E+02
  1.493453816732694E+05  3.999894276465840E+02
  1.493706481303629E+05  3.999894501037602E+02
  1.493959145868315E+05  3.999894725611075E+02
  1.494211810426763E+05  3.999894950186209E+02
  1.494464474978985E+05  3.999895174762942E+02
  1.494717139524994E+05  3.999895399341257E+02
  1.494969804064801E+05  3.999895623921138E+02
  1.495222468598418E+05  3.999895848502590E+02
  1.495475133125857E+05  3.999896073085608E+02
  1.495727797647129E+05  3.999896297670225E+02
  1.495980462162246E+05  3.999896522256445E+02
  1.496233126671220E+05  3.999896746844294E+02
  1.496485791174062E+05  3.999896971433783E+02
  1.496738455670783E+05  3.999897196024932E+02
  1.496991120161395E+05  3.999897420617748E+02
  1.497243784645909E+05  3.999897645212228E+02
  1.497496449124336E+05  3.999897869808376E+02
  1.497749113596687E+05  3.999898094406195E+02
  1.498001778062974E+05  3.999898319005674E+02
  1.498254442523207E+05  3.999898543606803E+02
  1.498507106977398E+05  3.999898768209571E+02
  1.498759771425558E+05  3.999898992813971E+02
  1.499012435867696E+05  3.999899217419985E+02
  1.499265100303825E+05  3.999899442027602E+02
  1.499517764733954E+05  3.999899666636807E+02
  1.499770429158095E+05  3.999899891247588E+02
  1.500023093576258E+05  3.999900115859938E+02
  1.500275757988454E+05  3.999900340473833E+02
  1.500528422394693E+05  3.999900565089276E+02
  1.500781086794985E+05  3.999900789706249E+02
  1.501033751189342E+05  3.999901014324737E+02
  1.501286415577772E+05  3.999901238944733E+02
  1.501539079960288E+05  3.999901463566227E+02
  1.501791744336898E+05  3.999901688189206E+02
  1.502044408707614E+05  3.999901912813659E+02
  1.502297073072444E+05  3.999902137439578E+02
  1.502549737431400E+05  3.999902362066955E+02
  1.502802401784491E+05  3.999902586695774E+02
  1.503055066131728E+05  3.999902811326034E+02
  1.503307730473119E+05  3.999903035957717E+02
  1.503560394808675E+05  3.999903260590813E+02
  1.503813059138406E+05  3.999903485225320E+02
  1.504065723462322E+05  3.999903709861227E+02
  1.504318387780431E+05  3.999903934498529E+02
  1.504571052092745E+05  3.999904159137210E+02
  1.504823716399272E+05  3.999904383777272E+02
  1.505076380700022E+05  3.999904608418704E+02
  1.505329044995004E+05  3.999904833061497E+02
  1.505581709284228E+05  3.999905057705644E+02
  1.505834373567703E+05  3.999905282351138E+02
  1.506087037845439E+05  3.999905506997973E+02
  1.506339702117445E+05  3.999905731646141E+02
  1.506592366383730E+05  3.999905956295635E+02
  1.506845030644303E+05  3.999906180946449E+02
  1.507097694899173E+05  3.999906405598579E+02
  1.507350359148350E+05  3.999906630252011E+02
  1.507603023391842E+05  3.999906854906743E+02
  1.507855687629659E+05  3.999907079562765E+02
  1.508108351861809E+05  3.999907304220071E+02
  1.508361016088302E+05  3.999907528878654E+02
  1.508613680309146E+05  3.999907753538509E+02
  1.508866344524350E+05  3.999907978199627E+02
  1.509119008733922E+05  3.999908202862002E+02
  1.509371672937872E+05  3.999908427525623E+02
  1.509624337136208E+05  3.999908652190491E+02
  1.509877001328938E+05  3.999908876856591E+02
  1.510129665516072E+05  3.999909101523924E+02
  1.510382329697618E+05  3.999909326192479E+02
  1.510634993873583E+05  3.999909550862249E+02
  1.510887658043978E+05  3.999909775533226E+02
  1.511140322208809E+05  3.999910000205406E+02
  1.511392986368085E+05  3.999910224878784E+02
  1.511645650521815E+05  3.999910449553349E+02
  1.511898314670007E+05  3.999910674229101E+02
  1.512150978812670E+05  3.999910898906029E+02
  1.512403642949810E+05  3.999911104525164E+02
  1.512656307081437E+05  3.999911290794187E+02
  1.512908971207566E+05  3.999911467489555E+02
  1.513161635328225E+05  3.999911637032404E+02
  1.513414299443445E+05  3.999911801820894E+02
  1.513666963553259E+05  3.999911963800679E+02
  1.513919627657697E+05  3.999912124361710E+02
  1.514172291756788E+05  3.999912284425537E+02
  1.514424955850556E+05  3.999912444557328E+02
  1.514677619939024E+05  3.999912605064421E+02
  1.514930284022213E+05  3.999912766079102E+02
  1.515182948100139E+05  3.999912927624664E+02
  1.515435612172821E+05  3.999913089664205E+02
  1.515688276240274E+05  3.999913252133861E+02
  1.515940940302511E+05  3.999913414963426E+02
  1.516193604359549E+05  3.999913578087694E+02
  1.516446268411400E+05  3.999913741451430E+02
  1.516698932458077E+05  3.999913905010355E+02
  1.516951596499592E+05  3.999914068729954E+02
  1.517204260535958E+05  3.999914232583325E+02
  1.517456924567185E+05  3.999914396548870E+02
  1.517709588593284E+05  3.999914560608334E+02
  1.517962252614267E+05  3.999914724745332E+02
  1.518214916630144E+05  3.999914888944454E+02
  1.518467580640924E+05  3.999915053190898E+02
  1.518720244646618E+05  3.999915217470439E+02
  1.518972908647235E+05  3.999915381769686E+02
  1.519225572642787E+05  3.999915546076415E+02
  1.519478236633283E+05  3.999915710379988E+02
  1.519730900618733E+05  3.999915874671602E+02
  1.519983564599149E+05  3.999916038944514E+02
  1.520236228574540E+05  3.999916203194084E+02
  1.520488892544918E+05  3.999916367417712E+02
  1.520741556510293E+05  3.999916531614613E+02
  1.520994220470678E+05  3.999916695785586E+02
  1.521246884426082E+05  3.999916859932639E+02
  1.521499548376518E+05  3.999917024058669E+02
  1.521752212321996E+05  3.999917188167097E+02
  1.522004876262528E+05  3.999917352261564E+02
  1.522257540198124E+05  3.999917516345666E+02
  1.522510204128797E+05  3.999917680422744E+02
  1.522762868054557E+05  3.999917844495762E+02
  1.523015531975414E+05  3.999918008567193E+02
  1.523268195891381E+05  3.999918172639019E+02
  1.523520859802469E+05  3.999918336712718E+02
  1.523773523708687E+05  3.999918500789331E+02
  1.524026187610046E+05  3.999918664869506E+02
  1.524278851506558E+05  3.999918828953596E+02
  1.524531515398232E+05  3.999918993041712E+02
  1.524784179285080E+05  3.999919157133813E+02
  1.525036843167111E+05  3.999919321229751E+02
  1.525289507044335E+05  3.999919485329349E+02
  1.525542170916765E+05  3.999919649432392E+02
  1.525794834784408E+05  3.999919813538683E+02
  1.526047498647276E+05  3.999919977648049E+02
  1.526300162505379E+05  3.999920141760338E+02
  1.526552826358725E+05  3.999920305875421E+02
  1.526805490207327E+05  3.999920469993180E+02
  1.527058154051193E+05  3.999920634113507E+02
  1.527310817890333E+05  3.999920798236301E+02
  1.527563481724756E+05  3.999920962361457E+02
  1.527816145554474E+05  3.999921126488859E+02
  1.528068809379494E+05  3.999921290618385E+02
  1.528321473199827E+05  3.999921454749910E+02
  1.528574137015483E+05  3.999921618883316E+02
  1.528826800826470E+05  3.999921783018462E+02
  1.529079464632798E+05  3.999921947155242E+02
  1.529332128434477E+05  3.999922111293534E+02
  1.529584792231516E+05  3.999922275433249E+02
  1.529837456023924E+05  3.999922439574306E+02
  1.530090119811710E+05  3.999922603716644E+02
  1.530342783594883E+05  3.999922767860215E+02
  1.530595447373453E+05  3.999922932004994E+02
  1.530848111147429E+05  3.999923096150955E+02
  1.531100774916819E+05  3.999923260298100E+02
  1.531353438681633E+05  3.999923424446434E+02
  1.531606102441880E+05  3.999923588595974E+02
  1.531858766197567E+05  3.999923752746728E+02
  1.532111429948705E+05  3.999923916898712E+02
  1.532364093695302E+05  3.999924081051943E+02
  1.532616757437367E+05  3.999924245206435E+02
  1.532869421174908E+05  3.999924409362197E+02
  1.533122084907934E+05  3.999924573519240E+02
  1.533374748636454E+05  3.999924737677559E+02
  1.533627412360476E+05  3.999924901837158E+02
  1.533880076080008E+05  3.999925065998032E+02
  1.534132739795059E+05  3.999925230160180E+02
  1.534385403505638E+05  3.999925394323587E+02
  1.534638067211753E+05  3.999925558488248E+02
  1.534890730913412E+05  3.999925722654155E+02
  1.535143394610623E+05  3.999925886821293E+02
  1.535396058303395E+05  3.999926050989655E+02
  1.535648721991735E+05  3.999926215159232E+02
  1.535901385675652E+05  3.999926379330016E+02
  1.536154049355154E+05  3.999926543501990E+02
  1.536406713030250E+05  3.999926707675146E+02
  1.536659376700946E+05  3.999926871849481E+02
  1.536912040367251E+05  3.999927036024981E+02
  1.537164704029173E+05  3.999927200201637E+02
  1.537417367686720E+05  3.999927364379446E+02
  1.537670031339899E+05  3.999927528558394E+02
  1.537922694988719E+05  3.999927692738476E+02
  1.538175358633186E+05  3.999927856919682E+02
  1.538428022273310E+05  3.999928021102003E+02
  1.538680685909097E+05  3.999928185285435E+02
  1.538933349540554E+05  3.999928349469963E+02
  1.539186013167691E+05  3.999928513655590E+02
  1.539438676790514E+05  3.999928677842299E+02
  1.539691340409030E+05  3.999928842030089E+02
  1.539944004023247E+05  3.999929006218959E+02
  1.540196667633173E+05  3.999929170408888E+02
  1.540449331238815E+05  3.999929334599877E+02
  1.540701994840180E+05  3.999929498791922E+02
  1.540954658437275E+05  3.999929662985016E+02
  1.541207322030108E+05  3.999929827179155E+02
  1.541459985618686E+05  3.999929991374332E+02
  1.541712649203017E+05  3.999930155570536E+02
  1.541965312783106E+05  3.999930319767773E+02
  1.542217976358962E+05  3.999930483966025E+02
  1.542470639930592E+05  3.999930648165297E+02
  1.542723303498001E+05  3.999930812365579E+02
  1.542975967061199E+05  3.999930976566867E+02
  1.543228630620190E+05  3.999931140769157E+02
  1.543481294174983E+05  3.999931304972442E+02
  1.543733957725584E+05  3.999931469176712E+02
  1.543986621272000E+05  3.999931633381967E+02
  1.544239284814238E+05  3.999931797588202E+02
  1.544491948352305E+05  3.999931961795410E+02
  1.544744611886207E+05  3.999932126003583E+02
  1.544997275415950E+05  3.999932290212722E+02
  1.545249938941543E+05  3.999932454422816E+02
  1.545502602462990E+05  3.999932618633861E+02
  1.545755265980300E+05  3.999932782845855E+02
  1.546007929493478E+05  3.999932947058791E+02
  1.546260593002531E+05  3.999933111272663E+02
  1.546513256507465E+05  3.999933275487468E+02
  1.546765920008287E+05  3.999933439703193E+02
  1.547018583505003E+05  3.999933603919841E+02
  1.547271246997620E+05  3.999933768137408E+02
  1.547523910486144E+05  3.999933932355886E+02
  1.547776573970582E+05  3.999934096575272E+02
  1.548029237450938E+05  3.999934260795555E+02
  1.548281900927220E+05  3.999934422371105E+02
  1.548534564399435E+05  3.999934562825875E+02
  1.548787227867588E+05  3.999934695650605E+02
  1.549039891331698E+05  3.999934822465917E+02
  1.549292554791786E+05  3.999934945081493E+02
  1.549545218247876E+05  3.999935065092506E+02
  1.549797881699991E+05  3.999935183681447E+02
  1.550050545148154E+05  3.999935301654264E+02
  1.550303208592382E+05  3.999935419524148E+02
  1.550555872032694E+05  3.999935537587638E+02
  1.550808535469104E+05  3.999935655989349E+02
  1.551061198901628E+05  3.999935774775331E+02
  1.551313862330277E+05  3.999935893933937E+02
  1.551566525755064E+05  3.999936013424652E+02
  1.551819189176000E+05  3.999936133196805E+02
  1.552071852593096E+05  3.999936253200439E+02
  1.552324516006362E+05  3.999936373391762E+02
  1.552577179415807E+05  3.999936493734982E+02
  1.552829842821441E+05  3.999936614202018E+02
  1.553082506223273E+05  3.999936734771177E+02
  1.553335169621312E+05  3.999936855425496E+02
  1.553587833015565E+05  3.999936976151161E+02
  1.553840496406041E+05  3.999937096936255E+02
  1.554093159792749E+05  3.999937217769906E+02
  1.554345823175694E+05  3.999937338641813E+02
  1.554598486554885E+05  3.999937459542087E+02
  1.554851149930329E+05  3.999937580461343E+02
  1.555103813302034E+05  3.999937701390883E+02
  1.555356476670007E+05  3.999937822322956E+02
  1.555609140034256E+05  3.999937943250976E+02
  1.555861803394788E+05  3.999938064169696E+02
  1.556114466751610E+05  3.999938185075299E+02
  1.556367130104731E+05  3.999938305965379E+02
  1.556619793454159E+05  3.999938426838830E+02
  1.556872456799902E+05  3.999938547695705E+02
  1.557125120141966E+05  3.999938668536979E+02
  1.557377783480362E+05  3.999938789364331E+02
  1.557630446815095E+05  3.999938910179883E+02
  1.557883110146176E+05  3.999939030985989E+02
  1.558135773473611E+05  3.999939151785036E+02
  1.558388436797408E+05  3.999939272579297E+02
  1.558641100117576E+05  3.999939393370790E+02
  1.558893763434122E+05  3.999939514161231E+02
  1.559146426747055E+05  3.999939634951996E+02
  1.559399090056381E+05  3.999939755744126E+02
  1.559651753362109E+05  3.999939876538328E+02
  1.559904416664247E+05  3.999939997335063E+02
  1.560157079962801E+05  3.999940118134540E+02
  1.560409743257780E+05  3.999940238936829E+02
