# time sum_mass_flux_inflow_003
  1.410832071820619E+05  1.999883949170202E+02
  1.411084739351652E+05  1.999884172903193E+02
  1.411337406870247E+05  1.999884396678334E+02
  1.411590074376428E+05  1.999884620476016E+02
  1.411842741870220E+05  1.999884844280921E+02
  1.412095409351649E+05  1.999885068081501E+02
  1.412348076820741E+05  1.999885291869382E+02
  1.412600744277521E+05  1.999885515638846E+02
  1.412853411722017E+05  1.999885739386338E+02
  1.413106079154255E+05  1.999885963110058E+02
  1.413358746574261E+05  1.999886186809556E+02
  1.413611413982062E+05  1.999886410485460E+02
  1.413864081377686E+05  1.999886634139175E+02
  1.414116748761158E+05  1.999886857772688E+02
  1.414369416132505E+05  1.999887081388349E+02
  1.414622083491754E+05  1.999887304988753E+02
  1.414874750838931E+05  1.999887528576585E+02
  1.415127418174063E+05  1.999887752154519E+02
  1.415380085497175E+05  1.999887975725159E+02
  1.415632752808293E+05  1.999888199290925E+02
  1.415885420107443E+05  1.999888422854036E+02
  1.416138087394650E+05  1.999888646416481E+02
  1.416390754669940E+05  1.999888869979975E+02
  1.416643421933336E+05  1.999889093545964E+02
  1.416896089184865E+05  1.999889317115615E+02
  1.417148756424551E+05  1.999889540689836E+02
  1.417401423652419E+05  1.999889764269300E+02
  1.417654090868492E+05  1.999889987854431E+02
  1.417906758072795E+05  1.999890211445476E+02
  1.418159425265353E+05  1.999890435042500E+02
  1.418412092446188E+05  1.999890658645420E+02
  1.418664759615326E+05  1.999890882254049E+02
  1.418917426772788E+05  1.999891105868107E+02
  1.419170093918600E+05  1.999891329487262E+02
  1.419422761052783E+05  1.999891553111128E+02
  1.419675428175362E+05  1.999891776739316E+02
  1.419928095286359E+05  1.999892000371428E+02
  1.420180762385798E+05  1.999892224007073E+02
  1.420433429473700E+05  1.999892447645894E+02
  1.420686096550089E+05  1.999892671287565E+02
  1.420938763614988E+05  1.999892894931792E+02
  1.421191430668417E+05  1.999893118578321E+02
  1.421444097710401E+05  1.999893342226940E+02
  1.421696764740960E+05  1.999893565877485E+02
  1.421949431760118E+05  1.999893789529825E+02
  1.422202098767895E+05  1.999894013183855E+02
  1.422454765764314E+05  1.999894236839522E+02
  1.422707432749397E+05  1.999894460496781E+02
  1.422960099723164E+05  1.999894684155626E+02
  1.423212766685637E+05  1.999894907816064E+02
  1.423465433636839E+05  1.999895131478122E+02
  1.423718100576789E+05  1.999895355141826E+02
  1.423970767505509E+05  1.999895578807231E+02
  1.424223434423020E+05  1.999895802474380E+02
  1.424476101329343E+05  1.999896026143321E+02
  1.424728768224499E+05  1.999896249814105E+02
  1.424981435108508E+05  1.999896473486781E+02
  1.425234101981390E+05  1.999896697161397E+02
  1.425486768843167E+05  1.999896920837995E+02
  1.425739435693858E+05  1.999897144516609E+02
  1.425992102533484E+05  1.999897368197274E+02
  1.426244769362065E+05  1.999897591880012E+02
  1.426497436179621E+05  1.999897815564844E+02
  1.426750102986171E+05  1.999898039251789E+02
  1.427002769781735E+05  1.999898262940852E+02
  1.427255436566334E+05  1.999898486632046E+02
  1.427508103339986E+05  1.999898710325371E+02
  1.427760770102711E+05  1.999898934020830E+02
  1.428013436854528E+05  1.999899157718409E+02
  1.428266103595457E+05  1.999899381418109E+02
  1.428518770325516E+05  1.999899605119916E+02
  1.428771437044725E+05  1.999899828823833E+02
  1.429024103753103E+05  1.999900052529837E+02
  1.429276770450669E+05  1.999900276237925E+02
  1.429529437137440E+05  1.999900499948075E+02
  1.429782103813436E+05  1.999900723660281E+02
  1.430034770478676E+05  1.999900947374529E+02
  1.430287437133177E+05  1.999901171090804E+02
  1.430540103776959E+05  1.999901394809098E+02
  1.430792770410038E+05  1.999901618529395E+02
  1.431045437032434E+05  1.999901842251685E+02
  1.431298103644165E+05  1.999902065975949E+02
  1.431550770245247E+05  1.999902289702182E+02
  1.431803436835700E+05  1.999902513430377E+02
  1.432056103415540E+05  1.999902737160516E+02
  1.432308769984786E+05  1.999902960892591E+02
  1.432561436543455E+05  1.999903184626591E+02
  1.432814103091565E+05  1.999903408362503E+02
  1.433066769629132E+05  1.999903632100326E+02
  1.433319436156175E+05  1.999903855840040E+02
  1.433572102672709E+05  1.999904079581644E+02
  1.433824769178753E+05  1.999904303325125E+02
  1.434077435674324E+05  1.999904527070471E+02
  1.434330102159437E+05  1.999904750817678E+02
  1.434582768634111E+05  1.999904974566735E+02
  1.434835435098361E+05  1.999905198317625E+02
  1.435088101552205E+05  1.999905422070351E+02
  1.435340767995658E+05  1.999905645824895E+02
  1.435593434428738E+05  1.999905869581251E+02
  1.435846100851461E+05  1.999906093339413E+02
  1.436098767263842E+05  1.999906317099363E+02
  1.436351433665899E+05  1.999906540861102E+02
  1.436604100057646E+05  1.999906764624614E+02
  1.436856766439101E+05  1.999906988389890E+02
  1.437109432810279E+05  1.999907212156924E+02
  1.437362099171196E+05  1.999907435925703E+02
  1.437614765521868E+05  1.999907659696217E+02
  1.437867431862310E+05  1.999907883468461E+02
  1.438120098192538E+05  1.999908107242423E+02
  1.438372764512567E+05  1.999908331018094E+02
  1.438625430822413E+05  1.999908554795471E+02
  1.438878097122091E+05  1.999908778574532E+02
  1.439130763411617E+05  1.999909002355279E+02
  1.439383429691005E+05  1.999909226137699E+02
  1.439636095960271E+05  1.999909449921780E+02
  1.439888762219430E+05  1.999909673707518E+02
  1.440141428468496E+05  1.999909897494906E+02
  1.440394094707485E+05  1.999910103905920E+02
  1.440646760936411E+05  1.999910291560947E+02
  1.440899427155304E+05  1.999910471343236E+02
  1.441152093364214E+05  1.999910645165423E+02
  1.441404759563201E+05  1.999910814531532E+02
  1.441657425752326E+05  1.999910980628042E+02
  1.441910091931648E+05  1.999911144389276E+02
  1.442162758101219E+05  1.999911306546859E+02
  1.442415424261089E+05  1.999911467668847E+02
  1.442668090411299E+05  1.999911628191082E+02
  1.442920756551887E+05  1.999911788442470E+02
  1.443173422682887E+05  1.999911948665409E+02
  1.443426088804331E+05  1.999912109032438E+02
  1.443678754916249E+05  1.999912269659982E+02
  1.443931421018668E+05  1.999912430619756E+02
  1.444184087111614E+05  1.999912591948439E+02
  1.444436753195113E+05  1.999912753655831E+02
  1.444689419269189E+05  1.999912915731827E+02
  1.444942085333865E+05  1.999913078152285E+02
  1.445194751389163E+05  1.999913240883923E+02
  1.445447417435103E+05  1.999913403888351E+02
  1.445700083471707E+05  1.999913567125222E+02
  1.445952749498993E+05  1.999913730554659E+02
  1.446205415516981E+05  1.999913894138967E+02
  1.446458081525690E+05  1.999914057843805E+02
  1.446710747525138E+05  1.999914221638818E+02
  1.446963413515343E+05  1.999914385497907E+02
  1.447216079496325E+05  1.999914549399221E+02
  1.447468745468102E+05  1.999914713324914E+02
  1.447721411430693E+05  1.999914877260802E+02
  1.447974077384117E+05  1.999915041195950E+02
  1.448226743328393E+05  1.999915205122210E+02
  1.448479409263543E+05  1.999915369033811E+02
  1.448732075189586E+05  1.999915532926950E+02
  1.448984741106542E+05  1.999915696799415E+02
  1.449237407014432E+05  1.999915860650300E+02
  1.449490072913276E+05  1.999916024479698E+02
  1.449742738803095E+05  1.999916188288481E+02
  1.449995404683909E+05  1.999916352078110E+02
  1.450248070555740E+05  1.999916515850445E+02
  1.450500736418607E+05  1.999916679607618E+02
  1.450753402272530E+05  1.999916843351911E+02
  1.451006068117531E+05  1.999917007085652E+02
  1.451258733953628E+05  1.999917170811134E+02
  1.451511399780842E+05  1.999917334530550E+02
  1.451764065599193E+05  1.999917498245946E+02
  1.452016731408700E+05  1.999917661959173E+02
  1.452269397209382E+05  1.999917825671874E+02
  1.452522063001260E+05  1.999917989385450E+02
  1.452774728784351E+05  1.999918153101081E+02
  1.453027394558675E+05  1.999918316819700E+02
  1.453280060324251E+05  1.999918480542032E+02
  1.453532726081098E+05  1.999918644268590E+02
  1.453785391829234E+05  1.999918807999706E+02
  1.454038057568677E+05  1.999918971735542E+02
  1.454290723299447E+05  1.999919135476130E+02
  1.454543389021562E+05  1.999919299221382E+02
  1.454796054735038E+05  1.999919462971121E+02
  1.455048720439896E+05  1.999919626725111E+02
  1.455301386136152E+05  1.999919790483056E+02
  1.455554051823824E+05  1.999919954244648E+02
  1.455806717502931E+05  1.999920118009562E+02
  1.456059383173489E+05  1.999920281777468E+02
  1.456312048835516E+05  1.999920445548066E+02
  1.456564714489030E+05  1.999920609321061E+02
  1.456817380134047E+05  1.999920773096200E+02
  1.457070045770586E+05  1.999920936873248E+02
  1.457322711398663E+05  1.999921100652012E+02
  1.457575377018295E+05  1.999921264432333E+02
  1.457828042629499E+05  1.999921428214084E+02
  1.458080708232293E+05  1.999921591997166E+02
  1.458333373826692E+05  1.999921755781508E+02
  1.458586039412713E+05  1.999921919567072E+02
  1.458838704990373E+05  1.999922083353837E+02
  1.459091370559689E+05  1.999922247141793E+02
  1.459344036120676E+05  1.999922410930955E+02
  1.459596701673352E+05  1.999922574721350E+02
  1.459849367217732E+05  1.999922738513002E+02
  1.460102032753832E+05  1.999922902305954E+02
  1.460354698281669E+05  1.999923066100245E+02
  1.460607363801258E+05  1.999923229895907E+02
  1.460860029312616E+05  1.999923393692993E+02
  1.461112694815758E+05  1.999923557491536E+02
  1.461365360310699E+05  1.999923721291570E+02
  1.461618025797456E+05  1.999923885093129E+02
  1.461870691276044E+05  1.999924048896239E+02
  1.462123356746478E+05  1.999924212700926E+02
  1.462376022208774E+05  1.999924376507205E+02
  1.462628687662947E+05  1.999924540315095E+02
  1.462881353109012E+05  1.999924704124608E+02
  1.463134018546984E+05  1.999924867935742E+02
  1.463386683976879E+05  1.999925031748514E+02
  1.463639349398710E+05  1.999925195562917E+02
  1.463892014812494E+05  1.999925359378950E+02
  1.464144680218245E+05  1.999925523196612E+02
  1.464397345615977E+05  1.999925687015888E+02
  1.464650011005705E+05  1.999925850836784E+02
  1.464902676387444E+05  1.999926014659287E+02
  1.465155341761208E+05  1.999926178483383E+02
  1.465408007127012E+05  1.999926342309072E+02
  1.465660672484869E+05  1.999926506136333E+02
  1.465913337834795E+05  1.999926669965168E+02
  1.466166003176802E+05  1.999926833795563E+02
  1.466418668510906E+05  1.999926997627501E+02
  1.466671333837120E+05  1.999927161460979E+02
  1.466923999155458E+05  1.999927325295985E+02
  1.467176664465935E+05  1.999927489132513E+02
  1.467429329768563E+05  1.999927652970554E+02
  1.467681995063357E+05  1.999927816810095E+02
  1.467934660350330E+05  1.999927980651128E+02
  1.468187325629495E+05  1.999928144493651E+02
  1.468439990900867E+05  1.999928308337647E+02
  1.468692656164458E+05  1.999928472183119E+02
  1.468945321420282E+05  1.999928636030050E+02
  1.469197986668353E+05  1.999928799878441E+02
  1.469450651908682E+05  1.999928963728279E+02
  1.469703317141285E+05  1.999929127579557E+02
  1.469955982366172E+05  1.999929291432272E+02
  1.470208647583358E+05  1.999929455286416E+02
  1.470461312792856E+05  1.999929619141978E+02
  1.470713977994678E+05  1.999929782998954E+02
  1.470966643188837E+05  1.999929946857336E+02
  1.471219308375345E+05  1.999930110717124E+02
  1.471471973554216E+05  1.999930274578296E+02
  1.471724638725462E+05  1.999930438440854E+02
  1.471977303889095E+05  1.999930602304796E+02
  1.472229969045129E+05  1.999930766170106E+02
  1.472482634193574E+05  1.999930930036783E+02
  1.472735299334444E+05  1.999931093904815E+02
  1.472987964467750E+05  1.999931257774199E+02
  1.473240629593506E+05  1.999931421644927E+02
  1.473493294711722E+05  1.999931585516988E+02
  1.473745959822412E+05  1.999931749390378E+02
  1.473998624925586E+05  1.999931913265092E+02
  1.474251290021257E+05  1.999932077141119E+02
  1.474503955109438E+05  1.999932241018459E+02
  1.474756620190138E+05  1.999932404897096E+02
  1.475009285263371E+05  1.999932568777031E+02
  1.475261950329148E+05  1.999932732658252E+02
  1.475514615387480E+05  1.999932896540750E+02
  1.475767280438379E+05  1.999933060424524E+02
  1.476019945481856E+05  1.999933224309567E+02
  1.476272610517924E+05  1.999933386521883E+02
  1.476525275546593E+05  1.999933528713543E+02
  1.476777940567875E+05  1.999933664813493E+02
  1.477030605581799E+05  1.999933796282442E+02
  1.477283270588403E+05  1.999933924266056E+02
  1.477535935587727E+05  1.999934049667940E+02
  1.477788600579808E+05  1.999934173200926E+02
  1.478041265564685E+05  1.999934295424935E+02
  1.478293930542388E+05  1.999934416776597E+02
  1.478546595512949E+05  1.999934537592914E+02
  1.478799260476394E+05  1.999934658130319E+02
  1.479051925432746E+05  1.999934778580016E+02
  1.479304590382029E+05  1.999934899080451E+02
  1.479557255324261E+05  1.999935019727545E+02
  1.479809920259464E+05  1.999935140583163E+02
  1.480062585187655E+05  1.999935261682282E+02
  1.480315250108852E+05  1.999935383039048E+02
  1.480567915023073E+05  1.999935504651923E+02
  1.480820579930333E+05  1.999935626508088E+02
  1.481073244830650E+05  1.999935748587085E+02
  1.481325909724037E+05  1.999935870863879E+02
  1.481578574610510E+05  1.999935993311261E+02
  1.481831239490083E+05  1.999936115901727E+02
  1.482083904362769E+05  1.999936238608864E+02
  1.482336569228583E+05  1.999936361408280E+02
  1.482589234087537E+05  1.999936484278203E+02
  1.482841898939646E+05  1.999936607199718E+02
  1.483094563784921E+05  1.999936730156864E+02
  1.483347228623378E+05  1.999936853136488E+02
  1.483599893455030E+05  1.999936976128052E+02
  1.483852558279890E+05  1.999937099123332E+02
  1.484105223097972E+05  1.999937222116139E+02
  1.484357887909291E+05  1.999937345101987E+02
  1.484610552713861E+05  1.999937468077830E+02
  1.484863217511697E+05  1.999937591041769E+02
  1.485115882302812E+05  1.999937713992866E+02
  1.485368547087223E+05  1.999937836930897E+02
  1.485621211864942E+05  1.999937959856219E+02
  1.485873876635986E+05  1.999938082769607E+02
  1.486126541400369E+05  1.999938205672140E+02
  1.486379206158106E+05  1.999938328565104E+02
  1.486631870909210E+05  1.999938451449901E+02
  1.486884535653697E+05  1.999938574327984E+02
  1.487137200391580E+05  1.999938697200798E+02
  1.487389865122875E+05  1.999938820069750E+02
  1.487642529847595E+05  1.999938942936143E+02
  1.487895194565755E+05  1.999939065801181E+02
  1.488147859277368E+05  1.999939188665924E+02
  1.488400523982448E+05  1.999939311531304E+02
  1.488653188681009E+05  1.999939434398084E+02
  1.488905853373065E+05  1.999939557266903E+02
  1.489158518058629E+05  1.999939680138240E+02
  1.489411182737714E+05  1.999939803012452E+02
  1.489663847410335E+05  1.999939925889766E+02
  1.489916512076503E+05  1.999940048770309E+02
  1.490169176736234E+05  1.999940171654116E+02
  1.490421841389539E+05  1.999940294541134E+02
  1.490674506036431E+05  1.999940417431266E+02
  1.490927170676925E+05  1.999940540324359E+02
  1.491179835311032E+05  1.999940663220218E+02
  1.491432499938765E+05  1.999940786118654E+02
  1.491685164560138E+05  1.999940909019438E+02
  1.491937829175162E+05  1.999941031922360E+02
  1.492190493783851E+05  1.999941154827215E+02
  1.492443158386216E+05  1.999941277733802E+02
  1.492695822982271E+05  1.999941400641949E+02
  1.492948487572027E+05  1.999941523551493E+02
  1.493201152155498E+05  1.999941646462307E+02
  1.493453816732694E+05  1.999941769374267E+02
  1.493706481303629E+05  1.999941892287288E+02
  1.493959145868315E+05  1.999942015201297E+02
  1.494211810426763E+05  1.999942138116248E+02
  1.494464474978985E+05  1.999942261032101E+02
  1.494717139524994E+05  1.999942383948842E+02
  1.494969804064801E+05  1.999942506866456E+02
  1.495222468598418E+05  1.999942629784961E+02
  1.495475133125857E+05  1.999942752704361E+02
  1.495727797647129E+05  1.999942875624676E+02
  1.495980462162246E+05  1.999942998545933E+02
  1.496233126671220E+05  1.999943121468152E+02
  1.496485791174062E+05  1.999943244391369E+02
  1.496738455670783E+05  1.999943367315602E+02
  1.496991120161395E+05  1.999943490240887E+02
  1.497243784645909E+05  1.999943613167241E+02
  1.497496449124336E+05  1.999943736094691E+02
  1.497749113596687E+05  1.999943859023247E+02
  1.498001778062974E+05  1.999943981952940E+02
  1.498254442523207E+05  1.999944104883774E+02
  1.498507106977398E+05  1.999944227815762E+02
  1.498759771425558E+05  1.999944350748917E+02
  1.499012435867696E+05  1.999944473683238E+02
  1.499265100303825E+05  1.999944596618733E+02
  1.499517764733954E+05  1.999944719555404E+02
  1.499770429158095E+05  1.999944842493246E+02
  1.500023093576258E+05  1.999944965432260E+02
  1.500275757988454E+05  1.999945088372440E+02
  1.500528422394693E+05  1.999945211313787E+02
  1.500781086794985E+05  1.999945334256286E+02
  1.501033751189342E+05  1.999945457199940E+02
  1.501286415577772E+05  1.999945580144738E+02
  1.501539079960288E+05  1.999945703090678E+02
  1.501791744336898E+05  1.999945826037743E+02
  1.502044408707614E+05  1.999945948985935E+02
  1.502297073072444E+05  1.999946071935244E+02
  1.502549737431400E+05  1.999946194885663E+02
  1.502802401784491E+05  1.999946317837184E+02
  1.503055066131728E+05  1.999946440789803E+02
  1.503307730473119E+05  1.999946563743512E+02
  1.503560394808675E+05  1.999946686698309E+02
  1.503813059138406E+05  1.999946809654177E+02
  1.504065723462322E+05  1.999946932611124E+02
  1.504318387780431E+05  1.999947055569132E+02
  1.504571052092745E+05  1.999947178528204E+02
  1.504823716399272E+05  1.999947301488327E+02
  1.505076380700022E+05  1.999947424449500E+02
  1.505329044995004E+05  1.999947547411721E+02
  1.505581709284228E+05  1.999947670374979E+02
  1.505834373567703E+05  1.999947793339273E+02
  1.506087037845439E+05  1.999947916304593E+02
  1.506339702117445E+05  1.999948039270939E+02
  1.506592366383730E+05  1.999948162238303E+02
  1.506845030644303E+05  1.999948285206677E+02
  1.507097694899173E+05  1.999948408176062E+02
  1.507350359148350E+05  1.999948531146447E+02
  1.507603023391842E+05  1.999948654117833E+02
  1.507855687629659E+05  1.999948777090211E+02
  1.508108351861809E+05  1.999948900063577E+02
  1.508361016088302E+05  1.999949023037927E+02
  1.508613680309146E+05  1.999949146013251E+02
  1.508866344524350E+05  1.999949268989551E+02
  1.509119008733922E+05  1.999949391966815E+02
  1.509371672937872E+05  1.999949514945042E+02
  1.509624337136208E+05  1.999949637924222E+02
  1.509877001328938E+05  1.999949760904357E+02
  1.510129665516072E+05  1.999949883885441E+02
  1.510382329697618E+05  1.999950006867464E+02
  1.510634993873583E+05  1.999950129850428E+02
  1.510887658043978E+05  1.999950252834319E+02
  1.511140322208809E+05  1.999950375819138E+02
  1.511392986368085E+05  1.999950498804878E+02
  1.511645650521815E+05  1.999950621791537E+02
  1.511898314670007E+05  1.999950744779107E+02
  1.512150978812670E+05  1.999950867767580E+02
  1.512403642949810E+05  1.999950980156102E+02
  1.512656307081437E+05  1.999951082301203E+02
  1.512908971207566E+05  1.999951179994570E+02
  1.513161635328225E+05  1.999951274318998E+02
  1.513414299443445E+05  1.999951366126132E+02
  1.513666963553259E+05  1.999951456087844E+02
  1.513919627657697E+05  1.999951544733113E+02
  1.514172291756788E+05  1.999951632476052E+02
  1.514424955850556E+05  1.999951719638065E+02
  1.514677619939024E+05  1.999951806465603E+02
  1.514930284022213E+05  1.999951893144471E+02
  1.515182948100139E+05  1.999951979811407E+02
  1.515435612172821E+05  1.999952066563517E+02
  1.515688276240274E+05  1.999952153466063E+02
  1.515940940302511E+05  1.999952240558976E+02
  1.516193604359549E+05  1.999952327862339E+02
  1.516446268411400E+05  1.999952415381073E+02
  1.516698932458077E+05  1.999952503108902E+02
  1.516951596499592E+05  1.999952591031699E+02
  1.517204260535958E+05  1.999952679130285E+02
  1.517456924567185E+05  1.999952767382696E+02
  1.517709588593284E+05  1.999952855765962E+02
  1.517962252614267E+05  1.999952944257481E+02
  1.518214916630144E+05  1.999953032835967E+02
  1.518467580640924E+05  1.999953121482098E+02
  1.518720244646618E+05  1.999953210178837E+02
  1.518972908647235E+05  1.999953298911593E+02
  1.519225572642787E+05  1.999953387668195E+02
  1.519478236633283E+05  1.999953476438725E+02
  1.519730900618733E+05  1.999953565215353E+02
  1.519983564599149E+05  1.999953653992043E+02
  1.520236228574540E+05  1.999953742764339E+02
  1.520488892544918E+05  1.999953831529098E+02
  1.520741556510293E+05  1.999953920284263E+02
  1.520994220470678E+05  1.999954009028653E+02
  1.521246884426082E+05  1.999954097761792E+02
  1.521499548376518E+05  1.999954186483763E+02
  1.521752212321996E+05  1.999954275195040E+02
  1.522004876262528E+05  1.999954363896431E+02
  1.522257540198124E+05  1.999954452588945E+02
  1.522510204128797E+05  1.999954541273727E+02
  1.522762868054557E+05  1.999954629951991E+02
  1.523015531975414E+05  1.999954718624982E+02
  1.523268195891381E+05  1.999954807293911E+02
  1.523520859802469E+05  1.999954895959931E+02
  1.523773523708687E+05  1.999954984624117E+02
  1.524026187610046E+05  1.999955073287434E+02
  1.524278851506558E+05  1.999955161950732E+02
  1.524531515398232E+05  1.999955250614738E+02
  1.524784179285080E+05  1.999955339280049E+02
  1.525036843167111E+05  1.999955427947147E+02
  1.525289507044335E+05  1.999955516616384E+02
  1.525542170916765E+05  1.999955605288021E+02
  1.525794834784408E+05  1.999955693962204E+02
  1.526047498647276E+05  1.999955782639012E+02
  1.526300162505379E+05  1.999955871318432E+02
  1.526552826358725E+05  1.999955960000409E+02
  1.526805490207327E+05  1.999956048684834E+02
  1.527058154051193E+05  1.999956137371562E+02
  1.527310817890333E+05  1.999956226060435E+02
  1.527563481724756E+05  1.999956314751275E+02
  1.527816145554474E+05  1.999956403443901E+02
  1.528068809379494E+05  1.999956492138138E+02
  1.528321473199827E+05  1.999956580833813E+02
  1.528574137015483E+05  1.999956669530769E+02
  1.528826800826470E+05  1.999956758228863E+02
  1.529079464632798E+05  1.999956846927979E+02
  1.529332128434477E+05  1.999956935628007E+02
  1.529584792231516E+05  1.999957024328864E+02
  1.529837456023924E+05  1.999957113030476E+02
  1.530090119811710E+05  1.999957201732801E+02
  1.530342783594883E+05  1.999957290435798E+02
  1.530595447373453E+05  1.999957379139446E+02
  1.530848111147429E+05  1.999957467843733E+02
  1.531100774916819E+05  1.999957556548666E+02
  1.531353438681633E+05  1.999957645254245E+02
  1.531606102441880E+05  1.999957733960490E+02
  1.531858766197567E+05  1.999957822667416E+02
  1.532111429948705E+05  1.999957911375043E+02
  1.532364093695302E+05  1.999958000083402E+02
  1.532616757437367E+05  1.999958088792508E+02
  1.532869421174908E+05  1.999958177502388E+02
  1.533122084907934E+05  1.999958266213061E+02
  1.533374748636454E+05  1.999958354924546E+02
  1.533627412360476E+05  1.999958443636870E+02
  1.533880076080008E+05  1.999958532350034E+02
  1.534132739795059E+05  1.999958621064065E+02
  1.534385403505638E+05  1.999958709778971E+02
  1.534638067211753E+05  1.999958798494755E+02
  1.534890730913412E+05  1.999958887211426E+02
  1.535143394610623E+05  1.999958975928986E+02
  1.535396058303395E+05  1.999959064647443E+02
  1.535648721991735E+05  1.999959153366798E+02
  1.535901385675652E+05  1.999959242087045E+02
  1.536154049355154E+05  1.999959330808186E+02
  1.536406713030250E+05  1.999959419530212E+02
  1.536659376700946E+05  1.999959508253128E+02
  1.536912040367251E+05  1.999959596976924E+02
  1.537164704029173E+05  1.999959685701595E+02
  1.537417367686720E+05  1.999959774427136E+02
  1.537670031339899E+05  1.999959863153544E+02
  1.537922694988719E+05  1.999959951880817E+02
  1.538175358633186E+05  1.999960040608937E+02
  1.538428022273310E+05  1.999960129337912E+02
  1.538680685909097E+05  1.999960218067727E+02
  1.538933349540554E+05  1.999960306798382E+02
  1.539186013167691E+05  1.999960395529872E+02
  1.539438676790514E+05  1.999960484262193E+02
  1.539691340409030E+05  1.999960572995338E+02
  1.539944004023247E+05  1.999960661729299E+02
  1.540196667633173E+05  1.999960750464081E+02
  1.540449331238815E+05  1.999960839199673E+02
  1.540701994840180E+05  1.999960927936071E+02
  1.540954658437275E+05  1.999961016673269E+02
  1.541207322030108E+05  1.999961105411269E+02
  1.541459985618686E+05  1.999961194150063E+02
  1.541712649203017E+05  1.999961282889645E+02
  1.541965312783106E+05  1.999961371630016E+02
  1.542217976358962E+05  1.999961460371167E+02
  1.542470639930592E+05  1.999961549113100E+02
  1.542723303498001E+05  1.999961637855806E+02
  1.542975967061199E+05  1.999961726599288E+02
  1.543228630620190E+05  1.999961815343530E+02
  1.543481294174983E+05  1.999961904088544E+02
  1.543733957725584E+05  1.999961992834310E+02
  1.543986621272000E+05  1.999962081580837E+02
  1.544239284814238E+05  1.999962170328113E+02
  1.544491948352305E+05  1.999962259076140E+02
  1.544744611886207E+05  1.999962347824907E+02
  1.544997275415950E+05  1.999962436574414E+02
  1.545249938941543E+05  1.999962525324661E+02
  1.545502602462990E+05  1.999962614075638E+02
  1.545755265980300E+05  1.999962702827348E+02
  1.546007929493478E+05  1.999962791579777E+02
  1.546260593002531E+05  1.999962880332932E+02
  1.546513256507465E+05  1.999962969086796E+02
  1.546765920008287E+05  1.999963057841378E+02
  1.547018583505003E+05  1.999963146596671E+02
  1.547271246997620E+05  1.999963235352665E+02
  1.547523910486144E+05  1.999963324109359E+02
  1.547776573970582E+05  1.999963412866758E+02
  1.548029237450938E+05  1.999963501624848E+02
  1.548281900927220E+05  1.999963589260955E+02
  1.548534564399435E+05  1.999963667989770E+02
  1.548787227867588E+05  1.999963743956649E+02
  1.549039891331698E+05  1.999963817824484E+02
  1.549292554791786E+05  1.999963890113306E+02
  1.549545218247876E+05  1.999963961233260E+02
  1.549797881699991E+05  1.999964031507863E+02
  1.550050545148154E+05  1.999964101191191E+02
  1.550303208592382E+05  1.999964170481295E+02
  1.550555872032694E+05  1.999964239531003E+02
  1.550808535469104E+05  1.999964308456571E+02
  1.551061198901628E+05  1.999964377344677E+02
  1.551313862330277E+05  1.999964446258143E+02
  1.551566525755064E+05  1.999964515240538E+02
  1.551819189176000E+05  1.999964584320055E+02
  1.552071852593096E+05  1.999964653512696E+02
  1.552324516006362E+05  1.999964722825021E+02
  1.552577179415807E+05  1.999964792256426E+02
  1.552829842821441E+05  1.999964861801105E+02
  1.553082506223273E+05  1.999964931449701E+02
  1.553335169621312E+05  1.999965001190680E+02
  1.553587833015565E+05  1.999965071011442E+02
  1.553840496406041E+05  1.999965140899161E+02
  1.554093159792749E+05  1.999965210841463E+02
  1.554345823175694E+05  1.999965280826842E+02
  1.554598486554885E+05  1.999965350844971E+02
  1.554851149930329E+05  1.999965420886814E+02
  1.555103813302034E+05  1.999965490944693E+02
  1.555356476670007E+05  1.999965561012241E+02
  1.555609140034256E+05  1.999965631084301E+02
  1.555861803394788E+05  1.999965701156829E+02
  1.556114466751610E+05  1.999965771226730E+02
  1.556367130104731E+05  1.999965841291765E+02
  1.556619793454159E+05  1.999965911350372E+02
  1.556872456799902E+05  1.999965981401587E+02
  1.557125120141966E+05  1.999966051444925E+02
  1.557377783480362E+05  1.999966121480275E+02
  1.557630446815095E+05  1.999966191507834E+02
  1.557883110146176E+05  1.999966261528030E+02
  1.558135773473611E+05  1.999966331541459E+02
  1.558388436797408E+05  1.999966401548854E+02
  1.558641100117576E+05  1.999966471551002E+02
  1.558893763434122E+05  1.999966541548735E+02
  1.559146426747055E+05  1.999966611542900E+02
  1.559399090056381E+05  1.999966681534313E+02
  1.559651753362109E+05  1.999966751523747E+02
  1.559904416664247E+05  1.999966821511919E+02
  1.560157079962801E+05  1.999966891499474E+02
  1.560409743257780E+05  1.999966961486971E+02
  1.560662406549190E+05  1.999967031474904E+02
  1.560915069837040E+05  1.999967101463655E+02
  1.561167733121337E+05  1.999967171453553E+02
  1.561420396402087E+05  1.999967241444830E+02
  1.561673059679299E+05  1.999967311437649E+02
  1.561925722952980E+05  1.999967381432124E+02
  1.562178386223136E+05  1.999967451428294E+02
  1.562431049489775E+05  1.999967521426167E+02
  1.562683712752904E+05  1.999967591425703E+02
  1.562936376012530E+05  1.999967661426844E+02
  1.563189039268660E+05  1.999967731429503E+02
  1.563441702521301E+05  1.999967801433570E+02
  1.563694365770461E+05  1.999967871438950E+02
  1.563947029016145E+05  1.999967941445531E+02
