# time sum_q_inflow_001
  1.442668090411299E+05  3.589284221123958E+02
  1.442920756551887E+05  3.589284537661138E+02
  1.443173422682887E+05  3.589284853884513E+02
  1.443426088804331E+05  3.589285169945558E+02
  1.443678754916249E+05  3.589285485915527E+02
  1.443931421018668E+05  3.589285801826884E+02
  1.444184087111614E+05  3.589286117698168E+02
  1.444436753195113E+05  3.589286433546686E+02
  1.444689419269189E+05  3.589286749392939E+02
  1.444942085333865E+05  3.589287065260146E+02
  1.445194751389163E+05  3.589287381171290E+02
  1.445447417435103E+05  3.589287697145469E+02
  1.445700083471707E+05  3.589288013194670E+02
  1.445952749498993E+05  3.589288329321660E+02
  1.446205415516981E+05  3.589288645519084E+02
  1.446458081525690E+05  3.589288961769861E+02
  1.446710747525138E+05  3.589289278048558E+02
  1.446963413515343E+05  3.589289594323452E+02
  1.447216079496325E+05  3.589289910558940E+02
  1.447468745468102E+05  3.589290226718071E+02
  1.447721411430693E+05  3.589290542764767E+02
  1.447974077384117E+05  3.589290858665772E+02
  1.448226743328393E+05  3.589291174392059E+02
  1.448479409263543E+05  3.589291489919734E+02
  1.448732075189586E+05  3.589291805230438E+02
  1.448984741106542E+05  3.589292120311305E+02
  1.449237407014432E+05  3.589292435154521E+02
  1.449490072913276E+05  3.589292749756706E+02
  1.449742738803095E+05  3.589293064118061E+02
  1.449995404683909E+05  3.589293378241532E+02
  1.450248070555740E+05  3.589293692131924E+02
  1.450500736418607E+05  3.589294005795142E+02
  1.450753402272530E+05  3.589294319237558E+02
  1.451006068117531E+05  3.589294632465492E+02
  1.451258733953628E+05  3.589294945484867E+02
  1.451511399780842E+05  3.589295258300995E+02
  1.451764065599193E+05  3.589295570918481E+02
  1.452016731408700E+05  3.589295883341228E+02
  1.452269397209382E+05  3.589296195572488E+02
  1.452522063001260E+05  3.589296507614977E+02
  1.452774728784351E+05  3.589296819471008E+02
  1.453027394558675E+05  3.589297131142590E+02
  1.453280060324251E+05  3.589297442631536E+02
  1.453532726081098E+05  3.589297753939568E+02
  1.453785391829234E+05  3.589298065068340E+02
  1.454038057568677E+05  3.589298376019479E+02
  1.454290723299447E+05  3.589298686794597E+02
  1.454543389021562E+05  3.589298997395284E+02
  1.454796054735038E+05  3.589299307823073E+02
  1.455048720439896E+05  3.589299618079449E+02
  1.455301386136152E+05  3.589299928165781E+02
  1.455554051823824E+05  3.589300238083347E+02
  1.455806717502931E+05  3.589300547833319E+02
  1.456059383173489E+05  3.589300857416740E+02
  1.456312048835516E+05  3.589301166834541E+02
  1.456564714489030E+05  3.589301476087550E+02
  1.456817380134047E+05  3.589301785176536E+02
  1.457070045770586E+05  3.589302094102205E+02
  1.457322711398663E+05  3.589302402865211E+02
  1.457575377018295E+05  3.589302711466214E+02
  1.457828042629499E+05  3.589303019905866E+02
  1.458080708232293E+05  3.589303328184837E+02
  1.458333373826692E+05  3.589303636303832E+02
  1.458586039412713E+05  3.589303944263585E+02
  1.458838704990373E+05  3.589304252064859E+02
  1.459091370559689E+05  3.589304559708459E+02
  1.459344036120676E+05  3.589304867195215E+02
  1.459596701673352E+05  3.589305174526004E+02
  1.459849367217732E+05  3.589305481701676E+02
  1.460102032753832E+05  3.589305788723130E+02
  1.460354698281669E+05  3.589306095591268E+02
  1.460607363801258E+05  3.589306402306970E+02
  1.460860029312616E+05  3.589306708871127E+02
  1.461112694815758E+05  3.589307015284625E+02
  1.461365360310699E+05  3.589307321548320E+02
  1.461618025797456E+05  3.589307627663080E+02
  1.461870691276044E+05  3.589307933629757E+02
  1.462123356746478E+05  3.589308239449177E+02
  1.462376022208774E+05  3.589308545122178E+02
  1.462628687662947E+05  3.589308850649567E+02
  1.462881353109012E+05  3.589309156032151E+02
  1.463134018546984E+05  3.589309461270733E+02
  1.463386683976879E+05  3.589309766366104E+02
  1.463639349398710E+05  3.589310071319054E+02
  1.463892014812494E+05  3.589310376130369E+02
  1.464144680218245E+05  3.589310680800829E+02
  1.464397345615977E+05  3.589310985331191E+02
  1.464650011005705E+05  3.589311289722230E+02
  1.464902676387444E+05  3.589311593974698E+02
  1.465155341761208E+05  3.589311898089350E+02
  1.465408007127012E+05  3.589312202066934E+02
  1.465660672484869E+05  3.589312505908196E+02
  1.465913337834795E+05  3.589312809613871E+02
  1.466166003176802E+05  3.589313113184691E+02
  1.466418668510906E+05  3.589313416621376E+02
  1.466671333837120E+05  3.589313719924662E+02
  1.466923999155458E+05  3.589314023095252E+02
  1.467176664465935E+05  3.589314326133870E+02
  1.467429329768563E+05  3.589314629041222E+02
  1.467681995063357E+05  3.589314931818017E+02
  1.467934660350330E+05  3.589315234464955E+02
  1.468187325629495E+05  3.589315536982729E+02
  1.468439990900867E+05  3.589315839372035E+02
  1.468692656164458E+05  3.589316141633562E+02
  1.468945321420282E+05  3.589316443768009E+02
  1.469197986668353E+05  3.589316745776055E+02
  1.469450651908682E+05  3.589317047658379E+02
  1.469703317141285E+05  3.589317349415659E+02
  1.469955982366172E+05  3.589317651048569E+02
  1.470208647583358E+05  3.589317952557780E+02
  1.470461312792856E+05  3.589318253943963E+02
  1.470713977994678E+05  3.589318555207775E+02
  1.470966643188837E+05  3.589318856349882E+02
  1.471219308375345E+05  3.589319157370936E+02
  1.471471973554216E+05  3.589319458271593E+02
  1.471724638725462E+05  3.589319759052499E+02
  1.471977303889095E+05  3.589320059714290E+02
  1.472229969045129E+05  3.589320360257620E+02
  1.472482634193574E+05  3.589320660683131E+02
  1.472735299334444E+05  3.589320960991444E+02
  1.472987964467750E+05  3.589321261183204E+02
  1.473240629593506E+05  3.589321561259030E+02
  1.473493294711722E+05  3.589321861219541E+02
  1.473745959822412E+05  3.589322161065364E+02
  1.473998624925586E+05  3.589322460797113E+02
  1.474251290021257E+05  3.589322760415413E+02
  1.474503955109438E+05  3.589323059920863E+02
  1.474756620190138E+05  3.589323359314071E+02
  1.475009285263371E+05  3.589323658595646E+02
  1.475261950329148E+05  3.589323957766183E+02
  1.475514615387480E+05  3.589324256826287E+02
  1.475767280438379E+05  3.589324555776548E+02
  1.476019945481856E+05  3.589324854617556E+02
  1.476272610517924E+05  3.589325152363804E+02
  1.476525275546593E+05  3.589325437510203E+02
  1.476777940567875E+05  3.589325710208265E+02
  1.477030605581799E+05  3.589325972447430E+02
  1.477283270588403E+05  3.589326226782294E+02
  1.477535935587727E+05  3.589326475472052E+02
  1.477788600579808E+05  3.589326720307856E+02
  1.478041265564685E+05  3.589326962636374E+02
  1.478293930542388E+05  3.589327203416041E+02
  1.478546595512949E+05  3.589327443287863E+02
  1.478799260476394E+05  3.589327682652844E+02
  1.479051925432746E+05  3.589327921744131E+02
  1.479304590382029E+05  3.589328160686456E+02
  1.479557255324261E+05  3.589328399540699E+02
  1.479809920259464E+05  3.589328638334674E+02
  1.480062585187655E+05  3.589328877082447E+02
  1.480315250108852E+05  3.589329115795004E+02
  1.480567915023073E+05  3.589329354484803E+02
  1.480820579930333E+05  3.589329593166450E+02
  1.481073244830650E+05  3.589329831855270E+02
  1.481325909724037E+05  3.589330070565075E+02
  1.481578574610510E+05  3.589330309305901E+02
  1.481831239490083E+05  3.589330548082363E+02
  1.482083904362769E+05  3.589330786892747E+02
  1.482336569228583E+05  3.589331025728937E+02
  1.482589234087537E+05  3.589331264577005E+02
  1.482841898939646E+05  3.589331503418379E+02
  1.483094563784921E+05  3.589331742231295E+02
  1.483347228623378E+05  3.589331980992411E+02
  1.483599893455030E+05  3.589332219678267E+02
  1.483852558279890E+05  3.589332458266657E+02
  1.484105223097972E+05  3.589332696737666E+02
  1.484357887909291E+05  3.589332935074382E+02
  1.484610552713861E+05  3.589333173263327E+02
  1.484863217511697E+05  3.589333411294526E+02
  1.485115882302812E+05  3.589333649161376E+02
  1.485368547087223E+05  3.589333886860293E+02
  1.485621211864942E+05  3.589334124390255E+02
  1.485873876635986E+05  3.589334361752241E+02
  1.486126541400369E+05  3.589334598948724E+02
  1.486379206158106E+05  3.589334835983114E+02
  1.486631870909210E+05  3.589335072859340E+02
  1.486884535653697E+05  3.589335309581493E+02
  1.487137200391580E+05  3.589335546153527E+02
  1.487389865122875E+05  3.589335782579109E+02
  1.487642529847595E+05  3.589336018861492E+02
  1.487895194565755E+05  3.589336255003498E+02
  1.488147859277368E+05  3.589336491007533E+02
  1.488400523982448E+05  3.589336726875630E+02
  1.488653188681009E+05  3.589336962609534E+02
  1.488905853373065E+05  3.589337198210754E+02
  1.489158518058629E+05  3.589337433680645E+02
  1.489411182737714E+05  3.589337669020455E+02
  1.489663847410335E+05  3.589337904231380E+02
  1.489916512076503E+05  3.589338139314582E+02
  1.490169176736234E+05  3.589338374271189E+02
  1.490421841389539E+05  3.589338609102311E+02
  1.490674506036431E+05  3.589338843809039E+02
  1.490927170676925E+05  3.589339078392401E+02
  1.491179835311032E+05  3.589339312853382E+02
  1.491432499938765E+05  3.589339547192907E+02
  1.491685164560138E+05  3.589339781411812E+02
  1.491937829175162E+05  3.589340015510876E+02
  1.492190493783851E+05  3.589340249490800E+02
  1.492443158386216E+05  3.589340483352211E+02
  1.492695822982271E+05  3.589340717095691E+02
  1.492948487572027E+05  3.589340950721769E+02
  1.493201152155498E+05  3.589341184230952E+02
  1.493453816732694E+05  3.589341417623740E+02
  1.493706481303629E+05  3.589341650900607E+02
  1.493959145868315E+05  3.589341884062063E+02
  1.494211810426763E+05  3.589342117108606E+02
  1.494464474978985E+05  3.589342350040770E+02
  1.494717139524994E+05  3.589342582859106E+02
  1.494969804064801E+05  3.589342815564183E+02
  1.495222468598418E+05  3.589343048156587E+02
  1.495475133125857E+05  3.589343280636930E+02
  1.495727797647129E+05  3.589343513005832E+02
  1.495980462162246E+05  3.589343745263917E+02
  1.496233126671220E+05  3.589343977411826E+02
  1.496485791174062E+05  3.589344209450197E+02
  1.496738455670783E+05  3.589344441379657E+02
  1.496991120161395E+05  3.589344673200829E+02
  1.497243784645909E+05  3.589344904914334E+02
  1.497496449124336E+05  3.589345136520797E+02
  1.497749113596687E+05  3.589345368020814E+02
  1.498001778062974E+05  3.589345599414988E+02
  1.498254442523207E+05  3.589345830703909E+02
  1.498507106977398E+05  3.589346061888169E+02
  1.498759771425558E+05  3.589346292968343E+02
  1.499012435867696E+05  3.589346523945001E+02
  1.499265100303825E+05  3.589346754818719E+02
  1.499517764733954E+05  3.589346985590051E+02
  1.499770429158095E+05  3.589347216259572E+02
  1.500023093576258E+05  3.589347446827820E+02
  1.500275757988454E+05  3.589347677295367E+02
  1.500528422394693E+05  3.589347907662748E+02
  1.500781086794985E+05  3.589348137930514E+02
  1.501033751189342E+05  3.589348368099198E+02
  1.501286415577772E+05  3.589348598169350E+02
  1.501539079960288E+05  3.589348828141487E+02
  1.501791744336898E+05  3.589349058016148E+02
  1.502044408707614E+05  3.589349287793858E+02
  1.502297073072444E+05  3.589349517475135E+02
  1.502549737431400E+05  3.589349747060505E+02
  1.502802401784491E+05  3.589349976550478E+02
  1.503055066131728E+05  3.589350205945571E+02
  1.503307730473119E+05  3.589350435246283E+02
  1.503560394808675E+05  3.589350664453123E+02
  1.503813059138406E+05  3.589350893566606E+02
  1.504065723462322E+05  3.589351122587228E+02
  1.504318387780431E+05  3.589351351515481E+02
  1.504571052092745E+05  3.589351580351871E+02
  1.504823716399272E+05  3.589351809096896E+02
  1.505076380700022E+05  3.589352037751036E+02
  1.505329044995004E+05  3.589352266314783E+02
  1.505581709284228E+05  3.589352494788631E+02
  1.505834373567703E+05  3.589352723173053E+02
  1.506087037845439E+05  3.589352951468543E+02
  1.506339702117445E+05  3.589353179675571E+02
  1.506592366383730E+05  3.589353407794619E+02
  1.506845030644303E+05  3.589353635826162E+02
  1.507097694899173E+05  3.589353863770664E+02
  1.507350359148350E+05  3.589354091628601E+02
  1.507603023391842E+05  3.589354319400439E+02
  1.507855687629659E+05  3.589354547086635E+02
  1.508108351861809E+05  3.589354774687658E+02
  1.508361016088302E+05  3.589355002203965E+02
  1.508613680309146E+05  3.589355229636006E+02
  1.508866344524350E+05  3.589355456984243E+02
  1.509119008733922E+05  3.589355684249117E+02
  1.509371672937872E+05  3.589355911431093E+02
  1.509624337136208E+05  3.589356138530596E+02
  1.509877001328938E+05  3.589356365548089E+02
  1.510129665516072E+05  3.589356592484002E+02
  1.510382329697618E+05  3.589356819338776E+02
  1.510634993873583E+05  3.589357046112851E+02
  1.510887658043978E+05  3.589357272806656E+02
  1.511140322208809E+05  3.589357499420625E+02
  1.511392986368085E+05  3.589357725955184E+02
  1.511645650521815E+05  3.589357952410775E+02
  1.511898314670007E+05  3.589358178787807E+02
  1.512150978812670E+05  3.589358405086703E+02
  1.512403642949810E+05  3.589358624918003E+02
  1.512656307081437E+05  3.589358833977302E+02
  1.512908971207566E+05  3.589359033255859E+02
  1.513161635328225E+05  3.589359224739749E+02
  1.513414299443445E+05  3.589359410491256E+02
  1.513666963553259E+05  3.589359592235796E+02
  1.513919627657697E+05  3.589359771307356E+02
  1.514172291756788E+05  3.589359948683875E+02
  1.514424955850556E+05  3.589360125042094E+02
  1.514677619939024E+05  3.589360300821542E+02
  1.514930284022213E+05  3.589360476288738E+02
  1.515182948100139E+05  3.589360651593391E+02
  1.515435612172821E+05  3.589360826812639E+02
  1.515688276240274E+05  3.589361001983003E+02
  1.515940940302511E+05  3.589361177121563E+02
  1.516193604359549E+05  3.589361352238564E+02
  1.516446268411400E+05  3.589361527343773E+02
  1.516698932458077E+05  3.589361702448606E+02
  1.516951596499592E+05  3.589361877565757E+02
  1.517204260535958E+05  3.589362052707577E+02
  1.517456924567185E+05  3.589362227884135E+02
  1.517709588593284E+05  3.589362403101584E+02
  1.517962252614267E+05  3.589362578361022E+02
  1.518214916630144E+05  3.589362753658133E+02
  1.518467580640924E+05  3.589362928983402E+02
  1.518720244646618E+05  3.589363104322870E+02
  1.518972908647235E+05  3.589363279659270E+02
  1.519225572642787E+05  3.589363454973331E+02
  1.519478236633283E+05  3.589363630245089E+02
  1.519730900618733E+05  3.589363805455101E+02
  1.519983564599149E+05  3.589363980585450E+02
  1.520236228574540E+05  3.589364155620514E+02
  1.520488892544918E+05  3.589364330547407E+02
  1.520741556510293E+05  3.589364505356209E+02
  1.520994220470678E+05  3.589364680039934E+02
  1.521246884426082E+05  3.589364854594306E+02
  1.521499548376518E+05  3.589365029017401E+02
  1.521752212321996E+05  3.589365203309245E+02
  1.522004876262528E+05  3.589365377471311E+02
  1.522257540198124E+05  3.589365551506098E+02
  1.522510204128797E+05  3.589365725416710E+02
  1.522762868054557E+05  3.589365899206516E+02
  1.523015531975414E+05  3.589366072878884E+02
  1.523268195891381E+05  3.589366246436986E+02
  1.523520859802469E+05  3.589366419883684E+02
  1.523773523708687E+05  3.589366593221488E+02
  1.524026187610046E+05  3.589366766452536E+02
  1.524278851506558E+05  3.589366939578628E+02
  1.524531515398232E+05  3.589367112601288E+02
  1.524784179285080E+05  3.589367285521816E+02
  1.525036843167111E+05  3.589367458341343E+02
  1.525289507044335E+05  3.589367631060917E+02
  1.525542170916765E+05  3.589367803681489E+02
  1.525794834784408E+05  3.589367976203997E+02
  1.526047498647276E+05  3.589368148629351E+02
  1.526300162505379E+05  3.589368320958440E+02
  1.526552826358725E+05  3.589368493192136E+02
  1.526805490207327E+05  3.589368665331274E+02
  1.527058154051193E+05  3.589368837376653E+02
  1.527310817890333E+05  3.589369009329039E+02
  1.527563481724756E+05  3.589369181189111E+02
  1.527816145554474E+05  3.589369352957500E+02
  1.528068809379494E+05  3.589369524634773E+02
  1.528321473199827E+05  3.589369696221443E+02
  1.528574137015483E+05  3.589369867717961E+02
  1.528826800826470E+05  3.589370039124754E+02
  1.529079464632798E+05  3.589370210442191E+02
  1.529332128434477E+05  3.589370381670647E+02
  1.529584792231516E+05  3.589370552810487E+02
  1.529837456023924E+05  3.589370723862073E+02
  1.530090119811710E+05  3.589370894825774E+02
  1.530342783594883E+05  3.589371065701984E+02
  1.530595447373453E+05  3.589371236491098E+02
  1.530848111147429E+05  3.589371407193543E+02
  1.531100774916819E+05  3.589371577809758E+02
  1.531353438681633E+05  3.589371748340209E+02
  1.531606102441880E+05  3.589371918785362E+02
  1.531858766197567E+05  3.589372089145693E+02
  1.532111429948705E+05  3.589372259421688E+02
  1.532364093695302E+05  3.589372429613834E+02
  1.532616757437367E+05  3.589372599722618E+02
  1.532869421174908E+05  3.589372769748530E+02
  1.533122084907934E+05  3.589372939692045E+02
  1.533374748636454E+05  3.589373109553642E+02
  1.533627412360476E+05  3.589373279333779E+02
  1.533880076080008E+05  3.589373449032931E+02
  1.534132739795059E+05  3.589373618651546E+02
  1.534385403505638E+05  3.589373788190080E+02
  1.534638067211753E+05  3.589373957648974E+02
  1.534890730913412E+05  3.589374127028673E+02
  1.535143394610623E+05  3.589374296329615E+02
  1.535396058303395E+05  3.589374465552232E+02
  1.535648721991735E+05  3.589374634696958E+02
  1.535901385675652E+05  3.589374803764215E+02
  1.536154049355154E+05  3.589374972754421E+02
  1.536406713030250E+05  3.589375141668006E+02
  1.536659376700946E+05  3.589375310505388E+02
  1.536912040367251E+05  3.589375479266976E+02
  1.537164704029173E+05  3.589375647953186E+02
  1.537417367686720E+05  3.589375816564424E+02
  1.537670031339899E+05  3.589375985101095E+02
  1.537922694988719E+05  3.589376153563603E+02
  1.538175358633186E+05  3.589376321952352E+02
  1.538428022273310E+05  3.589376490267732E+02
  1.538680685909097E+05  3.589376658510139E+02
  1.538933349540554E+05  3.589376826679969E+02
  1.539186013167691E+05  3.589376994777606E+02
  1.539438676790514E+05  3.589377162803439E+02
  1.539691340409030E+05  3.589377330757861E+02
  1.539944004023247E+05  3.589377498641250E+02
  1.540196667633173E+05  3.589377666453984E+02
  1.540449331238815E+05  3.589377834196449E+02
  1.540701994840180E+05  3.589378001869020E+02
  1.540954658437275E+05  3.589378169472076E+02
  1.541207322030108E+05  3.589378337005984E+02
  1.541459985618686E+05  3.589378504471127E+02
  1.541712649203017E+05  3.589378671867865E+02
  1.541965312783106E+05  3.589378839196575E+02
  1.542217976358962E+05  3.589379006457618E+02
  1.542470639930592E+05  3.589379173651365E+02
  1.542723303498001E+05  3.589379340778175E+02
  1.542975967061199E+05  3.589379507838414E+02
  1.543228630620190E+05  3.589379674832434E+02
  1.543481294174983E+05  3.589379841760592E+02
  1.543733957725584E+05  3.589380008623239E+02
  1.543986621272000E+05  3.589380175420744E+02
  1.544239284814238E+05  3.589380342153442E+02
  1.544491948352305E+05  3.589380508821685E+02
  1.544744611886207E+05  3.589380675425826E+02
  1.544997275415950E+05  3.589380841966207E+02
  1.545249938941543E+05  3.589381008443166E+02
  1.545502602462990E+05  3.589381174857051E+02
  1.545755265980300E+05  3.589381341208201E+02
  1.546007929493478E+05  3.589381507496953E+02
  1.546260593002531E+05  3.589381673723645E+02
  1.546513256507465E+05  3.589381839888604E+02
  1.546765920008287E+05  3.589382005992159E+02
  1.547018583505003E+05  3.589382172034650E+02
  1.547271246997620E+05  3.589382338016413E+02
  1.547523910486144E+05  3.589382503937760E+02
  1.547776573970582E+05  3.589382669799024E+02
  1.548029237450938E+05  3.589382835600519E+02
  1.548281900927220E+05  3.589383000455575E+02
  1.548534564399435E+05  3.589383157586090E+02
  1.548787227867588E+05  3.589383307128778E+02
  1.549039891331698E+05  3.589383450318770E+02
  1.549292554791786E+05  3.589383588717301E+02
  1.549545218247876E+05  3.589383723700034E+02
  1.549797881699991E+05  3.589383856355936E+02
  1.550050545148154E+05  3.589383987502449E+02
  1.550303208592382E+05  3.589384117720336E+02
  1.550555872032694E+05  3.589384247397282E+02
  1.550808535469104E+05  3.589384376775190E+02
  1.551061198901628E+05  3.589384505994136E+02
  1.551313862330277E+05  3.589384635128429E+02
  1.551566525755064E+05  3.589384764213626E+02
  1.551819189176000E+05  3.589384893265197E+02
  1.552071852593096E+05  3.589385022290249E+02
  1.552324516006362E+05  3.589385151294047E+02
  1.552577179415807E+05  3.589385280282810E+02
  1.552829842821441E+05  3.589385409264223E+02
  1.553082506223273E+05  3.589385538246637E+02
  1.553335169621312E+05  3.589385667237747E+02
  1.553587833015565E+05  3.589385796243299E+02
  1.553840496406041E+05  3.589385925266067E+02
  1.554093159792749E+05  3.589386054305326E+02
  1.554345823175694E+05  3.589386183356744E+02
  1.554598486554885E+05  3.589386312412755E+02
  1.554851149930329E+05  3.589386441463163E+02
  1.555103813302034E+05  3.589386570496002E+02
  1.555356476670007E+05  3.589386699498422E+02
  1.555609140034256E+05  3.589386828457544E+02
  1.555861803394788E+05  3.589386957361240E+02
  1.556114466751610E+05  3.589387086198701E+02
  1.556367130104731E+05  3.589387214960866E+02
  1.556619793454159E+05  3.589387343640602E+02
  1.556872456799902E+05  3.589387472232779E+02
  1.557125120141966E+05  3.589387600734150E+02
  1.557377783480362E+05  3.589387729143151E+02
  1.557630446815095E+05  3.589387857459602E+02
  1.557883110146176E+05  3.589387985684413E+02
  1.558135773473611E+05  3.589388113819259E+02
  1.558388436797408E+05  3.589388241866271E+02
  1.558641100117576E+05  3.589388369827810E+02
  1.558893763434122E+05  3.589388497706234E+02
  1.559146426747055E+05  3.589388625503793E+02
  1.559399090056381E+05  3.589388753222487E+02
  1.559651753362109E+05  3.589388880864078E+02
  1.559904416664247E+05  3.589389008430026E+02
  1.560157079962801E+05  3.589389135921563E+02
  1.560409743257780E+05  3.589389263339672E+02
  1.560662406549190E+05  3.589389390685203E+02
  1.560915069837040E+05  3.589389517958869E+02
  1.561167733121337E+05  3.589389645161311E+02
  1.561420396402087E+05  3.589389772293127E+02
  1.561673059679299E+05  3.589389899354902E+02
  1.561925722952980E+05  3.589390026347221E+02
  1.562178386223136E+05  3.589390153270662E+02
  1.562431049489775E+05  3.589390280125812E+02
  1.562683712752904E+05  3.589390406913253E+02
  1.562936376012530E+05  3.589390533633540E+02
  1.563189039268660E+05  3.589390660287221E+02
  1.563441702521301E+05  3.589390786874791E+02
  1.563694365770461E+05  3.589390913396716E+02
  1.563947029016145E+05  3.589391039853415E+02
  1.564199692258360E+05  3.589391166245275E+02
  1.564452355497114E+05  3.589391292572639E+02
  1.564705018732414E+05  3.589391418835817E+02
  1.564957681964265E+05  3.589391545035096E+02
  1.565210345192676E+05  3.589391671170744E+02
  1.565463008417651E+05  3.589391797243026E+02
  1.565715671639199E+05  3.589391923252199E+02
  1.565968334857325E+05  3.589392049198522E+02
  1.566220998072036E+05  3.589392175082273E+02
  1.566473661283338E+05  3.589392300903733E+02
  1.566726324491240E+05  3.589392426663196E+02
  1.566978987695745E+05  3.589392552360975E+02
  1.567231650896862E+05  3.589392677997386E+02
  1.567484314094596E+05  3.589392803572765E+02
  1.567736977288953E+05  3.589392929087453E+02
  1.567989640479941E+05  3.589393054541785E+02
  1.568242303667565E+05  3.589393179936108E+02
  1.568494966851831E+05  3.589393305270771E+02
  1.568747630032747E+05  3.589393430546128E+02
  1.569000293210317E+05  3.589393555762513E+02
  1.569252956384548E+05  3.589393680920266E+02
  1.569505619555447E+05  3.589393806019719E+02
  1.569758282723018E+05  3.589393931061205E+02
  1.570010945887269E+05  3.589394056045057E+02
  1.570263609048206E+05  3.589394180971593E+02
  1.570516272205833E+05  3.589394305841135E+02
  1.570768935360158E+05  3.589394430653996E+02
  1.571021598511186E+05  3.589394555410496E+02
  1.571274261658923E+05  3.589394680110936E+02
  1.571526924803375E+05  3.589394804755636E+02
  1.571779587944547E+05  3.589394929344895E+02
  1.572032251082446E+05  3.589395053879012E+02
  1.572284914217078E+05  3.589395178358293E+02
  1.572537577348447E+05  3.589395302783041E+02
  1.572790240476559E+05  3.589395427153557E+02
  1.573042903601421E+05  3.589395551470129E+02
  1.573295566723038E+05  3.589395675733057E+02
  1.573548229841416E+05  3.589395799942624E+02
  1.573800892956559E+05  3.589395924099126E+02
  1.574053556068474E+05  3.589396048202847E+02
  1.574306219177166E+05  3.589396172254071E+02
  1.574558882282641E+05  3.589396296253079E+02
  1.574811545384904E+05  3.589396420200164E+02
  1.575064208483960E+05  3.589396544095595E+02
  1.575316871579815E+05  3.589396667939653E+02
  1.575569534672475E+05  3.589396791732612E+02
  1.575822197761943E+05  3.589396915474751E+02
  1.576074860848227E+05  3.589397039166343E+02
  1.576327523931331E+05  3.589397162807660E+02
  1.576580187011260E+05  3.589397286398963E+02
  1.576832850088020E+05  3.589397409940540E+02
  1.577085513161616E+05  3.589397533432640E+02
  1.577338176232052E+05  3.589397656875542E+02
  1.577590839299334E+05  3.589397780269506E+02
  1.577843502363468E+05  3.589397903614797E+02
  1.578096165424458E+05  3.589398026911680E+02
  1.578348828482309E+05  3.589398150160412E+02
  1.578601491537027E+05  3.589398273361259E+02
  1.578854154588615E+05  3.589398396514470E+02
  1.579106817637080E+05  3.589398519620307E+02
  1.579359480682427E+05  3.589398642679025E+02
  1.579612143724659E+05  3.589398765690881E+02
  1.579864806763783E+05  3.589398888656125E+02
  1.580117469799802E+05  3.589399011575006E+02
  1.580370132832722E+05  3.589399134447772E+02
  1.580622795862548E+05  3.589399257274679E+02
  1.580875458889284E+05  3.589399380055972E+02
  1.581128121912935E+05  3.589399502791891E+02
  1.581380784933506E+05  3.589399625482683E+02
  1.581633447951002E+05  3.589399748128591E+02
  1.581886110965427E+05  3.589399870729858E+02
  1.582138773976786E+05  3.589399993286723E+02
  1.582391436985083E+05  3.589400115799424E+02
  1.582644099990323E+05  3.589400238268203E+02
  1.582896762992512E+05  3.589400360693294E+02
  1.583149425991652E+05  3.589400483074926E+02
  1.583402088987749E+05  3.589400605413337E+02
  1.583654751980808E+05  3.589400727708756E+02
  1.583907414970832E+05  3.589400849961428E+02
  1.584160077957827E+05  3.589400972171567E+02
  1.584412740941796E+05  3.589401089962646E+02
  1.584665403922745E+05  3.589401200802662E+02
  1.584918066900682E+05  3.589401305370581E+02
  1.585170729875626E+05  3.589401404962097E+02
  1.585423392847596E+05  3.589401500903853E+02
  1.585676055816611E+05  3.589401594301106E+02
  1.585928718782691E+05  3.589401686006657E+02
  1.586181381745853E+05  3.589401776644390E+02
  1.586434044706112E+05  3.589401866645035E+02
  1.586686707663483E+05  3.589401956287672E+02
  1.586939370617976E+05  3.589402045741174E+02
  1.587192033569604E+05  3.589402135100264E+02
  1.587444696518375E+05  3.589402224413853E+02
  1.587697359464301E+05  3.589402313705375E+02
  1.587950022407388E+05  3.589402402986215E+02
  1.588202685347646E+05  3.589402492263633E+02
  1.588455348285083E+05  3.589402581544682E+02
  1.588708011219706E+05  3.589402670837449E+02
  1.588960674151522E+05  3.589402760150679E+02
  1.589213337080539E+05  3.589402849492719E+02
  1.589466000006762E+05  3.589402938870197E+02
  1.589718662930199E+05  3.589403028286971E+02
  1.589971325850855E+05  3.589403117743436E+02
  1.590223988768736E+05  3.589403207236281E+02
  1.590476651683848E+05  3.589403296758699E+02
  1.590729314596197E+05  3.589403386300915E+02
  1.590981977505790E+05  3.589403475850960E+02
  1.591234640412631E+05  3.589403565395540E+02
  1.591487303316726E+05  3.589403654920928E+02
  1.591739966218083E+05  3.589403744413776E+02
  1.591992629116707E+05  3.589403833861783E+02
  1.592245292012604E+05  3.589403923254196E+02
  1.592497954905782E+05  3.589404012582115E+02
  1.592750617796245E+05  3.589404101838643E+02
  1.593003280684002E+05  3.589404191018854E+02
  1.593255943569059E+05  3.589404280119660E+02
  1.593508606451423E+05  3.589404369139567E+02
  1.593761269331100E+05  3.589404458078410E+02
  1.594013932208097E+05  3.589404546937014E+02
  1.594266595082422E+05  3.589404635716928E+02
  1.594519257954080E+05  3.589404724420126E+02
  1.594771920823078E+05  3.589404813048776E+02
  1.595024583689424E+05  3.589404901605091E+02
  1.595277246553123E+05  3.589404990091181E+02
  1.595529909414183E+05  3.589405078508950E+02
  1.595782572272610E+05  3.589405166860090E+02
  1.596035235128410E+05  3.589405255146056E+02
