 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  1.22825893E-05  3.65010228E+00  0.00000000E+00  7.35233710E-01  1.41424752E-19  2.96007463E+05  0.00000000E+00 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  1.64265293E-05  3.64632543E+00  0.00000000E+00  7.95120303E-01  1.41740023E-19  2.21173716E+05  0.00000000E+00 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  2.14698975E-05  3.64256247E+00  0.00000000E+00  8.50259597E-01  1.41662641E-19  1.69088099E+05  0.00000000E+00 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  2.75392180E-05  3.63881254E+00  0.00000000E+00  9.01548512E-01  1.43105720E-19  1.31715937E+05  0.00000000E+00 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  3.47735353E-05  3.63507777E+00  0.00000000E+00  9.49686607E-01  1.42646437E-19  1.04225554E+05  0.00000000E+00 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  4.33247188E-05  3.63135732E+00  0.00000000E+00  9.95214757E-01  1.41707926E-19  8.35813502E+04  0.00000000E+00 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  5.33574242E-05  3.62765036E+00  0.00000000E+00  1.03851088E+00  1.41159088E-19  6.78053927E+04  0.00000000E+00 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  6.50492408E-05  3.62395805E+00  0.00000000E+00  1.07984602E+00  1.41882256E-19  5.55680700E+04  0.00000000E+00 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  7.85900215E-05  3.62027959E+00  0.00000000E+00  1.11943832E+00  1.41954876E-19  4.59520151E+04  0.00000000E+00 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  9.41832437E-05  3.61661618E+00  0.00000000E+00  1.15746640E+00  1.42744878E-19  3.83089023E+04  0.00000000E+00 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  1.12046267E-04  3.61296805E+00  0.00000000E+00  1.19409271E+00  1.48353626E-19  3.21717592E+04  0.00000000E+00 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  1.32411102E-04  3.60933441E+00  0.00000000E+00  1.22946231E+00  1.44684146E-19  2.71984685E+04  0.00000000E+00 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  1.55525057E-04  3.60571553E+00  0.00000000E+00  1.26369244E+00  1.50150419E-19  2.31346772E+04  0.00000000E+00 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  1.81650283E-04  3.60211165E+00  0.00000000E+00  1.29687791E+00  1.45685448E-19  1.97888957E+04  0.00000000E+00 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  2.11063607E-04  3.59852406E+00  0.00000000E+00  1.32909224E+00  1.51411028E-19  1.70152201E+04  0.00000000E+00 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  2.44055705E-04  3.59495206E+00  0.00000000E+00  1.36040528E+00  1.53063943E-19  1.47012736E+04  0.00000000E+00 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  2.80932334E-04  3.59139493E+00  0.00000000E+00  1.39088035E+00  1.47754973E-19  1.27595401E+04  0.00000000E+00 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  3.22015168E-04  3.58785502E+00  0.00000000E+00  1.42056623E+00  1.44170589E-19  1.11212464E+04  0.00000000E+00 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  3.67639375E-04  3.58433064E+00  0.00000000E+00  1.44952235E+00  1.46486525E-19  9.73197375E+03  0.00000000E+00 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  4.18156959E-04  3.58082416E+00  0.00000000E+00  1.47778910E+00  1.57720458E-19  8.54825119E+03  0.00000000E+00 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  4.73932498E-04  3.57733393E+00  0.00000000E+00  1.50541462E+00  1.59849292E-19  7.53518999E+03  0.00000000E+00 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  5.35346335E-04  3.57386035E+00  0.00000000E+00  1.53243366E+00  1.59690737E-19  6.66454632E+03  0.00000000E+00 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  6.02792400E-04  3.57040479E+00  0.00000000E+00  1.55887230E+00  1.51162326E-19  5.91334663E+03  0.00000000E+00 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  6.76676005E-04  3.56696768E+00  0.00000000E+00  1.58475621E+00  1.54800508E-19  5.26280317E+03  0.00000000E+00 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  7.57413967E-04  3.56354841E+00  0.00000000E+00  1.61011214E+00  1.50794224E-19  4.69745382E+03  0.00000000E+00 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  8.45436104E-04  3.56014844E+00  0.00000000E+00  1.63495948E+00  1.43370056E-19  4.20449952E+03  0.00000000E+00 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  9.41181142E-04  3.55676618E+00  0.00000000E+00  1.65932660E+00  1.42651933E-19  3.77330862E+03  0.00000000E+00 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  1.04510206E-03  3.55340410E+00  0.00000000E+00  1.68322850E+00  1.53346242E-19  3.39499225E+03  0.00000000E+00 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  1.15765757E-03  3.55006166E+00  0.00000000E+00  1.70668815E+00  1.56778459E-19  3.06211000E+03  0.00000000E+00 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  1.27931625E-03  3.54673932E+00  0.00000000E+00  1.72972329E+00  1.48688205E-19  2.76839450E+03  0.00000000E+00 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  1.41055293E-03  3.54343655E+00  0.00000000E+00  1.75235224E+00  1.44401390E-19  2.50855175E+03  0.00000000E+00 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  1.55185084E-03  3.54015585E+00  0.00000000E+00  1.77458211E+00  1.51158122E-19  2.27809052E+03  0.00000000E+00 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  1.70369091E-03  3.53689569E+00  0.00000000E+00  1.79643029E+00  1.55204934E-19  2.07319644E+03  0.00000000E+00 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  1.86656155E-03  3.53365756E+00  0.00000000E+00  1.81790430E+00  1.42852413E-19  1.89060710E+03  0.00000000E+00 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  2.04094934E-03  3.53044195E+00  0.00000000E+00  1.83901436E+00  1.13362414E-19  1.72753092E+03  0.00000000E+00 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  2.22733955E-03  3.52724834E+00  0.00000000E+00  1.85977369E+00  1.56426378E-19  1.58156900E+03  0.00000000E+00 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  2.42621895E-03  3.52407722E+00  0.00000000E+00  1.88019270E+00  1.25577000E-19  1.45065195E+03  0.00000000E+00 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  2.63807156E-03  3.52092907E+00  0.00000000E+00  1.90028167E+00  1.59316658E-19  1.33299181E+03  0.00000000E+00 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  2.86337773E-03  3.51780538E+00  0.00000000E+00  1.92004751E+00  1.70499315E-19  1.22703979E+03  0.00000000E+00 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  3.10260598E-03  3.51470561E+00  0.00000000E+00  1.93950163E+00  1.61589076E-19  1.13145232E+03  0.00000000E+00 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  3.35621937E-03  3.51163022E+00  0.00000000E+00  1.95865127E+00  1.28687901E-19  1.04505846E+03  0.00000000E+00 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  3.62466824E-03  3.50857867E+00  0.00000000E+00  1.97750499E+00  2.83719058E-19  9.66836723E+02  0.00000000E+00 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  3.90839612E-03  3.50555340E+00  0.00000000E+00  1.99606200E+00  2.39199509E-19  8.95892850E+02  0.00000000E+00 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  4.20781816E-03  3.50255282E+00  0.00000000E+00  2.01433175E+00  2.63843673E-19  8.31445011E+02  0.00000000E+00 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  4.52334316E-03  3.49957834E+00  0.00000000E+00  2.03231527E+00  1.67854446E-19  7.72804448E+02  0.00000000E+00 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  4.85535413E-03  3.49662935E+00  0.00000000E+00  2.05001926E+00  1.81394078E-19  7.19365537E+02  0.00000000E+00 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  5.20422131E-03  3.49370722E+00  0.00000000E+00  2.06744553E+00  2.63622529E-19  6.70593099E+02  0.00000000E+00 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  5.57028593E-03  3.49081129E+00  0.00000000E+00  2.08460172E+00  2.37251949E-19  6.26014607E+02  0.00000000E+00 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  5.95387325E-03  3.48794187E+00  0.00000000E+00  2.10149315E+00  2.82843009E-19  5.85210826E+02  0.00000000E+00 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  6.35528495E-03  3.48509928E+00  0.00000000E+00  2.11812513E+00  3.00293357E-19  5.47809794E+02  0.00000000E+00 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  6.77479732E-03  3.48228380E+00  0.00000000E+00  2.13450266E+00  2.29243139E-19  5.13480964E+02  0.00000000E+00 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  7.21265914E-03  3.47949566E+00  0.00000000E+00  2.15063017E+00  1.97033597E-19  4.81930135E+02  0.00000000E+00 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  7.66908953E-03  3.47673509E+00  0.00000000E+00  2.16651140E+00  2.39315740E-19  4.52895049E+02  0.00000000E+00 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  8.14427616E-03  3.47400228E+00  0.00000000E+00  2.18214950E+00  1.74822633E-19  4.26141550E+02  0.00000000E+00 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  8.63837126E-03  3.47129637E+00  0.00000000E+00  2.19754981E+00  2.13088859E-19  4.01460218E+02  0.00000000E+00 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  9.15150339E-03  3.46861750E+00  0.00000000E+00  2.21271502E+00  2.30802204E-19  3.78663106E+02  0.00000000E+00 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  9.68377147E-03  3.46596677E+00  0.00000000E+00  2.22764564E+00  1.87487892E-19  3.57581591E+02  0.00000000E+00 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  1.02352285E-02  3.46334323E+00  0.00000000E+00  2.24234777E+00  1.39852413E-19  3.38064417E+02  0.00000000E+00 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  1.08059060E-02  3.46074691E+00  0.00000000E+00  2.25682563E+00  1.64682347E-19  3.19975115E+02  0.00000000E+00 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  1.13958049E-02  3.45817780E+00  0.00000000E+00  2.27108397E+00  1.45057182E-19  3.03190672E+02  0.00000000E+00 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  1.20048953E-02  3.45563590E+00  0.00000000E+00  2.28512789E+00  1.74241241E-19  2.87600058E+02  0.00000000E+00 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  1.26331131E-02  3.45312011E+00  0.00000000E+00  2.29896493E+00  4.38177741E-20  2.73102951E+02  0.00000000E+00 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  1.32803800E-02  3.45063138E+00  0.00000000E+00  2.31259731E+00  1.27542324E-19  2.59608413E+02  0.00000000E+00 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  1.39465725E-02  3.44816957E+00  0.00000000E+00  2.32602912E+00  1.63363081E-19  2.47034335E+02  0.00000000E+00 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  1.46315292E-02  3.44573353E+00  0.00000000E+00  2.33926608E+00  3.08413228E-19  2.35306308E+02  0.00000000E+00 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  1.53350696E-02  3.44332307E+00  0.00000000E+00  2.35231070E+00  3.18327968E-19  2.24356656E+02  0.00000000E+00 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  1.60569850E-02  3.44093898E+00  0.00000000E+00  2.36516246E+00  5.89367076E-19  2.14123926E+02  0.00000000E+00 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  1.67970082E-02  3.43857901E+00  0.00000000E+00  2.37782793E+00  9.41579574E-19  2.04552385E+02  0.00000000E+00 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  1.75548801E-02  3.43624388E+00  0.00000000E+00  2.39030644E+00  5.16050412E-19  1.95590969E+02  0.00000000E+00 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  1.83302982E-02  3.43393330E+00  0.00000000E+00  2.40260026E+00  8.38479534E-19  1.87193249E+02  0.00000000E+00 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  1.91229362E-02  3.43164694E+00  0.00000000E+00  2.41471235E+00  9.45174302E-19  1.79316806E+02  0.00000000E+00 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  1.99324420E-02  3.42938344E+00  0.00000000E+00  2.42664883E+00  7.74151410E-19  1.71922829E+02  0.00000000E+00 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  2.07584656E-02  3.42714247E+00  0.00000000E+00  2.43841412E+00  1.02750515E-18  1.64975658E+02  0.00000000E+00 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  2.16006500E-02  3.42492465E+00  0.00000000E+00  2.45001067E+00  9.68823645E-19  1.58442615E+02  0.00000000E+00 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  2.24585985E-02  3.42272860E+00  0.00000000E+00  2.46144587E+00  5.84368101E-19  1.52293840E+02  0.00000000E+00 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  2.33319152E-02  3.42055292E+00  0.00000000E+00  2.47272676E+00  6.25032442E-19  1.46501834E+02  0.00000000E+00 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  2.42202278E-02  3.41839923E+00  0.00000000E+00  2.48385268E+00  5.26717708E-19  1.41041268E+02  0.00000000E+00 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  2.51230907E-02  3.41626509E+00  0.00000000E+00  2.49483166E+00  5.15844091E-19  1.35889082E+02  0.00000000E+00 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  2.60400967E-02  3.41415110E+00  0.00000000E+00  2.50566372E+00  7.27981105E-19  1.31023914E+02  0.00000000E+00 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  2.69707928E-02  3.41205579E+00  0.00000000E+00  2.51635287E+00  8.85989135E-19  1.26426218E+02  0.00000000E+00 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  2.79147373E-02  3.40997874E+00  0.00000000E+00  2.52690021E+00  9.63729073E-19  1.22077926E+02  0.00000000E+00 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  2.88714869E-02  3.40792049E+00  0.00000000E+00  2.53730441E+00  9.20752251E-19  1.17962394E+02  0.00000000E+00 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  2.98405484E-02  3.40587855E+00  0.00000000E+00  2.54757138E+00  1.57916435E-18  1.14064334E+02  0.00000000E+00 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  3.08214889E-02  3.40385349E+00  0.00000000E+00  2.55770052E+00  1.69261897E-18  1.10369471E+02  0.00000000E+00 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  3.18138525E-02  3.40184485E+00  0.00000000E+00  2.56769436E+00  1.94066267E-18  1.06864661E+02  0.00000000E+00 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  3.28171914E-02  3.39985219E+00  0.00000000E+00  2.57755626E+00  1.75798894E-18  1.03537717E+02  0.00000000E+00 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  3.38310486E-02  3.39787305E+00  0.00000000E+00  2.58729493E+00  1.45168067E-18  1.00377331E+02  0.00000000E+00 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  3.48550609E-02  3.39590906E+00  0.00000000E+00  2.59691015E+00  1.63401482E-18  9.73728877E+01  0.00000000E+00 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  3.58888193E-02  3.39395982E+00  0.00000000E+00  2.60640656E+00  1.83490220E-18  9.45146533E+01  0.00000000E+00 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  3.69319035E-02  3.39202290E+00  0.00000000E+00  2.61579316E+00  1.76141461E-18  9.17935920E+01  0.00000000E+00 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  3.79839663E-02  3.39009797E+00  0.00000000E+00  2.62507362E+00  1.85453420E-18  8.92012156E+01  0.00000000E+00 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  3.90446915E-02  3.38818669E+00  0.00000000E+00  2.63424625E+00  1.78996255E-18  8.67296590E+01  0.00000000E+00 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  4.01136759E-02  3.38628668E+00  0.00000000E+00  2.64331776E+00  1.55199379E-18  8.43717310E+01  0.00000000E+00 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  4.11905858E-02  3.38439759E+00  0.00000000E+00  2.65228939E+00  1.70685783E-18  8.21206646E+01  0.00000000E+00 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  4.22750901E-02  3.38251909E+00  0.00000000E+00  2.66116186E+00  1.61600502E-18  7.99701807E+01  0.00000000E+00 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  4.33668751E-02  3.38065188E+00  0.00000000E+00  2.66993338E+00  1.59606274E-18  7.79144441E+01  0.00000000E+00 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  4.44655716E-02  3.37879357E+00  0.00000000E+00  2.67860926E+00  1.74095904E-18  7.59480632E+01  0.00000000E+00 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  4.55709102E-02  3.37694491E+00  0.00000000E+00  2.68718833E+00  1.62983923E-18  7.40659220E+01  0.00000000E+00 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  4.66825877E-02  3.37510459E+00  0.00000000E+00  2.69567476E+00  1.92404763E-18  7.22632789E+01  0.00000000E+00 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  4.78003761E-02  3.37327338E+00  0.00000000E+00  2.70406895E+00  2.00328286E-18  7.05356539E+01  0.00000000E+00 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  4.89240180E-02  3.37145002E+00  0.00000000E+00  2.71237663E+00  1.68357013E-18  6.88788859E+01  0.00000000E+00 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  5.00533217E-02  3.36963432E+00  0.00000000E+00  2.72060170E+00  1.14282109E-18  6.72890356E+01  0.00000000E+00 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  5.11881041E-02  3.36782510E+00  0.00000000E+00  2.72875048E+00  7.26254983E-19  6.57624120E+01  0.00000000E+00 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  5.23282760E-02  3.36602428E+00  0.00000000E+00  2.73682224E+00  7.29402437E-19  6.42955275E+01  0.00000000E+00 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  5.34736448E-02  3.36422964E+00  0.00000000E+00  2.74482474E+00  7.86978077E-19  6.28851912E+01  0.00000000E+00 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  5.46241118E-02  3.36244111E+00  0.00000000E+00  2.75276062E+00  1.09680616E-18  6.15283606E+01  0.00000000E+00 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  5.57795899E-02  3.36065959E+00  0.00000000E+00  2.76062804E+00  1.07246380E-18  6.02222107E+01  0.00000000E+00 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  5.69399235E-02  3.35888292E+00  0.00000000E+00  2.76843208E+00  1.85546149E-18  5.89641280E+01  0.00000000E+00 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  5.81050709E-02  3.35711307E+00  0.00000000E+00  2.77616749E+00  1.06078841E-18  5.77516267E+01  0.00000000E+00 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  5.92748385E-02  3.35534684E+00  0.00000000E+00  2.78383984E+00  1.03251043E-18  5.65824473E+01  0.00000000E+00 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  6.04492277E-02  3.35358723E+00  0.00000000E+00  2.79144102E+00 -2.50303480E-19  5.54543926E+01  0.00000000E+00 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  6.16280626E-02  3.35183206E+00  0.00000000E+00  2.79897467E+00  5.33136758E-19  5.43654844E+01  0.00000000E+00 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  6.28112757E-02  3.35008128E+00  0.00000000E+00  2.80644055E+00  9.19043963E-19  5.33138049E+01  0.00000000E+00 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  6.39987984E-02  3.34833380E+00  0.00000000E+00  2.81384170E+00  7.61049932E-19  5.22975413E+01  0.00000000E+00 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  6.51906774E-02  3.34659168E+00  0.00000000E+00  2.82117553E+00  2.11771135E-19  5.13149515E+01  0.00000000E+00 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  6.63868450E-02  3.34485285E+00  0.00000000E+00  2.82844952E+00  8.50595463E-19  5.03644320E+01  0.00000000E+00 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  6.75873862E-02  3.34311839E+00  0.00000000E+00  2.83566507E+00  3.94190164E-19  4.94444123E+01  0.00000000E+00 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  6.87923172E-02  3.34138632E+00  0.00000000E+00  2.84283068E+00  7.26436651E-19  4.85534291E+01  0.00000000E+00 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  7.00018229E-02  3.33965882E+00  0.00000000E+00  2.84994571E+00  6.99792205E-19  4.76900555E+01  0.00000000E+00 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  7.12159680E-02  3.33793497E+00  0.00000000E+00  2.85701567E+00  7.47955129E-19  4.68529964E+01  0.00000000E+00 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  7.24348493E-02  3.33621385E+00  0.00000000E+00  2.86404501E+00  1.01531120E-18  4.60410176E+01  0.00000000E+00 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  7.36586312E-02  3.33449663E+00  0.00000000E+00  2.87103240E+00  5.32882295E-19  4.52529484E+01  0.00000000E+00 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  7.48873801E-02  3.33278238E+00  0.00000000E+00  2.87797967E+00  5.37561266E-19  4.44877230E+01  0.00000000E+00 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  7.61211957E-02  3.33107120E+00  0.00000000E+00  2.88488518E+00  3.43327867E-19  4.37443323E+01  0.00000000E+00 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  7.73601768E-02  3.32936418E+00  0.00000000E+00  2.89174421E+00 -2.36184201E-19  4.30218396E+01  0.00000000E+00 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  7.86042695E-02  3.32765827E+00  0.00000000E+00  2.89856050E+00  7.08410890E-19  4.23193911E+01  0.00000000E+00 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  7.98536591E-02  3.32595666E+00  0.00000000E+00  2.90532447E+00  8.60215554E-19  4.16361287E+01  0.00000000E+00 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  8.11082956E-02  3.32425730E+00  0.00000000E+00  2.91203841E+00  7.90036759E-19  4.09712987E+01  0.00000000E+00 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  8.23682343E-02  3.32255923E+00  0.00000000E+00  2.91870329E+00  1.26111566E-18  4.03241455E+01  0.00000000E+00 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  8.36336629E-02  3.32086466E+00  0.00000000E+00  2.92531475E+00  6.93306465E-19  3.96939276E+01  0.00000000E+00 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  8.49046450E-02  3.31917264E+00  0.00000000E+00  2.93187658E+00  1.56104608E-18  3.90799667E+01  0.00000000E+00 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  8.61813131E-02  3.31748231E+00  0.00000000E+00  2.93839376E+00  1.57553313E-18  3.84815899E+01  0.00000000E+00 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  8.74639237E-02  3.31579492E+00  0.00000000E+00  2.94486773E+00  1.93577175E-18  3.78981322E+01  0.00000000E+00 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  8.87526403E-02  3.31410864E+00  0.00000000E+00  2.95130704E+00  1.38475282E-18  3.73289730E+01  0.00000000E+00 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  9.00478322E-02  3.31242583E+00  0.00000000E+00  2.95771122E+00 -5.58042501E-19  3.67734892E+01  0.00000000E+00 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  9.13496832E-02  3.31074468E+00  0.00000000E+00  2.96408806E+00 -5.25414081E-19  3.62311253E+01  0.00000000E+00 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  9.26585311E-02  3.30906653E+00  0.00000000E+00  2.97043747E+00 -5.43204853E-20  3.57013313E+01  0.00000000E+00 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  9.39746221E-02  3.30739162E+00  0.00000000E+00  2.97676021E+00 -7.50206175E-20  3.51836136E+01  0.00000000E+00 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  9.52981073E-02  3.30571811E+00  0.00000000E+00  2.98305981E+00 -4.32199358E-19  3.46775185E+01  0.00000000E+00 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  9.66292962E-02  3.30404830E+00  0.00000000E+00  2.98932948E+00 -1.03515792E-18  3.41826023E+01  0.00000000E+00 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  9.79682517E-02  3.30238025E+00  0.00000000E+00  2.99557017E+00 -9.26028810E-19  3.36984873E+01  0.00000000E+00 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  9.93151710E-02  3.30071517E+00  0.00000000E+00  3.00177546E+00  4.55768717E-19  3.32247982E+01  0.00000000E+00 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  1.00670118E-01  3.29905212E+00  0.00000000E+00  3.00794330E+00  5.77883306E-19  3.27611997E+01  0.00000000E+00 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  1.02033213E-01  3.29739121E+00  0.00000000E+00  3.01406991E+00  3.86032606E-19  3.23073619E+01  0.00000000E+00 
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  1.03404609E-01  3.29573361E+00  0.00000000E+00  3.02015042E+00  4.58913237E-19  3.18629686E+01  0.00000000E+00 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  1.04784336E-01  3.29407734E+00  0.00000000E+00  3.02618799E+00 -1.44863561E-19  3.14277250E+01  0.00000000E+00 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  1.06172603E-01  3.29242260E+00  0.00000000E+00  3.03218293E+00 -6.90999123E-19  3.10013145E+01  0.00000000E+00 
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  1.07569694E-01  3.29077069E+00  0.00000000E+00  3.03813500E+00 -5.73067377E-19  3.05834249E+01  0.00000000E+00 
