 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  0.00000000E+00  3.65009000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  0.00000000E+00  3.64630900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  0.00000000E+00  3.64254100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  0.00000000E+00  3.63878500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  0.00000000E+00  3.63504300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  0.00000000E+00  3.63131400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  0.00000000E+00  3.62759700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  0.00000000E+00  3.62389300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  0.00000000E+00  3.62020100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  0.00000000E+00  3.61652200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  0.00000000E+00  3.61285600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  0.00000000E+00  3.60920200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  0.00000000E+00  3.60556000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  0.00000000E+00  3.60193000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  0.00000000E+00  3.59831300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  0.00000000E+00  3.59470800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  0.00000000E+00  3.59111400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  0.00000000E+00  3.58753300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  0.00000000E+00  3.58396300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  0.00000000E+00  3.58040600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  0.00000000E+00  3.57686000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  0.00000000E+00  3.57332500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  0.00000000E+00  3.56980200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  0.00000000E+00  3.56629100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  0.00000000E+00  3.56279100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  0.00000000E+00  3.55930300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  0.00000000E+00  3.55582500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  0.00000000E+00  3.55235900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  0.00000000E+00  3.54890400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  0.00000000E+00  3.54546000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  0.00000000E+00  3.54202600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  0.00000000E+00  3.53860400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  0.00000000E+00  3.53519200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  0.00000000E+00  3.53179100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  0.00000000E+00  3.52840100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  0.00000000E+00  3.52502100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  0.00000000E+00  3.52165100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  0.00000000E+00  3.51829100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  0.00000000E+00  3.51494200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  0.00000000E+00  3.51160300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  0.00000000E+00  3.50827400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  0.00000000E+00  3.50495400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  0.00000000E+00  3.50164500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  0.00000000E+00  3.49834500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  0.00000000E+00  3.49505500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  0.00000000E+00  3.49177400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  0.00000000E+00  3.48850300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  0.00000000E+00  3.48524100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  0.00000000E+00  3.48198800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  0.00000000E+00  3.47874400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  0.00000000E+00  3.47550900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  0.00000000E+00  3.47228300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  0.00000000E+00  3.46906600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  0.00000000E+00  3.46585800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  0.00000000E+00  3.46265800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  0.00000000E+00  3.45946600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  0.00000000E+00  3.45628300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  0.00000000E+00  3.45310800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  0.00000000E+00  3.44994100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  0.00000000E+00  3.44678200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  0.00000000E+00  3.44363100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  0.00000000E+00  3.44048700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  0.00000000E+00  3.43735100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  0.00000000E+00  3.43422300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  0.00000000E+00  3.43110200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  0.00000000E+00  3.42798800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  0.00000000E+00  3.42488200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  0.00000000E+00  3.42178200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  0.00000000E+00  3.41868900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  0.00000000E+00  3.41560300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  0.00000000E+00  3.41252400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  0.00000000E+00  3.40945100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  0.00000000E+00  3.40638400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  0.00000000E+00  3.40332400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  0.00000000E+00  3.40027000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  0.00000000E+00  3.39722100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  0.00000000E+00  3.39417900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  0.00000000E+00  3.39114200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  0.00000000E+00  3.38811100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  0.00000000E+00  3.38508500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  0.00000000E+00  3.38206400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  0.00000000E+00  3.37904900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  0.00000000E+00  3.37603800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  0.00000000E+00  3.37303200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  0.00000000E+00  3.37003100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  0.00000000E+00  3.36703500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  0.00000000E+00  3.36404200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  0.00000000E+00  3.36105400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  0.00000000E+00  3.35807100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  0.00000000E+00  3.35509100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  0.00000000E+00  3.35211400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  0.00000000E+00  3.34914200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  0.00000000E+00  3.34617300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  0.00000000E+00  3.34320700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  0.00000000E+00  3.34024400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  0.00000000E+00  3.33728500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  0.00000000E+00  3.33432800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  0.00000000E+00  3.33137400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  0.00000000E+00  3.32842200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  0.00000000E+00  3.32547300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  0.00000000E+00  3.32252600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  0.00000000E+00  3.31958100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  0.00000000E+00  3.31663700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  0.00000000E+00  3.31369600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  0.00000000E+00  3.31075600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  0.00000000E+00  3.30781700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  0.00000000E+00  3.30488000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  0.00000000E+00  3.30194300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  0.00000000E+00  3.29900800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  0.00000000E+00  3.29607200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  0.00000000E+00  3.29313800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  0.00000000E+00  3.29020400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  0.00000000E+00  3.28727000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  0.00000000E+00  3.28433500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  0.00000000E+00  3.28140100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  0.00000000E+00  3.27846600E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  0.00000000E+00  3.27553100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  0.00000000E+00  3.27259400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  0.00000000E+00  3.26965700E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  0.00000000E+00  3.26671900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  0.00000000E+00  3.26377900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  0.00000000E+00  3.26083800E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  0.00000000E+00  3.25789500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  0.00000000E+00  3.25495000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  0.00000000E+00  3.25200400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  0.00000000E+00  3.24905400E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  0.00000000E+00  3.24610300E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  0.00000000E+00  3.24314900E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  0.00000000E+00  3.24019100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  1.44001682E-06  3.23723244E+00  0.00000000E+00  3.07360611E-01  1.37135335E-19  2.22273947E+06  0.00000000E+00 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  2.60389355E-06  3.23427060E+00  0.00000000E+00  4.51054438E-01  1.37375966E-19  1.23185521E+06  0.00000000E+00 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  3.96411801E-06  3.23130496E+00  0.00000000E+00  5.48506275E-01  1.37443686E-19  8.10120761E+05  0.00000000E+00 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  5.55940516E-06  3.22833656E+00  0.00000000E+00  6.27064778E-01  1.37503028E-19  5.77742081E+05  0.00000000E+00 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  7.42530902E-06  3.22536343E+00  0.00000000E+00  6.94842885E-01  1.37401909E-19  4.32436597E+05  0.00000000E+00 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  9.58618950E-06  3.22238759E+00  0.00000000E+00  7.54915382E-01  1.37698339E-19  3.34805792E+05  0.00000000E+00 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  1.20636835E-05  3.21940706E+00  0.00000000E+00  8.09243547E-01  1.37773485E-19  2.65898837E+05  0.00000000E+00 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  1.48816974E-05  3.21642288E+00  0.00000000E+00  8.59190543E-01  1.37634591E-19  2.15410482E+05  0.00000000E+00 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  1.80658822E-05  3.21343507E+00  0.00000000E+00  9.05651449E-01  1.37732099E-19  1.77320150E+05  0.00000000E+00 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  2.16426585E-05  3.21044164E+00  0.00000000E+00  9.49229225E-01  1.37954560E-19  1.47906395E+05  0.00000000E+00 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  2.56394407E-05  3.20744464E+00  0.00000000E+00  9.90354727E-01  1.38234443E-19  1.24754518E+05  0.00000000E+00 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  3.00846725E-05  3.20444208E+00  0.00000000E+00  1.02939929E+00  1.38792482E-19  1.06236993E+05  0.00000000E+00 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  3.50087078E-05  3.20143501E+00  0.00000000E+00  1.06665515E+00  1.37669931E-19  9.12203740E+04  0.00000000E+00 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  4.04433870E-05  3.19842244E+00  0.00000000E+00  1.10236252E+00  1.39569683E-19  7.88967777E+04  0.00000000E+00 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  4.64221397E-05  3.19540442E+00  0.00000000E+00  1.13670525E+00  1.38979735E-19  6.86773993E+04  0.00000000E+00 
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  5.29797809E-05  3.19238198E+00  0.00000000E+00  1.16982702E+00  1.40003401E-19  6.01250708E+04  0.00000000E+00 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  6.01523270E-05  3.18935315E+00  0.00000000E+00  1.20186122E+00  1.37416792E-19  5.29096750E+04  0.00000000E+00 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  6.79777654E-05  3.18631798E+00  0.00000000E+00  1.23291535E+00  1.36984091E-19  4.67775989E+04  0.00000000E+00 
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  7.64958389E-05  3.18327750E+00  0.00000000E+00  1.26307740E+00  1.38947931E-19  4.15317629E+04  0.00000000E+00 
