 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  6.29728930E-05  3.68477697E+00  0.00000000E+00  7.90567832E+00 -6.26913647E-19  1.39822906E-03  1.04868924E-02 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  6.29874309E-05  3.68087599E+00  0.00000000E+00  7.90810448E+00 -6.27006611E-19  1.39829664E-03  1.04866741E-02 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  6.30642868E-05  3.67698906E+00  0.00000000E+00  7.90635527E+00 -6.26630517E-19  1.39907132E-03  1.04916461E-02 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  6.32244254E-05  3.67311522E+00  0.00000000E+00  7.89916773E+00 -6.26420674E-19  1.40081011E-03  1.05035379E-02 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  6.34939230E-05  3.66925549E+00  0.00000000E+00  7.88495284E+00 -6.26099121E-19  1.40380147E-03  1.05244824E-02 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  6.38981930E-05  3.66540890E+00  0.00000000E+00  7.86226201E+00 -6.25766557E-19  1.40831311E-03  1.05565175E-02 
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  6.44571462E-05  3.66157546E+00  0.00000000E+00  7.83012972E+00 -6.25527993E-19  1.41453521E-03  1.06011712E-02 
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  6.51792953E-05  3.65775618E+00  0.00000000E+00  7.78843973E+00 -6.25515562E-19  1.42251397E-03  1.06589714E-02 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  6.60566242E-05  3.65395006E+00  0.00000000E+00  7.73818973E+00 -6.25330201E-19  1.43210149E-03  1.07290439E-02 
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  6.70627529E-05  3.65015706E+00  0.00000000E+00  7.68148164E+00 -6.24941583E-19  1.44295035E-03  1.08090146E-02 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  6.81562822E-05  3.64637716E+00  0.00000000E+00  7.62116899E+00 -6.24925550E-19  1.45456841E-03  1.08953492E-02 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  6.92899538E-05  3.64261029E+00  0.00000000E+00  7.56019996E+00 -6.24653549E-19  1.46643324E-03  1.09841473E-02 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  7.04250202E-05  3.63885543E+00  0.00000000E+00  7.50078014E+00 -6.24628754E-19  1.47815246E-03  1.10723015E-02 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  7.15506310E-05  3.63511455E+00  0.00000000E+00  7.44341133E+00 -6.24776984E-19  1.48966676E-03  1.11589819E-02 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  7.27108147E-05  3.63138671E+00  0.00000000E+00  7.38569650E+00 -6.24857253E-19  1.50152513E-03  1.12476290E-02 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  7.40452228E-05  3.62767105E+00  0.00000000E+00  7.32061199E+00 -6.24793569E-19  1.51529583E-03  1.13489017E-02 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  7.58513661E-05  3.62396885E+00  0.00000000E+00  7.23409725E+00 -6.24922834E-19  1.53415766E-03  1.14850016E-02 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  7.86479753E-05  3.62027965E+00  0.00000000E+00  7.10375163E+00 -6.25417647E-19  1.56333598E-03  1.16933075E-02 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  8.31580697E-05  3.61660516E+00  0.00000000E+00  6.90370288E+00 -6.25304035E-19  1.60935459E-03  1.20223744E-02 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  9.00504617E-05  3.61294605E+00  0.00000000E+00  6.62077320E+00 -6.25845131E-19  1.67662474E-03  1.25090890E-02 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  9.93698869E-05  3.60930137E+00  0.00000000E+00  6.27006456E+00 -6.25937482E-19  1.76198005E-03  1.31387777E-02 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  1.09634752E-04  3.60566963E+00  0.00000000E+00  5.88641556E+00 -6.26507315E-19  1.84846856E-03  1.37989721E-02 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  1.13640315E-04  3.60204364E+00  0.00000000E+00  5.65107140E+00 -6.26828655E-19  1.86833607E-03  1.40470160E-02 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  1.05047942E-04  3.59841805E+00  0.00000000E+00  5.85652450E+00 -6.26409252E-19  1.78945847E-03  1.35038341E-02 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  9.37938263E-05  3.59480179E+00  0.00000000E+00  6.23259441E+00 -6.26102696E-19  1.68919204E-03  1.27583966E-02 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  8.33750025E-05  3.59119738E+00  0.00000000E+00  6.68377942E+00 -6.26264564E-19  1.59314713E-03  1.20274271E-02 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  7.54307863E-05  3.58760843E+00  0.00000000E+00  7.12032163E+00 -6.26237734E-19  1.51789845E-03  1.14386602E-02 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  7.07841074E-05  3.58403378E+00  0.00000000E+00  7.42760063E+00 -6.26354470E-19  1.47371716E-03  1.10793668E-02 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  6.89471783E-05  3.58047495E+00  0.00000000E+00  7.56465482E+00 -6.26377556E-19  1.45675437E-03  1.09333119E-02 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  6.85915406E-05  3.57692859E+00  0.00000000E+00  7.59426145E+00 -6.26710797E-19  1.45373251E-03  1.09037371E-02 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  6.86628589E-05  3.57339366E+00  0.00000000E+00  7.59325092E+00 -6.26597158E-19  1.45460308E-03  1.09080676E-02 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  6.90507385E-05  3.56987105E+00  0.00000000E+00  7.57486624E+00 -6.26585463E-19  1.45909164E-03  1.09374989E-02 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  7.00709141E-05  3.56636107E+00  0.00000000E+00  7.52211269E+00 -6.26697958E-19  1.47073698E-03  1.10166594E-02 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  7.22813909E-05  3.56286328E+00  0.00000000E+00  7.40713803E+00 -6.27021613E-19  1.49545848E-03  1.11877211E-02 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  7.65029124E-05  3.55937950E+00  0.00000000E+00  7.19670881E+00 -6.27543567E-19  1.54106049E-03  1.15083990E-02 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  8.35593302E-05  3.55590856E+00  0.00000000E+00  6.87628496E+00 -6.27792352E-19  1.61329493E-03  1.20259975E-02 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  9.36357145E-05  3.55245264E+00  0.00000000E+00  6.47870297E+00 -6.28339758E-19  1.70934306E-03  1.27289417E-02 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  1.05722384E-04  3.54900972E+00  0.00000000E+00  6.07213410E+00 -6.28933075E-19  1.81563079E-03  1.35239353E-02 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  1.17779318E-04  3.54557778E+00  0.00000000E+00  5.71005157E+00 -6.29514451E-19  1.91336318E-03  1.42725767E-02 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  1.26912586E-04  3.54215291E+00  0.00000000E+00  5.41032035E+00 -6.29846110E-19  1.97944821E-03  1.48138735E-02 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  1.25688859E-04  3.53872969E+00  0.00000000E+00  5.36178951E+00 -6.29320374E-19  1.95885851E-03  1.47405364E-02 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  1.16830321E-04  3.53530883E+00  0.00000000E+00  5.54555195E+00 -6.29082703E-19  1.88508661E-03  1.42099141E-02 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  1.06258367E-04  3.53189726E+00  0.00000000E+00  5.82582021E+00 -6.29780440E-19  1.79604759E-03  1.35501526E-02 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  9.57134718E-05  3.52849671E+00  0.00000000E+00  6.17433196E+00 -6.29732689E-19  1.70388060E-03  1.28587360E-02 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  8.63007731E-05  3.52510730E+00  0.00000000E+00  6.56220520E+00 -6.29642865E-19  1.61842088E-03  1.22086706E-02 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  7.88949423E-05  3.52172989E+00  0.00000000E+00  6.93754677E+00 -6.29837914E-19  1.54919232E-03  1.16717255E-02 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  7.39998387E-05  3.51836500E+00  0.00000000E+00  7.23232029E+00 -6.29619026E-19  1.50284210E-03  1.13025252E-02 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  7.14689416E-05  3.51501347E+00  0.00000000E+00  7.40537626E+00 -6.29876111E-19  1.47905930E-03  1.11062785E-02 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  7.05544977E-05  3.51167355E+00  0.00000000E+00  7.47458871E+00 -6.29423133E-19  1.47071067E-03  1.10337258E-02 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  7.03878211E-05  3.50834439E+00  0.00000000E+00  7.49030164E+00 -6.29752214E-19  1.46924603E-03  1.10194193E-02 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  7.04200027E-05  3.50502442E+00  0.00000000E+00  7.49175965E+00 -6.29676720E-19  1.46952647E-03  1.10206757E-02 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  7.05618225E-05  3.50171556E+00  0.00000000E+00  7.48710364E+00 -6.29470630E-19  1.47102058E-03  1.10305085E-02 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  7.08994022E-05  3.49841590E+00  0.00000000E+00  7.47182032E+00 -6.29413911E-19  1.47469677E-03  1.10556048E-02 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  7.15889989E-05  3.49512659E+00  0.00000000E+00  7.43784585E+00 -6.29312047E-19  1.48226421E-03  1.11079804E-02 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  7.28968076E-05  3.49184690E+00  0.00000000E+00  7.37209793E+00 -6.29209632E-19  1.49655122E-03  1.12077156E-02 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  7.52352444E-05  3.48857824E+00  0.00000000E+00  7.25627551E+00 -6.29035164E-19  1.52169987E-03  1.13847779E-02 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  7.91427225E-05  3.48532014E+00  0.00000000E+00  7.07163399E+00 -6.29241601E-19  1.56253629E-03  1.16753681E-02 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  8.51210976E-05  3.48207312E+00  0.00000000E+00  6.81156278E+00 -6.29230515E-19  1.62238060E-03  1.21069580E-02 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  9.33081638E-05  3.47883731E+00  0.00000000E+00  6.49496665E+00 -6.29056869E-19  1.69985972E-03  1.26744095E-02 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  1.03184758E-04  3.47561218E+00  0.00000000E+00  6.16306448E+00 -6.29096927E-19  1.78753049E-03  1.33268442E-02 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  1.13621607E-04  3.47239662E+00  0.00000000E+00  5.85726123E+00 -6.28841163E-19  1.87433617E-03  1.39830459E-02 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  1.23251664E-04  3.46918925E+00  0.00000000E+00  5.59983368E+00 -6.29117797E-19  1.94963006E-03  1.45619533E-02 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  1.30760416E-04  3.46598876E+00  0.00000000E+00  5.39064631E+00 -6.29133208E-19  2.00469014E-03  1.49973129E-02 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  1.33458993E-04  3.46279146E+00  0.00000000E+00  5.26577159E+00 -6.28844694E-19  2.01805633E-03  1.51496089E-02 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  1.29269705E-04  3.45959527E+00  0.00000000E+00  5.31295250E+00 -6.29086579E-19  1.98214763E-03  1.49083028E-02 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  1.22588774E-04  3.45640559E+00  0.00000000E+00  5.42942928E+00 -6.28838995E-19  1.92831595E-03  1.45163572E-02 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  1.14638406E-04  3.45322264E+00  0.00000000E+00  5.59299791E+00 -6.28908586E-19  1.86291443E-03  1.40362135E-02 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  1.05668061E-04  3.45004667E+00  0.00000000E+00  5.81352405E+00 -6.28693107E-19  1.78670369E-03  1.34744019E-02 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  9.60127335E-05  3.44687801E+00  0.00000000E+00  6.10450406E+00 -6.28999326E-19  1.70156224E-03  1.28426576E-02 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  8.63973989E-05  3.44371740E+00  0.00000000E+00  6.46422932E+00 -6.28716498E-19  1.61322105E-03  1.21813048E-02 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  7.76261346E-05  3.44056463E+00  0.00000000E+00  6.87399111E+00 -6.28774325E-19  1.52927212E-03  1.15451761E-02 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  7.04224269E-05  3.43742142E+00  0.00000000E+00  7.29133079E+00 -6.28977945E-19  1.45797382E-03  1.09952550E-02 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  6.53191695E-05  3.43428832E+00  0.00000000E+00  7.64782934E+00 -6.28929639E-19  1.40651026E-03  1.05882333E-02 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  6.23919111E-05  3.43116439E+00  0.00000000E+00  7.88338851E+00 -6.28839569E-19  1.37702710E-03  1.03471512E-02 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  6.11456256E-05  3.42804915E+00  0.00000000E+00  7.99396735E+00 -6.29010249E-19  1.36476050E-03  1.02421927E-02 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  6.08150515E-05  3.42494282E+00  0.00000000E+00  8.02631768E+00 -6.28985800E-19  1.36165363E-03  1.02133803E-02 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  6.07997382E-05  3.42184280E+00  0.00000000E+00  8.03008667E+00 -6.29131121E-19  1.36150240E-03  1.02110085E-02 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  6.08727549E-05  3.41874987E+00  0.00000000E+00  8.02754323E+00 -6.28942503E-19  1.36232009E-03  1.02160544E-02 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  6.10818881E-05  3.41566408E+00  0.00000000E+00  8.01603243E+00 -6.28983665E-19  1.36478408E-03  1.02325056E-02 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  6.15398404E-05  3.41258554E+00  0.00000000E+00  7.98823354E+00 -6.29017253E-19  1.37022987E-03  1.02697083E-02 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  6.24400994E-05  3.40951344E+00  0.00000000E+00  7.93206160E+00 -6.29020187E-19  1.38089859E-03  1.03434634E-02 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  6.40840960E-05  3.40644808E+00  0.00000000E+00  7.83011238E+00 -6.29048767E-19  1.40011105E-03  1.04776450E-02 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  6.68643097E-05  3.40339086E+00  0.00000000E+00  7.66353133E+00 -6.28913831E-19  1.43176517E-03  1.07013903E-02 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  7.11407416E-05  3.40034114E+00  0.00000000E+00  7.42298959E+00 -6.28691974E-19  1.47855385E-03  1.10371460E-02 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  7.69999598E-05  3.39729800E+00  0.00000000E+00  7.12037315E+00 -6.28518896E-19  1.53935976E-03  1.14814700E-02 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  8.39996517E-05  3.39426300E+00  0.00000000E+00  6.78539199E+00 -6.28231336E-19  1.60753455E-03  1.19907338E-02 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  9.08527618E-05  3.39123285E+00  0.00000000E+00  6.44623388E+00 -6.28330628E-19  1.66912556E-03  1.24689803E-02 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  9.28978998E-05  3.38820390E+00  0.00000000E+00  6.26079632E+00 -6.28836538E-19  1.67645327E-03  1.26072327E-02 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  8.71900674E-05  3.38517219E+00  0.00000000E+00  6.43874231E+00 -6.28743155E-19  1.61943993E-03  1.22125221E-02 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  7.97029050E-05  3.38214370E+00  0.00000000E+00  6.75085653E+00 -6.28907785E-19  1.54687870E-03  1.16751925E-02 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  7.23844416E-05  3.37912138E+00  0.00000000E+00  7.12767413E+00 -6.28703476E-19  1.47395757E-03  1.11251227E-02 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  6.60827417E-05  3.37610408E+00  0.00000000E+00  7.52471207E+00 -6.28499059E-19  1.40927557E-03  1.06287332E-02 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  6.13239112E-05  3.37309332E+00  0.00000000E+00  7.88437661E+00 -6.28669033E-19  1.35947948E-03  1.02378267E-02 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  5.83193601E-05  3.37008932E+00  0.00000000E+00  8.14726683E+00 -6.28716839E-19  1.32796474E-03  9.98285301E-03 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  5.68497430E-05  3.36709185E+00  0.00000000E+00  8.29034696E+00 -6.28696337E-19  1.31281531E-03  9.85526009E-03 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  5.63597318E-05  3.36409836E+00  0.00000000E+00  8.34275861E+00 -6.28702257E-19  1.30795431E-03  9.81169153E-03 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  5.62883482E-05  3.36111029E+00  0.00000000E+00  8.35297079E+00 -6.28888923E-19  1.30727323E-03  9.80447519E-03 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  5.63226850E-05  3.35812732E+00  0.00000000E+00  8.35312829E+00 -6.28853404E-19  1.30763946E-03  9.80646610E-03 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  5.64503772E-05  3.35514745E+00  0.00000000E+00  8.34626457E+00 -6.28600804E-19  1.30918945E-03  9.81657728E-03 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  5.67686638E-05  3.35217077E+00  0.00000000E+00  8.32519169E+00 -6.28520720E-19  1.31314916E-03  9.84321258E-03 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  5.74720306E-05  3.34919947E+00  0.00000000E+00  8.27591152E+00 -6.28370886E-19  1.32192578E-03  9.90299924E-03 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  5.89241821E-05  3.34623192E+00  0.00000000E+00  8.17371354E+00 -6.27975532E-19  1.33985178E-03  1.00263129E-02 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  6.17202756E-05  3.34326872E+00  0.00000000E+00  7.98342274E+00 -6.27135481E-19  1.37347031E-03  1.02604039E-02 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  6.66178256E-05  3.34031062E+00  0.00000000E+00  7.67516287E+00 -6.25649155E-19  1.42972348E-03  1.06586416E-02 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  7.41705785E-05  3.33735917E+00  0.00000000E+00  7.25786426E+00 -6.23696668E-19  1.51095639E-03  1.12454967E-02 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  8.41855045E-05  3.33441219E+00  0.00000000E+00  6.79373891E+00 -6.21050811E-19  1.61044510E-03  1.19794721E-02 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  9.55722943E-05  3.33146957E+00  0.00000000E+00  6.36035493E+00 -6.19141061E-19  1.71465840E-03  1.27626627E-02 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  1.06857012E-04  3.32852886E+00  0.00000000E+00  6.00430741E+00 -6.17706733E-19  1.81052185E-03  1.34937638E-02 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  1.16838425E-04  3.32558984E+00  0.00000000E+00  5.73392280E+00 -6.16436052E-19  1.89019435E-03  1.41084984E-02 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  1.24855669E-04  3.32265086E+00  0.00000000E+00  5.53574006E+00 -6.15048083E-19  1.95101249E-03  1.45830538E-02 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  1.30583444E-04  3.31971158E+00  0.00000000E+00  5.39036158E+00 -6.14606967E-19  1.99236833E-03  1.49123071E-02 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  1.33317060E-04  3.31677032E+00  0.00000000E+00  5.29268180E+00 -6.14383992E-19  2.00874244E-03  1.50660741E-02 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  1.31341685E-04  3.31382734E+00  0.00000000E+00  5.30690382E+00 -6.13742039E-19  1.99058510E-03  1.49525423E-02 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  1.27625772E-04  3.31088363E+00  0.00000000E+00  5.36335390E+00 -6.14005338E-19  1.96094785E-03  1.47380312E-02 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  1.22936176E-04  3.30793994E+00  0.00000000E+00  5.44380044E+00 -6.13819921E-19  1.92338484E-03  1.44632765E-02 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  1.17421298E-04  3.30499742E+00  0.00000000E+00  5.54757765E+00 -6.13895510E-19  1.87839685E-03  1.41337328E-02 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  1.10957195E-04  3.30205396E+00  0.00000000E+00  5.68596133E+00 -6.13744989E-19  1.82446613E-03  1.37378185E-02 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  1.03626696E-04  3.29911163E+00  0.00000000E+00  5.86783217E+00 -6.13511296E-19  1.76161355E-03  1.32749383E-02 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  9.56219584E-05  3.29616762E+00  0.00000000E+00  6.10274004E+00 -6.13465775E-19  1.69069143E-03  1.27506445E-02 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  8.72383709E-05  3.29322524E+00  0.00000000E+00  6.40102291E+00 -6.13514776E-19  1.61368464E-03  1.21776579E-02 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  7.90573867E-05  3.29028306E+00  0.00000000E+00  6.75852404E+00 -6.13534866E-19  1.53568505E-03  1.15914537E-02 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  7.17916394E-05  3.28734179E+00  0.00000000E+00  7.14827505E+00 -6.13570999E-19  1.46394354E-03  1.10448623E-02 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  6.60244988E-05  3.28440102E+00  0.00000000E+00  7.52233630E+00 -6.13403208E-19  1.40543048E-03  1.05908938E-02 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  6.20468033E-05  3.28146305E+00  0.00000000E+00  7.82483760E+00 -6.13409142E-19  1.36450537E-03  1.02658869E-02 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  5.97596360E-05  3.27852576E+00  0.00000000E+00  8.02086349E+00 -6.13338179E-19  1.34102178E-03  1.00738955E-02 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  5.87289720E-05  3.27558973E+00  0.00000000E+00  8.11721077E+00 -6.13241160E-19  1.33062380E-03  9.98565099E-03 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  5.84053968E-05  3.27265241E+00  0.00000000E+00  8.15040025E+00 -6.13058974E-19  1.32744980E-03  9.95711136E-03 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  5.83612139E-05  3.26971536E+00  0.00000000E+00  8.15701104E+00 -6.13152635E-19  1.32699583E-03  9.95235211E-03 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  5.83844990E-05  3.26677738E+00  0.00000000E+00  8.15757411E+00 -6.13168921E-19  1.32718568E-03  9.95334476E-03 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  5.84568351E-05  3.26383746E+00  0.00000000E+00  8.15472968E+00 -6.13091852E-19  1.32797623E-03  9.95851520E-03 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  5.86160659E-05  3.26089662E+00  0.00000000E+00  8.14582794E+00 -6.13039042E-19  1.32982819E-03  9.97107405E-03 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  5.89264066E-05  3.25795393E+00  0.00000000E+00  8.12645305E+00 -6.12934598E-19  1.33351457E-03  9.99643700E-03 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  5.94941008E-05  3.25500949E+00  0.00000000E+00  8.08950640E+00 -6.12969544E-19  1.34029362E-03  1.00434711E-02 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  6.04850188E-05  3.25206449E+00  0.00000000E+00  8.02445225E+00 -6.12904170E-19  1.35206925E-03  1.01257549E-02 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  6.21342024E-05  3.24911613E+00  0.00000000E+00  7.91780927E+00 -6.12746880E-19  1.37139083E-03  1.02618446E-02 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  6.47250315E-05  3.24616773E+00  0.00000000E+00  7.75666328E+00 -6.12551167E-19  1.40101293E-03  1.04725578E-02 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  6.85097336E-05  3.24321751E+00  0.00000000E+00  7.53613429E+00 -6.12729639E-19  1.44278526E-03  1.07733135E-02 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  7.35734421E-05  3.24026457E+00  0.00000000E+00  7.26704088E+00 -6.12127159E-19  1.49620645E-03  1.11632377E-02 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  7.97149296E-05  3.23731071E+00  0.00000000E+00  6.97576287E+00 -6.11693749E-19  1.55773002E-03  1.16186569E-02 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  8.64508329E-05  3.23435445E+00  0.00000000E+00  6.69365951E+00 -6.11475341E-19  1.62168506E-03  1.20983767E-02 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  9.31644854E-05  3.23139416E+00  0.00000000E+00  6.44448721E+00 -6.10991876E-19  1.68225500E-03  1.25581041E-02 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  9.92944223E-05  3.22843029E+00  0.00000000E+00  6.23894760E+00 -6.10706494E-19  1.73507545E-03  1.29633620E-02 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  1.04450031E-04  3.22546045E+00  0.00000000E+00  6.07620362E+00 -6.10688626E-19  1.77772072E-03  1.32943093E-02 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  1.08382251E-04  3.22248638E+00  0.00000000E+00  5.94811658E+00 -6.10972073E-19  1.80890475E-03  1.35408775E-02 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  1.10624129E-04  3.21950562E+00  0.00000000E+00  5.85103584E+00 -6.10927277E-19  1.82435675E-03  1.36788262E-02 
