 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  9.27523067E-01  4.58521407E+00  0.00000000E+00  5.24750171E+00 -6.57948148E-18  4.94308766E+00  0.00000000E+00 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  9.30064789E-01  4.58394879E+00  0.00000000E+00  5.25059375E+00 -1.52436122E-19  4.92822643E+00  0.00000000E+00 
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  9.32593393E-01  4.58268339E+00  0.00000000E+00  5.25366310E+00 -3.44347250E-18  4.91351387E+00  0.00000000E+00 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  9.35109771E-01  4.58141877E+00  0.00000000E+00  5.25671635E+00  3.87739096E-18  4.89894401E+00  0.00000000E+00 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  9.37615025E-01  4.58015603E+00  0.00000000E+00  5.25976076E+00 -3.11572684E-18  4.88451035E+00  0.00000000E+00 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  9.40110107E-01  4.57889511E+00  0.00000000E+00  5.26280550E+00  1.21196968E-18  4.87020625E+00  0.00000000E+00 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  9.42596857E-01  4.57763986E+00  0.00000000E+00  5.26585318E+00  1.89145995E-18  4.85602492E+00  0.00000000E+00 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  9.45076028E-01  4.57639003E+00  0.00000000E+00  5.26891136E+00 -3.77576314E-18  4.84196119E+00  0.00000000E+00 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  9.47548276E-01  4.57514528E+00  0.00000000E+00  5.27198536E+00 -8.75403139E-19  4.82801053E+00  0.00000000E+00 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  9.50014643E-01  4.57390764E+00  0.00000000E+00  5.27507480E+00  9.06443357E-18  4.81416914E+00  0.00000000E+00 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  9.52475193E-01  4.57267619E+00  0.00000000E+00  5.27818104E+00  3.77475805E-18  4.80043518E+00  0.00000000E+00 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  9.54930276E-01  4.57145228E+00  0.00000000E+00  5.28129937E+00  4.62203715E-18  4.78680778E+00  0.00000000E+00 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  9.57379525E-01  4.57023552E+00  0.00000000E+00  5.28442531E+00  6.93146939E-18  4.77328786E+00  0.00000000E+00 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  9.59822003E-01  4.56902400E+00  0.00000000E+00  5.28755491E+00  4.80370717E-18  4.75987739E+00  0.00000000E+00 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  9.62256904E-01  4.56781690E+00  0.00000000E+00  5.29068126E+00  8.24591379E-18  4.74657867E+00  0.00000000E+00 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  9.64683256E-01  4.56661326E+00  0.00000000E+00  5.29379713E+00  3.58610165E-18  4.73339444E+00  0.00000000E+00 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  9.67100284E-01  4.56541328E+00  0.00000000E+00  5.29689374E+00  9.49756199E-18  4.72032745E+00  0.00000000E+00 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  9.69506604E-01  4.56421460E+00  0.00000000E+00  5.29996720E+00  3.52997251E-18  4.70738055E+00  0.00000000E+00 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  9.71901066E-01  4.56301507E+00  0.00000000E+00  5.30301487E+00  1.00568127E-17  4.69455542E+00  0.00000000E+00 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  9.74283649E-01  4.56181665E+00  0.00000000E+00  5.30602992E+00  3.57676342E-18  4.68185241E+00  0.00000000E+00 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  9.76653296E-01  4.56061630E+00  0.00000000E+00  5.30901555E+00 -4.19552132E-18  4.66927159E+00  0.00000000E+00 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  9.79010573E-01  4.55941657E+00  0.00000000E+00  5.31196891E+00  2.28495600E-18  4.65681098E+00  0.00000000E+00 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  9.81355055E-01  4.55821506E+00  0.00000000E+00  5.31489714E+00 -3.25762918E-18  4.64446828E+00  0.00000000E+00 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  9.83687391E-01  4.55701239E+00  0.00000000E+00  5.31780475E+00  5.03687513E-18  4.63223935E+00  0.00000000E+00 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  9.86008761E-01  4.55581076E+00  0.00000000E+00  5.32069552E+00  5.76214648E-18  4.62011926E+00  0.00000000E+00 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  9.88320154E-01  4.55461115E+00  0.00000000E+00  5.32357599E+00  4.72240979E-18  4.60810303E+00  0.00000000E+00 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  9.90622396E-01  4.55341340E+00  0.00000000E+00  5.32645475E+00  3.01095703E-18  4.59618549E+00  0.00000000E+00 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  9.92916999E-01  4.55222000E+00  0.00000000E+00  5.32933588E+00  6.24254994E-18  4.58436124E+00  0.00000000E+00 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  9.95204451E-01  4.55102945E+00  0.00000000E+00  5.33222843E+00  3.60601471E-18  4.57262583E+00  0.00000000E+00 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  9.97486411E-01  4.54984541E+00  0.00000000E+00  5.33513195E+00  1.00380085E-17  4.56097480E+00  0.00000000E+00 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  9.99763240E-01  4.54866724E+00  0.00000000E+00  5.33805044E+00  8.48518679E-18  4.54940552E+00  0.00000000E+00 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  1.00203540E+00  4.54749540E+00  0.00000000E+00  5.34098389E+00  9.14825035E-18  4.53791608E+00        Infinity 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  1.00430274E+00  4.54632874E+00  0.00000000E+00  5.34393244E+00  9.81375209E-18  4.52650577E+00        Infinity 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  1.00656576E+00  4.54516976E+00  0.00000000E+00  5.34688851E+00  6.93788499E-18  4.51517457E+00        Infinity 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  1.00882331E+00  4.54401531E+00  0.00000000E+00  5.34985131E+00  9.60342418E-18  4.50392421E+00        Infinity 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  1.01107507E+00  4.54286607E+00  0.00000000E+00  5.35281293E+00  1.09086490E-17  4.49275634E+00        Infinity 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  1.01332013E+00  4.54172113E+00  0.00000000E+00  5.35576715E+00  9.78509094E-18  4.48167343E+00        Infinity 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  1.01555723E+00  4.54057823E+00  0.00000000E+00  5.35870978E+00  2.75222131E-18  4.47067809E+00        Infinity 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  1.01778548E+00  4.53943648E+00  0.00000000E+00  5.36163510E+00  8.08007483E-18  4.45977238E+00        Infinity 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  1.02000408E+00  4.53829508E+00  0.00000000E+00  5.36453846E+00  3.38923728E-18  4.44895793E+00        Infinity 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  1.02221267E+00  4.53715467E+00  0.00000000E+00  5.36741463E+00  2.89181592E-18  4.43823571E+00        Infinity 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  1.02441043E+00  4.53601343E+00  0.00000000E+00  5.37026413E+00  9.37407839E-18  4.42760621E+00        Infinity 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  1.02659720E+00  4.53487120E+00  0.00000000E+00  5.37308710E+00  6.68412828E-18  4.41706859E+00        Infinity 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  1.02877280E+00  4.53372680E+00  0.00000000E+00  5.37588732E+00  3.70957664E-18  4.40662111E+00        Infinity 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  1.03093835E+00  4.53258335E+00  0.00000000E+00  5.37866405E+00  1.82115461E-18  4.39626077E+00        Infinity 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  1.03309381E+00  4.53143881E+00  0.00000000E+00  5.38142596E+00  8.25791979E-18  4.38598462E+00        Infinity 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  1.03524044E+00  4.53029544E+00  0.00000000E+00  5.38417630E+00  3.32993528E-18  4.37578843E+00        Infinity 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  1.03737893E+00  4.52915293E+00  0.00000000E+00  5.38692278E+00  1.80646077E-18  4.36566811E+00        Infinity 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  1.03951075E+00  4.52801375E+00  0.00000000E+00  5.38966885E+00 -1.45638494E-18  4.35561919E+00        Infinity 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  1.04163663E+00  4.52687763E+00  0.00000000E+00  5.39242148E+00 -4.36884441E-18  4.34563789E+00        Infinity 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  1.04375758E+00  4.52574558E+00  0.00000000E+00  5.39518448E+00 -3.67613924E-18  4.33572056E+00        Infinity 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  1.04587444E+00  4.52461844E+00  0.00000000E+00  5.39796029E+00 -4.43964585E-18  4.32586431E+00        Infinity 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  1.04798781E+00  4.52349681E+00  0.00000000E+00  5.40074986E+00 -8.75812715E-18  4.31606712E+00        Infinity 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  1.05009802E+00  4.52238102E+00  0.00000000E+00  5.40355249E+00 -2.95404055E-18  4.30632791E+00        Infinity 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  1.05220508E+00  4.52127108E+00  0.00000000E+00  5.40636592E+00 -5.31056031E-18  4.29664655E+00        Infinity 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  1.05430874E+00  4.52016674E+00  0.00000000E+00  5.40918656E+00  2.42877319E-18  4.28702375E+00        Infinity 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  1.05640819E+00  4.51906619E+00  0.00000000E+00  5.41201171E+00 -3.30578790E-18  4.27746090E+00        Infinity 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  1.05850282E+00  4.51796882E+00  0.00000000E+00  5.41483588E+00 -2.83015705E-18  4.26795960E+00        Infinity 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  1.06059220E+00  4.51687520E+00  0.00000000E+00  5.41765130E+00 -5.04172983E-18  4.25852173E+00        Infinity 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  1.06267509E+00  4.51578309E+00  0.00000000E+00  5.42045460E+00 -4.02808906E-18  4.24914958E+00        Infinity 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  1.06475071E+00  4.51469171E+00  0.00000000E+00  5.42324084E+00 -3.82057680E-18  4.23984488E+00        Infinity 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  1.06681836E+00  4.51360036E+00  0.00000000E+00  5.42600608E+00 -2.83156172E-18  4.23060898E+00        Infinity 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  1.06887748E+00  4.51250848E+00  0.00000000E+00  5.42874765E+00 -3.84647223E-18  4.22144265E+00        Infinity 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  1.07092742E+00  4.51141442E+00  0.00000000E+00  5.43146636E+00 -4.93408608E-18  4.21234597E+00        Infinity 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  1.07296850E+00  4.51031950E+00  0.00000000E+00  5.43416038E+00 -3.78583673E-18  4.20331794E+00        Infinity 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  1.07500088E+00  4.50922388E+00  0.00000000E+00  5.43683152E+00 -1.00063566E-17  4.19435713E+00        Infinity 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  1.07702465E+00  4.50812665E+00  0.00000000E+00  5.43948489E+00 -2.81065032E-18  4.18546146E+00        Infinity 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  1.07904054E+00  4.50702854E+00  0.00000000E+00  5.44212450E+00 -1.04274349E-17  4.17662791E+00        Infinity 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  1.08104977E+00  4.50593177E+00  0.00000000E+00  5.44475301E+00  1.28500969E-18  4.16785312E+00        Infinity 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  1.08305264E+00  4.50483464E+00  0.00000000E+00  5.44737958E+00 -7.51207306E-18  4.15913383E+00        Infinity 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  1.08505062E+00  4.50373962E+00  0.00000000E+00  5.45000689E+00 -4.93470753E-19  4.15046619E+00        Infinity 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  1.08704474E+00  4.50264774E+00  0.00000000E+00  5.45263929E+00 -7.06048869E-19  4.14184691E+00        Infinity 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  1.08903594E+00  4.50155994E+00  0.00000000E+00  5.45528025E+00 -9.53978193E-18  4.13327316E+00        Infinity 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  1.09102466E+00  4.50047566E+00  0.00000000E+00  5.45793408E+00 -6.08508770E-18  4.12474267E+00        Infinity 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  1.09301154E+00  4.49939554E+00  0.00000000E+00  5.46060163E+00 -4.24907912E-18  4.11625360E+00        Infinity 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  1.09499730E+00  4.49832130E+00  0.00000000E+00  5.46328032E+00 -1.06794595E-17  4.10780485E+00        Infinity 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  1.09698165E+00  4.49725165E+00  0.00000000E+00  5.46597045E+00 -1.09566105E-17  4.09939645E+00        Infinity 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  1.09896414E+00  4.49618514E+00  0.00000000E+00  5.46867092E+00 -7.38309977E-18  4.09102876E+00        Infinity 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  1.10094515E+00  4.49512415E+00  0.00000000E+00  5.47137352E+00 -5.35387666E-18  4.08270247E+00        Infinity 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  1.10292338E+00  4.49406538E+00  0.00000000E+00  5.47407778E+00 -9.65031780E-19  4.07441934E+00        Infinity 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  1.10489857E+00  4.49300957E+00  0.00000000E+00  5.47677658E+00 -2.90045192E-18  4.06618077E+00        Infinity 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  1.10686964E+00  4.49195464E+00  0.00000000E+00  5.47946713E+00 -2.07564885E-18  4.05798855E+00        Infinity 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  1.10883594E+00  4.49089994E+00  0.00000000E+00  5.48214491E+00 -6.76520898E-18  4.04984406E+00        Infinity 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  1.11079720E+00  4.48984620E+00  0.00000000E+00  5.48480418E+00 -5.71126640E-18  4.04174840E+00        Infinity 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  1.11275220E+00  4.48879020E+00  0.00000000E+00  5.48744648E+00 -5.53106553E-18  4.03370255E+00        Infinity 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  1.11470107E+00  4.48773307E+00  0.00000000E+00  5.49006817E+00  2.43174886E-18  4.02570636E+00        Infinity 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  1.11664374E+00  4.48667474E+00  0.00000000E+00  5.49266913E+00 -1.09919739E-18  4.01775941E+00        Infinity 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  1.11858032E+00  4.48561532E+00  0.00000000E+00  5.49525050E+00 -2.28483101E-19  4.00986068E+00        Infinity 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  1.12051050E+00  4.48455250E+00  0.00000000E+00  5.49781866E+00 -4.84914161E-18  4.00200860E+00        Infinity 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  1.12243572E+00  4.48348972E+00  0.00000000E+00  5.50037248E+00  3.59879357E-19  3.99420052E+00        Infinity 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  1.12435667E+00  4.48242767E+00  0.00000000E+00  5.50291595E+00 -1.35024038E-18  3.98643409E+00        Infinity 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  1.12627351E+00  4.48136451E+00  0.00000000E+00  5.50545744E+00 -5.39965410E-18  3.97870674E+00        Infinity 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  1.12818734E+00  4.48030134E+00  0.00000000E+00  5.50800096E+00 -3.76037747E-18  3.97101530E+00        Infinity 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  1.13009988E+00  4.47924188E+00  0.00000000E+00  5.51054613E+00 -1.15374355E-18  3.96335678E+00        Infinity 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  1.13201125E+00  4.47818425E+00  0.00000000E+00  5.51310040E+00  5.56013318E-18  3.95572908E+00        Infinity 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  1.13392230E+00  4.47712930E+00  0.00000000E+00  5.51566589E+00 -3.81084248E-18  3.94812995E+00        Infinity 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  1.13583372E+00  4.47607772E+00  0.00000000E+00  5.51824369E+00 -2.52787604E-18  3.94055772E+00        Infinity 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  1.13774630E+00  4.47503130E+00  0.00000000E+00  5.52083164E+00 -1.45507976E-18  3.93301135E+00        Infinity 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  1.13965947E+00  4.47398747E+00  0.00000000E+00  5.52343273E+00  4.07508472E-20  3.92549068E+00        Infinity 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  1.14157366E+00  4.47294766E+00  0.00000000E+00  5.52604238E+00 -2.96348811E-18  3.91799561E+00        Infinity 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  1.14348830E+00  4.47191030E+00  0.00000000E+00  5.52865939E+00 -1.03846021E-18  3.91052685E+00        Infinity 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  1.14540339E+00  4.47087639E+00  0.00000000E+00  5.53127764E+00 -4.34037464E-18  3.90308526E+00        Infinity 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  1.14731803E+00  4.46984403E+00  0.00000000E+00  5.53389489E+00 -7.41039563E-18  3.89567228E+00        Infinity 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  1.14923163E+00  4.46881263E+00  0.00000000E+00  5.53650663E+00 -6.48359070E-18  3.88828919E+00        Infinity 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  1.15114327E+00  4.46778027E+00  0.00000000E+00  5.53911066E+00 -1.37578986E-18  3.88093731E+00        Infinity 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  1.15305317E+00  4.46674917E+00  0.00000000E+00  5.54169902E+00 -2.82211949E-18  3.87361750E+00        Infinity 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  1.15496002E+00  4.46571602E+00  0.00000000E+00  5.54427309E+00 -7.15152064E-18  3.86633093E+00        Infinity 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  1.15686357E+00  4.46468057E+00  0.00000000E+00  5.54683090E+00 -1.52950267E-18  3.85907780E+00        Infinity 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  1.15876407E+00  4.46364407E+00  0.00000000E+00  5.54936925E+00 -6.85249656E-18  3.85185793E+00        Infinity 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  1.16066080E+00  4.46260380E+00  0.00000000E+00  5.55189269E+00 -1.84486248E-18  3.84467088E+00        Infinity 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  1.16255488E+00  4.46156288E+00  0.00000000E+00  5.55439821E+00 -7.22097655E-18  3.83751523E+00        Infinity 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  1.16444559E+00  4.46051759E+00  0.00000000E+00  5.55689438E+00 -6.32829643E-18  3.83038968E+00        Infinity 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  1.16633486E+00  4.45947286E+00  0.00000000E+00  5.55937771E+00 -1.93795057E-18  3.82329182E+00        Infinity 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  1.16822263E+00  4.45842663E+00  0.00000000E+00  5.56185601E+00 -8.15504404E-18  3.81621978E+00        Infinity 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  1.17010983E+00  4.45737983E+00  0.00000000E+00  5.56433286E+00 -2.44081642E-18  3.80917109E+00        Infinity 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  1.17199710E+00  4.45633210E+00  0.00000000E+00  5.56681387E+00 -7.76574661E-18  3.80214330E+00        Infinity 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  1.17388618E+00  4.45528718E+00  0.00000000E+00  5.56929794E+00 -6.40781762E-18  3.79513388E+00        Infinity 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  1.17577710E+00  4.45424310E+00  0.00000000E+00  5.57179197E+00 -6.21532048E-18  3.78814114E+00        Infinity 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  1.17767105E+00  4.45320205E+00  0.00000000E+00  5.57429550E+00 -8.68043335E-18  3.78116324E+00        Infinity 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  1.17956785E+00  4.45216185E+00  0.00000000E+00  5.57681353E+00 -8.09092709E-18  3.77419908E+00        Infinity 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  1.18146877E+00  4.45112577E+00  0.00000000E+00  5.57934146E+00 -1.30065865E-17  3.76724756E+00        Infinity 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  1.18337356E+00  4.45009256E+00  0.00000000E+00  5.58188022E+00 -3.33059002E-18  3.76030862E+00        Infinity 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  1.18528189E+00  4.44906089E+00  0.00000000E+00  5.58442968E+00 -2.61569663E-18  3.75338242E+00        Infinity 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  1.18719405E+00  4.44803205E+00  0.00000000E+00  5.58698468E+00 -4.66752310E-18  3.74646930E+00        Infinity 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  1.18910931E+00  4.44700431E+00  0.00000000E+00  5.58954382E+00 -7.47452455E-18  3.73957020E+00        Infinity 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  1.19102730E+00  4.44597730E+00  0.00000000E+00  5.59210319E+00 -4.10824228E-18  3.73268604E+00        Infinity 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  1.19294794E+00  4.44495194E+00  0.00000000E+00  5.59465676E+00 -8.80220969E-19  3.72581785E+00        Infinity 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  1.19486954E+00  4.44392354E+00  0.00000000E+00  5.59720726E+00 -5.19758162E-18  3.71896691E+00        Infinity 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  1.19679294E+00  4.44289594E+00  0.00000000E+00  5.59974488E+00 -3.73914236E-18  3.71213363E+00        Infinity 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  1.19871692E+00  4.44186592E+00  0.00000000E+00  5.60227146E+00 -7.75495357E-18  3.70531899E+00        Infinity 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  1.20064092E+00  4.44083192E+00  0.00000000E+00  5.60478724E+00 -6.92297862E-18  3.69852313E+00        Infinity 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  1.20256575E+00  4.43979675E+00  0.00000000E+00  5.60728700E+00 -2.60107679E-18  3.69174565E+00        Infinity 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  1.20449104E+00  4.43875904E+00  0.00000000E+00  5.60977307E+00 -1.23725030E-17  3.68498626E+00        Infinity 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  1.20641671E+00  4.43771771E+00  0.00000000E+00  5.61224855E+00 -1.14578487E-17  3.67824408E+00        Infinity 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  1.20834368E+00  4.43667468E+00  0.00000000E+00  5.61471301E+00 -6.01846635E-18  3.67151765E+00        Infinity 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  1.21027178E+00  4.43562778E+00  0.00000000E+00  5.61717311E+00 -3.35830692E-18  3.66480552E+00        Infinity 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  1.21220264E+00  4.43458064E+00  0.00000000E+00  5.61962729E+00 -4.87103943E-18  3.65810559E+00        Infinity 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  1.21413625E+00  4.43353125E+00  0.00000000E+00  5.62208289E+00 -2.19390504E-18  3.65141618E+00        Infinity 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  1.21607398E+00  4.43248198E+00  0.00000000E+00  5.62454062E+00  3.12202636E-18  3.64473517E+00        Infinity 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  1.21801665E+00  4.43143365E+00  0.00000000E+00  5.62700316E+00  5.48744971E-18  3.63806080E+00        Infinity 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  1.21996428E+00  4.43038428E+00  0.00000000E+00  5.62947694E+00  1.91413723E-18  3.63139158E+00        Infinity 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  1.22191847E+00  4.42933747E+00  0.00000000E+00  5.63195898E+00 -7.81734481E-19  3.62472585E+00        Infinity 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  1.22387895E+00  4.42829095E+00  0.00000000E+00  5.63445428E+00 -3.21647676E-18  3.61806282E+00        Infinity 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  1.22584662E+00  4.42724662E+00  0.00000000E+00  5.63696034E+00 -2.77638849E-18  3.61140164E+00        Infinity 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  1.22782133E+00  4.42620333E+00  0.00000000E+00  5.63947824E+00 -4.25702263E-18  3.60474211E+00        Infinity 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  1.22980319E+00  4.42516119E+00  0.00000000E+00  5.64200600E+00 -6.16603860E-18  3.59808421E+00        Infinity 
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  1.23179255E+00  4.42412155E+00  0.00000000E+00  5.64453888E+00 -1.94118240E-18  3.59142830E+00        Infinity 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  1.23378834E+00  4.42308134E+00  0.00000000E+00  5.64707817E+00 -3.98699158E-18  3.58477523E+00        Infinity 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  1.23579033E+00  4.42204033E+00  0.00000000E+00  5.64962031E+00 -4.44057624E-18  3.57812562E+00        Infinity 
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  1.23779860E+00  4.42099960E+00  0.00000000E+00  5.65215960E+00  2.72696112E-18  3.57148022E+00        Infinity 
     593  5.93093100E+02  5.00000000E+00  3.18014500E+00  1.23981232E+00  4.41995732E+00  0.00000000E+00  5.65469487E+00 -1.92491360E-18  3.56484002E+00        Infinity 
     594  5.94094100E+02  5.00000000E+00  3.17708200E+00  1.24183114E+00  4.41891314E+00  0.00000000E+00  5.65722304E+00 -2.95378489E-19  3.55820574E+00        Infinity 
