 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  1.21271666E+00  4.87422766E+00  0.00000000E+00  1.79407826E+00  1.29953208E-17  1.93821414E-01  1.45411241E+00 
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  1.21214670E+00  4.86983770E+00  0.00000000E+00  1.78879467E+00  7.56058225E-18  1.93746982E-01  1.45357705E+00 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  1.21155608E+00  4.86544008E+00  0.00000000E+00  1.78321419E+00 -9.55446293E-18  1.93671058E-01  1.45303005E+00 
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  1.21093798E+00  4.86102798E+00  0.00000000E+00  1.77735531E+00  6.12554543E-19  1.93593027E-01  1.45246731E+00 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  1.21028617E+00  4.85659517E+00  0.00000000E+00  1.77122736E+00  2.17771990E-17  1.93512330E-01  1.45188508E+00 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  1.20959458E+00  4.85213558E+00  0.00000000E+00  1.76483356E+00  2.84791379E-17  1.93428452E-01  1.45127972E+00 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  1.20885951E+00  4.84764451E+00  0.00000000E+00  1.75817029E+00 -1.66852777E-17  1.93341104E-01  1.45064895E+00 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  1.20807228E+00  4.84311528E+00  0.00000000E+00  1.75124859E+00 -1.48564248E-17  1.93249672E-01  1.44998764E+00 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  1.20723078E+00  4.83854478E+00  0.00000000E+00  1.74407236E+00 -1.06371684E-17  1.93154092E-01  1.44929444E+00 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  1.20633520E+00  4.83393220E+00  0.00000000E+00  1.73665980E+00 -1.61717719E-17  1.93054526E-01  1.44856942E+00 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  1.20538432E+00  4.82927732E+00  0.00000000E+00  1.72904576E+00 -1.93341221E-17  1.92951054E-01  1.44781184E+00 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  1.20438350E+00  4.82458450E+00  0.00000000E+00  1.72127242E+00  1.29234572E-18  1.92844267E-01  1.44702487E+00 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  1.20333872E+00  4.81986072E+00  0.00000000E+00  1.71339904E+00 -1.70614889E-17  1.92734790E-01  1.44621211E+00 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  1.20226214E+00  4.81511814E+00  0.00000000E+00  1.70548581E+00 -2.18596825E-17  1.92623687E-01  1.44538084E+00 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  1.20117130E+00  4.81037330E+00  0.00000000E+00  1.69759014E+00 -2.04319756E-17  1.92512379E-01  1.44454156E+00 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  1.20008489E+00  4.80564489E+00  0.00000000E+00  1.68976806E+00  1.64155218E-17  1.92402321E-01  1.44370547E+00 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  1.19902323E+00  4.80095323E+00  0.00000000E+00  1.68206484E+00 -1.49849894E-17  1.92295025E-01  1.44288481E+00 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  1.19800425E+00  4.79631725E+00  0.00000000E+00  1.67451624E+00  1.20747285E-17  1.92191772E-01  1.44209045E+00 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  1.19704663E+00  4.79175463E+00  0.00000000E+00  1.66713621E+00 -2.41544902E-17  1.92093847E-01  1.44133358E+00 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  1.19616367E+00  4.78727767E+00  0.00000000E+00  1.65992684E+00 -2.10978098E-17  1.92002096E-01  1.44062221E+00 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  1.19535682E+00  4.78288982E+00  0.00000000E+00  1.65289049E+00  3.35857722E-18  1.91916439E-01  1.43995733E+00 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  1.19462641E+00  4.77858941E+00  0.00000000E+00  1.64600835E+00 -1.84344033E-17  1.91836705E-01  1.43933908E+00 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  1.19395687E+00  4.77436287E+00  0.00000000E+00  1.63927549E+00 -2.37219034E-17  1.91761509E-01  1.43875818E+00 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  1.19333183E+00  4.77019183E+00  0.00000000E+00  1.63267208E+00 -2.90341955E-18  1.91689416E-01  1.43820471E+00 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  1.19272438E+00  4.76604938E+00  0.00000000E+00  1.62618991E+00 -1.93618266E-17  1.91618200E-01  1.43766245E+00 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  1.19210198E+00  4.76190398E+00  0.00000000E+00  1.61982516E+00 -2.53511349E-17  1.91545224E-01  1.43711183E+00 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  1.19143194E+00  4.75772294E+00  0.00000000E+00  1.61357159E+00 -9.43607879E-18  1.91467862E-01  1.43653315E+00 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  1.19068412E+00  4.75347512E+00  0.00000000E+00  1.60741865E+00  2.13346405E-17  1.91383711E-01  1.43590816E+00 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  1.18982876E+00  4.74913176E+00  0.00000000E+00  1.60135833E+00  1.99778672E-17  1.91290429E-01  1.43521894E+00 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  1.18884744E+00  4.74467244E+00  0.00000000E+00  1.59536469E+00  2.05406559E-17  1.91186571E-01  1.43445424E+00 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  1.18772304E+00  4.74008204E+00  0.00000000E+00  1.58941630E+00  2.35823486E-17  1.91070834E-01  1.43360374E+00 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  1.18645314E+00  4.73535714E+00  0.00000000E+00  1.58346943E+00  2.59382830E-17  1.90943085E-01  1.43266584E+00 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  1.18504292E+00  4.73050292E+00  0.00000000E+00  1.57747512E+00  1.26806071E-18  1.90803823E-01  1.43164357E+00 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  1.18350850E+00  4.72553450E+00  0.00000000E+00  1.57137407E+00 -1.77350206E-17  1.90654440E-01  1.43054649E+00 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  1.18186873E+00  4.72047273E+00  0.00000000E+00  1.56511567E+00 -1.42114967E-17  1.90496592E-01  1.42938598E+00 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  1.18015493E+00  4.71534693E+00  0.00000000E+00  1.55864066E+00  1.21313581E-17  1.90332932E-01  1.42818077E+00 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  1.17839700E+00  4.71018800E+00  0.00000000E+00  1.55191199E+00  2.00992385E-17  1.90166044E-01  1.42694893E+00 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  1.17662846E+00  4.70502946E+00  0.00000000E+00  1.54490500E+00  2.34409085E-17  1.89998804E-01  1.42571073E+00 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  1.17488362E+00  4.69990462E+00  0.00000000E+00  1.53761435E+00  2.45935911E-17  1.89834147E-01  1.42448689E+00 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  1.17319229E+00  4.69484329E+00  0.00000000E+00  1.53006322E+00  2.87857708E-17  1.89674642E-01  1.42329552E+00 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  1.17157935E+00  4.68987035E+00  0.00000000E+00  1.52230129E+00  2.86268143E-17  1.89522427E-01  1.42215178E+00 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  1.17006115E+00  4.68500315E+00  0.00000000E+00  1.51440701E+00  3.59904535E-17  1.89378907E-01  1.42106572E+00 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  1.16864894E+00  4.68025194E+00  0.00000000E+00  1.50647421E+00  2.83066055E-17  1.89245000E-01  1.42004422E+00 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  1.16734346E+00  4.67561746E+00  0.00000000E+00  1.49861479E+00  2.58259788E-17  1.89120700E-01  1.41908783E+00 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  1.16613869E+00  4.67109269E+00  0.00000000E+00  1.49094235E+00  9.48289288E-18  1.89005379E-01  1.41819291E+00 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  1.16501644E+00  4.66666144E+00  0.00000000E+00  1.48357457E+00  1.75157029E-17  1.88897376E-01  1.41734856E+00 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  1.16395838E+00  4.66230338E+00  0.00000000E+00  1.47660367E+00  2.94057053E-17  1.88794960E-01  1.41654360E+00 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  1.16293598E+00  4.65799098E+00  0.00000000E+00  1.47011365E+00  3.44076203E-17  1.88695579E-01  1.41576074E+00 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  1.16192020E+00  4.65369420E+00  0.00000000E+00  1.46416077E+00 -3.17998055E-17  1.88596632E-01  1.41498228E+00 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  1.16087718E+00  4.64938018E+00  0.00000000E+00  1.45878423E+00 -1.57260166E-17  1.88495167E-01  1.41418763E+00 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  1.15977749E+00  4.64501849E+00  0.00000000E+00  1.45399202E+00 -1.89476020E-17  1.88388618E-01  1.41335880E+00 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  1.15859379E+00  4.64058179E+00  0.00000000E+00  1.44977219E+00 -3.16237633E-17  1.88274660E-01  1.41247909E+00 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  1.15730417E+00  4.63604817E+00  0.00000000E+00  1.44609446E+00 -2.89543741E-17  1.88151485E-01  1.41153507E+00 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  1.15589318E+00  4.63140218E+00  0.00000000E+00  1.44291746E+00 -3.73592015E-17  1.88017874E-01  1.41051723E+00 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  1.15435291E+00  4.62663591E+00  0.00000000E+00  1.44019441E+00 -5.05805005E-17  1.87873281E-01  1.40942062E+00 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  1.15268381E+00  4.62174981E+00  0.00000000E+00  1.43787754E+00 -1.43653953E-17  1.87717878E-01  1.40824538E+00 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  1.15089559E+00  4.61675359E+00  0.00000000E+00  1.43591965E+00  1.50573994E-17  1.87552612E-01  1.40699731E+00 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  1.14900573E+00  4.61166373E+00  0.00000000E+00  1.43428177E+00 -1.52623145E-17  1.87379082E-01  1.40568690E+00 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  1.14703609E+00  4.60650209E+00  0.00000000E+00  1.43293754E+00 -1.75027883E-18  1.87199210E-01  1.40432740E+00 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  1.14501257E+00  4.60129557E+00  0.00000000E+00  1.43186853E+00 -2.60169598E-17  1.87015216E-01  1.40293459E+00 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  1.14296716E+00  4.59607516E+00  0.00000000E+00  1.43105527E+00 -2.92313013E-17  1.86829754E-01  1.40152798E+00 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  1.14093147E+00  4.59087247E+00  0.00000000E+00  1.43048266E+00 -3.61710832E-17  1.86645400E-01  1.40012692E+00 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  1.13893674E+00  4.58571874E+00  0.00000000E+00  1.43013214E+00 -2.03147886E-17  1.86464639E-01  1.39875061E+00 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  1.13701209E+00  4.58064309E+00  0.00000000E+00  1.42997812E+00  3.45118412E-17  1.86289743E-01  1.39741698E+00 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  1.13518492E+00  4.57567192E+00  0.00000000E+00  1.42998202E+00  3.60555707E-17  1.86122804E-01  1.39614294E+00 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  1.13347562E+00  4.57082662E+00  0.00000000E+00  1.43009887E+00  3.40089985E-17  1.85965343E-01  1.39494121E+00 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  1.13190180E+00  4.56612480E+00  0.00000000E+00  1.43026799E+00 -2.81191430E-17  1.85818647E-01  1.39382275E+00 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  1.13047787E+00  4.56157987E+00  0.00000000E+00  1.43041516E+00  8.23564326E-18  1.85683763E-01  1.39279656E+00 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  1.12921235E+00  4.55720035E+00  0.00000000E+00  1.43046108E+00 -1.03536633E-17  1.85561290E-01  1.39186801E+00 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  1.12810784E+00  4.55298984E+00  0.00000000E+00  1.43032543E+00 -1.80334456E-17  1.85451394E-01  1.39103889E+00 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  1.12716688E+00  4.54894888E+00  0.00000000E+00  1.42992166E+00 -2.73277674E-17  1.85354262E-01  1.39031079E+00 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  1.12638248E+00  4.54507148E+00  0.00000000E+00  1.42918127E+00 -2.80233744E-17  1.85269365E-01  1.38967953E+00 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  1.12574395E+00  4.54134695E+00  0.00000000E+00  1.42804761E+00  1.57968788E-17  1.85195905E-01  1.38913859E+00 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  1.12523530E+00  4.53775930E+00  0.00000000E+00  1.42648379E+00  1.34184703E-17  1.85132683E-01  1.38867815E+00 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  1.12483410E+00  4.53428510E+00  0.00000000E+00  1.42448221E+00  1.42614009E-17  1.85078019E-01  1.38828434E+00 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  1.12450914E+00  4.53089314E+00  0.00000000E+00  1.42207126E+00  8.10544528E-18  1.85029507E-01  1.38793792E+00 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  1.12422278E+00  4.52754678E+00  0.00000000E+00  1.41930982E+00  1.40931596E-17  1.84984214E-01  1.38761572E+00 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  1.12393702E+00  4.52420702E+00  0.00000000E+00  1.41627504E+00 -3.01284619E-17  1.84939152E-01  1.38729423E+00 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  1.12361289E+00  4.52083389E+00  0.00000000E+00  1.41306154E+00 -2.27470832E-17  1.84891218E-01  1.38694936E+00 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  1.12320893E+00  4.51738793E+00  0.00000000E+00  1.40978001E+00  1.01952358E-17  1.84837094E-01  1.38655561E+00 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  1.12269403E+00  4.51383603E+00  0.00000000E+00  1.40652882E+00  3.09130642E-17  1.84774250E-01  1.38609366E+00 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  1.12203853E+00  4.51014953E+00  0.00000000E+00  1.40340779E+00  2.20430468E-17  1.84700258E-01  1.38554523E+00 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  1.12122355E+00  4.50630855E+00  0.00000000E+00  1.40049595E+00 -6.11522011E-18  1.84613527E-01  1.38489856E+00 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  1.12023712E+00  4.50230112E+00  0.00000000E+00  1.39785611E+00 -1.36786952E-17  1.84513009E-01  1.38414617E+00 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  1.11907514E+00  4.49812414E+00  0.00000000E+00  1.39552929E+00 -2.23893016E-17  1.84398285E-01  1.38328548E+00 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  1.11774734E+00  4.49378534E+00  0.00000000E+00  1.39352133E+00  2.03013500E-17  1.84270030E-01  1.38232226E+00 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  1.11626850E+00  4.48930050E+00  0.00000000E+00  1.39181733E+00  2.28636811E-17  1.84129343E-01  1.38126556E+00 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  1.11466280E+00  4.48469380E+00  0.00000000E+00  1.39037364E+00  1.27912363E-17  1.83978128E-01  1.38013019E+00 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  1.11295875E+00  4.47999375E+00  0.00000000E+00  1.38913095E+00  2.18593997E-17  1.83818662E-01  1.37893366E+00 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  1.11119081E+00  4.47523281E+00  0.00000000E+00  1.38801213E+00 -2.29743276E-17  1.83653721E-01  1.37769711E+00 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  1.10938864E+00  4.47044264E+00  0.00000000E+00  1.38694429E+00  3.24204347E-17  1.83485732E-01  1.37643896E+00 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  1.10758414E+00  4.46565514E+00  0.00000000E+00  1.38584702E+00  3.88398057E-17  1.83317325E-01  1.37517896E+00 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  1.10580937E+00  4.46090037E+00  0.00000000E+00  1.38463932E+00 -2.37665684E-17  1.83151149E-01  1.37393693E+00 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  1.10408953E+00  4.45620353E+00  0.00000000E+00  1.38325452E+00 -1.18438300E-17  1.82989321E-01  1.37272857E+00 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  1.10244191E+00  4.45158391E+00  0.00000000E+00  1.38164346E+00 -3.37744486E-17  1.82833335E-01  1.37156481E+00 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  1.10088359E+00  4.44705659E+00  0.00000000E+00  1.37976199E+00 -3.24669459E-17  1.82684654E-01  1.37045624E+00 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  1.09942177E+00  4.44262877E+00  0.00000000E+00  1.37759093E+00 -4.08621298E-17  1.82543943E-01  1.36940747E+00 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  1.09805763E+00  4.43830163E+00  0.00000000E+00  1.37512811E+00 -2.15132489E-17  1.82411358E-01  1.36841933E+00 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  1.09678465E+00  4.43406965E+00  0.00000000E+00  1.37239247E+00 -3.65760294E-17  1.82286434E-01  1.36748789E+00 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  1.09559471E+00  4.42992271E+00  0.00000000E+00  1.36941279E+00 -4.23039131E-17  1.82168542E-01  1.36660808E+00 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  1.09447126E+00  4.42584526E+00  0.00000000E+00  1.36623902E+00 -3.61557439E-17  1.82056349E-01  1.36576968E+00 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  1.09339888E+00  4.42182088E+00  0.00000000E+00  1.36292157E+00 -3.01852168E-17  1.81948585E-01  1.36496307E+00 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  1.09235887E+00  4.41783187E+00  0.00000000E+00  1.35951834E+00 -3.67389199E-17  1.81843704E-01  1.36417667E+00 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  1.09133705E+00  4.41386305E+00  0.00000000E+00  1.35607803E+00 -2.37877951E-18  1.81740511E-01  1.36340158E+00 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  1.09032032E+00  4.40990132E+00  0.00000000E+00  1.35264588E+00  2.96009059E-17  1.81637895E-01  1.36262964E+00 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  1.08930046E+00  4.40593746E+00  0.00000000E+00  1.34925577E+00  2.92812562E-17  1.81535151E-01  1.36185566E+00 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  1.08826821E+00  4.40196421E+00  0.00000000E+00  1.34594168E+00  3.43923455E-18  1.81431506E-01  1.36107394E+00 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  1.08722307E+00  4.39797907E+00  0.00000000E+00  1.34272013E+00 -2.32456604E-18  1.81326905E-01  1.36028407E+00 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  1.08616292E+00  4.39397992E+00  0.00000000E+00  1.33961075E+00  2.26925592E-17  1.81221185E-01  1.35948470E+00 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  1.08508583E+00  4.38996583E+00  0.00000000E+00  1.33663762E+00 -1.20213305E-17  1.81114214E-01  1.35867468E+00 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  1.08399396E+00  4.38593696E+00  0.00000000E+00  1.33381691E+00  2.10172428E-17  1.81006193E-01  1.35785524E+00 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  1.08288193E+00  4.38188993E+00  0.00000000E+00  1.33118560E+00  2.11244125E-17  1.80896723E-01  1.35702309E+00 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  1.08175086E+00  4.37782286E+00  0.00000000E+00  1.32877262E+00 -1.67380767E-17  1.80785917E-01  1.35617878E+00 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  1.08059154E+00  4.37372954E+00  0.00000000E+00  1.32663105E+00 -2.30838703E-17  1.80673051E-01  1.35531666E+00 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  1.07940138E+00  4.36960538E+00  0.00000000E+00  1.32480446E+00 -3.53880114E-17  1.80557912E-01  1.35443499E+00 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  1.07817473E+00  4.36544473E+00  0.00000000E+00  1.32334380E+00 -3.84461587E-17  1.80440021E-01  1.35353018E+00 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  1.07690773E+00  4.36124273E+00  0.00000000E+00  1.32229697E+00 -5.33808728E-17  1.80319034E-01  1.35259976E+00 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  1.07559345E+00  4.35699445E+00  0.00000000E+00  1.32171524E+00  2.97875780E-17  1.80194337E-01  1.35163940E+00 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  1.07423305E+00  4.35269905E+00  0.00000000E+00  1.32162956E+00  4.12635594E-17  1.80065958E-01  1.35064970E+00 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  1.07282559E+00  4.34835659E+00  0.00000000E+00  1.32206836E+00  2.64271895E-17  1.79933750E-01  1.34963007E+00 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  1.07137723E+00  4.34397123E+00  0.00000000E+00  1.32303827E+00  2.08150577E-17  1.79798131E-01  1.34858424E+00 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  1.06989074E+00  4.33954774E+00  0.00000000E+00  1.32454284E+00 -1.54410131E-17  1.79659255E-01  1.34751401E+00 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  1.06837544E+00  4.33509444E+00  0.00000000E+00  1.32656248E+00 -4.50600389E-18  1.79517807E-01  1.34642515E+00 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  1.06684217E+00  4.33062117E+00  0.00000000E+00  1.32906497E+00  3.73855913E-17  1.79374605E-01  1.34532443E+00 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  1.06530018E+00  4.32613818E+00  0.00000000E+00  1.33201074E+00  1.20402006E-17  1.79230348E-01  1.34421770E+00 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  1.06376232E+00  4.32165732E+00  0.00000000E+00  1.33534347E+00  1.81365939E-17  1.79086039E-01  1.34311301E+00 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  1.06224023E+00  4.31719023E+00  0.00000000E+00  1.33900066E+00 -1.68980857E-17  1.78942597E-01  1.34201773E+00 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  1.06074420E+00  4.31274820E+00  0.00000000E+00  1.34291445E+00 -4.42438337E-18  1.78800845E-01  1.34093841E+00 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  1.05929017E+00  4.30834417E+00  0.00000000E+00  1.34700009E+00 -3.37710404E-17  1.78662073E-01  1.33988504E+00 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  1.05788489E+00  4.30398789E+00  0.00000000E+00  1.35118561E+00  2.60888234E-18  1.78526847E-01  1.33886207E+00 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  1.05654221E+00  4.29969121E+00  0.00000000E+00  1.35538149E+00 -1.90317946E-17  1.78396318E-01  1.33787822E+00 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  1.05527356E+00  4.29546456E+00  0.00000000E+00  1.35950180E+00 -2.02972571E-17  1.78271450E-01  1.33694076E+00 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  1.05408516E+00  4.29131616E+00  0.00000000E+00  1.36347037E+00 -1.30735479E-17  1.78152808E-01  1.33605379E+00 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  1.05298637E+00  4.28725437E+00  0.00000000E+00  1.36720670E+00  1.78743440E-17  1.78041215E-01  1.33522326E+00 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  1.05198441E+00  4.28328541E+00  0.00000000E+00  1.37063889E+00  1.83389380E-17  1.77937331E-01  1.33445378E+00 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  1.05108099E+00  4.27941199E+00  0.00000000E+00  1.37371180E+00  1.76426645E-17  1.77841380E-01  1.33374656E+00 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  1.05027908E+00  4.27563508E+00  0.00000000E+00  1.37637625E+00  2.21854039E-17  1.77753689E-01  1.33310344E+00 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  1.04957149E+00  4.27194949E+00  0.00000000E+00  1.37861358E+00  1.95874680E-17  1.77673763E-01  1.33252002E+00 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  1.04895279E+00  4.26834779E+00  0.00000000E+00  1.38041337E+00  2.07155667E-17  1.77601237E-01  1.33199278E+00 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  1.04840813E+00  4.26481613E+00  0.00000000E+00  1.38179730E+00  1.64497436E-17  1.77534971E-01  1.33151239E+00 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  1.04792006E+00  4.26133706E+00  0.00000000E+00  1.38280481E+00  2.25424053E-17  1.77473591E-01  1.33106777E+00 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  1.04747049E+00  4.25789049E+00  0.00000000E+00  1.38348932E+00  1.67136536E-17  1.77415647E-01  1.33064737E+00 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  1.04703307E+00  4.25445207E+00  0.00000000E+00  1.38393150E+00  2.18491235E-17  1.77358993E-01  1.33023455E+00 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  1.04658702E+00  4.25099902E+00  0.00000000E+00  1.38420887E+00  1.83116928E-17  1.77301910E-01  1.32981602E+00 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  1.04610767E+00  4.24750767E+00  0.00000000E+00  1.38441278E+00  2.15111665E-17  1.77242344E-01  1.32937614E+00 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  1.04557592E+00  4.24395792E+00  0.00000000E+00  1.38462609E+00  2.04345168E-17  1.77178680E-01  1.32890273E+00 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  1.04497435E+00  4.24033235E+00  0.00000000E+00  1.38492930E+00  1.19019216E-17  1.77109430E-01  1.32838470E+00 
