 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  3.16746663E-01  3.96683666E+00  0.00000000E+00  3.07245444E+00  4.03972994E-19  1.25210438E+01  0.00000000E+00 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  3.20497704E-01  3.96680670E+00  0.00000000E+00  3.07458242E+00  3.56994910E-18  1.23743828E+01  0.00000000E+00 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  3.24161351E-01  3.96670235E+00  0.00000000E+00  3.07686461E+00 -8.81425992E-19  1.22341876E+01  0.00000000E+00 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  3.27741333E-01  3.96652633E+00  0.00000000E+00  3.07929096E+00  1.97047156E-18  1.20999999E+01  0.00000000E+00 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  3.31241809E-01  3.96628481E+00  0.00000000E+00  3.08184501E+00  3.22255282E-18  1.19713914E+01  0.00000000E+00 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  3.34666335E-01  3.96598033E+00  0.00000000E+00  3.08451869E+00  3.37384425E-18  1.18479764E+01  0.00000000E+00 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  3.38018631E-01  3.96561563E+00  0.00000000E+00  3.08730420E+00 -2.47101940E-18  1.17293920E+01  0.00000000E+00 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  3.41302791E-01  3.96519579E+00  0.00000000E+00  3.09019093E+00  3.10291166E-18  1.16152953E+01  0.00000000E+00 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  3.44522504E-01  3.96472350E+00  0.00000000E+00  3.09317413E+00 -2.90731464E-19  1.15053739E+01  0.00000000E+00 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  3.47681770E-01  3.96420377E+00  0.00000000E+00  3.09624534E+00 -2.72714899E-18  1.13993332E+01  0.00000000E+00 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  3.50784231E-01  3.96364023E+00  0.00000000E+00  3.09939935E+00 -1.73210136E-18  1.12969061E+01  0.00000000E+00 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  3.53833313E-01  3.96303531E+00  0.00000000E+00  3.10263344E+00 -1.71467404E-18  1.11978465E+01  0.00000000E+00 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  3.56832546E-01  3.96239255E+00  0.00000000E+00  3.10594230E+00 -2.99708122E-18  1.11019238E+01  0.00000000E+00 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  3.59785239E-01  3.96171524E+00  0.00000000E+00  3.10932037E+00 -2.93963527E-18  1.10089280E+01  0.00000000E+00 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  3.62694556E-01  3.96100756E+00  0.00000000E+00  3.11275946E+00 -2.04502668E-19  1.09186685E+01  0.00000000E+00 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  3.65563030E-01  3.96027103E+00  0.00000000E+00  3.11625570E+00  1.44617420E-18  1.08309776E+01  0.00000000E+00 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  3.68393125E-01  3.95950712E+00  0.00000000E+00  3.11980453E+00 -1.52505281E-19  1.07456986E+01  0.00000000E+00 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  3.71187542E-01  3.95872054E+00  0.00000000E+00  3.12339442E+00 -1.26428940E-18  1.06626855E+01  0.00000000E+00 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  3.73947978E-01  3.95791098E+00  0.00000000E+00  3.12702359E+00  2.56301425E-18  1.05818149E+01  0.00000000E+00 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  3.76676739E-01  3.95708274E+00  0.00000000E+00  3.13068121E+00 -1.12557415E-18  1.05029649E+01  0.00000000E+00 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  3.79375187E-01  3.95623519E+00  0.00000000E+00  3.13436678E+00 -1.49190950E-18  1.04260328E+01  0.00000000E+00 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  3.82045161E-01  3.95537016E+00  0.00000000E+00  3.13807557E+00 -2.80183362E-18  1.03509142E+01  0.00000000E+00 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  3.84688498E-01  3.95449050E+00  0.00000000E+00  3.14180167E+00 -2.93955434E-18  1.02775124E+01  0.00000000E+00 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  3.87306658E-01  3.95359766E+00  0.00000000E+00  3.14554270E+00 -4.37892039E-18  1.02057420E+01  0.00000000E+00 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  3.89900936E-01  3.95269194E+00  0.00000000E+00  3.14929922E+00 -2.36722879E-18  1.01355227E+01  0.00000000E+00 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  3.92472965E-01  3.95177597E+00  0.00000000E+00  3.15306753E+00 -2.75988817E-18  1.00667756E+01  0.00000000E+00 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  3.95023765E-01  3.95084877E+00  0.00000000E+00  3.15685118E+00 -1.79582720E-18  9.99943194E+00  0.00000000E+00 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  3.97555077E-01  3.94991408E+00  0.00000000E+00  3.16064417E+00 -2.69061727E-18  9.93341979E+00  0.00000000E+00 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  4.00067780E-01  3.94897178E+00  0.00000000E+00  3.16444767E+00 -3.98403959E-18  9.86868247E+00  0.00000000E+00 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  4.02562937E-01  3.94802294E+00  0.00000000E+00  3.16825988E+00 -4.19955822E-18  9.80516424E+00  0.00000000E+00 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  4.05041345E-01  3.94706734E+00  0.00000000E+00  3.17208078E+00  4.06858428E-18  9.74281501E+00  0.00000000E+00 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  4.07504180E-01  3.94610818E+00  0.00000000E+00  3.17590302E+00  3.59249272E-18  9.68158596E+00  0.00000000E+00 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  4.09951626E-01  3.94514363E+00  0.00000000E+00  3.17972859E+00  2.84395162E-18  9.62144150E+00  0.00000000E+00 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  4.12384500E-01  3.94417550E+00  0.00000000E+00  3.18355203E+00 -1.70851958E-18  9.56234119E+00  0.00000000E+00 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  4.14803201E-01  3.94320420E+00  0.00000000E+00  3.18737066E+00 -5.29956577E-18  9.50425231E+00  0.00000000E+00 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  4.17207950E-01  3.94222895E+00  0.00000000E+00  3.19118435E+00 -1.59878433E-18  9.44714435E+00  0.00000000E+00 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  4.19599247E-01  3.94125025E+00  0.00000000E+00  3.19499091E+00 -3.44080276E-18  9.39098454E+00  0.00000000E+00 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  4.21977557E-01  3.94026856E+00  0.00000000E+00  3.19878886E+00  7.51440998E-19  9.33574186E+00  0.00000000E+00 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  4.24343452E-01  3.93928545E+00  0.00000000E+00  3.20257518E+00 -4.82064027E-18  9.28138664E+00  0.00000000E+00 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  4.26697073E-01  3.93830007E+00  0.00000000E+00  3.20635231E+00 -3.74488939E-18  9.22789397E+00  0.00000000E+00 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  4.29038905E-01  3.93731290E+00  0.00000000E+00  3.21012054E+00 -6.27174189E-18  9.17523554E+00  0.00000000E+00 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  4.31369301E-01  3.93632330E+00  0.00000000E+00  3.21388271E+00 -5.42484418E-18  9.12338425E+00  0.00000000E+00 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  4.33689160E-01  3.93533416E+00  0.00000000E+00  3.21763479E+00 -6.46111333E-18  9.07231077E+00  0.00000000E+00 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  4.35998435E-01  3.93434343E+00  0.00000000E+00  3.22138233E+00 -7.40475098E-18  9.02199536E+00  0.00000000E+00 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  4.38297824E-01  3.93335282E+00  0.00000000E+00  3.22512318E+00 -2.91224438E-18  8.97241208E+00  0.00000000E+00 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  4.40587487E-01  3.93236149E+00  0.00000000E+00  3.22885967E+00  6.86035176E-19  8.92354125E+00  0.00000000E+00 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  4.42867960E-01  3.93137096E+00  0.00000000E+00  3.23258894E+00  6.87492071E-19  8.87536156E+00  0.00000000E+00 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  4.45139230E-01  3.93038023E+00  0.00000000E+00  3.23631255E+00  3.00236059E-18  8.82785770E+00  0.00000000E+00 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  4.47401543E-01  3.92938954E+00  0.00000000E+00  3.24002914E+00  6.61143823E-18  8.78101240E+00  0.00000000E+00 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  4.49655060E-01  3.92839906E+00  0.00000000E+00  3.24373721E+00  4.64182257E-18  8.73481030E+00  0.00000000E+00 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  4.51899880E-01  3.92740888E+00  0.00000000E+00  3.24743528E+00  1.96891758E-18  8.68923751E+00  0.00000000E+00 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  4.54136057E-01  3.92641906E+00  0.00000000E+00  3.25112200E+00  6.28362997E-18  8.64428112E+00  0.00000000E+00 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  4.56363628E-01  3.92542963E+00  0.00000000E+00  3.25479634E+00  5.66316994E-18  8.59992880E+00  0.00000000E+00 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  4.58582631E-01  3.92444063E+00  0.00000000E+00  3.25845768E+00  3.71896624E-18  8.55616844E+00  0.00000000E+00 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  4.60792988E-01  3.92345099E+00  0.00000000E+00  3.26210803E+00  1.10021544E-18  8.51298790E+00  0.00000000E+00 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  4.62994984E-01  3.92246098E+00  0.00000000E+00  3.26574727E+00  1.11672270E-18  8.47037165E+00  0.00000000E+00 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  4.65189033E-01  3.92147203E+00  0.00000000E+00  3.26937352E+00 -1.96204899E-18  8.42830467E+00  0.00000000E+00 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  4.67375079E-01  3.92048308E+00  0.00000000E+00  3.27299004E+00  5.86477791E-19  8.38677566E+00  0.00000000E+00 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  4.69553433E-01  3.91949443E+00  0.00000000E+00  3.27659764E+00 -1.95620100E-18  8.34577002E+00  0.00000000E+00 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  4.71724385E-01  3.91850639E+00  0.00000000E+00  3.28019717E+00  9.02511624E-19  8.30527395E+00  0.00000000E+00 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  4.73888199E-01  3.91751920E+00  0.00000000E+00  3.28378939E+00  4.90028323E-19  8.26527460E+00  0.00000000E+00 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  4.76044956E-01  3.91653196E+00  0.00000000E+00  3.28737708E+00  4.24889133E-18  8.22576014E+00  0.00000000E+00 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  4.78195175E-01  3.91554618E+00  0.00000000E+00  3.29095792E+00  4.37250734E-18  8.18671675E+00  0.00000000E+00 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  4.80338939E-01  3.91456194E+00  0.00000000E+00  3.29453194E+00  4.40381213E-18  8.14813545E+00  0.00000000E+00 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  4.82476142E-01  3.91357814E+00  0.00000000E+00  3.29810107E+00  6.49468810E-18  8.11000822E+00  0.00000000E+00 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  4.84606981E-01  3.91259498E+00  0.00000000E+00  3.30166439E+00  3.35483412E-18  8.07232477E+00  0.00000000E+00 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  4.86731723E-01  3.91161372E+00  0.00000000E+00  3.30521870E+00 -1.96308614E-18  8.03507613E+00  0.00000000E+00 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  4.88849943E-01  3.91063194E+00  0.00000000E+00  3.30876780E+00 -5.43435241E-18  7.99825727E+00  0.00000000E+00 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  4.90962063E-01  3.90965106E+00  0.00000000E+00  3.31230814E+00 -3.52425161E-18  7.96185720E+00  0.00000000E+00 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  4.93068093E-01  3.90867109E+00  0.00000000E+00  3.31583905E+00 -5.18787312E-18  7.92586899E+00  0.00000000E+00 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  4.95168040E-01  3.90769204E+00  0.00000000E+00  3.31936015E+00  4.53220715E-18  7.89028585E+00  0.00000000E+00 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  4.97261778E-01  3.90671278E+00  0.00000000E+00  3.32287357E+00  4.08887137E-18  7.85510090E+00  0.00000000E+00 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  4.99349559E-01  3.90573356E+00  0.00000000E+00  3.32637912E+00  3.03403791E-18  7.82030426E+00  0.00000000E+00 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  5.01431764E-01  3.90475576E+00  0.00000000E+00  3.32987472E+00  3.11291814E-18  7.78588654E+00  0.00000000E+00 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  5.03508258E-01  3.90377826E+00  0.00000000E+00  3.33336340E+00  7.59191820E-18  7.75184159E+00  0.00000000E+00 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  5.05579144E-01  3.90280014E+00  0.00000000E+00  3.33684782E+00  3.67401822E-18  7.71816028E+00  0.00000000E+00 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  5.07645160E-01  3.90182416E+00  0.00000000E+00  3.34032367E+00  7.37268033E-18  7.68483124E+00  0.00000000E+00 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  5.09705952E-01  3.90084795E+00  0.00000000E+00  3.34379629E+00  9.16639894E-18  7.65184997E+00  0.00000000E+00 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  5.11762055E-01  3.89987305E+00  0.00000000E+00  3.34726334E+00  6.31656360E-19  7.61920641E+00  0.00000000E+00 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  5.13813401E-01  3.89889840E+00  0.00000000E+00  3.35072717E+00  4.46320904E-18  7.58689461E+00  0.00000000E+00 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  5.15860252E-01  3.89792425E+00  0.00000000E+00  3.35418723E+00  1.34782835E-18  7.55490657E+00  0.00000000E+00 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  5.17902941E-01  3.89695194E+00  0.00000000E+00  3.35764057E+00  5.96189446E-18  7.52323550E+00  0.00000000E+00 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  5.19941053E-01  3.89597905E+00  0.00000000E+00  3.36109116E+00  5.31501028E-18  7.49187835E+00  0.00000000E+00 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  5.21975044E-01  3.89500704E+00  0.00000000E+00  3.36453527E+00  2.63233261E-18  7.46082699E+00  0.00000000E+00 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  5.24004909E-01  3.89403591E+00  0.00000000E+00  3.36797190E+00 -6.49437192E-18  7.43007726E+00  0.00000000E+00 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  5.26030610E-01  3.89306561E+00  0.00000000E+00  3.37140004E+00  3.69880973E-18  7.39962542E+00  0.00000000E+00 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  5.28051780E-01  3.89209378E+00  0.00000000E+00  3.37482327E+00  3.59530539E-18  7.36946793E+00  0.00000000E+00 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  5.30069113E-01  3.89112311E+00  0.00000000E+00  3.37823565E+00  5.15666055E-18  7.33959605E+00  0.00000000E+00 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  5.32082482E-01  3.89015348E+00  0.00000000E+00  3.38163691E+00  3.66259484E-18  7.31000730E+00  0.00000000E+00 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  5.34091474E-01  3.88918247E+00  0.00000000E+00  3.38503141E+00  9.26863342E-19  7.28069879E+00  0.00000000E+00 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  5.36096469E-01  3.88821047E+00  0.00000000E+00  3.38841851E+00  8.23372291E-19  7.25166214E+00  0.00000000E+00 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  5.38098122E-01  3.88724012E+00  0.00000000E+00  3.39179350E+00 -6.07434971E-19  7.22288967E+00  0.00000000E+00 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  5.40095967E-01  3.88626897E+00  0.00000000E+00  3.39516164E+00 -4.44049311E-18  7.19437943E+00  0.00000000E+00 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  5.42090358E-01  3.88529736E+00  0.00000000E+00  3.39852300E+00 -3.35825328E-18  7.16612388E+00  0.00000000E+00 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  5.44081602E-01  3.88432560E+00  0.00000000E+00  3.40187775E+00 -5.78732953E-18  7.13811616E+00  0.00000000E+00 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  5.46070131E-01  3.88335513E+00  0.00000000E+00  3.40522393E+00 -5.37799886E-18  7.11035009E+00  0.00000000E+00 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  5.48055619E-01  3.88238362E+00  0.00000000E+00  3.40856663E+00  2.36312000E-18  7.08282262E+00  0.00000000E+00 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  5.50038679E-01  3.88141268E+00  0.00000000E+00  3.41190327E+00  2.06216383E-18  7.05552584E+00  0.00000000E+00 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  5.52019279E-01  3.88044128E+00  0.00000000E+00  3.41523613E+00 -1.12994486E-18  7.02845552E+00  0.00000000E+00 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  5.53997903E-01  3.87947090E+00  0.00000000E+00  3.41856246E+00  4.08485836E-18  7.00160552E+00  0.00000000E+00 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  5.55974398E-01  3.87850040E+00  0.00000000E+00  3.42188437E+00  3.74148139E-19  6.97497310E+00  0.00000000E+00 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  5.57948982E-01  3.87752998E+00  0.00000000E+00  3.42520121E+00  2.05675911E-18  6.94855340E+00  0.00000000E+00 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  5.59921641E-01  3.87655864E+00  0.00000000E+00  3.42851454E+00  3.48212898E-18  6.92234230E+00  0.00000000E+00 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  5.61893049E-01  3.87558905E+00  0.00000000E+00  3.43181892E+00 -2.40717982E-18  6.89633383E+00  0.00000000E+00 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  5.63862675E-01  3.87461867E+00  0.00000000E+00  3.43511879E+00 -4.67371724E-18  6.87052767E+00  0.00000000E+00 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  5.65830809E-01  3.87364781E+00  0.00000000E+00  3.43841347E+00  4.73443970E-19  6.84491845E+00  0.00000000E+00 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  5.67797840E-01  3.87267784E+00  0.00000000E+00  3.44169990E+00  1.14023294E-18  6.81950163E+00  0.00000000E+00 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  5.69763419E-01  3.87170642E+00  0.00000000E+00  3.44498267E+00 -2.27605716E-18  6.79427507E+00  0.00000000E+00 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  5.71728334E-01  3.87073633E+00  0.00000000E+00  3.44825665E+00 -2.93271691E-18  6.76923210E+00  0.00000000E+00 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  5.73691984E-01  3.86976398E+00  0.00000000E+00  3.45152898E+00 -1.75362530E-18  6.74437149E+00  0.00000000E+00 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  5.75655526E-01  3.86879353E+00  0.00000000E+00  3.45479217E+00  3.34778276E-18  6.71968486E+00  0.00000000E+00 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  5.77618455E-01  3.86782246E+00  0.00000000E+00  3.45805145E+00  4.88733708E-18  6.69517195E+00  0.00000000E+00 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  5.79581115E-01  3.86685112E+00  0.00000000E+00  3.46130667E+00 -5.51585473E-19  6.67082751E+00  0.00000000E+00 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  5.81543616E-01  3.86587862E+00  0.00000000E+00  3.46455994E+00  3.48376370E-18  6.64664704E+00  0.00000000E+00 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  5.83506781E-01  3.86490778E+00  0.00000000E+00  3.46780632E+00 -1.70113631E-19  6.62262438E+00  0.00000000E+00 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  5.85470168E-01  3.86393617E+00  0.00000000E+00  3.47105069E+00  4.92434664E-18  6.59875888E+00  0.00000000E+00 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  5.87434342E-01  3.86296534E+00  0.00000000E+00  3.47429021E+00 -3.52609985E-18  6.57504538E+00  0.00000000E+00 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  5.89399013E-01  3.86199301E+00  0.00000000E+00  3.47752921E+00 -4.09740537E-18  6.55148184E+00  0.00000000E+00 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  5.91365048E-01  3.86102205E+00  0.00000000E+00  3.48076214E+00  3.32005854E-18  6.52806215E+00  0.00000000E+00 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  5.93332196E-01  3.86005120E+00  0.00000000E+00  3.48399115E+00  2.80522464E-18  6.50478571E+00  0.00000000E+00 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  5.95300437E-01  3.85907944E+00  0.00000000E+00  3.48721787E+00 -3.37875580E-19  6.48164978E+00  0.00000000E+00 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  5.97270304E-01  3.85810830E+00  0.00000000E+00  3.49043910E+00 -2.68266396E-18  6.45864989E+00  0.00000000E+00 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  5.99241657E-01  3.85713666E+00  0.00000000E+00  3.49365671E+00 -8.26237613E-18  6.43578449E+00  0.00000000E+00 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  6.01214760E-01  3.85616476E+00  0.00000000E+00  3.49686999E+00 -4.32104968E-18  6.41305003E+00  0.00000000E+00 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  6.03190013E-01  3.85519401E+00  0.00000000E+00  3.50007619E+00 -7.62075921E-18  6.39044347E+00  0.00000000E+00 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  6.05166801E-01  3.85422080E+00  0.00000000E+00  3.50328207E+00  5.40808452E-18  6.36796426E+00  0.00000000E+00 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  6.07146354E-01  3.85324935E+00  0.00000000E+00  3.50647979E+00 -2.55569622E-18  6.34560540E+00  0.00000000E+00 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  6.09128143E-01  3.85227714E+00  0.00000000E+00  3.50967429E+00 -1.70568114E-19  6.32336734E+00  0.00000000E+00 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  6.11112337E-01  3.85130334E+00  0.00000000E+00  3.51286741E+00 -2.04321060E-18  6.30124600E+00  0.00000000E+00 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  6.13099853E-01  3.85033085E+00  0.00000000E+00  3.51605399E+00 -2.75306666E-18  6.27923586E+00  0.00000000E+00 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  6.15090471E-01  3.84935847E+00  0.00000000E+00  3.51923664E+00 -3.15538018E-18  6.25733646E+00  0.00000000E+00 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  6.17084220E-01  3.84838522E+00  0.00000000E+00  3.52241747E+00 -5.15228252E-18  6.23554520E+00  0.00000000E+00 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  6.19081706E-01  3.84741271E+00  0.00000000E+00  3.52559369E+00 -5.35734601E-19  6.21385789E+00  0.00000000E+00 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  6.21082638E-01  3.84643864E+00  0.00000000E+00  3.52876972E+00 -1.50215887E-18  6.19227317E+00  0.00000000E+00 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  6.23087946E-01  3.84546595E+00  0.00000000E+00  3.53194005E+00  6.44892584E-18  6.17078594E+00  0.00000000E+00 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  6.25097192E-01  3.84449219E+00  0.00000000E+00  3.53510912E+00 -3.15309369E-18  6.14939617E+00  0.00000000E+00 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  6.27110992E-01  3.84351899E+00  0.00000000E+00  3.53827365E+00 -5.03926568E-18  6.12809992E+00  0.00000000E+00 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  6.29129427E-01  3.84254643E+00  0.00000000E+00  3.54143312E+00 -3.04064316E-18  6.10689613E+00  0.00000000E+00 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  6.31152153E-01  3.84157215E+00  0.00000000E+00  3.54459148E+00 -5.59797530E-18  6.08578401E+00  0.00000000E+00 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  6.33180068E-01  3.84059907E+00  0.00000000E+00  3.54774283E+00 -4.58975009E-18  6.06475911E+00  0.00000000E+00 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  6.35212686E-01  3.83962469E+00  0.00000000E+00  3.55089133E+00 -3.54604177E-18  6.04382182E+00  0.00000000E+00 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  6.37250603E-01  3.83865060E+00  0.00000000E+00  3.55403354E+00 -9.96680770E-18  6.02296862E+00  0.00000000E+00 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  6.39293695E-01  3.83767570E+00  0.00000000E+00  3.55717121E+00 -1.88786780E-18  6.00219861E+00  0.00000000E+00 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  6.41342264E-01  3.83670026E+00  0.00000000E+00  3.56030348E+00 -5.99598565E-18  5.98150913E+00  0.00000000E+00 
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  6.43396756E-01  3.83572576E+00  0.00000000E+00  3.56342751E+00 -2.05768148E-18  5.96089800E+00  0.00000000E+00 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  6.45456732E-01  3.83474973E+00  0.00000000E+00  3.56654783E+00 -3.88021840E-18  5.94036527E+00  0.00000000E+00 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  6.47522662E-01  3.83377266E+00  0.00000000E+00  3.56966366E+00 -5.62079089E-18  5.91990710E+00  0.00000000E+00 
