 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  1.02724086E-04  3.65779372E+00  0.00000000E+00  5.83043910E+00 -3.45545882E-20  1.90940015E-03  1.33812477E-02 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  1.47604078E-04  3.65403160E+00  0.00000000E+00  4.81357196E+00 -3.83893561E-20  2.23730235E-03  1.60380666E-02 
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  1.86571256E-04  3.65027657E+00  0.00000000E+00  4.24179061E+00 -3.82271034E-20  2.46377875E-03  1.80288400E-02 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  2.06405894E-04  3.64651541E+00  0.00000000E+00  3.94705702E+00 -3.99301917E-20  2.52672975E-03  1.89604768E-02 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  1.97880623E-04  3.64273888E+00  0.00000000E+00  3.98937714E+00 -4.18733344E-20  2.44491918E-03  1.85623453E-02 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  1.82491324E-04  3.63896749E+00  0.00000000E+00  4.11206609E+00 -4.21890691E-20  2.33415126E-03  1.78236039E-02 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  1.62401233E-04  3.63520540E+00  0.00000000E+00  4.30966756E+00 -4.25236714E-20  2.18244857E-03  1.68117336E-02 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  1.36086671E-04  3.63145009E+00  0.00000000E+00  4.68963987E+00 -4.25862923E-20  1.97413999E-03  1.53875428E-02 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  1.05989980E-04  3.62770299E+00  0.00000000E+00  5.38927283E+00 -4.30239023E-20  1.72339818E-03  1.35780598E-02 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  7.89452494E-05  3.62397195E+00  0.00000000E+00  6.47420809E+00 -4.27071629E-20  1.49090071E-03  1.17168901E-02 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  6.23582604E-05  3.62026336E+00  0.00000000E+00  7.58279028E+00 -4.26894503E-20  1.35474788E-03  1.04121542E-02 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  5.67104991E-05  3.61657871E+00  0.00000000E+00  8.10658940E+00 -4.26292171E-20  1.31743715E-03  9.92818320E-03 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  5.60980576E-05  3.61291210E+00  0.00000000E+00  8.17173948E+00 -4.29915393E-20  1.31681384E-03  9.87317014E-03 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  5.74230415E-05  3.60925942E+00  0.00000000E+00  8.08463144E+00 -4.26612777E-20  1.35078250E-03  9.98781896E-03 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  6.67054724E-05  3.60562671E+00  0.00000000E+00  7.47235159E+00 -4.28159264E-20  1.50988829E-03  1.07634959E-02 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  9.24718359E-05  3.60202247E+00  0.00000000E+00  6.19618425E+00 -4.25400167E-20  1.78510525E-03  1.26713417E-02 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  1.13861296E-04  3.59842686E+00  0.00000000E+00  5.28172855E+00 -4.19765979E-20  1.85371116E-03  1.40589013E-02 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  9.97017037E-05  3.59480770E+00  0.00000000E+00  5.60781612E+00 -4.20252172E-20  1.68495741E-03  1.31540734E-02 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  7.93104767E-05  3.59119331E+00  0.00000000E+00  6.42583191E+00 -4.20169788E-20  1.50065593E-03  1.17305961E-02 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  6.43806296E-05  3.58759738E+00  0.00000000E+00  7.34898840E+00 -4.18031877E-20  1.37003330E-03  1.05676507E-02 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  5.70612537E-05  3.58402006E+00  0.00000000E+00  7.96925756E+00 -4.17313368E-20  1.31252467E-03  9.94758628E-03 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  5.49951724E-05  3.58046100E+00  0.00000000E+00  8.18008740E+00 -4.19367012E-20  1.29946692E-03  9.76462956E-03 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  5.47975588E-05  3.57691480E+00  0.00000000E+00  8.19523295E+00 -4.18001047E-20  1.30009656E-03  9.74587194E-03 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  5.54902861E-05  3.57338049E+00  0.00000000E+00  8.14768258E+00 -4.19288428E-20  1.31704916E-03  9.80607842E-03 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  6.08485307E-05  3.56986285E+00  0.00000000E+00  7.76536787E+00 -4.62012309E-20  1.42213254E-03  1.02673628E-02 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  8.29505431E-05  3.56637395E+00  0.00000000E+00  6.56498357E+00 -5.73788412E-20  1.71215182E-03  1.19864519E-02 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  1.26265832E-04  3.56291727E+00  0.00000000E+00  5.22567528E+00 -6.89107406E-20  2.09106110E-03  1.47867015E-02 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  1.75829971E-04  3.55947883E+00  0.00000000E+00  4.38293364E+00 -7.59689497E-20  2.41579904E-03  1.74470650E-02 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  2.16511397E-04  3.55604151E+00  0.00000000E+00  3.89529790E+00 -7.95175384E-20  2.63143793E-03  1.93581573E-02 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  2.31740585E-04  3.55259074E+00  0.00000000E+00  3.67347691E+00 -8.20711741E-20  2.65565855E-03  2.00250027E-02 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  2.18208742E-04  3.54912221E+00  0.00000000E+00  3.73821525E+00 -8.32729706E-20  2.55341866E-03  1.94292342E-02 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  1.96826910E-04  3.54565683E+00  0.00000000E+00  3.88636253E+00 -8.46163574E-20  2.40741687E-03  1.84505834E-02 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  1.68547028E-04  3.54219455E+00  0.00000000E+00  4.16264332E+00 -8.47859472E-20  2.20495253E-03  1.70717025E-02 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  1.34347012E-04  3.53873835E+00  0.00000000E+00  4.68665455E+00 -8.44368793E-20  1.94510179E-03  1.52397872E-02 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  1.00019688E-04  3.53529202E+00  0.00000000E+00  5.59114814E+00 -8.46131932E-20  1.66976449E-03  1.31479007E-02 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  7.52601026E-05  3.53186626E+00  0.00000000E+00  6.73665629E+00 -8.55138564E-20  1.47084847E-03  1.14036800E-02 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  6.48085983E-05  3.52846581E+00  0.00000000E+00  7.47091449E+00 -8.57008930E-20  1.39742908E-03  1.05810327E-02 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  6.30814497E-05  3.52508408E+00  0.00000000E+00  7.61592265E+00 -8.54130347E-20  1.39071426E-03  1.04378696E-02 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  6.41683389E-05  3.52171517E+00  0.00000000E+00  7.55399360E+00 -8.56688926E-20  1.41811599E-03  1.05261822E-02 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  7.30991575E-05  3.51836410E+00  0.00000000E+00  7.05786158E+00 -8.55047411E-20  1.56326261E-03  1.12335308E-02 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  1.00249699E-04  3.51504225E+00  0.00000000E+00  5.94153015E+00 -8.56999528E-20  1.86010631E-03  1.31538057E-02 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  1.39467412E-04  3.51174247E+00  0.00000000E+00  4.94186744E+00 -8.40772427E-20  2.15654656E-03  1.55130148E-02 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  1.70339182E-04  3.50844434E+00  0.00000000E+00  4.34625698E+00 -8.47462456E-20  2.31556273E-03  1.71422264E-02 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  1.72316655E-04  3.50512632E+00  0.00000000E+00  4.22421323E+00 -8.42520379E-20  2.27092513E-03  1.72394669E-02 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  1.58412737E-04  3.50180341E+00  0.00000000E+00  4.37292494E+00 -8.61959566E-20  2.16663663E-03  1.65274437E-02 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  1.42538074E-04  3.49848754E+00  0.00000000E+00  4.58604084E+00 -8.56010796E-20  2.04710346E-03  1.56756899E-02 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  1.25695683E-04  3.49518070E+00  0.00000000E+00  4.87066286E+00 -8.57565315E-20  1.91356213E-03  1.47187911E-02 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  1.08357032E-04  3.49188236E+00  0.00000000E+00  5.25790005E+00 -8.62142310E-20  1.76861983E-03  1.36644262E-02 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  9.17092961E-05  3.48859471E+00  0.00000000E+00  5.76636869E+00 -8.49890513E-20  1.62268585E-03  1.25695745E-02 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  7.73198710E-05  3.48531832E+00  0.00000000E+00  6.37651654E+00 -8.47926961E-20  1.49224664E-03  1.15401286E-02 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  6.64932286E-05  3.48205449E+00  0.00000000E+00  7.00331431E+00 -8.48604558E-20  1.39352170E-03  1.07005263E-02 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  5.97254621E-05  3.47880373E+00  0.00000000E+00  7.50846052E+00 -8.47351992E-20  1.33363822E-03  1.01402269E-02 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  5.63639405E-05  3.47556536E+00  0.00000000E+00  7.80712491E+00 -8.43541394E-20  1.30572425E-03  9.84963682E-03 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  5.50783142E-05  3.47233808E+00  0.00000000E+00  7.93562999E+00 -8.48895346E-20  1.29595851E-03  9.73557571E-03 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  5.47239004E-05  3.46912072E+00  0.00000000E+00  7.97711262E+00 -8.50632675E-20  1.29357213E-03  9.70312802E-03 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  5.46733065E-05  3.46591267E+00  0.00000000E+00  7.98861442E+00 -8.46963530E-20  1.29328391E-03  9.69757115E-03 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  5.46902860E-05  3.46271269E+00  0.00000000E+00  7.99371127E+00 -8.44361887E-20  1.29357524E-03  9.69800934E-03 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  5.48228584E-05  3.45952082E+00  0.00000000E+00  7.99068415E+00 -8.42495973E-20  1.29649935E-03  9.70869066E-03 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  5.56967315E-05  3.45633870E+00  0.00000000E+00  7.93434021E+00 -8.44936807E-20  1.31547558E-03  9.78469182E-03 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  6.05023785E-05  3.45316850E+00  0.00000000E+00  7.60998807E+00 -8.44060144E-20  1.40471054E-03  1.01969695E-02 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  7.72684048E-05  3.45001827E+00  0.00000000E+00  6.68371559E+00 -8.60184965E-20  1.62884707E-03  1.15222847E-02 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  1.07815662E-04  3.44688982E+00  0.00000000E+00  5.58236197E+00 -8.64817367E-20  1.91088274E-03  1.36091630E-02 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  1.39080930E-04  3.44377008E+00  0.00000000E+00  4.83188088E+00 -8.75925035E-20  2.12109136E-03  1.54552939E-02 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  1.54053393E-04  3.44064105E+00  0.00000000E+00  4.46680939E+00 -8.71098833E-20  2.16025909E-03  1.62641816E-02 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  1.46093332E-04  3.43749709E+00  0.00000000E+00  4.53886812E+00 -8.62984306E-20  2.07931270E-03  1.58367117E-02 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  1.33406228E-04  3.43435641E+00  0.00000000E+00  4.71526688E+00 -8.64211791E-20  1.97615419E-03  1.51318221E-02 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  1.18461307E-04  3.43122046E+00  0.00000000E+00  4.97173747E+00 -8.66452827E-20  1.84728729E-03  1.42575503E-02 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  1.00323864E-04  3.42808832E+00  0.00000000E+00  5.41009252E+00 -8.62610456E-20  1.68314133E-03  1.31193515E-02 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  8.03034257E-05  3.42496230E+00  0.00000000E+00  6.15907648E+00 -8.61047268E-20  1.49782315E-03  1.17362946E-02 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  6.34073370E-05  3.42184541E+00  0.00000000E+00  7.17126703E+00 -8.62599495E-20  1.34469356E-03  1.04276763E-02 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  5.44215533E-05  3.41874342E+00  0.00000000E+00  7.96646083E+00 -8.61592527E-20  1.27201926E-03  9.65955644E-03 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  5.21615469E-05  3.41565516E+00  0.00000000E+00  8.21780049E+00 -8.59503503E-20  1.25906289E-03  9.45585919E-03 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  5.24469506E-05  3.41257645E+00  0.00000000E+00  8.21162923E+00 -8.66072965E-20  1.27230876E-03  9.48069222E-03 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  6.04781344E-05  3.40951148E+00  0.00000000E+00  7.62601065E+00 -8.98225349E-20  1.43501103E-03  1.01796625E-02 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  1.00993267E-04  3.40648499E+00  0.00000000E+00  5.72669034E+00 -1.00576683E-19  1.90528599E-03  1.31533010E-02 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  1.70391775E-04  3.40349439E+00  0.00000000E+00  4.28449129E+00 -1.09923279E-19  2.40334273E-03  1.70831256E-02 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  2.30759060E-04  3.40050076E+00  0.00000000E+00  3.59624375E+00 -1.11888594E-19  2.71671030E-03  1.98781962E-02 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  2.52326503E-04  3.39747333E+00  0.00000000E+00  3.33202607E+00 -1.12735307E-19  2.75433009E-03  2.07842177E-02 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  2.31810633E-04  3.39441081E+00  0.00000000E+00  3.43397532E+00 -1.11257836E-19  2.60873348E-03  1.99192826E-02 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  1.99011229E-04  3.39134101E+00  0.00000000E+00  3.68717306E+00 -1.13144137E-19  2.39535501E-03  1.84544311E-02 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  1.59477886E-04  3.38827048E+00  0.00000000E+00  4.15176732E+00 -1.13830307E-19  2.12264458E-03  1.65183650E-02 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  1.20218734E-04  3.38520522E+00  0.00000000E+00  4.92151078E+00 -1.14299747E-19  1.83377889E-03  1.43402899E-02 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  9.12647075E-05  3.38215526E+00  0.00000000E+00  5.89663442E+00 -1.14180970E-19  1.61536854E-03  1.24933357E-02 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  7.77987379E-05  3.37912680E+00  0.00000000E+00  6.59192626E+00 -1.14351735E-19  1.52170220E-03  1.15336952E-02 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  7.48204881E-05  3.37611282E+00  0.00000000E+00  6.79102538E+00 -1.14783724E-19  1.50666871E-03  1.13096131E-02 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  7.49969375E-05  3.37310700E+00  0.00000000E+00  6.80266917E+00 -1.14996721E-19  1.51413286E-03  1.13217774E-02 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  7.76883275E-05  3.37010869E+00  0.00000000E+00  6.69975081E+00 -1.14556511E-19  1.55686886E-03  1.15219553E-02 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  8.46511365E-05  3.36711965E+00  0.00000000E+00  6.41834569E+00 -1.13876113E-19  1.63776930E-03  1.20259733E-02 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  9.07820819E-05  3.36413278E+00  0.00000000E+00  6.16353784E+00 -1.14315937E-19  1.66902650E-03  1.24525845E-02 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  9.03612499E-05  3.36114436E+00  0.00000000E+00  6.19098953E+00 -1.13595849E-19  1.65526506E-03  1.24224202E-02 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  9.02922682E-05  3.35816129E+00  0.00000000E+00  6.20799495E+00 -1.14241759E-19  1.65713780E-03  1.24164126E-02 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  9.25819213E-05  3.35518358E+00  0.00000000E+00  6.14170785E+00 -1.13424256E-19  1.69139153E-03  1.25715770E-02 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  1.04334814E-04  3.35221833E+00  0.00000000E+00  5.77644728E+00 -1.13728991E-19  1.83262783E-03  1.33443416E-02 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  1.36209695E-04  3.34927821E+00  0.00000000E+00  4.98476107E+00 -1.13553095E-19  2.11883629E-03  1.52455285E-02 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  1.79095478E-04  3.34635210E+00  0.00000000E+00  4.16332132E+00 -1.13949610E-19  2.37305002E-03  1.74798131E-02 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  1.80472137E-04  3.34338747E+00  0.00000000E+00  4.00312544E+00 -1.13922088E-19  2.28455359E-03  1.75450903E-02 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  1.47406528E-04  3.34039141E+00  0.00000000E+00  4.46226110E+00 -1.13454042E-19  2.04133852E-03  1.58549542E-02 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  1.14617719E-04  3.33739962E+00  0.00000000E+00  5.20785714E+00 -1.13561078E-19  1.80254092E-03  1.39794050E-02 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  9.35537004E-05  3.33442155E+00  0.00000000E+00  5.95584477E+00 -1.13428422E-19  1.65206849E-03  1.26284342E-02 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  8.54949269E-05  3.33145949E+00  0.00000000E+00  6.33771750E+00 -1.13677261E-19  1.60167896E-03  1.20710614E-02 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  8.42998191E-05  3.32850630E+00  0.00000000E+00  6.39967239E+00 -1.13028867E-19  1.59741202E-03  1.19851897E-02 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  8.51727699E-05  3.32555817E+00  0.00000000E+00  6.36686152E+00 -1.12210247E-19  1.61330088E-03  1.20458745E-02 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  9.12075334E-05  3.32261721E+00  0.00000000E+00  6.14229097E+00 -1.11704437E-19  1.69474297E-03  1.24640648E-02 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  1.10139390E-04  3.31969114E+00  0.00000000E+00  5.45230064E+00 -1.11816328E-19  1.86795472E-03  1.36953177E-02 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  1.14285451E-04  3.31675129E+00  0.00000000E+00  5.20140959E+00 -1.11227335E-19  1.81656275E-03  1.39493095E-02 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  9.50918419E-05  3.31379109E+00  0.00000000E+00  5.84173251E+00 -1.11780141E-19  1.65607695E-03  1.27228784E-02 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  8.36293373E-05  3.31083963E+00  0.00000000E+00  6.37149292E+00 -1.11372876E-19  1.57709710E-03  1.19302518E-02 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  8.11791818E-05  3.30789818E+00  0.00000000E+00  6.50516465E+00 -1.11252480E-19  1.56513599E-03  1.17530119E-02 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  8.20093891E-05  3.30496201E+00  0.00000000E+00  6.46908373E+00 -1.11331235E-19  1.58268897E-03  1.18117766E-02 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  9.09263692E-05  3.30203393E+00  0.00000000E+00  6.12295301E+00 -1.11045781E-19  1.70755146E-03  1.24361218E-02 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  1.25520514E-04  3.29913352E+00  0.00000000E+00  5.11856051E+00 -1.08495356E-19  2.05346106E-03  1.46101286E-02 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  1.88030706E-04  3.29626003E+00  0.00000000E+00  4.06882675E+00 -1.06367856E-19  2.48834322E-03  1.78800080E-02 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  2.48309819E-04  3.29338631E+00  0.00000000E+00  3.42511271E+00 -1.06094434E-19  2.79874947E-03  2.05450377E-02 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  2.67901496E-04  3.29047190E+00  0.00000000E+00  3.16829490E+00 -1.06456257E-19  2.82003174E-03  2.13380265E-02 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  2.41127470E-04  3.28751113E+00  0.00000000E+00  3.29249010E+00 -1.03294218E-19  2.64687505E-03  2.02416875E-02 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  2.02939551E-04  3.28453794E+00  0.00000000E+00  3.57500065E+00 -1.03451199E-19  2.40844247E-03  1.85679264E-02 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  1.60256382E-04  3.28156126E+00  0.00000000E+00  4.07371800E+00 -1.05192767E-19  2.12403220E-03  1.64984990E-02 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  1.21623810E-04  3.27858762E+00  0.00000000E+00  4.83368283E+00 -1.06028392E-19  1.85228388E-03  1.43715223E-02 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  9.74328564E-05  3.27562843E+00  0.00000000E+00  5.60761084E+00 -1.06255461E-19  1.68346253E-03  1.28618340E-02 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  8.90948006E-05  3.27268309E+00  0.00000000E+00  5.97305583E+00 -1.06903851E-19  1.63372323E-03  1.22979594E-02 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  8.83940279E-05  3.26974539E+00  0.00000000E+00  6.01096976E+00 -1.06352886E-19  1.63378131E-03  1.22482780E-02 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  9.11919861E-05  3.26681019E+00  0.00000000E+00  5.92561682E+00 -1.06552306E-19  1.67635898E-03  1.24393763E-02 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  1.05078376E-04  3.26388408E+00  0.00000000E+00  5.50460306E+00 -1.06937302E-19  1.83782738E-03  1.33516093E-02 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  1.39353476E-04  3.26097735E+00  0.00000000E+00  4.71917643E+00 -1.07541324E-19  2.13611875E-03  1.53741995E-02 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  1.84608534E-04  3.25807961E+00  0.00000000E+00  3.99131820E+00 -1.06541373E-19  2.42498841E-03  1.76935974E-02 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  2.05317551E-04  3.25515532E+00  0.00000000E+00  3.63256625E+00 -1.07349772E-19  2.46544193E-03  1.86577778E-02 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  1.82873649E-04  3.25218687E+00  0.00000000E+00  3.81786543E+00 -1.06082445E-19  2.29315397E-03  1.76067446E-02 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  1.51410429E-04  3.24920541E+00  0.00000000E+00  4.23062785E+00 -1.05995545E-19  2.07337598E-03  1.60190945E-02 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  1.21443085E-04  3.24622444E+00  0.00000000E+00  4.83094266E+00 -1.05875263E-19  1.85573305E-03  1.43450817E-02 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  9.95137404E-05  3.24324851E+00  0.00000000E+00  5.49771355E+00 -1.05687854E-19  1.69507147E-03  1.29841847E-02 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  8.86032855E-05  3.24027960E+00  0.00000000E+00  5.95366293E+00 -1.06431499E-19  1.62008325E-03  1.22505207E-02 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  8.54787559E-05  3.23731648E+00  0.00000000E+00  6.11257155E+00 -1.05894997E-19  1.60234454E-03  1.20313729E-02 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  8.52341935E-05  3.23435323E+00  0.00000000E+00  6.13268838E+00 -1.04917173E-19  1.60229974E-03  1.20129437E-02 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  8.59374755E-05  3.23138694E+00  0.00000000E+00  6.11671734E+00 -1.04639520E-19  1.61348922E-03  1.20611906E-02 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  8.92347319E-05  3.22842023E+00  0.00000000E+00  6.00880752E+00 -1.05654295E-19  1.65691184E-03  1.22891595E-02 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  9.87590661E-05  3.22545476E+00  0.00000000E+00  5.69804841E+00 -1.05963227E-19  1.76266178E-03  1.29270664E-02 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  1.13505169E-04  3.22249151E+00  0.00000000E+00  5.20048192E+00 -1.07807204E-19  1.86188572E-03  1.38572020E-02 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  1.09459630E-04  3.21950446E+00  0.00000000E+00  5.28007825E+00 -1.07486553E-19  1.78862704E-03  1.36066398E-02 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  9.94102455E-05  3.21650741E+00  0.00000000E+00  5.62692363E+00 -1.07778407E-19  1.71348902E-03  1.29656888E-02 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  9.49557276E-05  3.21351196E+00  0.00000000E+00  5.81208486E+00 -1.08063467E-19  1.68520907E-03  1.26705852E-02 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  9.40885144E-05  3.21051409E+00  0.00000000E+00  5.85246797E+00 -1.07553655E-19  1.68123039E-03  1.26113155E-02 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  9.42087129E-05  3.20751321E+00  0.00000000E+00  5.85215160E+00 -1.07773994E-19  1.68356416E-03  1.26180883E-02 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  9.53364565E-05  3.20450734E+00  0.00000000E+00  5.81979003E+00 -1.07699157E-19  1.69859582E-03  1.26920973E-02 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  9.98429279E-05  3.20149984E+00  0.00000000E+00  5.68636960E+00 -1.08704531E-19  1.75285914E-03  1.29872842E-02 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  1.13283714E-04  3.19849528E+00  0.00000000E+00  5.32397308E+00 -1.11187076E-19  1.89342225E-03  1.38324512E-02 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  1.41748092E-04  3.19549975E+00  0.00000000E+00  4.72427514E+00 -1.11732215E-19  2.13538247E-03  1.54714016E-02 
