 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  5.32376808E-05  3.65014324E+00  0.00000000E+00  8.69316134E+00  8.04421815E-20  1.30160201E-03  9.63063625E-03 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  5.83436221E-05  3.64636734E+00  0.00000000E+00  8.29586475E+00  8.26008189E-20  1.38017040E-03  1.00805656E-02 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  6.84278584E-05  3.64260943E+00  0.00000000E+00  7.63667198E+00  8.55868312E-20  1.50821882E-03  1.09156018E-02 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  8.28290050E-05  3.63886783E+00  0.00000000E+00  6.91434908E+00  8.79744905E-20  1.65641282E-03  1.20078605E-02 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  9.80978664E-05  3.63514110E+00  0.00000000E+00  6.33659633E+00  8.91010709E-20  1.78792379E-03  1.30661494E-02 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  1.11098929E-04  3.63142510E+00  0.00000000E+00  5.93991876E+00  9.08573154E-20  1.88563888E-03  1.39032526E-02 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  1.20031813E-04  3.62771703E+00  0.00000000E+00  5.67752655E+00  9.05128959E-20  1.94093352E-03  1.44495224E-02 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  1.22107405E-04  3.62401511E+00  0.00000000E+00  5.57773156E+00  9.07630854E-20  1.93539551E-03  1.45720401E-02 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  1.19200688E-04  3.62032020E+00  0.00000000E+00  5.62054971E+00  9.03379937E-20  1.90758799E-03  1.43957063E-02 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  1.15383060E-04  3.61663738E+00  0.00000000E+00  5.67914046E+00  9.08535378E-20  1.87236702E-03  1.41614940E-02 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  1.10288062E-04  3.61296629E+00  0.00000000E+00  5.76850644E+00  9.13332142E-20  1.82430381E-03  1.38435337E-02 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  1.03314117E-04  3.60930531E+00  0.00000000E+00  5.92297216E+00  9.18405163E-20  1.75815698E-03  1.33969952E-02 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  9.44395376E-05  3.60565444E+00  0.00000000E+00  6.17263628E+00  9.12231882E-20  1.67309688E-03  1.28070629E-02 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  8.41338936E-05  3.60201413E+00  0.00000000E+00  6.54788580E+00  9.19024987E-20  1.57267666E-03  1.20865780E-02 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  7.35220145E-05  3.59838652E+00  0.00000000E+00  7.05663317E+00  9.16189589E-20  1.46738737E-03  1.12972313E-02 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  6.40256626E-05  3.59477203E+00  0.00000000E+00  7.65976972E+00  9.19388939E-20  1.37233451E-03  1.05411019E-02 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  5.68715034E-05  3.59117087E+00  0.00000000E+00  8.24713412E+00  9.21536328E-20  1.30151211E-03  9.93349680E-03 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  5.24693844E-05  3.58758547E+00  0.00000000E+00  8.68743305E+00  9.20546630E-20  1.25930331E-03  9.54011974E-03 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  5.02377917E-05  3.58401324E+00  0.00000000E+00  8.94150632E+00  9.19814705E-20  1.23884416E-03  9.33388253E-03 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  4.93127147E-05  3.58045531E+00  0.00000000E+00  9.05483707E+00  9.18145032E-20  1.23069288E-03  9.24640567E-03 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  4.89743595E-05  3.57690897E+00  0.00000000E+00  9.09821017E+00  9.14388641E-20  1.22763864E-03  9.21349654E-03 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  4.88423355E-05  3.57337384E+00  0.00000000E+00  9.11597161E+00  9.16912239E-20  1.22628686E-03  9.19994205E-03 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  4.87871507E-05  3.56985079E+00  0.00000000E+00  9.12359834E+00  9.17388797E-20  1.22556476E-03  9.19362079E-03 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  4.87481386E-05  3.56633975E+00  0.00000000E+00  9.12886993E+00  9.15914466E-20  1.22494924E-03  9.18882647E-03 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  4.87133220E-05  3.56283971E+00  0.00000000E+00  9.13343431E+00  9.18835800E-20  1.22438604E-03  9.18443101E-03 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  4.86850156E-05  3.55935169E+00  0.00000000E+00  9.13696198E+00  9.17438715E-20  1.22389355E-03  9.18065323E-03 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  4.86573637E-05  3.55587366E+00  0.00000000E+00  9.14036297E+00  9.15162641E-20  1.22341541E-03  9.17694060E-03 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  4.86329022E-05  3.55240763E+00  0.00000000E+00  9.14339170E+00  9.16400300E-20  1.22298705E-03  9.17353299E-03 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  4.86126066E-05  3.54895261E+00  0.00000000E+00  9.14598163E+00  9.19603254E-20  1.22261078E-03  9.17052218E-03 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  4.85948759E-05  3.54550859E+00  0.00000000E+00  9.14845139E+00  9.18437821E-20  1.22227255E-03  9.16775725E-03 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  4.85808854E-05  3.54207458E+00  0.00000000E+00  9.15072622E+00  9.17980853E-20  1.22198669E-03  9.16534881E-03 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  4.85711163E-05  3.53865257E+00  0.00000000E+00  9.15279419E+00  9.16367768E-20  1.22175367E-03  9.16334288E-03 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  4.85645451E-05  3.53524056E+00  0.00000000E+00  9.15486138E+00  9.19622304E-20  1.22156410E-03  9.16164227E-03 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  4.85622043E-05  3.53183956E+00  0.00000000E+00  9.15681009E+00  9.22208443E-20  1.22142704E-03  9.16034464E-03 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  4.85635366E-05  3.52844956E+00  0.00000000E+00  9.15871666E+00  9.23702784E-20  1.22133267E-03  9.15939730E-03 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  4.85678680E-05  3.52506957E+00  0.00000000E+00  9.16066194E+00  9.22040709E-20  1.22127355E-03  9.15873626E-03 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  4.85750919E-05  3.52169958E+00  0.00000000E+00  9.16262445E+00  9.25732928E-20  1.22124689E-03  9.15835132E-03 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  4.85847078E-05  3.51833958E+00  0.00000000E+00  9.16460381E+00  9.25219635E-20  1.22125026E-03  9.15819515E-03 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  4.85970423E-05  3.51499060E+00  0.00000000E+00  9.16682881E+00  9.26122195E-20  1.22131700E-03  9.15829870E-03 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  4.86146429E-05  3.51165161E+00  0.00000000E+00  9.16906211E+00  9.28671901E-20  1.22144293E-03  9.15890144E-03 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  4.86366403E-05  3.50832264E+00  0.00000000E+00  9.17124539E+00  9.30794937E-20  1.22161085E-03  9.15992106E-03 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  4.86616233E-05  3.50500266E+00  0.00000000E+00  9.17339274E+00  9.32678272E-20  1.22180327E-03  9.16122398E-03 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  4.86882111E-05  3.50169369E+00  0.00000000E+00  9.17552565E+00  9.32642491E-20  1.22200402E-03  9.16268062E-03 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  4.87151168E-05  3.49839372E+00  0.00000000E+00  9.17767550E+00  9.31639697E-20  1.22219849E-03  9.16416910E-03 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  4.87412590E-05  3.49510374E+00  0.00000000E+00  9.17987015E+00  9.31788491E-20  1.22237577E-03  9.16558802E-03 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  4.87658846E-05  3.49182277E+00  0.00000000E+00  9.18212953E+00  9.30376901E-20  1.22253000E-03  9.16686640E-03 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  4.87887178E-05  3.48855179E+00  0.00000000E+00  9.18444946E+00  9.27369412E-20  1.22266213E-03  9.16797877E-03 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  4.88100593E-05  3.48528981E+00  0.00000000E+00  9.18679389E+00  9.31596653E-20  1.22278071E-03  9.16895323E-03 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  4.88309428E-05  3.48203683E+00  0.00000000E+00  9.18907343E+00  9.31425662E-20  1.22290465E-03  9.16988699E-03 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  4.88536014E-05  3.47879285E+00  0.00000000E+00  9.19109648E+00  9.26888702E-20  1.22307286E-03  9.17098970E-03 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  4.88830774E-05  3.47555788E+00  0.00000000E+00  9.19241188E+00  9.30867281E-20  1.22337651E-03  9.17273428E-03 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  4.89322484E-05  3.47233193E+00  0.00000000E+00  9.19183300E+00  9.35566435E-20  1.22405720E-03  9.17632749E-03 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  4.90367101E-05  3.46911504E+00  0.00000000E+00  9.18604731E+00  9.31937957E-20  1.22579184E-03  9.18510028E-03 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  4.92975541E-05  3.46590730E+00  0.00000000E+00  9.16567853E+00  9.31021507E-20  1.23048718E-03  9.20848089E-03 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  4.99976260E-05  3.46270800E+00  0.00000000E+00  9.10498943E+00  9.30262221E-20  1.24326478E-03  9.27261423E-03 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  5.18644884E-05  3.45951786E+00  0.00000000E+00  8.94161818E+00  9.37908884E-20  1.27585846E-03  9.44310623E-03 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  5.63640693E-05  3.45633936E+00  0.00000000E+00  8.57217086E+00  9.47551116E-20  1.34588237E-03  9.84313558E-03 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  6.51039780E-05  3.45317310E+00  0.00000000E+00  7.95791343E+00  9.76076335E-20  1.45957502E-03  1.05776370E-02 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  7.77702030E-05  3.45001877E+00  0.00000000E+00  7.25819224E+00  1.00449544E-19  1.59440325E-03  1.15596382E-02 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  9.14138641E-05  3.44687341E+00  0.00000000E+00  6.67976686E+00  1.02277067E-19  1.71539669E-03  1.25313113E-02 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  1.02602394E-04  3.44373360E+00  0.00000000E+00  6.29657160E+00  1.02040426E-19  1.79955489E-03  1.32746238E-02 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  1.09176605E-04  3.44059618E+00  0.00000000E+00  6.09347225E+00  1.02879536E-19  1.83856593E-03  1.36918261E-02 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  1.11211940E-04  3.43746221E+00  0.00000000E+00  6.02704277E+00  1.03433159E-19  1.84385397E-03  1.38173743E-02 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  1.11598971E-04  3.43433460E+00  0.00000000E+00  6.00939973E+00  1.03883677E-19  1.84552551E-03  1.38399102E-02 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  1.12107555E-04  3.43121411E+00  0.00000000E+00  5.97964230E+00  1.04076956E-19  1.84923097E-03  1.38699244E-02 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  1.12686191E-04  3.42810069E+00  0.00000000E+00  5.92241992E+00  1.04623644E-19  1.84872939E-03  1.39041868E-02 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  1.11540105E-04  3.42499354E+00  0.00000000E+00  5.90542853E+00  1.04732405E-19  1.83276516E-03  1.38318251E-02 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  1.08051604E-04  3.42189005E+00  0.00000000E+00  5.95547332E+00  1.04818898E-19  1.79695647E-03  1.36123590E-02 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  1.02561573E-04  3.41879156E+00  0.00000000E+00  6.06896267E+00  1.04748136E-19  1.74296848E-03  1.32606268E-02 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  9.47618480E-05  3.41569776E+00  0.00000000E+00  6.28702070E+00  1.04668334E-19  1.66804017E-03  1.27450788E-02 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  8.56936144E-05  3.41260969E+00  0.00000000E+00  6.60358997E+00  1.04584937E-19  1.57974407E-03  1.21186476E-02 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  7.59444826E-05  3.40952694E+00  0.00000000E+00  7.04096962E+00  1.04408510E-19  1.48272541E-03  1.14072852E-02 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  6.64355667E-05  3.40645044E+00  0.00000000E+00  7.60463208E+00  1.04269785E-19  1.38757098E-03  1.06681440E-02 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  5.88346400E-05  3.40338283E+00  0.00000000E+00  8.18312489E+00  1.04073754E-19  1.31152955E-03  1.00382861E-02 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  5.35189836E-05  3.40032352E+00  0.00000000E+00  8.68497228E+00  1.04279865E-19  1.25923538E-03  9.57307631E-03 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  5.04308350E-05  3.39727143E+00  0.00000000E+00  9.02587785E+00  1.04507033E-19  1.23016783E-03  9.29181015E-03 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  4.90190785E-05  3.39422802E+00  0.00000000E+00  9.19432408E+00  1.04340612E-19  1.21737624E-03  9.15987588E-03 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  4.83898852E-05  3.39119039E+00  0.00000000E+00  9.27238856E+00  1.04686012E-19  1.21160162E-03  9.09995336E-03 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  4.81273717E-05  3.38815913E+00  0.00000000E+00  9.30526183E+00  1.04661354E-19  1.20918096E-03  9.07429502E-03 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  4.80423585E-05  3.38513304E+00  0.00000000E+00  9.31422989E+00  1.04797271E-19  1.20820376E-03  9.06533833E-03 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  4.79644735E-05  3.38211196E+00  0.00000000E+00  9.32266006E+00  1.05088814E-19  1.20718140E-03  9.05705108E-03 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  4.79084410E-05  3.37909691E+00  0.00000000E+00  9.32830954E+00  1.04998598E-19  1.20643939E-03  9.05082594E-03 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  4.78747429E-05  3.37608587E+00  0.00000000E+00  9.33049305E+00  1.05249571E-19  1.20584722E-03  9.04671079E-03 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  4.78188930E-05  3.37307982E+00  0.00000000E+00  9.33598660E+00  1.05457915E-19  1.20504287E-03  9.04050327E-03 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  4.77759232E-05  3.37007878E+00  0.00000000E+00  9.33978178E+00  1.05350835E-19  1.20441374E-03  9.03551363E-03 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  4.77386729E-05  3.36708274E+00  0.00000000E+00  9.34272823E+00  1.05670825E-19  1.20380982E-03  9.03106583E-03 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  4.76944578E-05  3.36408969E+00  0.00000000E+00  9.34684129E+00  1.05564280E-19  1.20315063E-03  9.02595959E-03 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  4.76555799E-05  3.36110166E+00  0.00000000E+00  9.35041910E+00  1.05565312E-19  1.20257415E-03  9.02135928E-03 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  4.76241004E-05  3.35811862E+00  0.00000000E+00  9.35304163E+00  1.05750831E-19  1.20206044E-03  9.01746049E-03 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  4.75886344E-05  3.35513859E+00  0.00000000E+00  9.35649280E+00  1.05582083E-19  1.20151603E-03  9.01318503E-03 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  4.75578262E-05  3.35216156E+00  0.00000000E+00  9.35959793E+00  1.05760514E-19  1.20104334E-03  9.00935140E-03 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  4.75329250E-05  3.34918953E+00  0.00000000E+00  9.36213057E+00  1.05632680E-19  1.20062956E-03  9.00607885E-03 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  4.75078056E-05  3.34622051E+00  0.00000000E+00  9.36507638E+00  1.05728796E-19  1.20022614E-03  9.00278668E-03 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  4.74885213E-05  3.34325449E+00  0.00000000E+00  9.36756333E+00  1.06091166E-19  1.19989497E-03  9.00004851E-03 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  4.74722032E-05  3.34029147E+00  0.00000000E+00  9.37001713E+00  1.06141149E-19  1.19959799E-03  8.99759265E-03 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  4.74591857E-05  3.33733246E+00  0.00000000E+00  9.37239613E+00  1.05993124E-19  1.19934118E-03  8.99545114E-03 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  4.74480588E-05  3.33437545E+00  0.00000000E+00  9.37494938E+00  1.06308790E-19  1.19911327E-03  8.99348977E-03 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  4.74396514E-05  3.33142144E+00  0.00000000E+00  9.37762204E+00  1.06253150E-19  1.19893234E-03  8.99178743E-03 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  4.74372040E-05  3.32846944E+00  0.00000000E+00  9.37994435E+00  1.06488514E-19  1.19882944E-03  8.99065086E-03 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  4.74421848E-05  3.32552044E+00  0.00000000E+00  9.38159369E+00  1.06633759E-19  1.19880241E-03  8.99021937E-03 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  4.74522573E-05  3.32257345E+00  0.00000000E+00  9.38288917E+00  1.06455845E-19  1.19885569E-03  8.99027099E-03 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  4.74821182E-05  3.31962848E+00  0.00000000E+00  9.38257813E+00  1.06478174E-19  1.19938798E-03  8.99219718E-03 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  4.76381444E-05  3.31668464E+00  0.00000000E+00  9.37018104E+00  1.06645260E-19  1.20284986E-03  9.00605624E-03 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  4.86565995E-05  3.31374466E+00  0.00000000E+00  9.27388912E+00  1.06875846E-19  1.22576897E-03  9.10090591E-03 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  5.49950954E-05  3.31081100E+00  0.00000000E+00  8.69957773E+00  1.09439041E-19  1.34501045E-03  9.67458315E-03 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  7.80386459E-05  3.30789504E+00  0.00000000E+00  7.17434170E+00  1.14359219E-19  1.63942885E-03  1.15234283E-02 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  1.16253153E-04  3.30499625E+00  0.00000000E+00  5.67210052E+00  1.18998308E-19  1.95896869E-03  1.40632535E-02 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  1.35405343E-04  3.30207841E+00  0.00000000E+00  5.00371140E+00  1.20295367E-19  1.99658311E-03  1.51760218E-02 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  1.14690035E-04  3.29912269E+00  0.00000000E+00  5.47779710E+00  1.20905940E-19  1.80567540E-03  1.39655977E-02 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  9.15824777E-05  3.29616358E+00  0.00000000E+00  6.31961037E+00  1.22008791E-19  1.61942539E-03  1.24784176E-02 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  7.77965500E-05  3.29321580E+00  0.00000000E+00  7.06222225E+00  1.22731457E-19  1.51374379E-03  1.14997968E-02 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  7.32550736E-05  3.29027726E+00  0.00000000E+00  7.37846072E+00  1.22872890E-19  1.48431288E-03  1.11579789E-02 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  7.28011278E-05  3.28734280E+00  0.00000000E+00  7.42292848E+00  1.23786279E-19  1.48349977E-03  1.11222442E-02 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  7.37935373E-05  3.28440879E+00  0.00000000E+00  7.38518989E+00  1.24341876E-19  1.50068915E-03  1.11966789E-02 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  7.92567597E-05  3.28148026E+00  0.00000000E+00  7.12447669E+00  1.25449934E-19  1.57739308E-03  1.16025894E-02 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  9.62602105E-05  3.27856226E+00  0.00000000E+00  6.40007837E+00  1.26320990E-19  1.76571454E-03  1.27854752E-02 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  1.22894919E-04  3.27565389E+00  0.00000000E+00  5.42240040E+00  1.27117086E-19  1.95344023E-03  1.44449867E-02 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  1.20591746E-04  3.27271459E+00  0.00000000E+00  5.31163298E+00  1.28188990E-19  1.85628271E-03  1.43075630E-02 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  9.76196644E-05  3.26975462E+00  0.00000000E+00  5.98102875E+00  1.28293026E-19  1.65662143E-03  1.28715909E-02 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  7.77507257E-05  3.26679675E+00  0.00000000E+00  6.89765218E+00  1.28574879E-19  1.48775805E-03  1.14860974E-02 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  6.64391882E-05  3.26384544E+00  0.00000000E+00  7.65686916E+00  1.27954696E-19  1.39606871E-03  1.06166891E-02 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  6.25672498E-05  3.26090057E+00  0.00000000E+00  7.97990468E+00  1.27982913E-19  1.36933989E-03  1.03016583E-02 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  6.20362477E-05  3.25795704E+00  0.00000000E+00  8.02761634E+00  1.28177187E-19  1.36734905E-03  1.02568266E-02 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  6.24720995E-05  3.25501247E+00  0.00000000E+00  8.00177534E+00  1.28224436E-19  1.37690086E-03  1.02917666E-02 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  6.53912595E-05  3.25206939E+00  0.00000000E+00  7.82202801E+00  1.28490524E-19  1.42534059E-03  1.05284236E-02 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  7.54709351E-05  3.24912947E+00  0.00000000E+00  7.24330272E+00  1.28773808E-19  1.55789753E-03  1.13096700E-02 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  9.32907676E-05  3.24619629E+00  0.00000000E+00  6.28853530E+00  1.29236584E-19  1.69827865E-03  1.25729145E-02 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  9.16365555E-05  3.24324064E+00  0.00000000E+00  6.18872701E+00  1.29408524E-19  1.61358262E-03  1.24596986E-02 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  7.57101968E-05  3.24026671E+00  0.00000000E+00  6.89605534E+00  1.28665360E-19  1.45548630E-03  1.13241815E-02 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  6.14359344E-05  3.23729244E+00  0.00000000E+00  7.87024661E+00  1.28689025E-19  1.31924477E-03  1.01999332E-02 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  5.28520370E-05  3.23432085E+00  0.00000000E+00  8.70376927E+00  1.29217088E-19  1.24235859E-03  9.45961320E-03 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  4.95873618E-05  3.23135059E+00  0.00000000E+00  9.10840204E+00  1.28919962E-19  1.21694291E-03  9.16187551E-03 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  4.89591306E-05  3.22837996E+00  0.00000000E+00  9.20071415E+00  1.28856313E-19  1.21365271E-03  9.10273855E-03 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  4.90299054E-05  3.22540503E+00  0.00000000E+00  9.20779597E+00  1.28461112E-19  1.21629437E-03  9.10839842E-03 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  4.99652194E-05  3.22242797E+00  0.00000000E+00  9.12941578E+00  1.28690635E-19  1.23656438E-03  9.19393919E-03 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  5.32976131E-05  3.21944830E+00  0.00000000E+00  8.75632666E+00  1.28669782E-19  1.27195858E-03  9.49462417E-03 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  5.25678412E-05  3.21646057E+00  0.00000000E+00  8.78216175E+00  1.28274070E-19  1.24200766E-03  9.42844542E-03 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  4.93711795E-05  3.21346637E+00  0.00000000E+00  9.15262719E+00  1.28524112E-19  1.20840241E-03  9.13635242E-03 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  4.76984131E-05  3.21046770E+00  0.00000000E+00  9.37375188E+00  1.28580133E-19  1.19422833E-03  8.97933241E-03 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  4.72430591E-05  3.20746624E+00  0.00000000E+00  9.44605212E+00  1.28851206E-19  1.19091292E-03  8.93546240E-03 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  4.71948876E-05  3.20445919E+00  0.00000000E+00  9.45457758E+00  1.28656714E-19  1.19109375E-03  8.92999812E-03 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  4.72969017E-05  3.20144730E+00  0.00000000E+00  9.45142778E+00  1.28709259E-19  1.19284789E-03  8.93873443E-03 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  4.77875260E-05  3.19842979E+00  0.00000000E+00  9.39468144E+00  1.29032431E-19  1.20123057E-03  8.98406079E-03 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  4.81085806E-05  3.19540611E+00  0.00000000E+00  9.34252096E+00  1.28952242E-19  1.19874216E-03  9.01326876E-03 
     589  5.89089100E+02  5.00000000E+00  3.19232900E+00  4.74375041E-05  3.19237644E+00  0.00000000E+00  9.42708897E+00  1.29074095E-19  1.19097334E-03  8.94926857E-03 
     590  5.90090100E+02  5.00000000E+00  3.18929300E+00  4.70503070E-05  3.18934005E+00  0.00000000E+00  9.48396973E+00  1.29272483E-19  1.18748151E-03  8.91175708E-03 
     591  5.91091100E+02  5.00000000E+00  3.18625000E+00  4.69529021E-05  3.18629695E+00  0.00000000E+00  9.49736804E+00  1.29362224E-19  1.18692966E-03  8.90161320E-03 
     592  5.92092100E+02  5.00000000E+00  3.18320100E+00  4.69665651E-05  3.18324797E+00  0.00000000E+00  9.49878026E+00  1.29504498E-19  1.18701198E-03  8.90199220E-03 
