 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
       1  5.00500500E-01  5.00000000E+00  7.24024500E+00  0.00000000E+00  7.24024500E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03239232E-03  0.00000000E+00 
     436  4.35935900E+02  5.00000000E+00  3.68471400E+00  7.09115980E-05  3.68478491E+00  0.00000000E+00  7.04638367E+00 -3.23625807E-19  1.44165273E-03  1.11282949E-02 
     437  4.36936900E+02  5.00000000E+00  3.68081300E+00  6.10709626E-05  3.68087407E+00  0.00000000E+00  7.71735533E+00 -3.23433954E-19  1.34357339E-03  1.03259069E-02 
     438  4.37937900E+02  5.00000000E+00  3.67692600E+00  5.42930803E-05  3.67698029E+00  0.00000000E+00  8.32060020E+00 -3.23932943E-19  1.27769319E-03  9.73473487E-03 
     439  4.38938900E+02  5.00000000E+00  3.67305200E+00  5.06330704E-05  3.67310263E+00  0.00000000E+00  8.71532288E+00 -3.23612921E-19  1.24405179E-03  9.39961994E-03 
     440  4.39939900E+02  5.00000000E+00  3.66919200E+00  4.91164976E-05  3.66924112E+00  0.00000000E+00  8.89979966E+00 -3.23747629E-19  1.23113076E-03  9.25653315E-03 
     441  4.40940900E+02  5.00000000E+00  3.66534500E+00  4.86374123E-05  3.66539364E+00  0.00000000E+00  8.96448904E+00 -3.23688362E-19  1.22733654E-03  9.21004203E-03 
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  4.85235366E-05  3.66155952E+00  0.00000000E+00  8.98435831E+00 -3.23920376E-19  1.22644168E-03  9.19802390E-03 
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  4.85092472E-05  3.65773951E+00  0.00000000E+00  8.99184398E+00 -3.23861261E-19  1.22627268E-03  9.19544464E-03 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  4.85189252E-05  3.65393252E+00  0.00000000E+00  8.99638424E+00 -3.23855892E-19  1.22626813E-03  9.19514159E-03 
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  4.85457219E-05  3.65013855E+00  0.00000000E+00  8.99946141E+00 -3.23874492E-19  1.22667323E-03  9.19646448E-03 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  4.88183258E-05  3.64635782E+00  0.00000000E+00  8.97997062E+00 -3.24197255E-19  1.23333045E-03  9.22103453E-03 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  5.24834538E-05  3.64259348E+00  0.00000000E+00  8.65355990E+00 -3.24779530E-19  1.31397474E-03  9.55965932E-03 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  7.79585968E-05  3.63886296E+00  0.00000000E+00  6.93678986E+00 -3.29001027E-19  1.67586220E-03  1.16494768E-02 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  1.37434938E-04  3.63518043E+00  0.00000000E+00  5.02042164E+00 -3.32512569E-19  2.18711144E-03  1.54655872E-02 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  1.98179267E-04  3.63151218E+00  0.00000000E+00  4.03891455E+00 -3.32486390E-19  2.54735507E-03  1.85690885E-02 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  2.23025438E-04  3.62782003E+00  0.00000000E+00  3.65357331E+00 -3.33947620E-19  2.61190495E-03  1.96962030E-02 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  2.01229177E-04  3.62409423E+00  0.00000000E+00  3.79881850E+00 -3.34390499E-19  2.44577014E-03  1.87065988E-02 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  1.67484325E-04  3.62036848E+00  0.00000000E+00  4.17404816E+00 -3.35384689E-19  2.21335210E-03  1.70639936E-02 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  1.31347369E-04  3.61665335E+00  0.00000000E+00  4.80978830E+00 -3.35782925E-19  1.94987516E-03  1.51094528E-02 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  1.01631967E-04  3.61295763E+00  0.00000000E+00  5.67263581E+00 -3.35669157E-19  1.72484391E-03  1.32891705E-02 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  8.57552677E-05  3.60928776E+00  0.00000000E+00  6.37649910E+00 -3.36346261E-19  1.60929706E-03  1.22055673E-02 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  8.16067659E-05  3.60564161E+00  0.00000000E+00  6.61376910E+00 -3.35884537E-19  1.58508288E-03  1.19051727E-02 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  8.17987698E-05  3.60201180E+00  0.00000000E+00  6.62365270E+00 -3.36031194E-19  1.59296756E-03  1.19176671E-02 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  8.64652024E-05  3.59839947E+00  0.00000000E+00  6.45279754E+00 -3.36518298E-19  1.65891448E-03  1.22513515E-02 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  1.05069395E-04  3.59481307E+00  0.00000000E+00  5.82875551E+00 -3.37376237E-19  1.86671179E-03  1.35035230E-02 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  1.44807345E-04  3.59125881E+00  0.00000000E+00  4.89800551E+00 -3.37647473E-19  2.19890295E-03  1.58507602E-02 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  1.92487337E-04  3.58772549E+00  0.00000000E+00  4.15652287E+00 -3.38686621E-19  2.49990531E-03  1.82726663E-02 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  2.20260984E-04  3.58418326E+00  0.00000000E+00  3.74151084E+00 -3.40656551E-19  2.60415039E-03  1.95441077E-02 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  2.05539742E-04  3.58061154E+00  0.00000000E+00  3.80424141E+00 -3.38463410E-19  2.47523335E-03  1.88773658E-02 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  1.76498268E-04  3.57703650E+00  0.00000000E+00  4.08640013E+00 -3.39635149E-19  2.27685270E-03  1.74908260E-02 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  1.43453219E-04  3.57346845E+00  0.00000000E+00  4.57012737E+00 -3.40226219E-19  2.03930872E-03  1.57667444E-02 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  1.12211900E-04  3.56991421E+00  0.00000000E+00  5.30242695E+00 -3.40062699E-19  1.80305303E-03  1.39429066E-02 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  9.07344753E-05  3.56638173E+00  0.00000000E+00  6.09423455E+00 -3.40645802E-19  1.63983533E-03  1.25362371E-02 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  8.18702523E-05  3.56287287E+00  0.00000000E+00  6.53947114E+00 -3.40621814E-19  1.57886594E-03  1.19067010E-02 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  8.04534701E-05  3.55938345E+00  0.00000000E+00  6.61630260E+00 -3.41292509E-19  1.57266749E-03  1.18018018E-02 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  8.14500726E-05  3.55590645E+00  0.00000000E+00  6.57288459E+00 -3.40886288E-19  1.58974189E-03  1.18732434E-02 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  8.80158566E-05  3.55244702E+00  0.00000000E+00  6.30924594E+00 -3.40932512E-19  1.67643977E-03  1.23410466E-02 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  1.08951898E-04  3.54901295E+00  0.00000000E+00  5.61432866E+00 -3.40824445E-19  1.89630715E-03  1.37289402E-02 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  1.46509054E-04  3.54560651E+00  0.00000000E+00  4.74132908E+00 -3.40154003E-19  2.19494596E-03  1.59184251E-02 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  1.83887060E-04  3.54220989E+00  0.00000000E+00  4.06985598E+00 -3.41077865E-19  2.40963201E-03  1.78316639E-02 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  1.85826885E-04  3.53878983E+00  0.00000000E+00  3.91276875E+00 -3.40661864E-19  2.35360581E-03  1.79233493E-02 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  1.60481874E-04  3.53535248E+00  0.00000000E+00  4.18372350E+00 -3.40171625E-19  2.16704842E-03  1.66543107E-02 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  1.30458213E-04  3.53192146E+00  0.00000000E+00  4.68294836E+00 -3.40658736E-19  1.94221112E-03  1.50140663E-02 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  1.02784130E-04  3.52850378E+00  0.00000000E+00  5.41469530E+00 -3.40172516E-19  1.72528183E-03  1.33252319E-02 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  8.42493079E-05  3.52510525E+00  0.00000000E+00  6.17045111E+00 -3.40622828E-19  1.58007887E-03  1.20626910E-02 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  7.66553161E-05  3.52172766E+00  0.00000000E+00  6.58598763E+00 -3.40173286E-19  1.52629135E-03  1.15048676E-02 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  7.53646671E-05  3.51836636E+00  0.00000000E+00  6.66576641E+00 -3.39431972E-19  1.52018171E-03  1.14062790E-02 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  7.60304742E-05  3.51501803E+00  0.00000000E+00  6.63953381E+00 -3.39584546E-19  1.53247607E-03  1.14552279E-02 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  8.06975390E-05  3.51168370E+00  0.00000000E+00  6.44204471E+00 -3.39125440E-19  1.59784834E-03  1.18002166E-02 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  9.64560581E-05  3.50837046E+00  0.00000000E+00  5.85945582E+00 -3.38713066E-19  1.77744271E-03  1.28995542E-02 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  1.27794925E-04  3.50508179E+00  0.00000000E+00  5.02466916E+00 -3.39131912E-19  2.05263578E-03  1.48462582E-02 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  1.65255527E-04  3.50181026E+00  0.00000000E+00  4.33457477E+00 -3.37676159E-19  2.30753548E-03  1.68806294E-02 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  1.90198941E-04  3.49853520E+00  0.00000000E+00  3.90511955E+00 -3.37936688E-19  2.42039316E-03  1.81077824E-02 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  1.82086820E-04  3.49523709E+00  0.00000000E+00  3.91517060E+00 -3.38778925E-19  2.32921656E-03  1.77154103E-02 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  1.61119963E-04  3.49193512E+00  0.00000000E+00  4.13398540E+00 -3.38274646E-19  2.17821953E-03  1.66623988E-02 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  1.37090567E-04  3.48864009E+00  0.00000000E+00  4.48077588E+00 -3.37709090E-19  1.99706884E-03  1.53680117E-02 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  1.11829299E-04  3.48535283E+00  0.00000000E+00  5.02053063E+00 -3.37621504E-19  1.79505474E-03  1.38785115E-02 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  8.94199881E-05  3.48207742E+00  0.00000000E+00  5.76151109E+00 -3.37623088E-19  1.60859563E-03  1.24089128E-02 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  7.47334713E-05  3.47881873E+00  0.00000000E+00  6.48589161E+00 -3.37006745E-19  1.48760865E-03  1.13429362E-02 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  6.86059699E-05  3.47557761E+00  0.00000000E+00  6.88311608E+00 -3.37256739E-19  1.44197676E-03  1.08667706E-02 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  6.74193638E-05  3.47235042E+00  0.00000000E+00  6.97292894E+00 -3.37070973E-19  1.43560118E-03  1.07711889E-02 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  6.76657475E-05  3.46913367E+00  0.00000000E+00  6.96711537E+00 -3.37059962E-19  1.44137741E-03  1.07896581E-02 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  6.99534812E-05  3.46592795E+00  0.00000000E+00  6.85706585E+00 -3.36706190E-19  1.47749165E-03  1.09693267E-02 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  7.87960821E-05  3.46273680E+00  0.00000000E+00  6.44932619E+00 -3.37833480E-19  1.59476755E-03  1.16407192E-02 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  1.00061880E-04  3.45956606E+00  0.00000000E+00  5.67906860E+00 -3.38624646E-19  1.81697835E-03  1.31163850E-02 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  1.31489967E-04  3.45641449E+00  0.00000000E+00  4.89906484E+00 -3.38024738E-19  2.07126471E-03  1.50341405E-02 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  1.61569957E-04  3.45326957E+00  0.00000000E+00  4.34429336E+00 -3.38588153E-19  2.26441478E-03  1.66634607E-02 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  1.74901512E-04  3.45011590E+00  0.00000000E+00  4.05964869E+00 -3.38138862E-19  2.30153641E-03  1.73354216E-02 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  1.63588913E-04  3.44694559E+00  0.00000000E+00  4.15391923E+00 -3.38304347E-19  2.20409616E-03  1.67636050E-02 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  1.46115166E-04  3.44377712E+00  0.00000000E+00  4.37572014E+00 -3.38077157E-19  2.07316698E-03  1.58413111E-02 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  1.26689166E-04  3.44061369E+00  0.00000000E+00  4.69595303E+00 -3.39306651E-19  1.92012340E-03  1.47491271E-02 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  1.06117895E-04  3.43745712E+00  0.00000000E+00  5.16958400E+00 -3.38899586E-19  1.74824844E-03  1.34972138E-02 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  8.65802886E-05  3.43430958E+00  0.00000000E+00  5.83391335E+00 -3.38189934E-19  1.57742437E-03  1.21902522E-02 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  7.15254928E-05  3.43117353E+00  0.00000000E+00  6.59355250E+00 -3.37854164E-19  1.44435888E-03  1.10786561E-02 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  6.32055916E-05  3.42805121E+00  0.00000000E+00  7.17072550E+00 -3.37896665E-19  1.37442472E-03  1.04132908E-02 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  6.03284225E-05  3.42494233E+00  0.00000000E+00  7.41592067E+00 -3.38060077E-19  1.35350600E-03  1.01724356E-02 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  5.99064775E-05  3.42184191E+00  0.00000000E+00  7.46285412E+00 -3.37722736E-19  1.35161442E-03  1.01357217E-02 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  6.01218122E-05  3.41874912E+00  0.00000000E+00  7.46045234E+00 -3.37612106E-19  1.35636209E-03  1.01528448E-02 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  6.16921332E-05  3.41566469E+00  0.00000000E+00  7.37517814E+00 -3.38240822E-19  1.38344773E-03  1.02834931E-02 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  6.80316605E-05  3.41259203E+00  0.00000000E+00  7.02085028E+00 -3.38980194E-19  1.47756329E-03  1.07978046E-02 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  8.50620128E-05  3.40953606E+00  0.00000000E+00  6.24372950E+00 -3.40890747E-19  1.67758743E-03  1.20726335E-02 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  1.13006091E-04  3.40649701E+00  0.00000000E+00  5.37560408E+00 -3.42726590E-19  1.92835953E-03  1.39135987E-02 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  1.41148636E-04  3.40346515E+00  0.00000000E+00  4.79256055E+00 -3.44971598E-19  2.12662199E-03  1.55482446E-02 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  1.59105458E-04  3.40042911E+00  0.00000000E+00  4.51181359E+00 -3.45937910E-19  2.22756368E-03  1.65059350E-02 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  1.66469465E-04  3.39738747E+00  0.00000000E+00  4.41518487E+00 -3.45663046E-19  2.25994457E-03  1.68818307E-02 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  1.69042382E-04  3.39434804E+00  0.00000000E+00  4.39111531E+00 -3.47239072E-19  2.27204563E-03  1.70100198E-02 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  1.72239219E-04  3.39131424E+00  0.00000000E+00  4.35951981E+00 -3.47119245E-19  2.29595037E-03  1.71683237E-02 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  1.79290725E-04  3.38829029E+00  0.00000000E+00  4.26651301E+00 -3.47074663E-19  2.34736135E-03  1.75144190E-02 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  1.90616273E-04  3.38527562E+00  0.00000000E+00  4.08204275E+00 -3.46629674E-19  2.41968898E-03  1.80572597E-02 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  1.96934997E-04  3.38226093E+00  0.00000000E+00  3.88873858E+00 -3.46902606E-19  2.42694294E-03  1.83522124E-02 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  1.83996195E-04  3.37923300E+00  0.00000000E+00  3.91751547E+00 -3.47119659E-19  2.31916811E-03  1.77372634E-02 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  1.55186870E-04  3.37619319E+00  0.00000000E+00  4.21315056E+00 -3.48767830E-19  2.10251405E-03  1.62878952E-02 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  1.16504958E-04  3.37314850E+00  0.00000000E+00  4.95122041E+00 -3.48199568E-19  1.80216177E-03  1.41112359E-02 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  8.32730235E-05  3.37011427E+00  0.00000000E+00  6.14669580E+00 -3.47819355E-19  1.53492257E-03  1.19289019E-02 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  6.81831435E-05  3.36710318E+00  0.00000000E+00  7.05194153E+00 -3.47957430E-19  1.42352539E-03  1.07930042E-02 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  6.63825492E-05  3.36410838E+00  0.00000000E+00  7.17633228E+00 -3.48163337E-19  1.41944400E-03  1.06484499E-02 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  7.26283365E-05  3.36112663E+00  0.00000000E+00  6.84407480E+00 -3.48685999E-19  1.52510121E-03  1.11369982E-02 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  1.04073971E-04  3.35817507E+00  0.00000000E+00  5.58872496E+00 -3.51436975E-19  1.87534795E-03  1.33303612E-02 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  1.61012231E-04  3.35525201E+00  0.00000000E+00  4.32422211E+00 -3.52847943E-19  2.30052027E-03  1.65789148E-02 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  2.06464412E-04  3.35232046E+00  0.00000000E+00  3.61890779E+00 -3.53457404E-19  2.52195632E-03  1.87717659E-02 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  1.96211575E-04  3.34933821E+00  0.00000000E+00  3.60684429E+00 -3.54168336E-19  2.39215583E-03  1.82978805E-02 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  1.59724829E-04  3.34633272E+00  0.00000000E+00  4.01024023E+00 -3.53173688E-19  2.13799821E-03  1.65074766E-02 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  1.21963305E-04  3.34332896E+00  0.00000000E+00  4.71221502E+00 -3.54080272E-19  1.86238418E-03  1.44233160E-02 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  9.46833746E-05  3.34033868E+00  0.00000000E+00  5.56275007E+00 -3.54158311E-19  1.65726347E-03  1.27070137E-02 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  8.30310659E-05  3.33736803E+00  0.00000000E+00  6.09422235E+00 -3.53886295E-19  1.57615495E-03  1.18982507E-02 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  8.12343974E-05  3.33440923E+00  0.00000000E+00  6.19273510E+00 -3.53880991E-19  1.56843325E-03  1.17676299E-02 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  8.29489447E-05  3.33145695E+00  0.00000000E+00  6.13595741E+00 -3.54029926E-19  1.59580437E-03  1.18899689E-02 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  9.31015291E-05  3.32851510E+00  0.00000000E+00  5.78371986E+00 -3.53427856E-19  1.72006362E-03  1.25953430E-02 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  1.21152808E-04  3.32559415E+00  0.00000000E+00  5.01971865E+00 -3.53372867E-19  1.98702833E-03  1.43666228E-02 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  1.64122378E-04  3.32269012E+00  0.00000000E+00  4.23707617E+00 -3.52987191E-19  2.29784963E-03  1.67196909E-02 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  2.01537341E-04  3.31978254E+00  0.00000000E+00  3.69639701E+00 -3.52330598E-19  2.49596944E-03  1.85258670E-02 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  2.00415765E-04  3.31683742E+00  0.00000000E+00  3.60935967E+00 -3.51564964E-19  2.42992536E-03  1.84723937E-02 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  1.73765442E-04  3.31386977E+00  0.00000000E+00  3.86166811E+00 -3.52448596E-19  2.24390188E-03  1.71986933E-02 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  1.41972441E-04  3.31089797E+00  0.00000000E+00  4.31399919E+00 -3.52208577E-19  2.01543818E-03  1.55443407E-02 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  1.11447972E-04  3.30792845E+00  0.00000000E+00  5.00270393E+00 -3.51802778E-19  1.78420896E-03  1.37709191E-02 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  9.00455074E-05  3.30497005E+00  0.00000000E+00  5.76240768E+00 -3.50699598E-19  1.62008153E-03  1.23769735E-02 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  8.08713431E-05  3.30202387E+00  0.00000000E+00  6.21599635E+00 -3.50992453E-19  1.55540698E-03  1.17283622E-02 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  7.92376104E-05  3.29908724E+00  0.00000000E+00  6.31718175E+00 -3.51311493E-19  1.54741695E-03  1.16081328E-02 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  8.00182866E-05  3.29615202E+00  0.00000000E+00  6.30031478E+00 -3.51404543E-19  1.56107958E-03  1.16640116E-02 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  8.54850787E-05  3.29322349E+00  0.00000000E+00  6.10329905E+00 -3.51113208E-19  1.63341054E-03  1.20546652E-02 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  1.03376025E-04  3.29030738E+00  0.00000000E+00  5.52583619E+00 -3.52733101E-19  1.82561897E-03  1.32549042E-02 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  1.37110761E-04  3.28740711E+00  0.00000000E+00  4.72907743E+00 -3.53156119E-19  2.10409470E-03  1.52636762E-02 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  1.72585335E-04  3.28450759E+00  0.00000000E+00  4.07276543E+00 -3.55113919E-19  2.31627642E-03  1.71230846E-02 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  1.74904455E-04  3.28157590E+00  0.00000000E+00  3.92024415E+00 -3.53947728E-19  2.26267065E-03  1.72360285E-02 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  1.49601603E-04  3.27861560E+00  0.00000000E+00  4.23227032E+00 -3.54982669E-19  2.07171645E-03  1.59390192E-02 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  1.19957873E-04  3.27565096E+00  0.00000000E+00  4.80304805E+00 -3.55114007E-19  1.84551048E-03  1.42713337E-02 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  9.44418290E-05  3.27268844E+00  0.00000000E+00  5.58795635E+00 -3.55076152E-19  1.64400170E-03  1.26616140E-02 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  7.95095242E-05  3.26973651E+00  0.00000000E+00  6.27902100E+00 -3.55410595E-19  1.52915272E-03  1.16164426E-02 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  7.46902713E-05  3.26679369E+00  0.00000000E+00  6.56708793E+00 -3.55733608E-19  1.49766209E-03  1.12577678E-02 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  7.43267144E-05  3.26385333E+00  0.00000000E+00  6.59794968E+00 -3.55688596E-19  1.49788884E-03  1.12292153E-02 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  7.59646926E-05  3.26091396E+00  0.00000000E+00  6.53618091E+00 -3.56031928E-19  1.52409305E-03  1.13511405E-02 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  8.40469055E-05  3.25797905E+00  0.00000000E+00  6.20850002E+00 -3.55941260E-19  1.62894635E-03  1.19385372E-02 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  1.06275988E-04  3.25505628E+00  0.00000000E+00  5.47980483E+00 -3.58220338E-19  1.85736931E-03  1.34234595E-02 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  1.42439666E-04  3.25214644E+00  0.00000000E+00  4.68249515E+00 -3.59671861E-19  2.14389213E-03  1.55388535E-02 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  1.80455059E-04  3.24923446E+00  0.00000000E+00  4.12358724E+00 -3.62562853E-19  2.38643433E-03  1.74881793E-02 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  2.09258283E-04  3.24631226E+00  0.00000000E+00  3.78997143E+00 -3.63484739E-19  2.54195500E-03  1.88303312E-02 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  2.23453130E-04  3.24337245E+00  0.00000000E+00  3.60385990E+00 -3.63917727E-19  2.59642897E-03  1.94565744E-02 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  2.19413881E-04  3.24041041E+00  0.00000000E+00  3.58976172E+00 -3.64313178E-19  2.55416866E-03  1.92779871E-02 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  2.07483716E-04  3.23743848E+00  0.00000000E+00  3.65595758E+00 -3.64758379E-19  2.47638568E-03  1.87446830E-02 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  1.91565610E-04  3.23445957E+00  0.00000000E+00  3.77149840E+00 -3.64805131E-19  2.37216420E-03  1.80094847E-02 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  1.72665835E-04  3.23147367E+00  0.00000000E+00  3.94306923E+00 -3.64212761E-19  2.24399667E-03  1.70962985E-02 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  1.51582873E-04  3.22848258E+00  0.00000000E+00  4.18825312E+00 -3.62229615E-19  2.09304306E-03  1.60169672E-02 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  1.28802811E-04  3.22548480E+00  0.00000000E+00  4.55034407E+00 -3.62542748E-19  1.91940175E-03  1.47629845E-02 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  1.05847615E-04  3.22248385E+00  0.00000000E+00  5.08276671E+00 -3.62369885E-19  1.73396677E-03  1.33816068E-02 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  8.61339192E-05  3.21948113E+00  0.00000000E+00  5.77081624E+00 -3.62585926E-19  1.56890597E-03  1.20701037E-02 
