 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
     442  4.41941900E+02  5.00000000E+00  3.66151100E+00  1.08630349E+00  4.74781449E+00  0.00000000E+00  7.62469198E-01 -7.03079567E-18  1.83461512E-01  1.37623912E+00 
     443  4.42942900E+02  5.00000000E+00  3.65769100E+00  1.08568399E+00  4.74337499E+00  0.00000000E+00  7.59767392E-01  3.26392146E-18  1.83386321E-01  1.37566340E+00 
     444  4.43943900E+02  5.00000000E+00  3.65388400E+00  1.08506321E+00  4.73894721E+00  0.00000000E+00  7.57193045E-01 -1.44267809E-17  1.83310460E-01  1.37508757E+00 
     445  4.44944900E+02  5.00000000E+00  3.65009000E+00  1.08447245E+00  4.73456245E+00  0.00000000E+00  7.54650364E-01  4.41955449E-17  1.83236573E-01  1.37453144E+00 
     446  4.45945900E+02  5.00000000E+00  3.64630900E+00  1.08393713E+00  4.73024613E+00  0.00000000E+00  7.52052093E-01  3.06326865E-17  1.83166875E-01  1.37401114E+00 
     447  4.46946900E+02  5.00000000E+00  3.64254100E+00  1.08347555E+00  4.72601655E+00  0.00000000E+00  7.49325825E-01  5.10958407E-17  1.83103013E-01  1.37353828E+00 
     448  4.47947900E+02  5.00000000E+00  3.63878500E+00  1.08309904E+00  4.72188404E+00  0.00000000E+00  7.46416664E-01 -6.80004537E-17  1.83046055E-01  1.37312002E+00 
     449  4.48948900E+02  5.00000000E+00  3.63504300E+00  1.08280691E+00  4.71784991E+00  0.00000000E+00  7.43292801E-01 -4.94703763E-17  1.82996061E-01  1.37275600E+00 
     450  4.49949950E+02  5.00000000E+00  3.63131400E+00  1.08259311E+00  4.71390711E+00  0.00000000E+00  7.39936425E-01  8.15366504E-18  1.82952602E-01  1.37244234E+00 
     451  4.50951000E+02  5.00000000E+00  3.62759700E+00  1.08244438E+00  4.71004138E+00  0.00000000E+00  7.36348482E-01 -3.89988075E-17  1.82914629E-01  1.37217059E+00 
     452  4.51952000E+02  5.00000000E+00  3.62389300E+00  1.08233898E+00  4.70623198E+00  0.00000000E+00  7.32542890E-01 -1.92752668E-17  1.82880401E-01  1.37192701E+00 
     453  4.52953000E+02  5.00000000E+00  3.62020100E+00  1.08225313E+00  4.70245413E+00  0.00000000E+00  7.28547768E-01  5.45022286E-17  1.82848028E-01  1.37169647E+00 
     454  4.53954000E+02  5.00000000E+00  3.61652200E+00  1.08215940E+00  4.69868140E+00  0.00000000E+00  7.24408570E-01 -1.75799728E-17  1.82815377E-01  1.37146164E+00 
     455  4.54955000E+02  5.00000000E+00  3.61285600E+00  1.08203219E+00  4.69488819E+00  0.00000000E+00  7.20187671E-01 -4.13016930E-17  1.82780513E-01  1.37120630E+00 
     456  4.55956000E+02  5.00000000E+00  3.60920200E+00  1.08184948E+00  4.69105148E+00  0.00000000E+00  7.15966671E-01  7.69356535E-17  1.82741823E-01  1.37091644E+00 
     457  4.56957000E+02  5.00000000E+00  3.60556000E+00  1.08159167E+00  4.68715167E+00  0.00000000E+00  7.11847918E-01 -2.94201612E-17  1.82697880E-01  1.37057967E+00 
     458  4.57958000E+02  5.00000000E+00  3.60193000E+00  1.08124317E+00  4.68317317E+00  0.00000000E+00  7.07948408E-01 -3.45944247E-17  1.82647512E-01  1.37018608E+00 
     459  4.58959000E+02  5.00000000E+00  3.59831300E+00  1.08079083E+00  4.67910383E+00  0.00000000E+00  7.04391442E-01  1.73345839E-17  1.82589626E-01  1.36972741E+00 
     460  4.59960000E+02  5.00000000E+00  3.59470800E+00  1.08022666E+00  4.67493466E+00  0.00000000E+00  7.01290265E-01  3.69756387E-18  1.82523391E-01  1.36919851E+00 
     461  4.60961000E+02  5.00000000E+00  3.59111400E+00  1.07954480E+00  4.67065880E+00  0.00000000E+00  6.98736084E-01  7.50297424E-18  1.82447990E-01  1.36859559E+00 
     462  4.61962000E+02  5.00000000E+00  3.58753300E+00  1.07873779E+00  4.66627079E+00  0.00000000E+00  6.96787410E-01 -1.20516478E-17  1.82362365E-01  1.36791398E+00 
     463  4.62963000E+02  5.00000000E+00  3.58396300E+00  1.07780513E+00  4.66176813E+00  0.00000000E+00  6.95451970E-01 -1.42616777E-17  1.82265944E-01  1.36715320E+00 
     464  4.63964000E+02  5.00000000E+00  3.58040600E+00  1.07674670E+00  4.65715270E+00  0.00000000E+00  6.94687917E-01  1.14018146E-17  1.82158198E-01  1.36631320E+00 
     465  4.64965000E+02  5.00000000E+00  3.57686000E+00  1.07557315E+00  4.65243315E+00  0.00000000E+00  6.94400153E-01  3.26098957E-17  1.82039618E-01  1.36540054E+00 
     466  4.65966000E+02  5.00000000E+00  3.57332500E+00  1.07430177E+00  4.64762677E+00  0.00000000E+00  6.94456456E-01 -3.70540817E-17  1.81911430E-01  1.36442612E+00 
     467  4.66967000E+02  5.00000000E+00  3.56980200E+00  1.07295981E+00  4.64276181E+00  0.00000000E+00  6.94702095E-01  2.21774368E-17  1.81775954E-01  1.36340721E+00 
     468  4.67968000E+02  5.00000000E+00  3.56629100E+00  1.07158668E+00  4.63787768E+00  0.00000000E+00  6.94980785E-01  7.58371661E-17  1.81636781E-01  1.36236879E+00 
     469  4.68969000E+02  5.00000000E+00  3.56279100E+00  1.07023246E+00  4.63302346E+00  0.00000000E+00  6.95157554E-01 -5.09684355E-18  1.81498600E-01  1.36134262E+00 
     470  4.69970000E+02  5.00000000E+00  3.55930300E+00  1.06895168E+00  4.62825468E+00  0.00000000E+00  6.95138630E-01  5.17432305E-17  1.81366584E-01  1.36036348E+00 
     471  4.70971000E+02  5.00000000E+00  3.55582500E+00  1.06780468E+00  4.62362968E+00  0.00000000E+00  6.94874157E-01  2.11970029E-17  1.81246360E-01  1.35946974E+00 
     472  4.71972000E+02  5.00000000E+00  3.55235900E+00  1.06684372E+00  4.61920272E+00  0.00000000E+00  6.94365844E-01  9.16850706E-18  1.81142792E-01  1.35869487E+00 
     473  4.72973000E+02  5.00000000E+00  3.54890400E+00  1.06611377E+00  4.61501777E+00  0.00000000E+00  6.93653793E-01 -1.16311457E-17  1.81059958E-01  1.35806760E+00 
     474  4.73974000E+02  5.00000000E+00  3.54546000E+00  1.06564069E+00  4.61110069E+00  0.00000000E+00  6.92814431E-01  5.81603273E-17  1.81000172E-01  1.35760448E+00 
     475  4.74975000E+02  5.00000000E+00  3.54202600E+00  1.06542895E+00  4.60745495E+00  0.00000000E+00  6.91947223E-01 -7.14814202E-17  1.80963721E-01  1.35730838E+00 
     476  4.75976000E+02  5.00000000E+00  3.53860400E+00  1.06546067E+00  4.60406467E+00  0.00000000E+00  6.91169087E-01  1.77719764E-17  1.80948924E-01  1.35716799E+00 
     477  4.76977000E+02  5.00000000E+00  3.53519200E+00  1.06570595E+00  4.60089795E+00  0.00000000E+00  6.90575365E-01 -1.27135073E-17  1.80952173E-01  1.35716410E+00 
     478  4.77978000E+02  5.00000000E+00  3.53179100E+00  1.06611364E+00  4.59790464E+00  0.00000000E+00  6.90196693E-01  2.94919416E-17  1.80969342E-01  1.35726411E+00 
     479  4.78979000E+02  5.00000000E+00  3.52840100E+00  1.06664542E+00  4.59504642E+00  0.00000000E+00  6.90025793E-01  7.31611502E-17  1.80996674E-01  1.35744356E+00 
     480  4.79980000E+02  5.00000000E+00  3.52502100E+00  1.06725638E+00  4.59227738E+00  0.00000000E+00  6.90056402E-01  2.34849553E-18  1.81030084E-01  1.35767373E+00 
     481  4.80981000E+02  5.00000000E+00  3.52165100E+00  1.06790650E+00  4.58955750E+00  0.00000000E+00  6.90258524E-01 -5.76205218E-19  1.81065989E-01  1.35792911E+00 
     482  4.81982000E+02  5.00000000E+00  3.51829100E+00  1.06856606E+00  4.58685706E+00  0.00000000E+00  6.90579583E-01 -3.84973876E-17  1.81101763E-01  1.35819080E+00 
     483  4.82983000E+02  5.00000000E+00  3.51494200E+00  1.06921752E+00  4.58415952E+00  0.00000000E+00  6.90949036E-01  1.96234028E-17  1.81135893E-01  1.35844769E+00 
     484  4.83984000E+02  5.00000000E+00  3.51160300E+00  1.06985898E+00  4.58146198E+00  0.00000000E+00  6.91280876E-01 -4.80135320E-17  1.81168254E-01  1.35869853E+00 
     485  4.84985000E+02  5.00000000E+00  3.50827400E+00  1.07049950E+00  4.57877350E+00  0.00000000E+00  6.91482844E-01  4.00657727E-17  1.81199716E-01  1.35894907E+00 
     486  4.85986000E+02  5.00000000E+00  3.50495400E+00  1.07115630E+00  4.57611030E+00  0.00000000E+00  6.91463986E-01  1.76492033E-18  1.81231892E-01  1.35921021E+00 
     487  4.86987000E+02  5.00000000E+00  3.50164500E+00  1.07184433E+00  4.57348933E+00  0.00000000E+00  6.91149681E-01  3.61414055E-17  1.81266277E-01  1.35949150E+00 
     488  4.87988000E+02  5.00000000E+00  3.49834500E+00  1.07257532E+00  4.57092032E+00  0.00000000E+00  6.90487765E-01  2.85025941E-17  1.81304102E-01  1.35980026E+00 
     489  4.88989000E+02  5.00000000E+00  3.49505500E+00  1.07334487E+00  4.56839987E+00  0.00000000E+00  6.89463249E-01  2.70941737E-17  1.81345252E-01  1.36013371E+00 
     490  4.89990000E+02  5.00000000E+00  3.49177400E+00  1.07413374E+00  4.56590774E+00  0.00000000E+00  6.88097725E-01 -7.05006115E-17  1.81388290E-01  1.36047958E+00 
     491  4.90991000E+02  5.00000000E+00  3.48850300E+00  1.07490506E+00  4.56340806E+00  0.00000000E+00  6.86445893E-01 -2.81245766E-17  1.81430201E-01  1.36081457E+00 
     492  4.91992000E+02  5.00000000E+00  3.48524100E+00  1.07561283E+00  4.56085383E+00  0.00000000E+00  6.84579577E-01 -4.28755070E-17  1.81467098E-01  1.36110954E+00 
     493  4.92993000E+02  5.00000000E+00  3.48198800E+00  1.07620665E+00  4.55819465E+00  0.00000000E+00  6.82577403E-01  2.82542625E-17  1.81494719E-01  1.36133266E+00 
     494  4.93994000E+02  5.00000000E+00  3.47874400E+00  1.07664212E+00  4.55538612E+00  0.00000000E+00  6.80518656E-01 -1.24728548E-17  1.81509381E-01  1.36145596E+00 
     495  4.94995000E+02  5.00000000E+00  3.47550900E+00  1.07689485E+00  4.55240385E+00  0.00000000E+00  6.78483687E-01 -7.39491734E-18  1.81508783E-01  1.36146410E+00 
     496  4.95996000E+02  5.00000000E+00  3.47228300E+00  1.07693458E+00  4.54921758E+00  0.00000000E+00  6.76541035E-01 -1.85979675E-17  1.81490780E-01  1.36133804E+00 
     497  4.96997000E+02  5.00000000E+00  3.46906600E+00  1.07679166E+00  4.54585766E+00  0.00000000E+00  6.74672621E-01  1.83180760E-17  1.81457695E-01  1.36109702E+00 
     498  4.97998000E+02  5.00000000E+00  3.46585800E+00  1.07651691E+00  4.54237491E+00  0.00000000E+00  6.72855531E-01  5.56344113E-17  1.81413699E-01  1.36077316E+00 
     499  4.98999000E+02  5.00000000E+00  3.46265800E+00  1.07618641E+00  4.53884441E+00  0.00000000E+00  6.71027967E-01 -2.13064270E-17  1.81365047E-01  1.36041450E+00 
     500  5.00000000E+02  5.00000000E+00  3.45946600E+00  1.07588554E+00  4.53535154E+00  0.00000000E+00  6.69102368E-01  2.30957419E-17  1.81318789E-01  1.36007501E+00 
     501  5.01001000E+02  5.00000000E+00  3.45628300E+00  1.07569296E+00  4.53197596E+00  0.00000000E+00  6.66983211E-01 -2.65432431E-18  1.81281476E-01  1.35980445E+00 
     502  5.02002000E+02  5.00000000E+00  3.45310800E+00  1.07566945E+00  4.52877745E+00  0.00000000E+00  6.64585887E-01  1.49132751E-18  1.81258259E-01  1.35964120E+00 
     503  5.03003000E+02  5.00000000E+00  3.44994100E+00  1.07584526E+00  4.52578626E+00  0.00000000E+00  6.61875444E-01 -9.19868108E-18  1.81251886E-01  1.35960431E+00 
     504  5.04004000E+02  5.00000000E+00  3.44678200E+00  1.07619365E+00  4.52297565E+00  0.00000000E+00  6.58903471E-01 -3.22445512E-17  1.81260733E-01  1.35967684E+00 
     505  5.05005000E+02  5.00000000E+00  3.44363100E+00  1.07666808E+00  4.52029908E+00  0.00000000E+00  6.55740660E-01  6.21512679E-17  1.81280628E-01  1.35982930E+00 
     506  5.06006000E+02  5.00000000E+00  3.44048700E+00  1.07721618E+00  4.51770318E+00  0.00000000E+00  6.52461143E-01  6.61216055E-17  1.81307327E-01  1.36002852E+00 
     507  5.07007000E+02  5.00000000E+00  3.43735100E+00  1.07776912E+00  4.51512012E+00  0.00000000E+00  6.49190842E-01 -6.03513299E-18  1.81335300E-01  1.36023104E+00 
     508  5.08008000E+02  5.00000000E+00  3.43422300E+00  1.07825956E+00  4.51248256E+00  0.00000000E+00  6.46082057E-01 -4.92688113E-17  1.81359079E-01  1.36039440E+00 
     509  5.09009000E+02  5.00000000E+00  3.43110200E+00  1.07863311E+00  4.50973511E+00  0.00000000E+00  6.43291449E-01  3.05358658E-17  1.81374106E-01  1.36048428E+00 
     510  5.10010000E+02  5.00000000E+00  3.42798800E+00  1.07885871E+00  4.50684671E+00  0.00000000E+00  6.40959884E-01 -1.95937036E-17  1.81377490E-01  1.36048116E+00 
     511  5.11011000E+02  5.00000000E+00  3.42488200E+00  1.07891030E+00  4.50379230E+00  0.00000000E+00  6.39224415E-01 -1.37958042E-17  1.81367717E-01  1.36036871E+00 
     512  5.12012000E+02  5.00000000E+00  3.42178200E+00  1.07878549E+00  4.50056749E+00  0.00000000E+00  6.38183669E-01  1.99224065E-20  1.81343811E-01  1.36014539E+00 
     513  5.13013000E+02  5.00000000E+00  3.41868900E+00  1.07850529E+00  4.49719429E+00  0.00000000E+00  6.37852754E-01  1.12072452E-17  1.81306858E-01  1.35982449E+00 
     514  5.14014000E+02  5.00000000E+00  3.41560300E+00  1.07810996E+00  4.49371296E+00  0.00000000E+00  6.38163579E-01  8.70887935E-18  1.81259455E-01  1.35943140E+00 
     515  5.15015000E+02  5.00000000E+00  3.41252400E+00  1.07764835E+00  4.49017235E+00  0.00000000E+00  6.38971185E-01 -8.27125639E-18  1.81205129E-01  1.35899689E+00 
     516  5.16016000E+02  5.00000000E+00  3.40945100E+00  1.07716748E+00  4.48661848E+00  0.00000000E+00  6.40080508E-01  6.13314825E-17  1.81147385E-01  1.35855056E+00 
     517  5.17017000E+02  5.00000000E+00  3.40638400E+00  1.07670525E+00  4.48308925E+00  0.00000000E+00  6.41265301E-01  1.58249319E-17  1.81089072E-01  1.35811630E+00 
     518  5.18018000E+02  5.00000000E+00  3.40332400E+00  1.07628918E+00  4.47961318E+00  0.00000000E+00  6.42282959E-01 -1.46962771E-17  1.81032375E-01  1.35771153E+00 
     519  5.19019000E+02  5.00000000E+00  3.40027000E+00  1.07593952E+00  4.47620952E+00  0.00000000E+00  6.42893097E-01 -4.26815357E-17  1.80979094E-01  1.35734898E+00 
     520  5.20020000E+02  5.00000000E+00  3.39722100E+00  1.07566899E+00  4.47288999E+00  0.00000000E+00  6.42882934E-01  8.04528069E-17  1.80930649E-01  1.35703663E+00 
     521  5.21021000E+02  5.00000000E+00  3.39417900E+00  1.07548215E+00  4.46966115E+00  0.00000000E+00  6.42090053E-01  1.96131514E-17  1.80888013E-01  1.35677746E+00 
     522  5.22022000E+02  5.00000000E+00  3.39114200E+00  1.07538533E+00  4.46652733E+00  0.00000000E+00  6.40415419E-01  4.69862832E-17  1.80852508E-01  1.35657536E+00 
     523  5.23023000E+02  5.00000000E+00  3.38811100E+00  1.07537858E+00  4.46348958E+00  0.00000000E+00  6.37849426E-01  4.72448543E-18  1.80825055E-01  1.35643040E+00 
     524  5.24024000E+02  5.00000000E+00  3.38508500E+00  1.07546245E+00  4.46054745E+00  0.00000000E+00  6.34468507E-01  1.05736646E-17  1.80806560E-01  1.35634285E+00 
     525  5.25025000E+02  5.00000000E+00  3.38206400E+00  1.07563428E+00  4.45769828E+00  0.00000000E+00  6.30429405E-01 -5.17931459E-17  1.80797472E-01  1.35631103E+00 
     526  5.26026000E+02  5.00000000E+00  3.37904900E+00  1.07589014E+00  4.45493914E+00  0.00000000E+00  6.25959152E-01 -7.88281069E-18  1.80797977E-01  1.35633246E+00 
     527  5.27027000E+02  5.00000000E+00  3.37603800E+00  1.07621114E+00  4.45224914E+00  0.00000000E+00  6.21320869E-01  1.93590281E-17  1.80806531E-01  1.35639513E+00 
     528  5.28028000E+02  5.00000000E+00  3.37303200E+00  1.07658685E+00  4.44961885E+00  0.00000000E+00  6.16739914E-01 -2.10803053E-17  1.80822042E-01  1.35649246E+00 
     529  5.29029000E+02  5.00000000E+00  3.37003100E+00  1.07699114E+00  4.44702214E+00  0.00000000E+00  6.12447563E-01  4.94813634E-17  1.80842047E-01  1.35660798E+00 
     530  5.30030000E+02  5.00000000E+00  3.36703500E+00  1.07738770E+00  4.44442270E+00  0.00000000E+00  6.08650593E-01 -5.08576378E-17  1.80862980E-01  1.35671880E+00 
     531  5.31031000E+02  5.00000000E+00  3.36404200E+00  1.07773846E+00  4.44178046E+00  0.00000000E+00  6.05505513E-01 -6.56781811E-19  1.80881025E-01  1.35680088E+00 
     532  5.32032000E+02  5.00000000E+00  3.36105400E+00  1.07800327E+00  4.43905727E+00  0.00000000E+00  6.03112687E-01  5.52659189E-17  1.80892189E-01  1.35682907E+00 
     533  5.33033000E+02  5.00000000E+00  3.35807100E+00  1.07815348E+00  4.43622448E+00  0.00000000E+00  6.01514867E-01  2.70001021E-17  1.80893362E-01  1.35678537E+00 
     534  5.34034000E+02  5.00000000E+00  3.35509100E+00  1.07815074E+00  4.43324174E+00  0.00000000E+00  6.00739275E-01  2.08886213E-17  1.80881974E-01  1.35664559E+00 
     535  5.35035000E+02  5.00000000E+00  3.35211400E+00  1.07796688E+00  4.43008088E+00  0.00000000E+00  6.00782873E-01 -2.82877946E-18  1.80854657E-01  1.35639206E+00 
     536  5.36036000E+02  5.00000000E+00  3.34914200E+00  1.07759299E+00  4.42673499E+00  0.00000000E+00  6.01571407E-01 -4.43553577E-17  1.80810462E-01  1.35601924E+00 
     537  5.37037000E+02  5.00000000E+00  3.34617300E+00  1.07703381E+00  4.42320681E+00  0.00000000E+00  6.03011401E-01 -3.76836509E-17  1.80749855E-01  1.35553003E+00 
     538  5.38038000E+02  5.00000000E+00  3.34320700E+00  1.07629051E+00  4.41949751E+00  0.00000000E+00  6.05019907E-01 -5.59801838E-17  1.80672973E-01  1.35492508E+00 
     539  5.39039000E+02  5.00000000E+00  3.34024400E+00  1.07536337E+00  4.41560737E+00  0.00000000E+00  6.07516589E-01 -3.24897291E-17  1.80579789E-01  1.35420450E+00 
     540  5.40040000E+02  5.00000000E+00  3.33728500E+00  1.07425043E+00  4.41153543E+00  0.00000000E+00  6.10413838E-01  3.85050379E-17  1.80469966E-01  1.35336698E+00 
     541  5.41041000E+02  5.00000000E+00  3.33432800E+00  1.07295070E+00  4.40727870E+00  0.00000000E+00  6.13604462E-01  3.03783040E-17  1.80343147E-01  1.35241165E+00 
     542  5.42042000E+02  5.00000000E+00  3.33137400E+00  1.07145793E+00  4.40283193E+00  0.00000000E+00  6.16961565E-01 -3.22385781E-17  1.80198523E-01  1.35133445E+00 
     543  5.43043000E+02  5.00000000E+00  3.32842200E+00  1.06976799E+00  4.39818999E+00  0.00000000E+00  6.20333061E-01  4.78155175E-17  1.80035505E-01  1.35013250E+00 
     544  5.44044000E+02  5.00000000E+00  3.32547300E+00  1.06787771E+00  4.39335071E+00  0.00000000E+00  6.23553007E-01 -6.24923762E-17  1.79853773E-01  1.34880358E+00 
     545  5.45045000E+02  5.00000000E+00  3.32252600E+00  1.06579460E+00  4.38832060E+00  0.00000000E+00  6.26454923E-01  1.58360820E-17  1.79654155E-01  1.34735210E+00 
     546  5.46046000E+02  5.00000000E+00  3.31958100E+00  1.06353899E+00  4.38311999E+00  0.00000000E+00  6.28897391E-01  4.24588040E-17  1.79438896E-01  1.34579059E+00 
     547  5.47047000E+02  5.00000000E+00  3.31663700E+00  1.06115162E+00  4.37778862E+00  0.00000000E+00  6.30787600E-01  3.17434327E-17  1.79212246E-01  1.34414450E+00 
     548  5.48048000E+02  5.00000000E+00  3.31369600E+00  1.05869180E+00  4.37238780E+00  0.00000000E+00  6.32103678E-01 -2.47661707E-17  1.78980177E-01  1.34245125E+00 
     549  5.49049000E+02  5.00000000E+00  3.31075600E+00  1.05624391E+00  4.36699991E+00  0.00000000E+00  6.32892645E-01  3.25908868E-17  1.78750699E-01  1.34076416E+00 
     550  5.50050050E+02  5.00000000E+00  3.30781700E+00  1.05390518E+00  4.36172218E+00  0.00000000E+00  6.33263285E-01  1.18608067E-17  1.78532640E-01  1.33914502E+00 
     551  5.51051100E+02  5.00000000E+00  3.30488000E+00  1.05177921E+00  4.35665921E+00  0.00000000E+00  6.33358836E-01 -5.48585332E-18  1.78334931E-01  1.33765996E+00 
     552  5.52052100E+02  5.00000000E+00  3.30194300E+00  1.04997063E+00  4.35191363E+00  0.00000000E+00  6.33306028E-01  3.77821883E-17  1.78166088E-01  1.33637584E+00 
     553  5.53053100E+02  5.00000000E+00  3.29900800E+00  1.04856774E+00  4.34757574E+00  0.00000000E+00  6.33192210E-01  2.07142552E-17  1.78032883E-01  1.33534944E+00 
     554  5.54054100E+02  5.00000000E+00  3.29607200E+00  1.04764546E+00  4.34371746E+00  0.00000000E+00  6.33030276E-01 -2.97309595E-17  1.77940798E-01  1.33462879E+00 
     555  5.55055100E+02  5.00000000E+00  3.29313800E+00  1.04724370E+00  4.34038170E+00  0.00000000E+00  6.32777793E-01  2.49150878E-17  1.77892526E-01  1.33423975E+00 
     556  5.56056100E+02  5.00000000E+00  3.29020400E+00  1.04738818E+00  4.33759218E+00  0.00000000E+00  6.32393579E-01 -2.06036523E-17  1.77889719E-01  1.33419870E+00 
     557  5.57057100E+02  5.00000000E+00  3.28727000E+00  1.04799974E+00  4.33526974E+00  0.00000000E+00  6.31864092E-01  2.15840014E-17  1.77925367E-01  1.33445508E+00 
     558  5.58058100E+02  5.00000000E+00  3.28433500E+00  1.04904798E+00  4.33338298E+00  0.00000000E+00  6.31015559E-01 -1.20584732E-17  1.77997139E-01  1.33498914E+00 
     559  5.59059100E+02  5.00000000E+00  3.28140100E+00  1.05044402E+00  4.33184502E+00  0.00000000E+00  6.29835926E-01  1.65406999E-17  1.78097858E-01  1.33574398E+00 
     560  5.60060100E+02  5.00000000E+00  3.27846600E+00  1.05207379E+00  4.33053979E+00  0.00000000E+00  6.28394174E-01  1.99457194E-18  1.78218349E-01  1.33664652E+00 
     561  5.61061100E+02  5.00000000E+00  3.27553100E+00  1.05380170E+00  4.32933270E+00  0.00000000E+00  6.26835517E-01 -2.20602297E-17  1.78347604E-01  1.33761038E+00 
     562  5.62062100E+02  5.00000000E+00  3.27259400E+00  1.05548687E+00  4.32808087E+00  0.00000000E+00  6.25356714E-01 -1.33690827E-17  1.78474002E-01  1.33854598E+00 
     563  5.63063100E+02  5.00000000E+00  3.26965700E+00  1.05698953E+00  4.32664653E+00  0.00000000E+00  6.24179015E-01 -1.36225669E-17  1.78585822E-01  1.33936491E+00 
     564  5.64064100E+02  5.00000000E+00  3.26671900E+00  1.05819031E+00  4.32490931E+00  0.00000000E+00  6.23507163E-01 -6.80741083E-18  1.78672857E-01  1.33999186E+00 
     565  5.65065100E+02  5.00000000E+00  3.26377900E+00  1.05899661E+00  4.32277561E+00  0.00000000E+00  6.23503914E-01  1.29357802E-17  1.78727065E-01  1.34036854E+00 
     566  5.66066100E+02  5.00000000E+00  3.26083800E+00  1.05935176E+00  4.32018976E+00  0.00000000E+00  6.24303130E-01 -9.68216421E-18  1.78743279E-01  1.34045953E+00 
     567  5.67067100E+02  5.00000000E+00  3.25789500E+00  1.05919853E+00  4.31709353E+00  0.00000000E+00  6.26025631E-01  2.76682464E-17  1.78716812E-01  1.34022878E+00 
     568  5.68068100E+02  5.00000000E+00  3.25495000E+00  1.05854202E+00  4.31349202E+00  0.00000000E+00  6.28615635E-01 -2.47844381E-17  1.78646665E-01  1.33967956E+00 
     569  5.69069100E+02  5.00000000E+00  3.25200400E+00  1.05746176E+00  4.30946576E+00  0.00000000E+00  6.31849331E-01  7.58782375E-18  1.78539317E-01  1.33886206E+00 
     570  5.70070100E+02  5.00000000E+00  3.24905400E+00  1.05605051E+00  4.30510451E+00  0.00000000E+00  6.35514271E-01  9.08728554E-18  1.78402487E-01  1.33783457E+00 
     571  5.71071100E+02  5.00000000E+00  3.24610300E+00  1.05441367E+00  4.30051667E+00  0.00000000E+00  6.39383017E-01  4.31737490E-17  1.78245170E-01  1.33666367E+00 
     572  5.72072100E+02  5.00000000E+00  3.24314900E+00  1.05267132E+00  4.29582032E+00  0.00000000E+00  6.43224886E-01 -3.74436063E-17  1.78077688E-01  1.33542516E+00 
     573  5.73073100E+02  5.00000000E+00  3.24019100E+00  1.05094203E+00  4.29113303E+00  0.00000000E+00  6.46827861E-01 -2.89757728E-18  1.77910295E-01  1.33419410E+00 
     574  5.74074100E+02  5.00000000E+00  3.23723100E+00  1.04933347E+00  4.28656447E+00  0.00000000E+00  6.50009002E-01  2.95517400E-17  1.77752371E-01  1.33303900E+00 
     575  5.75075100E+02  5.00000000E+00  3.23426800E+00  1.04794284E+00  4.28221084E+00  0.00000000E+00  6.52615247E-01 -1.71107613E-17  1.77612415E-01  1.33202174E+00 
     576  5.76076100E+02  5.00000000E+00  3.23130100E+00  1.04684759E+00  4.27814859E+00  0.00000000E+00  6.54533921E-01  3.16549151E-18  1.77497267E-01  1.33119174E+00 
     577  5.77077100E+02  5.00000000E+00  3.22833100E+00  1.04609780E+00  4.27442880E+00  0.00000000E+00  6.55702540E-01  4.07455463E-17  1.77411492E-01  1.33058114E+00 
     578  5.78078100E+02  5.00000000E+00  3.22535600E+00  1.04571743E+00  4.27107343E+00  0.00000000E+00  6.56113311E-01 -4.08310421E-18  1.77357473E-01  1.33020528E+00 
     579  5.79079100E+02  5.00000000E+00  3.22237800E+00  1.04569375E+00  4.26807175E+00  0.00000000E+00  6.55836144E-01  4.78461769E-18  1.77334545E-01  1.33005617E+00 
     580  5.80080100E+02  5.00000000E+00  3.21939500E+00  1.04597847E+00  4.26537347E+00  0.00000000E+00  6.55052035E-01 -2.73503435E-17  1.77339516E-01  1.33010299E+00 
     581  5.81081100E+02  5.00000000E+00  3.21640800E+00  1.04646685E+00  4.26287485E+00  0.00000000E+00  6.54010838E-01 -7.59121253E-18  1.77363054E-01  1.33027907E+00 
     582  5.82082100E+02  5.00000000E+00  3.21341700E+00  1.04709317E+00  4.26051017E+00  0.00000000E+00  6.52852710E-01 -2.32451961E-17  1.77399412E-01  1.33054251E+00 
     583  5.83083100E+02  5.00000000E+00  3.21042000E+00  1.04777640E+00  4.25819640E+00  0.00000000E+00  6.51760279E-01 -1.15765179E-17  1.77441526E-01  1.33084167E+00 
     584  5.84084100E+02  5.00000000E+00  3.20741900E+00  1.04843436E+00  4.25585336E+00  0.00000000E+00  6.50891910E-01  2.46695241E-17  1.77481944E-01  1.33112441E+00 
     585  5.85085100E+02  5.00000000E+00  3.20441200E+00  1.04900119E+00  4.25341319E+00  0.00000000E+00  6.50341682E-01  2.65661492E-17  1.77514489E-01  1.33134889E+00 
     586  5.86086100E+02  5.00000000E+00  3.20140000E+00  1.04942697E+00  4.25082697E+00  0.00000000E+00  6.50130174E-01  1.38218178E-18  1.77534315E-01  1.33148353E+00 
     587  5.87087100E+02  5.00000000E+00  3.19838200E+00  1.04968978E+00  4.24807178E+00  0.00000000E+00  6.50211188E-01  9.02806914E-18  1.77538995E-01  1.33151448E+00 
     588  5.88088100E+02  5.00000000E+00  3.19535800E+00  1.04977042E+00  4.24512842E+00  0.00000000E+00  6.50469749E-01  4.50906169E-17  1.77526208E-01  1.33142962E+00 
