 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 8748  8.74750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09847546E-13  0.00000000E+00  8.74800000E-01
 8749  8.74850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10015002E-13  0.00000000E+00  8.74900000E-01
 8750  8.74950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10072187E-13  0.00000000E+00  8.75000000E-01
 8751  8.75050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10664113E-13  0.00000000E+00  8.75100000E-01
 8752  8.75150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10008674E-13  0.00000000E+00  8.75200000E-01
 8753  8.75250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10101323E-13  0.00000000E+00  8.75300000E-01
 8754  8.75350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09645798E-13  0.00000000E+00  8.75400000E-01
 8755  8.75450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09523572E-13  0.00000000E+00  8.75500000E-01
 8756  8.75550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09675470E-13  0.00000000E+00  8.75600000E-01
 8757  8.75650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09856390E-13  0.00000000E+00  8.75700000E-01
 8758  8.75750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10340655E-13  0.00000000E+00  8.75800000E-01
 8759  8.75850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09717416E-13  0.00000000E+00  8.75900000E-01
 8760  8.75950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09643416E-13  0.00000000E+00  8.76000000E-01
 8761  8.76050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10193428E-13  0.00000000E+00  8.76100000E-01
 8762  8.76150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.10354366E-13  0.00000000E+00  8.76200000E-01
 8763  8.76250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09741240E-13  0.00000000E+00  8.76300000E-01
 8764  8.76350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09507686E-13  0.00000000E+00  8.76400000E-01
 8765  8.76450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09954160E-13  0.00000000E+00  8.76500000E-01
 8766  8.76550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09396105E-13  0.00000000E+00  8.76600000E-01
 8767  8.76650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09992868E-13  0.00000000E+00  8.76700000E-01
 8768  8.76750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09442526E-13  0.00000000E+00  8.76800000E-01
 8769  8.76850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09036952E-13  0.00000000E+00  8.76900000E-01
 8770  8.76950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09368016E-13  0.00000000E+00  8.77000000E-01
 8771  8.77050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09602364E-13  0.00000000E+00  8.77100000E-01
 8772  8.77150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09170430E-13  0.00000000E+00  8.77200000E-01
 8773  8.77250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08867631E-13  0.00000000E+00  8.77300000E-01
 8774  8.77350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09408727E-13  0.00000000E+00  8.77400000E-01
 8775  8.77450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08741921E-13  0.00000000E+00  8.77500000E-01
 8776  8.77550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08179817E-13  0.00000000E+00  8.77600000E-01
 8777  8.77650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08699903E-13  0.00000000E+00  8.77700000E-01
 8778  8.77750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08460284E-13  0.00000000E+00  8.77800000E-01
 8779  8.77850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08624998E-13  0.00000000E+00  8.77900000E-01
 8780  8.77950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08787231E-13  0.00000000E+00  8.78000000E-01
 8781  8.78050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09409192E-13  0.00000000E+00  8.78100000E-01
 8782  8.78150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09191432E-13  0.00000000E+00  8.78200000E-01
 8783  8.78250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08679936E-13  0.00000000E+00  8.78300000E-01
 8784  8.78350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08864364E-13  0.00000000E+00  8.78400000E-01
 8785  8.78450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08682863E-13  0.00000000E+00  8.78500000E-01
 8786  8.78550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08421371E-13  0.00000000E+00  8.78600000E-01
 8787  8.78650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08942813E-13  0.00000000E+00  8.78700000E-01
 8788  8.78750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09115051E-13  0.00000000E+00  8.78800000E-01
 8789  8.78850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09308916E-13  0.00000000E+00  8.78900000E-01
 8790  8.78950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09160647E-13  0.00000000E+00  8.79000000E-01
 8791  8.79050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09528926E-13  0.00000000E+00  8.79100000E-01
 8792  8.79150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09069392E-13  0.00000000E+00  8.79200000E-01
 8793  8.79250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09219422E-13  0.00000000E+00  8.79300000E-01
 8794  8.79350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09657370E-13  0.00000000E+00  8.79400000E-01
 8795  8.79450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09461322E-13  0.00000000E+00  8.79500000E-01
 8796  8.79550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09380308E-13  0.00000000E+00  8.79600000E-01
 8797  8.79650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08771280E-13  0.00000000E+00  8.79700000E-01
 8798  8.79750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08936835E-13  0.00000000E+00  8.79800000E-01
 8799  8.79850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09373184E-13  0.00000000E+00  8.79900000E-01
 8800  8.79950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09168738E-13  0.00000000E+00  8.80000000E-01
 8801  8.80050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08641362E-13  0.00000000E+00  8.80100000E-01
 8802  8.80150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08804571E-13  0.00000000E+00  8.80200000E-01
 8803  8.80250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09002883E-13  0.00000000E+00  8.80300000E-01
 8804  8.80350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08763018E-13  0.00000000E+00  8.80400000E-01
 8805  8.80450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08909143E-13  0.00000000E+00  8.80500000E-01
 8806  8.80550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08243365E-13  0.00000000E+00  8.80600000E-01
 8807  8.80650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08062615E-13  0.00000000E+00  8.80700000E-01
 8808  8.80750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08376317E-13  0.00000000E+00  8.80800000E-01
 8809  8.80850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08536180E-13  0.00000000E+00  8.80900000E-01
 8810  8.80950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08763547E-13  0.00000000E+00  8.81000000E-01
 8811  8.81050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08183177E-13  0.00000000E+00  8.81100000E-01
 8812  8.81150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08530076E-13  0.00000000E+00  8.81200000E-01
 8813  8.81250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08386467E-13  0.00000000E+00  8.81300000E-01
 8814  8.81350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08234655E-13  0.00000000E+00  8.81400000E-01
 8815  8.81450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07659618E-13  0.00000000E+00  8.81500000E-01
 8816  8.81550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07829638E-13  0.00000000E+00  8.81600000E-01
 8817  8.81650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07941631E-13  0.00000000E+00  8.81700000E-01
 8818  8.81750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07838421E-13  0.00000000E+00  8.81800000E-01
 8819  8.81850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08470323E-13  0.00000000E+00  8.81900000E-01
 8820  8.81950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08282859E-13  0.00000000E+00  8.82000000E-01
 8821  8.82050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08099482E-13  0.00000000E+00  8.82100000E-01
 8822  8.82150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07954477E-13  0.00000000E+00  8.82200000E-01
 8823  8.82250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08554986E-13  0.00000000E+00  8.82300000E-01
 8824  8.82350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08068543E-13  0.00000000E+00  8.82400000E-01
 8825  8.82450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07866669E-13  0.00000000E+00  8.82500000E-01
 8826  8.82550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07656612E-13  0.00000000E+00  8.82600000E-01
 8827  8.82650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07836611E-13  0.00000000E+00  8.82700000E-01
 8828  8.82750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07666189E-13  0.00000000E+00  8.82800000E-01
 8829  8.82850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07908977E-13  0.00000000E+00  8.82900000E-01
 8830  8.82950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07777373E-13  0.00000000E+00  8.83000000E-01
 8831  8.83050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07679404E-13  0.00000000E+00  8.83100000E-01
 8832  8.83150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07958252E-13  0.00000000E+00  8.83200000E-01
 8833  8.83250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08162134E-13  0.00000000E+00  8.83300000E-01
 8834  8.83350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07997486E-13  0.00000000E+00  8.83400000E-01
 8835  8.83450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07378615E-13  0.00000000E+00  8.83500000E-01
 8836  8.83550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07593276E-13  0.00000000E+00  8.83600000E-01
 8837  8.83650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07742889E-13  0.00000000E+00  8.83700000E-01
 8838  8.83750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07893694E-13  0.00000000E+00  8.83800000E-01
 8839  8.83850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08100586E-13  0.00000000E+00  8.83900000E-01
 8840  8.83950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08583612E-13  0.00000000E+00  8.84000000E-01
 8841  8.84050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08738159E-13  0.00000000E+00  8.84100000E-01
 8842  8.84150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08610504E-13  0.00000000E+00  8.84200000E-01
 8843  8.84250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08389744E-13  0.00000000E+00  8.84300000E-01
 8844  8.84350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07793469E-13  0.00000000E+00  8.84400000E-01
 8845  8.84450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07521656E-13  0.00000000E+00  8.84500000E-01
 8846  8.84550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07671192E-13  0.00000000E+00  8.84600000E-01
 8847  8.84650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07858063E-13  0.00000000E+00  8.84700000E-01
 8848  8.84750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08241432E-13  0.00000000E+00  8.84800000E-01
 8849  8.84850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08032679E-13  0.00000000E+00  8.84900000E-01
 8850  8.84950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07917424E-13  0.00000000E+00  8.85000000E-01
 8851  8.85050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07935595E-13  0.00000000E+00  8.85100000E-01
 8852  8.85150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08309895E-13  0.00000000E+00  8.85200000E-01
 8853  8.85250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08070283E-13  0.00000000E+00  8.85300000E-01
 8854  8.85350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07888173E-13  0.00000000E+00  8.85400000E-01
 8855  8.85450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07658159E-13  0.00000000E+00  8.85500000E-01
 8856  8.85550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07073907E-13  0.00000000E+00  8.85600000E-01
 8857  8.85650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07359479E-13  0.00000000E+00  8.85700000E-01
 8858  8.85750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07567687E-13  0.00000000E+00  8.85800000E-01
 8859  8.85850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07780883E-13  0.00000000E+00  8.85900000E-01
 8860  8.85950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07711160E-13  0.00000000E+00  8.86000000E-01
 8861  8.86050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08289643E-13  0.00000000E+00  8.86100000E-01
 8862  8.86150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08502621E-13  0.00000000E+00  8.86200000E-01
 8863  8.86250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08671057E-13  0.00000000E+00  8.86300000E-01
 8864  8.86350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08805587E-13  0.00000000E+00  8.86400000E-01
 8865  8.86450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08650730E-13  0.00000000E+00  8.86500000E-01
 8866  8.86550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08418449E-13  0.00000000E+00  8.86600000E-01
 8867  8.86650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08651725E-13  0.00000000E+00  8.86700000E-01
 8868  8.86750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08911499E-13  0.00000000E+00  8.86800000E-01
 8869  8.86850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09062413E-13  0.00000000E+00  8.86900000E-01
 8870  8.86950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08804354E-13  0.00000000E+00  8.87000000E-01
 8871  8.87050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09223473E-13  0.00000000E+00  8.87100000E-01
 8872  8.87150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.09434122E-13  0.00000000E+00  8.87200000E-01
 8873  8.87250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08806880E-13  0.00000000E+00  8.87300000E-01
 8874  8.87350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08597347E-13  0.00000000E+00  8.87400000E-01
 8875  8.87450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08822353E-13  0.00000000E+00  8.87500000E-01
 8876  8.87550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08579187E-13  0.00000000E+00  8.87600000E-01
 8877  8.87650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08123397E-13  0.00000000E+00  8.87700000E-01
 8878  8.87750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08718645E-13  0.00000000E+00  8.87800000E-01
 8879  8.87850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08510970E-13  0.00000000E+00  8.87900000E-01
 8880  8.87950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08309693E-13  0.00000000E+00  8.88000000E-01
 8881  8.88050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08516691E-13  0.00000000E+00  8.88100000E-01
 8882  8.88150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08778726E-13  0.00000000E+00  8.88200000E-01
 8883  8.88250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08767363E-13  0.00000000E+00  8.88300000E-01
 8884  8.88350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08186036E-13  0.00000000E+00  8.88400000E-01
 8885  8.88450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08091461E-13  0.00000000E+00  8.88500000E-01
 8886  8.88550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07927773E-13  0.00000000E+00  8.88600000E-01
 8887  8.88650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07751209E-13  0.00000000E+00  8.88700000E-01
 8888  8.88750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08068761E-13  0.00000000E+00  8.88800000E-01
 8889  8.88850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07913537E-13  0.00000000E+00  8.88900000E-01
 8890  8.88950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07838328E-13  0.00000000E+00  8.89000000E-01
 8891  8.89050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08055849E-13  0.00000000E+00  8.89100000E-01
 8892  8.89150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08642156E-13  0.00000000E+00  8.89200000E-01
 8893  8.89250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08077888E-13  0.00000000E+00  8.89300000E-01
 8894  8.89350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07865798E-13  0.00000000E+00  8.89400000E-01
 8895  8.89450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08045146E-13  0.00000000E+00  8.89500000E-01
 8896  8.89550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07395410E-13  0.00000000E+00  8.89600000E-01
 8897  8.89650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07554656E-13  0.00000000E+00  8.89700000E-01
 8898  8.89750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07396845E-13  0.00000000E+00  8.89800000E-01
 8899  8.89850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07405549E-13  0.00000000E+00  8.89900000E-01
 8900  8.89950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07573585E-13  0.00000000E+00  8.90000000E-01
 8901  8.90050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06931832E-13  0.00000000E+00  8.90100000E-01
 8902  8.90150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07075754E-13  0.00000000E+00  8.90200000E-01
 8903  8.90250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06902827E-13  0.00000000E+00  8.90300000E-01
 8904  8.90350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07286973E-13  0.00000000E+00  8.90400000E-01
 8905  8.90450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07423330E-13  0.00000000E+00  8.90500000E-01
 8906  8.90550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07781965E-13  0.00000000E+00  8.90600000E-01
 8907  8.90650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07520216E-13  0.00000000E+00  8.90700000E-01
 8908  8.90750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07327876E-13  0.00000000E+00  8.90800000E-01
 8909  8.90850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07545370E-13  0.00000000E+00  8.90900000E-01
