 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1247  1.62500000E+02  7.87500000E+02  9.77163706E-01  9.01289091E+00  9.99005462E+00  0.00000000E+00  2.02550803E-05 -2.05258123E-05  4.08346354E-01  7.65649370E+00 
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.83409242E+00  9.99005648E+00  0.00000000E+00  2.05103586E-05 -1.78887246E-05  4.19435158E-01  7.86440882E+00 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.40856124E+00  9.99005827E+00  0.00000000E+00  2.44602586E-05 -1.93689622E-05  4.13819406E-01  7.75911348E+00 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.53762534E+00  9.99006030E+00  0.00000000E+00  2.67039374E-05 -1.91154499E-05  4.15551334E-01  7.79158715E+00 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.09713125E+01  9.99006230E+00  0.00000000E+00  2.42740166E-05 -1.57895967E-05  4.33219532E-01  8.12286589E+00 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.06521582E+00  9.99006429E+00  0.00000000E+00  3.32671875E-05 -2.05854852E-05  4.09084778E-01  7.67033924E+00 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01401608E+01  9.99006661E+00  0.00000000E+00  3.01516912E-05 -1.69868426E-05  4.23312770E-01  7.93711414E+00 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00537163E+01  9.99006929E+00  0.00000000E+00  3.18750370E-05 -1.76083293E-05  4.22230827E-01  7.91682771E+00 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.06861782E+01  9.99007189E+00  0.00000000E+00  3.08884803E-05 -1.60476177E-05  4.29918666E-01  8.06097472E+00 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.27315578E+00  9.99007408E+00  0.00000000E+00  3.82238643E-05 -1.98033948E-05  4.11974783E-01  7.72452691E+00 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.59544019E+00  9.99007740E+00  0.00000000E+00  3.72048030E-05 -1.80431611E-05  4.16319084E-01  7.80598258E+00 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.04974471E+01  9.99008011E+00  0.00000000E+00  3.36442469E-05 -1.58659624E-05  4.27678861E-01  8.01897844E+00 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05604256E+01  9.99008318E+00  0.00000000E+00  3.39661404E-05 -1.63394186E-05  4.28431298E-01  8.03308666E+00 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.25751479E+00  9.99008559E+00  0.00000000E+00  4.06396002E-05 -1.90684987E-05  4.11759922E-01  7.72049835E+00 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.18626394E+00  9.99008912E+00  0.00000000E+00  4.09367272E-05 -1.93147305E-05  4.10775802E-01  7.70204614E+00 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.02868471E+01  9.99009197E+00  0.00000000E+00  3.52286246E-05 -1.60811683E-05  4.25125819E-01  7.97110899E+00 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.22438592E+00  9.99009491E+00  0.00000000E+00  4.00998525E-05 -1.91599119E-05  4.11303419E-01  7.71193900E+00 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47143150E+00  9.99009799E+00  0.00000000E+00  3.80047758E-05 -1.73287483E-05  4.14666567E-01  7.77499806E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97081658E+00  9.99010083E+00  0.00000000E+00  3.46734648E-05 -1.71500767E-05  4.21183810E-01  7.89719638E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88864301E+00  9.99010370E+00  0.00000000E+00  3.41050916E-05 -1.73726465E-05  4.20136253E-01  7.87755470E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.21975447E+00  9.99010619E+00  0.00000000E+00  3.60113371E-05 -1.78433907E-05  4.11239540E-01  7.71074136E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03831620E+01  9.99010873E+00  0.00000000E+00  2.92354306E-05 -1.58575263E-05  4.26300748E-01  7.99313902E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00390541E+01  9.99011123E+00  0.00000000E+00  2.88031717E-05 -1.62515923E-05  4.22046629E-01  7.91337432E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68473438E+00  9.99011334E+00  0.00000000E+00  2.81594875E-05 -1.73478560E-05  4.17495129E-01  7.82803371E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97860913E+00  9.99011555E+00  0.00000000E+00  2.48720207E-05 -1.67161858E-05  4.21282778E-01  7.89905215E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06443536E+01  9.99011741E+00  0.00000000E+00  2.08471654E-05 -1.46284118E-05  4.29426498E-01  8.05174691E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05189784E+01  9.99011909E+00  0.00000000E+00  1.90530529E-05 -1.49734237E-05  4.27936976E-01  8.02381838E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50907090E+00  9.99012067E+00  0.00000000E+00  1.92203312E-05 -1.67995225E-05  4.15170840E-01  7.78445334E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01103037E+01  9.99012199E+00  0.00000000E+00  1.51563673E-05 -1.56929182E-05  4.22940669E-01  7.93013764E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06959830E+01  9.99012321E+00  0.00000000E+00  1.16708965E-05 -1.50979661E-05  4.30034225E-01  8.06314182E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48975627E+00  9.99012416E+00  0.00000000E+00  1.08635088E-05 -1.75177362E-05  4.14912465E-01  7.77960883E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05610040E+00  9.99012492E+00  0.00000000E+00  8.38028678E-06 -1.88443653E-05  4.08956969E-01  7.66794329E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94784225E+00  9.99012525E+00  0.00000000E+00  4.50082481E-06 -1.58358298E-05  4.20892078E-01  7.89172658E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05392484E+01  9.99012547E+00  0.00000000E+00  1.39713983E-06 -1.49012393E-05  4.28179191E-01  8.02835995E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03079693E+01  9.99004862E+00  0.00000000E+00  1.39018499E-06 -1.54930779E-05  4.25384152E-01  7.97595242E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22665559E+00  9.99004892E+00  0.00000000E+00  4.87444190E-06 -1.79358672E-05  4.11334385E-01  7.71251924E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97545561E+00  9.99004929E+00  0.00000000E+00  7.34665598E-06 -1.58133282E-05  4.21242253E-01  7.89829181E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39552756E+00  9.99005008E+00  0.00000000E+00  1.10632724E-05 -1.79542887E-05  4.13643017E-01  7.75580612E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02730622E+01  9.99005092E+00  0.00000000E+00  1.25232932E-05 -1.54216098E-05  4.24956351E-01  7.96793115E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66190506E+00  9.99005202E+00  0.00000000E+00  1.63138591E-05 -1.69540381E-05  4.17195161E-01  7.82240885E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03055922E+01  9.99005327E+00  0.00000000E+00  1.74181173E-05 -1.54074563E-05  4.25355107E-01  7.97540785E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01335173E+01  9.99005492E+00  0.00000000E+00  2.03039797E-05 -1.54751937E-05  4.23229886E-01  7.93555997E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01445144E+00  9.99005653E+00  0.00000000E+00  2.64271428E-05 -1.84365805E-05  4.08368455E-01  7.65690812E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00323158E+01  9.99005844E+00  0.00000000E+00  2.49755211E-05 -1.60260584E-05  4.21961300E-01  7.91177401E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00521764E+01  9.99006066E+00  0.00000000E+00  2.68641646E-05 -1.57541122E-05  4.22211391E-01  7.91646322E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02369875E+01  9.99006290E+00  0.00000000E+00  2.82601517E-05 -1.56241748E-05  4.24512619E-01  7.95961126E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.07956003E+00  9.99006523E+00  0.00000000E+00  3.51310795E-05 -1.76118559E-05  4.09286402E-01  7.67411970E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08811213E+01  9.99006755E+00  0.00000000E+00  2.88086460E-05 -1.42546261E-05  4.32186024E-01  8.10348766E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06743195E+01  9.99007022E+00  0.00000000E+00  3.04585422E-05 -1.44185247E-05  4.29779223E-01  8.05836016E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09831028E+01  9.99007289E+00  0.00000000E+00  3.05317465E-05 -1.42523795E-05  4.33354016E-01  8.12538754E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68869808E+00  9.99007531E+00  0.00000000E+00  3.69916841E-05 -1.61031825E-05  4.17546740E-01  7.82900113E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90541780E+00  9.99007855E+00  0.00000000E+00  3.68017973E-05 -1.55867754E-05  4.20350676E-01  7.88157495E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31379775E+00  9.99008153E+00  0.00000000E+00  4.08747267E-05 -1.72737396E-05  4.12531571E-01  7.73496674E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05780449E+01  9.99008421E+00  0.00000000E+00  3.49891066E-05 -1.45421394E-05  4.28640908E-01  8.03701685E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54447997E+00  9.99008702E+00  0.00000000E+00  3.98388387E-05 -1.64964885E-05  4.15642822E-01  7.79330275E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41400756E+00  9.99009019E+00  0.00000000E+00  4.02152191E-05 -1.60709485E-05  4.13893265E-01  7.76049857E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15740767E+00  9.99009321E+00  0.00000000E+00  4.11593546E-05 -1.73885635E-05  4.10374934E-01  7.69452989E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84912939E+00  9.99009611E+00  0.00000000E+00  3.65816394E-05 -1.48190644E-05  4.19629054E-01  7.86804466E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80822857E+00  9.99009908E+00  0.00000000E+00  3.58118039E-05 -1.57308834E-05  4.19101785E-01  7.85815840E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28844848E+00  9.99010195E+00  0.00000000E+00  3.74017392E-05 -1.69194113E-05  4.12184799E-01  7.72846493E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06674083E+01  9.99010432E+00  0.00000000E+00  2.99928440E-05 -1.32747001E-05  4.29698156E-01  8.05684041E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416315E+01  9.99010698E+00  0.00000000E+00  3.08610469E-05 -1.51392229E-05  4.22079055E-01  7.91398228E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53321528E+00  9.99010946E+00  0.00000000E+00  3.13356099E-05 -1.55719555E-05  4.15492971E-01  7.79049321E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644331E+01  9.99011157E+00  0.00000000E+00  2.45084616E-05 -1.33526253E-05  4.33141428E-01  8.12140180E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592804E+01  9.99011354E+00  0.00000000E+00  2.52255712E-05 -1.49293785E-05  4.22301132E-01  7.91814627E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203622E+01  9.99011564E+00  0.00000000E+00  2.22198651E-05 -1.38406343E-05  4.25536188E-01  7.97880358E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025914E+01  9.99011720E+00  0.00000000E+00  1.93502032E-05 -1.31752220E-05  4.28932529E-01  8.04248499E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03110016E+01  9.99011882E+00  0.00000000E+00  1.78011925E-05 -1.35705990E-05  4.25421801E-01  7.97665885E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60338336E+00  9.99012009E+00  0.00000000E+00  1.69064915E-05 -1.49927966E-05  4.16424497E-01  7.80795942E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85248159E+00  9.99012137E+00  0.00000000E+00  1.35929003E-05 -1.53556970E-05  4.19672367E-01  7.86885698E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018915E+00  9.99012222E+00  0.00000000E+00  1.07857260E-05 -1.49673900E-05  4.19256415E-01  7.86105789E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74417526E+00  9.99012289E+00  0.00000000E+00  7.82805391E-06 -1.51244304E-05  4.18271357E-01  7.84258806E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67415779E+00  9.99012332E+00  0.00000000E+00  4.68139185E-06 -1.45106625E-05  4.17356562E-01  7.82543565E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05005058E+01  9.99012358E+00  0.00000000E+00  1.39535462E-06 -1.33734204E-05  4.27715867E-01  8.01967262E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70019005E+00  9.99004718E+00  0.00000000E+00  1.57953266E-06 -1.47054731E-05  4.17696908E-01  7.83181655E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78396733E+00  9.99004740E+00  0.00000000E+00  4.66320081E-06 -1.45795067E-05  4.18787457E-01  7.85226437E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26441173E+00  9.99004781E+00  0.00000000E+00  8.25390391E-06 -1.53486561E-05  4.11854449E-01  7.72227045E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81445018E+00  9.99004847E+00  0.00000000E+00  1.05314229E-05 -1.48537449E-05  4.19181742E-01  7.85965721E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24577605E+00  9.99004951E+00  0.00000000E+00  1.45068988E-05 -1.58083173E-05  4.11598049E-01  7.71746297E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28194261E+00  9.99005065E+00  0.00000000E+00  1.76331669E-05 -1.55385866E-05  4.12095180E-01  7.72678418E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09114814E+01  9.99005201E+00  0.00000000E+00  1.66293102E-05 -1.23794493E-05  4.32534892E-01  8.11002883E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07821228E+00  9.99005348E+00  0.00000000E+00  2.39427224E-05 -1.58041965E-05  4.09267379E-01  7.67376291E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00165832E+01  9.99005524E+00  0.00000000E+00  2.33494919E-05 -1.40579368E-05  4.21762791E-01  7.90805194E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09793903E+01  9.99005726E+00  0.00000000E+00  2.26588413E-05 -1.26532762E-05  4.33311589E-01  8.12459193E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48661145E+00  9.99005921E+00  0.00000000E+00  2.96163906E-05 -1.48681640E-05  4.14869814E-01  7.77880864E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09364759E+01  9.99006134E+00  0.00000000E+00  2.61117628E-05 -1.25101605E-05  4.32821456E-01  8.11540198E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596328E+01  9.99006383E+00  0.00000000E+00  2.79066817E-05 -1.19874198E-05  4.31938317E-01  8.09884313E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964049E+01  9.99006616E+00  0.00000000E+00  3.16412571E-05 -1.35882851E-05  4.25242738E-01  7.97330103E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81251911E+00  9.99006879E+00  0.00000000E+00  3.52563672E-05 -1.42234449E-05  4.19156968E-01  7.85919285E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03569955E+01  9.99007135E+00  0.00000000E+00  3.39344825E-05 -1.32987344E-05  4.25982486E-01  7.98717134E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110132E+01  9.99007416E+00  0.00000000E+00  3.40994840E-05 -1.28935333E-05  4.27841314E-01  8.02202439E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871496E+01  9.99007708E+00  0.00000000E+00  3.59723725E-05 -1.32146387E-05  4.25129408E-01  7.97117617E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49727345E+00  9.99007972E+00  0.00000000E+00  4.05327234E-05 -1.47157346E-05  4.15012743E-01  7.78148872E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233207E+01  9.99008277E+00  0.00000000E+00  3.74164397E-05 -1.33363320E-05  4.23102925E-01  7.93317965E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18309285E+00  9.99008576E+00  0.00000000E+00  4.23946733E-05 -1.53344058E-05  4.10731785E-01  7.70122079E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03025914E+01  9.99008861E+00  0.00000000E+00  3.59893278E-05 -1.24180338E-05  4.25318665E-01  7.97472484E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91275121E+00  9.99009163E+00  0.00000000E+00  3.71164468E-05 -1.36997447E-05  4.20444483E-01  7.88333393E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01254767E+01  9.99009459E+00  0.00000000E+00  3.55042169E-05 -1.26193473E-05  4.23129924E-01  7.93368597E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68710038E+00  9.99009720E+00  0.00000000E+00  3.66795787E-05 -1.40936270E-05  4.17525992E-01  7.82861227E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65368737E+00  9.99010016E+00  0.00000000E+00  3.56298739E-05 -1.40298811E-05  4.17087561E-01  7.82039171E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19900577E+00  9.99010284E+00  0.00000000E+00  3.65180185E-05 -1.40709410E-05  4.10952507E-01  7.70535947E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83385499E+00  9.99010541E+00  0.00000000E+00  3.17936326E-05 -1.37741680E-05  4.19432492E-01  7.86435920E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848409E+01  9.99010774E+00  0.00000000E+00  2.75247996E-05 -1.21285913E-05  4.27527867E-01  8.01614751E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733288E+01  9.99011000E+00  0.00000000E+00  2.67940142E-05 -1.30611722E-05  4.23725559E-01  7.94485424E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510032E+00  9.99011194E+00  0.00000000E+00  2.68514088E-05 -1.41695099E-05  4.15784297E-01  7.79595560E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99697845E+00  9.99011396E+00  0.00000000E+00  2.29644528E-05 -1.28955318E-05  4.21515448E-01  7.90341470E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492093E+01  9.99011564E+00  0.00000000E+00  1.97367460E-05 -1.19507899E-05  4.25888054E-01  7.98540108E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021329E+00  9.99011716E+00  0.00000000E+00  1.85328329E-05 -1.26277918E-05  4.20156468E-01  7.87793385E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65672264E+00  9.99011846E+00  0.00000000E+00  1.64541644E-05 -1.29639833E-05  4.17127606E-01  7.82114269E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05175288E+00  9.99011962E+00  0.00000000E+00  1.47663011E-05 -1.51614582E-05  4.08895686E-01  7.66679420E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557346E+01  9.99012044E+00  0.00000000E+00  9.74113147E-06 -1.24860927E-05  4.24743941E-01  7.96394900E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764786E+01  9.99012116E+00  0.00000000E+00  6.84159009E-06 -1.22827499E-05  4.24998855E-01  7.96872863E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868196E+01  9.99012160E+00  0.00000000E+00  3.84711205E-06 -1.11282225E-05  4.31095395E-01  8.08303875E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604871E+01  9.99012184E+00  0.00000000E+00  1.34095313E-06 -1.18826028E-05  4.27235274E-01  8.01066150E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58266947E+00  9.99004592E+00  0.00000000E+00  1.62127751E-06 -1.28857918E-05  4.16149705E-01  7.80280648E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01113984E+01  9.99004621E+00  0.00000000E+00  4.49397164E-06 -1.20020174E-05  4.22953741E-01  7.93038219E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08637522E+01  9.99004673E+00  0.00000000E+00  6.80216808E-06 -1.07668000E-05  4.31985704E-01  8.09973152E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09884611E+01  9.99004743E+00  0.00000000E+00  9.45299244E-06 -1.10293870E-05  4.33414839E-01  8.12652780E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15673876E+00  9.99004819E+00  0.00000000E+00  1.52848229E-05 -1.39166864E-05  4.10365261E-01  7.69434817E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02502581E+01  9.99004941E+00  0.00000000E+00  1.59030910E-05 -1.16145785E-05  4.24675980E-01  7.96267420E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09532663E+01  9.99005082E+00  0.00000000E+00  1.70496746E-05 -1.04479626E-05  4.33013411E-01  8.11900106E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57985745E+00  9.99005223E+00  0.00000000E+00  2.30844516E-05 -1.26239818E-05  4.16112482E-01  7.80210862E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09331986E+01  9.99005402E+00  0.00000000E+00  2.15846694E-05 -1.06438939E-05  4.32783875E-01  8.11469728E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59413659E+00  9.99005600E+00  0.00000000E+00  2.80027769E-05 -1.29589360E-05  4.16301659E-01  7.80565570E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256229E+01  9.99005794E+00  0.00000000E+00  2.63574757E-05 -1.10150941E-05  4.29204744E-01  8.04758859E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09352582E+01  9.99006020E+00  0.00000000E+00  2.69237554E-05 -1.08551593E-05  4.32807507E-01  8.11514043E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07525506E+01  9.99006253E+00  0.00000000E+00  2.91487489E-05 -1.01447166E-05  4.30695768E-01  8.07554532E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532033E+01  9.99006484E+00  0.00000000E+00  3.25271400E-05 -1.18243976E-05  4.24712351E-01  7.96335628E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955282E+01  9.99006748E+00  0.00000000E+00  3.40105793E-05 -1.16247568E-05  4.24000435E-01  7.95000787E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298484E+01  9.99007015E+00  0.00000000E+00  3.40377740E-05 -1.12334149E-05  4.26865536E-01  8.00372854E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08348994E+01  9.99007309E+00  0.00000000E+00  3.34421823E-05 -1.03924519E-05  4.31652625E-01  8.09348648E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11448102E+00  9.99007587E+00  0.00000000E+00  4.30551203E-05 -1.34063026E-05  4.09775908E-01  7.68329802E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426393E+01  9.99007847E+00  0.00000000E+00  3.45272739E-05 -1.07703968E-05  4.31742173E-01  8.09516553E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370074E+01  9.99008172E+00  0.00000000E+00  3.43098840E-05 -9.98026018E-06  4.32827703E-01  8.11551925E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03205630E+00  9.99008431E+00  0.00000000E+00  4.41620259E-05 -1.32576029E-05  4.08617560E-01  7.66157906E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667642E+01  9.99008728E+00  0.00000000E+00  3.45255178E-05 -9.95622418E-06  4.30861695E-01  8.07865664E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95385692E+00  9.99009027E+00  0.00000000E+00  3.73401256E-05 -1.15891510E-05  4.20968294E-01  7.89315539E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04499924E+01  9.99009322E+00  0.00000000E+00  3.42184961E-05 -1.04333886E-05  4.27108676E-01  8.00828758E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225613E+01  9.99009609E+00  0.00000000E+00  3.20258363E-05 -1.04466612E-05  4.31509981E-01  8.09081207E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19325205E+00  9.99009858E+00  0.00000000E+00  3.84673097E-05 -1.28267083E-05  4.10872761E-01  7.70386421E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959471E+01  9.99010127E+00  0.00000000E+00  3.09080267E-05 -9.98619289E-06  4.27661047E-01  8.01864459E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00328873E+01  9.99010390E+00  0.00000000E+00  3.12119693E-05 -1.14944615E-05  4.21968867E-01  7.91191624E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27199932E+00  9.99010629E+00  0.00000000E+00  3.27772636E-05 -1.23510940E-05  4.11959162E-01  7.72423428E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25239755E+00  9.99010876E+00  0.00000000E+00  3.07848871E-05 -1.25087192E-05  4.11689697E-01  7.71918184E+00 
