 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47145061E+00  9.99011710E+00  0.00000000E+00 -2.65962923E-11  1.35460724E-12  4.14666981E-01  7.77500590E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97083286E+00  9.99011710E+00  0.00000000E+00 -2.41089002E-11  1.43579840E-12  4.21184151E-01  7.89720282E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88865641E+00  9.99011710E+00  0.00000000E+00 -2.37849300E-11  2.19808782E-12  4.20136535E-01  7.87756004E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.21976539E+00  9.99011710E+00  0.00000000E+00 -2.51141183E-11  1.74663732E-12  4.11239783E-01  7.71074592E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03831704E+01  9.99011710E+00  0.00000000E+00 -2.01717891E-11  1.45691041E-12  4.26300920E-01  7.99314224E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00390600E+01  9.99011710E+00  0.00000000E+00 -1.97484906E-11  1.84657270E-12  4.22046754E-01  7.91337663E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68473815E+00  9.99011710E+00  0.00000000E+00 -1.92453655E-11  2.20812218E-12  4.17495212E-01  7.82803523E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97861068E+00  9.99011710E+00  0.00000000E+00 -1.69238359E-11  1.76205956E-12  4.21282814E-01  7.89905276E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06443533E+01  9.99011710E+00  0.00000000E+00 -1.41524638E-11  7.37966513E-13  4.29426495E-01  8.05174679E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05189764E+01  9.99011710E+00  0.00000000E+00 -1.28150740E-11  1.31267181E-12  4.27936940E-01  8.02381762E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50906734E+00  9.99011710E+00  0.00000000E+00 -1.27679212E-11  1.48386487E-12  4.15170767E-01  7.78445188E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01102988E+01  9.99011710E+00  0.00000000E+00 -9.95478377E-12  1.91123709E-12  4.22940572E-01  7.93013573E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06959769E+01  9.99011710E+00  0.00000000E+00 -7.76263816E-12  1.21744293E-12  4.30034107E-01  8.06313951E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48974921E+00  9.99011710E+00  0.00000000E+00 -7.54155022E-12  1.91852377E-12  4.14912317E-01  7.77960594E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05609259E+00  9.99011710E+00  0.00000000E+00 -6.02077743E-12  2.71467495E-12  4.08956799E-01  7.66793998E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94783410E+00  9.99011710E+00  0.00000000E+00 -3.26379933E-12  2.12848492E-12  4.20891912E-01  7.89172335E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05392401E+01  9.99011710E+00  0.00000000E+00 -9.99064168E-13  8.26531920E-13  4.28179027E-01  8.02835676E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03080378E+01  9.99011710E+00  0.00000000E+00 -9.95249537E-13  1.58732664E-12  4.25385542E-01  7.97597891E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22672378E+00  9.99011710E+00  0.00000000E+00 -3.50153094E-12  1.18315638E-12  4.11335879E-01  7.71254774E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97552342E+00  9.99011710E+00  0.00000000E+00 -5.23075729E-12  1.22080510E-12  4.21243661E-01  7.89831865E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39559459E+00  9.99011710E+00  0.00000000E+00 -7.79497833E-12  1.56886214E-12  4.13644468E-01  7.75583378E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02731284E+01  9.99011710E+00  0.00000000E+00 -8.97414558E-12  1.13319544E-12  4.24957697E-01  7.96795682E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66197014E+00  9.99011710E+00  0.00000000E+00 -1.18237127E-11  2.32441987E-12  4.17196544E-01  7.82243519E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03056561E+01  9.99011710E+00  0.00000000E+00 -1.22964569E-11  1.66838582E-12  4.25356402E-01  7.97543254E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01335794E+01  9.99011710E+00  0.00000000E+00 -1.41800526E-11  1.51070726E-12  4.23231164E-01  7.93558432E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01451202E+00  9.99011710E+00  0.00000000E+00 -1.86350700E-11  1.88917492E-12  4.08369805E-01  7.65693385E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00323745E+01  9.99011710E+00  0.00000000E+00 -1.75418553E-11  1.62899749E-12  4.21962514E-01  7.91179714E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00522329E+01  9.99011710E+00  0.00000000E+00 -1.87847424E-11  1.32335435E-12  4.22212557E-01  7.91648545E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02370417E+01  9.99011710E+00  0.00000000E+00 -1.97036514E-11  1.67539071E-12  4.24513725E-01  7.95963233E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.07961190E+00  9.99011710E+00  0.00000000E+00 -2.41765948E-11  1.12043717E-12  4.09287553E-01  7.67414162E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08811708E+01  9.99011710E+00  0.00000000E+00 -1.94337658E-11  8.91713529E-13  4.32186993E-01  8.10350612E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06743664E+01  9.99011710E+00  0.00000000E+00 -2.04580818E-11  6.77035982E-13  4.29780152E-01  8.05837786E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09831470E+01  9.99011710E+00  0.00000000E+00 -2.06582704E-11  2.02551406E-12  4.33354874E-01  8.12540389E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68873987E+00  9.99011710E+00  0.00000000E+00 -2.52097006E-11  1.19782169E-12  4.17547628E-01  7.82901802E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90545635E+00  9.99011710E+00  0.00000000E+00 -2.55100316E-11  1.48856011E-12  4.20351482E-01  7.88159028E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31383332E+00  9.99011710E+00  0.00000000E+00 -2.88984971E-11  1.40929287E-12  4.12532347E-01  7.73498151E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05780778E+01  9.99011710E+00  0.00000000E+00 -2.49036038E-11  1.59184271E-12  4.28641565E-01  8.03702935E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54451004E+00  9.99011710E+00  0.00000000E+00 -2.84202645E-11  3.21046545E-12  4.15643468E-01  7.79331503E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41403448E+00  9.99011710E+00  0.00000000E+00 -2.87866896E-11  1.07865580E-12  4.13893849E-01  7.76050967E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15743157E+00  9.99011710E+00  0.00000000E+00 -2.93569666E-11  3.01059176E-12  4.10375463E-01  7.69453992E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84915039E+00  9.99011710E+00  0.00000000E+00 -2.58475632E-11  9.08626580E-13  4.19629496E-01  7.86805305E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80824659E+00  9.99011710E+00  0.00000000E+00 -2.51161820E-11  1.26046871E-12  4.19102167E-01  7.85816562E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28846363E+00  9.99011710E+00  0.00000000E+00 -2.61418842E-11  2.15871932E-12  4.12185132E-01  7.72847123E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06674211E+01  9.99011710E+00  0.00000000E+00 -2.06928942E-11  9.75806025E-13  4.29698413E-01  8.05684523E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416417E+01  9.99011710E+00  0.00000000E+00 -2.10661521E-11  1.46515680E-12  4.22079268E-01  7.91398627E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53322292E+00  9.99011710E+00  0.00000000E+00 -2.13471076E-11  1.74403208E-12  4.15493138E-01  7.79049633E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644386E+01  9.99011710E+00  0.00000000E+00 -1.65792676E-11  1.66840404E-12  4.33141539E-01  8.12140385E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592840E+01  9.99011710E+00  0.00000000E+00 -1.69999894E-11  1.65253947E-12  4.22301209E-01  7.91814767E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203637E+01  9.99011710E+00  0.00000000E+00 -1.50814627E-11  9.02565536E-13  4.25536221E-01  7.97880415E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025913E+01  9.99011710E+00  0.00000000E+00 -1.31609774E-11  9.23004941E-13  4.28932531E-01  8.04248495E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03109999E+01  9.99011710E+00  0.00000000E+00 -1.21077954E-11  1.29343987E-12  4.25421770E-01  7.97665819E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60338037E+00  9.99011710E+00  0.00000000E+00 -1.15506569E-11  1.84206137E-12  4.16424437E-01  7.80795820E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85247733E+00  9.99011710E+00  0.00000000E+00 -9.43884716E-12  1.73536526E-12  4.19672281E-01  7.86885528E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018404E+00  9.99011710E+00  0.00000000E+00 -7.72044439E-12  1.84715299E-12  4.19256311E-01  7.86105584E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74416947E+00  9.99011710E+00  0.00000000E+00 -5.67822853E-12  2.13198699E-12  4.18271239E-01  7.84258573E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67415158E+00  9.99011710E+00  0.00000000E+00 -3.36526622E-12  1.72420579E-12  4.17356434E-01  7.82543313E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05004993E+01  9.99011710E+00  0.00000000E+00 -9.88129253E-13  6.05805782E-13  4.27715741E-01  8.01967014E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70025997E+00  9.99011710E+00  0.00000000E+00 -1.19474640E-12  1.66055908E-12  4.17698388E-01  7.83184478E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78403703E+00  9.99011710E+00  0.00000000E+00 -3.48971325E-12  1.03998135E-12  4.18788925E-01  7.85229234E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26448102E+00  9.99011710E+00  0.00000000E+00 -6.09788026E-12  1.19020082E-12  4.11855964E-01  7.72229933E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81451881E+00  9.99011710E+00  0.00000000E+00 -7.70529665E-12  1.26878960E-12  4.19183184E-01  7.85968469E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24584364E+00  9.99011710E+00  0.00000000E+00 -1.07024041E-11  1.70010123E-12  4.11599529E-01  7.71749118E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28200906E+00  9.99011710E+00  0.00000000E+00 -1.30181151E-11  2.05599906E-12  4.12096631E-01  7.72681184E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09115465E+01  9.99011710E+00  0.00000000E+00 -1.19608964E-11  8.78483089E-13  4.32536161E-01  8.11005302E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07827591E+00  9.99011710E+00  0.00000000E+00 -1.68437453E-11  1.65329866E-12  4.09268789E-01  7.67378980E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00166451E+01  9.99011710E+00  0.00000000E+00 -1.61159132E-11  1.19987490E-12  4.21764073E-01  7.90807637E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09794501E+01  9.99011710E+00  0.00000000E+00 -1.54465223E-11  1.26479034E-12  4.33312751E-01  8.12461407E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48666935E+00  9.99011710E+00  0.00000000E+00 -2.01817394E-11  1.21044840E-12  4.14871060E-01  7.77883237E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09365316E+01  9.99011710E+00  0.00000000E+00 -1.76511714E-11  1.13390108E-12  4.32822542E-01  8.11542267E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596861E+01  9.99011710E+00  0.00000000E+00 -1.86335007E-11  2.32558653E-13  4.31939360E-01  8.09886300E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964559E+01  9.99011710E+00  0.00000000E+00 -2.12040115E-11  8.97497018E-13  4.25243774E-01  7.97332076E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81256742E+00  9.99011710E+00  0.00000000E+00 -2.40189935E-11  9.30039362E-13  4.19157984E-01  7.85921220E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03570412E+01  9.99011710E+00  0.00000000E+00 -2.32368890E-11  1.80884791E-12  4.25983412E-01  7.98718898E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110561E+01  9.99011710E+00  0.00000000E+00 -2.32804845E-11  1.10764065E-12  4.27842175E-01  8.02204078E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871896E+01  9.99011710E+00  0.00000000E+00 -2.48695826E-11  1.84747710E-12  4.25130223E-01  7.97119167E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49731083E+00  9.99011710E+00  0.00000000E+00 -2.86196456E-11  1.62286490E-12  4.15013549E-01  7.78150404E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233550E+01  9.99011710E+00  0.00000000E+00 -2.66596060E-11  1.31956561E-12  4.23103632E-01  7.93319310E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18312420E+00  9.99011710E+00  0.00000000E+00 -3.01336936E-11  3.24483709E-12  4.10732476E-01  7.70123393E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03026199E+01  9.99011710E+00  0.00000000E+00 -2.53023386E-11  5.11905960E-13  4.25319246E-01  7.97473586E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91277668E+00  9.99011710E+00  0.00000000E+00 -2.57612542E-11  2.20233429E-12  4.20445017E-01  7.88334406E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01254992E+01  9.99011710E+00  0.00000000E+00 -2.45715514E-11  6.57640666E-13  4.23130389E-01  7.93369479E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68712028E+00  9.99011710E+00  0.00000000E+00 -2.55245281E-11  1.11208821E-12  4.17526417E-01  7.82862031E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65370432E+00  9.99011710E+00  0.00000000E+00 -2.49748812E-11  1.70034610E-12  4.17087924E-01  7.82039857E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19902004E+00  9.99011710E+00  0.00000000E+00 -2.55617435E-11  6.35602289E-13  4.10952824E-01  7.70536544E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83386669E+00  9.99011710E+00  0.00000000E+00 -2.20225100E-11  1.26522901E-12  4.19432740E-01  7.86436388E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848503E+01  9.99011710E+00  0.00000000E+00 -1.89238681E-11  1.32511292E-12  4.27528058E-01  8.01615109E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733359E+01  9.99011710E+00  0.00000000E+00 -1.84626432E-11  1.74818063E-12  4.23725707E-01  7.94485701E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510549E+00  9.99011710E+00  0.00000000E+00 -1.86040128E-11  1.68378539E-12  4.15784411E-01  7.79595771E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99698159E+00  9.99011710E+00  0.00000000E+00 -1.60160349E-11  1.12557043E-12  4.21515517E-01  7.90341595E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492108E+01  9.99011710E+00  0.00000000E+00 -1.38248299E-11  7.34674775E-13  4.25888088E-01  7.98540164E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021323E+00  9.99011710E+00  0.00000000E+00 -1.29884983E-11  1.32542012E-12  4.20156471E-01  7.87793383E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65672129E+00  9.99011710E+00  0.00000000E+00 -1.15527741E-11  1.56104206E-12  4.17127581E-01  7.82114215E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05175036E+00  9.99011710E+00  0.00000000E+00 -1.03909372E-11  1.97165857E-12  4.08895634E-01  7.66679314E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557313E+01  9.99011710E+00  0.00000000E+00 -6.87598881E-12  1.60368044E-12  4.24743877E-01  7.96394770E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764745E+01  9.99011710E+00  0.00000000E+00 -4.75495595E-12  1.57167465E-12  4.24998776E-01  7.96872705E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868151E+01  9.99011710E+00  0.00000000E+00 -2.58289844E-12  1.25694159E-12  4.31095310E-01  8.08303707E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604823E+01  9.99011710E+00  0.00000000E+00 -8.73547861E-13  5.37218403E-13  4.27235183E-01  8.01065968E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58274065E+00  9.99011710E+00  0.00000000E+00 -1.16659879E-12  1.73202904E-12  4.16151225E-01  7.80283547E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01114693E+01  9.99011710E+00  0.00000000E+00 -3.17395067E-12  8.75006325E-13  4.22955200E-01  7.93040999E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08638226E+01  9.99011710E+00  0.00000000E+00 -4.70188499E-12  8.40891003E-13  4.31987080E-01  8.09975775E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09885308E+01  9.99011710E+00  0.00000000E+00 -6.52013591E-12  9.16257745E-13  4.33416190E-01  8.12655357E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15680766E+00  9.99011710E+00  0.00000000E+00 -1.07437816E-11  2.05429061E-12  4.10366780E-01  7.69437712E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02503258E+01  9.99011710E+00  0.00000000E+00 -1.11954553E-11  1.43782513E-12  4.24677359E-01  7.96270049E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09533326E+01  9.99011710E+00  0.00000000E+00 -1.18551718E-11  4.41166781E-13  4.33014700E-01  8.11902562E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57992232E+00  9.99011710E+00  0.00000000E+00 -1.59411891E-11  1.25013234E-12  4.16113868E-01  7.80213503E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09332616E+01  9.99011710E+00  0.00000000E+00 -1.47807961E-11  5.92514769E-13  4.32785104E-01  8.11472069E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59419769E+00  9.99011710E+00  0.00000000E+00 -1.90576105E-11  1.27048031E-12  4.16302963E-01  7.80568056E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256821E+01  9.99011710E+00  0.00000000E+00 -1.78030019E-11  7.79502063E-13  4.29205920E-01  8.04761099E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09353151E+01  9.99011710E+00  0.00000000E+00 -1.80994933E-11  9.91993956E-13  4.32808616E-01  8.11516154E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07526052E+01  9.99011710E+00  0.00000000E+00 -1.95965089E-11 -1.90110505E-13  4.30696844E-01  8.07556582E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532556E+01  9.99011710E+00  0.00000000E+00 -2.19533965E-11  1.04772516E-12  4.24713417E-01  7.96337657E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955779E+01  9.99011710E+00  0.00000000E+00 -2.32139805E-11  1.04459840E-12  4.24001451E-01  7.95002721E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298953E+01  9.99011710E+00  0.00000000E+00 -2.33800357E-11  1.54573554E-12  4.26866483E-01  8.00374655E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08349434E+01  9.99011710E+00  0.00000000E+00 -2.30636410E-11  7.45180283E-13  4.31653489E-01  8.09350292E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11452224E+00  9.99011710E+00  0.00000000E+00 -2.98774971E-11  2.39530587E-12  4.09776821E-01  7.68331539E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426779E+01  9.99011710E+00  0.00000000E+00 -2.39062007E-11  1.46004171E-12  4.31742931E-01  8.09517995E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370428E+01  9.99011710E+00  0.00000000E+00 -2.37458670E-11  7.33498932E-13  4.32828393E-01  8.11553237E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03208909E+00  9.99011710E+00  0.00000000E+00 -3.05639754E-11  2.70006727E-12  4.08618292E-01  7.66159297E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667940E+01  9.99011710E+00  0.00000000E+00 -2.36072418E-11  2.76839496E-14  4.30862284E-01  8.07866783E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95388376E+00  9.99011710E+00  0.00000000E+00 -2.51850148E-11  1.68643156E-12  4.20968855E-01  7.89316603E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04500163E+01  9.99011710E+00  0.00000000E+00 -2.29678260E-11  5.69725268E-13  4.27109159E-01  8.00829673E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225823E+01  9.99011710E+00  0.00000000E+00 -2.16950394E-11  9.07162174E-13  4.31510396E-01  8.09081992E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19327057E+00  9.99011710E+00  0.00000000E+00 -2.63933605E-11  1.70209131E-12  4.10873172E-01  7.70387197E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959629E+01  9.99011710E+00  0.00000000E+00 -2.12794844E-11  2.39000100E-13  4.27661367E-01  8.01865064E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00329005E+01  9.99011710E+00  0.00000000E+00 -2.16660479E-11  1.06462724E-12  4.21969144E-01  7.91192145E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27201013E+00  9.99011710E+00  0.00000000E+00 -2.31491142E-11  1.63515545E-12  4.11959402E-01  7.72423878E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25240590E+00  9.99011710E+00  0.00000000E+00 -2.20034107E-11  1.73433128E-12  4.11689884E-01  7.71918532E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607300E+01  9.99011710E+00  0.00000000E+00 -1.70780122E-11  1.17481441E-12  4.29619608E-01  8.05536765E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064619E+00  9.99011710E+00  0.00000000E+00 -1.94114333E-11  1.28870298E-12  4.08315085E-01  7.65590784E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659751E+01  9.99011710E+00  0.00000000E+00 -1.43486312E-11  5.10262959E-13  4.26092072E-01  7.98922635E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184889E+01  9.99011710E+00  0.00000000E+00 -1.30602285E-11  1.16868249E-12  4.21787352E-01  7.90851286E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343488E+00  9.99011710E+00  0.00000000E+00 -1.16291939E-11  1.12727499E-12  4.17347033E-01  7.82525686E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358570E+01  9.99011710E+00  0.00000000E+00 -9.03885067E-12  1.37289916E-12  4.22006402E-01  7.91262004E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31485067E+00  9.99011710E+00  0.00000000E+00 -7.75599737E-12  1.61121112E-12  4.12546250E-01  7.73524218E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757642E+00  9.99011710E+00  0.00000000E+00 -5.02267301E-12  1.27014993E-12  4.21396441E-01  7.90118327E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01641048E+00  9.99011710E+00  0.00000000E+00 -3.34203430E-12  1.37581422E-12  4.08396668E-01  7.65743753E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427506E+01  9.99011710E+00  0.00000000E+00 -8.70499169E-13  5.68614474E-13  4.30581795E-01  8.07340866E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43501549E+00  9.99011710E+00  0.00000000E+00 -1.05946518E-12  1.59808481E-12  4.14176956E-01  7.76581792E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04576107E+01  9.99011710E+00  0.00000000E+00 -2.68766005E-12  6.16829634E-13  4.27200619E-01  8.01001160E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86085350E+00  9.99011710E+00  0.00000000E+00 -4.82507945E-12  7.24323104E-13  4.19779931E-01  7.87087371E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945823E+01  9.99011710E+00  0.00000000E+00 -6.57182861E-12  7.38573108E-13  4.22743979E-01  7.92644961E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33812325E+00  9.99011710E+00  0.00000000E+00 -9.27899408E-12  1.90179346E-12  4.12863833E-01  7.74119687E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03782455E+01  9.99011710E+00  0.00000000E+00 -9.61496232E-12  1.14461300E-12  4.26241143E-01  7.99202143E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147825E+01  9.99011710E+00  0.00000000E+00 -1.09888738E-11  2.56739942E-13  4.27886771E-01  8.02287695E+00 
