 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03399107E+01  1.00219900E+01  0.00000000E+00 -1.21840005E-06  2.31506860E-05  9.69253047E-01        Infinity 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.25859590E+00  1.00219892E+01  0.00000000E+00 -3.72633662E-06  2.29741050E-05  1.08245240E+00        Infinity 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  1.00073945E+01  1.00219882E+01  0.00000000E+00 -6.10572813E-06  2.21979821E-05  1.00145829E+00        Infinity 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.42746350E+00  1.00219860E+01  0.00000000E+00 -8.51728105E-06  2.32223710E-05  1.06306284E+00        Infinity 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.03049954E+01  1.00219841E+01  0.00000000E+00 -1.05396025E-05  2.28079656E-05  9.72536491E-01        Infinity 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.69383382E+00  1.00219808E+01  0.00000000E+00 -1.21507970E-05  2.22498728E-05  1.03385111E+00        Infinity 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03375160E+01  1.00219770E+01  0.00000000E+00 -1.40666480E-05  2.18625589E-05  9.69476325E-01        Infinity 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01654353E+01  1.00219730E+01  0.00000000E+00 -1.59648291E-05  2.21731785E-05  9.85887240E-01        Infinity 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.04636337E+00  1.00219685E+01  0.00000000E+00 -1.74420417E-05  2.19686391E-05  1.10784501E+00        Infinity 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00642207E+01  1.00219633E+01  0.00000000E+00 -1.84003374E-05  2.22709767E-05  9.95801224E-01        Infinity 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00840734E+01  1.00219576E+01  0.00000000E+00 -1.95156992E-05  2.05071069E-05  9.93840209E-01        Infinity 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02688757E+01  1.00219511E+01  0.00000000E+00 -2.16044482E-05  2.13554986E-05  9.75954075E-01        Infinity 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.11143994E+00  1.00219451E+01  0.00000000E+00 -2.36362747E-05  2.01024095E-05  1.09992990E+00        Infinity 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.09129925E+01  1.00219388E+01  0.00000000E+00 -2.40976368E-05  2.17031720E-05  9.18349272E-01        Infinity 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.07061810E+01  1.00219317E+01  0.00000000E+00 -2.39608508E-05  1.92754669E-05  9.36088382E-01        Infinity 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.10149534E+01  1.00219235E+01  0.00000000E+00 -2.50863471E-05  2.09739928E-05  9.09847103E-01        Infinity 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.72053990E+00  1.00219171E+01  0.00000000E+00 -2.59316875E-05  1.98479758E-05  1.03100417E+00        Infinity 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.93724800E+00  1.00219088E+01  0.00000000E+00 -2.63669855E-05  2.09954534E-05  1.00851954E+00        Infinity 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.34561727E+00  1.00219010E+01  0.00000000E+00 -2.76120748E-05  1.82527354E-05  1.07236374E+00        Infinity 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.06098541E+01  1.00218933E+01  0.00000000E+00 -2.81553418E-05  1.90129167E-05  9.44583522E-01        Infinity 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.57627857E+00  1.00218856E+01  0.00000000E+00 -2.76665809E-05  1.97912961E-05  1.04653238E+00        Infinity 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.44579495E+00  1.00218776E+01  0.00000000E+00 -2.69978496E-05  1.68583621E-05  1.06098827E+00        Infinity 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.18918437E+00  1.00218699E+01  0.00000000E+00 -2.66734899E-05  2.02519786E-05  1.09061583E+00        Infinity 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.88089581E+00  1.00218625E+01  0.00000000E+00 -2.60081306E-05  1.73504884E-05  1.01426659E+00        Infinity 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.83998444E+00  1.00218549E+01  0.00000000E+00 -2.53614544E-05  1.77208527E-05  1.01848280E+00        Infinity 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.32019407E+00  1.00218475E+01  0.00000000E+00 -2.52446206E-05  1.79942723E-05  1.07528314E+00        Infinity 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06991451E+01  1.00218411E+01  0.00000000E+00 -2.44351840E-05  1.57590899E-05  9.36695502E-01        Infinity 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00733586E+01  1.00218340E+01  0.00000000E+00 -2.30857353E-05  1.83954473E-05  9.94885067E-01        Infinity 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.56493344E+00  1.00218276E+01  0.00000000E+00 -2.20974726E-05  1.65728793E-05  1.04776763E+00        Infinity 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09961433E+01  1.00218218E+01  0.00000000E+00 -2.07923714E-05  1.77619718E-05  9.11394251E-01        Infinity 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00909833E+01  1.00218164E+01  0.00000000E+00 -1.88248559E-05  1.63883124E-05  9.93145672E-01        Infinity 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03520577E+01  1.00218112E+01  0.00000000E+00 -1.68059128E-05  1.57273267E-05  9.68098463E-01        Infinity 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06342810E+01  1.00218068E+01  0.00000000E+00 -1.49628583E-05  1.63984094E-05  9.42405676E-01        Infinity 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03426852E+01  1.00218024E+01  0.00000000E+00 -1.33156312E-05  1.62766413E-05  9.68974908E-01        Infinity 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.63506236E+00  1.00217991E+01  0.00000000E+00 -1.16376131E-05  1.51562898E-05  1.04013848E+00        Infinity 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.88415635E+00  1.00217961E+01  0.00000000E+00 -9.54719958E-06  1.69374728E-05  1.01392529E+00        Infinity 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.85186061E+00  1.00217937E+01  0.00000000E+00 -7.45177229E-06  1.57433046E-05  1.01724883E+00        Infinity 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.77584422E+00  1.00217919E+01  0.00000000E+00 -5.43094752E-06  1.56194168E-05  1.02515871E+00        Infinity 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.70582525E+00  1.00217908E+01  0.00000000E+00 -3.26703240E-06  1.54883082E-05  1.03255422E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05321723E+01  1.00217901E+01  0.00000000E+00 -1.07596005E-06  1.49670938E-05  9.51540652E-01        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.73213547E+00  1.00219926E+01  0.00000000E+00 -1.20404984E-06  2.02476408E-05  1.02978351E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81591195E+00  1.00219920E+01  0.00000000E+00 -3.54441018E-06  1.97913120E-05  1.02099449E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29635486E+00  1.00219909E+01  0.00000000E+00 -5.64428631E-06  1.96990064E-05  1.07805599E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84639085E+00  1.00219891E+01  0.00000000E+00 -7.53875768E-06  2.02395971E-05  1.01783377E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27771291E+00  1.00219864E+01  0.00000000E+00 -9.77664833E-06  2.03747083E-05  1.08022166E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31387548E+00  1.00219835E+01  0.00000000E+00 -1.23777752E-05  1.91493351E-05  1.07602723E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09434090E+01  1.00219797E+01  0.00000000E+00 -1.47065281E-05  1.89827174E-05  9.15800511E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.11013441E+00  1.00219756E+01  0.00000000E+00 -1.66892275E-05  1.93577483E-05  1.10009087E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00484989E+01  1.00219709E+01  0.00000000E+00 -1.83191875E-05  1.91637303E-05  9.97360007E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10112985E+01  1.00219655E+01  0.00000000E+00 -1.99253933E-05  2.01297238E-05  9.10152915E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51851240E+00  1.00219602E+01  0.00000000E+00 -2.11823331E-05  1.75929486E-05  1.05289144E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09683687E+01  1.00219541E+01  0.00000000E+00 -2.17581027E-05  1.87326999E-05  9.13714186E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08915162E+01  1.00219472E+01  0.00000000E+00 -2.29098318E-05  1.68385618E-05  9.20160880E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03282797E+01  1.00219409E+01  0.00000000E+00 -2.44240238E-05  1.95322675E-05  9.70339804E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84438425E+00  1.00219339E+01  0.00000000E+00 -2.54498603E-05  1.67417123E-05  1.01803563E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03888509E+01  1.00219268E+01  0.00000000E+00 -2.61894523E-05  1.80941605E-05  9.64680971E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05428582E+01  1.00219192E+01  0.00000000E+00 -2.69613142E-05  1.79773506E-05  9.50588443E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03189840E+01  1.00219116E+01  0.00000000E+00 -2.80089771E-05  1.88550348E-05  9.71211072E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52909790E+00  1.00219042E+01  0.00000000E+00 -2.84821198E-05  1.55783117E-05  1.05171594E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01551340E+01  1.00218961E+01  0.00000000E+00 -2.84076349E-05  1.62987011E-05  9.86879747E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21489496E+00  1.00218879E+01  0.00000000E+00 -2.85032237E-05  1.75605075E-05  1.08757484E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03343831E+01  1.00218803E+01  0.00000000E+00 -2.80826503E-05  1.45662899E-05  9.69760865E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94453176E+00  1.00218722E+01  0.00000000E+00 -2.74293956E-05  1.79211476E-05  1.00777718E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01572467E+01  1.00218646E+01  0.00000000E+00 -2.71220071E-05  1.54637814E-05  9.86671378E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71886096E+00  1.00218578E+01  0.00000000E+00 -2.61272623E-05  1.55904193E-05  1.03117617E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68543728E+00  1.00218501E+01  0.00000000E+00 -2.51030238E-05  1.55515581E-05  1.03473388E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23074620E+00  1.00218433E+01  0.00000000E+00 -2.45006543E-05  1.38051297E-05  1.08570240E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86558620E+00  1.00218366E+01  0.00000000E+00 -2.34753903E-05  1.64930445E-05  1.01583793E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05165635E+01  1.00218303E+01  0.00000000E+00 -2.21073551E-05  1.46210576E-05  9.52956761E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02050431E+01  1.00218243E+01  0.00000000E+00 -2.06029413E-05  1.56340878E-05  9.82046251E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58680725E+00  1.00218189E+01  0.00000000E+00 -1.89315779E-05  1.47332376E-05  1.04537607E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00286783E+01  1.00218138E+01  0.00000000E+00 -1.69892012E-05  1.39711289E-05  9.99315514E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03809028E+01  1.00218091E+01  0.00000000E+00 -1.51679562E-05  1.44184341E-05  9.65408244E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92190116E+00  1.00218050E+01  0.00000000E+00 -1.34525492E-05  1.42351429E-05  1.01006902E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68840570E+00  1.00218015E+01  0.00000000E+00 -1.16553030E-05  1.30780006E-05  1.03441183E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08343184E+00  1.00217986E+01  0.00000000E+00 -9.68176195E-06  1.49234810E-05  1.10330531E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02874105E+01  1.00217963E+01  0.00000000E+00 -7.37765686E-06  1.41210947E-05  9.74180659E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03081517E+01  1.00217943E+01  0.00000000E+00 -5.15083280E-06  1.35484788E-05  9.72220297E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08184912E+01  1.00217932E+01  0.00000000E+00 -3.15481836E-06  1.39517155E-05  9.26357754E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04921578E+01  1.00217925E+01  0.00000000E+00 -1.04671046E-06  1.32612488E-05  9.55169828E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61461865E+00  1.00219951E+01  0.00000000E+00 -1.20630767E-06  1.73104587E-05  1.04237053E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01433467E+01  1.00219945E+01  0.00000000E+00 -3.47950494E-06  1.68072107E-05  9.88036277E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08956986E+01  1.00219931E+01  0.00000000E+00 -5.72589581E-06  1.71059541E-05  9.19811881E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10204048E+01  1.00219911E+01  0.00000000E+00 -8.30609574E-06  1.74501131E-05  9.09403168E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18867948E+00  1.00219889E+01  0.00000000E+00 -1.07233890E-05  1.74653925E-05  1.09068872E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02821944E+01  1.00219857E+01  0.00000000E+00 -1.28549547E-05  1.61268823E-05  9.74693270E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09851976E+01  1.00219821E+01  0.00000000E+00 -1.49265507E-05  1.62184624E-05  9.12316951E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61178321E+00  1.00219780E+01  0.00000000E+00 -1.67247557E-05  1.64304814E-05  1.04267625E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09651176E+01  1.00219731E+01  0.00000000E+00 -1.82507903E-05  1.61880580E-05  9.13986821E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62604822E+00  1.00219676E+01  0.00000000E+00 -1.98253200E-05  1.72043866E-05  1.04113001E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06575274E+01  1.00219625E+01  0.00000000E+00 -2.08037484E-05  1.48598378E-05  9.40364684E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09671544E+01  1.00219564E+01  0.00000000E+00 -2.12081021E-05  1.66302764E-05  9.13815557E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07844379E+01  1.00219498E+01  0.00000000E+00 -2.19787577E-05  1.34519218E-05  9.29297366E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02850819E+01  1.00219434E+01  0.00000000E+00 -2.26917543E-05  1.69129495E-05  9.74415519E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02273972E+01  1.00219364E+01  0.00000000E+00 -2.32946236E-05  1.41246109E-05  9.79910747E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04617076E+01  1.00219293E+01  0.00000000E+00 -2.41551790E-05  1.59553054E-05  9.57963050E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08667476E+01  1.00219213E+01  0.00000000E+00 -2.57293890E-05  1.51969568E-05  9.22255823E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14631883E+00  1.00219137E+01  0.00000000E+00 -2.74973971E-05  1.65647147E-05  1.09573195E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08744673E+01  1.00219064E+01  0.00000000E+00 -2.78033274E-05  1.40772337E-05  9.21599758E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09688234E+01  1.00218977E+01  0.00000000E+00 -2.82293914E-05  1.30407492E-05  9.13671167E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06386234E+00  1.00218904E+01  0.00000000E+00 -2.87817754E-05  1.52141443E-05  1.10569755E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07985595E+01  1.00218826E+01  0.00000000E+00 -2.78350920E-05  1.26451653E-05  9.28075872E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98564120E+00  1.00218745E+01  0.00000000E+00 -2.66510571E-05  1.55045558E-05  1.00362854E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04817663E+01  1.00218671E+01  0.00000000E+00 -2.57413989E-05  1.34839759E-05  9.56123883E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08543245E+01  1.00218593E+01  0.00000000E+00 -2.54157906E-05  1.31463776E-05  9.23305661E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22500590E+00  1.00218524E+01  0.00000000E+00 -2.49736478E-05  1.35141228E-05  1.08637898E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05276913E+01  1.00218455E+01  0.00000000E+00 -2.36019075E-05  1.15288865E-05  9.51950923E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00646220E+01  1.00218386E+01  0.00000000E+00 -2.22981204E-05  1.43429733E-05  9.95749132E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30372544E+00  1.00218324E+01  0.00000000E+00 -2.11255487E-05  1.27716343E-05  1.07718489E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28411515E+00  1.00218264E+01  0.00000000E+00 -2.01497938E-05  1.30063833E-05  1.07945951E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06924338E+01  1.00218208E+01  0.00000000E+00 -1.93453145E-05  1.27447163E-05  9.37281545E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04234493E+00  1.00218158E+01  0.00000000E+00 -1.78790646E-05  1.22029989E-05  1.10832046E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03976694E+01  1.00218115E+01  0.00000000E+00 -1.55824516E-05  1.25805379E-05  9.63851711E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00501789E+01  1.00218070E+01  0.00000000E+00 -1.32833180E-05  1.22014495E-05  9.97176984E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70512152E+00  1.00218037E+01  0.00000000E+00 -1.11686938E-05  1.10932513E-05  1.03263042E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00675405E+01  1.00218006E+01  0.00000000E+00 -9.11199287E-06  1.25319804E-05  9.95456699E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34653184E+00  1.00217983E+01  0.00000000E+00 -7.18545169E-06  1.23831305E-05  1.07224781E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00192558E+01  1.00217965E+01  0.00000000E+00 -5.12336119E-06  1.15541213E-05  1.00025358E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04808852E+00  1.00217951E+01  0.00000000E+00 -3.14564061E-06  1.20196798E-05  1.10761462E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07744282E+01  1.00217947E+01  0.00000000E+00 -1.12303459E-06  1.16287953E-05  9.30146316E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46689537E+00  1.00219970E+01  0.00000000E+00 -1.22365250E-06  1.44283712E-05  1.05863608E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04894901E+01  1.00219965E+01  0.00000000E+00 -3.35255590E-06  1.39967300E-05  9.55432188E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89273147E+00  1.00219951E+01  0.00000000E+00 -5.43484241E-06  1.41954041E-05  1.01306652E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01264584E+01  1.00219932E+01  0.00000000E+00 -7.73108197E-06  1.43351715E-05  9.89683930E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36999677E+00  1.00219906E+01  0.00000000E+00 -1.00170182E-05  1.45022474E-05  1.06958315E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04101164E+01  1.00219880E+01  0.00000000E+00 -1.16490053E-05  1.34299650E-05  9.62716224E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05466494E+01  1.00219840E+01  0.00000000E+00 -1.31110856E-05  1.35803489E-05  9.50252875E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07416530E+01  1.00219798E+01  0.00000000E+00 -1.49942672E-05  1.35872925E-05  9.33001631E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02767224E+01  1.00219752E+01  0.00000000E+00 -1.68908003E-05  1.32825904E-05  9.75211231E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95358832E+00  1.00219699E+01  0.00000000E+00 -1.89881113E-05  1.40820731E-05  1.00687004E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18247284E+00  1.00219644E+01  0.00000000E+00 -2.10413891E-05  1.21054645E-05  1.09142327E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90605864E+00  1.00219583E+01  0.00000000E+00 -2.28151381E-05  1.43860666E-05  1.01169988E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06187990E+01  1.00219520E+01  0.00000000E+00 -2.43215490E-05  1.09370845E-05  9.43793357E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00694121E+01  1.00219452E+01  0.00000000E+00 -2.57343289E-05  1.42151801E-05  9.95286024E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03521149E+00  1.00219382E+01  0.00000000E+00 -2.69741203E-05  1.17345687E-05  1.10920905E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79725257E+00  1.00219310E+01  0.00000000E+00 -2.78087670E-05  1.37429196E-05  1.02293280E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07526856E+01  1.00219233E+01  0.00000000E+00 -2.85297410E-05  1.23260305E-05  9.32039089E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44687251E+00  1.00219156E+01  0.00000000E+00 -2.90579079E-05  1.38408176E-05  1.06087127E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06534830E+01  1.00219080E+01  0.00000000E+00 -2.88033917E-05  1.24591416E-05  9.40716564E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89143155E+00  1.00219000E+01  0.00000000E+00 -2.80022310E-05  9.65604510E-06  1.01319005E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01073761E+01  1.00218918E+01  0.00000000E+00 -2.76571133E-05  1.27619406E-05  9.91542382E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04885748E+01  1.00218841E+01  0.00000000E+00 -2.76423070E-05  1.04426917E-05  9.55504850E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82339810E+00  1.00218765E+01  0.00000000E+00 -2.72428732E-05  1.33238777E-05  1.02020466E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33049575E+00  1.00218688E+01  0.00000000E+00 -2.66659467E-05  1.14557632E-05  1.07409821E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58550431E+00  1.00218613E+01  0.00000000E+00 -2.61697742E-05  1.01481811E-05  1.04552260E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03974769E+01  1.00218542E+01  0.00000000E+00 -2.54005326E-05  1.17211183E-05  9.63873662E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04755393E+01  1.00218474E+01  0.00000000E+00 -2.42330278E-05  9.44703927E-06  9.56690345E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04043989E+01  1.00218403E+01  0.00000000E+00 -2.34228932E-05  1.17778579E-05  9.63231075E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32594479E+00  1.00218343E+01  0.00000000E+00 -2.24869457E-05  1.07100691E-05  1.07461866E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00615341E+01  1.00218283E+01  0.00000000E+00 -2.07340810E-05  1.03189092E-05  9.96053711E-01        Infinity 
