 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05778499E+01  9.98988921E+00  0.00000000E+00 -1.48499043E-04  9.55125931E-05  4.28636886E-01  8.03694277E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54430747E+00  9.98991453E+00  0.00000000E+00 -1.68312156E-04  9.95963005E-05  4.15638994E-01  7.79323232E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41385520E+00  9.98993783E+00  0.00000000E+00 -1.68996934E-04  1.15286169E-04  4.13889849E-01  7.76043577E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15727750E+00  9.98996303E+00  0.00000000E+00 -1.74009901E-04  1.13665870E-04  4.10371955E-01  7.69447519E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84902052E+00  9.98998723E+00  0.00000000E+00 -1.56970771E-04  1.11803060E-04  4.19626681E-01  7.86800118E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80814014E+00  9.99001065E+00  0.00000000E+00 -1.55344535E-04  1.19205428E-04  4.19099848E-01  7.85812298E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28837971E+00  9.99003319E+00  0.00000000E+00 -1.63082568E-04  1.24029308E-04  4.12183229E-01  7.72843632E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06673586E+01  9.99005457E+00  0.00000000E+00 -1.33193866E-04  1.04476303E-04  4.29697118E-01  8.05682162E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00415997E+01  9.99007510E+00  0.00000000E+00 -1.39021899E-04  1.19545290E-04  4.22078352E-01  7.91396971E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53320038E+00  9.99009456E+00  0.00000000E+00 -1.41493837E-04  1.22415147E-04  4.15492616E-01  7.79048712E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644342E+01  9.99011271E+00  0.00000000E+00 -1.11688658E-04  1.05336315E-04  4.33141427E-01  8.12140222E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592969E+01  9.99013003E+00  0.00000000E+00 -1.15623677E-04  1.20958554E-04  4.22301457E-01  7.91815276E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203915E+01  9.99014491E+00  0.00000000E+00 -1.00885288E-04  1.19313087E-04  4.25536775E-01  7.97881490E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06026313E+01  9.99015709E+00  0.00000000E+00 -8.75696296E-05  1.14583152E-04  4.28933322E-01  8.04250011E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03110521E+01  9.99016936E+00  0.00000000E+00 -8.06285582E-05  1.16000788E-04  4.25422833E-01  7.97667840E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60344376E+00  9.99018049E+00  0.00000000E+00 -7.61597206E-05  1.25348631E-04  4.16425797E-01  7.80798397E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85255179E+00  9.99019156E+00  0.00000000E+00 -5.97367638E-05  1.31289669E-04  4.19673855E-01  7.86888501E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82026537E+00  9.99019844E+00  0.00000000E+00 -4.50742967E-05  1.27338501E-04  4.19258037E-01  7.86108840E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74425563E+00  9.99020326E+00  0.00000000E+00 -3.20056780E-05  1.26463240E-04  4.18273078E-01  7.84262040E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67424158E+00  9.99020710E+00  0.00000000E+00 -1.95270970E-05  1.24614622E-04  4.17358365E-01  7.82546953E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05005916E+01  9.99020943E+00  0.00000000E+00 -6.00478462E-06  1.24828899E-04  4.27717613E-01  8.01970540E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.69973255E+00  9.98958968E+00  0.00000000E+00 -6.01038613E-06  6.87093175E-05  4.17686913E-01  7.83163186E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78351124E+00  9.98959131E+00  0.00000000E+00 -1.80478858E-05  7.21446458E-05  4.18777553E-01  7.85208134E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26395913E+00  9.98959522E+00  0.00000000E+00 -3.26793116E-05  7.57525356E-05  4.11844241E-01  7.72208182E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81400274E+00  9.98960103E+00  0.00000000E+00 -4.26309083E-05  7.35177404E-05  4.19172045E-01  7.85947805E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24533631E+00  9.98960976E+00  0.00000000E+00 -5.82770820E-05  7.61419209E-05  4.11588116E-01  7.71727944E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28150979E+00  9.98961783E+00  0.00000000E+00 -7.10273444E-05  7.28500454E-05  4.12085430E-01  7.72660403E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09110570E+01  9.98962764E+00  0.00000000E+00 -6.94221853E-05  6.39902704E-05  4.32526356E-01  8.10987112E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07780065E+00  9.98964185E+00  0.00000000E+00 -1.02515981E-04  7.97349105E-05  4.09257960E-01  7.67358894E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00161838E+01  9.98965584E+00  0.00000000E+00 -1.02498488E-04  7.40055266E-05  4.21754256E-01  7.90789428E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09790043E+01  9.98967127E+00  0.00000000E+00 -1.01230364E-04  6.66008249E-05  4.33303856E-01  8.12444912E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48624071E+00  9.98968847E+00  0.00000000E+00 -1.32814691E-04  8.09211408E-05  4.14861583E-01  7.77865663E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09361206E+01  9.98970602E+00  0.00000000E+00 -1.18523572E-04  6.89620137E-05  4.32814316E-01  8.11527014E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08592914E+01  9.98972241E+00  0.00000000E+00 -1.28146568E-04  7.33454737E-05  4.31931422E-01  8.09871582E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02960827E+01  9.98974388E+00  0.00000000E+00 -1.44083617E-04  8.14942999E-05  4.25235978E-01  7.97317625E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81221568E+00  9.98976536E+00  0.00000000E+00 -1.57230012E-04  8.59307384E-05  4.19150383E-01  7.85907134E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03567103E+01  9.98978618E+00  0.00000000E+00 -1.50334786E-04  7.62699054E-05  4.25976525E-01  7.98706138E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05107467E+01  9.98980773E+00  0.00000000E+00 -1.51398741E-04  8.08635067E-05  4.27835802E-01  8.02192272E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02869043E+01  9.98983179E+00  0.00000000E+00 -1.56906684E-04  7.93655011E-05  4.25124253E-01  7.97108113E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49705024E+00  9.98985651E+00  0.00000000E+00 -1.72014607E-04  9.23624878E-05  4.15007780E-01  7.78139728E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01231170E+01  9.98987905E+00  0.00000000E+00 -1.56980789E-04  8.83252797E-05  4.23098590E-01  7.93309983E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18291089E+00  9.98990379E+00  0.00000000E+00 -1.78426170E-04  9.06472390E-05  4.10727638E-01  7.70114449E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03024310E+01  9.98992820E+00  0.00000000E+00 -1.53729271E-04  9.15505932E-05  4.25315288E-01  7.97466276E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91261096E+00  9.98995138E+00  0.00000000E+00 -1.61178022E-04  9.09205244E-05  4.20441446E-01  7.88327817E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01253571E+01  9.98997504E+00  0.00000000E+00 -1.54576722E-04  9.63905222E-05  4.23127369E-01  7.93363913E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68700231E+00  9.98999913E+00  0.00000000E+00 -1.58474925E-04  1.06996774E-04  4.17523825E-01  7.82857264E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65360812E+00  9.99002090E+00  0.00000000E+00 -1.52520361E-04  1.03421267E-04  4.17085801E-01  7.82035961E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19894533E+00  9.99004239E+00  0.00000000E+00 -1.56660414E-04  1.14201894E-04  4.10951113E-01  7.70533415E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83381396E+00  9.99006437E+00  0.00000000E+00 -1.38379724E-04  1.09482086E-04  4.19431579E-01  7.86434279E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848171E+01  9.99008394E+00  0.00000000E+00 -1.20968778E-04  9.55508212E-05  4.27527350E-01  8.01613841E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733203E+01  9.99010154E+00  0.00000000E+00 -1.17304857E-04  1.02182452E-04  4.23725354E-01  7.94485094E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510698E+00  9.99011860E+00  0.00000000E+00 -1.16777503E-04  1.14000310E-04  4.15784415E-01  7.79595832E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99699930E+00  9.99013481E+00  0.00000000E+00 -9.90258933E-05  1.08578489E-04  4.21515866E-01  7.90342295E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492406E+01  9.99014690E+00  0.00000000E+00 -8.45172256E-05  1.04992483E-04  4.25888679E-01  7.98541314E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89025558E+00  9.99015945E+00  0.00000000E+00 -7.92398352E-05  1.06982030E-04  4.20157350E-01  7.87795070E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65677426E+00  9.99017008E+00  0.00000000E+00 -7.02270915E-05  1.08771909E-04  4.17128707E-01  7.82116360E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05181405E+00  9.99018080E+00  0.00000000E+00 -6.29141244E-05  1.27005224E-04  4.08897055E-01  7.66682011E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02558027E+01  9.99018853E+00  0.00000000E+00 -4.12869755E-05  1.05542854E-04  4.24745341E-01  7.96397543E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02765502E+01  9.99019278E+00  0.00000000E+00 -2.97090388E-05  1.04153762E-04  4.25000327E-01  7.96875639E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868946E+01  9.99019660E+00  0.00000000E+00 -1.76103570E-05  9.61533187E-05  4.31096886E-01  8.08306686E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04605642E+01  9.99019896E+00  0.00000000E+00 -6.40272298E-06  1.10946741E-04  4.27236842E-01  8.01069103E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58220537E+00  9.98958182E+00  0.00000000E+00 -6.82896705E-06  5.87086305E-05  4.16139479E-01  7.80261753E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01109354E+01  9.98958319E+00  0.00000000E+00 -1.92998391E-05  5.94218853E-05  4.22943915E-01  7.93020062E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08632920E+01  9.98958651E+00  0.00000000E+00 -2.96192488E-05  5.31958535E-05  4.31976420E-01  8.09955995E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09880054E+01  9.98959177E+00  0.00000000E+00 -4.09201348E-05  5.47871371E-05  4.33405721E-01  8.12635931E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15629151E+00  9.98960094E+00  0.00000000E+00 -6.48751889E-05  6.40832924E-05  4.10355090E-01  7.69416026E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02498179E+01  9.98960918E+00  0.00000000E+00 -6.75540082E-05  5.51307326E-05  4.24666725E-01  7.96250320E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09528350E+01  9.98961949E+00  0.00000000E+00 -7.33824375E-05  5.59262529E-05  4.33004759E-01  8.11884119E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57943774E+00  9.98963252E+00  0.00000000E+00 -1.00190890E-04  6.45901036E-05  4.16103230E-01  7.80193770E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09327912E+01  9.98964666E+00  0.00000000E+00 -9.46903368E-05  5.83114127E-05  4.32775691E-01  8.11454611E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59374327E+00  9.98966268E+00  0.00000000E+00 -1.23658727E-04  6.87223582E-05  4.16292996E-01  7.80549570E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06252451E+01  9.98968016E+00  0.00000000E+00 -1.17634012E-04  6.10802446E-05  4.29196996E-01  8.04744553E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09348955E+01  9.98969745E+00  0.00000000E+00 -1.21213361E-04  6.03955516E-05  4.32800217E-01  8.11500583E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07522029E+01  9.98971478E+00  0.00000000E+00 -1.31255154E-04  6.45330394E-05  4.30688695E-01  8.07541474E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02528744E+01  9.98973596E+00  0.00000000E+00 -1.45660100E-04  6.91748220E-05  4.24705431E-01  7.96322856E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01952178E+01  9.98975709E+00  0.00000000E+00 -1.50494837E-04  6.80904152E-05  4.23993877E-01  7.94988685E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04295559E+01  9.98977766E+00  0.00000000E+00 -1.49699717E-04  6.41803905E-05  4.26859453E-01  8.00361631E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08346250E+01  9.98979867E+00  0.00000000E+00 -1.46127184E-04  6.57216713E-05  4.31647069E-01  8.09338398E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11422888E+00  9.98982374E+00  0.00000000E+00 -1.86136854E-04  7.63316225E-05  4.09770143E-01  7.68319174E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08424096E+01  9.98984877E+00  0.00000000E+00 -1.49528697E-04  6.57179739E-05  4.31737518E-01  8.09507978E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09367953E+01  9.98986963E+00  0.00000000E+00 -1.48506219E-04  6.71123333E-05  4.32823431E-01  8.11544056E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03186666E+00  9.98989467E+00  0.00000000E+00 -1.91120662E-04  7.89573027E-05  4.08613189E-01  7.66149863E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07665967E+01  9.98991973E+00  0.00000000E+00 -1.51869563E-04  7.64774645E-05  4.30858275E-01  8.07859378E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95370922E+00  9.98994256E+00  0.00000000E+00 -1.67083629E-04  7.83910630E-05  4.20965105E-01  7.89309683E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04498655E+01  9.98996635E+00  0.00000000E+00 -1.54009805E-04  7.94162879E-05  4.27106026E-01  8.00823897E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08224530E+01  9.98998777E+00  0.00000000E+00 -1.42334133E-04  7.84050262E-05  4.31507770E-01  8.09077158E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19316421E+00  9.99001074E+00  0.00000000E+00 -1.68147944E-04  9.33086069E-05  4.10870745E-01  7.70382741E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04958778E+01  9.99003194E+00  0.00000000E+00 -1.34482455E-04  8.27903389E-05  4.27659590E-01  8.01861810E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00328359E+01  9.99005251E+00  0.00000000E+00 -1.34135459E-04  9.12371825E-05  4.21967746E-01  7.91189598E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27196568E+00  9.99007265E+00  0.00000000E+00 -1.37217587E-04  9.49062151E-05  4.11958376E-01  7.72422027E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25237979E+00  9.99009099E+00  0.00000000E+00 -1.26419204E-04  9.70384182E-05  4.11689268E-01  7.71917443E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607211E+01  9.99010822E+00  0.00000000E+00 -9.69429832E-05  8.46772588E-05  4.29619400E-01  8.05536429E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01065395E+00  9.99012486E+00  0.00000000E+00 -1.09173656E-04  1.06114618E-04  4.08315231E-01  7.65591114E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659967E+01  9.99013871E+00  0.00000000E+00 -8.09504802E-05  9.11552987E-05  4.26092491E-01  7.98923467E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00185225E+01  9.99015064E+00  0.00000000E+00 -7.44133754E-05  8.99439785E-05  4.21788035E-01  7.90852609E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67347902E+00  9.99016124E+00  0.00000000E+00 -6.67765996E-05  9.33970366E-05  4.17347962E-01  7.82527471E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00359103E+01  9.99017040E+00  0.00000000E+00 -5.27973424E-05  9.47072742E-05  4.22007502E-01  7.91264105E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31491172E+00  9.99017816E+00  0.00000000E+00 -4.54571120E-05  1.02702533E-04  4.12547581E-01  7.73526753E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98764265E+00  9.99018333E+00  0.00000000E+00 -2.97398753E-05  9.31803220E-05  4.21397820E-01  7.90120947E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01648010E+00  9.99018672E+00  0.00000000E+00 -2.12415280E-05  1.04842880E-04  4.08398226E-01  7.65746709E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07428236E+01  9.99019013E+00  0.00000000E+00 -6.07065249E-06  9.25092764E-05  4.30583242E-01  8.07343610E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43447282E+00  9.98957443E+00  0.00000000E+00 -7.29768754E-06  4.95091086E-05  4.14164919E-01  7.76559458E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04570697E+01  9.98957611E+00  0.00000000E+00 -1.86823403E-05  4.79385687E-05  4.27189453E-01  8.00980441E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86031606E+00  9.98957966E+00  0.00000000E+00 -3.35492864E-05  5.04778055E-05  4.19768371E-01  7.87065922E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00940505E+01  9.98958524E+00  0.00000000E+00 -4.55583104E-05  5.08744768E-05  4.22732725E-01  7.92624080E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33759946E+00  9.98959331E+00  0.00000000E+00 -6.41069852E-05  5.07299690E-05  4.12852131E-01  7.74097976E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03777308E+01  9.98960243E+00  0.00000000E+00 -6.71433892E-05  4.54983361E-05  4.26230462E-01  7.99182326E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05142778E+01  9.98961237E+00  0.00000000E+00 -7.68031884E-05  4.93662685E-05  4.27876392E-01  8.02268439E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07092971E+01  9.98962395E+00  0.00000000E+00 -8.47434755E-05  4.64745845E-05  4.30186121E-01  8.06599176E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02443853E+01  9.98963805E+00  0.00000000E+00 -9.81993763E-05  5.20591315E-05  4.24600079E-01  7.96125349E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92127169E+00  9.98965326E+00  0.00000000E+00 -1.09469688E-04  5.32571859E-05  4.20549447E-01  7.88530413E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15017909E+00  9.98967067E+00  0.00000000E+00 -1.29255429E-04  6.17335785E-05  4.10270591E-01  7.69257565E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87378967E+00  9.98968934E+00  0.00000000E+00 -1.24149396E-04  5.72399010E-05  4.19942278E-01  7.87391962E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05865547E+01  9.98970775E+00  0.00000000E+00 -1.19633162E-04  5.50258760E-05  4.28738746E-01  8.03885325E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00371947E+01  9.98972779E+00  0.00000000E+00 -1.33500359E-04  5.77843642E-05  4.22019883E-01  7.91287458E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00302314E+00  9.98974990E+00  0.00000000E+00 -1.58914106E-04  6.52120460E-05  4.08203889E-01  7.65382477E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76509315E+00  9.98977160E+00  0.00000000E+00 -1.49028521E-04  5.83187904E-05  4.18540216E-01  7.84763072E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07205560E+01  9.98979377E+00  0.00000000E+00 -1.37757274E-04  5.48976002E-05  4.30319464E-01  8.06849144E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41477424E+00  9.98981730E+00  0.00000000E+00 -1.68087763E-04  5.93252908E-05  4.13901219E-01  7.76064942E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06214169E+01  9.98984185E+00  0.00000000E+00 -1.45937364E-04  5.59977349E-05  4.29153093E-01  8.04662188E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85939591E+00  9.98986437E+00  0.00000000E+00 -1.61673286E-04  6.23554166E-05  4.19758999E-01  7.87048261E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00753708E+01  9.98988648E+00  0.00000000E+00 -1.58864071E-04  5.73424158E-05  4.22501198E-01  7.92189874E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04566018E+01  9.98991108E+00  0.00000000E+00 -1.51613342E-04  6.68161115E-05  4.27186682E-01  8.00975147E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79145567E+00  9.98993408E+00  0.00000000E+00 -1.62651356E-04  6.69306781E-05  4.18883395E-01  7.85406482E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29858558E+00  9.98995859E+00  0.00000000E+00 -1.70547039E-04  7.67058729E-05  4.12322381E-01  7.73104577E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55362508E+00  9.98998210E+00  0.00000000E+00 -1.61390386E-04  7.49411018E-05  4.15763531E-01  7.79556724E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03656270E+01  9.99000420E+00  0.00000000E+00 -1.42666436E-04  6.67777759E-05  4.26086843E-01  7.98912922E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04437176E+01  9.99002566E+00  0.00000000E+00 -1.37046803E-04  6.91010103E-05  4.27032436E-01  8.00685902E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726037E+01  9.99004514E+00  0.00000000E+00 -1.31673230E-04  7.07959035E-05  4.26171981E-01  7.99072541E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29417630E+00  9.99006577E+00  0.00000000E+00 -1.42709445E-04  7.56412563E-05  4.12262929E-01  7.72993070E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00297899E+01  9.99008417E+00  0.00000000E+00 -1.20439186E-04  7.07535305E-05  4.21929616E-01  7.91118099E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115075E+01  9.99010105E+00  0.00000000E+00 -1.07705225E-04  7.26968004E-05  4.25427810E-01  7.97677206E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278315E+01  9.99011608E+00  0.00000000E+00 -1.00782021E-04  7.51119559E-05  4.23159446E-01  7.93424019E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147836E+01  9.99013006E+00  0.00000000E+00 -9.07792071E-05  7.90608880E-05  4.22996690E-01  7.93118847E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00433209E+01  9.99014264E+00  0.00000000E+00 -8.05440239E-05  7.39155388E-05  4.22100599E-01  7.91438674E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609456E+01  9.99015280E+00  0.00000000E+00 -6.44253860E-05  6.87589044E-05  4.29622423E-01  8.05542088E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01845311E+01  9.99016245E+00  0.00000000E+00 -5.69673827E-05  7.66076410E-05  4.23864941E-01  7.94746809E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523864E+01  9.99016948E+00  0.00000000E+00 -4.53819838E-05  7.63343669E-05  4.22214907E-01  7.91652993E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02724159E+01  9.99017524E+00  0.00000000E+00 -3.18192566E-05  7.43856094E-05  4.24949416E-01  7.96780194E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82599376E+00  9.99017830E+00  0.00000000E+00 -2.09373088E-05  7.72701741E-05  4.19331752E-01  7.86247075E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00208034E+01  9.99018142E+00  0.00000000E+00 -7.20642419E-06  8.37964382E-05  4.21817089E-01  7.90907080E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60116252E+00  9.98956809E+00  0.00000000E+00 -6.74141992E-06  3.80992932E-05  4.16390341E-01  7.80732123E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83828913E+00  9.98956992E+00  0.00000000E+00 -1.94735536E-05  4.15801258E-05  4.19484966E-01  7.86534541E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02937134E+01  9.98957359E+00  0.00000000E+00 -3.02754055E-05  3.77294839E-05  4.25205494E-01  7.97260522E+00 
