 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.77589080E+00  1.00218384E+01  0.00000000E+00 -3.65055983E-07  4.96283282E-07  1.02515859E+00        Infinity 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.70587292E+00  1.00218385E+01  0.00000000E+00 -2.19711268E-07  4.91792895E-07  1.03255406E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05322207E+01  1.00218385E+01  0.00000000E+00 -7.25390702E-08  5.05438121E-07  9.51540874E-01        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.73197962E+00  1.00218368E+01  0.00000000E+00 -7.56257641E-08  4.27434727E-07  1.02978399E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81575669E+00  1.00218368E+01  0.00000000E+00 -2.23523108E-07  4.34772878E-07  1.02099482E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29620069E+00  1.00218368E+01  0.00000000E+00 -3.62431600E-07  4.19550511E-07  1.07805727E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84623850E+00  1.00218368E+01  0.00000000E+00 -4.97497729E-07  4.21258025E-07  1.01783405E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27756335E+00  1.00218368E+01  0.00000000E+00 -6.33968486E-07  4.31784884E-07  1.08022295E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31372878E+00  1.00218368E+01  0.00000000E+00 -7.83563085E-07  4.11571065E-07  1.07602842E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09432662E+01  1.00218369E+01  0.00000000E+00 -9.24327535E-07  4.21266979E-07  9.15799420E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.10999571E+00  1.00218369E+01  0.00000000E+00 -1.04335985E-06  4.14271732E-07  1.10009239E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00483649E+01  1.00218369E+01  0.00000000E+00 -1.15481573E-06  4.03687027E-07  9.97359972E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10111700E+01  1.00218370E+01  0.00000000E+00 -1.26965577E-06  4.20900337E-07  9.10151873E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51838928E+00  1.00218370E+01  0.00000000E+00 -1.37658473E-06  3.90871899E-07  1.05289212E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09682516E+01  1.00218371E+01  0.00000000E+00 -1.44981020E-06  3.97881590E-07  9.13713272E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08914061E+01  1.00218371E+01  0.00000000E+00 -1.53471954E-06  4.06549667E-07  9.20160079E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03281760E+01  1.00218372E+01  0.00000000E+00 -1.62472659E-06  4.48007115E-07  9.70339508E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84428756E+00  1.00218372E+01  0.00000000E+00 -1.69125489E-06  4.07547421E-07  1.01803581E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03887614E+01  1.00218373E+01  0.00000000E+00 -1.74444082E-06  4.37712415E-07  9.64680669E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05427764E+01  1.00218374E+01  0.00000000E+00 -1.79062513E-06  4.62633668E-07  9.50588063E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03189099E+01  1.00218374E+01  0.00000000E+00 -1.84408397E-06  4.42324041E-07  9.71210867E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52903123E+00  1.00218375E+01  0.00000000E+00 -1.87061275E-06  3.60277552E-07  1.05171630E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01550755E+01  1.00218376E+01  0.00000000E+00 -1.87668987E-06  4.57268268E-07  9.86879672E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21484471E+00  1.00218376E+01  0.00000000E+00 -1.88492886E-06  4.30848003E-07  1.08757531E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03343405E+01  1.00218377E+01  0.00000000E+00 -1.86052213E-06  4.15839246E-07  9.69760741E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94449733E+00  1.00218378E+01  0.00000000E+00 -1.82250356E-06  4.22967862E-07  1.00777721E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01572199E+01  1.00218378E+01  0.00000000E+00 -1.79748132E-06  4.31065726E-07  9.86671344E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71884107E+00  1.00218379E+01  0.00000000E+00 -1.74521348E-06  4.38127500E-07  1.03117623E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68542514E+00  1.00218379E+01  0.00000000E+00 -1.68661707E-06  4.03153731E-07  1.03473392E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23074093E+00  1.00218380E+01  0.00000000E+00 -1.63379505E-06  4.08992451E-07  1.08570244E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86558763E+00  1.00218380E+01  0.00000000E+00 -1.55993669E-06  4.54751796E-07  1.01583792E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05165713E+01  1.00218381E+01  0.00000000E+00 -1.47051474E-06  4.14820731E-07  9.52956796E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02050569E+01  1.00218381E+01  0.00000000E+00 -1.37631397E-06  4.55975206E-07  9.82046276E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58682659E+00  1.00218382E+01  0.00000000E+00 -1.27117326E-06  4.50644755E-07  1.04537598E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00287027E+01  1.00218382E+01  0.00000000E+00 -1.14804008E-06  4.33731318E-07  9.99315515E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03809319E+01  1.00218383E+01  0.00000000E+00 -1.02946358E-06  4.32026241E-07  9.65408341E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92193443E+00  1.00218383E+01  0.00000000E+00 -9.10102601E-07  4.34318197E-07  1.01006899E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68844252E+00  1.00218383E+01  0.00000000E+00 -7.82343472E-07  4.47397243E-07  1.03441170E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08347161E+00  1.00218384E+01  0.00000000E+00 -6.46877025E-07  4.52183116E-07  1.10330486E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02874526E+01  1.00218384E+01  0.00000000E+00 -4.98047481E-07  4.44217725E-07  9.74180764E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03081958E+01  1.00218384E+01  0.00000000E+00 -3.53223183E-07  4.36127476E-07  9.72220416E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08185364E+01  1.00218384E+01  0.00000000E+00 -2.18229641E-07  4.34538350E-07  9.26358061E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04922037E+01  1.00218384E+01  0.00000000E+00 -7.34684472E-08  4.45745226E-07  9.55170023E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61446026E+00  1.00218367E+01  0.00000000E+00 -7.67371331E-08  3.65927227E-07  1.04237122E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01431889E+01  1.00218367E+01  0.00000000E+00 -2.22558401E-07  3.67156736E-07  9.88036092E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08955422E+01  1.00218367E+01  0.00000000E+00 -3.57559303E-07  3.58360582E-07  9.19810738E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10202504E+01  1.00218367E+01  0.00000000E+00 -5.04451665E-07  3.57186041E-07  9.09401907E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18852734E+00  1.00218368E+01  0.00000000E+00 -6.50304922E-07  3.68017543E-07  1.09069021E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02820455E+01  1.00218368E+01  0.00000000E+00 -7.85975043E-07  3.39645141E-07  9.74692906E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09850524E+01  1.00218368E+01  0.00000000E+00 -9.21110227E-07  3.54654864E-07  9.12315799E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61164209E+00  1.00218369E+01  0.00000000E+00 -1.04865562E-06  3.54896883E-07  1.04267687E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09649814E+01  1.00218369E+01  0.00000000E+00 -1.16651066E-06  3.43566663E-07  9.13985760E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62591753E+00  1.00218369E+01  0.00000000E+00 -1.28671115E-06  3.67374702E-07  1.04113056E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06574020E+01  1.00218370E+01  0.00000000E+00 -1.38761319E-06  3.48395656E-07  9.40363986E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09670351E+01  1.00218371E+01  0.00000000E+00 -1.46557996E-06  3.74970338E-07  9.13814626E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07843252E+01  1.00218371E+01  0.00000000E+00 -1.55117169E-06  3.39596241E-07  9.29296633E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02849756E+01  1.00218372E+01  0.00000000E+00 -1.61915879E-06  3.90736795E-07  9.74415257E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02272980E+01  1.00218372E+01  0.00000000E+00 -1.66877438E-06  3.42025507E-07  9.79910554E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04616155E+01  1.00218373E+01  0.00000000E+00 -1.71606175E-06  3.79261817E-07  9.57962683E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08666636E+01  1.00218373E+01  0.00000000E+00 -1.77988200E-06  3.78631747E-07  9.22255227E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14624252E+00  1.00218374E+01  0.00000000E+00 -1.84372316E-06  3.73776590E-07  1.09573274E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08743983E+01  1.00218375E+01  0.00000000E+00 -1.83723819E-06  3.32471162E-07  9.21599265E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09687632E+01  1.00218375E+01  0.00000000E+00 -1.84431643E-06  3.49990631E-07  9.13670697E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06380958E+00  1.00218376E+01  0.00000000E+00 -1.86934898E-06  3.69562677E-07  1.10569816E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07985146E+01  1.00218377E+01  0.00000000E+00 -1.82887951E-06  3.81000155E-07  9.28075576E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98560437E+00  1.00218377E+01  0.00000000E+00 -1.77985588E-06  3.76258074E-07  1.00362856E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04817370E+01  1.00218378E+01  0.00000000E+00 -1.73932144E-06  3.76129593E-07  9.56123762E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08543030E+01  1.00218378E+01  0.00000000E+00 -1.71383847E-06  3.64241428E-07  9.23305512E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22499137E+00  1.00218379E+01  0.00000000E+00 -1.67787724E-06  3.47940937E-07  1.08637911E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05276838E+01  1.00218380E+01  0.00000000E+00 -1.59594838E-06  3.51693891E-07  9.51950890E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00646214E+01  1.00218380E+01  0.00000000E+00 -1.51465118E-06  3.92778778E-07  9.95749132E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30373109E+00  1.00218381E+01  0.00000000E+00 -1.42639583E-06  3.66647959E-07  1.07718484E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28412688E+00  1.00218381E+01  0.00000000E+00 -1.33942855E-06  3.66565571E-07  1.07945941E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06924511E+01  1.00218381E+01  0.00000000E+00 -1.26125227E-06  3.86122957E-07  9.37281647E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04236729E+00  1.00218382E+01  0.00000000E+00 -1.15187287E-06  3.81359226E-07  1.10832019E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03976962E+01  1.00218382E+01  0.00000000E+00 -1.01956752E-06  3.85462433E-07  9.63851804E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00502101E+01  1.00218383E+01  0.00000000E+00 -8.89976584E-07  3.78631081E-07  9.97176993E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70515608E+00  1.00218383E+01  0.00000000E+00 -7.61214782E-07  3.84097430E-07  1.03263031E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00675782E+01  1.00218383E+01  0.00000000E+00 -6.29385642E-07  3.79072062E-07  9.95456716E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34657190E+00  1.00218383E+01  0.00000000E+00 -4.96407599E-07  3.89161696E-07  1.07224750E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00192977E+01  1.00218384E+01  0.00000000E+00 -3.55653570E-07  3.75225347E-07  1.00025358E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04813174E+00  1.00218384E+01  0.00000000E+00 -2.17011551E-07  3.71301301E-07  1.10761411E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07744719E+01  1.00218384E+01  0.00000000E+00 -7.53514880E-08  3.86314795E-07  9.30146599E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46673508E+00  1.00218367E+01  0.00000000E+00 -8.12003009E-08  3.06651575E-07  1.05863707E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04893303E+01  1.00218367E+01  0.00000000E+00 -2.29038692E-07  3.06748825E-07  9.55431513E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89257310E+00  1.00218367E+01  0.00000000E+00 -3.71109716E-07  2.99193585E-07  1.01306673E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01263020E+01  1.00218367E+01  0.00000000E+00 -5.23606408E-07  2.90920773E-07  9.89683772E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36984288E+00  1.00218367E+01  0.00000000E+00 -6.77979355E-07  3.05066272E-07  1.06958429E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04099652E+01  1.00218368E+01  0.00000000E+00 -8.07542357E-07  2.94541515E-07  9.62715687E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05465022E+01  1.00218368E+01  0.00000000E+00 -9.25731181E-07  2.95317012E-07  9.50252185E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07415100E+01  1.00218368E+01  0.00000000E+00 -1.04666986E-06  2.90688561E-07  9.33000746E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02765841E+01  1.00218369E+01  0.00000000E+00 -1.15673646E-06  2.81260721E-07  9.75210900E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95345532E+00  1.00218369E+01  0.00000000E+00 -1.27014423E-06  3.06700131E-07  1.00687013E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18234537E+00  1.00218370E+01  0.00000000E+00 -1.37905603E-06  2.94774895E-07  1.09142453E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90593733E+00  1.00218370E+01  0.00000000E+00 -1.47068835E-06  3.24181962E-07  1.01170002E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06186841E+01  1.00218371E+01  0.00000000E+00 -1.54620854E-06  2.79981270E-07  9.43792753E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00693041E+01  1.00218371E+01  0.00000000E+00 -1.61609123E-06  3.20581534E-07  9.95285974E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03511042E+00  1.00218372E+01  0.00000000E+00 -1.67908513E-06  2.76761379E-07  1.10921026E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79715879E+00  1.00218372E+01  0.00000000E+00 -1.73123643E-06  3.10527864E-07  1.02293302E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07525995E+01  1.00218373E+01  0.00000000E+00 -1.78843033E-06  2.90090754E-07  9.32038550E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44679429E+00  1.00218374E+01  0.00000000E+00 -1.84201727E-06  3.17050060E-07  1.06087177E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06534125E+01  1.00218374E+01  0.00000000E+00 -1.86193770E-06  3.11106973E-07  9.40716175E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89136904E+00  1.00218375E+01  0.00000000E+00 -1.85302767E-06  2.56179100E-07  1.01319013E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01073219E+01  1.00218375E+01  0.00000000E+00 -1.85380022E-06  3.11933779E-07  9.91542337E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04885283E+01  1.00218376E+01  0.00000000E+00 -1.85075931E-06  3.22524877E-07  9.55504655E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82335927E+00  1.00218377E+01  0.00000000E+00 -1.82598107E-06  3.33961131E-07  1.02020474E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33046473E+00  1.00218377E+01  0.00000000E+00 -1.79040405E-06  3.25092336E-07  1.07409845E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58548077E+00  1.00218378E+01  0.00000000E+00 -1.75399875E-06  2.64427846E-07  1.04552271E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03974606E+01  1.00218379E+01  0.00000000E+00 -1.70153761E-06  3.12281320E-07  9.63873606E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04755299E+01  1.00218379E+01  0.00000000E+00 -1.62144265E-06  2.95438206E-07  9.56690307E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04043965E+01  1.00218380E+01  0.00000000E+00 -1.55689392E-06  3.11298250E-07  9.63231067E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32594856E+00  1.00218380E+01  0.00000000E+00 -1.48330160E-06  3.12581327E-07  1.07461863E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00615438E+01  1.00218381E+01  0.00000000E+00 -1.37604939E-06  2.84852436E-07  9.96053715E-01        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03432446E+01  1.00218381E+01  0.00000000E+00 -1.26685071E-06  3.14301486E-07  9.68925952E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01595536E+01  1.00218382E+01  0.00000000E+00 -1.15580737E-06  3.19672862E-07  9.86444739E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01464918E+01  1.00218382E+01  0.00000000E+00 -1.03906705E-06  3.36121631E-07  9.87714615E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00750165E+01  1.00218382E+01  0.00000000E+00 -9.18007887E-07  3.13627928E-07  9.94721771E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06926311E+01  1.00218383E+01  0.00000000E+00 -7.92133689E-07  3.21676731E-07  9.37265877E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02162069E+01  1.00218383E+01  0.00000000E+00 -6.52344491E-07  3.10478698E-07  9.80974479E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00840552E+01  1.00218383E+01  0.00000000E+00 -5.09127280E-07  3.18250706E-07  9.93830167E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03040790E+01  1.00218383E+01  0.00000000E+00 -3.68240331E-07  3.14703574E-07  9.72608837E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85765378E+00  1.00218383E+01  0.00000000E+00 -2.23490806E-07  3.00813406E-07  1.01665554E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00524603E+01  1.00218383E+01  0.00000000E+00 -7.50571820E-08  3.20981219E-07  9.96953783E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63343109E+00  1.00218367E+01  0.00000000E+00 -7.70521634E-08  2.47470969E-07  1.04031851E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87055587E+00  1.00218367E+01  0.00000000E+00 -2.25406344E-07  2.46040797E-07  1.01532647E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03259765E+01  1.00218367E+01  0.00000000E+00 -3.65057872E-07  2.38075903E-07  9.70546146E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08119353E+01  1.00218367E+01  0.00000000E+00 -5.09627605E-07  2.28688925E-07  9.26923476E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31405144E+00  1.00218367E+01  0.00000000E+00 -6.46180674E-07  2.46325295E-07  1.07599113E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16424180E+00  1.00218367E+01  0.00000000E+00 -7.97453071E-07  2.29425131E-07  1.09358057E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08293569E+01  1.00218368E+01  0.00000000E+00 -9.35543190E-07  2.43613243E-07  9.25432311E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68589462E+00  1.00218368E+01  0.00000000E+00 -1.04686180E-06  2.26825496E-07  1.03468365E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02993236E+01  1.00218369E+01  0.00000000E+00 -1.14656117E-06  2.24635120E-07  9.73057770E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03338950E+01  1.00218369E+01  0.00000000E+00 -1.24563321E-06  2.44133441E-07  9.69802467E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04052041E+01  1.00218369E+01  0.00000000E+00 -1.36575548E-06  1.98000773E-07  9.63156208E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15127185E+00  1.00218370E+01  0.00000000E+00 -1.48272623E-06  2.52181494E-07  1.09513051E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07724835E+01  1.00218370E+01  0.00000000E+00 -1.56333260E-06  2.25713173E-07  9.30318165E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60574032E+00  1.00218371E+01  0.00000000E+00 -1.62298088E-06  2.45868351E-07  1.04331751E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04147794E+01  1.00218372E+01  0.00000000E+00 -1.68031344E-06  2.17806611E-07  9.62270706E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09796704E+01  1.00218372E+01  0.00000000E+00 -1.73537248E-06  2.49560688E-07  9.12763026E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03470563E+01  1.00218373E+01  0.00000000E+00 -1.78886598E-06  2.35262087E-07  9.68568931E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75690068E+00  1.00218373E+01  0.00000000E+00 -1.83600073E-06  2.76178911E-07  1.02715377E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33831647E+00  1.00218374E+01  0.00000000E+00 -1.87429308E-06  2.54655689E-07  1.07319530E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01033381E+01  1.00218375E+01  0.00000000E+00 -1.87937379E-06  2.01804793E-07  9.91933299E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06052741E+01  1.00218375E+01  0.00000000E+00 -1.86314459E-06  2.55458789E-07  9.44986187E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08595638E+01  1.00218376E+01  0.00000000E+00 -1.83809703E-06  2.37608017E-07  9.22858212E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05328199E+01  1.00218376E+01  0.00000000E+00 -1.81661110E-06  2.73228428E-07  9.51486662E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77743882E+00  1.00218377E+01  0.00000000E+00 -1.80142626E-06  2.54878663E-07  1.02499621E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09695063E+01  1.00218378E+01  0.00000000E+00 -1.74655066E-06  2.00360455E-07  9.13608831E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05729700E+01  1.00218378E+01  0.00000000E+00 -1.68935813E-06  2.54196777E-07  9.47873478E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43844912E+00  1.00218379E+01  0.00000000E+00 -1.62350354E-06  2.33274340E-07  1.06180981E+00        Infinity 
