 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81575917E+00  1.00218392E+01  0.00000000E+00 -3.15589287E-08  1.60555747E-07  1.02099482E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29620315E+00  1.00218392E+01  0.00000000E+00 -5.00599676E-08  1.58553377E-07  1.07805725E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84624094E+00  1.00218392E+01  0.00000000E+00 -6.69858337E-08  1.61680779E-07  1.01783404E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27756576E+00  1.00218392E+01  0.00000000E+00 -8.65030889E-08  1.64710597E-07  1.08022292E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31373116E+00  1.00218392E+01  0.00000000E+00 -1.08723804E-07  1.56692458E-07  1.07602840E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09432685E+01  1.00218392E+01  0.00000000E+00 -1.28647770E-07  1.56810716E-07  9.15799439E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.10999797E+00  1.00218392E+01  0.00000000E+00 -1.45882547E-07  1.59051384E-07  1.10009236E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00483671E+01  1.00218391E+01  0.00000000E+00 -1.60709223E-07  1.57983587E-07  9.97359972E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10111721E+01  1.00218391E+01  0.00000000E+00 -1.75158140E-07  1.65575775E-07  9.10151891E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51839133E+00  1.00218391E+01  0.00000000E+00 -1.86908887E-07  1.50006804E-07  1.05289211E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09682536E+01  1.00218391E+01  0.00000000E+00 -1.93421464E-07  1.57851443E-07  9.13713288E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08914080E+01  1.00218390E+01  0.00000000E+00 -2.04605033E-07  1.48718125E-07  9.20160093E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03281778E+01  1.00218390E+01  0.00000000E+00 -2.18142534E-07  1.67703158E-07  9.70339513E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84428926E+00  1.00218389E+01  0.00000000E+00 -2.27166756E-07  1.50913868E-07  1.01803581E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03887630E+01  1.00218389E+01  0.00000000E+00 -2.33934253E-07  1.60710332E-07  9.64680674E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05427779E+01  1.00218389E+01  0.00000000E+00 -2.40789076E-07  1.63139385E-07  9.50588070E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03189113E+01  1.00218388E+01  0.00000000E+00 -2.49198482E-07  1.68637749E-07  9.71210870E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52903252E+00  1.00218388E+01  0.00000000E+00 -2.52331454E-07  1.46693244E-07  1.05171630E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01550767E+01  1.00218388E+01  0.00000000E+00 -2.51502658E-07  1.56558172E-07  9.86879674E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21484580E+00  1.00218387E+01  0.00000000E+00 -2.52492949E-07  1.64171929E-07  1.08757530E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03343415E+01  1.00218387E+01  0.00000000E+00 -2.49418682E-07  1.47637507E-07  9.69760744E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94449821E+00  1.00218386E+01  0.00000000E+00 -2.44725157E-07  1.67888057E-07  1.00777721E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01572207E+01  1.00218386E+01  0.00000000E+00 -2.42240093E-07  1.56497337E-07  9.86671345E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71884173E+00  1.00218386E+01  0.00000000E+00 -2.33356503E-07  1.57843815E-07  1.03117623E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68542573E+00  1.00218385E+01  0.00000000E+00 -2.24106564E-07  1.57889813E-07  1.03473392E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23074141E+00  1.00218385E+01  0.00000000E+00 -2.18533557E-07  1.49262205E-07  1.08570244E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86558803E+00  1.00218384E+01  0.00000000E+00 -2.09632298E-07  1.68147104E-07  1.01583792E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05165716E+01  1.00218384E+01  0.00000000E+00 -1.97831468E-07  1.56680200E-07  9.52956798E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02050572E+01  1.00218384E+01  0.00000000E+00 -1.84928964E-07  1.65738379E-07  9.82046276E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58682674E+00  1.00218384E+01  0.00000000E+00 -1.69982051E-07  1.61923798E-07  1.04537598E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00287028E+01  1.00218383E+01  0.00000000E+00 -1.52229899E-07  1.56503040E-07  9.99315515E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03809320E+01  1.00218383E+01  0.00000000E+00 -1.35836453E-07  1.60473179E-07  9.65408341E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92193441E+00  1.00218383E+01  0.00000000E+00 -1.20726918E-07  1.58851359E-07  1.01006899E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68844245E+00  1.00218383E+01  0.00000000E+00 -1.04771720E-07  1.54140164E-07  1.03441170E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08347150E+00  1.00218382E+01  0.00000000E+00 -8.70102743E-08  1.66040958E-07  1.10330486E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02874524E+01  1.00218382E+01  0.00000000E+00 -6.63974811E-08  1.60523136E-07  9.74180764E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03081956E+01  1.00218382E+01  0.00000000E+00 -4.68085380E-08  1.56591605E-07  9.72220415E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08185362E+01  1.00218382E+01  0.00000000E+00 -2.91064945E-08  1.58994827E-07  9.26358060E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04922035E+01  1.00218382E+01  0.00000000E+00 -9.73612536E-09  1.56733038E-07  9.55170023E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61446280E+00  1.00218393E+01  0.00000000E+00 -1.05553710E-08  1.38619115E-07  1.04237121E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01431914E+01  1.00218393E+01  0.00000000E+00 -3.03049886E-08  1.36306430E-07  9.88036095E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08955447E+01  1.00218392E+01  0.00000000E+00 -4.94883777E-08  1.37121293E-07  9.19810757E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10202529E+01  1.00218392E+01  0.00000000E+00 -7.12903081E-08  1.39067097E-07  9.09401928E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18852979E+00  1.00218392E+01  0.00000000E+00 -9.20021401E-08  1.40802847E-07  1.09069018E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02820479E+01  1.00218392E+01  0.00000000E+00 -1.10794878E-07  1.31927261E-07  9.74692912E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09850547E+01  1.00218392E+01  0.00000000E+00 -1.28970244E-07  1.33871137E-07  9.12315819E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61164439E+00  1.00218392E+01  0.00000000E+00 -1.44951254E-07  1.35134754E-07  1.04267686E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09649837E+01  1.00218391E+01  0.00000000E+00 -1.59277264E-07  1.33944705E-07  9.13985778E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62591970E+00  1.00218391E+01  0.00000000E+00 -1.74478017E-07  1.41908408E-07  1.04113055E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06574041E+01  1.00218391E+01  0.00000000E+00 -1.85291792E-07  1.28031942E-07  9.40363998E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09670371E+01  1.00218391E+01  0.00000000E+00 -1.91077153E-07  1.40300796E-07  9.13814642E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07843271E+01  1.00218390E+01  0.00000000E+00 -1.99394398E-07  1.21261209E-07  9.29296646E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02849775E+01  1.00218390E+01  0.00000000E+00 -2.06887521E-07  1.45107271E-07  9.74415261E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02272997E+01  1.00218390E+01  0.00000000E+00 -2.12538113E-07  1.27534238E-07  9.79910557E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04616172E+01  1.00218389E+01  0.00000000E+00 -2.19276821E-07  1.40486919E-07  9.57962690E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08666652E+01  1.00218389E+01  0.00000000E+00 -2.31085140E-07  1.37804187E-07  9.22255239E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14624398E+00  1.00218388E+01  0.00000000E+00 -2.44673832E-07  1.46752613E-07  1.09573272E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08743996E+01  1.00218388E+01  0.00000000E+00 -2.46912189E-07  1.30976366E-07  9.21599274E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09687644E+01  1.00218388E+01  0.00000000E+00 -2.49893620E-07  1.27355899E-07  9.13670707E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06381071E+00  1.00218387E+01  0.00000000E+00 -2.53866563E-07  1.41584837E-07  1.10569815E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07985156E+01  1.00218387E+01  0.00000000E+00 -2.46375778E-07  1.28723859E-07  9.28075583E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98560529E+00  1.00218386E+01  0.00000000E+00 -2.37454405E-07  1.45314117E-07  1.00362856E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04817378E+01  1.00218386E+01  0.00000000E+00 -2.30035078E-07  1.36282561E-07  9.56123765E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08543038E+01  1.00218386E+01  0.00000000E+00 -2.26439997E-07  1.33951299E-07  9.23305517E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22499199E+00  1.00218385E+01  0.00000000E+00 -2.21753071E-07  1.36584201E-07  1.08637910E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05276843E+01  1.00218385E+01  0.00000000E+00 -2.10368998E-07  1.25765936E-07  9.51950892E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00646218E+01  1.00218384E+01  0.00000000E+00 -1.99473543E-07  1.45596906E-07  9.95749132E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30373144E+00  1.00218384E+01  0.00000000E+00 -1.89060424E-07  1.36117758E-07  1.07718483E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28412718E+00  1.00218384E+01  0.00000000E+00 -1.80122369E-07  1.38617752E-07  1.07945940E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06924513E+01  1.00218384E+01  0.00000000E+00 -1.71920179E-07  1.39347957E-07  9.37281648E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04236742E+00  1.00218383E+01  0.00000000E+00 -1.58355442E-07  1.36100076E-07  1.10832019E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03976963E+01  1.00218383E+01  0.00000000E+00 -1.38423905E-07  1.39682290E-07  9.63851804E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00502101E+01  1.00218383E+01  0.00000000E+00 -1.18709302E-07  1.36503428E-07  9.97176993E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70515605E+00  1.00218383E+01  0.00000000E+00 -9.98437042E-08  1.31814724E-07  1.03263031E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00675781E+01  1.00218383E+01  0.00000000E+00 -8.14623574E-08  1.39795792E-07  9.95456716E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34657180E+00  1.00218382E+01  0.00000000E+00 -6.45382907E-08  1.39680039E-07  1.07224750E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00192976E+01  1.00218382E+01  0.00000000E+00 -4.60047910E-08  1.33933072E-07  1.00025358E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04813160E+00  1.00218382E+01  0.00000000E+00 -2.86735694E-08  1.36645449E-07  1.10761411E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07744717E+01  1.00218382E+01  0.00000000E+00 -1.05272699E-08  1.36702557E-07  9.30146597E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46673766E+00  1.00218393E+01  0.00000000E+00 -1.08744571E-08  1.15523449E-07  1.05863705E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04893328E+01  1.00218393E+01  0.00000000E+00 -2.98775830E-08  1.13394480E-07  9.55431524E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89257565E+00  1.00218393E+01  0.00000000E+00 -4.84507799E-08  1.13688258E-07  1.01306673E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01263045E+01  1.00218392E+01  0.00000000E+00 -6.89462603E-08  1.14180962E-07  9.89683774E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36984538E+00  1.00218392E+01  0.00000000E+00 -8.94052913E-08  1.16801293E-07  1.06958427E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04099676E+01  1.00218392E+01  0.00000000E+00 -1.04712071E-07  1.10311620E-07  9.62715695E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05465046E+01  1.00218392E+01  0.00000000E+00 -1.18303726E-07  1.11956303E-07  9.50252197E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07415123E+01  1.00218392E+01  0.00000000E+00 -1.34688998E-07  1.11783079E-07  9.33000760E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02765864E+01  1.00218392E+01  0.00000000E+00 -1.50861725E-07  1.10071887E-07  9.75210905E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95345754E+00  1.00218391E+01  0.00000000E+00 -1.68263237E-07  1.16441656E-07  1.00687013E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18234752E+00  1.00218391E+01  0.00000000E+00 -1.85232848E-07  1.05176394E-07  1.09142451E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90593940E+00  1.00218391E+01  0.00000000E+00 -1.99867757E-07  1.20626881E-07  1.01170002E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06186860E+01  1.00218390E+01  0.00000000E+00 -2.12004428E-07  9.96070231E-08  9.43792764E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00693060E+01  1.00218390E+01  0.00000000E+00 -2.23216153E-07  1.21618810E-07  9.95285975E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03511221E+00  1.00218390E+01  0.00000000E+00 -2.33253868E-07  1.05696460E-07  1.10921024E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79716048E+00  1.00218389E+01  0.00000000E+00 -2.40436991E-07  1.19523368E-07  1.02293302E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07526011E+01  1.00218389E+01  0.00000000E+00 -2.46964569E-07  1.11874704E-07  9.32038560E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44679578E+00  1.00218388E+01  0.00000000E+00 -2.52511633E-07  1.22288843E-07  1.06087176E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06534139E+01  1.00218388E+01  0.00000000E+00 -2.51803551E-07  1.14614365E-07  9.40716182E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89137030E+00  1.00218388E+01  0.00000000E+00 -2.46726733E-07  9.73781626E-08  1.01319013E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01073230E+01  1.00218387E+01  0.00000000E+00 -2.45278962E-07  1.18468748E-07  9.91542338E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04885294E+01  1.00218387E+01  0.00000000E+00 -2.45066505E-07  1.07011276E-07  9.55504659E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82336023E+00  1.00218386E+01  0.00000000E+00 -2.41237626E-07  1.24420688E-07  1.02020474E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33046559E+00  1.00218386E+01  0.00000000E+00 -2.36329142E-07  1.15306530E-07  1.07409845E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58548154E+00  1.00218386E+01  0.00000000E+00 -2.31999735E-07  1.04877696E-07  1.04552270E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03974613E+01  1.00218385E+01  0.00000000E+00 -2.25433182E-07  1.17044997E-07  9.63873609E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04755305E+01  1.00218385E+01  0.00000000E+00 -2.15012064E-07  1.03679520E-07  9.56690309E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04043970E+01  1.00218385E+01  0.00000000E+00 -2.06848488E-07  1.19510867E-07  9.63231069E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32594895E+00  1.00218384E+01  0.00000000E+00 -1.98030284E-07  1.13139168E-07  1.07461862E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00615441E+01  1.00218384E+01  0.00000000E+00 -1.83519500E-07  1.10690411E-07  9.96053715E-01        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03432448E+01  1.00218384E+01  0.00000000E+00 -1.68070661E-07  1.13970034E-07  9.68925953E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01595537E+01  1.00218383E+01  0.00000000E+00 -1.53880402E-07  1.11615418E-07  9.86444739E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01464919E+01  1.00218383E+01  0.00000000E+00 -1.39119497E-07  1.18298875E-07  9.87714615E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00750165E+01  1.00218383E+01  0.00000000E+00 -1.22860784E-07  1.13770743E-07  9.94721771E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06926311E+01  1.00218383E+01  0.00000000E+00 -1.06573128E-07  1.09591017E-07  9.37265877E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02162069E+01  1.00218383E+01  0.00000000E+00 -8.72052163E-08  1.14091918E-07  9.80974479E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00840552E+01  1.00218382E+01  0.00000000E+00 -6.73590376E-08  1.14331151E-07  9.93830167E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03040789E+01  1.00218382E+01  0.00000000E+00 -4.83706465E-08  1.12014244E-07  9.72608837E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85765369E+00  1.00218382E+01  0.00000000E+00 -2.88655084E-08  1.10634186E-07  1.01665554E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00524602E+01  1.00218382E+01  0.00000000E+00 -9.74013344E-09  1.14421457E-07  9.96953783E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63343370E+00  1.00218393E+01  0.00000000E+00 -1.03554957E-08  9.18706588E-08  1.04031850E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87055847E+00  1.00218393E+01  0.00000000E+00 -2.98083750E-08  8.99681297E-08  1.01532647E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03259791E+01  1.00218393E+01  0.00000000E+00 -4.80317860E-08  9.00084105E-08  9.70546153E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08119379E+01  1.00218393E+01  0.00000000E+00 -6.72851610E-08  8.99275184E-08  9.26923494E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31405396E+00  1.00218392E+01  0.00000000E+00 -8.55316821E-08  9.29021551E-08  1.07599111E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16424430E+00  1.00218392E+01  0.00000000E+00 -1.07159025E-07  8.62991897E-08  1.09358054E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08293593E+01  1.00218392E+01  0.00000000E+00 -1.25988587E-07  9.11432109E-08  9.25432328E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68589699E+00  1.00218392E+01  0.00000000E+00 -1.39967732E-07  8.73656371E-08  1.03468364E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02993259E+01  1.00218392E+01  0.00000000E+00 -1.52302160E-07  8.86423834E-08  9.73057776E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03338973E+01  1.00218391E+01  0.00000000E+00 -1.64666731E-07  9.42439543E-08  9.69802474E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04052063E+01  1.00218391E+01  0.00000000E+00 -1.83693030E-07  7.74739799E-08  9.63156216E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15127395E+00  1.00218391E+01  0.00000000E+00 -2.02893556E-07  9.72722107E-08  1.09513048E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07724855E+01  1.00218390E+01  0.00000000E+00 -2.14325260E-07  8.04322314E-08  9.30318178E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60574222E+00  1.00218390E+01  0.00000000E+00 -2.21405235E-07  9.54681430E-08  1.04331750E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04147812E+01  1.00218390E+01  0.00000000E+00 -2.27787595E-07  8.25224108E-08  9.62270712E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09796721E+01  1.00218389E+01  0.00000000E+00 -2.33814788E-07  9.60450626E-08  9.12763040E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03470579E+01  1.00218389E+01  0.00000000E+00 -2.39076135E-07  8.85986642E-08  9.68568936E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75690220E+00  1.00218388E+01  0.00000000E+00 -2.43926582E-07  9.86995324E-08  1.02715377E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33831789E+00  1.00218388E+01  0.00000000E+00 -2.48831231E-07  9.26405882E-08  1.07319529E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01033394E+01  1.00218388E+01  0.00000000E+00 -2.49125350E-07  7.31638566E-08  9.91933300E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06052753E+01  1.00218387E+01  0.00000000E+00 -2.45701737E-07  9.43134779E-08  9.44986194E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08595649E+01  1.00218387E+01  0.00000000E+00 -2.42485902E-07  8.29678537E-08  9.22858219E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05328209E+01  1.00218386E+01  0.00000000E+00 -2.41165036E-07  1.01465583E-07  9.51486666E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77743972E+00  1.00218386E+01  0.00000000E+00 -2.40998121E-07  9.01911577E-08  1.02499620E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09695070E+01  1.00218386E+01  0.00000000E+00 -2.34341088E-07  8.15569150E-08  9.13608837E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05729707E+01  1.00218385E+01  0.00000000E+00 -2.26909750E-07  9.38510116E-08  9.47873481E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43844971E+00  1.00218385E+01  0.00000000E+00 -2.19174965E-07  8.19496972E-08  1.06180981E+00        Infinity 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85403794E+00  1.00218385E+01  0.00000000E+00 -2.08141413E-07  9.25552702E-08  1.01702860E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23765406E+00  1.00218384E+01  0.00000000E+00 -1.97505743E-07  8.97024459E-08  1.08488999E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00662255E+01  1.00218384E+01  0.00000000E+00 -1.82175962E-07  8.72689459E-08  9.95590489E-01        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02905827E+01  1.00218384E+01  0.00000000E+00 -1.65082781E-07  8.93432557E-08  9.73884444E-01        Infinity 
