 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1166  1.37500000E+02  7.37500000E+02  7.75144578E-01  9.24496709E+00  1.00201117E+01  0.00000000E+00  1.12590312E-04 -2.87615790E-04  1.08384496E+00        Infinity 
    1167  1.62500000E+02  7.37500000E+02  2.58238609E-01  9.76191370E+00  1.00201523E+01  0.00000000E+00  1.29334899E-04 -2.81603779E-04  1.02645367E+00        Infinity 
    1168  1.87500000E+02  7.37500000E+02  4.67752723E-01  9.55244947E+00  1.00202022E+01  0.00000000E+00  1.41304894E-04 -2.72863248E-04  1.04896674E+00        Infinity 
    1169  2.12500000E+02  7.37500000E+02 -2.07987256E-01  1.02282442E+01  1.00202569E+01  0.00000000E+00  1.49878196E-04 -2.69694342E-04  9.79665414E-01        Infinity 
    1170  2.37500000E+02  7.37500000E+02  1.81088697E-02  1.00022158E+01  1.00203247E+01  0.00000000E+00  1.63569272E-04 -2.64737892E-04  1.00181048E+00        Infinity 
    1171  2.62500000E+02  7.37500000E+02  2.37743781E-01  9.78264583E+00  1.00203896E+01  0.00000000E+00  1.83980281E-04 -2.51198580E-04  1.02430259E+00        Infinity 
    1172  2.87500000E+02  7.37500000E+02  7.38630632E-02  9.94659793E+00  1.00204610E+01  0.00000000E+00  2.03367836E-04 -2.41423636E-04  1.00742596E+00        Infinity 
    1173  3.12500000E+02  7.37500000E+02 -6.92625819E-01  1.07131672E+01  1.00205414E+01  0.00000000E+00  2.23542420E-04 -2.35858075E-04  9.35348213E-01        Infinity 
    1174  3.37500000E+02  7.37500000E+02  9.10884101E-01  9.10973753E+00  1.00206216E+01  0.00000000E+00  2.37958751E-04 -2.38954778E-04  1.09999010E+00        Infinity 
    1175  3.62500000E+02  7.37500000E+02 -8.89535876E-02  1.01096560E+01  1.00207025E+01  0.00000000E+00  2.38668218E-04 -2.39610067E-04  9.91201131E-01        Infinity 
    1176  3.87500000E+02  7.37500000E+02  1.79161911E-01  9.84163549E+00  1.00207974E+01  0.00000000E+00  2.41203927E-04 -2.15766362E-04  1.01820448E+00        Infinity 
    1177  4.12500000E+02  7.37500000E+02 -5.20105070E-01  1.05409908E+01  1.00208858E+01  0.00000000E+00  2.49040826E-04 -2.16578447E-04  9.50658827E-01        Infinity 
    1178  4.37500000E+02  7.37500000E+02  1.44048664E-01  9.87692951E+00  1.00209782E+01  0.00000000E+00  2.52333771E-04 -1.95892995E-04  1.01458435E+00        Infinity 
    1179  4.62500000E+02  7.37500000E+02 -2.93262894E-01  1.03143361E+01  1.00210732E+01  0.00000000E+00  2.54258777E-04 -1.94139867E-04  9.71567458E-01        Infinity 
    1180  4.87500000E+02  7.37500000E+02 -8.74837871E-01  1.08960042E+01  1.00211663E+01  0.00000000E+00  2.52987769E-04 -1.62152547E-04  9.19710232E-01        Infinity 
    1181  5.12500000E+02  7.37500000E+02  1.28077772E-02  1.00084595E+01  1.00212673E+01  0.00000000E+00  2.51543515E-04 -1.88121532E-04  1.00127969E+00        Infinity 
    1182  5.37500000E+02  7.37500000E+02  8.63247758E-01  9.15811111E+00  1.00213589E+01  0.00000000E+00  2.47847394E-04 -1.44801529E-04  1.09426044E+00        Infinity 
    1183  5.62500000E+02  7.37500000E+02  9.08072132E-01  9.11338369E+00  1.00214558E+01  0.00000000E+00  2.43378198E-04 -1.78778993E-04  1.09964158E+00        Infinity 
    1184  5.87500000E+02  7.37500000E+02  5.53396221E-01  9.46814709E+00  1.00215433E+01  0.00000000E+00  2.39230380E-04 -1.51967087E-04  1.05844820E+00        Infinity 
    1185  6.12500000E+02  7.37500000E+02  2.10395785E-01  9.81123746E+00  1.00216332E+01  0.00000000E+00  2.28832150E-04 -1.36714885E-04  1.02144437E+00        Infinity 
    1186  6.37500000E+02  7.37500000E+02  4.84775283E-02  9.97324623E+00  1.00217238E+01  0.00000000E+00  2.21114365E-04 -1.34156046E-04  1.00486076E+00        Infinity 
    1187  6.62500000E+02  7.37500000E+02 -4.85448113E-02  1.00703509E+01  1.00218061E+01  0.00000000E+00  2.16233478E-04 -1.22944978E-04  9.95179432E-01        Infinity 
    1188  6.87500000E+02  7.37500000E+02  9.81100052E-01  9.04078879E+00  1.00218888E+01  0.00000000E+00  2.07530737E-04 -1.22464234E-04  1.10851930E+00        Infinity 
    1189  7.12500000E+02  7.37500000E+02  2.79590471E-01  9.74237513E+00  1.00219656E+01  0.00000000E+00  1.93269702E-04 -1.15469343E-04  1.02869839E+00        Infinity 
    1190  7.37500000E+02  7.37500000E+02 -1.65822439E-01  1.01878613E+01  1.00220389E+01  0.00000000E+00  1.77779250E-04 -1.05536391E-04  9.83723526E-01        Infinity 
    1191  7.62500000E+02  7.37500000E+02 -6.23547884E-01  1.06456521E+01  1.00221042E+01  0.00000000E+00  1.62456230E-04 -8.18782427E-05  9.41426981E-01        Infinity 
    1192  7.87500000E+02  7.37500000E+02 -7.41045783E-01  1.07632143E+01  1.00221685E+01  0.00000000E+00  1.51064424E-04 -8.57997518E-05  9.31150131E-01        Infinity 
    1193  8.12500000E+02  7.37500000E+02  6.28917049E-01  9.39330375E+00  1.00222208E+01  0.00000000E+00  1.38527000E-04 -9.77547256E-05  1.06695378E+00        Infinity 
    1194  8.37500000E+02  7.37500000E+02 -1.29294933E-01  1.01515684E+01  1.00222734E+01  0.00000000E+00  1.21541754E-04 -8.90754464E-05  9.87263548E-01        Infinity 
    1195  8.62500000E+02  7.37500000E+02  6.99776301E-01  9.32253815E+00  1.00223144E+01  0.00000000E+00  1.04010889E-04 -7.35273342E-05  1.07506287E+00        Infinity 
    1196  8.87500000E+02  7.37500000E+02 -7.91778566E-01  1.08141301E+01  1.00223516E+01  0.00000000E+00  8.24638525E-05 -7.27706483E-05  9.26782943E-01        Infinity 
    1197  9.12500000E+02  7.37500000E+02 -3.81969586E-01  1.04043531E+01  1.00223835E+01  0.00000000E+00  6.21622026E-05 -6.39544371E-05  9.63287511E-01        Infinity 
    1198  9.37500000E+02  7.37500000E+02 -2.37369274E-01  1.02597728E+01  1.00224035E+01  0.00000000E+00  4.33586800E-05 -7.09810424E-05  9.76864074E-01        Infinity 
    1199  9.62500000E+02  7.37500000E+02 -1.28648872E-01  1.01510666E+01  1.00224178E+01  0.00000000E+00  2.41659602E-05 -7.24291978E-05  9.87326562E-01        Infinity 
    1200  9.87500000E+02  7.37500000E+02 -9.95164348E-01  1.10175890E+01  1.00224246E+01  0.00000000E+00  7.69407804E-06 -5.74430975E-05  9.09674919E-01        Infinity 
    1201  1.25000000E+01  7.62500000E+02 -1.29155342E-01  1.01491113E+01  1.00199559E+01  0.00000000E+00  9.74996535E-06 -2.88423778E-04  9.87274233E-01        Infinity 
    1202  3.75000000E+01  7.62500000E+02 -5.83351884E-01  1.06033159E+01  1.00199640E+01  0.00000000E+00  2.92757504E-05 -2.72787556E-04  9.44984062E-01        Infinity 
    1203  6.25000000E+01  7.62500000E+02  2.15780788E-01  9.80419750E+00  1.00199783E+01  0.00000000E+00  4.86831122E-05 -2.73057118E-04  1.02200900E+00        Infinity 
    1204  8.75000000E+01  7.62500000E+02  1.67498107E-01  9.85250343E+00  1.00200015E+01  0.00000000E+00  7.01719052E-05 -2.74147326E-04  1.01700055E+00        Infinity 
    1205  1.12500000E+02  7.62500000E+02 -4.84599483E-01  1.05046310E+01  1.00200315E+01  0.00000000E+00  9.30071843E-05 -2.65754451E-04  9.53868054E-01        Infinity 
    1206  1.37500000E+02  7.62500000E+02  6.08456202E-01  9.41160717E+00  1.00200634E+01  0.00000000E+00  1.10378749E-04 -2.65646403E-04  1.06464949E+00        Infinity 
    1207  1.62500000E+02  7.62500000E+02  9.15172981E-01  9.10494104E+00  1.00201140E+01  0.00000000E+00  1.30926839E-04 -2.53878723E-04  1.10051379E+00        Infinity 
    1208  1.87500000E+02  7.62500000E+02 -9.82501712E-01  1.10026610E+01  1.00201593E+01  0.00000000E+00  1.48116242E-04 -2.58581820E-04  9.10703329E-01        Infinity 
    1209  2.12500000E+02  7.62500000E+02 -9.44664556E-01  1.09648803E+01  1.00202157E+01  0.00000000E+00  1.57650828E-04 -2.54047341E-04  9.13846403E-01        Infinity 
    1210  2.37500000E+02  7.62500000E+02 -3.23494052E-01  1.03437733E+01  1.00202793E+01  0.00000000E+00  1.69942508E-04 -2.45456883E-04  9.68725744E-01        Infinity 
    1211  2.62500000E+02  7.62500000E+02  4.96707116E-01  9.52363521E+00  1.00203423E+01  0.00000000E+00  1.78976500E-04 -2.30967218E-04  1.05215516E+00        Infinity 
    1212  2.87500000E+02  7.62500000E+02 -2.92645816E-01  1.03130616E+01  1.00204158E+01  0.00000000E+00  1.83824758E-04 -2.27360329E-04  9.71623788E-01        Infinity 
    1213  3.12500000E+02  7.62500000E+02  2.98231197E-01  9.72226505E+00  1.00204962E+01  0.00000000E+00  1.94576359E-04 -2.09429161E-04  1.03067505E+00        Infinity 
    1214  3.37500000E+02  7.62500000E+02 -9.59836919E-01  1.09804137E+01  1.00205768E+01  0.00000000E+00  2.07045247E-04 -2.27069898E-04  9.12586499E-01        Infinity 
    1215  3.62500000E+02  7.62500000E+02 -6.97700009E-01  1.07183619E+01  1.00206619E+01  0.00000000E+00  2.20073837E-04 -2.15395075E-04  9.34906134E-01        Infinity 
    1216  3.87500000E+02  7.62500000E+02  6.40197572E-01  9.38054926E+00  1.00207468E+01  0.00000000E+00  2.30485378E-04 -2.01089624E-04  1.06824731E+00        Infinity 
    1217  4.12500000E+02  7.62500000E+02  3.51639594E-01  9.66919832E+00  1.00208379E+01  0.00000000E+00  2.38339088E-04 -1.94844415E-04  1.03636697E+00        Infinity 
    1218  4.37500000E+02  7.62500000E+02 -2.59690226E-01  1.02806186E+01  1.00209283E+01  0.00000000E+00  2.46776402E-04 -1.85753168E-04  9.74739835E-01        Infinity 
    1219  4.62500000E+02  7.62500000E+02 -4.54942193E-01  1.04759664E+01  1.00210242E+01  0.00000000E+00  2.57008427E-04 -1.72859920E-04  9.56572788E-01        Infinity 
    1220  4.87500000E+02  7.62500000E+02  9.69373941E-01  9.05174301E+00  1.00211170E+01  0.00000000E+00  2.64442811E-04 -1.50194429E-04  1.10709248E+00        Infinity 
    1221  5.12500000E+02  7.62500000E+02  4.18351814E-01  9.60286030E+00  1.00212121E+01  0.00000000E+00  2.64110417E-04 -1.74297569E-04  1.04356532E+00        Infinity 
    1222  5.37500000E+02  7.62500000E+02  8.74381873E-01  9.14692486E+00  1.00213067E+01  0.00000000E+00  2.63193258E-04 -1.31543117E-04  1.09559296E+00        Infinity 
    1223  5.62500000E+02  7.62500000E+02 -2.27439838E-01  1.02488393E+01  1.00213995E+01  0.00000000E+00  2.59677906E-04 -1.67752560E-04  9.77808238E-01        Infinity 
    1224  5.87500000E+02  7.62500000E+02  4.74677530E-01  9.54681384E+00  1.00214914E+01  0.00000000E+00  2.53922082E-04 -1.32599133E-04  1.04972103E+00        Infinity 
    1225  6.12500000E+02  7.62500000E+02 -7.90045506E-01  1.08116245E+01  1.00215790E+01  0.00000000E+00  2.44440724E-04 -1.29719189E-04  9.26926295E-01        Infinity 
    1226  6.37500000E+02  7.62500000E+02 -1.95074996E-01  1.02167446E+01  1.00216696E+01  0.00000000E+00  2.34977101E-04 -1.24452660E-04  9.80906346E-01        Infinity 
    1227  6.62500000E+02  7.62500000E+02  6.23433476E-01  9.39831688E+00  1.00217504E+01  0.00000000E+00  2.26640586E-04 -1.04771618E-04  1.06633459E+00        Infinity 
    1228  6.87500000E+02  7.62500000E+02 -4.47466695E-01  1.04692986E+01  1.00218319E+01  0.00000000E+00  2.14527578E-04 -1.12870322E-04  9.57259150E-01        Infinity 
    1229  7.12500000E+02  7.62500000E+02 -7.85039710E-01  1.08069504E+01  1.00219107E+01  0.00000000E+00  2.04934865E-04 -1.07245171E-04  9.27357882E-01        Infinity 
    1230  7.37500000E+02  7.62500000E+02  7.57658276E-02  9.94621350E+00  1.00219793E+01  0.00000000E+00  1.93289916E-04 -9.92979007E-05  1.00761756E+00        Infinity 
    1231  7.62500000E+02  7.62500000E+02 -6.01492353E-02  1.00821965E+01  1.00220472E+01  0.00000000E+00  1.78425007E-04 -7.66471451E-05  9.94034113E-01        Infinity 
    1232  7.87500000E+02  7.62500000E+02 -2.35893939E-01  1.02579998E+01  1.00221059E+01  0.00000000E+00  1.64500060E-04 -7.32820797E-05  9.77003901E-01        Infinity 
    1233  8.12500000E+02  7.62500000E+02 -6.03943320E-02  1.00825567E+01  1.00221623E+01  0.00000000E+00  1.50381375E-04 -9.10543064E-05  9.94010017E-01        Infinity 
    1234  8.37500000E+02  7.62500000E+02 -7.55900906E-01  1.07781129E+01  1.00222120E+01  0.00000000E+00  1.36951269E-04 -8.32964206E-05  9.29867028E-01        Infinity 
    1235  8.62500000E+02  7.62500000E+02  4.88671498E-01  9.53358209E+00  1.00222536E+01  0.00000000E+00  1.18640612E-04 -6.31248306E-05  1.05125793E+00        Infinity 
    1236  8.87500000E+02  7.62500000E+02 -6.98894523E-01  1.07211861E+01  1.00222916E+01  0.00000000E+00  9.62415048E-05 -6.99206591E-05  9.34811809E-01        Infinity 
    1237  9.12500000E+02  7.62500000E+02 -7.87935242E-01  1.08102569E+01  1.00223216E+01  0.00000000E+00  7.47998072E-05 -5.96795027E-05  9.27112233E-01        Infinity 
    1238  9.37500000E+02  7.62500000E+02 -7.18559022E-01  1.07409018E+01  1.00223428E+01  0.00000000E+00  5.47737046E-05 -6.64836249E-05  9.33100660E-01        Infinity 
    1239  9.62500000E+02  7.62500000E+02  9.62182206E-01  9.06017426E+00  1.00223565E+01  0.00000000E+00  3.41410074E-05 -6.80910874E-05  1.10619912E+00        Infinity 
    1240  9.87500000E+02  7.62500000E+02 -2.96470198E-01  1.03188328E+01  1.00223626E+01  0.00000000E+00  1.16027582E-05 -4.84223189E-05  9.71269009E-01        Infinity 
    1241  1.25000000E+01  7.87500000E+02  5.12184706E-01  9.50773417E+00  1.00199189E+01  0.00000000E+00  9.16010227E-06 -2.63838691E-04  1.05387027E+00        Infinity 
    1242  3.75000000E+01  7.87500000E+02 -5.05686300E-01  1.05256091E+01  1.00199228E+01  0.00000000E+00  2.23900956E-05 -2.53845132E-04  9.51956620E-01        Infinity 
    1243  6.25000000E+01  7.87500000E+02 -6.10630668E-01  1.06305724E+01  1.00199417E+01  0.00000000E+00  3.63816234E-05 -2.49220741E-04  9.42559056E-01        Infinity 
    1244  8.75000000E+01  7.87500000E+02 -7.69718752E-01  1.07896807E+01  1.00199619E+01  0.00000000E+00  5.42392947E-05 -2.53364645E-04  9.28661646E-01        Infinity 
    1245  1.12500000E+02  7.87500000E+02 -3.74472949E-01  1.03944637E+01  1.00199907E+01  0.00000000E+00  7.19385721E-05 -2.42695866E-04  9.63973840E-01        Infinity 
    1246  1.37500000E+02  7.87500000E+02 -3.26369102E-01  1.03463979E+01  1.00200288E+01  0.00000000E+00  9.46130579E-05 -2.43405637E-04  9.68455804E-01        Infinity 
    1247  1.62500000E+02  7.87500000E+02  9.77163706E-01  9.04290253E+00  1.00200662E+01  0.00000000E+00  1.14754857E-04 -2.29355083E-04  1.10805853E+00        Infinity 
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.86415637E+00  1.00201204E+01  0.00000000E+00  1.33570636E-04 -2.39292102E-04  1.01581118E+00        Infinity 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.43867830E+00  1.00201753E+01  0.00000000E+00  1.57895337E-04 -2.32769461E-04  1.06160783E+00        Infinity 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.56780413E+00  1.00202391E+01  0.00000000E+00  1.87786022E-04 -2.25656362E-04  1.04728719E+00        Infinity 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.10015553E+01  1.00203051E+01  0.00000000E+00  2.15440118E-04 -2.09602495E-04  9.10808111E-01        Infinity 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.09552768E+00  1.00203762E+01  0.00000000E+00  2.32248628E-04 -2.12960099E-04  1.10168159E+00        Infinity 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01705428E+01  1.00204486E+01  0.00000000E+00  2.36055956E-04 -1.89419179E-04  9.85242277E-01        Infinity 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00841826E+01  1.00205356E+01  0.00000000E+00  2.41869845E-04 -2.08070722E-04  9.93688433E-01        Infinity 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.07167238E+01  1.00206175E+01  0.00000000E+00  2.53878572E-04 -1.85080660E-04  9.35044892E-01        Infinity 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.30378174E+00  1.00207000E+01  0.00000000E+00  2.54884421E-04 -1.93975420E-04  1.07705661E+00        Infinity 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.62615753E+00  1.00207947E+01  0.00000000E+00  2.54206560E-04 -1.70893014E-04  1.04099632E+00        Infinity 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.05282500E+01  1.00208830E+01  0.00000000E+00  2.55896950E-04 -1.79813744E-04  9.51809006E-01        Infinity 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05913202E+01  1.00209778E+01  0.00000000E+00  2.57540249E-04 -1.49496909E-04  9.46150036E-01        Infinity 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.28849500E+00  1.00210658E+01  0.00000000E+00  2.54781419E-04 -1.40405955E-04  1.07886860E+00        Infinity 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.21734191E+00  1.00211671E+01  0.00000000E+00  2.54015835E-04 -1.58756902E-04  1.08720789E+00        Infinity 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.03180133E+01  1.00212581E+01  0.00000000E+00  2.59765232E-04 -1.19077293E-04  9.71239123E-01        Infinity 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.25564136E+00  1.00213504E+01  0.00000000E+00  2.57249910E-04 -1.57602588E-04  1.08272888E+00        Infinity 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.50277474E+00  1.00214412E+01  0.00000000E+00  2.51789307E-04 -1.16849874E-04  1.05458052E+00        Infinity 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  1.00022444E+01  1.00215287E+01  0.00000000E+00  2.44525495E-04 -1.20340119E-04  1.00192799E+00        Infinity 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.92015754E+00  1.00216182E+01  0.00000000E+00  2.38548028E-04 -1.12919456E-04  1.01022773E+00        Infinity 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.25134745E+00  1.00216992E+01  0.00000000E+00  2.31076756E-04 -8.95885127E-05  1.08326914E+00        Infinity 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.04148320E+01  1.00217787E+01  0.00000000E+00  2.14067122E-04 -1.05435477E-04  9.62260233E-01        Infinity 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00708004E+01  1.00218575E+01  0.00000000E+00  1.95832989E-04 -9.45348431E-05  9.95140120E-01        Infinity 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.71654883E+00  1.00219278E+01  0.00000000E+00  1.79534074E-04 -9.50636570E-05  1.03142875E+00        Infinity 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  1.00104883E+01  1.00219948E+01  0.00000000E+00  1.64228652E-04 -6.84697137E-05  1.00114944E+00        Infinity 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06762885E+01  1.00220523E+01  0.00000000E+00  1.48690203E-04 -6.67189668E-05  9.38720623E-01        Infinity 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05509679E+01  1.00221086E+01  0.00000000E+00  1.33519820E-04 -7.94640666E-05  9.49875744E-01        Infinity 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.54110615E+00  1.00221559E+01  0.00000000E+00  1.18782912E-04 -7.83121547E-05  1.05041867E+00        Infinity 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01423797E+01  1.00221979E+01  0.00000000E+00  9.99508101E-05 -5.54607169E-05  9.88150537E-01        Infinity 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.07280954E+01  1.00222356E+01  0.00000000E+00  8.20984344E-05 -6.80146472E-05  9.34204535E-01        Infinity 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.52189594E+00  1.00222638E+01  0.00000000E+00  6.49857066E-05 -5.57268011E-05  1.05254920E+00        Infinity 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.08826041E+00  1.00222849E+01  0.00000000E+00  4.62974642E-05 -6.03540655E-05  1.10277267E+00        Infinity 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.98001650E+00  1.00222995E+01  0.00000000E+00  2.81670590E-05 -6.18051112E-05  1.00423677E+00        Infinity 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05714291E+01  1.00223062E+01  0.00000000E+00  9.64892129E-06 -4.11849351E-05  9.48055924E-01        Infinity 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03378041E+01  1.00198834E+01  0.00000000E+00  1.19538056E-05 -2.36495983E-04  9.69246816E-01        Infinity 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.25649880E+00  1.00198921E+01  0.00000000E+00  3.67425011E-05 -2.30476221E-04  1.08247097E+00        Infinity 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  1.00053112E+01  1.00199049E+01  0.00000000E+00  6.03333681E-05 -2.23914654E-04  1.00145859E+00        Infinity 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.42540779E+00  1.00199303E+01  0.00000000E+00  8.44288820E-05 -2.27021062E-04  1.06307651E+00        Infinity 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.03029656E+01  1.00199543E+01  0.00000000E+00  1.04729506E-04 -2.23288314E-04  9.72531109E-01        Infinity 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.69184573E+00  1.00199927E+01  0.00000000E+00  1.20548725E-04 -2.13948015E-04  1.03385801E+00        Infinity 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03355762E+01  1.00200372E+01  0.00000000E+00  1.39245952E-04 -2.08777905E-04  9.69470627E-01        Infinity 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01635474E+01  1.00200851E+01  0.00000000E+00  1.57938709E-04 -2.14393405E-04  9.85884633E-01        Infinity 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.04453422E+00  1.00201393E+01  0.00000000E+00  1.72386958E-04 -2.07255864E-04  1.10786671E+00        Infinity 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00624578E+01  1.00202004E+01  0.00000000E+00  1.81613454E-04 -2.07181823E-04  9.95800493E-01        Infinity 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00823833E+01  1.00202675E+01  0.00000000E+00  1.92499443E-04 -1.83219677E-04  9.93839182E-01        Infinity 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02672684E+01  1.00203439E+01  0.00000000E+00  2.13619853E-04 -1.89994837E-04  9.75950332E-01        Infinity 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.10991037E+00  1.00204156E+01  0.00000000E+00  2.34447320E-04 -1.71066301E-04  1.09994659E+00        Infinity 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.09115457E+01  1.00204920E+01  0.00000000E+00  2.38518157E-04 -1.90985591E-04  9.18338499E-01        Infinity 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.07048252E+01  1.00205759E+01  0.00000000E+00  2.36386783E-04 -1.61386659E-04  9.36080330E-01        Infinity 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.10137003E+01  1.00206705E+01  0.00000000E+00  2.47414098E-04 -1.77349479E-04  9.09836902E-01        Infinity 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.71937162E+00  1.00207488E+01  0.00000000E+00  2.56008456E-04 -1.55283948E-04  1.03100788E+00        Infinity 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.93618545E+00  1.00208462E+01  0.00000000E+00  2.60953488E-04 -1.69434962E-04  1.00852044E+00        Infinity 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.34465360E+00  1.00209374E+01  0.00000000E+00  2.73893702E-04 -1.25717099E-04  1.07237116E+00        Infinity 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.06089901E+01  1.00210294E+01  0.00000000E+00  2.79291750E-04 -1.29085202E-04  9.44579031E-01        Infinity 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.57551471E+00  1.00211218E+01  0.00000000E+00  2.73965282E-04 -1.43367007E-04  1.04653608E+00        Infinity 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.44513436E+00  1.00212170E+01  0.00000000E+00  2.67011337E-04 -1.03574627E-04  1.06099251E+00        Infinity 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.18862245E+00  1.00213080E+01  0.00000000E+00  2.63847102E-04 -1.44575549E-04  1.09062135E+00        Infinity 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.88042899E+00  1.00213957E+01  0.00000000E+00  2.56963022E-04 -1.07406644E-04  1.01426726E+00        Infinity 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.83961495E+00  1.00214855E+01  0.00000000E+00  2.50547358E-04 -1.06990936E-04  1.01848350E+00        Infinity 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.31991930E+00  1.00215728E+01  0.00000000E+00  2.50025185E-04 -9.96895843E-05  1.07528535E+00        Infinity 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06989543E+01  1.00216503E+01  0.00000000E+00  2.41834273E-04 -8.06044960E-05  9.36694373E-01        Infinity 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00732583E+01  1.00217337E+01  0.00000000E+00  2.27938558E-04 -9.90115172E-05  9.94885015E-01        Infinity 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.56491583E+00  1.00218100E+01  0.00000000E+00  2.18296842E-04 -8.14296107E-05  1.04776772E+00        Infinity 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09962005E+01  1.00218790E+01  0.00000000E+00  2.05149048E-04 -8.82827756E-05  9.11394702E-01        Infinity 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00911126E+01  1.00219457E+01  0.00000000E+00  1.86249117E-04 -6.22104680E-05  9.93145758E-01        Infinity 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03522526E+01  1.00220061E+01  0.00000000E+00  1.67401324E-04 -5.99449881E-05  9.68099058E-01        Infinity 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06345327E+01  1.00220584E+01  0.00000000E+00  1.49317782E-04 -6.86057253E-05  9.42407027E-01        Infinity 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03429907E+01  1.00221080E+01  0.00000000E+00  1.32245057E-04 -6.98089084E-05  9.68975818E-01        Infinity 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.63541142E+00  1.00221482E+01  0.00000000E+00  1.13962270E-04 -4.77905566E-05  1.04013704E+00        Infinity 
