 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1231  7.62500000E+02  7.62500000E+02 -6.01492353E-02  1.00819878E+01  1.00218386E+01  0.00000000E+00  8.90949883E-08 -2.96296992E-08  9.94033990E-01        Infinity 
    1232  7.87500000E+02  7.62500000E+02 -2.35893939E-01  1.02577325E+01  1.00218386E+01  0.00000000E+00  8.13374896E-08 -2.73448691E-08  9.77003306E-01        Infinity 
    1233  8.12500000E+02  7.62500000E+02 -6.03943320E-02  1.00822329E+01  1.00218386E+01  0.00000000E+00  7.34044002E-08 -3.06906891E-08  9.94009826E-01        Infinity 
    1234  8.37500000E+02  7.62500000E+02 -7.55900906E-01  1.07777395E+01  1.00218386E+01  0.00000000E+00  6.52555069E-08 -2.85962764E-08  9.29864615E-01        Infinity 
    1235  8.62500000E+02  7.62500000E+02  4.88671498E-01  9.53316706E+00  1.00218386E+01  0.00000000E+00  5.62188881E-08 -2.92120384E-08  1.05126014E+00        Infinity 
    1236  8.87500000E+02  7.62500000E+02 -6.98894523E-01  1.07207331E+01  1.00218386E+01  0.00000000E+00  4.59008650E-08 -3.08796905E-08  9.34809073E-01        Infinity 
    1237  9.12500000E+02  7.62500000E+02 -7.87935242E-01  1.08097738E+01  1.00218386E+01  0.00000000E+00  3.52638052E-08 -2.93330343E-08  9.27108998E-01        Infinity 
    1238  9.37500000E+02  7.62500000E+02 -7.18559022E-01  1.07403976E+01  1.00218386E+01  0.00000000E+00  2.54033092E-08 -2.92513389E-08  9.33097540E-01        Infinity 
    1239  9.62500000E+02  7.62500000E+02  9.62182206E-01  9.05965634E+00  1.00218385E+01  0.00000000E+00  1.53607311E-08 -2.91309578E-08  1.10620516E+00        Infinity 
    1240  9.87500000E+02  7.62500000E+02 -2.96470198E-01  1.03183087E+01  1.00218385E+01  0.00000000E+00  4.99410907E-09 -2.97085763E-08  9.71267559E-01        Infinity 
    1241  1.25000000E+01  7.87500000E+02  5.12184706E-01  9.50965400E+00  1.00218387E+01  0.00000000E+00  5.98379119E-09 -2.69702499E-08  1.05385945E+00        Infinity 
    1242  3.75000000E+01  7.87500000E+02 -5.05686300E-01  1.05275250E+01  1.00218387E+01  0.00000000E+00  1.64996076E-08 -2.82781806E-08  9.51965320E-01        Infinity 
    1243  6.25000000E+01  7.87500000E+02 -6.10630668E-01  1.06324694E+01  1.00218387E+01  0.00000000E+00  2.64626338E-08 -2.70736128E-08  9.42569252E-01        Infinity 
    1244  8.75000000E+01  7.87500000E+02 -7.69718752E-01  1.07915575E+01  1.00218387E+01  0.00000000E+00  3.66384416E-08 -2.68715862E-08  9.28673988E-01        Infinity 
    1245  1.12500000E+02  7.87500000E+02 -3.74472949E-01  1.03963117E+01  1.00218387E+01  0.00000000E+00  4.61958845E-08 -2.65406418E-08  9.63980211E-01        Infinity 
    1246  1.37500000E+02  7.87500000E+02 -3.26369102E-01  1.03482078E+01  1.00218387E+01  0.00000000E+00  5.64720632E-08 -2.79646121E-08  9.68461292E-01        Infinity 
    1247  1.62500000E+02  7.87500000E+02  9.77163706E-01  9.04467499E+00  1.00218387E+01  0.00000000E+00  6.62597343E-08 -2.57771146E-08  1.10803746E+00        Infinity 
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.86587464E+00  1.00218387E+01  0.00000000E+00  7.44161016E-08 -2.79837770E-08  1.01580844E+00        Infinity 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.44034166E+00  1.00218387E+01  0.00000000E+00  8.21338457E-08 -2.61275607E-08  1.06159703E+00        Infinity 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.56940373E+00  1.00218387E+01  0.00000000E+00  9.10053133E-08 -2.54842167E-08  1.04727933E+00        Infinity 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.10030889E+01  1.00218387E+01  0.00000000E+00  9.96845180E-08 -2.58159915E-08  9.10820478E-01        Infinity 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.09699021E+00  1.00218387E+01  0.00000000E+00  1.06078080E-07 -2.50915928E-08  1.10166533E+00        Infinity 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01719328E+01  1.00218387E+01  0.00000000E+00  1.10521118E-07 -2.51633580E-08  9.85244284E-01        Infinity 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00854857E+01  1.00218387E+01  0.00000000E+00  1.15298341E-07 -2.56910994E-08  9.93689245E-01        Infinity 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.07179450E+01  1.00218387E+01  0.00000000E+00  1.21575970E-07 -2.52806719E-08  9.35052255E-01        Infinity 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.30492036E+00  1.00218387E+01  0.00000000E+00  1.25067948E-07 -2.81298501E-08  1.07704723E+00        Infinity 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.62720144E+00  1.00218387E+01  0.00000000E+00  1.28053458E-07 -2.49129105E-08  1.04099189E+00        Infinity 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.05292057E+01  1.00218386E+01  0.00000000E+00  1.30998706E-07 -2.67592706E-08  9.51813361E-01        Infinity 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05921811E+01  1.00218386E+01  0.00000000E+00  1.33533681E-07 -2.52117101E-08  9.46154391E-01        Infinity 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.28926783E+00  1.00218386E+01  0.00000000E+00  1.34152965E-07 -2.70447660E-08  1.07886206E+00        Infinity 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.21801345E+00  1.00218386E+01  0.00000000E+00  1.33643462E-07 -2.55006497E-08  1.08720156E+00        Infinity 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.03185938E+01  1.00218386E+01  0.00000000E+00  1.34258567E-07 -2.62606535E-08  9.71240734E-01        Infinity 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.25612963E+00  1.00218386E+01  0.00000000E+00  1.31658629E-07 -2.54219004E-08  1.08272453E+00        Infinity 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.50317212E+00  1.00218386E+01  0.00000000E+00  1.28816354E-07 -2.44674533E-08  1.05457825E+00        Infinity 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  1.00025544E+01  1.00218386E+01  0.00000000E+00  1.25723691E-07 -2.77246373E-08  1.00192793E+00        Infinity 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.92037791E+00  1.00218386E+01  0.00000000E+00  1.22323562E-07 -2.72601010E-08  1.01022750E+00        Infinity 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.25148688E+00  1.00218386E+01  0.00000000E+00  1.18864588E-07 -2.36506669E-08  1.08326788E+00        Infinity 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.04148919E+01  1.00218386E+01  0.00000000E+00  1.12792517E-07 -2.58729348E-08  9.62260453E-01        Infinity 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00707815E+01  1.00218386E+01  0.00000000E+00  1.05972641E-07 -2.61832202E-08  9.95140112E-01        Infinity 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.71645962E+00  1.00218386E+01  0.00000000E+00  9.88750974E-08 -2.66322774E-08  1.03142904E+00        Infinity 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  1.00103321E+01  1.00218386E+01  0.00000000E+00  9.11054823E-08 -2.61668086E-08  1.00114945E+00        Infinity 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06760748E+01  1.00218386E+01  0.00000000E+00  8.30975962E-08 -2.52947056E-08  9.38719408E-01        Infinity 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05506979E+01  1.00218386E+01  0.00000000E+00  7.51413954E-08 -2.66102767E-08  9.49874471E-01        Infinity 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.54078880E+00  1.00218386E+01  0.00000000E+00  6.68795195E-08 -2.60878511E-08  1.05042033E+00        Infinity 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01420203E+01  1.00218386E+01  0.00000000E+00  5.72507023E-08 -2.70457937E-08  9.88150120E-01        Infinity 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.07276984E+01  1.00218386E+01  0.00000000E+00  4.73345048E-08 -2.81849496E-08  9.34202118E-01        Infinity 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.52147066E+00  1.00218386E+01  0.00000000E+00  3.67668931E-08 -2.66888174E-08  1.05255153E+00        Infinity 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.08781404E+00  1.00218386E+01  0.00000000E+00  2.60847159E-08 -2.64633137E-08  1.10277769E+00        Infinity 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.97955555E+00  1.00218386E+01  0.00000000E+00  1.57113375E-08 -2.64353951E-08  1.00423696E+00        Infinity 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05709615E+01  1.00218386E+01  0.00000000E+00  5.20291221E-09 -2.71819955E-08  9.48053642E-01        Infinity 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03397594E+01  1.00218387E+01  0.00000000E+00  5.31760455E-09 -2.45759121E-08  9.69252600E-01        Infinity 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.25844539E+00  1.00218387E+01  0.00000000E+00  1.59005644E-08 -2.58646286E-08  1.08245373E+00        Infinity 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  1.00072450E+01  1.00218387E+01  0.00000000E+00  2.62320464E-08 -2.44556995E-08  1.00145831E+00        Infinity 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.42731620E+00  1.00218387E+01  0.00000000E+00  3.68630746E-08 -2.42938117E-08  1.06306381E+00        Infinity 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.03048500E+01  1.00218387E+01  0.00000000E+00  4.69389899E-08 -2.44028786E-08  9.72536106E-01        Infinity 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.69369174E+00  1.00218387E+01  0.00000000E+00  5.64941459E-08 -2.44747557E-08  1.03385160E+00        Infinity 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03373777E+01  1.00218387E+01  0.00000000E+00  6.60292471E-08 -2.39828862E-08  9.69475919E-01        Infinity 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01653010E+01  1.00218387E+01  0.00000000E+00  7.53524207E-08 -2.40851935E-08  9.85887055E-01        Infinity 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.04623361E+00  1.00218387E+01  0.00000000E+00  8.41942680E-08 -2.27489469E-08  1.10784655E+00        Infinity 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00640961E+01  1.00218387E+01  0.00000000E+00  9.10740749E-08 -2.23473136E-08  9.95801173E-01        Infinity 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00839545E+01  1.00218387E+01  0.00000000E+00  9.76812130E-08 -2.19108475E-08  9.93840136E-01        Infinity 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02687633E+01  1.00218387E+01  0.00000000E+00  1.05797227E-07 -2.15766896E-08  9.75953814E-01        Infinity 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.11133348E+00  1.00218387E+01  0.00000000E+00  1.13987407E-07 -2.37124999E-08  1.09993106E+00        Infinity 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.09128924E+01  1.00218387E+01  0.00000000E+00  1.17905355E-07 -2.37844903E-08  9.18348528E-01        Infinity 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.07060880E+01  1.00218387E+01  0.00000000E+00  1.20339706E-07 -2.22828301E-08  9.36087832E-01        Infinity 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.10148686E+01  1.00218387E+01  0.00000000E+00  1.25681465E-07 -2.56933774E-08  9.09846415E-01        Infinity 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.72046143E+00  1.00218387E+01  0.00000000E+00  1.29015352E-07 -2.41338395E-08  1.03100442E+00        Infinity 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.93717790E+00  1.00218387E+01  0.00000000E+00  1.30991254E-07 -2.54129736E-08  1.00851960E+00        Infinity 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.34555487E+00  1.00218386E+01  0.00000000E+00  1.34591621E-07 -1.99918949E-08  1.07236422E+00        Infinity 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.06097994E+01  1.00218386E+01  0.00000000E+00  1.36249706E-07 -2.65281139E-08  9.44583239E-01        Infinity 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.57623157E+00  1.00218386E+01  0.00000000E+00  1.34722408E-07 -2.25744341E-08  1.04653261E+00        Infinity 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.44575600E+00  1.00218386E+01  0.00000000E+00  1.32422439E-07 -2.27963800E-08  1.06098851E+00        Infinity 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.18915309E+00  1.00218386E+01  0.00000000E+00  1.30976519E-07 -2.31137283E-08  1.09061613E+00        Infinity 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.88087190E+00  1.00218386E+01  0.00000000E+00  1.27930739E-07 -2.28129601E-08  1.01426663E+00        Infinity 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.83996810E+00  1.00218386E+01  0.00000000E+00  1.24135165E-07 -2.44794461E-08  1.01848284E+00        Infinity 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.32018513E+00  1.00218386E+01  0.00000000E+00  1.21646268E-07 -2.29145901E-08  1.07528321E+00        Infinity 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06991426E+01  1.00218386E+01  0.00000000E+00  1.16988454E-07 -2.15581137E-08  9.36695488E-01        Infinity 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00733632E+01  1.00218386E+01  0.00000000E+00  1.10397076E-07 -2.46564516E-08  9.94885069E-01        Infinity 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.56494440E+00  1.00218386E+01  0.00000000E+00  1.04829286E-07 -2.25492312E-08  1.04776757E+00        Infinity 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09961601E+01  1.00218386E+01  0.00000000E+00  9.84835163E-08 -2.46366857E-08  9.11394387E-01        Infinity 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00910055E+01  1.00218386E+01  0.00000000E+00  9.01047954E-08 -2.36219526E-08  9.93145687E-01        Infinity 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03520851E+01  1.00218386E+01  0.00000000E+00  8.16264417E-08 -2.31551523E-08  9.68098548E-01        Infinity 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06343128E+01  1.00218386E+01  0.00000000E+00  7.36205284E-08 -2.30953545E-08  9.42405849E-01        Infinity 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03427213E+01  1.00218386E+01  0.00000000E+00  6.55765514E-08 -2.33687343E-08  9.68975017E-01        Infinity 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.63510183E+00  1.00218386E+01  0.00000000E+00  5.68190058E-08 -2.46014626E-08  1.04013831E+00        Infinity 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.88419879E+00  1.00218386E+01  0.00000000E+00  4.66650359E-08 -2.48479994E-08  1.01392523E+00        Infinity 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.85190549E+00  1.00218386E+01  0.00000000E+00  3.62272595E-08 -2.36241633E-08  1.01724875E+00        Infinity 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.77589093E+00  1.00218386E+01  0.00000000E+00  2.61050779E-08 -2.35399296E-08  1.02515859E+00        Infinity 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.70587303E+00  1.00218386E+01  0.00000000E+00  1.56905107E-08 -2.33167722E-08  1.03255406E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05322208E+01  1.00218386E+01  0.00000000E+00  5.20236872E-09 -2.43270118E-08  9.51540875E-01        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.73198158E+00  1.00218387E+01  0.00000000E+00  5.37385222E-09 -2.15197212E-08  1.02978398E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81575865E+00  1.00218387E+01  0.00000000E+00  1.59321206E-08 -2.21167155E-08  1.02099482E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29620263E+00  1.00218387E+01  0.00000000E+00  2.59676956E-08 -2.10181110E-08  1.07805726E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84624043E+00  1.00218387E+01  0.00000000E+00  3.58176862E-08 -2.11342972E-08  1.01783404E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27756526E+00  1.00218387E+01  0.00000000E+00  4.55705701E-08 -2.15477515E-08  1.08022293E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31373067E+00  1.00218387E+01  0.00000000E+00  5.62275954E-08 -2.04453127E-08  1.07602840E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09432681E+01  1.00218387E+01  0.00000000E+00  6.63508450E-08 -2.12078186E-08  9.15799435E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.10999751E+00  1.00218387E+01  0.00000000E+00  7.48296711E-08 -2.05055103E-08  1.10009236E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00483667E+01  1.00218387E+01  0.00000000E+00  8.28094140E-08 -1.97077265E-08  9.97359972E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10111717E+01  1.00218387E+01  0.00000000E+00  9.11356959E-08 -2.06385079E-08  9.10151888E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51839094E+00  1.00218387E+01  0.00000000E+00  9.90031403E-08 -1.88772435E-08  1.05289211E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09682532E+01  1.00218387E+01  0.00000000E+00  1.04406876E-07 -1.92046588E-08  9.13713285E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08914077E+01  1.00218387E+01  0.00000000E+00  1.10394826E-07 -2.00424605E-08  9.20160091E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03281775E+01  1.00218387E+01  0.00000000E+00  1.16697709E-07 -2.25445212E-08  9.70339512E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84428899E+00  1.00218387E+01  0.00000000E+00  1.21445376E-07 -1.97596204E-08  1.01803581E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03887628E+01  1.00218387E+01  0.00000000E+00  1.25254425E-07 -2.18685579E-08  9.64680674E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05427777E+01  1.00218387E+01  0.00000000E+00  1.28516632E-07 -2.35781714E-08  9.50588069E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03189111E+01  1.00218387E+01  0.00000000E+00  1.32353023E-07 -2.16568596E-08  9.71210870E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52903238E+00  1.00218386E+01  0.00000000E+00  1.34435167E-07 -1.61080617E-08  1.05171630E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01550766E+01  1.00218386E+01  0.00000000E+00  1.35064072E-07 -2.32619682E-08  9.86879673E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21484573E+00  1.00218386E+01  0.00000000E+00  1.35677852E-07 -2.08373388E-08  1.08757530E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03343414E+01  1.00218386E+01  0.00000000E+00  1.33853749E-07 -2.02102669E-08  9.69760744E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94449821E+00  1.00218386E+01  0.00000000E+00  1.30990737E-07 -2.00311107E-08  1.00777721E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01572207E+01  1.00218386E+01  0.00000000E+00  1.29089736E-07 -2.08606772E-08  9.86671345E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71884179E+00  1.00218386E+01  0.00000000E+00  1.25469453E-07 -2.13426268E-08  1.03117623E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68542583E+00  1.00218386E+01  0.00000000E+00  1.21381930E-07 -1.85616548E-08  1.03473392E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23074154E+00  1.00218386E+01  0.00000000E+00  1.17490075E-07 -1.91530517E-08  1.08570244E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86558818E+00  1.00218386E+01  0.00000000E+00  1.12090246E-07 -2.20303840E-08  1.01583792E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05165718E+01  1.00218386E+01  0.00000000E+00  1.05627442E-07 -1.91884643E-08  9.52956799E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02050574E+01  1.00218386E+01  0.00000000E+00  9.88487853E-08 -2.19792481E-08  9.82046277E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58682697E+00  1.00218386E+01  0.00000000E+00  9.13659890E-08 -2.16157421E-08  1.04537597E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00287031E+01  1.00218386E+01  0.00000000E+00  8.26515081E-08 -2.05578526E-08  9.99315515E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03809322E+01  1.00218386E+01  0.00000000E+00  7.41768913E-08 -2.02502755E-08  9.65408342E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92193470E+00  1.00218386E+01  0.00000000E+00  6.55040138E-08 -2.05098110E-08  1.01006899E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68844275E+00  1.00218386E+01  0.00000000E+00  5.62111811E-08 -2.17030721E-08  1.03441170E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08347182E+00  1.00218386E+01  0.00000000E+00  4.64352783E-08 -2.14656990E-08  1.10330486E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02874527E+01  1.00218386E+01  0.00000000E+00  3.57858264E-08 -2.10883349E-08  9.74180765E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03081960E+01  1.00218386E+01  0.00000000E+00  2.53737405E-08 -2.07347391E-08  9.72220416E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08185366E+01  1.00218386E+01  0.00000000E+00  1.56341290E-08 -2.03908861E-08  9.26358062E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04922038E+01  1.00218386E+01  0.00000000E+00  5.26329660E-09 -2.13738538E-08  9.55170024E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61446227E+00  1.00218387E+01  0.00000000E+00  5.50862937E-09 -1.84468873E-08  1.04237122E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01431909E+01  1.00218387E+01  0.00000000E+00  1.60154932E-08 -1.86295093E-08  9.88036094E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08955442E+01  1.00218387E+01  0.00000000E+00  2.56730659E-08 -1.78485924E-08  9.19810753E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10202524E+01  1.00218387E+01  0.00000000E+00  3.61164189E-08 -1.77746163E-08  9.09401924E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18852928E+00  1.00218387E+01  0.00000000E+00  4.65567898E-08 -1.83969834E-08  1.09069019E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02820474E+01  1.00218387E+01  0.00000000E+00  5.62448088E-08 -1.66286594E-08  9.74692911E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09850542E+01  1.00218387E+01  0.00000000E+00  6.59610327E-08 -1.77025477E-08  9.12315815E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61164393E+00  1.00218387E+01  0.00000000E+00  7.52401688E-08 -1.76618224E-08  1.04267686E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09649832E+01  1.00218387E+01  0.00000000E+00  8.37701725E-08 -1.67654007E-08  9.13985775E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62591929E+00  1.00218387E+01  0.00000000E+00  9.23584978E-08 -1.81948591E-08  1.04113056E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06574037E+01  1.00218387E+01  0.00000000E+00  9.96402516E-08 -1.71714083E-08  9.40363996E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09670367E+01  1.00218387E+01  0.00000000E+00  1.05473841E-07 -1.88556240E-08  9.13814639E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07843268E+01  1.00218387E+01  0.00000000E+00  1.11815893E-07 -1.68009903E-08  9.29296643E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02849771E+01  1.00218387E+01  0.00000000E+00  1.16784877E-07 -1.98090849E-08  9.74415261E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02272994E+01  1.00218387E+01  0.00000000E+00  1.20446743E-07 -1.64205946E-08  9.79910557E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04616169E+01  1.00218387E+01  0.00000000E+00  1.23928010E-07 -1.89660238E-08  9.57962689E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08666650E+01  1.00218387E+01  0.00000000E+00  1.28454160E-07 -1.89212517E-08  9.22255237E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14624380E+00  1.00218387E+01  0.00000000E+00  1.32796718E-07 -1.80497719E-08  1.09573273E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08743995E+01  1.00218387E+01  0.00000000E+00  1.32077975E-07 -1.54379632E-08  9.21599273E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09687643E+01  1.00218386E+01  0.00000000E+00  1.32468924E-07 -1.68943468E-08  9.13670706E-01        Infinity 
