 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416414E+01  9.99011683E+00  0.00000000E+00  5.97619406E-06 -3.71536521E-06  4.22079262E-01  7.91398616E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53322242E+00  9.99011660E+00  0.00000000E+00  6.07827011E-06 -3.78030546E-06  4.15493127E-01  7.79049612E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644379E+01  9.99011637E+00  0.00000000E+00  4.77824659E-06 -3.22733720E-06  4.33141524E-01  8.12140358E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592831E+01  9.99011614E+00  0.00000000E+00  4.93511613E-06 -3.64951750E-06  4.22301189E-01  7.91814730E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203625E+01  9.99011598E+00  0.00000000E+00  4.32932582E-06 -3.51006916E-06  4.25536198E-01  7.97880372E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025901E+01  9.99011584E+00  0.00000000E+00  3.76355444E-06 -3.34389414E-06  4.28932505E-01  8.04248447E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03109985E+01  9.99011570E+00  0.00000000E+00  3.45953470E-06 -3.39500993E-06  4.25421741E-01  7.97665764E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60337882E+00  9.99011555E+00  0.00000000E+00  3.27081813E-06 -3.68542922E-06  4.16424403E-01  7.80795757E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85247564E+00  9.99011542E+00  0.00000000E+00  2.59527777E-06 -3.82004030E-06  4.19672245E-01  7.86885460E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018226E+00  9.99011533E+00  0.00000000E+00  2.01041865E-06 -3.69417651E-06  4.19256273E-01  7.86105513E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74416764E+00  9.99011528E+00  0.00000000E+00  1.44503622E-06 -3.68642014E-06  4.18271199E-01  7.84258499E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67414970E+00  9.99011523E+00  0.00000000E+00  8.72911720E-07 -3.60043697E-06  4.17356392E-01  7.82543237E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05004974E+01  9.99011520E+00  0.00000000E+00  2.64221750E-07 -3.50289782E-06  4.27715701E-01  8.01966941E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70026560E+00  9.99012273E+00  0.00000000E+00  2.80765419E-07 -3.15351117E-06  4.17698515E-01  7.83184705E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78404264E+00  9.99012272E+00  0.00000000E+00  8.35953332E-07 -3.21909662E-06  4.18789050E-01  7.85229459E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26448657E+00  9.99012266E+00  0.00000000E+00  1.49663142E-06 -3.37947867E-06  4.11856093E-01  7.72230165E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81452429E+00  9.99012258E+00  0.00000000E+00  1.93079745E-06 -3.26126659E-06  4.19183306E-01  7.85968689E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24584902E+00  9.99012248E+00  0.00000000E+00  2.64934496E-06 -3.41250039E-06  4.11599654E-01  7.71749342E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28201435E+00  9.99012239E+00  0.00000000E+00  3.22515484E-06 -3.29516121E-06  4.12096754E-01  7.72681404E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09115516E+01  9.99012228E+00  0.00000000E+00  3.09974726E-06 -2.75368015E-06  4.32536268E-01  8.11005494E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07828089E+00  9.99012209E+00  0.00000000E+00  4.52557897E-06 -3.45555848E-06  4.09268907E-01  7.67379191E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00166499E+01  9.99012192E+00  0.00000000E+00  4.47365620E-06 -3.12656286E-06  4.21764179E-01  7.90807827E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09794547E+01  9.99012174E+00  0.00000000E+00  4.38330642E-06 -2.79411425E-06  4.33312846E-01  8.12461579E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48667376E+00  9.99012152E+00  0.00000000E+00  5.74178675E-06 -3.32493466E-06  4.14871161E-01  7.77883418E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09365358E+01  9.99012130E+00  0.00000000E+00  5.09635793E-06 -2.79624698E-06  4.32822629E-01  8.11542423E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596901E+01  9.99012114E+00  0.00000000E+00  5.48204980E-06 -2.83027348E-06  4.31939444E-01  8.09886451E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964596E+01  9.99012085E+00  0.00000000E+00  6.18846674E-06 -3.14317921E-06  4.25243855E-01  7.97332221E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81257091E+00  9.99012059E+00  0.00000000E+00  6.81954326E-06 -3.28093809E-06  4.19158062E-01  7.85921359E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03570444E+01  9.99012033E+00  0.00000000E+00  6.54082354E-06 -2.94475972E-06  4.25983482E-01  7.98719023E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110591E+01  9.99012008E+00  0.00000000E+00  6.57932596E-06 -2.98320524E-06  4.27842239E-01  8.02204192E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871923E+01  9.99011979E+00  0.00000000E+00  6.87506242E-06 -2.95284568E-06  4.25130281E-01  7.97119271E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49731318E+00  9.99011945E+00  0.00000000E+00  7.63673570E-06 -3.33811227E-06  4.15013603E-01  7.78150500E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233571E+01  9.99011920E+00  0.00000000E+00  7.00843441E-06 -3.10186157E-06  4.23103678E-01  7.93319392E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18312598E+00  9.99011889E+00  0.00000000E+00  7.95383872E-06 -3.30419246E-06  4.10732519E-01  7.70123468E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03026214E+01  9.99011858E+00  0.00000000E+00  6.80341865E-06 -3.04719555E-06  4.25319278E-01  7.97473643E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91277789E+00  9.99011831E+00  0.00000000E+00  7.07477107E-06 -3.12379716E-06  4.20445044E-01  7.88334454E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01255001E+01  9.99011802E+00  0.00000000E+00  6.77409912E-06 -3.12673580E-06  4.23130409E-01  7.93369515E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68712088E+00  9.99011770E+00  0.00000000E+00  6.97003036E-06 -3.45152433E-06  4.17526431E-01  7.82862055E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65370468E+00  9.99011746E+00  0.00000000E+00  6.73989329E-06 -3.33818220E-06  4.17087933E-01  7.82039872E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19902013E+00  9.99011720E+00  0.00000000E+00  6.91515558E-06 -3.55044371E-06  4.10952827E-01  7.70536548E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83386650E+00  9.99011692E+00  0.00000000E+00  6.06594642E-06 -3.40080574E-06  4.19432737E-01  7.86436380E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848499E+01  9.99011667E+00  0.00000000E+00  5.28004668E-06 -2.95106438E-06  4.27528050E-01  8.01615093E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733352E+01  9.99011646E+00  0.00000000E+00  5.13062270E-06 -3.14137819E-06  4.23725694E-01  7.94485676E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510463E+00  9.99011624E+00  0.00000000E+00  5.12539242E-06 -3.44865154E-06  4.15784393E-01  7.79595736E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99698054E+00  9.99011605E+00  0.00000000E+00  4.36832253E-06 -3.21970088E-06  4.21515495E-01  7.90341553E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492096E+01  9.99011591E+00  0.00000000E+00  3.74215228E-06 -3.05248508E-06  4.25888063E-01  7.98540118E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021189E+00  9.99011575E+00  0.00000000E+00  3.50758995E-06 -3.13692783E-06  4.20156442E-01  7.87793329E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65671981E+00  9.99011562E+00  0.00000000E+00  3.10728508E-06 -3.19020425E-06  4.17127549E-01  7.82114155E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05174874E+00  9.99011548E+00  0.00000000E+00  2.78562928E-06 -3.71758844E-06  4.08895597E-01  7.66679245E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557295E+01  9.99011538E+00  0.00000000E+00  1.83626603E-06 -3.06857202E-06  4.24743841E-01  7.96394703E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764727E+01  9.99011534E+00  0.00000000E+00  1.30750820E-06 -3.02237209E-06  4.24998739E-01  7.96872637E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868133E+01  9.99011529E+00  0.00000000E+00  7.54479860E-07 -2.77247360E-06  4.31095274E-01  8.08303639E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604805E+01  9.99011526E+00  0.00000000E+00  2.68269129E-07 -3.11299544E-06  4.27235145E-01  8.01065898E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58274634E+00  9.99012280E+00  0.00000000E+00  3.03881378E-07 -2.72500207E-06  4.16151354E-01  7.80283778E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01114750E+01  9.99012279E+00  0.00000000E+00  8.51458844E-07 -2.64907858E-06  4.22955324E-01  7.93041222E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08638282E+01  9.99012276E+00  0.00000000E+00  1.29997401E-06 -2.37108272E-06  4.31987197E-01  8.09975986E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09885364E+01  9.99012270E+00  0.00000000E+00  1.80242816E-06 -2.42552132E-06  4.33416305E-01  8.12655564E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15681312E+00  9.99012255E+00  0.00000000E+00  2.88345964E-06 -2.92983011E-06  4.10366907E-01  7.69437941E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02503312E+01  9.99012247E+00  0.00000000E+00  3.00105443E-06 -2.47906135E-06  4.24677476E-01  7.96270258E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09533379E+01  9.99012236E+00  0.00000000E+00  3.24095649E-06 -2.37021416E-06  4.33014808E-01  8.11902757E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57992740E+00  9.99012218E+00  0.00000000E+00  4.40793881E-06 -2.78065249E-06  4.16113984E-01  7.80213710E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09332666E+01  9.99012201E+00  0.00000000E+00  4.14521548E-06 -2.42140033E-06  4.32785205E-01  8.11472251E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59420241E+00  9.99012182E+00  0.00000000E+00  5.39780202E-06 -2.87381384E-06  4.16303070E-01  7.80568248E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256866E+01  9.99012159E+00  0.00000000E+00  5.11037993E-06 -2.49024584E-06  4.29206014E-01  8.04761269E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09353194E+01  9.99012139E+00  0.00000000E+00  5.24495509E-06 -2.43867877E-06  4.32808704E-01  8.11516313E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07526093E+01  9.99012119E+00  0.00000000E+00  5.67906609E-06 -2.45259627E-06  4.30696929E-01  8.07556735E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532594E+01  9.99012091E+00  0.00000000E+00  6.31858305E-06 -2.69446237E-06  4.24713500E-01  7.96337805E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955814E+01  9.99012065E+00  0.00000000E+00  6.56503445E-06 -2.63278147E-06  4.24001529E-01  7.95002860E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298987E+01  9.99012041E+00  0.00000000E+00  6.54918575E-06 -2.48096929E-06  4.26866554E-01  8.00374782E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08349465E+01  9.99012019E+00  0.00000000E+00  6.41229687E-06 -2.41452642E-06  4.31653553E-01  8.09350407E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11452500E+00  9.99011985E+00  0.00000000E+00  8.20937042E-06 -2.89938516E-06  4.09776886E-01  7.68331655E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426803E+01  9.99011950E+00  0.00000000E+00  6.59012749E-06 -2.39990613E-06  4.31742981E-01  8.09518085E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370450E+01  9.99011931E+00  0.00000000E+00  6.54765262E-06 -2.33945029E-06  4.32828439E-01  8.11553319E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03209095E+00  9.99011896E+00  0.00000000E+00  8.42784188E-06 -2.86880717E-06  4.08618336E-01  7.66159376E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667956E+01  9.99011864E+00  0.00000000E+00  6.64571307E-06 -2.51179744E-06  4.30862317E-01  8.07866840E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95388503E+00  9.99011838E+00  0.00000000E+00  7.25250321E-06 -2.67560319E-06  4.20968884E-01  7.89316653E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04500173E+01  9.99011809E+00  0.00000000E+00  6.66664503E-06 -2.57871752E-06  4.27109181E-01  8.00829711E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225831E+01  9.99011785E+00  0.00000000E+00  6.19765927E-06 -2.53586713E-06  4.31510412E-01  8.09082020E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19327101E+00  9.99011753E+00  0.00000000E+00  7.37934629E-06 -3.02404172E-06  4.10873183E-01  7.70387215E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959631E+01  9.99011728E+00  0.00000000E+00  5.91264999E-06 -2.55613422E-06  4.27661372E-01  8.01865070E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00329004E+01  9.99011704E+00  0.00000000E+00  5.92998439E-06 -2.83585448E-06  4.21969143E-01  7.91192142E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27200981E+00  9.99011678E+00  0.00000000E+00  6.14282482E-06 -2.95696119E-06  4.11959395E-01  7.72423865E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25240537E+00  9.99011658E+00  0.00000000E+00  5.71228851E-06 -2.98650761E-06  4.11689872E-01  7.71918510E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607293E+01  9.99011634E+00  0.00000000E+00  4.39556407E-06 -2.55378812E-06  4.29619593E-01  8.05536736E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064521E+00  9.99011612E+00  0.00000000E+00  4.96477641E-06 -3.16464587E-06  4.08315063E-01  7.65590743E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659739E+01  9.99011595E+00  0.00000000E+00  3.68057006E-06 -2.64221038E-06  4.26092048E-01  7.98922590E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184876E+01  9.99011582E+00  0.00000000E+00  3.37443121E-06 -2.64130831E-06  4.21787325E-01  7.90851235E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343345E+00  9.99011567E+00  0.00000000E+00  3.01944064E-06 -2.72032683E-06  4.17347002E-01  7.82525628E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358554E+01  9.99011557E+00  0.00000000E+00  2.37234793E-06 -2.76509225E-06  4.22006370E-01  7.91261944E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31484903E+00  9.99011547E+00  0.00000000E+00  2.03961312E-06 -2.99349453E-06  4.12546213E-01  7.73524150E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757473E+00  9.99011541E+00  0.00000000E+00  1.33002193E-06 -2.69620277E-06  4.21396405E-01  7.90118260E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01640875E+00  9.99011537E+00  0.00000000E+00  9.26934197E-07 -3.02604062E-06  4.08396629E-01  7.65743680E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427488E+01  9.99011531E+00  0.00000000E+00  2.56715140E-07 -2.60734001E-06  4.30581759E-01  8.07340799E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43502127E+00  9.99012288E+00  0.00000000E+00  3.14246151E-07 -2.30468045E-06  4.14177088E-01  7.76582030E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04576164E+01  9.99012286E+00  0.00000000E+00  8.03367448E-07 -2.12045931E-06  4.27200742E-01  8.01001381E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86085923E+00  9.99012283E+00  0.00000000E+00  1.44665754E-06 -2.23670379E-06  4.19780058E-01  7.87087599E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945880E+01  9.99012276E+00  0.00000000E+00  1.96950724E-06 -2.23911546E-06  4.22744103E-01  7.92645183E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33812879E+00  9.99012265E+00  0.00000000E+00  2.77099765E-06 -2.34416804E-06  4.12863961E-01  7.74119917E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03782509E+01  9.99012253E+00  0.00000000E+00  2.89074566E-06 -2.03401543E-06  4.26241260E-01  7.99202353E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147879E+01  9.99012244E+00  0.00000000E+00  3.30690997E-06 -2.07810826E-06  4.27886884E-01  8.02287899E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097955E+01  9.99012230E+00  0.00000000E+00  3.67093335E-06 -1.99325161E-06  4.30196241E-01  8.06617943E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448694E+01  9.99012211E+00  0.00000000E+00  4.30082647E-06 -2.16494518E-06  4.24610222E-01  7.96144158E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92174035E+00  9.99012193E+00  0.00000000E+00  4.87101934E-06 -2.24929145E-06  4.20559491E-01  7.88549038E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15063013E+00  9.99012171E+00  0.00000000E+00  5.81557056E-06 -2.51148461E-06  4.10280817E-01  7.69276524E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87422181E+00  9.99012148E+00  0.00000000E+00  5.60723637E-06 -2.32307267E-06  4.19951573E-01  7.87409192E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869682E+01  9.99012125E+00  0.00000000E+00  5.41165664E-06 -2.07170191E-06  4.28747217E-01  8.03901024E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375880E+01  9.99012100E+00  0.00000000E+00  6.07120136E-06 -2.27448564E-06  4.22028248E-01  7.91302957E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00339395E+00  9.99012071E+00  0.00000000E+00  7.25918832E-06 -2.54303161E-06  4.08212398E-01  7.65398239E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76544201E+00  9.99012046E+00  0.00000000E+00  6.76371173E-06 -2.23838451E-06  4.18547784E-01  7.84777089E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208824E+01  9.99012019E+00  0.00000000E+00  6.20064544E-06 -1.99718132E-06  4.30326097E-01  8.06861427E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41507683E+00  9.99011989E+00  0.00000000E+00  7.53359247E-06 -2.27463015E-06  4.13907957E-01  7.76077413E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216946E+01  9.99011956E+00  0.00000000E+00  6.52307620E-06 -2.06184189E-06  4.29158780E-01  8.04672707E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85965083E+00  9.99011929E+00  0.00000000E+00  7.21664414E-06 -2.16039350E-06  4.19764502E-01  7.87058436E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00756034E+01  9.99011904E+00  0.00000000E+00  7.05763407E-06 -2.06716174E-06  4.22506145E-01  7.92199017E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04568094E+01  9.99011873E+00  0.00000000E+00  6.72593192E-06 -2.17801745E-06  4.27190988E-01  8.00983099E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79164003E+00  9.99011844E+00  0.00000000E+00  7.24584410E-06 -2.28620294E-06  4.18887402E-01  7.85413876E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29874513E+00  9.99011814E+00  0.00000000E+00  7.61924181E-06 -2.50273613E-06  4.12325980E-01  7.73111210E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55376083E+00  9.99011785E+00  0.00000000E+00  7.20013627E-06 -2.40942055E-06  4.15766541E-01  7.79562262E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657403E+01  9.99011757E+00  0.00000000E+00  6.30865745E-06 -2.16346521E-06  4.26089223E-01  7.98917291E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04438093E+01  9.99011730E+00  0.00000000E+00  6.01938267E-06 -2.12833238E-06  4.27034356E-01  8.00689415E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726756E+01  9.99011709E+00  0.00000000E+00  5.80555022E-06 -2.21345467E-06  4.26173501E-01  7.99075313E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29422733E+00  9.99011681E+00  0.00000000E+00  6.33381850E-06 -2.39393195E-06  4.12264103E-01  7.72995192E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298223E+01  9.99011659E+00  0.00000000E+00  5.34827564E-06 -2.17366096E-06  4.21930335E-01  7.91119378E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115229E+01  9.99011638E+00  0.00000000E+00  4.77169195E-06 -2.18465966E-06  4.25428160E-01  7.97677799E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278316E+01  9.99011620E+00  0.00000000E+00  4.46000714E-06 -2.24095584E-06  4.23159480E-01  7.93424024E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147696E+01  9.99011603E+00  0.00000000E+00  4.01835853E-06 -2.28660391E-06  4.22996425E-01  7.93118297E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432941E+01  9.99011588E+00  0.00000000E+00  3.57748964E-06 -2.17442182E-06  4.22100063E-01  7.91437619E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609086E+01  9.99011575E+00  0.00000000E+00  2.86032947E-06 -1.99068073E-06  4.29621700E-01  8.05540688E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844843E+01  9.99011561E+00  0.00000000E+00  2.51794125E-06 -2.22574447E-06  4.23863990E-01  7.94744981E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523325E+01  9.99011554E+00  0.00000000E+00  1.99855446E-06 -2.22218486E-06  4.22213796E-01  7.91650869E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723562E+01  9.99011547E+00  0.00000000E+00  1.39636437E-06 -2.15026850E-06  4.24948200E-01  7.96777876E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593089E+00  9.99011544E+00  0.00000000E+00  9.02573615E-07 -2.22004904E-06  4.19330432E-01  7.86244560E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207374E+01  9.99011539E+00  0.00000000E+00  3.00529241E-07 -2.37251427E-06  4.21815719E-01  7.90904474E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60171737E+00  9.99012294E+00  0.00000000E+00  2.97145871E-07 -1.77454176E-06  4.16402502E-01  7.80754682E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83884213E+00  9.99012293E+00  0.00000000E+00  8.62631879E-07 -1.82275741E-06  4.19496883E-01  7.86556646E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02942627E+01  9.99012289E+00  0.00000000E+00  1.34932841E-06 -1.66468927E-06  4.25216962E-01  7.97281794E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07802215E+01  9.99012283E+00  0.00000000E+00  1.76400345E-06 -1.61204632E-06  4.31018673E-01  8.08160003E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28233742E+00  9.99012270E+00  0.00000000E+00  2.69681772E-06 -1.84665548E-06  4.12101188E-01  7.72689718E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13252770E+00  9.99012263E+00  0.00000000E+00  3.36284249E-06 -1.88944061E-06  4.10028439E-01  7.68803313E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07976426E+01  9.99012247E+00  0.00000000E+00  3.16730162E-06 -1.59069539E-06  4.31221179E-01  8.08539701E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65418013E+00  9.99012232E+00  0.00000000E+00  4.16230806E-06 -1.78363409E-06  4.17094228E-01  7.82051669E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02676089E+01  9.99012212E+00  0.00000000E+00  4.27113220E-06 -1.67595241E-06  4.24889949E-01  7.96668647E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021801E+01  9.99012196E+00  0.00000000E+00  4.64473575E-06 -1.66315403E-06  4.25313908E-01  7.97463569E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734889E+01  9.99012178E+00  0.00000000E+00  5.00151488E-06 -1.62353321E-06  4.26183423E-01  7.99093911E+00 
