 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.83415304E+00  9.99011710E+00  0.00000000E+00  2.50512501E-10 -2.77159140E-10  4.19436430E-01  7.86443305E+00 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.40862007E+00  9.99011710E+00  0.00000000E+00  2.96292531E-10 -2.99419163E-10  4.13820679E-01  7.75913774E+00 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.53768214E+00  9.99011710E+00  0.00000000E+00  3.21675232E-10 -2.92644120E-10  4.15552552E-01  7.79161035E+00 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.09713673E+01  9.99011710E+00  0.00000000E+00  2.92016214E-10 -2.45701741E-10  4.33220596E-01  8.12288618E+00 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.06526863E+00  9.99011710E+00  0.00000000E+00  4.00169175E-10 -3.14099811E-10  4.09085951E-01  7.67036159E+00 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01402113E+01  9.99011710E+00  0.00000000E+00  3.65654096E-10 -2.65927754E-10  4.23313808E-01  7.93713390E+00 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00537641E+01  9.99011710E+00  0.00000000E+00  3.90267838E-10 -2.78907651E-10  4.22231815E-01  7.91684653E+00 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.06862235E+01  9.99011710E+00  0.00000000E+00  3.78010275E-10 -2.61350252E-10  4.29919561E-01  8.06099178E+00 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.27319880E+00  9.99011710E+00  0.00000000E+00  4.67958385E-10 -3.02334799E-10  4.11975724E-01  7.72454483E+00 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.59547989E+00  9.99011710E+00  0.00000000E+00  4.59335093E-10 -2.91181097E-10  4.16319932E-01  7.80599873E+00 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.04974841E+01  9.99011710E+00  0.00000000E+00  4.18154618E-10 -2.58326806E-10  4.27679603E-01  8.01899256E+00 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05604595E+01  9.99011710E+00  0.00000000E+00  4.18410768E-10 -2.69218772E-10  4.28431976E-01  8.03309956E+00 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.25754630E+00  9.99011710E+00  0.00000000E+00  4.94369602E-10 -3.05533682E-10  4.11760613E-01  7.72051149E+00 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.18629192E+00  9.99011710E+00  0.00000000E+00  4.96322553E-10 -2.94201432E-10  4.10776420E-01  7.70205787E+00 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.02868723E+01  9.99011710E+00  0.00000000E+00  4.27793040E-10 -2.64414867E-10  4.25126332E-01  7.97111873E+00 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.22440811E+00  9.99011710E+00  0.00000000E+00  4.88185588E-10 -2.97231751E-10  4.11303908E-01  7.71194828E+00 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47145061E+00  9.99011710E+00  0.00000000E+00  4.64286966E-10 -2.88365091E-10  4.14666981E-01  7.77500590E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97083286E+00  9.99011710E+00  0.00000000E+00  4.25700586E-10 -2.86430277E-10  4.21184151E-01  7.89720282E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88865641E+00  9.99011710E+00  0.00000000E+00  4.17758135E-10 -2.81899718E-10  4.20136535E-01  7.87756004E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.21976539E+00  9.99011710E+00  0.00000000E+00  4.41721057E-10 -2.95906532E-10  4.11239783E-01  7.71074592E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03831704E+01  9.99011710E+00  0.00000000E+00  3.62130085E-10 -2.65861031E-10  4.26300920E-01  7.99314224E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00390600E+01  9.99011710E+00  0.00000000E+00  3.58586065E-10 -2.69086163E-10  4.22046754E-01  7.91337663E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68473815E+00  9.99011710E+00  0.00000000E+00  3.51762869E-10 -2.84842846E-10  4.17495212E-01  7.82803523E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97861068E+00  9.99011710E+00  0.00000000E+00  3.12359673E-10 -2.79596555E-10  4.21282814E-01  7.89905276E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06443533E+01  9.99011710E+00  0.00000000E+00  2.62469396E-10 -2.55544867E-10  4.29426495E-01  8.05174679E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05189764E+01  9.99011710E+00  0.00000000E+00  2.41449414E-10 -2.55683312E-10  4.27936940E-01  8.02381762E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50906734E+00  9.99011710E+00  0.00000000E+00  2.45556213E-10 -2.87688183E-10  4.15170767E-01  7.78445188E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01102988E+01  9.99011710E+00  0.00000000E+00  1.95167333E-10 -2.62642672E-10  4.22940572E-01  7.93013573E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06959769E+01  9.99011710E+00  0.00000000E+00  1.49048834E-10 -2.61764317E-10  4.30034107E-01  8.06313951E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48974921E+00  9.99011710E+00  0.00000000E+00  1.34173581E-10 -2.97157764E-10  4.14912317E-01  7.77960594E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05609259E+00  9.99011710E+00  0.00000000E+00  1.00391376E-10 -3.11453990E-10  4.08956799E-01  7.66793998E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94783410E+00  9.99011710E+00  0.00000000E+00  5.34238501E-11 -2.63973623E-10  4.20891912E-01  7.89172335E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05392401E+01  9.99011710E+00  0.00000000E+00  1.67847663E-11 -2.63600562E-10  4.28179027E-01  8.02835676E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03080378E+01  9.99011710E+00  0.00000000E+00  1.67309475E-11 -2.34858577E-10  4.25385542E-01  7.97597891E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22672378E+00  9.99011710E+00  0.00000000E+00  5.83277041E-11 -2.78473810E-10  4.11335879E-01  7.71254774E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97552342E+00  9.99011710E+00  0.00000000E+00  8.83583828E-11 -2.43939479E-10  4.21243661E-01  7.89831865E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39559459E+00  9.99011710E+00  0.00000000E+00  1.34071928E-10 -2.75417383E-10  4.13644468E-01  7.75583378E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02731284E+01  9.99011710E+00  0.00000000E+00  1.50444385E-10 -2.38429203E-10  4.24957697E-01  7.96795682E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66197014E+00  9.99011710E+00  0.00000000E+00  1.94971874E-10 -2.50966965E-10  4.17196544E-01  7.82243519E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03056561E+01  9.99011710E+00  0.00000000E+00  2.11717796E-10 -2.33372622E-10  4.25356402E-01  7.97543254E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01335794E+01  9.99011710E+00  0.00000000E+00  2.48068917E-10 -2.37332805E-10  4.23231164E-01  7.93558432E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01451202E+00  9.99011710E+00  0.00000000E+00  3.20857464E-10 -2.82408500E-10  4.08369805E-01  7.65693385E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00323745E+01  9.99011710E+00  0.00000000E+00  3.04663702E-10 -2.45761085E-10  4.21962514E-01  7.91179714E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00522329E+01  9.99011710E+00  0.00000000E+00  3.29169101E-10 -2.45170031E-10  4.22212557E-01  7.91648545E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02370417E+01  9.99011710E+00  0.00000000E+00  3.46908851E-10 -2.39913508E-10  4.24513725E-01  7.95963233E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.07961190E+00  9.99011710E+00  0.00000000E+00  4.35346790E-10 -2.81351914E-10  4.09287553E-01  7.67414162E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08811708E+01  9.99011710E+00  0.00000000E+00  3.62466758E-10 -2.28750846E-10  4.32186993E-01  8.10350612E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06743664E+01  9.99011710E+00  0.00000000E+00  3.85020388E-10 -2.34158066E-10  4.29780152E-01  8.05837786E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09831470E+01  9.99011710E+00  0.00000000E+00  3.83719458E-10 -2.18217964E-10  4.33354874E-01  8.12540389E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68873987E+00  9.99011710E+00  0.00000000E+00  4.61486156E-10 -2.60018756E-10  4.17547628E-01  7.82901802E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90545635E+00  9.99011710E+00  0.00000000E+00  4.52671174E-10 -2.49488206E-10  4.20351482E-01  7.88159028E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31383332E+00  9.99011710E+00  0.00000000E+00  4.94538795E-10 -2.78078812E-10  4.12532347E-01  7.73498151E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05780778E+01  9.99011710E+00  0.00000000E+00  4.20639778E-10 -2.31978793E-10  4.28641565E-01  8.03702935E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54451004E+00  9.99011710E+00  0.00000000E+00  4.77618358E-10 -2.47605266E-10  4.15643468E-01  7.79331503E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41403448E+00  9.99011710E+00  0.00000000E+00  4.80494856E-10 -2.67012669E-10  4.13893849E-01  7.76050967E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15743157E+00  9.99011710E+00  0.00000000E+00  4.93224511E-10 -2.69422518E-10  4.10375463E-01  7.69453992E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84915039E+00  9.99011710E+00  0.00000000E+00  4.41968842E-10 -2.50309874E-10  4.19629496E-01  7.86805305E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80824659E+00  9.99011710E+00  0.00000000E+00  4.35414282E-10 -2.63921474E-10  4.19102167E-01  7.85816562E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28846363E+00  9.99011710E+00  0.00000000E+00  4.56418067E-10 -2.74558273E-10  4.12185132E-01  7.72847123E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06674211E+01  9.99011710E+00  0.00000000E+00  3.70074260E-10 -2.24742899E-10  4.29698413E-01  8.05684523E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416417E+01  9.99011710E+00  0.00000000E+00  3.84054126E-10 -2.53777855E-10  4.22079268E-01  7.91398627E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53322292E+00  9.99011710E+00  0.00000000E+00  3.90740708E-10 -2.58290842E-10  4.15493138E-01  7.79049633E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644386E+01  9.99011710E+00  0.00000000E+00  3.07367017E-10 -2.20053977E-10  4.33141539E-01  8.12140385E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592840E+01  9.99011710E+00  0.00000000E+00  3.17563364E-10 -2.48942764E-10  4.22301209E-01  7.91814767E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203637E+01  9.99011710E+00  0.00000000E+00  2.78495376E-10 -2.39436943E-10  4.25536221E-01  7.97880415E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025913E+01  9.99011710E+00  0.00000000E+00  2.42088654E-10 -2.27821858E-10  4.28932531E-01  8.04248495E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03109999E+01  9.99011710E+00  0.00000000E+00  2.22491430E-10 -2.31155991E-10  4.25421770E-01  7.97665819E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60338037E+00  9.99011710E+00  0.00000000E+00  2.10249823E-10 -2.50705377E-10  4.16424437E-01  7.80795820E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85247733E+00  9.99011710E+00  0.00000000E+00  1.66650133E-10 -2.59474602E-10  4.19672281E-01  7.86885527E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018403E+00  9.99011710E+00  0.00000000E+00  1.28850893E-10 -2.50969862E-10  4.19256311E-01  7.86105584E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74416947E+00  9.99011710E+00  0.00000000E+00  9.25314853E-11 -2.50318766E-10  4.18271239E-01  7.84258573E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67415158E+00  9.99011710E+00  0.00000000E+00  5.59284915E-11 -2.44665768E-10  4.17356434E-01  7.82543313E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05004993E+01  9.99011710E+00  0.00000000E+00  1.69433785E-11 -2.38288431E-10  4.27715741E-01  8.01967014E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70025997E+00  9.99011710E+00  0.00000000E+00  1.79181887E-11 -2.21017258E-10  4.17698388E-01  7.83184478E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78403703E+00  9.99011710E+00  0.00000000E+00  5.33419935E-11 -2.25355942E-10  4.18788925E-01  7.85229234E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26448102E+00  9.99011710E+00  0.00000000E+00  9.54964398E-11 -2.36576994E-10  4.11855964E-01  7.72229933E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81451881E+00  9.99011710E+00  0.00000000E+00  1.23180449E-10 -2.28197939E-10  4.19183184E-01  7.85968469E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24584364E+00  9.99011710E+00  0.00000000E+00  1.69057632E-10 -2.39106078E-10  4.11599529E-01  7.71749118E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28200906E+00  9.99011710E+00  0.00000000E+00  2.05960123E-10 -2.30570669E-10  4.12096631E-01  7.72681184E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09115465E+01  9.99011710E+00  0.00000000E+00  1.98268577E-10 -1.92280935E-10  4.32536161E-01  8.11005302E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07827591E+00  9.99011710E+00  0.00000000E+00  2.89985750E-10 -2.41312195E-10  4.09268789E-01  7.67378980E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00166451E+01  9.99011710E+00  0.00000000E+00  2.87162084E-10 -2.18325691E-10  4.21764073E-01  7.90807637E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09794501E+01  9.99011710E+00  0.00000000E+00  2.81677023E-10 -1.94851004E-10  4.33312751E-01  8.12461407E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48666935E+00  9.99011710E+00  0.00000000E+00  3.69112516E-10 -2.32252322E-10  4.14871060E-01  7.77883237E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09365316E+01  9.99011710E+00  0.00000000E+00  3.27878499E-10 -1.94705477E-10  4.32822542E-01  8.11542267E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596861E+01  9.99011710E+00  0.00000000E+00  3.53003230E-10 -1.97355433E-10  4.31939360E-01  8.09886300E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964559E+01  9.99011710E+00  0.00000000E+00  3.98468096E-10 -2.18139265E-10  4.25243774E-01  7.97332076E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81256742E+00  9.99011710E+00  0.00000000E+00  4.38845369E-10 -2.28179914E-10  4.19157984E-01  7.85921220E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03570412E+01  9.99011710E+00  0.00000000E+00  4.20863837E-10 -2.03783787E-10  4.25983412E-01  7.98718898E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110561E+01  9.99011710E+00  0.00000000E+00  4.23346431E-10 -2.06289430E-10  4.27842175E-01  8.02204078E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871896E+01  9.99011710E+00  0.00000000E+00  4.41941269E-10 -2.03838202E-10  4.25130223E-01  7.97119167E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49731083E+00  9.99011710E+00  0.00000000E+00  4.90077674E-10 -2.30871392E-10  4.15013549E-01  7.78150404E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233550E+01  9.99011710E+00  0.00000000E+00  4.49343740E-10 -2.13683567E-10  4.23103632E-01  7.93319310E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18312420E+00  9.99011710E+00  0.00000000E+00  5.09977680E-10 -2.27008492E-10  4.10732476E-01  7.70123393E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03026199E+01  9.99011710E+00  0.00000000E+00  4.36530405E-10 -2.10039390E-10  4.25319246E-01  7.97473586E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91277668E+00  9.99011710E+00  0.00000000E+00  4.54321911E-10 -2.14342181E-10  4.20445017E-01  7.88334406E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01254992E+01  9.99011710E+00  0.00000000E+00  4.35067543E-10 -2.14992907E-10  4.23130389E-01  7.93369479E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68712028E+00  9.99011710E+00  0.00000000E+00  4.47439083E-10 -2.36885777E-10  4.17526417E-01  7.82862031E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65370432E+00  9.99011710E+00  0.00000000E+00  4.32385626E-10 -2.28803113E-10  4.17087924E-01  7.82039857E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19902004E+00  9.99011710E+00  0.00000000E+00  4.43656010E-10 -2.43753832E-10  4.10952824E-01  7.70536544E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83386669E+00  9.99011710E+00  0.00000000E+00  3.89507580E-10 -2.32330811E-10  4.19432740E-01  7.86436388E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848503E+01  9.99011710E+00  0.00000000E+00  3.39285467E-10 -2.01729175E-10  4.27528058E-01  8.01615109E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733359E+01  9.99011710E+00  0.00000000E+00  3.29672818E-10 -2.14104642E-10  4.23725707E-01  7.94485701E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510549E+00  9.99011710E+00  0.00000000E+00  3.29186544E-10 -2.35129854E-10  4.15784411E-01  7.79595771E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99698159E+00  9.99011710E+00  0.00000000E+00  2.80432971E-10 -2.19516098E-10  4.21515517E-01  7.90341595E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492108E+01  9.99011710E+00  0.00000000E+00  2.40188130E-10 -2.07946720E-10  4.25888088E-01  7.98540164E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021323E+00  9.99011710E+00  0.00000000E+00  2.25119104E-10 -2.13455771E-10  4.20156471E-01  7.87793383E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65672129E+00  9.99011710E+00  0.00000000E+00  1.99366700E-10 -2.17006048E-10  4.17127581E-01  7.82114214E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05175035E+00  9.99011710E+00  0.00000000E+00  1.78675084E-10 -2.52429718E-10  4.08895634E-01  7.66679314E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557313E+01  9.99011710E+00  0.00000000E+00  1.17772313E-10 -2.08464423E-10  4.24743877E-01  7.96394770E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764745E+01  9.99011710E+00  0.00000000E+00  8.39593023E-11 -2.05334427E-10  4.24998776E-01  7.96872705E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868151E+01  9.99011710E+00  0.00000000E+00  4.85555966E-11 -1.88442607E-10  4.31095310E-01  8.08303707E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604823E+01  9.99011710E+00  0.00000000E+00  1.72948086E-11 -2.11731367E-10  4.27235183E-01  8.01065968E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58274065E+00  9.99011710E+00  0.00000000E+00  1.94799354E-11 -1.90855749E-10  4.16151225E-01  7.80283547E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01114693E+01  9.99011710E+00  0.00000000E+00  5.46312274E-11 -1.85286374E-10  4.22955200E-01  7.93040999E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08638226E+01  9.99011710E+00  0.00000000E+00  8.35611824E-11 -1.65873201E-10  4.31987080E-01  8.09975775E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09885308E+01  9.99011710E+00  0.00000000E+00  1.15890104E-10 -1.69626918E-10  4.33416190E-01  8.12655357E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15680766E+00  9.99011710E+00  0.00000000E+00  1.85154781E-10 -2.05160627E-10  4.10366780E-01  7.69437712E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02503258E+01  9.99011710E+00  0.00000000E+00  1.92699469E-10 -1.73482919E-10  4.24677359E-01  7.96270049E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09533326E+01  9.99011710E+00  0.00000000E+00  2.08253770E-10 -1.65480730E-10  4.33014700E-01  8.11902562E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57992232E+00  9.99011710E+00  0.00000000E+00  2.83308336E-10 -1.94128700E-10  4.16113868E-01  7.80213503E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09332616E+01  9.99011710E+00  0.00000000E+00  2.66543255E-10 -1.69180148E-10  4.32785104E-01  8.11472069E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59419769E+00  9.99011710E+00  0.00000000E+00  3.47310299E-10 -2.00497873E-10  4.16302963E-01  7.80568056E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256821E+01  9.99011710E+00  0.00000000E+00  3.29056930E-10 -1.74080958E-10  4.29205920E-01  8.04761099E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09353151E+01  9.99011710E+00  0.00000000E+00  3.37831433E-10 -1.69694420E-10  4.32808616E-01  8.11516154E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07526052E+01  9.99011710E+00  0.00000000E+00  3.65738260E-10 -1.71110353E-10  4.30696844E-01  8.07556582E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532556E+01  9.99011710E+00  0.00000000E+00  4.06787733E-10 -1.86877049E-10  4.24713417E-01  7.96337657E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955779E+01  9.99011710E+00  0.00000000E+00  4.22386624E-10 -1.83226860E-10  4.24001451E-01  7.95002721E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298953E+01  9.99011710E+00  0.00000000E+00  4.21171461E-10 -1.71635264E-10  4.26866483E-01  8.00374655E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08349434E+01  9.99011710E+00  0.00000000E+00  4.12194768E-10 -1.67032764E-10  4.31653489E-01  8.09350292E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11452224E+00  9.99011710E+00  0.00000000E+00  5.27531572E-10 -2.00002242E-10  4.09776821E-01  7.68331539E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426779E+01  9.99011710E+00  0.00000000E+00  4.23626402E-10 -1.65759901E-10  4.31742931E-01  8.09517995E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370428E+01  9.99011710E+00  0.00000000E+00  4.20940853E-10 -1.61481076E-10  4.32828393E-01  8.11553237E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03208909E+00  9.99011710E+00  0.00000000E+00  5.41744373E-10 -1.97164216E-10  4.08618292E-01  7.66159297E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667940E+01  9.99011710E+00  0.00000000E+00  4.27499554E-10 -1.73244671E-10  4.30862284E-01  8.07866783E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95388376E+00  9.99011710E+00  0.00000000E+00  4.66953871E-10 -1.83616293E-10  4.20968855E-01  7.89316603E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04500163E+01  9.99011710E+00  0.00000000E+00  4.29357060E-10 -1.77314372E-10  4.27109159E-01  8.00829673E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225823E+01  9.99011710E+00  0.00000000E+00  3.98893976E-10 -1.74054986E-10  4.31510396E-01  8.09081992E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19327057E+00  9.99011710E+00  0.00000000E+00  4.74430499E-10 -2.07190502E-10  4.10873172E-01  7.70387197E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959629E+01  9.99011710E+00  0.00000000E+00  3.79968967E-10 -1.75594142E-10  4.27661367E-01  8.01865064E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00329005E+01  9.99011710E+00  0.00000000E+00  3.80827107E-10 -1.93750107E-10  4.21969144E-01  7.91192145E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27201013E+00  9.99011710E+00  0.00000000E+00  3.93979683E-10 -2.01987351E-10  4.11959402E-01  7.72423878E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25240590E+00  9.99011710E+00  0.00000000E+00  3.66035450E-10 -2.03630478E-10  4.11689884E-01  7.71918532E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607300E+01  9.99011710E+00  0.00000000E+00  2.81530456E-10 -1.74147423E-10  4.29619608E-01  8.05536765E+00 
