 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1223  5.62500000E+02  7.62500000E+02 -2.27439838E-01  1.02175569E+01  9.99011710E+00  0.00000000E+00  2.76834542E-09 -1.30192932E-09  4.24273283E-01  7.95512406E+00 
    1224  5.87500000E+02  7.62500000E+02  4.74677530E-01  9.51543957E+00  9.99011710E+00  0.00000000E+00  2.97436255E-09 -1.36403783E-09  4.15255894E-01  7.78604801E+00 
    1225  6.12500000E+02  7.62500000E+02 -7.90045506E-01  1.07801626E+01  9.99011710E+00  0.00000000E+00  2.46486080E-09 -1.21235336E-09  4.31017936E-01  8.08158629E+00 
    1226  6.37500000E+02  7.62500000E+02 -1.95074996E-01  1.01851921E+01  9.99011710E+00  0.00000000E+00  2.57554305E-09 -1.31024473E-09  4.23872777E-01  7.94761457E+00 
    1227  6.62500000E+02  7.62500000E+02  6.23433476E-01  9.36668363E+00  9.99011710E+00  0.00000000E+00  2.78130257E-09 -1.39808244E-09  4.13252414E-01  7.74848277E+00 
    1228  6.87500000E+02  7.62500000E+02 -4.47466695E-01  1.04375838E+01  9.99011710E+00  0.00000000E+00  2.31020724E-09 -1.24463356E-09  4.26959274E-01  8.00548639E+00 
    1229  7.12500000E+02  7.62500000E+02 -7.85039710E-01  1.07751568E+01  9.99011710E+00  0.00000000E+00  2.10564578E-09 -1.18701456E-09  4.30959678E-01  8.08049397E+00 
    1230  7.37500000E+02  7.62500000E+02  7.57658276E-02  9.91435127E+00  9.99011710E+00  0.00000000E+00  2.20313536E-09 -1.33904898E-09  4.20465126E-01  7.88372111E+00 
    1231  7.62500000E+02  7.62500000E+02 -6.01492353E-02  1.00502663E+01  9.99011710E+00  0.00000000E+00  2.00212880E-09 -1.33621469E-09  4.22187820E-01  7.91602163E+00 
    1232  7.87500000E+02  7.62500000E+02 -2.35893939E-01  1.02260110E+01  9.99011710E+00  0.00000000E+00  1.79638880E-09 -1.24261933E-09  4.24377669E-01  7.95708129E+00 
    1233  8.12500000E+02  7.62500000E+02 -6.03943320E-02  1.00505114E+01  9.99011710E+00  0.00000000E+00  1.65317524E-09 -1.31153362E-09  4.22190903E-01  7.91607944E+00 
    1234  8.37500000E+02  7.62500000E+02 -7.55900906E-01  1.07460180E+01  9.99011710E+00  0.00000000E+00  1.33909860E-09 -1.16304859E-09  4.30619954E-01  8.07412414E+00 
    1235  8.62500000E+02  7.62500000E+02  4.88671498E-01  9.50144560E+00  9.99011710E+00  0.00000000E+00  1.34821505E-09 -1.38708595E-09  4.15068866E-01  7.78254124E+00 
    1236  8.87500000E+02  7.62500000E+02 -6.98894523E-01  1.06890116E+01  9.99011710E+00  0.00000000E+00  9.51564987E-10 -1.22237862E-09  4.29952318E-01  8.06160596E+00 
    1237  9.12500000E+02  7.62500000E+02 -7.87935242E-01  1.07780523E+01  9.99011710E+00  0.00000000E+00  7.35394388E-10 -1.20498929E-09  4.30993380E-01  8.08112588E+00 
    1238  9.37500000E+02  7.62500000E+02 -7.18559022E-01  1.07086761E+01  9.99011710E+00  0.00000000E+00  5.33328841E-10 -1.23278146E-09  4.30183072E-01  8.06593261E+00 
    1239  9.62500000E+02  7.62500000E+02  9.62182206E-01  9.02793490E+00  9.99011710E+00  0.00000000E+00  4.04007196E-10 -1.48456948E-09  4.08559610E-01  7.66049270E+00 
    1240  9.87500000E+02  7.62500000E+02 -2.96470198E-01  1.02865873E+01  9.99011710E+00  0.00000000E+00  1.13323957E-10 -1.27628239E-09  4.25122838E-01  7.97105322E+00 
    1241  1.25000000E+01  7.87500000E+02  5.12184706E-01  9.47793239E+00  9.99011710E+00  0.00000000E+00  1.18010848E-10 -1.30222516E-09  4.14753943E-01  7.77663644E+00 
    1242  3.75000000E+01  7.87500000E+02 -5.05686300E-01  1.04958034E+01  9.99011710E+00  0.00000000E+00  3.01045027E-10 -1.12415521E-09  4.27659454E-01  8.01861477E+00 
    1243  6.25000000E+01  7.87500000E+02 -6.10630668E-01  1.06007478E+01  9.99011710E+00  0.00000000E+00  4.94574269E-10 -1.10027257E-09  4.28910674E-01  8.04207515E+00 
    1244  8.75000000E+01  7.87500000E+02 -7.69718752E-01  1.07598358E+01  9.99011710E+00  0.00000000E+00  6.80506735E-10 -1.12777139E-09  4.30781183E-01  8.07714718E+00 
    1245  1.12500000E+02  7.87500000E+02 -3.74472949E-01  1.03645900E+01  9.99011710E+00  0.00000000E+00  9.20607282E-10 -1.12804227E-09  4.26075233E-01  7.98891062E+00 
    1246  1.37500000E+02  7.87500000E+02 -3.26369102E-01  1.03164862E+01  9.99011710E+00  0.00000000E+00  1.13841546E-09 -1.17744756E-09  4.25488842E-01  7.97791579E+00 
    1247  1.62500000E+02  7.87500000E+02  9.77163706E-01  9.01295339E+00  9.99011710E+00  0.00000000E+00  1.58168335E-09 -1.38515936E-09  4.08347746E-01  7.65652024E+00 
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.83415304E+00  9.99011710E+00  0.00000000E+00  1.59986457E-09 -1.20928271E-09  4.19436429E-01  7.86443305E+00 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.40862006E+00  9.99011710E+00  0.00000000E+00  1.90541085E-09 -1.31071965E-09  4.13820679E-01  7.75913773E+00 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.53768214E+00  9.99011710E+00  0.00000000E+00  2.07936854E-09 -1.29557899E-09  4.15552552E-01  7.79161035E+00 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.09713673E+01  9.99011710E+00  0.00000000E+00  1.88991860E-09 -1.07303534E-09  4.33220596E-01  8.12288618E+00 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.06526863E+00  9.99011710E+00  0.00000000E+00  2.58997256E-09 -1.40370712E-09  4.09085951E-01  7.67036159E+00 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01402112E+01  9.99011710E+00  0.00000000E+00  2.34935497E-09 -1.16312002E-09  4.23313808E-01  7.93713390E+00 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00537641E+01  9.99011710E+00  0.00000000E+00  2.48505980E-09 -1.21006695E-09  4.22231815E-01  7.91684653E+00 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.06862235E+01  9.99011710E+00  0.00000000E+00  2.40742579E-09 -1.10650199E-09  4.29919561E-01  8.06099178E+00 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.27319880E+00  9.99011710E+00  0.00000000E+00  2.97965855E-09 -1.37621025E-09  4.11975724E-01  7.72454482E+00 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.59547989E+00  9.99011710E+00  0.00000000E+00  2.90222713E-09 -1.25772558E-09  4.16319932E-01  7.80599873E+00 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.04974841E+01  9.99011710E+00  0.00000000E+00  2.62529325E-09 -1.11207658E-09  4.27679603E-01  8.01899256E+00 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05604595E+01  9.99011710E+00  0.00000000E+00  2.64861905E-09 -1.14717432E-09  4.28431976E-01  8.03309956E+00 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.25754630E+00  9.99011710E+00  0.00000000E+00  3.16640375E-09 -1.34464792E-09  4.11760613E-01  7.72051149E+00 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.18629192E+00  9.99011710E+00  0.00000000E+00  3.18882419E-09 -1.36514164E-09  4.10776420E-01  7.70205787E+00 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.02868723E+01  9.99011710E+00  0.00000000E+00  2.74394350E-09 -1.14533252E-09  4.25126332E-01  7.97111873E+00 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.22440811E+00  9.99011710E+00  0.00000000E+00  3.12268889E-09 -1.36719720E-09  4.11303908E-01  7.71194828E+00 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47145061E+00  9.99011710E+00  0.00000000E+00  2.95997404E-09 -1.24427392E-09  4.14666981E-01  7.77500590E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97083285E+00  9.99011710E+00  0.00000000E+00  2.70159370E-09 -1.23859236E-09  4.21184151E-01  7.89720282E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88865641E+00  9.99011710E+00  0.00000000E+00  2.65673989E-09 -1.25585363E-09  4.20136535E-01  7.87756004E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.21976539E+00  9.99011710E+00  0.00000000E+00  2.80682797E-09 -1.29356905E-09  4.11239783E-01  7.71074592E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03831704E+01  9.99011710E+00  0.00000000E+00  2.28175573E-09 -1.15637541E-09  4.26300920E-01  7.99314224E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00390600E+01  9.99011710E+00  0.00000000E+00  2.24914277E-09 -1.18747531E-09  4.22046754E-01  7.91337663E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68473815E+00  9.99011710E+00  0.00000000E+00  2.20028431E-09 -1.26914967E-09  4.17495212E-01  7.82803523E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97861068E+00  9.99011710E+00  0.00000000E+00  1.94563159E-09 -1.22733951E-09  4.21282814E-01  7.89905276E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06443533E+01  9.99011710E+00  0.00000000E+00  1.63140803E-09 -1.08185645E-09  4.29426495E-01  8.05174679E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05189764E+01  9.99011710E+00  0.00000000E+00  1.49191841E-09 -1.10836153E-09  4.27936940E-01  8.02381762E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50906734E+00  9.99011710E+00  0.00000000E+00  1.50609956E-09 -1.24663715E-09  4.15170767E-01  7.78445188E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01102988E+01  9.99011710E+00  0.00000000E+00  1.18872565E-09 -1.16313719E-09  4.22940572E-01  7.93013573E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06959769E+01  9.99011710E+00  0.00000000E+00  9.14826133E-10 -1.12727721E-09  4.30034107E-01  8.06313951E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48974921E+00  9.99011710E+00  0.00000000E+00  8.48213378E-10 -1.30484913E-09  4.14912317E-01  7.77960594E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05609259E+00  9.99011710E+00  0.00000000E+00  6.51676512E-10 -1.40016158E-09  4.08956799E-01  7.66793998E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94783410E+00  9.99011710E+00  0.00000000E+00  3.49494013E-10 -1.17866863E-09  4.20891912E-01  7.89172335E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05392401E+01  9.99011710E+00  0.00000000E+00  1.08627444E-10 -1.11773370E-09  4.28179027E-01  8.02835676E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03080378E+01  9.99011710E+00  0.00000000E+00  1.08220212E-10 -1.03911184E-09  4.25385542E-01  7.97597891E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22672377E+00  9.99011710E+00  0.00000000E+00  3.78980393E-10 -1.20034081E-09  4.11335879E-01  7.71254774E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97552341E+00  9.99011710E+00  0.00000000E+00  5.70993863E-10 -1.05961922E-09  4.21243661E-01  7.89831865E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39559459E+00  9.99011710E+00  0.00000000E+00  8.60014278E-10 -1.20534877E-09  4.13644468E-01  7.75583378E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02731284E+01  9.99011710E+00  0.00000000E+00  9.74763592E-10 -1.03394042E-09  4.24957697E-01  7.96795682E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66197013E+00  9.99011710E+00  0.00000000E+00  1.27127254E-09 -1.14058127E-09  4.17196543E-01  7.82243519E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03056560E+01  9.99011710E+00  0.00000000E+00  1.35651327E-09 -1.03746171E-09  4.25356402E-01  7.97543254E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01335794E+01  9.99011710E+00  0.00000000E+00  1.57971641E-09 -1.04549195E-09  4.23231164E-01  7.93558432E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01451201E+00  9.99011710E+00  0.00000000E+00  2.05620234E-09 -1.24861673E-09  4.08369805E-01  7.65693384E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00323745E+01  9.99011710E+00  0.00000000E+00  1.94505377E-09 -1.08648934E-09  4.21962514E-01  7.91179714E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00522329E+01  9.99011710E+00  0.00000000E+00  2.09363034E-09 -1.07032803E-09  4.22212557E-01  7.91648545E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02370417E+01  9.99011710E+00  0.00000000E+00  2.20240526E-09 -1.06484509E-09  4.24513724E-01  7.95963233E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.07961190E+00  9.99011710E+00  0.00000000E+00  2.73912044E-09 -1.20764260E-09  4.09287553E-01  7.67414162E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08811708E+01  9.99011710E+00  0.00000000E+00  2.24897717E-09 -9.80526818E-10  4.32186993E-01  8.10350612E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06743664E+01  9.99011710E+00  0.00000000E+00  2.37998429E-09 -9.93910999E-10  4.29780152E-01  8.05837786E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09831470E+01  9.99011710E+00  0.00000000E+00  2.38429000E-09 -9.89117030E-10  4.33354874E-01  8.12540389E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68873987E+00  9.99011710E+00  0.00000000E+00  2.88490585E-09 -1.12234826E-09  4.17547627E-01  7.82901801E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90545635E+00  9.99011710E+00  0.00000000E+00  2.86564815E-09 -1.09180364E-09  4.20351482E-01  7.88159028E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31383332E+00  9.99011710E+00  0.00000000E+00  3.17761638E-09 -1.20880745E-09  4.12532347E-01  7.73498151E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05780778E+01  9.99011710E+00  0.00000000E+00  2.71782568E-09 -1.02522883E-09  4.28641565E-01  8.03702935E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54451004E+00  9.99011710E+00  0.00000000E+00  3.09296778E-09 -1.16435392E-09  4.15643468E-01  7.79331502E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41403448E+00  9.99011710E+00  0.00000000E+00  3.12081423E-09 -1.14458885E-09  4.13893849E-01  7.76050967E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15743157E+00  9.99011710E+00  0.00000000E+00  3.19492151E-09 -1.24177939E-09  4.10375463E-01  7.69453992E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84915038E+00  9.99011710E+00  0.00000000E+00  2.84202102E-09 -1.06667564E-09  4.19629496E-01  7.86805305E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80824659E+00  9.99011710E+00  0.00000000E+00  2.78400715E-09 -1.13754064E-09  4.19102167E-01  7.85816562E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28846363E+00  9.99011710E+00  0.00000000E+00  2.90926363E-09 -1.22339941E-09  4.12185132E-01  7.72847123E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06674211E+01  9.99011710E+00  0.00000000E+00  2.33577554E-09 -9.65219433E-10  4.29698412E-01  8.05684523E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416417E+01  9.99011710E+00  0.00000000E+00  2.40545717E-09 -1.10589013E-09  4.22079268E-01  7.91398627E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53322292E+00  9.99011710E+00  0.00000000E+00  2.44317471E-09 -1.13816482E-09  4.15493138E-01  7.79049633E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644386E+01  9.99011710E+00  0.00000000E+00  1.91211870E-09 -9.78157403E-10  4.33141539E-01  8.12140385E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592840E+01  9.99011710E+00  0.00000000E+00  1.96937042E-09 -1.09628069E-09  4.22301209E-01  7.91814767E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203637E+01  9.99011710E+00  0.00000000E+00  1.73437143E-09 -1.02293640E-09  4.25536221E-01  7.97880415E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025913E+01  9.99011710E+00  0.00000000E+00  1.51000168E-09 -9.76625585E-10  4.28932531E-01  8.04248495E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03109999E+01  9.99011710E+00  0.00000000E+00  1.38878538E-09 -1.00663502E-09  4.25421770E-01  7.97665819E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60338037E+00  9.99011710E+00  0.00000000E+00  1.31799387E-09 -1.11136201E-09  4.16424437E-01  7.80795820E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85247733E+00  9.99011710E+00  0.00000000E+00  1.05764411E-09 -1.14214372E-09  4.19672281E-01  7.86885528E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018404E+00  9.99011710E+00  0.00000000E+00  8.36567469E-10 -1.11287773E-09  4.19256311E-01  7.86105584E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74416947E+00  9.99011710E+00  0.00000000E+00  6.06645223E-10 -1.12342915E-09  4.18271239E-01  7.84258573E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67415158E+00  9.99011710E+00  0.00000000E+00  3.63540013E-10 -1.08127983E-09  4.17356434E-01  7.82543313E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05004993E+01  9.99011710E+00  0.00000000E+00  1.08670655E-10 -1.00393690E-09  4.27715741E-01  8.01967014E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70025996E+00  9.99011710E+00  0.00000000E+00  1.21965558E-10 -9.85881806E-10  4.17698388E-01  7.83184478E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78403703E+00  9.99011710E+00  0.00000000E+00  3.60058345E-10 -9.75353646E-10  4.18788924E-01  7.85229233E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26448101E+00  9.99011710E+00  0.00000000E+00  6.37658716E-10 -1.02800825E-09  4.11855964E-01  7.72229933E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81451881E+00  9.99011710E+00  0.00000000E+00  8.14776148E-10 -9.97108778E-10  4.19183183E-01  7.85968469E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24584364E+00  9.99011710E+00  0.00000000E+00  1.12357766E-09 -1.06262211E-09  4.11599529E-01  7.71749117E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28200906E+00  9.99011710E+00  0.00000000E+00  1.36747318E-09 -1.04457076E-09  4.12096631E-01  7.72681184E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09115465E+01  9.99011710E+00  0.00000000E+00  1.29066722E-09 -8.31848735E-10  4.32536161E-01  8.11005301E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07827590E+00  9.99011710E+00  0.00000000E+00  1.85886960E-09 -1.06837345E-09  4.09268789E-01  7.67378980E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00166451E+01  9.99011710E+00  0.00000000E+00  1.81516831E-09 -9.52748092E-10  4.21764073E-01  7.90807636E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09794501E+01  9.99011710E+00  0.00000000E+00  1.76377834E-09 -8.59425656E-10  4.33312750E-01  8.12461407E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48666934E+00  9.99011710E+00  0.00000000E+00  2.30786070E-09 -1.01150869E-09  4.14871060E-01  7.77883237E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09365316E+01  9.99011710E+00  0.00000000E+00  2.03705855E-09 -8.53239733E-10  4.32822542E-01  8.11542267E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596861E+01  9.99011710E+00  0.00000000E+00  2.17700198E-09 -8.21534292E-10  4.31939360E-01  8.09886300E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964559E+01  9.99011710E+00  0.00000000E+00  2.46589085E-09 -9.36385827E-10  4.25243774E-01  7.97332076E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81256742E+00  9.99011710E+00  0.00000000E+00  2.74577847E-09 -9.80967382E-10  4.19157984E-01  7.85921220E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03570412E+01  9.99011710E+00  0.00000000E+00  2.64234278E-09 -9.20845618E-10  4.25983412E-01  7.98718898E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110561E+01  9.99011710E+00  0.00000000E+00  2.65420157E-09 -8.97966825E-10  4.27842175E-01  8.02204078E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871896E+01  9.99011710E+00  0.00000000E+00  2.79675032E-09 -9.22579832E-10  4.25130222E-01  7.97119167E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49731083E+00  9.99011710E+00  0.00000000E+00  3.14805061E-09 -1.02630763E-09  4.15013549E-01  7.78150404E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233550E+01  9.99011710E+00  0.00000000E+00  2.90495758E-09 -9.38577725E-10  4.23103632E-01  7.93319310E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18312419E+00  9.99011710E+00  0.00000000E+00  3.29149834E-09 -1.08152500E-09  4.10732476E-01  7.70123393E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03026199E+01  9.99011710E+00  0.00000000E+00  2.79549381E-09 -8.84936753E-10  4.25319246E-01  7.97473586E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91277668E+00  9.99011710E+00  0.00000000E+00  2.88415147E-09 -9.78939210E-10  4.20445017E-01  7.88334406E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01254992E+01  9.99011710E+00  0.00000000E+00  2.75813392E-09 -9.09891929E-10  4.23130389E-01  7.93369479E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68712028E+00  9.99011710E+00  0.00000000E+00  2.84818419E-09 -1.01975599E-09  4.17526417E-01  7.82862031E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65370432E+00  9.99011710E+00  0.00000000E+00  2.76602683E-09 -1.01477152E-09  4.17087924E-01  7.82039857E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19902004E+00  9.99011710E+00  0.00000000E+00  2.83529261E-09 -1.02624291E-09  4.10952824E-01  7.70536544E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83386669E+00  9.99011710E+00  0.00000000E+00  2.47024739E-09 -1.00780405E-09  4.19432740E-01  7.86436388E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848503E+01  9.99011710E+00  0.00000000E+00  2.13976802E-09 -8.86821843E-10  4.27528058E-01  8.01615109E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733359E+01  9.99011710E+00  0.00000000E+00  2.08247501E-09 -9.57074081E-10  4.23725707E-01  7.94485701E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510549E+00  9.99011710E+00  0.00000000E+00  2.08681274E-09 -1.04079284E-09  4.15784411E-01  7.79595771E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99698159E+00  9.99011710E+00  0.00000000E+00  1.78473699E-09 -9.51417784E-10  4.21515517E-01  7.90341595E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492108E+01  9.99011710E+00  0.00000000E+00  1.53328685E-09 -8.86662490E-10  4.25888088E-01  7.98540164E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021323E+00  9.99011710E+00  0.00000000E+00  1.43898244E-09 -9.36011196E-10  4.20156471E-01  7.87793383E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65672129E+00  9.99011710E+00  0.00000000E+00  1.27709084E-09 -9.60987848E-10  4.17127581E-01  7.82114215E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05175036E+00  9.99011710E+00  0.00000000E+00  1.14618563E-09 -1.12464090E-09  4.08895634E-01  7.66679314E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557313E+01  9.99011710E+00  0.00000000E+00  7.56277945E-10 -9.27624977E-10  4.24743877E-01  7.96394770E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764745E+01  9.99011710E+00  0.00000000E+00  5.32283048E-10 -9.13402583E-10  4.24998776E-01  7.96872705E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868151E+01  9.99011710E+00  0.00000000E+00  3.00339181E-10 -8.29574404E-10  4.31095310E-01  8.08303707E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604823E+01  9.99011710E+00  0.00000000E+00  1.04929534E-10 -8.92016801E-10  4.27235183E-01  8.01065968E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58274064E+00  9.99011710E+00  0.00000000E+00  1.26280620E-10 -8.64899000E-10  4.16151225E-01  7.80283546E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01114693E+01  9.99011710E+00  0.00000000E+00  3.49861759E-10 -8.02774928E-10  4.22955200E-01  7.93040999E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08638226E+01  9.99011710E+00  0.00000000E+00  5.28685884E-10 -7.21001014E-10  4.31987080E-01  8.09975775E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09885308E+01  9.99011710E+00  0.00000000E+00  7.33599886E-10 -7.39982094E-10  4.33416190E-01  8.12655357E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15680766E+00  9.99011710E+00  0.00000000E+00  1.18637463E-09 -9.38640997E-10  4.10366780E-01  7.69437712E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02503258E+01  9.99011710E+00  0.00000000E+00  1.23509651E-09 -7.80782940E-10  4.24677359E-01  7.96270049E+00 
