 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.02868729E+01  9.99011776E+00  0.00000000E+00 -1.84864118E-07 -3.55135147E-09  4.25126346E-01  7.97111899E+00 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.22440868E+00  9.99011767E+00  0.00000000E+00 -2.08798801E-07  1.95262331E-08  4.11303921E-01  7.71194852E+00 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47145109E+00  9.99011758E+00  0.00000000E+00 -1.95859395E-07 -6.76064381E-09  4.14666992E-01  7.77500610E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97083324E+00  9.99011748E+00  0.00000000E+00 -1.76032907E-07 -7.40728066E-09  4.21184159E-01  7.89720298E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88865671E+00  9.99011740E+00  0.00000000E+00 -1.74416268E-07  3.68749235E-09  4.20136542E-01  7.87756016E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.21976560E+00  9.99011732E+00  0.00000000E+00 -1.83432336E-07 -3.54738365E-09  4.11239787E-01  7.71074601E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03831705E+01  9.99011723E+00  0.00000000E+00 -1.44469406E-07 -6.34883000E-09  4.26300922E-01  7.99314230E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00390600E+01  9.99011716E+00  0.00000000E+00 -1.40052332E-07 -1.50958636E-09  4.22046755E-01  7.91337666E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68473813E+00  9.99011709E+00  0.00000000E+00 -1.35455646E-07  1.71472272E-09  4.17495212E-01  7.82803522E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97861060E+00  9.99011702E+00  0.00000000E+00 -1.17554300E-07 -4.23791754E-09  4.21282812E-01  7.89905273E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06443531E+01  9.99011696E+00  0.00000000E+00 -9.76623552E-08 -1.66689726E-08  4.29426493E-01  8.05174674E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05189762E+01  9.99011692E+00  0.00000000E+00 -8.73418250E-08 -9.32660319E-09  4.27936936E-01  8.02381755E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50906710E+00  9.99011686E+00  0.00000000E+00 -8.57382582E-08 -1.10876730E-08  4.15170762E-01  7.78445178E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01102985E+01  9.99011682E+00  0.00000000E+00 -6.57759563E-08 -2.82487069E-09  4.22940566E-01  7.93013562E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06959766E+01  9.99011678E+00  0.00000000E+00 -5.21780318E-08 -1.35150829E-08  4.30034101E-01  8.06313939E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48974886E+00  9.99011676E+00  0.00000000E+00 -5.41689750E-08 -7.38654817E-09  4.14912309E-01  7.77960580E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05609222E+00  9.99011673E+00  0.00000000E+00 -4.56091507E-08  2.23997181E-09  4.08956791E-01  7.66793983E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94783372E+00  9.99011672E+00  0.00000000E+00 -2.51032655E-08 -6.49939486E-10  4.20891904E-01  7.89172319E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05392397E+01  9.99011671E+00  0.00000000E+00 -7.55238577E-09 -1.90296860E-08  4.28179019E-01  8.02835661E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03080398E+01  9.99011913E+00  0.00000000E+00 -7.48903172E-09  1.35914783E-08  4.25385583E-01  7.97597969E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22672579E+00  9.99011912E+00  0.00000000E+00 -2.67868032E-08  6.20268726E-09  4.11335924E-01  7.71254858E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97552542E+00  9.99011910E+00  0.00000000E+00 -3.97690416E-08  7.76755300E-09  4.21243704E-01  7.89831944E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39559657E+00  9.99011908E+00  0.00000000E+00 -5.84737663E-08  1.14587567E-08  4.13644512E-01  7.75583460E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02731304E+01  9.99011905E+00  0.00000000E+00 -6.82365577E-08  7.35040162E-09  4.24957737E-01  7.96795758E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66197205E+00  9.99011902E+00  0.00000000E+00 -9.04611206E-08  2.37099080E-08  4.17196585E-01  7.82243597E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03056579E+01  9.99011898E+00  0.00000000E+00 -9.13613256E-08  1.42845550E-08  4.25356441E-01  7.97543327E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01335813E+01  9.99011893E+00  0.00000000E+00 -1.04371051E-07  1.07517390E-08  4.23231202E-01  7.93558503E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01451379E+00  9.99011887E+00  0.00000000E+00 -1.38572066E-07  1.40150192E-08  4.08369845E-01  7.65693460E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00323762E+01  9.99011881E+00  0.00000000E+00 -1.29132682E-07  1.20127881E-08  4.21962550E-01  7.91179781E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00522345E+01  9.99011875E+00  0.00000000E+00 -1.37151119E-07  7.68668121E-09  4.22212592E-01  7.91648609E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02370433E+01  9.99011868E+00  0.00000000E+00 -1.43479216E-07  1.23207264E-08  4.24513757E-01  7.95963295E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.07961340E+00  9.99011860E+00  0.00000000E+00 -1.72820743E-07  2.47460387E-10  4.09287587E-01  7.67414226E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08811722E+01  9.99011852E+00  0.00000000E+00 -1.34618533E-07 -1.29969266E-09  4.32187021E-01  8.10350665E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06743677E+01  9.99011844E+00  0.00000000E+00 -1.40270230E-07 -4.13636747E-09  4.29780179E-01  8.05837836E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09831483E+01  9.99011837E+00  0.00000000E+00 -1.43513788E-07  1.43096586E-08  4.33354899E-01  8.12540436E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68874105E+00  9.99011828E+00  0.00000000E+00 -1.77972431E-07 -9.95675662E-10  4.17547653E-01  7.82901849E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90545743E+00  9.99011818E+00  0.00000000E+00 -1.85263321E-07  2.56416529E-09  4.20351505E-01  7.88159071E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31383431E+00  9.99011809E+00  0.00000000E+00 -2.16482094E-07  1.53100992E-09  4.12532369E-01  7.73498192E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05780787E+01  9.99011800E+00  0.00000000E+00 -1.88800543E-07  4.41280271E-09  4.28641583E-01  8.03702969E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54451085E+00  9.99011791E+00  0.00000000E+00 -2.16596464E-07  2.62751193E-08  4.15643486E-01  7.79331535E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41403519E+00  9.99011781E+00  0.00000000E+00 -2.20687861E-07 -7.16964035E-09  4.13893865E-01  7.76050996E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15743218E+00  9.99011772E+00  0.00000000E+00 -2.23944771E-07  1.81484686E-08  4.10375476E-01  7.69454018E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84915091E+00  9.99011762E+00  0.00000000E+00 -1.94409579E-07 -1.04919178E-08  4.19629507E-01  7.86805326E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80824702E+00  9.99011753E+00  0.00000000E+00 -1.86824370E-07 -8.28448714E-09  4.19102176E-01  7.85816579E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28846397E+00  9.99011744E+00  0.00000000E+00 -1.93003904E-07  3.60892106E-09  4.12185140E-01  7.72847137E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06674214E+01  9.99011736E+00  0.00000000E+00 -1.49610240E-07 -8.42727144E-09  4.29698418E-01  8.05684533E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416418E+01  9.99011728E+00  0.00000000E+00 -1.49821131E-07 -6.03873041E-09  4.22079271E-01  7.91398634E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53322302E+00  9.99011720E+00  0.00000000E+00 -1.51152590E-07 -2.02327841E-09  4.15493140E-01  7.79049637E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644386E+01  9.99011714E+00  0.00000000E+00 -1.16017280E-07  3.36287174E-10  4.33141539E-01  8.12140386E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592840E+01  9.99011707E+00  0.00000000E+00 -1.17929330E-07 -2.84034491E-09  4.22301209E-01  7.91814766E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203636E+01  9.99011701E+00  0.00000000E+00 -1.05401935E-07 -1.29242043E-08  4.25536219E-01  7.97880411E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025912E+01  9.99011696E+00  0.00000000E+00 -9.23522872E-08 -1.16210289E-08  4.28932528E-01  8.04248489E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03109997E+01  9.99011691E+00  0.00000000E+00 -8.53190148E-08 -7.35713657E-09  4.25421766E-01  7.97665811E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60338013E+00  9.99011687E+00  0.00000000E+00 -8.24845875E-08 -2.31685261E-09  4.16424432E-01  7.80795811E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85247705E+00  9.99011683E+00  0.00000000E+00 -6.92954688E-08 -5.58608653E-09  4.19672276E-01  7.86885517E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018373E+00  9.99011680E+00  0.00000000E+00 -5.91090158E-08 -2.71737212E-09  4.19256305E-01  7.86105572E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74416915E+00  9.99011678E+00  0.00000000E+00 -4.41304074E-08  1.40479598E-09  4.18271232E-01  7.84258560E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67415124E+00  9.99011677E+00  0.00000000E+00 -2.56942242E-08 -3.93021147E-09  4.17356426E-01  7.82543300E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05004990E+01  9.99011676E+00  0.00000000E+00 -7.33197002E-09 -1.91900378E-08  4.27715734E-01  8.01967001E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70026203E+00  9.99011917E+00  0.00000000E+00 -9.93874147E-09  1.54482564E-08  4.17698433E-01  7.83184561E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78403909E+00  9.99011916E+00  0.00000000E+00 -2.86586630E-08  6.28690671E-09  4.18788969E-01  7.85229316E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26448306E+00  9.99011915E+00  0.00000000E+00 -4.91415092E-08  7.63467659E-09  4.11856010E-01  7.72230018E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81452084E+00  9.99011913E+00  0.00000000E+00 -6.08196098E-08  8.87422330E-09  4.19183227E-01  7.85968550E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24584563E+00  9.99011909E+00  0.00000000E+00 -8.49129087E-08  1.53318926E-08  4.11599574E-01  7.71749201E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28201102E+00  9.99011906E+00  0.00000000E+00 -1.02948187E-07  2.09888102E-08  4.12096675E-01  7.72681265E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09115484E+01  9.99011902E+00  0.00000000E+00 -9.15845888E-08  4.46785994E-09  4.32536199E-01  8.11005373E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07827777E+00  9.99011897E+00  0.00000000E+00 -1.25838825E-07  1.25937031E-08  4.09268831E-01  7.67379059E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00166469E+01  9.99011891E+00  0.00000000E+00 -1.17154891E-07  6.71755954E-09  4.21764111E-01  7.90807708E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09794518E+01  9.99011885E+00  0.00000000E+00 -1.09891073E-07  8.55375720E-09  4.33312785E-01  8.12461472E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48667103E+00  9.99011879E+00  0.00000000E+00 -1.42705266E-07  6.46792957E-09  4.14871097E-01  7.77883306E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09365333E+01  9.99011872E+00  0.00000000E+00 -1.22786019E-07  6.32003126E-09  4.32822574E-01  8.11542327E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596876E+01  9.99011865E+00  0.00000000E+00 -1.27777281E-07 -7.71459562E-09  4.31939391E-01  8.09886358E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964573E+01  9.99011857E+00  0.00000000E+00 -1.47177939E-07 -1.22976833E-09  4.25243804E-01  7.97332133E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81256880E+00  9.99011848E+00  0.00000000E+00 -1.71007769E-07  1.15079405E-11  4.19158013E-01  7.85921275E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03570425E+01  9.99011840E+00  0.00000000E+00 -1.66700653E-07  1.28630741E-08  4.25983439E-01  7.98718949E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110573E+01  9.99011832E+00  0.00000000E+00 -1.66768778E-07  1.44382662E-09  4.27842200E-01  8.02204124E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871907E+01  9.99011822E+00  0.00000000E+00 -1.81861119E-07  1.21595084E-08  4.25130246E-01  7.97119211E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49731186E+00  9.99011813E+00  0.00000000E+00 -2.15095809E-07  9.13330183E-09  4.15013571E-01  7.78150446E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233560E+01  9.99011804E+00  0.00000000E+00 -2.02416355E-07  2.67543026E-09  4.23103652E-01  7.93319347E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18312504E+00  9.99011795E+00  0.00000000E+00 -2.28129134E-07  2.84398334E-08  4.10732495E-01  7.70123428E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03026206E+01  9.99011785E+00  0.00000000E+00 -1.88909786E-07 -1.04177548E-08  4.25319262E-01  7.97473615E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91277734E+00  9.99011776E+00  0.00000000E+00 -1.89428612E-07  1.16117353E-08  4.20445031E-01  7.88334433E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01254998E+01  9.99011767E+00  0.00000000E+00 -1.80546830E-07 -1.12750624E-08  4.23130401E-01  7.93369501E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68712076E+00  9.99011758E+00  0.00000000E+00 -1.89118515E-07 -7.94749431E-09  4.17526427E-01  7.82862050E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65370471E+00  9.99011749E+00  0.00000000E+00 -1.86581110E-07  1.59199525E-09  4.17087932E-01  7.82039873E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19902034E+00  9.99011741E+00  0.00000000E+00 -1.90622839E-07 -1.59129282E-08  4.10952830E-01  7.70536557E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83386691E+00  9.99011732E+00  0.00000000E+00 -1.61794271E-07 -7.35248222E-09  4.19432745E-01  7.86436397E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848505E+01  9.99011725E+00  0.00000000E+00 -1.37372948E-07 -2.28957603E-09  4.27528061E-01  8.01615115E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733360E+01  9.99011718E+00  0.00000000E+00 -1.34488364E-07  1.78714731E-09  4.23725709E-01  7.94485704E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510550E+00  9.99011711E+00  0.00000000E+00 -1.36349538E-07 -1.21640698E-09  4.15784411E-01  7.79595771E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99698154E+00  9.99011705E+00  0.00000000E+00 -1.17982614E-07 -7.68863138E-09  4.21515516E-01  7.90341593E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492107E+01  9.99011700E+00  0.00000000E+00 -1.02411533E-07 -1.20930807E-08  4.25888086E-01  7.98540160E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021308E+00  9.99011695E+00  0.00000000E+00 -9.67268390E-08 -4.73532361E-09  4.20156468E-01  7.87793377E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65672109E+00  9.99011691E+00  0.00000000E+00 -8.65971941E-08 -2.15105347E-09  4.17127577E-01  7.82114207E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05175012E+00  9.99011687E+00  0.00000000E+00 -7.80478361E-08 -1.02499727E-09  4.08895629E-01  7.66679304E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557310E+01  9.99011684E+00  0.00000000E+00 -5.15327209E-08 -1.21523554E-09  4.24743872E-01  7.96394760E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764742E+01  9.99011682E+00  0.00000000E+00 -3.46140394E-08 -1.33094189E-09  4.24998770E-01  7.96872694E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868148E+01  9.99011681E+00  0.00000000E+00 -1.78136633E-08 -4.00408518E-09  4.31095305E-01  8.08303696E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604820E+01  9.99011680E+00  0.00000000E+00 -5.75511458E-09 -1.70905803E-08  4.27235177E-01  8.01065957E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58274275E+00  9.99011920E+00  0.00000000E+00 -8.81147687E-09  1.74296003E-08  4.16151270E-01  7.80283632E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01114714E+01  9.99011920E+00  0.00000000E+00 -2.35000589E-08  5.28361684E-09  4.22955243E-01  7.93041082E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08638247E+01  9.99011918E+00  0.00000000E+00 -3.43369352E-08  5.31932675E-09  4.31987121E-01  8.09975853E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09885328E+01  9.99011916E+00  0.00000000E+00 -4.79553334E-08  6.16888857E-09  4.33416231E-01  8.12655433E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15680969E+00  9.99011913E+00  0.00000000E+00 -8.05856251E-08  2.11971223E-08  4.10366825E-01  7.69437797E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02503278E+01  9.99011910E+00  0.00000000E+00 -8.38556721E-08  1.41172379E-08  4.24677401E-01  7.96270126E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09533346E+01  9.99011905E+00  0.00000000E+00 -8.76085020E-08 -8.01640761E-10  4.33014738E-01  8.11902635E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57992422E+00  9.99011901E+00  0.00000000E+00 -1.16743704E-07  8.30903830E-09  4.16113910E-01  7.80213581E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09332635E+01  9.99011895E+00  0.00000000E+00 -1.06946650E-07 -8.34218473E-11  4.32785140E-01  8.11472138E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59419947E+00  9.99011889E+00  0.00000000E+00 -1.36837707E-07  7.79932682E-09  4.16303002E-01  7.80568128E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256838E+01  9.99011882E+00  0.00000000E+00 -1.26104676E-07  2.38267323E-09  4.29205954E-01  8.04761164E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09353168E+01  9.99011875E+00  0.00000000E+00 -1.26661607E-07  4.60546465E-09  4.32808648E-01  8.11516215E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07526068E+01  9.99011868E+00  0.00000000E+00 -1.37085737E-07 -1.21526718E-08  4.30696875E-01  8.07556641E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532571E+01  9.99011860E+00  0.00000000E+00 -1.54669775E-07  2.90127226E-09  4.24713448E-01  7.96337715E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955793E+01  9.99011852E+00  0.00000000E+00 -1.65721936E-07  4.60256821E-09  4.24001481E-01  7.95002777E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298967E+01  9.99011844E+00  0.00000000E+00 -1.67918172E-07  1.13980604E-08  4.26866510E-01  8.00374706E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08349446E+01  9.99011835E+00  0.00000000E+00 -1.66972919E-07 -3.34204611E-11  4.31653514E-01  8.09350338E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11452340E+00  9.99011826E+00  0.00000000E+00 -2.19026362E-07  2.12191630E-08  4.09776847E-01  7.68331588E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426790E+01  9.99011817E+00  0.00000000E+00 -1.74903999E-07  1.07966950E-08  4.31742952E-01  8.09518035E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370438E+01  9.99011807E+00  0.00000000E+00 -1.73825460E-07 -1.11379394E-10  4.32828412E-01  8.11553273E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03208998E+00  9.99011798E+00  0.00000000E+00 -2.23787047E-07  2.33419597E-08  4.08618312E-01  7.66159335E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667948E+01  9.99011789E+00  0.00000000E+00 -1.69749011E-07 -1.46915680E-08  4.30862300E-01  8.07866812E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95388445E+00  9.99011780E+00  0.00000000E+00 -1.77571748E-07  6.81069859E-09  4.20968870E-01  7.89316630E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04500169E+01  9.99011770E+00  0.00000000E+00 -1.60801784E-07 -8.76326691E-09  4.27109171E-01  8.00829696E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225828E+01  9.99011762E+00  0.00000000E+00 -1.54257133E-07 -3.90047921E-09  4.31510406E-01  8.09082012E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19327100E+00  9.99011753E+00  0.00000000E+00 -1.91290302E-07  4.02795626E-09  4.10873181E-01  7.70387215E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959633E+01  9.99011745E+00  0.00000000E+00 -1.55258420E-07 -1.45657600E-08  4.27661374E-01  8.01865077E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00329007E+01  9.99011736E+00  0.00000000E+00 -1.60457804E-07 -5.98738555E-09  4.21969149E-01  7.91192155E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27201031E+00  9.99011729E+00  0.00000000E+00 -1.76090420E-07  1.98059993E-09  4.11959406E-01  7.72423886E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25240601E+00  9.99011721E+00  0.00000000E+00 -1.70454991E-07  3.55017039E-09  4.11689886E-01  7.71918537E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607301E+01  9.99011715E+00  0.00000000E+00 -1.33200536E-07 -1.73958412E-09  4.29619609E-01  8.05536767E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064617E+00  9.99011709E+00  0.00000000E+00 -1.52034000E-07 -5.07409050E-09  4.08315085E-01  7.65590783E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659750E+01  9.99011703E+00  0.00000000E+00 -1.11961261E-07 -1.25733103E-08  4.26092070E-01  7.98922632E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184888E+01  9.99011698E+00  0.00000000E+00 -1.01336270E-07 -3.28277110E-09  4.21787350E-01  7.90851281E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343472E+00  9.99011694E+00  0.00000000E+00 -8.98889916E-08 -4.46337438E-09  4.17347029E-01  7.82525680E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358568E+01  9.99011691E+00  0.00000000E+00 -6.92500046E-08 -1.86978250E-09  4.22006398E-01  7.91261997E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31485044E+00  9.99011688E+00  0.00000000E+00 -5.92891087E-08 -7.62219002E-10  4.12546245E-01  7.73524209E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757618E+00  9.99011686E+00  0.00000000E+00 -3.80831230E-08 -3.28750081E-09  4.21396436E-01  7.90118317E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01641022E+00  9.99011684E+00  0.00000000E+00 -2.45311402E-08 -4.57697295E-09  4.08396663E-01  7.65743742E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427503E+01  9.99011683E+00  0.00000000E+00 -6.14639011E-09 -1.29247224E-08  4.30581790E-01  8.07340856E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43501762E+00  9.99011923E+00  0.00000000E+00 -7.18165287E-09  1.61649470E-08  4.14177002E-01  7.76581880E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04576128E+01  9.99011923E+00  0.00000000E+00 -1.81077190E-08  2.63363878E-09  4.27200662E-01  8.01001242E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86085561E+00  9.99011921E+00  0.00000000E+00 -3.26983001E-08  3.72019543E-09  4.19779976E-01  7.87087455E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945844E+01  9.99011919E+00  0.00000000E+00 -4.47851213E-08  4.11193350E-09  4.22744023E-01  7.92645043E+00 
