 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.77589500E+00  1.00218426E+01  0.00000000E+00  5.02777092E-07 -1.89686239E-06  1.02515858E+00        Infinity 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.70587718E+00  1.00218427E+01  0.00000000E+00  3.03641450E-07 -1.87799164E-06  1.03255404E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05322250E+01  1.00218428E+01  0.00000000E+00  9.86517765E-08 -1.85611998E-06  9.51540894E-01        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.73197072E+00  1.00218279E+01  0.00000000E+00  1.10071409E-07 -1.83750094E-06  1.02978401E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81574783E+00  1.00218279E+01  0.00000000E+00  3.22634959E-07 -1.80874486E-06  1.02099484E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29619189E+00  1.00218280E+01  0.00000000E+00  5.11455048E-07 -1.79551116E-06  1.07805735E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84622982E+00  1.00218281E+01  0.00000000E+00  6.82042133E-07 -1.83604094E-06  1.01783406E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27755486E+00  1.00218283E+01  0.00000000E+00  8.83568595E-07 -1.86349807E-06  1.08022302E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31372049E+00  1.00218285E+01  0.00000000E+00  1.11573410E-06 -1.76518913E-06  1.07602848E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09432582E+01  1.00218288E+01  0.00000000E+00  1.32279951E-06 -1.76038284E-06  9.15799360E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.10998792E+00  1.00218291E+01  0.00000000E+00  1.50132706E-06 -1.79408670E-06  1.10009247E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00483574E+01  1.00218295E+01  0.00000000E+00  1.65103230E-06 -1.78269939E-06  9.97359970E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10111628E+01  1.00218299E+01  0.00000000E+00  1.79656981E-06 -1.87141698E-06  9.10151816E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51838249E+00  1.00218302E+01  0.00000000E+00  1.91114355E-06 -1.67716529E-06  1.05289215E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09682452E+01  1.00218307E+01  0.00000000E+00  1.96867384E-06 -1.77403158E-06  9.13713223E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08914002E+01  1.00218312E+01  0.00000000E+00  2.07947258E-06 -1.64389273E-06  9.20160037E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03281705E+01  1.00218317E+01  0.00000000E+00  2.21927394E-06 -1.87396718E-06  9.70339493E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84428250E+00  1.00218322E+01  0.00000000E+00  2.31204673E-06 -1.66443210E-06  1.01803582E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03887568E+01  1.00218327E+01  0.00000000E+00  2.38019709E-06 -1.78118247E-06  9.64680654E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05427723E+01  1.00218333E+01  0.00000000E+00  2.45111916E-06 -1.79356615E-06  9.50588044E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03189063E+01  1.00218338E+01  0.00000000E+00  2.54157036E-06 -1.87283259E-06  9.71210857E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52902810E+00  1.00218344E+01  0.00000000E+00  2.57626598E-06 -1.61250628E-06  1.05171632E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01550729E+01  1.00218350E+01  0.00000000E+00  2.56583651E-06 -1.69940987E-06  9.86879669E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21484268E+00  1.00218356E+01  0.00000000E+00  2.57513161E-06 -1.80623107E-06  1.08757533E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03343389E+01  1.00218361E+01  0.00000000E+00  2.54180872E-06 -1.58887778E-06  9.69760737E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94449633E+00  1.00218367E+01  0.00000000E+00  2.49094076E-06 -1.85375883E-06  1.00777721E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01572194E+01  1.00218373E+01  0.00000000E+00  2.46619587E-06 -1.68923390E-06  9.86671343E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71884097E+00  1.00218378E+01  0.00000000E+00  2.37295842E-06 -1.70561154E-06  1.03117623E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68542560E+00  1.00218384E+01  0.00000000E+00  2.27694240E-06 -1.71256545E-06  1.03473392E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23074182E+00  1.00218389E+01  0.00000000E+00  2.22313443E-06 -1.59303507E-06  1.08570244E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86558896E+00  1.00218394E+01  0.00000000E+00  2.13335331E-06 -1.81967681E-06  1.01583792E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05165730E+01  1.00218398E+01  0.00000000E+00  2.01229513E-06 -1.68080682E-06  9.52956804E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02050591E+01  1.00218403E+01  0.00000000E+00  1.87891287E-06 -1.77941903E-06  9.82046280E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58682906E+00  1.00218407E+01  0.00000000E+00  1.72551937E-06 -1.72377319E-06  1.04537596E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00287055E+01  1.00218410E+01  0.00000000E+00  1.54408414E-06 -1.66148718E-06  9.99315516E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03809351E+01  1.00218414E+01  0.00000000E+00  1.37687265E-06 -1.70883986E-06  9.65408352E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92193783E+00  1.00218417E+01  0.00000000E+00  1.22405857E-06 -1.69061404E-06  1.01006899E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68844614E+00  1.00218420E+01  0.00000000E+00  1.06343255E-06 -1.61660627E-06  1.03441169E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08347542E+00  1.00218422E+01  0.00000000E+00  8.83836965E-07 -1.76977142E-06  1.10330481E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02874565E+01  1.00218423E+01  0.00000000E+00  6.73184073E-07 -1.70237663E-06  9.74180774E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03081999E+01  1.00218425E+01  0.00000000E+00  4.72796439E-07 -1.65426418E-06  9.72220427E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08185406E+01  1.00218426E+01  0.00000000E+00  2.93062164E-07 -1.68727154E-06  9.26358090E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04922079E+01  1.00218426E+01  0.00000000E+00  9.76987687E-08 -1.64605549E-06  9.55170041E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61445124E+00  1.00218277E+01  0.00000000E+00  1.08254125E-07 -1.57107374E-06  1.04237126E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01431799E+01  1.00218277E+01  0.00000000E+00  3.11139767E-07 -1.53588668E-06  9.88036081E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08955333E+01  1.00218278E+01  0.00000000E+00  5.10687090E-07 -1.55599771E-06  9.19810674E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10202417E+01  1.00218280E+01  0.00000000E+00  7.39431279E-07 -1.58140509E-06  9.09401837E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18851871E+00  1.00218282E+01  0.00000000E+00  9.54589230E-07 -1.59468296E-06  1.09069029E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02820371E+01  1.00218284E+01  0.00000000E+00  1.14729129E-06 -1.48737915E-06  9.74692886E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09850442E+01  1.00218287E+01  0.00000000E+00  1.33340972E-06 -1.50403470E-06  9.12315735E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61163417E+00  1.00218290E+01  0.00000000E+00  1.49475029E-06 -1.52323579E-06  1.04267690E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09649739E+01  1.00218293E+01  0.00000000E+00  1.63595682E-06 -1.50922328E-06  9.13985702E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62591031E+00  1.00218297E+01  0.00000000E+00  1.78524433E-06 -1.60130502E-06  1.04113059E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06573951E+01  1.00218301E+01  0.00000000E+00  1.88427091E-06 -1.42434273E-06  9.40363948E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09670286E+01  1.00218305E+01  0.00000000E+00  1.92926313E-06 -1.57253726E-06  9.13814576E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07843191E+01  1.00218310E+01  0.00000000E+00  2.00438016E-06 -1.33007269E-06  9.29296594E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02849700E+01  1.00218315E+01  0.00000000E+00  2.07403738E-06 -1.62098574E-06  9.74415243E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02272928E+01  1.00218320E+01  0.00000000E+00  2.12887249E-06 -1.40687109E-06  9.79910544E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04616108E+01  1.00218325E+01  0.00000000E+00  2.20084276E-06 -1.56172526E-06  9.57962665E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08666594E+01  1.00218332E+01  0.00000000E+00  2.33280195E-06 -1.51758127E-06  9.22255198E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14623886E+00  1.00218337E+01  0.00000000E+00  2.48543020E-06 -1.63644872E-06  1.09573278E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08743951E+01  1.00218342E+01  0.00000000E+00  2.51451995E-06 -1.44248937E-06  9.21599242E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09687606E+01  1.00218349E+01  0.00000000E+00  2.55064700E-06 -1.38068318E-06  9.13670677E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06380741E+00  1.00218354E+01  0.00000000E+00  2.59500339E-06 -1.55986150E-06  1.10569819E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07985129E+01  1.00218360E+01  0.00000000E+00  2.51255931E-06 -1.37978354E-06  9.28075565E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98560325E+00  1.00218366E+01  0.00000000E+00  2.41291552E-06 -1.60180176E-06  1.00362856E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04817363E+01  1.00218371E+01  0.00000000E+00  2.33217250E-06 -1.47150586E-06  9.56123760E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08543029E+01  1.00218377E+01  0.00000000E+00  2.29741587E-06 -1.44698003E-06  9.23305511E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22499170E+00  1.00218382E+01  0.00000000E+00  2.25219904E-06 -1.48316319E-06  1.08637910E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05276846E+01  1.00218387E+01  0.00000000E+00  2.13326458E-06 -1.33797736E-06  9.51950893E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00646226E+01  1.00218393E+01  0.00000000E+00  2.02035669E-06 -1.57743869E-06  9.95749133E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30373274E+00  1.00218397E+01  0.00000000E+00  1.91674086E-06 -1.46062433E-06  1.07718482E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28412896E+00  1.00218402E+01  0.00000000E+00  1.83101721E-06 -1.48972021E-06  1.07945939E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06924535E+01  1.00218406E+01  0.00000000E+00  1.75448492E-06 -1.48555422E-06  9.37281662E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04237002E+00  1.00218409E+01  0.00000000E+00  1.61988309E-06 -1.44543911E-06  1.10832015E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03976992E+01  1.00218412E+01  0.00000000E+00  1.41202737E-06 -1.48612746E-06  9.63851815E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00502134E+01  1.00218416E+01  0.00000000E+00  1.20542820E-06 -1.45076685E-06  9.97176994E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70515960E+00  1.00218418E+01  0.00000000E+00  1.01091676E-06 -1.37984411E-06  1.03263030E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00675819E+01  1.00218421E+01  0.00000000E+00  8.22922509E-07 -1.48951661E-06  9.95456718E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34657579E+00  1.00218422E+01  0.00000000E+00  6.51578252E-07 -1.48320744E-06  1.07224747E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00193017E+01  1.00218424E+01  0.00000000E+00  4.64067108E-07 -1.41350630E-06  1.00025358E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04813585E+00  1.00218425E+01  0.00000000E+00  2.89052584E-07 -1.45137846E-06  1.10761406E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07744760E+01  1.00218425E+01  0.00000000E+00  1.06273691E-07 -1.43784709E-06  9.30146625E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46672597E+00  1.00218276E+01  0.00000000E+00  1.10416401E-07 -1.30906407E-06  1.05863713E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04893212E+01  1.00218276E+01  0.00000000E+00  3.02178354E-07 -1.27805796E-06  9.55431475E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89256411E+00  1.00218277E+01  0.00000000E+00  4.89992703E-07 -1.29025445E-06  1.01306674E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01262931E+01  1.00218279E+01  0.00000000E+00  6.97862154E-07 -1.29908633E-06  9.89683763E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36983419E+00  1.00218280E+01  0.00000000E+00  9.04854212E-07 -1.32335991E-06  1.06958435E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04099566E+01  1.00218282E+01  0.00000000E+00  1.05480043E-06 -1.24019517E-06  9.62715656E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05464940E+01  1.00218285E+01  0.00000000E+00  1.18797395E-06 -1.25869713E-06  9.50252147E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07415020E+01  1.00218288E+01  0.00000000E+00  1.35598671E-06 -1.26037024E-06  9.33000697E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02765765E+01  1.00218292E+01  0.00000000E+00  1.52457144E-06 -1.23974692E-06  9.75210882E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95344800E+00  1.00218296E+01  0.00000000E+00  1.70875479E-06 -1.31189480E-06  1.00687014E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18233840E+00  1.00218300E+01  0.00000000E+00  1.88886036E-06 -1.16556061E-06  1.09142460E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90593077E+00  1.00218304E+01  0.00000000E+00  2.04475112E-06 -1.35461144E-06  1.01170003E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06186779E+01  1.00218309E+01  0.00000000E+00  2.17527669E-06 -1.08869106E-06  9.43792721E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00692984E+01  1.00218314E+01  0.00000000E+00  2.29632219E-06 -1.36078017E-06  9.95285972E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03510515E+00  1.00218319E+01  0.00000000E+00  2.40380946E-06 -1.16837924E-06  1.10921032E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79715400E+00  1.00218324E+01  0.00000000E+00  2.47776354E-06 -1.33594736E-06  1.02293303E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07525953E+01  1.00218330E+01  0.00000000E+00  2.54206948E-06 -1.23495927E-06  9.32038524E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44679053E+00  1.00218336E+01  0.00000000E+00  2.59326966E-06 -1.36342301E-06  1.06087179E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06534092E+01  1.00218341E+01  0.00000000E+00  2.57592038E-06 -1.26240095E-06  9.40716157E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89136628E+00  1.00218347E+01  0.00000000E+00  2.51196385E-06 -1.04910801E-06  1.01319014E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01073197E+01  1.00218353E+01  0.00000000E+00  2.48992658E-06 -1.30543280E-06  9.91542336E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04885266E+01  1.00218359E+01  0.00000000E+00  2.48838028E-06 -1.14390247E-06  9.55504648E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82335806E+00  1.00218365E+01  0.00000000E+00  2.44959784E-06 -1.37022087E-06  1.02020474E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33046404E+00  1.00218371E+01  0.00000000E+00  2.39905922E-06 -1.24501256E-06  1.07409846E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58548058E+00  1.00218376E+01  0.00000000E+00  2.35583705E-06 -1.13367964E-06  1.04552271E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03974609E+01  1.00218381E+01  0.00000000E+00  2.28916792E-06 -1.27165602E-06  9.63873608E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04755306E+01  1.00218386E+01  0.00000000E+00  2.18382956E-06 -1.10033053E-06  9.56690310E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04043977E+01  1.00218392E+01  0.00000000E+00  2.10446617E-06 -1.29738123E-06  9.63231072E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32595012E+00  1.00218396E+01  0.00000000E+00  2.01803573E-06 -1.21476914E-06  1.07461861E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00615458E+01  1.00218400E+01  0.00000000E+00  1.86706912E-06 -1.18956710E-06  9.96053715E-01        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03432469E+01  1.00218404E+01  0.00000000E+00  1.70584705E-06 -1.21630127E-06  9.68925959E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01595562E+01  1.00218408E+01  0.00000000E+00  1.56202522E-06 -1.18375554E-06  9.86444743E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01464947E+01  1.00218412E+01  0.00000000E+00  1.41367276E-06 -1.25821098E-06  9.87714619E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00750197E+01  1.00218415E+01  0.00000000E+00  1.25044969E-06 -1.20960081E-06  9.94721773E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06926346E+01  1.00218417E+01  0.00000000E+00  1.08714676E-06 -1.14489744E-06  9.37265898E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02162106E+01  1.00218419E+01  0.00000000E+00  8.88953510E-07 -1.21421107E-06  9.80974486E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00840591E+01  1.00218421E+01  0.00000000E+00  6.84966820E-07 -1.21426328E-06  9.93830169E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03040830E+01  1.00218423E+01  0.00000000E+00  4.91426275E-07 -1.18256880E-06  9.72608848E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85765781E+00  1.00218424E+01  0.00000000E+00  2.92173103E-07 -1.17389941E-06  1.01665553E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00524644E+01  1.00218424E+01  0.00000000E+00  9.81071644E-08 -1.20555028E-06  9.96953784E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63342190E+00  1.00218275E+01  0.00000000E+00  1.05226961E-07 -1.03969890E-06  1.04031855E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87054671E+00  1.00218275E+01  0.00000000E+00  3.02548430E-07 -1.01345252E-06  1.01532649E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03259674E+01  1.00218276E+01  0.00000000E+00  4.87114035E-07 -1.02108798E-06  9.70546120E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08119264E+01  1.00218278E+01  0.00000000E+00  6.82775333E-07 -1.02301785E-06  9.26923417E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31404264E+00  1.00218279E+01  0.00000000E+00  8.68456060E-07 -1.05170884E-06  1.07599120E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16423326E+00  1.00218282E+01  0.00000000E+00  1.09211205E-06 -9.69389270E-07  1.09358065E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08293485E+01  1.00218284E+01  0.00000000E+00  1.28576710E-06 -1.02547396E-06  9.25432254E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68588655E+00  1.00218287E+01  0.00000000E+00  1.42567990E-06 -9.84277829E-07  1.03468368E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02993158E+01  1.00218291E+01  0.00000000E+00  1.54778511E-06 -1.00089166E-06  9.73057750E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03338876E+01  1.00218295E+01  0.00000000E+00  1.67203689E-06 -1.06545866E-06  9.69802446E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04051971E+01  1.00218299E+01  0.00000000E+00  1.87477943E-06 -8.61926556E-07  9.63156184E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15126521E+00  1.00218303E+01  0.00000000E+00  2.08163063E-06 -1.10007625E-06  1.09513057E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07724772E+01  1.00218308E+01  0.00000000E+00  2.20213073E-06 -8.80513176E-07  9.30318125E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60573452E+00  1.00218313E+01  0.00000000E+00  2.27243094E-06 -1.07005505E-06  1.04331754E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04147741E+01  1.00218318E+01  0.00000000E+00  2.33219832E-06 -9.11279409E-07  9.62270687E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09796656E+01  1.00218324E+01  0.00000000E+00  2.38846028E-06 -1.07463597E-06  9.12762988E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03470520E+01  1.00218329E+01  0.00000000E+00  2.43711818E-06 -9.74577824E-07  9.68568918E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75689684E+00  1.00218335E+01  0.00000000E+00  2.48206659E-06 -1.09394400E-06  1.02715378E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33831316E+00  1.00218341E+01  0.00000000E+00  2.53056810E-06 -1.02114256E-06  1.07319533E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01033352E+01  1.00218346E+01  0.00000000E+00  2.53312531E-06 -7.79644763E-07  9.91933297E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06052718E+01  1.00218352E+01  0.00000000E+00  2.49495683E-06 -1.03809140E-06  9.44986176E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08595620E+01  1.00218358E+01  0.00000000E+00  2.46356531E-06 -8.88568862E-07  9.22858199E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05328186E+01  1.00218364E+01  0.00000000E+00  2.45596710E-06 -1.11998845E-06  9.51486656E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77743807E+00  1.00218370E+01  0.00000000E+00  2.45999354E-06 -9.74240974E-07  1.02499621E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09695059E+01  1.00218375E+01  0.00000000E+00  2.39343473E-06 -8.82376084E-07  9.13608829E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05729702E+01  1.00218381E+01  0.00000000E+00  2.31863019E-06 -1.02111844E-06  9.47873479E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43844976E+00  1.00218385E+01  0.00000000E+00  2.24206217E-06 -8.69122627E-07  1.06180981E+00        Infinity 
