 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1236  8.87500000E+02  7.62500000E+02 -6.98894523E-01  1.06890116E+01  9.99011711E+00  0.00000000E+00 -5.73844230E-08  8.96702649E-08  4.29952318E-01  8.06160597E+00 
    1237  9.12500000E+02  7.62500000E+02 -7.87935242E-01  1.07780524E+01  9.99011711E+00  0.00000000E+00 -4.41922136E-08  8.72999689E-08  4.30993380E-01  8.08112588E+00 
    1238  9.37500000E+02  7.62500000E+02 -7.18559022E-01  1.07086761E+01  9.99011711E+00  0.00000000E+00 -3.16395189E-08  8.78909714E-08  4.30183073E-01  8.06593261E+00 
    1239  9.62500000E+02  7.62500000E+02  9.62182206E-01  9.02793491E+00  9.99011711E+00  0.00000000E+00 -2.35813389E-08  1.05400245E-07  4.08559611E-01  7.66049270E+00 
    1240  9.87500000E+02  7.62500000E+02 -2.96470198E-01  1.02865873E+01  9.99011711E+00  0.00000000E+00 -6.56343903E-09  9.31896791E-08  4.25122838E-01  7.97105322E+00 
    1241  1.25000000E+01  7.87500000E+02  5.12184706E-01  9.47793245E+00  9.99011716E+00  0.00000000E+00 -7.22400104E-09  9.39962403E-08  4.14753944E-01  7.77663646E+00 
    1242  3.75000000E+01  7.87500000E+02 -5.05686300E-01  1.04958035E+01  9.99011716E+00  0.00000000E+00 -1.83157836E-08  8.27679255E-08  4.27659455E-01  8.01861479E+00 
    1243  6.25000000E+01  7.87500000E+02 -6.10630668E-01  1.06007478E+01  9.99011716E+00  0.00000000E+00 -3.02173271E-08  8.00343644E-08  4.28910676E-01  8.04207517E+00 
    1244  8.75000000E+01  7.87500000E+02 -7.69718752E-01  1.07598359E+01  9.99011716E+00  0.00000000E+00 -4.15111086E-08  8.22149658E-08  4.30781184E-01  8.07714720E+00 
    1245  1.12500000E+02  7.87500000E+02 -3.74472949E-01  1.03645901E+01  9.99011716E+00  0.00000000E+00 -5.53304771E-08  8.35653875E-08  4.26075234E-01  7.98891064E+00 
    1246  1.37500000E+02  7.87500000E+02 -3.26369102E-01  1.03164863E+01  9.99011715E+00  0.00000000E+00 -6.75433805E-08  8.41631139E-08  4.25488843E-01  7.97791581E+00 
    1247  1.62500000E+02  7.87500000E+02  9.77163706E-01  9.01295345E+00  9.99011715E+00  0.00000000E+00 -9.36505191E-08  9.90111675E-08  4.08347747E-01  7.65652026E+00 
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.83415309E+00  9.99011715E+00  0.00000000E+00 -9.47892451E-08  8.81977145E-08  4.19436431E-01  7.86443307E+00 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.40862012E+00  9.99011715E+00  0.00000000E+00 -1.12493042E-07  9.54069237E-08  4.13820680E-01  7.75913776E+00 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.53768219E+00  9.99011715E+00  0.00000000E+00 -1.22427134E-07  9.36819040E-08  4.15552553E-01  7.79161037E+00 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.09713674E+01  9.99011715E+00  0.00000000E+00 -1.11195219E-07  7.81724836E-08  4.33220597E-01  8.12288620E+00 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.06526868E+00  9.99011715E+00  0.00000000E+00 -1.52371832E-07  1.00858235E-07  4.09085952E-01  7.67036161E+00 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01402113E+01  9.99011715E+00  0.00000000E+00 -1.38696592E-07  8.45789568E-08  4.23313809E-01  7.93713392E+00 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00537642E+01  9.99011715E+00  0.00000000E+00 -1.47345677E-07  8.84521501E-08  4.22231816E-01  7.91684655E+00 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.06862235E+01  9.99011714E+00  0.00000000E+00 -1.42726443E-07  8.20209515E-08  4.29919562E-01  8.06099179E+00 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.27319885E+00  9.99011715E+00  0.00000000E+00 -1.76687070E-07  9.76073615E-08  4.11975725E-01  7.72454484E+00 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.59547993E+00  9.99011714E+00  0.00000000E+00 -1.72772105E-07  9.19685042E-08  4.16319933E-01  7.80599875E+00 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.04974842E+01  9.99011714E+00  0.00000000E+00 -1.56772486E-07  8.14501296E-08  4.27679604E-01  8.01899258E+00 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05604596E+01  9.99011714E+00  0.00000000E+00 -1.57525563E-07  8.45214254E-08  4.28431977E-01  8.03309957E+00 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.25754633E+00  9.99011714E+00  0.00000000E+00 -1.87263625E-07  9.71531860E-08  4.11760614E-01  7.72051151E+00 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.18629196E+00  9.99011714E+00  0.00000000E+00 -1.88326369E-07  9.55661145E-08  4.10776420E-01  7.70205788E+00 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.02868723E+01  9.99011713E+00  0.00000000E+00 -1.62192276E-07  8.33984454E-08  4.25126333E-01  7.97111874E+00 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.22440814E+00  9.99011713E+00  0.00000000E+00 -1.84840423E-07  9.60899003E-08  4.11303909E-01  7.71194829E+00 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47145064E+00  9.99011713E+00  0.00000000E+00 -1.75496196E-07  9.07305873E-08  4.14666982E-01  7.77500591E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97083288E+00  9.99011713E+00  0.00000000E+00 -1.60524804E-07  9.01781939E-08  4.21184151E-01  7.89720284E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88865644E+00  9.99011713E+00  0.00000000E+00 -1.57681462E-07  8.98358022E-08  4.20136536E-01  7.87756005E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.21976541E+00  9.99011713E+00  0.00000000E+00 -1.66647439E-07  9.34617297E-08  4.11239783E-01  7.71074593E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03831704E+01  9.99011713E+00  0.00000000E+00 -1.36023553E-07  8.38566955E-08  4.26300920E-01  7.99314225E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00390600E+01  9.99011712E+00  0.00000000E+00 -1.34366896E-07  8.53020441E-08  4.22046754E-01  7.91337664E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68473817E+00  9.99011712E+00  0.00000000E+00 -1.31625989E-07  9.06434524E-08  4.17495213E-01  7.82803524E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97861070E+00  9.99011712E+00  0.00000000E+00 -1.16629230E-07  8.83696801E-08  4.21282814E-01  7.89905277E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06443533E+01  9.99011712E+00  0.00000000E+00 -9.78800890E-08  7.95832064E-08  4.29426496E-01  8.05174680E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05189764E+01  9.99011712E+00  0.00000000E+00 -8.97772072E-08  8.03789856E-08  4.27936940E-01  8.02381763E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50906735E+00  9.99011712E+00  0.00000000E+00 -9.09838291E-08  9.03619207E-08  4.15170767E-01  7.78445189E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01102988E+01  9.99011712E+00  0.00000000E+00 -7.20714855E-08  8.31936591E-08  4.22940573E-01  7.93013574E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06959769E+01  9.99011712E+00  0.00000000E+00 -5.52598168E-08  8.20217413E-08  4.30034108E-01  8.06313952E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48974922E+00  9.99011712E+00  0.00000000E+00 -5.04949624E-08  9.38084605E-08  4.14912317E-01  7.77960594E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05609260E+00  9.99011712E+00  0.00000000E+00 -3.82918547E-08  9.92705319E-08  4.08956799E-01  7.66793999E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94783412E+00  9.99011712E+00  0.00000000E+00 -2.04545202E-08  8.38802139E-08  4.20891912E-01  7.89172335E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05392401E+01  9.99011712E+00  0.00000000E+00 -6.39040260E-09  8.20368402E-08  4.28179027E-01  8.02835676E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03080379E+01  9.99011716E+00  0.00000000E+00 -6.37080346E-09  7.52004542E-08  4.25385543E-01  7.97597893E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22672383E+00  9.99011716E+00  0.00000000E+00 -2.22571636E-08  8.82991236E-08  4.11335880E-01  7.71254776E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97552347E+00  9.99011716E+00  0.00000000E+00 -3.36242189E-08  7.75561551E-08  4.21243662E-01  7.89831867E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39559465E+00  9.99011716E+00  0.00000000E+00 -5.08284693E-08  8.78386866E-08  4.13644470E-01  7.75583381E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02731285E+01  9.99011716E+00  0.00000000E+00 -5.73041318E-08  7.57381640E-08  4.24957698E-01  7.96795684E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66197019E+00  9.99011716E+00  0.00000000E+00 -7.44872904E-08  8.12678208E-08  4.17196545E-01  7.82243521E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03056561E+01  9.99011716E+00  0.00000000E+00 -8.02005190E-08  7.48841760E-08  4.25356403E-01  7.97543257E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01335795E+01  9.99011716E+00  0.00000000E+00 -9.37198570E-08  7.58332166E-08  4.23231165E-01  7.93558434E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01451207E+00  9.99011715E+00  0.00000000E+00 -1.21620452E-07  9.03457724E-08  4.08369806E-01  7.65693387E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00323746E+01  9.99011715E+00  0.00000000E+00 -1.15250662E-07  7.86205797E-08  4.21962515E-01  7.91179716E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00522329E+01  9.99011715E+00  0.00000000E+00 -1.24258707E-07  7.79710241E-08  4.22212558E-01  7.91648547E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02370417E+01  9.99011715E+00  0.00000000E+00 -1.30829226E-07  7.68242446E-08  4.24513725E-01  7.95963235E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.07961195E+00  9.99011715E+00  0.00000000E+00 -1.63441136E-07  8.87739275E-08  4.09287554E-01  7.67414164E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08811709E+01  9.99011715E+00  0.00000000E+00 -1.35096194E-07  7.21744677E-08  4.32186994E-01  8.10350613E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06743664E+01  9.99011715E+00  0.00000000E+00 -1.43183438E-07  7.35318284E-08  4.29780153E-01  8.05837788E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09831470E+01  9.99011714E+00  0.00000000E+00 -1.43078891E-07  7.03621260E-08  4.33354875E-01  8.12540391E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68873992E+00  9.99011714E+00  0.00000000E+00 -1.72663313E-07  8.21288541E-08  4.17547628E-01  7.82901803E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90545639E+00  9.99011714E+00  0.00000000E+00 -1.70491175E-07  7.92139188E-08  4.20351483E-01  7.88159030E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31383336E+00  9.99011714E+00  0.00000000E+00 -1.87686328E-07  8.80060803E-08  4.12532348E-01  7.73498153E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05780779E+01  9.99011714E+00  0.00000000E+00 -1.60095251E-07  7.39261359E-08  4.28641566E-01  8.03702936E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54451008E+00  9.99011714E+00  0.00000000E+00 -1.82011408E-07  8.09007326E-08  4.15643469E-01  7.79331504E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41403451E+00  9.99011714E+00  0.00000000E+00 -1.83414745E-07  8.38762365E-08  4.13893850E-01  7.76050968E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15743160E+00  9.99011713E+00  0.00000000E+00 -1.88038455E-07  8.71823191E-08  4.10375463E-01  7.69453994E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84915042E+00  9.99011713E+00  0.00000000E+00 -1.67864754E-07  7.83505493E-08  4.19629497E-01  7.86805306E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80824662E+00  9.99011713E+00  0.00000000E+00 -1.64880974E-07  8.29603236E-08  4.19102167E-01  7.85816563E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28846365E+00  9.99011713E+00  0.00000000E+00 -1.72532799E-07  8.74652373E-08  4.12185133E-01  7.72847124E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06674211E+01  9.99011713E+00  0.00000000E+00 -1.39163231E-07  7.04503746E-08  4.29698413E-01  8.05684524E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416417E+01  9.99011713E+00  0.00000000E+00 -1.43837919E-07  8.01035885E-08  4.22079268E-01  7.91398628E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53322294E+00  9.99011713E+00  0.00000000E+00 -1.46198971E-07  8.18118097E-08  4.15493138E-01  7.79049634E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644386E+01  9.99011712E+00  0.00000000E+00 -1.14693099E-07  6.99599889E-08  4.33141539E-01  8.12140386E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592840E+01  9.99011712E+00  0.00000000E+00 -1.18302408E-07  7.87797154E-08  4.22301210E-01  7.91814768E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203637E+01  9.99011712E+00  0.00000000E+00 -1.03959018E-07  7.48390245E-08  4.25536222E-01  7.97880416E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025913E+01  9.99011712E+00  0.00000000E+00 -9.04363602E-08  7.13144921E-08  4.28932531E-01  8.04248496E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03109999E+01  9.99011712E+00  0.00000000E+00 -8.31597572E-08  7.27720100E-08  4.25421770E-01  7.97665819E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60338038E+00  9.99011712E+00  0.00000000E+00 -7.87710056E-08  7.94589239E-08  4.16424438E-01  7.80795821E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85247734E+00  9.99011712E+00  0.00000000E+00 -6.28303215E-08  8.20373541E-08  4.19672282E-01  7.86885528E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018405E+00  9.99011712E+00  0.00000000E+00 -4.91427460E-08  7.95508845E-08  4.19256312E-01  7.86105585E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74416948E+00  9.99011712E+00  0.00000000E+00 -3.54690872E-08  7.97219340E-08  4.18271239E-01  7.84258573E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67415159E+00  9.99011712E+00  0.00000000E+00 -2.13461986E-08  7.74100877E-08  4.17356434E-01  7.82543314E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05004993E+01  9.99011712E+00  0.00000000E+00 -6.42368485E-09  7.39698032E-08  4.27715741E-01  8.01967015E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70026002E+00  9.99011716E+00  0.00000000E+00 -7.01342029E-09  7.10125299E-08  4.17698389E-01  7.83184480E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78403709E+00  9.99011716E+00  0.00000000E+00 -2.07930200E-08  7.15907108E-08  4.18788926E-01  7.85229236E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26448107E+00  9.99011716E+00  0.00000000E+00 -3.70249016E-08  7.52416171E-08  4.11855965E-01  7.72229935E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81451887E+00  9.99011716E+00  0.00000000E+00 -4.75279976E-08  7.27405223E-08  4.19183185E-01  7.85968471E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24584370E+00  9.99011716E+00  0.00000000E+00 -6.53625295E-08  7.66860970E-08  4.11599530E-01  7.71749120E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28200912E+00  9.99011716E+00  0.00000000E+00 -7.95556944E-08  7.45575341E-08  4.12096633E-01  7.72681186E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09115465E+01  9.99011716E+00  0.00000000E+00 -7.58105077E-08  6.10490002E-08  4.32536162E-01  8.11005304E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07827596E+00  9.99011716E+00  0.00000000E+00 -1.10001300E-07  7.72576851E-08  4.09268791E-01  7.67378983E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00166451E+01  9.99011716E+00  0.00000000E+00 -1.08124491E-07  6.94575449E-08  4.21764074E-01  7.90807639E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09794501E+01  9.99011715E+00  0.00000000E+00 -1.05525933E-07  6.22574890E-08  4.33312751E-01  8.12461409E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48666940E+00  9.99011715E+00  0.00000000E+00 -1.38143589E-07  7.37499607E-08  4.14871061E-01  7.77883239E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09365317E+01  9.99011715E+00  0.00000000E+00 -1.22289520E-07  6.20196573E-08  4.32822543E-01  8.11542269E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596861E+01  9.99011715E+00  0.00000000E+00 -1.31169532E-07  6.15010825E-08  4.31939361E-01  8.09886302E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964559E+01  9.99011715E+00  0.00000000E+00 -1.48331411E-07  6.88527844E-08  4.25243775E-01  7.97332078E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81256746E+00  9.99011715E+00  0.00000000E+00 -1.64250562E-07  7.19839257E-08  4.19157985E-01  7.85921222E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03570413E+01  9.99011715E+00  0.00000000E+00 -1.57780650E-07  6.56539706E-08  4.25983413E-01  7.98718900E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110561E+01  9.99011715E+00  0.00000000E+00 -1.58615505E-07  6.54272795E-08  4.27842176E-01  8.02204080E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871896E+01  9.99011714E+00  0.00000000E+00 -1.66395769E-07  6.56606405E-08  4.25130223E-01  7.97119169E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49731087E+00  9.99011714E+00  0.00000000E+00 -1.85962956E-07  7.37604191E-08  4.15013549E-01  7.78150405E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233551E+01  9.99011714E+00  0.00000000E+00 -1.71089930E-07  6.79427353E-08  4.23103633E-01  7.93319312E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18312423E+00  9.99011714E+00  0.00000000E+00 -1.94021222E-07  7.46036106E-08  4.10732477E-01  7.70123395E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03026199E+01  9.99011714E+00  0.00000000E+00 -1.65409538E-07  6.55288434E-08  4.25319247E-01  7.97473588E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91277672E+00  9.99011714E+00  0.00000000E+00 -1.71386216E-07  6.90952343E-08  4.20445017E-01  7.88334408E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01254992E+01  9.99011713E+00  0.00000000E+00 -1.64020936E-07  6.71102887E-08  4.23130389E-01  7.93369480E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68712031E+00  9.99011713E+00  0.00000000E+00 -1.69052848E-07  7.44152663E-08  4.17526417E-01  7.82862032E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65370435E+00  9.99011713E+00  0.00000000E+00 -1.63794815E-07  7.27196751E-08  4.17087925E-01  7.82039859E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19902007E+00  9.99011713E+00  0.00000000E+00 -1.67983031E-07  7.57711133E-08  4.10952824E-01  7.70536545E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83386672E+00  9.99011713E+00  0.00000000E+00 -1.46885696E-07  7.31791497E-08  4.19432741E-01  7.86436389E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848503E+01  9.99011713E+00  0.00000000E+00 -1.27560265E-07  6.38132859E-08  4.27528059E-01  8.01615110E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733359E+01  9.99011713E+00  0.00000000E+00 -1.24040187E-07  6.82300317E-08  4.23725708E-01  7.94485702E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510551E+00  9.99011713E+00  0.00000000E+00 -1.24092301E-07  7.45761513E-08  4.15784412E-01  7.79595772E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99698162E+00  9.99011712E+00  0.00000000E+00 -1.05925398E-07  6.90079338E-08  4.21515518E-01  7.90341596E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492108E+01  9.99011712E+00  0.00000000E+00 -9.08596033E-08  6.49667038E-08  4.25888088E-01  7.98540165E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021325E+00  9.99011712E+00  0.00000000E+00 -8.52201149E-08  6.74102450E-08  4.20156471E-01  7.87793384E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65672131E+00  9.99011712E+00  0.00000000E+00 -7.55657354E-08  6.87617792E-08  4.17127581E-01  7.82114215E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05175037E+00  9.99011712E+00  0.00000000E+00 -6.77798652E-08  8.02017704E-08  4.08895634E-01  7.66679314E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557313E+01  9.99011712E+00  0.00000000E+00 -4.46934831E-08  6.61673435E-08  4.24743878E-01  7.96394771E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764745E+01  9.99011712E+00  0.00000000E+00 -3.16486713E-08  6.51511682E-08  4.24998776E-01  7.96872706E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868151E+01  9.99011712E+00  0.00000000E+00 -1.80755080E-08  5.95241764E-08  4.31095311E-01  8.08303708E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604824E+01  9.99011712E+00  0.00000000E+00 -6.37614312E-09  6.57300031E-08  4.27235184E-01  8.01065969E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58274071E+00  9.99011716E+00  0.00000000E+00 -7.42539099E-09  6.17276818E-08  4.16151226E-01  7.80283549E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01114693E+01  9.99011716E+00  0.00000000E+00 -2.06972161E-08  5.89051354E-08  4.22955201E-01  7.93041002E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08638226E+01  9.99011716E+00  0.00000000E+00 -3.14656997E-08  5.27746455E-08  4.31987081E-01  8.09975777E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09885308E+01  9.99011716E+00  0.00000000E+00 -4.36579571E-08  5.40476294E-08  4.33416191E-01  8.12655359E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15680772E+00  9.99011716E+00  0.00000000E+00 -7.01818652E-08  6.65784533E-08  4.10366781E-01  7.69437715E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02503259E+01  9.99011716E+00  0.00000000E+00 -7.30455312E-08  5.59404093E-08  4.24677361E-01  7.96270051E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09533327E+01  9.99011716E+00  0.00000000E+00 -7.86232566E-08  5.21176088E-08  4.33014701E-01  8.11902564E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57992238E+00  9.99011716E+00  0.00000000E+00 -1.06716377E-07  6.20076683E-08  4.16113870E-01  7.80213506E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09332617E+01  9.99011716E+00  0.00000000E+00 -1.00104653E-07  5.33237456E-08  4.32785105E-01  8.11472071E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59419774E+00  9.99011716E+00  0.00000000E+00 -1.30151188E-07  6.39642710E-08  4.16302964E-01  7.80568058E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256821E+01  9.99011716E+00  0.00000000E+00 -1.22930442E-07  5.50369618E-08  4.29205921E-01  8.04761101E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09353152E+01  9.99011715E+00  0.00000000E+00 -1.25930563E-07  5.40113554E-08  4.32808616E-01  8.11516156E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07526053E+01  9.99011715E+00  0.00000000E+00 -1.36342991E-07  5.27991241E-08  4.30696845E-01  8.07556584E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532556E+01  9.99011715E+00  0.00000000E+00 -1.51879788E-07  5.93754589E-08  4.24713418E-01  7.96337659E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955779E+01  9.99011715E+00  0.00000000E+00 -1.58250790E-07  5.81919110E-08  4.24001452E-01  7.95002723E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298954E+01  9.99011715E+00  0.00000000E+00 -1.58097193E-07  5.53525706E-08  4.26866484E-01  8.00374657E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08349434E+01  9.99011715E+00  0.00000000E+00 -1.55008495E-07  5.28312403E-08  4.31653490E-01  8.09350293E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11452229E+00  9.99011715E+00  0.00000000E+00 -1.98907379E-07  6.52819799E-08  4.09776822E-01  7.68331541E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426780E+01  9.99011714E+00  0.00000000E+00 -1.59598863E-07  5.33896598E-08  4.31742932E-01  8.09517997E+00 
