 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00000000E+01  9.93083309E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.00000000E+01  9.66975345E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.00000000E+01  9.38752578E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.00000000E+01  9.67911725E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  1.00000000E+01  1.03867367E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  1.00000000E+01  1.01376398E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  1.00000000E+01  1.01699331E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  1.00000000E+01  1.02459476E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  1.00000000E+01  1.03159655E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.00000000E+01  9.48961779E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  1.00000000E+01  1.02898571E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  1.00000000E+01  1.02060801E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  1.00000000E+01  1.07256361E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  1.00000000E+01  1.01755983E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  1.00000000E+01  1.07442735E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  1.00000000E+01  1.07081080E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.00000000E+01  9.07857065E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  1.00000000E+01  1.09118412E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00000000E+01  9.97347203E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.00000000E+01  9.01066701E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  1.00000000E+01  1.05034478E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.00000000E+01  9.05358546E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.00000000E+01  9.13043100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.00000000E+01  9.69366122E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  1.00000000E+01  1.01775497E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.00000000E+01  9.63307590E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.00000000E+01  9.47906100E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.00000000E+01  9.70292753E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  1.00000000E+01  1.04928063E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.00000000E+01  9.86676208E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  1.00000000E+01  1.08069929E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.00000000E+01  9.68749720E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  1.00000000E+01  1.00773404E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.00000000E+01  9.86461791E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  1.00000000E+01  1.03029968E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  1.00000000E+01  1.03364128E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  1.00000000E+01  1.07910971E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  1.00000000E+01  1.01562504E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.00000000E+01  9.50526680E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.00000000E+01  9.81678122E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  1.00000000E+01  1.04350116E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00000000E+01  9.99313551E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.00000000E+01  9.64090634E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  1.00000000E+01  1.00999039E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  1.00000000E+01  1.03333958E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  1.00000000E+01  1.09383667E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.00000000E+01  9.73438584E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.00000000E+01  9.71364261E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.00000000E+01  9.20330200E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.00000000E+01  9.52963476E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  1.00000000E+01  1.04073765E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.00000000E+01  9.87864782E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.00000000E+01  9.12629451E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.00000000E+01  9.00158634E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  1.00000000E+01  1.08333094E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.00000000E+01  9.73979131E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.00000000E+01  9.03678447E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  1.00000000E+01  1.04101948E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.00000000E+01  9.05685546E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  1.00000000E+01  1.03959194E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.00000000E+01  9.36443503E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.00000000E+01  9.05480199E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.00000000E+01  9.23751190E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.00000000E+01  9.73686154E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.00000000E+01  9.79453925E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.00000000E+01  9.56022176E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.00000000E+01  9.15517371E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  1.00000000E+01  1.08755949E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.00000000E+01  9.14743918E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.00000000E+01  9.05307432E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  1.00000000E+01  1.09580280E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.00000000E+01  9.22332306E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  1.00000000E+01  1.00362333E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.00000000E+01  9.54010081E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.00000000E+01  9.16753478E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  1.00000000E+01  1.07968465E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.00000000E+01  9.49415416E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00000000E+01  9.95721663E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  1.00000000E+01  1.07181070E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  1.00000000E+01  1.07377112E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.00000000E+01  9.32938708E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  1.00000000E+01  1.09794709E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.00000000E+01  9.62414204E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00000000E+01  9.97162819E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  1.00000000E+01  1.03166822E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00000000E+01  9.95426014E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  1.00000000E+01  1.06752664E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00000000E+01  1.00025407E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  1.00000000E+01  1.09737066E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.00000000E+01  9.24736649E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  1.00000000E+01  1.05551016E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.00000000E+01  9.53250642E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  1.00000000E+01  1.01292636E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00000000E+01  9.89553476E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  1.00000000E+01  1.06519939E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.00000000E+01  9.61187160E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.00000000E+01  9.47533456E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.00000000E+01  9.28032684E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.00000000E+01  9.74525273E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  1.00000000E+01  1.00683816E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  1.00000000E+01  1.08394916E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  1.00000000E+01  1.01158997E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.00000000E+01  9.40315301E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00000000E+01  9.95253304E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  1.00000000E+01  1.09867268E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  1.00000000E+01  1.02246784E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.00000000E+01  9.26923775E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  1.00000000E+01  1.05750431E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.00000000E+01  9.36842496E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  1.00000000E+01  1.01304685E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00000000E+01  9.91451568E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.00000000E+01  9.53330931E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  1.00000000E+01  1.01984784E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  1.00000000E+01  1.06913730E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  1.00000000E+01  1.04363570E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.00000000E+01  9.62437725E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.00000000E+01  9.54630801E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.00000000E+01  9.61744144E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  1.00000000E+01  1.06958895E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00000000E+01  9.96029428E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.00000000E+01  9.67859352E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.00000000E+01  9.86228460E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.00000000E+01  9.87534645E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00000000E+01  9.94682176E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.00000000E+01  9.32920717E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.00000000E+01  9.80563134E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00000000E+01  9.93778306E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.00000000E+01  9.71775930E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  1.00000000E+01  1.01641845E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00000000E+01  9.96937802E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  1.00000000E+01  1.03884056E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  1.00000000E+01  1.01512808E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.00000000E+01  9.69586020E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.00000000E+01  9.20990136E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  1.00000000E+01  1.07077853E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  1.00000000E+01  1.08575949E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.00000000E+01  9.19247988E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  1.00000000E+01  1.03359422E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.00000000E+01  9.72251325E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.00000000E+01  9.68794187E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.00000000E+01  9.61663283E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  1.00000000E+01  1.08705651E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.00000000E+01  9.24935358E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  1.00000000E+01  1.04160968E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.00000000E+01  9.60705772E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.00000000E+01  9.04216678E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.00000000E+01  9.67478096E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  1.00000000E+01  1.02649366E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  1.00000000E+01  1.06835209E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00000000E+01  9.91849940E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.00000000E+01  9.41656344E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.00000000E+01  9.16227383E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
