 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.70587591E+00  1.00218414E+01  0.00000000E+00  3.05403296E-06 -8.63695607E-06  1.03255405E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05322236E+01  1.00218414E+01  0.00000000E+00  1.00510258E-06 -8.81206315E-06  9.51540887E-01        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.73199813E+00  1.00218553E+01  0.00000000E+00  1.05519763E-06 -7.47279540E-06  1.02978393E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81577511E+00  1.00218552E+01  0.00000000E+00  3.11227549E-06 -7.54732271E-06  1.02099478E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29621892E+00  1.00218550E+01  0.00000000E+00  5.02620146E-06 -7.35267068E-06  1.07805712E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84625665E+00  1.00218549E+01  0.00000000E+00  6.87120286E-06 -7.37716855E-06  1.01783401E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27758138E+00  1.00218548E+01  0.00000000E+00  8.76973200E-06 -7.57393815E-06  1.08022278E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31374674E+00  1.00218548E+01  0.00000000E+00  1.08588743E-05 -7.22157966E-06  1.07602826E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09432838E+01  1.00218545E+01  0.00000000E+00  1.28093303E-05 -7.33886225E-06  9.15799561E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.11001277E+00  1.00218540E+01  0.00000000E+00  1.44705412E-05 -7.28523191E-06  1.10009219E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00483817E+01  1.00218537E+01  0.00000000E+00  1.60166393E-05 -7.14187804E-06  9.97359976E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10111865E+01  1.00218535E+01  0.00000000E+00  1.75942685E-05 -7.43199207E-06  9.10152013E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51840517E+00  1.00218529E+01  0.00000000E+00  1.90429208E-05 -6.93320399E-06  1.05289203E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09682668E+01  1.00218523E+01  0.00000000E+00  2.00284697E-05 -7.06014474E-06  9.13713396E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08914215E+01  1.00218525E+01  0.00000000E+00  2.12193657E-05 -7.11948181E-06  9.20160196E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03281904E+01  1.00218517E+01  0.00000000E+00  2.24923315E-05 -7.78968343E-06  9.70339551E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84430163E+00  1.00218513E+01  0.00000000E+00  2.34201206E-05 -7.18575405E-06  1.01803578E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03887748E+01  1.00218507E+01  0.00000000E+00  2.41584632E-05 -7.62005019E-06  9.64680716E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05427894E+01  1.00218504E+01  0.00000000E+00  2.48073620E-05 -7.95995502E-06  9.50588126E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03189225E+01  1.00218500E+01  0.00000000E+00  2.55525670E-05 -7.77007832E-06  9.71210903E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52904286E+00  1.00218491E+01  0.00000000E+00  2.58958048E-05 -6.55060919E-06  1.05171624E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01550867E+01  1.00218488E+01  0.00000000E+00  2.59491109E-05 -7.85359785E-06  9.86879687E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21485541E+00  1.00218483E+01  0.00000000E+00  2.60588319E-05 -7.58176102E-06  1.08757521E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03343502E+01  1.00218474E+01  0.00000000E+00  2.57287628E-05 -7.27665348E-06  9.69760770E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94450682E+00  1.00218472E+01  0.00000000E+00  2.52184272E-05 -7.51280940E-06  1.00777720E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01572289E+01  1.00218468E+01  0.00000000E+00  2.48878855E-05 -7.55214578E-06  9.86671356E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71884916E+00  1.00218460E+01  0.00000000E+00  2.41415861E-05 -7.65559214E-06  1.03117620E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68543314E+00  1.00218459E+01  0.00000000E+00  2.33104842E-05 -7.21030188E-06  1.03473389E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23074828E+00  1.00218453E+01  0.00000000E+00  2.25963410E-05 -7.24502202E-06  1.08570238E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86559445E+00  1.00218449E+01  0.00000000E+00  2.15886878E-05 -7.96006412E-06  1.01583791E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05165775E+01  1.00218443E+01  0.00000000E+00  2.03558770E-05 -7.38506309E-06  9.52956824E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02050629E+01  1.00218441E+01  0.00000000E+00  1.90519493E-05 -7.98317895E-06  9.82046286E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58683194E+00  1.00218436E+01  0.00000000E+00  1.75852473E-05 -7.89101977E-06  1.04537595E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00287078E+01  1.00218433E+01  0.00000000E+00  1.58607273E-05 -7.62931256E-06  9.99315516E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03809367E+01  1.00218431E+01  0.00000000E+00  1.42125127E-05 -7.63559445E-06  9.65408357E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92193896E+00  1.00218428E+01  0.00000000E+00  1.25756819E-05 -7.65021046E-06  1.01006899E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68844680E+00  1.00218426E+01  0.00000000E+00  1.08254194E-05 -7.77779331E-06  1.03441169E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08347562E+00  1.00218424E+01  0.00000000E+00  8.95729478E-06 -7.94985341E-06  1.10330481E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02874562E+01  1.00218420E+01  0.00000000E+00  6.89008129E-06 -7.80169421E-06  9.74180773E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03081996E+01  1.00218422E+01  0.00000000E+00  4.88611699E-06 -7.65061381E-06  9.72220425E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08185400E+01  1.00218420E+01  0.00000000E+00  3.02450296E-06 -7.66508423E-06  9.26358084E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04922072E+01  1.00218419E+01  0.00000000E+00  1.01799674E-06 -7.78383850E-06  9.55170037E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61447911E+00  1.00218556E+01  0.00000000E+00  1.06326984E-06 -6.39210842E-06  1.04237114E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01432076E+01  1.00218555E+01  0.00000000E+00  3.07870640E-06 -6.38084928E-06  9.88036115E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08955609E+01  1.00218554E+01  0.00000000E+00  4.95809490E-06 -6.30134498E-06  9.19810881E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10202692E+01  1.00218555E+01  0.00000000E+00  7.01511083E-06 -6.28092268E-06  9.09402068E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18854563E+00  1.00218551E+01  0.00000000E+00  9.04439826E-06 -6.45194657E-06  1.09069002E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02820636E+01  1.00218549E+01  0.00000000E+00  1.09333290E-05 -5.99980903E-06  9.74692952E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09850702E+01  1.00218547E+01  0.00000000E+00  1.28048380E-05 -6.20383467E-06  9.12315948E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61165952E+00  1.00218543E+01  0.00000000E+00  1.45522228E-05 -6.22446031E-06  1.04267679E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09649986E+01  1.00218540E+01  0.00000000E+00  1.61703810E-05 -6.07673580E-06  9.13985900E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62593437E+00  1.00218538E+01  0.00000000E+00  1.78370699E-05 -6.45521943E-06  1.04113049E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06574181E+01  1.00218531E+01  0.00000000E+00  1.92190781E-05 -6.11798531E-06  9.40364080E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09670508E+01  1.00218528E+01  0.00000000E+00  2.02507734E-05 -6.52913807E-06  9.13814754E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07843407E+01  1.00218526E+01  0.00000000E+00  2.13972988E-05 -5.92556577E-06  9.29296738E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02849904E+01  1.00218519E+01  0.00000000E+00  2.23183452E-05 -6.76945125E-06  9.74415295E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02273124E+01  1.00218516E+01  0.00000000E+00  2.29871820E-05 -6.05775604E-06  9.79910583E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04616295E+01  1.00218512E+01  0.00000000E+00  2.36314030E-05 -6.60452794E-06  9.57962741E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08666775E+01  1.00218512E+01  0.00000000E+00  2.45339490E-05 -6.57551042E-06  9.22255330E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14625558E+00  1.00218504E+01  0.00000000E+00  2.54671314E-05 -6.61228132E-06  1.09573260E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08744101E+01  1.00218493E+01  0.00000000E+00  2.54207525E-05 -5.95910273E-06  9.21599352E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09687754E+01  1.00218497E+01  0.00000000E+00  2.55416756E-05 -6.14962968E-06  9.13670795E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06382055E+00  1.00218486E+01  0.00000000E+00  2.58856451E-05 -6.50435170E-06  1.10569803E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07985247E+01  1.00218477E+01  0.00000000E+00  2.53036869E-05 -6.56496474E-06  9.28075644E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98561419E+00  1.00218475E+01  0.00000000E+00  2.46056192E-05 -6.61748190E-06  1.00362855E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04817462E+01  1.00218470E+01  0.00000000E+00  2.40220815E-05 -6.58740777E-06  9.56123801E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08543122E+01  1.00218470E+01  0.00000000E+00  2.36603205E-05 -6.41971452E-06  9.23305577E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22499956E+00  1.00218461E+01  0.00000000E+00  2.31574724E-05 -6.22092671E-06  1.08637903E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05276914E+01  1.00218455E+01  0.00000000E+00  2.20268384E-05 -6.19691662E-06  9.51950924E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00646288E+01  1.00218454E+01  0.00000000E+00  2.09110747E-05 -6.87494291E-06  9.95749135E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30373783E+00  1.00218448E+01  0.00000000E+00  1.97112032E-05 -6.48373728E-06  1.07718478E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28413362E+00  1.00218448E+01  0.00000000E+00  1.85432516E-05 -6.50647563E-06  1.07945935E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06924571E+01  1.00218442E+01  0.00000000E+00  1.74843257E-05 -6.76544603E-06  9.37281682E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04237279E+00  1.00218437E+01  0.00000000E+00  1.59821238E-05 -6.68223401E-06  1.10832012E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03977012E+01  1.00218433E+01  0.00000000E+00  1.41278530E-05 -6.75789406E-06  9.63851821E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00502151E+01  1.00218432E+01  0.00000000E+00  1.23110013E-05 -6.64131392E-06  9.97176994E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70516068E+00  1.00218429E+01  0.00000000E+00  1.05076690E-05 -6.67745751E-06  1.03263029E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00675828E+01  1.00218429E+01  0.00000000E+00  8.67418425E-06 -6.67561871E-06  9.95456718E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34657620E+00  1.00218426E+01  0.00000000E+00  6.84779953E-06 -6.81276558E-06  1.07224747E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00193019E+01  1.00218426E+01  0.00000000E+00  4.90201202E-06 -6.57111224E-06  1.00025358E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04813592E+00  1.00218425E+01  0.00000000E+00  3.00210164E-06 -6.56063882E-06  1.10761406E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07744758E+01  1.00218423E+01  0.00000000E+00  1.05230954E-06 -6.75488981E-06  9.30146623E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46675424E+00  1.00218559E+01  0.00000000E+00  1.12442658E-06 -5.34572874E-06  1.05863695E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04893493E+01  1.00218557E+01  0.00000000E+00  3.16020100E-06 -5.32248794E-06  9.55431597E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89259207E+00  1.00218557E+01  0.00000000E+00  5.12098511E-06 -5.24765345E-06  1.01306671E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01263209E+01  1.00218557E+01  0.00000000E+00  7.23479399E-06 -5.13098595E-06  9.89683792E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36986161E+00  1.00218555E+01  0.00000000E+00  9.37030754E-06 -5.34723919E-06  1.06958414E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04099834E+01  1.00218550E+01  0.00000000E+00  1.11399992E-05 -5.14720743E-06  9.62715754E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05465204E+01  1.00218550E+01  0.00000000E+00  1.27480706E-05 -5.17344309E-06  9.50252274E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07415279E+01  1.00218547E+01  0.00000000E+00  1.44216459E-05 -5.11596707E-06  9.33000862E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02766017E+01  1.00218544E+01  0.00000000E+00  1.59591131E-05 -4.98311701E-06  9.75210944E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95347267E+00  1.00218543E+01  0.00000000E+00  1.75477917E-05 -5.36121125E-06  1.00687012E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18236215E+00  1.00218537E+01  0.00000000E+00  1.90744173E-05 -5.14176817E-06  1.09142435E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90595370E+00  1.00218534E+01  0.00000000E+00  2.03642989E-05 -5.62715305E-06  1.01170000E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06186998E+01  1.00218528E+01  0.00000000E+00  2.14237289E-05 -4.88680890E-06  9.43792840E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00693195E+01  1.00218525E+01  0.00000000E+00  2.23991794E-05 -5.58117023E-06  9.95285982E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03512517E+00  1.00218519E+01  0.00000000E+00  2.32798691E-05 -4.94352085E-06  1.10921008E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79717309E+00  1.00218515E+01  0.00000000E+00  2.39986942E-05 -5.45664036E-06  1.02293299E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07526134E+01  1.00218512E+01  0.00000000E+00  2.47735658E-05 -5.13412603E-06  9.32038640E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44680753E+00  1.00218506E+01  0.00000000E+00  2.54996609E-05 -5.56871560E-06  1.06087168E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06534248E+01  1.00218497E+01  0.00000000E+00  2.57412910E-05 -5.44082077E-06  9.40716245E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89138081E+00  1.00218493E+01  0.00000000E+00  2.55842377E-05 -4.59935617E-06  1.01319012E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01073334E+01  1.00218491E+01  0.00000000E+00  2.55938056E-05 -5.47008332E-06  9.91542347E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04885391E+01  1.00218484E+01  0.00000000E+00  2.55563726E-05 -5.53234403E-06  9.55504702E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82336951E+00  1.00218479E+01  0.00000000E+00  2.52055664E-05 -5.80014797E-06  1.02020472E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33047447E+00  1.00218475E+01  0.00000000E+00  2.47173836E-05 -5.65440625E-06  1.07409838E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58549013E+00  1.00218472E+01  0.00000000E+00  2.42259038E-05 -4.79731759E-06  1.04552266E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03974692E+01  1.00218464E+01  0.00000000E+00  2.35118426E-05 -5.48644069E-06  9.63873637E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04755380E+01  1.00218460E+01  0.00000000E+00  2.24064565E-05 -5.17866897E-06  9.56690340E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04044045E+01  1.00218460E+01  0.00000000E+00  2.15086658E-05 -5.51065280E-06  9.63231096E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32595568E+00  1.00218452E+01  0.00000000E+00  2.04991255E-05 -5.47354658E-06  1.07461857E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00615505E+01  1.00218448E+01  0.00000000E+00  1.90225377E-05 -5.10718267E-06  9.96053717E-01        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03432510E+01  1.00218445E+01  0.00000000E+00  1.75105722E-05 -5.51253150E-06  9.68925971E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01595596E+01  1.00218442E+01  0.00000000E+00  1.59862821E-05 -5.56368834E-06  9.86444747E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01464975E+01  1.00218439E+01  0.00000000E+00  1.43833223E-05 -5.83572853E-06  9.87714622E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00750219E+01  1.00218437E+01  0.00000000E+00  1.27018567E-05 -5.51249187E-06  9.94721774E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06926362E+01  1.00218434E+01  0.00000000E+00  1.09634102E-05 -5.58548818E-06  9.37265907E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02162118E+01  1.00218431E+01  0.00000000E+00  9.02118181E-06 -5.46332218E-06  9.80974488E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00840600E+01  1.00218431E+01  0.00000000E+00  7.03259511E-06 -5.57037301E-06  9.93830170E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03040836E+01  1.00218429E+01  0.00000000E+00  5.08064020E-06 -5.50359435E-06  9.72608849E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85765834E+00  1.00218429E+01  0.00000000E+00  3.07684934E-06 -5.31653467E-06  1.01665553E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00524648E+01  1.00218428E+01  0.00000000E+00  1.03516436E-06 -5.62100571E-06  9.96953784E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63345052E+00  1.00218561E+01  0.00000000E+00  1.06752931E-06 -4.29613619E-06  1.04031842E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87057519E+00  1.00218560E+01  0.00000000E+00  3.11419305E-06 -4.25576013E-06  1.01532644E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03259957E+01  1.00218559E+01  0.00000000E+00  5.03723844E-06 -4.17008223E-06  9.70546203E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08119546E+01  1.00218560E+01  0.00000000E+00  7.03304702E-06 -4.03952975E-06  9.26923612E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31407027E+00  1.00218556E+01  0.00000000E+00  8.92053302E-06 -4.29526228E-06  1.07599097E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16426081E+00  1.00218557E+01  0.00000000E+00  1.10286525E-05 -4.02095029E-06  1.09358036E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08293752E+01  1.00218551E+01  0.00000000E+00  1.29392450E-05 -4.24729976E-06  9.25432442E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68591267E+00  1.00218549E+01  0.00000000E+00  1.44675145E-05 -3.99454484E-06  1.03468358E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02993412E+01  1.00218544E+01  0.00000000E+00  1.58351335E-05 -3.98332897E-06  9.73057817E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03339125E+01  1.00218543E+01  0.00000000E+00  1.71897625E-05 -4.28037095E-06  9.69802520E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04052214E+01  1.00218542E+01  0.00000000E+00  1.88740585E-05 -3.56357995E-06  9.63156272E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15128855E+00  1.00218537E+01  0.00000000E+00  2.05202058E-05 -4.40922603E-06  1.09513033E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07724994E+01  1.00218530E+01  0.00000000E+00  2.16341680E-05 -3.93555482E-06  9.30318271E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60575578E+00  1.00218526E+01  0.00000000E+00  2.24509299E-05 -4.30632514E-06  1.04331744E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04147944E+01  1.00218521E+01  0.00000000E+00  2.32394477E-05 -3.88549293E-06  9.62270762E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09796850E+01  1.00218518E+01  0.00000000E+00  2.39939571E-05 -4.38291086E-06  9.12763145E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03470704E+01  1.00218513E+01  0.00000000E+00  2.47183401E-05 -4.14258269E-06  9.68568975E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75691421E+00  1.00218509E+01  0.00000000E+00  2.53615107E-05 -4.74136638E-06  1.02715373E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33832945E+00  1.00218504E+01  0.00000000E+00  2.58925400E-05 -4.43484354E-06  1.07319520E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01033502E+01  1.00218496E+01  0.00000000E+00  2.59560118E-05 -3.59128032E-06  9.91933309E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06052858E+01  1.00218492E+01  0.00000000E+00  2.57193033E-05 -4.43647752E-06  9.44986249E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08595748E+01  1.00218486E+01  0.00000000E+00  2.53702224E-05 -4.14563551E-06  9.22858292E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05328307E+01  1.00218485E+01  0.00000000E+00  2.50826359E-05 -4.73069672E-06  9.51486712E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77744904E+00  1.00218479E+01  0.00000000E+00  2.48897575E-05 -4.43000576E-06  1.02499618E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09695155E+01  1.00218470E+01  0.00000000E+00  2.41383244E-05 -3.67352793E-06  9.13608905E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05729792E+01  1.00218471E+01  0.00000000E+00  2.33476239E-05 -4.43604926E-06  9.47873524E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43845736E+00  1.00218462E+01  0.00000000E+00  2.24483901E-05 -4.09261291E-06  1.06180976E+00        Infinity 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85404554E+00  1.00218461E+01  0.00000000E+00  2.12753501E-05 -4.13714907E-06  1.01702859E+00        Infinity 
