 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1206  1.37500000E+02  7.62500000E+02  6.08456202E-01  9.41328708E+00  1.00217433E+01  0.00000000E+00 -1.55678124E-04  1.73779017E-04  1.06463808E+00        Infinity 
    1207  1.62500000E+02  7.62500000E+02  9.15172981E-01  9.10656348E+00  1.00217365E+01  0.00000000E+00 -1.85957454E-04  1.68799114E-04  1.10049608E+00        Infinity 
    1208  1.87500000E+02  7.62500000E+02 -9.82501712E-01  1.10042496E+01  1.00217478E+01  0.00000000E+00 -2.11327527E-04  1.70124980E-04  9.10716083E-01        Infinity 
    1209  2.12500000E+02  7.62500000E+02 -9.44664556E-01  1.09664100E+01  1.00217455E+01  0.00000000E+00 -2.30018194E-04  1.70257261E-04  9.13858291E-01        Infinity 
    1210  2.37500000E+02  7.62500000E+02 -3.23494052E-01  1.03452399E+01  1.00217458E+01  0.00000000E+00 -2.51502752E-04  1.69485991E-04  9.68730130E-01        Infinity 
    1211  2.62500000E+02  7.62500000E+02  4.96707116E-01  9.52504277E+00  1.00217499E+01  0.00000000E+00 -2.70330039E-04  1.66830866E-04  1.05214754E+00        Infinity 
    1212  2.87500000E+02  7.62500000E+02 -2.92645816E-01  1.03143972E+01  1.00217514E+01  0.00000000E+00 -2.84684854E-04  1.60825472E-04  9.71627423E-01        Infinity 
    1213  3.12500000E+02  7.62500000E+02  2.98231197E-01  9.72351524E+00  1.00217464E+01  0.00000000E+00 -3.02874751E-04  1.58865143E-04  1.03067115E+00        Infinity 
    1214  3.37500000E+02  7.62500000E+02 -9.59836919E-01  1.09815921E+01  1.00217552E+01  0.00000000E+00 -3.17780281E-04  1.66813409E-04  9.12595780E-01        Infinity 
    1215  3.62500000E+02  7.62500000E+02 -6.97700009E-01  1.07194482E+01  1.00217481E+01  0.00000000E+00 -3.32117104E-04  1.67865189E-04  9.34912656E-01        Infinity 
    1216  3.87500000E+02  7.62500000E+02  6.40197572E-01  9.38156218E+00  1.00217597E+01  0.00000000E+00 -3.43726282E-04  1.61099236E-04  1.06824002E+00        Infinity 
    1217  4.12500000E+02  7.62500000E+02  3.51639594E-01  9.67011428E+00  1.00217539E+01  0.00000000E+00 -3.51909761E-04  1.62475918E-04  1.03636356E+00        Infinity 
    1218  4.37500000E+02  7.62500000E+02 -2.59690226E-01  1.02814510E+01  1.00217608E+01  0.00000000E+00 -3.60204550E-04  1.57422706E-04  9.74741859E-01        Infinity 
    1219  4.62500000E+02  7.62500000E+02 -4.54942193E-01  1.04766988E+01  1.00217566E+01  0.00000000E+00 -3.67361939E-04  1.69387215E-04  9.56575790E-01        Infinity 
    1220  4.87500000E+02  7.62500000E+02  9.69373941E-01  9.05239156E+00  1.00217655E+01  0.00000000E+00 -3.72106528E-04  1.56823588E-04  1.10708489E+00        Infinity 
    1221  5.12500000E+02  7.62500000E+02  4.18351814E-01  9.60341546E+00  1.00217673E+01  0.00000000E+00 -3.68880352E-04  1.66485818E-04  1.04356283E+00        Infinity 
    1222  5.37500000E+02  7.62500000E+02  8.74381873E-01  9.14738691E+00  1.00217688E+01  0.00000000E+00 -3.64523424E-04  1.60693718E-04  1.09558818E+00        Infinity 
    1223  5.62500000E+02  7.62500000E+02 -2.27439838E-01  1.02492126E+01  1.00217728E+01  0.00000000E+00 -3.57155112E-04  1.58378419E-04  9.77809039E-01        Infinity 
    1224  5.87500000E+02  7.62500000E+02  4.74677530E-01  9.54709271E+00  1.00217702E+01  0.00000000E+00 -3.50468972E-04  1.54649679E-04  1.04971960E+00        Infinity 
    1225  6.12500000E+02  7.62500000E+02 -7.90045506E-01  1.08118237E+01  1.00217782E+01  0.00000000E+00 -3.41094987E-04  1.59800681E-04  9.26927631E-01        Infinity 
    1226  6.37500000E+02  7.62500000E+02 -1.95074996E-01  1.02168509E+01  1.00217759E+01  0.00000000E+00 -3.28380897E-04  1.64250859E-04  9.80906543E-01        Infinity 
    1227  6.62500000E+02  7.62500000E+02  6.23433476E-01  9.39834402E+00  1.00217775E+01  0.00000000E+00 -3.17552488E-04  1.50607073E-04  1.06633440E+00        Infinity 
    1228  6.87500000E+02  7.62500000E+02 -4.47466695E-01  1.04692479E+01  1.00217812E+01  0.00000000E+00 -3.03413109E-04  1.53428223E-04  9.57258948E-01        Infinity 
    1229  7.12500000E+02  7.62500000E+02 -7.85039710E-01  1.08068200E+01  1.00217803E+01  0.00000000E+00 -2.88403875E-04  1.59161148E-04  9.27357018E-01        Infinity 
    1230  7.37500000E+02  7.62500000E+02  7.57658276E-02  9.94602166E+00  1.00217875E+01  0.00000000E+00 -2.69229800E-04  1.56432596E-04  1.00761770E+00        Infinity 
    1231  7.62500000E+02  7.62500000E+02 -6.01492353E-02  1.00819346E+01  1.00217854E+01  0.00000000E+00 -2.46123230E-04  1.59428201E-04  9.94033960E-01        Infinity 
    1232  7.87500000E+02  7.62500000E+02 -2.35893939E-01  1.02576810E+01  1.00217870E+01  0.00000000E+00 -2.25059880E-04  1.51015910E-04  9.77003195E-01        Infinity 
    1233  8.12500000E+02  7.62500000E+02 -6.03943320E-02  1.00821814E+01  1.00217871E+01  0.00000000E+00 -2.03672800E-04  1.62061415E-04  9.94009797E-01        Infinity 
    1234  8.37500000E+02  7.62500000E+02 -7.55900906E-01  1.07776907E+01  1.00217898E+01  0.00000000E+00 -1.81560436E-04  1.54958419E-04  9.29864315E-01        Infinity 
    1235  8.62500000E+02  7.62500000E+02  4.88671498E-01  9.53312047E+00  1.00217920E+01  0.00000000E+00 -1.56320450E-04  1.54838303E-04  1.05126038E+00        Infinity 
    1236  8.87500000E+02  7.62500000E+02 -6.98894523E-01  1.07206892E+01  1.00217947E+01  0.00000000E+00 -1.27718937E-04  1.60320076E-04  9.34808826E-01        Infinity 
    1237  9.12500000E+02  7.62500000E+02 -7.87935242E-01  1.08097299E+01  1.00217946E+01  0.00000000E+00 -9.77980874E-05  1.57065203E-04  9.27108724E-01        Infinity 
    1238  9.37500000E+02  7.62500000E+02 -7.18559022E-01  1.07403531E+01  1.00217940E+01  0.00000000E+00 -6.91724105E-05  1.56547086E-04  9.33097284E-01        Infinity 
    1239  9.62500000E+02  7.62500000E+02  9.62182206E-01  9.05961202E+00  1.00217942E+01  0.00000000E+00 -4.11267890E-05  1.55317516E-04  1.10620563E+00        Infinity 
    1240  9.87500000E+02  7.62500000E+02 -2.96470198E-01  1.03182634E+01  1.00217932E+01  0.00000000E+00 -1.33791301E-05  1.56036700E-04  9.71267443E-01        Infinity 
    1241  1.25000000E+01  7.87500000E+02  5.12184706E-01  9.50955098E+00  1.00217357E+01  0.00000000E+00 -1.61615796E-05  1.57774902E-04  1.05386009E+00        Infinity 
    1242  3.75000000E+01  7.87500000E+02 -5.05686300E-01  1.05274257E+01  1.00217394E+01  0.00000000E+00 -4.33597071E-05  1.60435582E-04  9.51964820E-01        Infinity 
    1243  6.25000000E+01  7.87500000E+02 -6.10630668E-01  1.06323673E+01  1.00217366E+01  0.00000000E+00 -6.94805949E-05  1.55660397E-04  9.42568645E-01        Infinity 
    1244  8.75000000E+01  7.87500000E+02 -7.69718752E-01  1.07914560E+01  1.00217373E+01  0.00000000E+00 -9.71330560E-05  1.57928851E-04  9.28673251E-01        Infinity 
    1245  1.12500000E+02  7.87500000E+02 -3.74472949E-01  1.03962110E+01  1.00217381E+01  0.00000000E+00 -1.23053870E-04  1.55221371E-04  9.63979828E-01        Infinity 
    1246  1.37500000E+02  7.87500000E+02 -3.26369102E-01  1.03481035E+01  1.00217344E+01  0.00000000E+00 -1.51955431E-04  1.59371420E-04  9.68460945E-01        Infinity 
    1247  1.62500000E+02  7.87500000E+02  9.77163706E-01  9.04457708E+00  1.00217408E+01  0.00000000E+00 -1.78496355E-04  1.51628717E-04  1.10803874E+00        Infinity 
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.86577521E+00  1.00217393E+01  0.00000000E+00 -2.01132159E-04  1.58306150E-04  1.01580861E+00        Infinity 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.44024265E+00  1.00217397E+01  0.00000000E+00 -2.25013592E-04  1.54106265E-04  1.06159774E+00        Infinity 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.56930193E+00  1.00217369E+01  0.00000000E+00 -2.52267707E-04  1.51447942E-04  1.04727987E+00        Infinity 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.10029906E+01  1.00217404E+01  0.00000000E+00 -2.78327397E-04  1.51312901E-04  9.10819615E-01        Infinity 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.09689870E+00  1.00217472E+01  0.00000000E+00 -2.97060460E-04  1.50159675E-04  1.10166643E+00        Infinity 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01718457E+01  1.00217516E+01  0.00000000E+00 -3.08263687E-04  1.46970505E-04  9.85244147E-01        Infinity 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00853950E+01  1.00217480E+01  0.00000000E+00 -3.20609209E-04  1.50331870E-04  9.93689184E-01        Infinity 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.07178541E+01  1.00217477E+01  0.00000000E+00 -3.37941815E-04  1.46421223E-04  9.35051666E-01        Infinity 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.30484223E+00  1.00217605E+01  0.00000000E+00 -3.45775208E-04  1.55174804E-04  1.07704792E+00        Infinity 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.62711456E+00  1.00217518E+01  0.00000000E+00 -3.52223120E-04  1.44891311E-04  1.04099229E+00        Infinity 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.05291276E+01  1.00217606E+01  0.00000000E+00 -3.59866073E-04  1.50838425E-04  9.51812982E-01        Infinity 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05920979E+01  1.00217555E+01  0.00000000E+00 -3.65471948E-04  1.46216345E-04  9.46153947E-01        Infinity 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.28919775E+00  1.00217686E+01  0.00000000E+00 -3.65191250E-04  1.48533733E-04  1.07886269E+00        Infinity 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.21793322E+00  1.00217584E+01  0.00000000E+00 -3.63484011E-04  1.47299667E-04  1.08720235E+00        Infinity 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.03185200E+01  1.00217649E+01  0.00000000E+00 -3.66514914E-04  1.44263561E-04  9.71240522E-01        Infinity 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.25605953E+00  1.00217685E+01  0.00000000E+00 -3.61189865E-04  1.47075223E-04  1.08272518E+00        Infinity 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.50310094E+00  1.00217674E+01  0.00000000E+00 -3.54451716E-04  1.39091826E-04  1.05457867E+00        Infinity 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  1.00024871E+01  1.00217714E+01  0.00000000E+00 -3.46410057E-04  1.48788908E-04  1.00192795E+00        Infinity 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.92030888E+00  1.00217696E+01  0.00000000E+00 -3.37612051E-04  1.48635649E-04  1.01022757E+00        Infinity 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.25142273E+00  1.00217744E+01  0.00000000E+00 -3.27229703E-04  1.34309248E-04  1.08326846E+00        Infinity 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.04148327E+01  1.00217794E+01  0.00000000E+00 -3.09124113E-04  1.43972603E-04  9.62260240E-01        Infinity 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00707195E+01  1.00217766E+01  0.00000000E+00 -2.90009880E-04  1.42906049E-04  9.95140082E-01        Infinity 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.71640195E+00  1.00217809E+01  0.00000000E+00 -2.69841835E-04  1.45206413E-04  1.03142922E+00        Infinity 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  1.00102728E+01  1.00217792E+01  0.00000000E+00 -2.47581350E-04  1.42571011E-04  1.00114946E+00        Infinity 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06760181E+01  1.00217819E+01  0.00000000E+00 -2.25412649E-04  1.38616757E-04  9.38719094E-01        Infinity 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05506382E+01  1.00217789E+01  0.00000000E+00 -2.03814060E-04  1.43572680E-04  9.49874198E-01        Infinity 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.54073268E+00  1.00217824E+01  0.00000000E+00 -1.81904582E-04  1.42050345E-04  1.05042062E+00        Infinity 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01419648E+01  1.00217831E+01  0.00000000E+00 -1.55918027E-04  1.42403914E-04  9.88150058E-01        Infinity 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.07276455E+01  1.00217857E+01  0.00000000E+00 -1.27917494E-04  1.47491964E-04  9.34201812E-01        Infinity 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.52141649E+00  1.00217844E+01  0.00000000E+00 -9.86979716E-05  1.43251640E-04  1.05255182E+00        Infinity 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.08775814E+00  1.00217827E+01  0.00000000E+00 -7.05645126E-05  1.42474853E-04  1.10277828E+00        Infinity 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.97950146E+00  1.00217845E+01  0.00000000E+00 -4.31159765E-05  1.40255987E-04  1.00423698E+00        Infinity 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05709079E+01  1.00217849E+01  0.00000000E+00 -1.44897981E-05  1.41796838E-04  9.48053395E-01        Infinity 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03396522E+01  1.00217314E+01  0.00000000E+00 -1.50687115E-05  1.42620272E-04  9.69252250E-01        Infinity 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.25833807E+00  1.00217314E+01  0.00000000E+00 -4.53271819E-05  1.46105837E-04  1.08245478E+00        Infinity 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  1.00071397E+01  1.00217334E+01  0.00000000E+00 -7.45157596E-05  1.40256957E-04  1.00145833E+00        Infinity 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.42720850E+00  1.00217310E+01  0.00000000E+00 -1.04562050E-04  1.41895292E-04  1.06306460E+00        Infinity 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.03047475E+01  1.00217362E+01  0.00000000E+00 -1.32164073E-04  1.42503967E-04  9.72535806E-01        Infinity 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.69358723E+00  1.00217342E+01  0.00000000E+00 -1.57518101E-04  1.40601645E-04  1.03385200E+00        Infinity 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03372744E+01  1.00217355E+01  0.00000000E+00 -1.84173144E-04  1.38823263E-04  9.69475586E-01        Infinity 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01651984E+01  1.00217360E+01  0.00000000E+00 -2.09720849E-04  1.39337620E-04  9.85886899E-01        Infinity 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.04613409E+00  1.00217392E+01  0.00000000E+00 -2.32744033E-04  1.35711006E-04  1.10784784E+00        Infinity 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00640000E+01  1.00217426E+01  0.00000000E+00 -2.50398771E-04  1.35326793E-04  9.95801129E-01        Infinity 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00838557E+01  1.00217399E+01  0.00000000E+00 -2.68060469E-04  1.31645522E-04  9.93840071E-01        Infinity 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02686616E+01  1.00217370E+01  0.00000000E+00 -2.91463979E-04  1.31834376E-04  9.75953558E-01        Infinity 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.11123596E+00  1.00217412E+01  0.00000000E+00 -3.14543438E-04  1.35489596E-04  1.09993221E+00        Infinity 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.09128060E+01  1.00217523E+01  0.00000000E+00 -3.24494892E-04  1.37360437E-04  9.18347830E-01        Infinity 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.07059973E+01  1.00217480E+01  0.00000000E+00 -3.29610467E-04  1.30556308E-04  9.36087251E-01        Infinity 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.10147726E+01  1.00217427E+01  0.00000000E+00 -3.44244158E-04  1.41282364E-04  9.09845580E-01        Infinity 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.72037751E+00  1.00217547E+01  0.00000000E+00 -3.53736873E-04  1.35174680E-04  1.03100470E+00        Infinity 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.93708813E+00  1.00217489E+01  0.00000000E+00 -3.58923363E-04  1.40506510E-04  1.00851968E+00        Infinity 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.34546553E+00  1.00217493E+01  0.00000000E+00 -3.70219425E-04  1.23729548E-04  1.07236495E+00        Infinity 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.06097164E+01  1.00217557E+01  0.00000000E+00 -3.75967628E-04  1.39530437E-04  9.44582786E-01        Infinity 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.57615431E+00  1.00217614E+01  0.00000000E+00 -3.71864453E-04  1.31425481E-04  1.04653300E+00        Infinity 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.44567677E+00  1.00217594E+01  0.00000000E+00 -3.65156803E-04  1.26955580E-04  1.06098904E+00        Infinity 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.18907444E+00  1.00217600E+01  0.00000000E+00 -3.60760803E-04  1.32740248E-04  1.09061693E+00        Infinity 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.88079823E+00  1.00217649E+01  0.00000000E+00 -3.52013050E-04  1.27649211E-04  1.01426674E+00        Infinity 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.83989204E+00  1.00217626E+01  0.00000000E+00 -3.41732729E-04  1.31862729E-04  1.01848298E+00        Infinity 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.32010827E+00  1.00217617E+01  0.00000000E+00 -3.35503533E-04  1.29414061E-04  1.07528384E+00        Infinity 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06990750E+01  1.00217710E+01  0.00000000E+00 -3.23044895E-04  1.22343445E-04  9.36695087E-01        Infinity 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00732939E+01  1.00217693E+01  0.00000000E+00 -3.04980728E-04  1.33948517E-04  9.94885034E-01        Infinity 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.56487440E+00  1.00217686E+01  0.00000000E+00 -2.89786488E-04  1.25727425E-04  1.04776792E+00        Infinity 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09960953E+01  1.00217738E+01  0.00000000E+00 -2.72377894E-04  1.33169717E-04  9.11393874E-01        Infinity 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00909437E+01  1.00217767E+01  0.00000000E+00 -2.48753935E-04  1.28610045E-04  9.93145646E-01        Infinity 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03520213E+01  1.00217747E+01  0.00000000E+00 -2.24500047E-04  1.25666700E-04  9.68098356E-01        Infinity 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06342502E+01  1.00217760E+01  0.00000000E+00 -2.01879322E-04  1.26560318E-04  9.42405521E-01        Infinity 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03426573E+01  1.00217745E+01  0.00000000E+00 -1.79866312E-04  1.26882918E-04  9.68974832E-01        Infinity 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.63504080E+00  1.00217775E+01  0.00000000E+00 -1.56548424E-04  1.28021249E-04  1.04013856E+00        Infinity 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.88413920E+00  1.00217790E+01  0.00000000E+00 -1.28863904E-04  1.32216137E-04  1.01392531E+00        Infinity 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.85184595E+00  1.00217790E+01  0.00000000E+00 -1.00118292E-04  1.26676893E-04  1.01724885E+00        Infinity 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.77583049E+00  1.00217781E+01  0.00000000E+00 -7.24920158E-05  1.25797124E-04  1.02515874E+00        Infinity 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.70581487E+00  1.00217804E+01  0.00000000E+00 -4.36795760E-05  1.24478249E-04  1.03255424E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05321621E+01  1.00217799E+01  0.00000000E+00 -1.43889841E-05  1.26793077E-04  9.51540620E-01        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.73187209E+00  1.00217292E+01  0.00000000E+00 -1.52730590E-05  1.24804644E-04  1.02978435E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81564989E+00  1.00217300E+01  0.00000000E+00 -4.49808505E-05  1.25512880E-04  1.02099507E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29609555E+00  1.00217316E+01  0.00000000E+00 -7.24373007E-05  1.22817056E-04  1.07805825E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84613307E+00  1.00217314E+01  0.00000000E+00 -9.87033826E-05  1.23429578E-04  1.01783426E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27745729E+00  1.00217307E+01  0.00000000E+00 -1.26102743E-04  1.26380627E-04  1.08022395E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31362167E+00  1.00217297E+01  0.00000000E+00 -1.56377411E-04  1.20228816E-04  1.07602937E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09431607E+01  1.00217313E+01  0.00000000E+00 -1.84476981E-04  1.21323504E-04  9.15798533E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.10989409E+00  1.00217353E+01  0.00000000E+00 -2.08514198E-04  1.20607129E-04  1.10009361E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00482635E+01  1.00217355E+01  0.00000000E+00 -2.30757183E-04  1.18332426E-04  9.97359943E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10110679E+01  1.00217349E+01  0.00000000E+00 -2.53309064E-04  1.22815149E-04  9.10150968E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51829118E+00  1.00217389E+01  0.00000000E+00 -2.73791021E-04  1.14006378E-04  1.05289271E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09681580E+01  1.00217434E+01  0.00000000E+00 -2.87584931E-04  1.15823645E-04  9.13712472E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08913053E+01  1.00217363E+01  0.00000000E+00 -3.04741395E-04  1.15231474E-04  9.20159284E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03280816E+01  1.00217428E+01  0.00000000E+00 -3.23249118E-04  1.25199014E-04  9.70339217E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84419322E+00  1.00217429E+01  0.00000000E+00 -3.36653357E-04  1.15235782E-04  1.01803599E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03886706E+01  1.00217465E+01  0.00000000E+00 -3.47255484E-04  1.21171771E-04  9.64680339E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05426839E+01  1.00217449E+01  0.00000000E+00 -3.56611106E-04  1.25552694E-04  9.50587603E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03188182E+01  1.00217458E+01  0.00000000E+00 -3.67405432E-04  1.22938428E-04  9.71210596E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52894611E+00  1.00217524E+01  0.00000000E+00 -3.72220499E-04  1.03994005E-04  1.05171679E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01549894E+01  1.00217514E+01  0.00000000E+00 -3.72717671E-04  1.21548703E-04  9.86879555E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21475944E+00  1.00217523E+01  0.00000000E+00 -3.74193375E-04  1.17835780E-04  1.08757616E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03342620E+01  1.00217592E+01  0.00000000E+00 -3.69377908E-04  1.11350466E-04  9.69760503E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94441582E+00  1.00217562E+01  0.00000000E+00 -3.61972360E-04  1.16094682E-04  1.00777727E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01571394E+01  1.00217573E+01  0.00000000E+00 -3.57267773E-04  1.14617865E-04  9.86671236E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71876675E+00  1.00217636E+01  0.00000000E+00 -3.46421545E-04  1.15720157E-04  1.03117647E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68534633E+00  1.00217591E+01  0.00000000E+00 -3.34371536E-04  1.09255755E-04  1.03473421E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23066530E+00  1.00217624E+01  0.00000000E+00 -3.24208363E-04  1.08006925E-04  1.08570315E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86551396E+00  1.00217644E+01  0.00000000E+00 -3.09765575E-04  1.19221308E-04  1.01583804E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05165004E+01  1.00217672E+01  0.00000000E+00 -2.92018425E-04  1.09629092E-04  9.52956481E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02049850E+01  1.00217663E+01  0.00000000E+00 -2.73238307E-04  1.18031114E-04  9.82046151E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58675843E+00  1.00217700E+01  0.00000000E+00 -2.52133280E-04  1.16056784E-04  1.04537629E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00286350E+01  1.00217705E+01  0.00000000E+00 -2.27334373E-04  1.11617631E-04  9.99315511E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03808633E+01  1.00217697E+01  0.00000000E+00 -2.03674643E-04  1.11389352E-04  9.65408119E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92186667E+00  1.00217705E+01  0.00000000E+00 -1.80232386E-04  1.11313909E-04  1.01006906E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68837527E+00  1.00217711E+01  0.00000000E+00 -1.55181129E-04  1.12134170E-04  1.03441193E+00        Infinity 
