 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1191  7.62500000E+02  7.37500000E+02 -6.23547884E-01  1.06136650E+01  9.99011711E+00  0.00000000E+00 -6.41971595E-09  8.73655016E-09  4.29063723E-01  8.04494481E+00 
    1192  7.87500000E+02  7.37500000E+02 -7.41045783E-01  1.07311629E+01  9.99011711E+00  0.00000000E+00 -5.81786807E-09  8.61814314E-09  4.30446361E-01  8.07086928E+00 
    1193  8.12500000E+02  7.37500000E+02  6.28917049E-01  9.36120006E+00  9.99011711E+00  0.00000000E+00 -6.34333618E-09  9.73367543E-09  4.13177906E-01  7.74708574E+00 
    1194  8.37500000E+02  7.37500000E+02 -1.29294933E-01  1.01194120E+01  9.99011711E+00  0.00000000E+00 -5.14820896E-09  8.84395299E-09  4.23054413E-01  7.93227023E+00 
    1195  8.62500000E+02  7.37500000E+02  6.99776301E-01  9.29034081E+00  9.99011711E+00  0.00000000E+00 -5.02528334E-09  9.74311531E-09  4.12210859E-01  7.72895360E+00 
    1196  8.87500000E+02  7.37500000E+02 -7.91778566E-01  1.07818957E+01  9.99011711E+00  0.00000000E+00 -3.45243174E-09  8.84055879E-09  4.31038098E-01  8.08196434E+00 
    1197  9.12500000E+02  7.37500000E+02 -3.81969586E-01  1.03720867E+01  9.99011711E+00  0.00000000E+00 -2.84894000E-09  9.03516323E-09  4.26166346E-01  7.99061898E+00 
    1198  9.37500000E+02  7.37500000E+02 -2.37369274E-01  1.02274864E+01  9.99011711E+00  0.00000000E+00 -2.03240405E-09  8.96040493E-09  4.24395876E-01  7.95742267E+00 
    1199  9.62500000E+02  7.37500000E+02 -1.28648872E-01  1.01187660E+01  9.99011711E+00  0.00000000E+00 -1.14231594E-09  8.65908436E-09  4.23046346E-01  7.93211898E+00 
    1200  9.87500000E+02  7.37500000E+02 -9.95164348E-01  1.09852815E+01  9.99011711E+00  0.00000000E+00 -3.11905912E-10  8.45855423E-09  4.33379188E-01  8.12585978E+00 
    1201  1.25000000E+01  7.62500000E+02 -1.29155342E-01  1.01192724E+01  9.99011707E+00  0.00000000E+00 -3.79276202E-10  8.25653577E-09  4.23052669E-01  7.93223754E+00 
    1202  3.75000000E+01  7.62500000E+02 -5.83351884E-01  1.05734689E+01  9.99011707E+00  0.00000000E+00 -1.09383308E-09  8.03465625E-09  4.28586775E-01  8.03600203E+00 
    1203  6.25000000E+01  7.62500000E+02  2.15780788E-01  9.77433628E+00  9.99011707E+00  0.00000000E+00 -2.09089130E-09  8.50433962E-09  4.18663171E-01  7.84993445E+00 
    1204  8.75000000E+01  7.62500000E+02  1.67498107E-01  9.82261896E+00  9.99011707E+00  0.00000000E+00 -2.94743568E-09  8.99974447E-09  4.19287728E-01  7.86164489E+00 
    1205  1.12500000E+02  7.62500000E+02 -4.84599483E-01  1.04747166E+01  9.99011707E+00  0.00000000E+00 -3.41671881E-09  8.34381321E-09  4.27406354E-01  8.01386914E+00 
    1206  1.37500000E+02  7.62500000E+02  6.08456202E-01  9.38166087E+00  9.99011707E+00  0.00000000E+00 -4.68513188E-09  9.02329018E-09  4.13455679E-01  7.75229398E+00 
    1207  1.62500000E+02  7.62500000E+02  9.15172981E-01  9.07494409E+00  9.99011707E+00  0.00000000E+00 -5.83063174E-09  9.13724867E-09  4.09221982E-01  7.67291216E+00 
    1208  1.87500000E+02  7.62500000E+02 -9.82501712E-01  1.09726188E+01  9.99011707E+00  0.00000000E+00 -5.34082284E-09  7.40325846E-09  4.33234869E-01  8.12315380E+00 
    1209  2.12500000E+02  7.62500000E+02 -9.44664556E-01  1.09347816E+01  9.99011707E+00  0.00000000E+00 -5.99324230E-09  7.70888832E-09  4.32802507E-01  8.11504701E+00 
    1210  2.37500000E+02  7.62500000E+02 -3.23494052E-01  1.03136111E+01  9.99011707E+00  0.00000000E+00 -6.94496541E-09  8.22097809E-09  4.25453698E-01  7.97725684E+00 
    1211  2.62500000E+02  7.62500000E+02  4.96707116E-01  9.49340996E+00  9.99011707E+00  0.00000000E+00 -8.21019234E-09  9.20945653E-09  4.14961336E-01  7.78052505E+00 
    1212  2.87500000E+02  7.62500000E+02 -2.92645816E-01  1.02827629E+01  9.99011707E+00  0.00000000E+00 -7.79329190E-09  8.13922815E-09  4.25075937E-01  7.97017381E+00 
    1213  3.12500000E+02  7.62500000E+02  2.98231197E-01  9.69188588E+00  9.99011708E+00  0.00000000E+00 -8.94264676E-09  8.59599184E-09  4.17588818E-01  7.82979033E+00 
    1214  3.37500000E+02  7.62500000E+02 -9.59836919E-01  1.09499540E+01  9.99011708E+00  0.00000000E+00 -8.10173150E-09  7.73786028E-09  4.32976084E-01  8.11830158E+00 
    1215  3.62500000E+02  7.62500000E+02 -6.97700009E-01  1.06878171E+01  9.99011708E+00  0.00000000E+00 -8.67725001E-09  8.37218599E-09  4.29938285E-01  8.06134284E+00 
    1216  3.87500000E+02  7.62500000E+02  6.40197572E-01  9.34991951E+00  9.99011708E+00  0.00000000E+00 -1.04932620E-08  9.01497538E-09  4.13024483E-01  7.74420906E+00 
    1217  4.12500000E+02  7.62500000E+02  3.51639594E-01  9.63847749E+00  9.99011708E+00  0.00000000E+00 -1.02545126E-08  9.01155712E-09  4.16887566E-01  7.81664186E+00 
    1218  4.37500000E+02  7.62500000E+02 -2.59690226E-01  1.02498073E+01  9.99011708E+00  0.00000000E+00 -9.65023537E-09  8.29309640E-09  4.24670977E-01  7.96258082E+00 
    1219  4.62500000E+02  7.62500000E+02 -4.54942193E-01  1.04450593E+01  9.99011709E+00  0.00000000E+00 -9.39339949E-09  8.86665065E-09  4.27049422E-01  8.00717665E+00 
    1220  4.87500000E+02  7.62500000E+02  9.69373941E-01  9.02074315E+00  9.99011709E+00  0.00000000E+00 -1.12274675E-08  9.84353073E-09  4.08457953E-01  7.65858662E+00 
    1221  5.12500000E+02  7.62500000E+02  4.18351814E-01  9.57176528E+00  9.99011709E+00  0.00000000E+00 -1.02937173E-08  8.46245510E-09  4.16005681E-01  7.80010652E+00 
    1222  5.37500000E+02  7.62500000E+02  8.74381873E-01  9.11573522E+00  9.99011709E+00  0.00000000E+00 -1.09720379E-08  9.43667401E-09  4.09793785E-01  7.68363346E+00 
    1223  5.62500000E+02  7.62500000E+02 -2.27439838E-01  1.02175569E+01  9.99011709E+00  0.00000000E+00 -9.50371665E-09  7.74295870E-09  4.24273283E-01  7.95512405E+00 
    1224  5.87500000E+02  7.62500000E+02  4.74677530E-01  9.51543956E+00  9.99011710E+00  0.00000000E+00 -1.04623311E-08  8.75625423E-09  4.15255894E-01  7.78604801E+00 
    1225  6.12500000E+02  7.62500000E+02 -7.90045506E-01  1.07801626E+01  9.99011710E+00  0.00000000E+00 -8.84671454E-09  7.97171392E-09  4.31017936E-01  8.08158629E+00 
    1226  6.37500000E+02  7.62500000E+02 -1.95074996E-01  1.01851921E+01  9.99011710E+00  0.00000000E+00 -9.23612118E-09  8.37217413E-09  4.23872777E-01  7.94761457E+00 
    1227  6.62500000E+02  7.62500000E+02  6.23433476E-01  9.36668362E+00  9.99011710E+00  0.00000000E+00 -9.92027896E-09  8.85617929E-09  4.13252414E-01  7.74848277E+00 
    1228  6.87500000E+02  7.62500000E+02 -4.47466695E-01  1.04375838E+01  9.99011710E+00  0.00000000E+00 -8.35178105E-09  8.07894667E-09  4.26959274E-01  8.00548639E+00 
    1229  7.12500000E+02  7.62500000E+02 -7.85039710E-01  1.07751568E+01  9.99011710E+00  0.00000000E+00 -7.66872928E-09  7.57856741E-09  4.30959678E-01  8.08049397E+00 
    1230  7.37500000E+02  7.62500000E+02  7.57658276E-02  9.91435128E+00  9.99011711E+00  0.00000000E+00 -7.96425976E-09  8.44727399E-09  4.20465126E-01  7.88372111E+00 
    1231  7.62500000E+02  7.62500000E+02 -6.01492353E-02  1.00502663E+01  9.99011711E+00  0.00000000E+00 -7.14027691E-09  8.63058738E-09  4.22187820E-01  7.91602163E+00 
    1232  7.87500000E+02  7.62500000E+02 -2.35893939E-01  1.02260110E+01  9.99011711E+00  0.00000000E+00 -6.34263463E-09  8.47614685E-09  4.24377669E-01  7.95708129E+00 
    1233  8.12500000E+02  7.62500000E+02 -6.03943320E-02  1.00505114E+01  9.99011711E+00  0.00000000E+00 -5.93822979E-09  8.32273278E-09  4.22190904E-01  7.91607944E+00 
    1234  8.37500000E+02  7.62500000E+02 -7.55900906E-01  1.07460180E+01  9.99011711E+00  0.00000000E+00 -4.92718910E-09  7.62197194E-09  4.30619954E-01  8.07412414E+00 
    1235  8.62500000E+02  7.62500000E+02  4.88671498E-01  9.50144561E+00  9.99011711E+00  0.00000000E+00 -5.02434599E-09  8.72594001E-09  4.15068867E-01  7.78254125E+00 
    1236  8.87500000E+02  7.62500000E+02 -6.98894523E-01  1.06890116E+01  9.99011711E+00  0.00000000E+00 -3.58096223E-09  8.28087540E-09  4.29952318E-01  8.06160597E+00 
    1237  9.12500000E+02  7.62500000E+02 -7.87935242E-01  1.07780524E+01  9.99011711E+00  0.00000000E+00 -2.72978200E-09  7.89621252E-09  4.30993380E-01  8.08112588E+00 
    1238  9.37500000E+02  7.62500000E+02 -7.18559022E-01  1.07086761E+01  9.99011711E+00  0.00000000E+00 -1.87879464E-09  7.72699056E-09  4.30183072E-01  8.06593261E+00 
    1239  9.62500000E+02  7.62500000E+02  9.62182206E-01  9.02793491E+00  9.99011711E+00  0.00000000E+00 -1.32791179E-09  9.19993900E-09  4.08559611E-01  7.66049270E+00 
    1240  9.87500000E+02  7.62500000E+02 -2.96470198E-01  1.02865873E+01  9.99011711E+00  0.00000000E+00 -3.59924890E-10  8.54316695E-09  4.25122838E-01  7.97105322E+00 
    1241  1.25000000E+01  7.87500000E+02  5.12184706E-01  9.47793236E+00  9.99011706E+00  0.00000000E+00 -4.73004195E-10  8.18813799E-09  4.14753943E-01  7.77663642E+00 
    1242  3.75000000E+01  7.87500000E+02 -5.05686300E-01  1.04958034E+01  9.99011706E+00  0.00000000E+00 -1.17978085E-09  7.45199054E-09  4.27659454E-01  8.01861476E+00 
    1243  6.25000000E+01  7.87500000E+02 -6.10630668E-01  1.06007477E+01  9.99011706E+00  0.00000000E+00 -1.96629867E-09  7.06668916E-09  4.28910674E-01  8.04207513E+00 
    1244  8.75000000E+01  7.87500000E+02 -7.69718752E-01  1.07598358E+01  9.99011707E+00  0.00000000E+00 -2.68391761E-09  7.28531396E-09  4.30781182E-01  8.07714717E+00 
    1245  1.12500000E+02  7.87500000E+02 -3.74472949E-01  1.03645900E+01  9.99011707E+00  0.00000000E+00 -3.42215923E-09  7.60823952E-09  4.26075232E-01  7.98891061E+00 
    1246  1.37500000E+02  7.87500000E+02 -3.26369102E-01  1.03164862E+01  9.99011707E+00  0.00000000E+00 -4.00595772E-09  7.20570393E-09  4.25488841E-01  7.97791578E+00 
    1247  1.62500000E+02  7.87500000E+02  9.77163706E-01  9.01295336E+00  9.99011707E+00  0.00000000E+00 -5.50782128E-09  8.48365106E-09  4.08347745E-01  7.65652022E+00 
    1248  1.87500000E+02  7.87500000E+02  1.55964062E-01  9.83415301E+00  9.99011707E+00  0.00000000E+00 -5.57939698E-09  7.84411476E-09  4.19436429E-01  7.86443304E+00 
    1249  2.12500000E+02  7.87500000E+02  5.81497036E-01  9.40862003E+00  9.99011707E+00  0.00000000E+00 -6.54063639E-09  8.45285785E-09  4.13820678E-01  7.75913772E+00 
    1250  2.37500000E+02  7.87500000E+02  4.52434962E-01  9.53768211E+00  9.99011707E+00  0.00000000E+00 -7.05446140E-09  8.20116077E-09  4.15552551E-01  7.79161033E+00 
    1251  2.62500000E+02  7.87500000E+02 -9.81250213E-01  1.09713673E+01  9.99011707E+00  0.00000000E+00 -6.39311673E-09  6.94290292E-09  4.33220596E-01  8.12288617E+00 
    1252  2.87500000E+02  7.87500000E+02  9.24848470E-01  9.06526860E+00  9.99011707E+00  0.00000000E+00 -8.75883143E-09  8.74539482E-09  4.09085951E-01  7.67036157E+00 
    1253  3.12500000E+02  7.87500000E+02 -1.50094150E-01  1.01402112E+01  9.99011707E+00  0.00000000E+00 -8.07000583E-09  7.50713455E-09  4.23313807E-01  7.93713389E+00 
    1254  3.37500000E+02  7.87500000E+02 -6.36470323E-02  1.00537641E+01  9.99011708E+00  0.00000000E+00 -8.69821571E-09  7.92586225E-09  4.22231815E-01  7.91684652E+00 
    1255  3.62500000E+02  7.87500000E+02 -6.96106355E-01  1.06862234E+01  9.99011708E+00  0.00000000E+00 -8.42099643E-09  7.53409325E-09  4.29919561E-01  8.06099177E+00 
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.27319878E+00  9.99011708E+00  0.00000000E+00 -1.04309223E-08  8.32571679E-09  4.11975724E-01  7.72454482E+00 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.59547987E+00  9.99011708E+00  0.00000000E+00 -1.03300057E-08  8.29042848E-09  4.16319932E-01  7.80599872E+00 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.04974841E+01  9.99011708E+00  0.00000000E+00 -9.46714783E-09  7.37533830E-09  4.27679603E-01  8.01899256E+00 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05604595E+01  9.99011709E+00  0.00000000E+00 -9.38969797E-09  7.72749479E-09  4.28431976E-01  8.03309955E+00 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.25754628E+00  9.99011709E+00  0.00000000E+00 -1.09561087E-08  8.60168404E-09  4.11760613E-01  7.72051149E+00 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.18629191E+00  9.99011709E+00  0.00000000E+00 -1.09646888E-08  7.99261365E-09  4.10776419E-01  7.70205786E+00 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.02868723E+01  9.99011709E+00  0.00000000E+00 -9.46770732E-09  7.51399420E-09  4.25126332E-01  7.97111873E+00 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.22440810E+00  9.99011709E+00  0.00000000E+00 -1.08347317E-08  8.12779772E-09  4.11303908E-01  7.71194827E+00 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47145060E+00  9.99011709E+00  0.00000000E+00 -1.03406993E-08  8.21223606E-09  4.14666981E-01  7.77500590E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97083285E+00  9.99011710E+00  0.00000000E+00 -9.52723818E-09  8.15495672E-09  4.21184151E-01  7.89720282E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88865641E+00  9.99011710E+00  0.00000000E+00 -9.32654864E-09  7.87499406E-09  4.20136535E-01  7.87756004E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.21976539E+00  9.99011710E+00  0.00000000E+00 -9.87313068E-09  8.35096202E-09  4.11239783E-01  7.71074592E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03831704E+01  9.99011710E+00  0.00000000E+00 -8.17023157E-09  7.54089031E-09  4.26300920E-01  7.99314224E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00390600E+01  9.99011710E+00  0.00000000E+00 -8.12862710E-09  7.55650576E-09  4.22046754E-01  7.91337663E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68473815E+00  9.99011710E+00  0.00000000E+00 -7.99897909E-09  7.94859743E-09  4.17495212E-01  7.82803523E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97861068E+00  9.99011711E+00  0.00000000E+00 -7.13769235E-09  7.87103418E-09  4.21282814E-01  7.89905276E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06443533E+01  9.99011711E+00  0.00000000E+00 -6.01086533E-09  7.35748053E-09  4.29426496E-01  8.05174679E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05189764E+01  9.99011711E+00  0.00000000E+00 -5.56262441E-09  7.25895064E-09  4.27936940E-01  8.02381762E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50906735E+00  9.99011711E+00  0.00000000E+00 -5.69931409E-09  8.16666024E-09  4.15170767E-01  7.78445188E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01102988E+01  9.99011711E+00  0.00000000E+00 -4.56160476E-09  7.35288755E-09  4.22940572E-01  7.93013573E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06959769E+01  9.99011711E+00  0.00000000E+00 -3.45856677E-09  7.46895249E-09  4.30034108E-01  8.06313952E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48974921E+00  9.99011711E+00  0.00000000E+00 -3.01931731E-09  8.36894093E-09  4.14912317E-01  7.77960594E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05609260E+00  9.99011711E+00  0.00000000E+00 -2.19242016E-09  8.63721911E-09  4.08956799E-01  7.66793999E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94783411E+00  9.99011711E+00  0.00000000E+00 -1.15557980E-09  7.35185586E-09  4.20891912E-01  7.89172335E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05392401E+01  9.99011711E+00  0.00000000E+00 -3.67450004E-10  7.58481296E-09  4.28179027E-01  8.02835676E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03080378E+01  9.99011706E+00  0.00000000E+00 -3.66980828E-10  6.58294348E-09  4.25385541E-01  7.97597889E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22672374E+00  9.99011706E+00  0.00000000E+00 -1.27089910E-09  7.94070724E-09  4.11335878E-01  7.71254772E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97552338E+00  9.99011706E+00  0.00000000E+00 -1.93648743E-09  6.92110893E-09  4.21243661E-01  7.89831864E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39559455E+00  9.99011706E+00  0.00000000E+00 -2.96311663E-09  7.77854207E-09  4.13644468E-01  7.75583377E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02731284E+01  9.99011706E+00  0.00000000E+00 -3.28751964E-09  6.76602703E-09  4.24957696E-01  7.96795681E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66197010E+00  9.99011707E+00  0.00000000E+00 -4.23100736E-09  6.91019758E-09  4.17196543E-01  7.82243518E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03056560E+01  9.99011707E+00  0.00000000E+00 -4.68844254E-09  6.52340500E-09  4.25356402E-01  7.97543253E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01335794E+01  9.99011707E+00  0.00000000E+00 -5.53265423E-09  6.67536354E-09  4.23231163E-01  7.93558431E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01451198E+00  9.99011707E+00  0.00000000E+00 -7.10895975E-09  7.92212403E-09  4.08369804E-01  7.65693383E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00323745E+01  9.99011707E+00  0.00000000E+00 -6.78056229E-09  6.89345783E-09  4.21962513E-01  7.91179713E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00522329E+01  9.99011707E+00  0.00000000E+00 -7.35506486E-09  6.92525313E-09  4.22212557E-01  7.91648544E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02370417E+01  9.99011707E+00  0.00000000E+00 -7.76576089E-09  6.70939238E-09  4.24513724E-01  7.95963232E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.07961187E+00  9.99011707E+00  0.00000000E+00 -9.84138961E-09  8.03754873E-09  4.09287553E-01  7.67414161E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08811708E+01  9.99011708E+00  0.00000000E+00 -8.31361935E-09  6.54990078E-09  4.32186992E-01  8.10350611E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06743664E+01  9.99011708E+00  0.00000000E+00 -8.86266362E-09  6.73452666E-09  4.29780152E-01  8.05837785E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09831470E+01  9.99011708E+00  0.00000000E+00 -8.78468809E-09  6.02778161E-09  4.33354874E-01  8.12540389E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68873985E+00  9.99011708E+00  0.00000000E+00 -1.05000766E-08  7.40945526E-09  4.17547627E-01  7.82901801E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90545633E+00  9.99011708E+00  0.00000000E+00 -1.01628193E-08  7.05271528E-09  4.20351481E-01  7.88159028E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31383330E+00  9.99011708E+00  0.00000000E+00 -1.09192912E-08  7.87376791E-09  4.12532347E-01  7.73498150E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05780778E+01  9.99011709E+00  0.00000000E+00 -9.22703493E-09  6.51734637E-09  4.28641565E-01  8.03702934E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54451003E+00  9.99011709E+00  0.00000000E+00 -1.04496422E-08  6.66241787E-09  4.15643468E-01  7.79331502E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41403447E+00  9.99011709E+00  0.00000000E+00 -1.04784089E-08  7.63624009E-09  4.13893849E-01  7.76050966E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15743156E+00  9.99011709E+00  0.00000000E+00 -1.07916408E-08  7.36122340E-09  4.10375462E-01  7.69453992E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84915038E+00  9.99011709E+00  0.00000000E+00 -9.75190929E-09  7.18722001E-09  4.19629496E-01  7.86805305E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80824659E+00  9.99011710E+00  0.00000000E+00 -9.66781263E-09  7.53092588E-09  4.19102166E-01  7.85816562E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28846362E+00  9.99011710E+00  0.00000000E+00 -1.01688365E-08  7.66671243E-09  4.12185132E-01  7.72847123E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06674211E+01  9.99011710E+00  0.00000000E+00 -8.33288785E-09  6.41535719E-09  4.29698412E-01  8.05684523E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00416417E+01  9.99011710E+00  0.00000000E+00 -8.71753547E-09  7.19630304E-09  4.22079267E-01  7.91398627E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53322292E+00  9.99011710E+00  0.00000000E+00 -8.88477282E-09  7.25944168E-09  4.15493138E-01  7.79049633E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09644386E+01  9.99011710E+00  0.00000000E+00 -7.02558162E-09  6.15332120E-09  4.33141539E-01  8.12140385E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00592840E+01  9.99011710E+00  0.00000000E+00 -7.28318904E-09  6.99511040E-09  4.22301209E-01  7.91814768E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03203637E+01  9.99011711E+00  0.00000000E+00 -6.36025187E-09  6.85770026E-09  4.25536221E-01  7.97880415E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06025913E+01  9.99011711E+00  0.00000000E+00 -5.51899147E-09  6.51299346E-09  4.28932531E-01  8.04248495E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03109999E+01  9.99011711E+00  0.00000000E+00 -5.06762058E-09  6.54282423E-09  4.25421770E-01  7.97665819E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60338037E+00  9.99011711E+00  0.00000000E+00 -4.76594516E-09  7.01477375E-09  4.16424438E-01  7.80795820E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85247733E+00  9.99011711E+00  0.00000000E+00 -3.72659892E-09  7.30095220E-09  4.19672281E-01  7.86885528E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82018404E+00  9.99011711E+00  0.00000000E+00 -2.80852602E-09  7.02224002E-09  4.19256312E-01  7.86105584E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74416948E+00  9.99011711E+00  0.00000000E+00 -1.99487367E-09  6.94689530E-09  4.18271239E-01  7.84258573E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67415158E+00  9.99011711E+00  0.00000000E+00 -1.21871117E-09  6.85791749E-09  4.17356434E-01  7.82543313E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05004993E+01  9.99011711E+00  0.00000000E+00 -3.75181775E-10  6.88277271E-09  4.27715741E-01  8.01967015E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70025993E+00  9.99011706E+00  0.00000000E+00 -3.69074595E-10  6.16138830E-09  4.17698387E-01  7.83184476E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78403699E+00  9.99011706E+00  0.00000000E+00 -1.11121110E-09  6.41087628E-09  4.18788924E-01  7.85229232E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26448098E+00  9.99011706E+00  0.00000000E+00 -2.01809756E-09  6.71204815E-09  4.11855963E-01  7.72229931E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81451877E+00  9.99011706E+00  0.00000000E+00 -2.63597907E-09  6.45312463E-09  4.19183183E-01  7.85968468E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24584361E+00  9.99011706E+00  0.00000000E+00 -3.59606636E-09  6.67871296E-09  4.11599528E-01  7.71749116E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28200902E+00  9.99011706E+00  0.00000000E+00 -4.38467983E-09  6.35934136E-09  4.12096631E-01  7.72681182E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09115464E+01  9.99011707E+00  0.00000000E+00 -4.32031490E-09  5.47185294E-09  4.32536160E-01  8.11005300E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07827587E+00  9.99011707E+00  0.00000000E+00 -6.42661055E-09  6.76527437E-09  4.09268789E-01  7.67378979E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00166450E+01  9.99011707E+00  0.00000000E+00 -6.45996019E-09  6.17626388E-09  4.21764072E-01  7.90807635E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09794501E+01  9.99011707E+00  0.00000000E+00 -6.40009068E-09  5.47550778E-09  4.33312750E-01  8.12461406E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48666931E+00  9.99011707E+00  0.00000000E+00 -8.40002033E-09  6.56774403E-09  4.14871059E-01  7.77883236E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09365316E+01  9.99011707E+00  0.00000000E+00 -7.51106980E-09  5.49196437E-09  4.32822542E-01  8.11542266E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08596861E+01  9.99011707E+00  0.00000000E+00 -8.14570741E-09  5.74052283E-09  4.31939359E-01  8.09886299E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02964559E+01  9.99011707E+00  0.00000000E+00 -9.15871350E-09  6.24350156E-09  4.25243773E-01  7.97332075E+00 
