 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1256  3.87500000E+02  7.87500000E+02  7.16918299E-01  9.27383466E+00  9.99075296E+00  0.00000000E+00 -2.12999985E-03  1.26656852E-03  4.11988942E-01  7.72480966E+00 
    1257  4.12500000E+02  7.87500000E+02  3.94637213E-01  9.59606898E+00  9.99070620E+00  0.00000000E+00 -2.08280285E-03  1.24378158E-03  4.16331880E-01  7.80623834E+00 
    1258  4.37500000E+02  7.87500000E+02 -5.07367031E-01  1.04980573E+01  9.99069028E+00  0.00000000E+00 -1.89044804E-03  1.09772510E-03  4.27690549E-01  8.01921149E+00 
    1259  4.62500000E+02  7.87500000E+02 -5.70342437E-01  1.05610036E+01  9.99066115E+00  0.00000000E+00 -1.89875719E-03  1.20718312E-03  4.28442336E-01  8.03330648E+00 
    1260  4.87500000E+02  7.87500000E+02  7.32570805E-01  9.25808730E+00  9.99065811E+00  0.00000000E+00 -2.25255102E-03  1.41871125E-03  4.11771955E-01  7.72073708E+00 
    1261  5.12500000E+02  7.87500000E+02  8.03825180E-01  9.18678446E+00  9.99060964E+00  0.00000000E+00 -2.26168960E-03  1.39197906E-03  4.10786798E-01  7.70226435E+00 
    1262  5.37500000E+02  7.87500000E+02 -2.96755179E-01  1.02873443E+01  9.99058914E+00  0.00000000E+00 -1.94732229E-03  1.23566177E-03  4.25135550E-01  7.97130161E+00 
    1263  5.62500000E+02  7.87500000E+02  7.65708990E-01  9.22486151E+00  9.99057050E+00  0.00000000E+00 -2.22026632E-03  1.42784273E-03  4.11313496E-01  7.71213780E+00 
    1264  5.87500000E+02  7.87500000E+02  5.18666491E-01  9.47187486E+00  9.99054135E+00  0.00000000E+00 -2.10947454E-03  1.36020134E-03  4.14675812E-01  7.77518003E+00 
    1265  6.12500000E+02  7.87500000E+02  1.92842463E-02  9.97123926E+00  9.99052351E+00  0.00000000E+00 -1.93090710E-03  1.37994614E-03  4.21192347E-01  7.89736377E+00 
    1266  6.37500000E+02  7.87500000E+02  1.01460689E-01  9.88904100E+00  9.99050169E+00  0.00000000E+00 -1.89569016E-03  1.43045786E-03  4.20144367E-01  7.87771322E+00 
    1267  6.62500000E+02  7.87500000E+02  7.70351714E-01  9.22013553E+00  9.99048724E+00  0.00000000E+00 -1.99955224E-03  1.47818308E-03  4.11247730E-01  7.71090070E+00 
    1268  6.87500000E+02  7.87500000E+02 -3.93053304E-01  1.03835257E+01  9.99047243E+00  0.00000000E+00 -1.63009190E-03  1.35639334E-03  4.26307977E-01  7.99327901E+00 
    1269  7.12500000E+02  7.87500000E+02 -4.89428734E-02  1.00393916E+01  9.99044871E+00  0.00000000E+00 -1.60973612E-03  1.40264713E-03  4.22053524E-01  7.91350733E+00 
    1270  7.37500000E+02  7.87500000E+02  3.05378955E-01  9.68506386E+00  9.99044282E+00  0.00000000E+00 -1.57392266E-03  1.52010363E-03  4.17502068E-01  7.82816686E+00 
    1271  7.62500000E+02  7.87500000E+02  1.15064248E-02  9.97891755E+00  9.99042398E+00  0.00000000E+00 -1.38881671E-03  1.52048253E-03  4.21289168E-01  7.89917422E+00 
    1272  7.87500000E+02  7.87500000E+02 -6.54236181E-01  1.06446451E+01  9.99040887E+00  0.00000000E+00 -1.16312219E-03  1.35619905E-03  4.29432294E-01  8.05185714E+00 
    1273  8.12500000E+02  7.87500000E+02 -5.28859316E-01  1.05192484E+01  9.99038909E+00  0.00000000E+00 -1.06830935E-03  1.36196194E-03  4.27942408E-01  8.02392135E+00 
    1274  8.37500000E+02  7.87500000E+02  4.81049763E-01  9.50933085E+00  9.99038061E+00  0.00000000E+00 -1.08719468E-03  1.52973680E-03  4.15176482E-01  7.78455974E+00 
    1275  8.62500000E+02  7.87500000E+02 -1.20181723E-01  1.01105577E+01  9.99037600E+00  0.00000000E+00 -8.64478757E-04  1.43523911E-03  4.22945976E-01  7.93023726E+00 
    1276  8.87500000E+02  7.87500000E+02 -7.05859829E-01  1.06962312E+01  9.99037138E+00  0.00000000E+00 -6.62730858E-04  1.42456534E-03  4.30039232E-01  8.06323535E+00 
    1277  9.12500000E+02  7.87500000E+02  5.00367896E-01  9.48999224E+00  9.99036014E+00  0.00000000E+00 -6.04534024E-04  1.68364441E-03  4.14917658E-01  7.77970556E+00 
    1278  9.37500000E+02  7.87500000E+02  9.34024516E-01  9.05632594E+00  9.99035046E+00  0.00000000E+00 -4.58463603E-04  1.75954768E-03  4.08962109E-01  7.66803878E+00 
    1279  9.62500000E+02  7.87500000E+02  4.22830000E-02  9.94806793E+00  9.99035093E+00  0.00000000E+00 -2.46693995E-04  1.46428558E-03  4.20896902E-01  7.89181609E+00 
    1280  9.87500000E+02  7.87500000E+02 -5.49122951E-01  1.05394776E+01  9.99035460E+00  0.00000000E+00 -7.79211933E-05  1.48328973E-03  4.28183899E-01  8.02844722E+00 
    1281  1.25000000E+01  8.12500000E+02 -3.17920717E-01  1.03088893E+01  9.99096855E+00  0.00000000E+00 -7.64487272E-05  8.08188322E-04  4.25401819E-01  7.97630831E+00 
    1282  3.75000000E+01  8.12500000E+02  7.63393325E-01  9.22757144E+00  9.99096476E+00  0.00000000E+00 -2.66139186E-04  9.58609073E-04  4.11353384E-01  7.71290201E+00 
    1283  6.25000000E+01  8.12500000E+02  1.45936860E-02  9.97636948E+00  9.99096317E+00  0.00000000E+00 -4.01259973E-04  8.44591353E-04  4.21260216E-01  7.89865359E+00 
    1284  8.75000000E+01  8.12500000E+02  5.94522513E-01  9.39643191E+00  9.99095442E+00  0.00000000E+00 -6.04790213E-04  9.90944110E-04  4.13661548E-01  7.75617937E+00 
    1285  1.12500000E+02  8.12500000E+02 -2.83011310E-01  1.02739655E+01  9.99095423E+00  0.00000000E+00 -6.79572663E-04  8.56610982E-04  4.24973759E-01  7.96828146E+00 
    1286  1.37500000E+02  8.12500000E+02  3.28146965E-01  9.66279199E+00  9.99093895E+00  0.00000000E+00 -8.81859379E-04  9.26267764E-04  4.17212998E-01  7.82276787E+00 
    1287  1.62500000E+02  8.12500000E+02 -3.15538951E-01  1.03064626E+01  9.99092368E+00  0.00000000E+00 -9.48552679E-04  8.68784036E-04  4.25371836E-01  7.97574464E+00 
    1288  1.87500000E+02  8.12500000E+02 -1.43462335E-01  1.01343713E+01  9.99090899E+00  0.00000000E+00 -1.10870649E-03  8.62938274E-04  4.23246504E-01  7.93589437E+00 
    1289  2.12500000E+02  8.12500000E+02  9.75605087E-01  9.01529636E+00  9.99090144E+00  0.00000000E+00 -1.43915186E-03  1.06072587E-03  4.08386306E-01  7.65726695E+00 
    1290  2.37500000E+02  8.12500000E+02 -4.22574008E-02  1.00331432E+01  9.99088579E+00  0.00000000E+00 -1.36251104E-03  9.42360582E-04  4.21977540E-01  7.91210024E+00 
    1291  2.62500000E+02  8.12500000E+02 -6.21157836E-02  1.00529760E+01  9.99086024E+00  0.00000000E+00 -1.46648331E-03  9.58175203E-04  4.22227062E-01  7.91677807E+00 
    1292  2.87500000E+02  8.12500000E+02 -2.46924589E-01  1.02377585E+01  9.99083394E+00  0.00000000E+00 -1.54155563E-03  9.58427659E-04  4.24527536E-01  7.95991101E+00 
    1293  3.12500000E+02  8.12500000E+02  9.10505203E-01  9.08031096E+00  9.99081616E+00  0.00000000E+00 -1.92306170E-03  1.11981077E-03  4.09302211E-01  7.67443704E+00 
    1294  3.37500000E+02  8.12500000E+02 -8.91053726E-01  1.08818602E+01  9.99080650E+00  0.00000000E+00 -1.58806789E-03  9.13287415E-04  4.32199760E-01  8.10376282E+00 
    1295  3.62500000E+02  8.12500000E+02 -6.84249296E-01  1.06750273E+01  9.99077805E+00  0.00000000E+00 -1.68289124E-03  9.38112005E-04  4.29792564E-01  8.05862734E+00 
    1296  3.87500000E+02  8.12500000E+02 -9.93029892E-01  1.09837731E+01  9.99074320E+00  0.00000000E+00 -1.68334549E-03  9.14599528E-04  4.33366388E-01  8.12563549E+00 
    1297  4.12500000E+02  8.12500000E+02  3.01377228E-01  9.68936419E+00  9.99074142E+00  0.00000000E+00 -2.03295577E-03  1.11118975E-03  4.17560216E-01  7.82927025E+00 
    1298  4.37500000E+02  8.12500000E+02  8.46607542E-02  9.90604135E+00  9.99070211E+00  0.00000000E+00 -2.00895986E-03  1.06900254E-03  4.20363096E-01  7.88182302E+00 
    1299  4.62500000E+02  8.12500000E+02  6.76283780E-01  9.31439863E+00  9.99068241E+00  0.00000000E+00 -2.21273207E-03  1.26275752E-03  4.12544089E-01  7.73521624E+00 
    1300  4.87500000E+02  8.12500000E+02 -5.87960715E-01  1.05786272E+01  9.99066651E+00  0.00000000E+00 -1.88626072E-03  1.07986753E-03  4.28652032E-01  8.03723806E+00 
    1301  5.12500000E+02  8.12500000E+02  4.45607059E-01  9.54504728E+00  9.99065433E+00  0.00000000E+00 -2.14309824E-03  1.18015966E-03  4.15654507E-01  7.79353435E+00 
    1302  5.37500000E+02  8.12500000E+02  5.76082622E-01  9.41453931E+00  9.99062193E+00  0.00000000E+00 -2.15870241E-03  1.24351057E-03  4.13904334E-01  7.76071774E+00 
    1303  5.62500000E+02  8.12500000E+02  8.32685535E-01  9.15791744E+00  9.99060298E+00  0.00000000E+00 -2.21186701E-03  1.29332235E-03  4.10385784E-01  7.69474405E+00 
    1304  5.87500000E+02  8.12500000E+02  1.40966716E-01  9.84961631E+00  9.99058303E+00  0.00000000E+00 -1.97462294E-03  1.17096312E-03  4.19638936E-01  7.86823915E+00 
    1305  6.12500000E+02  8.12500000E+02  1.81870507E-01  9.80869033E+00  9.99056084E+00  0.00000000E+00 -1.94012715E-03  1.26715384E-03  4.19111212E-01  7.85834338E+00 
    1306  6.37500000E+02  8.12500000E+02  7.01653474E-01  9.28888641E+00  9.99053989E+00  0.00000000E+00 -2.02745132E-03  1.39199360E-03  4.12194114E-01  7.72864712E+00 
    1307  6.62500000E+02  8.12500000E+02 -6.77303998E-01  1.06678346E+01  9.99053059E+00  0.00000000E+00 -1.63393124E-03  1.11008540E-03  4.29706420E-01  8.05700138E+00 
    1308  6.87500000E+02  8.12500000E+02 -5.15245579E-02  1.00420347E+01  9.99051011E+00  0.00000000E+00 -1.68879012E-03  1.28946553E-03  4.22087238E-01  7.91414113E+00 
    1309  7.12500000E+02  8.12500000E+02  4.56894185E-01  9.53359853E+00  9.99049272E+00  0.00000000E+00 -1.71488692E-03  1.34465281E-03  4.15501067E-01  7.79064980E+00 
    1310  7.37500000E+02  8.12500000E+02 -9.74321502E-01  1.09648053E+01  9.99048379E+00  0.00000000E+00 -1.34427814E-03  1.16984785E-03  4.33148585E-01  8.12153965E+00 
    1311  7.62500000E+02  8.12500000E+02 -6.91669106E-02  1.00596470E+01  9.99048010E+00  0.00000000E+00 -1.38269946E-03  1.35392536E-03  4.22308657E-01  7.91829054E+00 
    1312  7.87500000E+02  8.12500000E+02 -3.30246550E-01  1.03207026E+01  9.99045601E+00  0.00000000E+00 -1.21125317E-03  1.27379144E-03  4.25543073E-01  7.97893516E+00 
    1313  8.12500000E+02  8.12500000E+02 -6.12474222E-01  1.06029190E+01  9.99044483E+00  0.00000000E+00 -1.05467750E-03  1.20885881E-03  4.28939050E-01  8.04260924E+00 
    1314  8.37500000E+02  8.12500000E+02 -3.20882754E-01  1.03113137E+01  9.99043093E+00  0.00000000E+00 -9.73780237E-04  1.23243643E-03  4.25428159E-01  7.97677958E+00 
    1315  8.62500000E+02  8.12500000E+02  3.86736737E-01  9.60369187E+00  9.99042860E+00  0.00000000E+00 -9.27413161E-04  1.37107637E-03  4.16431126E-01  7.80808483E+00 
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.85278441E+00  9.99042418E+00  0.00000000E+00 -7.42881660E-04  1.42892066E-03  4.19678784E-01  7.86897790E+00 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.82048956E+00  9.99042263E+00  0.00000000E+00 -5.80669839E-04  1.43050249E-03  4.19262809E-01  7.86117813E+00 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.74446808E+00  9.99041572E+00  0.00000000E+00 -4.17071282E-04  1.41562764E-03  4.18277633E-01  7.84270589E+00 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.67444813E+00  9.99041365E+00  0.00000000E+00 -2.51373899E-04  1.35222417E-03  4.17362824E-01  7.82555307E+00 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05007968E+01  9.99041461E+00  0.00000000E+00 -7.61093275E-05  1.33781984E-03  4.27721799E-01  8.01978375E+00 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.70112107E+00  9.99097821E+00  0.00000000E+00 -8.39249833E-05  7.63016322E-04  4.17715561E-01  7.83219240E+00 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.78489556E+00  9.99097563E+00  0.00000000E+00 -2.48683156E-04  7.77496571E-04  4.18805943E-01  7.85263684E+00 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.26533768E+00  9.99097376E+00  0.00000000E+00 -4.42588483E-04  8.19491529E-04  4.11873607E-01  7.72265635E+00 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.81537231E+00  9.99097060E+00  0.00000000E+00 -5.66636009E-04  8.21218516E-04  4.19200078E-01  7.86002644E+00 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.24668886E+00  9.99096232E+00  0.00000000E+00 -7.75865464E-04  8.66360463E-04  4.11616974E-01  7.71784392E+00 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.28283887E+00  9.99094691E+00  0.00000000E+00 -9.41312553E-04  8.49494735E-04  4.12113706E-01  7.72715722E+00 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09123598E+01  9.99093041E+00  0.00000000E+00 -8.94835957E-04  7.08959993E-04  4.32551099E-01  8.11035526E+00 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.07908296E+00  9.99092415E+00  0.00000000E+00 -1.29647610E-03  8.77999071E-04  4.09285669E-01  7.67413089E+00 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00174362E+01  9.99090827E+00  0.00000000E+00 -1.27318158E-03  8.14841932E-04  4.21779533E-01  7.90838867E+00 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.09802204E+01  9.99088745E+00  0.00000000E+00 -1.24056645E-03  7.45295083E-04  4.33326862E-01  8.12489909E+00 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.48742882E+00  9.99087658E+00  0.00000000E+00 -1.62051474E-03  9.04827452E-04  4.14886496E-01  7.77914374E+00 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09372737E+01  9.99085913E+00  0.00000000E+00 -1.43163019E-03  7.73069227E-04  4.32836201E-01  8.11569797E+00 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08603931E+01  9.99082409E+00  0.00000000E+00 -1.53409327E-03  7.75395605E-04  4.31952425E-01  8.09912662E+00 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.02971527E+01  9.99081393E+00  0.00000000E+00 -1.73481777E-03  8.70159666E-04  4.25257174E-01  7.97359056E+00 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81324302E+00  9.99079270E+00  0.00000000E+00 -1.92204320E-03  9.18097461E-04  4.19171437E-01  7.85948275E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03576967E+01  9.99077258E+00  0.00000000E+00 -1.84817437E-03  8.55275705E-04  4.25995995E-01  7.98744173E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05116866E+01  9.99074755E+00  0.00000000E+00 -1.85939280E-03  8.86195355E-04  4.27854162E-01  8.02228136E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02877984E+01  9.99072597E+00  0.00000000E+00 -1.95206083E-03  8.89510444E-04  4.25141998E-01  7.97142757E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49791617E+00  9.99072244E+00  0.00000000E+00 -2.18020581E-03  1.06386623E-03  4.15025975E-01  7.78175202E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01239293E+01  9.99069133E+00  0.00000000E+00 -2.00168341E-03  9.95984386E-04  4.23114915E-01  7.93341810E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18367813E+00  9.99067104E+00  0.00000000E+00 -2.26730200E-03  1.08910525E-03  4.10744153E-01  7.70146620E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03031584E+01  9.99065556E+00  0.00000000E+00 -1.93256615E-03  9.71765812E-04  4.25329753E-01  7.97494426E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91328931E+00  9.99062973E+00  0.00000000E+00 -2.00363384E-03  1.02461401E-03  4.20455314E-01  7.88354790E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01259897E+01  9.99060760E+00  0.00000000E+00 -1.92025308E-03  1.00070778E-03  4.23140122E-01  7.93388695E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68760714E+00  9.99060396E+00  0.00000000E+00 -1.98044608E-03  1.13570679E-03  4.17536429E-01  7.82881704E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65416562E+00  9.99057840E+00  0.00000000E+00 -1.91608891E-03  1.15779262E-03  4.17097457E-01  7.82058542E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19946078E+00  9.99055784E+00  0.00000000E+00 -1.96414815E-03  1.18997449E-03  4.10962269E-01  7.70555003E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83429775E+00  9.99054816E+00  0.00000000E+00 -1.71837671E-03  1.17418326E-03  4.19441598E-01  7.86453624E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04852698E+01  9.99053659E+00  0.00000000E+00 -1.49198104E-03  1.04858735E-03  4.27536331E-01  8.01631145E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01737403E+01  9.99052157E+00  0.00000000E+00 -1.45011210E-03  1.13890110E-03  4.23733882E-01  7.94501495E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55550749E+00  9.99051910E+00  0.00000000E+00 -1.44616620E-03  1.27949715E-03  4.15792934E-01  7.79612170E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99736905E+00  9.99050456E+00  0.00000000E+00 -1.22952766E-03  1.17515033E-03  4.21523505E-01  7.90356910E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03495814E+01  9.99048772E+00  0.00000000E+00 -1.05511748E-03  1.10153509E-03  4.25895560E-01  7.98554462E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89057640E+00  9.99048027E+00  0.00000000E+00 -9.94357468E-04  1.14290746E-03  4.20164054E-01  7.87807847E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65708044E+00  9.99047626E+00  0.00000000E+00 -8.85969568E-04  1.18883089E-03  4.17135227E-01  7.82128759E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05210924E+00  9.99047599E+00  0.00000000E+00 -7.95735013E-04  1.40204032E-03  4.08903649E-01  7.66694512E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02560925E+01  9.99047838E+00  0.00000000E+00 -5.22396012E-04  1.19126697E-03  4.24751291E-01  7.96408797E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02768244E+01  9.99046696E+00  0.00000000E+00 -3.67535226E-04  1.15737558E-03  4.25005951E-01  7.96886270E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07871617E+01  9.99046372E+00  0.00000000E+00 -2.11277493E-04  1.04065299E-03  4.31102187E-01  8.08316694E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04608321E+01  9.99046686E+00  0.00000000E+00 -7.56907520E-05  1.18920837E-03  4.27242280E-01  8.01079361E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58361540E+00  9.99099185E+00  0.00000000E+00 -9.05409910E-05  6.66179099E-04  4.16168824E-01  7.80319159E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01123381E+01  9.99098587E+00  0.00000000E+00 -2.51974499E-04  6.43032883E-04  4.22972030E-01  7.93075067E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08646838E+01  9.99097827E+00  0.00000000E+00 -3.82080733E-04  5.77413954E-04  4.32002935E-01  8.10007878E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09893851E+01  9.99097140E+00  0.00000000E+00 -5.28047580E-04  6.12795037E-04  4.33431792E-01  8.12686946E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15766591E+00  9.99097535E+00  0.00000000E+00 -8.46159771E-04  7.54454460E-04  4.10384614E-01  7.69473770E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02511672E+01  9.99095854E+00  0.00000000E+00 -8.78840386E-04  6.39531927E-04  4.24693517E-01  7.96302731E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09541578E+01  9.99094228E+00  0.00000000E+00 -9.43855693E-04  6.06901047E-04  4.33029816E-01  8.11933145E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.58073910E+00  9.99093388E+00  0.00000000E+00 -1.28045659E-03  7.06168454E-04  4.16130322E-01  7.80246763E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09340629E+01  9.99091837E+00  0.00000000E+00 -1.20133490E-03  6.26649868E-04  4.32799820E-01  8.11501804E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59498237E+00  9.99090178E+00  0.00000000E+00 -1.56018583E-03  7.66016788E-04  4.16318769E-01  7.80599975E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06264580E+01  9.99089302E+00  0.00000000E+00 -1.47119783E-03  6.75491513E-04  4.29220491E-01  8.04790481E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09360687E+01  9.99087069E+00  0.00000000E+00 -1.50448270E-03  6.73206644E-04  4.32822486E-01  8.11544116E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07533336E+01  9.99084552E+00  0.00000000E+00 -1.62712367E-03  6.67025087E-04  4.30710412E-01  8.07583935E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02539739E+01  9.99083548E+00  0.00000000E+00 -1.81227090E-03  7.51500382E-04  4.24727283E-01  7.96365553E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01962743E+01  9.99081351E+00  0.00000000E+00 -1.88911547E-03  7.43455690E-04  4.24014959E-01  7.95029872E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04305677E+01  9.99078947E+00  0.00000000E+00 -1.88858188E-03  7.22915786E-04  4.26879326E-01  8.00400453E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08355838E+01  9.99075750E+00  0.00000000E+00 -1.85227594E-03  7.18960821E-04  4.31665397E-01  8.09374210E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11515054E+00  9.99074540E+00  0.00000000E+00 -2.37782470E-03  8.87984038E-04  4.09790042E-01  7.68358021E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08433058E+01  9.99074501E+00  0.00000000E+00 -1.90756508E-03  7.71460093E-04  4.31754680E-01  8.09541435E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09376276E+01  9.99070190E+00  0.00000000E+00 -1.89224927E-03  7.54543163E-04  4.32839261E-01  8.11574934E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03267186E+00  9.99069987E+00  0.00000000E+00 -2.43146367E-03  9.45175960E-04  4.08630723E-01  7.66184014E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07673597E+01  9.99068277E+00  0.00000000E+00 -1.90879925E-03  7.91600546E-04  4.30872987E-01  8.07888004E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95442459E+00  9.99065793E+00  0.00000000E+00 -2.07530724E-03  8.72043332E-04  4.20979689E-01  7.89338046E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04505372E+01  9.99063797E+00  0.00000000E+00 -1.90685111E-03  8.26192154E-04  4.27119270E-01  8.00849631E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08230793E+01  9.99061411E+00  0.00000000E+00 -1.77974561E-03  8.39133703E-04  4.31519827E-01  8.09100570E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19376689E+00  9.99061342E+00  0.00000000E+00 -2.12559937E-03  1.05247645E-03  4.10883777E-01  7.70407993E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04964368E+01  9.99059095E+00  0.00000000E+00 -1.70590462E-03  8.51507351E-04  4.27670620E-01  8.01883164E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00333587E+01  9.99057529E+00  0.00000000E+00 -1.71847240E-03  9.78359435E-04  4.21978409E-01  7.91210211E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27245674E+00  9.99056371E+00  0.00000000E+00 -1.79190726E-03  1.05513486E-03  4.11968976E-01  7.72442481E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25283429E+00  9.99054550E+00  0.00000000E+00 -1.67454816E-03  1.08946660E-03  4.11699108E-01  7.71936402E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06611574E+01  9.99054448E+00  0.00000000E+00 -1.28917975E-03  9.45535000E-04  4.29627974E-01  8.05552911E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01106855E+00  9.99053946E+00  0.00000000E+00 -1.45543766E-03  1.15697690E-03  4.08324417E-01  7.65608727E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03663886E+01  9.99053064E+00  0.00000000E+00 -1.07852081E-03  9.46781156E-04  4.26100383E-01  7.98938570E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00188892E+01  9.99051734E+00  0.00000000E+00 -9.90852514E-04  9.61137211E-04  4.21795610E-01  7.90867083E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67383585E+00  9.99051807E+00  0.00000000E+00 -8.88710472E-04  1.00915312E-03  4.17355532E-01  7.82541904E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00362517E+01  9.99051180E+00  0.00000000E+00 -6.97682055E-04  1.04080046E-03  4.22014573E-01  7.91277564E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31524501E+00  9.99051145E+00  0.00000000E+00 -5.98319194E-04  1.15921845E-03  4.12554865E-01  7.73540591E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98796419E+00  9.99050487E+00  0.00000000E+00 -3.87397247E-04  1.02544550E-03  4.21404521E-01  7.90133665E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01678880E+00  9.99049542E+00  0.00000000E+00 -2.70330293E-04  1.13151128E-03  4.08405135E-01  7.65759818E+00 
