 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51853648E+00  1.00219842E+01  0.00000000E+00  4.13967586E-03 -1.89643844E-03  1.05289053E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09683323E+01  1.00219178E+01  0.00000000E+00  4.36674282E-03 -1.88618744E-03  9.13714939E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08915970E+01  1.00220280E+01  0.00000000E+00  4.64905625E-03 -1.85694211E-03  9.20162389E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03282693E+01  1.00219305E+01  0.00000000E+00  4.94710562E-03 -2.06604081E-03  9.70340110E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84438932E+00  1.00219390E+01  0.00000000E+00  5.16007256E-03 -1.94019917E-03  1.01803542E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03888250E+01  1.00219009E+01  0.00000000E+00  5.32636407E-03 -2.00563319E-03  9.64681224E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05428958E+01  1.00219568E+01  0.00000000E+00  5.48023342E-03 -1.90503448E-03  9.50589050E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03190398E+01  1.00219673E+01  0.00000000E+00  5.65821290E-03 -1.96275078E-03  9.71211458E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52911617E+00  1.00219224E+01  0.00000000E+00  5.75692036E-03 -1.39059636E-03  1.05171545E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01552157E+01  1.00219778E+01  0.00000000E+00  5.80710476E-03 -1.60807616E-03  9.86879935E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21500714E+00  1.00220001E+01  0.00000000E+00  5.85929161E-03 -1.69772831E-03  1.08757326E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03344507E+01  1.00219479E+01  0.00000000E+00  5.79988989E-03 -1.51420597E-03  9.69761191E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94470866E+00  1.00220491E+01  0.00000000E+00  5.69286490E-03 -1.65565515E-03  1.00777702E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01574802E+01  1.00220981E+01  0.00000000E+00  5.62204786E-03 -1.63365407E-03  9.86671717E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71907757E+00  1.00220744E+01  0.00000000E+00  5.45854605E-03 -1.56695369E-03  1.03117542E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68581086E+00  1.00222236E+01  0.00000000E+00  5.28800345E-03 -1.28773684E-03  1.03473252E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23113541E+00  1.00222325E+01  0.00000000E+00  5.13865861E-03 -1.42352279E-03  1.08569881E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86603902E+00  1.00222894E+01  0.00000000E+00  4.91451292E-03 -1.43561982E-03  1.01583722E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05170504E+01  1.00223172E+01  0.00000000E+00  4.63978181E-03 -1.31940532E-03  9.52958849E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02056304E+01  1.00224116E+01  0.00000000E+00  4.34439313E-03 -1.39208253E-03  9.82047236E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58743299E+00  1.00224446E+01  0.00000000E+00  4.03059730E-03 -1.15319005E-03  1.04537327E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00293605E+01  1.00224960E+01  0.00000000E+00  3.66124916E-03 -1.21769176E-03  9.99315557E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03816567E+01  1.00225631E+01  0.00000000E+00  3.28576290E-03 -1.29330288E-03  9.65410596E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92269797E+00  1.00226018E+01  0.00000000E+00  2.89414927E-03 -1.34246825E-03  1.01006827E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68926037E+00  1.00226562E+01  0.00000000E+00  2.47650685E-03 -1.23383347E-03  1.03440901E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08432230E+00  1.00226891E+01  0.00000000E+00  2.04472073E-03 -1.21020130E-03  1.10329589E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02883019E+01  1.00226878E+01  0.00000000E+00  1.57768019E-03 -1.08116288E-03  9.74182731E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03091188E+01  1.00227614E+01  0.00000000E+00  1.11958254E-03 -1.11746875E-03  9.72222719E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08194407E+01  1.00227427E+01  0.00000000E+00  6.81363615E-04 -1.21443213E-03  9.26363741E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04931347E+01  1.00227694E+01  0.00000000E+00  2.24067635E-04 -1.01661612E-03  9.55173699E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61479280E+00  1.00221693E+01  0.00000000E+00  2.12952777E-04 -2.01924154E-03  1.04236898E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01435058E+01  1.00221536E+01  0.00000000E+00  6.15793315E-04 -1.97220466E-03  9.88036674E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08958590E+01  1.00221536E+01  0.00000000E+00  9.99486740E-04 -1.98448514E-03  9.19814363E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10206089E+01  1.00221952E+01  0.00000000E+00  1.43542039E-03 -1.82183799E-03  9.09406281E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18881073E+00  1.00221202E+01  0.00000000E+00  1.86703189E-03 -1.91609739E-03  1.09068572E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02823266E+01  1.00221179E+01  0.00000000E+00  2.27189088E-03 -1.74979311E-03  9.74694010E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09853121E+01  1.00220966E+01  0.00000000E+00  2.67044424E-03 -1.78740651E-03  9.12319176E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61184502E+00  1.00220398E+01  0.00000000E+00  3.02931729E-03 -1.85901714E-03  1.04267526E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09651804E+01  1.00220358E+01  0.00000000E+00  3.36523661E-03 -1.73999570E-03  9.13988524E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62611880E+00  1.00220382E+01  0.00000000E+00  3.72708019E-03 -1.80553431E-03  1.04112907E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06575074E+01  1.00219425E+01  0.00000000E+00  4.02986650E-03 -1.65389272E-03  9.40365366E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09671394E+01  1.00219414E+01  0.00000000E+00  4.25157477E-03 -1.71815178E-03  9.13816499E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07844582E+01  1.00219701E+01  0.00000000E+00  4.49915927E-03 -1.53222866E-03  9.29298337E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02850350E+01  1.00218966E+01  0.00000000E+00  4.69785492E-03 -1.78430936E-03  9.74415701E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02273845E+01  1.00219238E+01  0.00000000E+00  4.83672343E-03 -1.63850516E-03  9.79910942E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04617014E+01  1.00219232E+01  0.00000000E+00  4.96983261E-03 -1.73598270E-03  9.57963442E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08668703E+01  1.00220440E+01  0.00000000E+00  5.17541136E-03 -1.57717093E-03  9.22257380E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14638897E+00  1.00219838E+01  0.00000000E+00  5.39858247E-03 -1.67674089E-03  1.09573032E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08744273E+01  1.00218665E+01  0.00000000E+00  5.41645900E-03 -1.26713857E-03  9.21600014E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09690162E+01  1.00220905E+01  0.00000000E+00  5.48274497E-03 -1.24397340E-03  9.13673205E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06394237E+00  1.00219704E+01  0.00000000E+00  5.58738533E-03 -1.45879217E-03  1.10569596E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07986097E+01  1.00219328E+01  0.00000000E+00  5.47448360E-03 -1.36499134E-03  9.28076512E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98580158E+00  1.00220349E+01  0.00000000E+00  5.32881769E-03 -1.45902247E-03  1.00362847E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04819706E+01  1.00220714E+01  0.00000000E+00  5.20349238E-03 -1.42961888E-03  9.56124850E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08546794E+01  1.00222141E+01  0.00000000E+00  5.13219054E-03 -1.31332615E-03  9.23308292E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22533690E+00  1.00221834E+01  0.00000000E+00  5.04458551E-03 -1.11636951E-03  1.08637580E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05280408E+01  1.00221949E+01  0.00000000E+00  4.80696552E-03 -1.21866800E-03  9.51952510E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00651097E+01  1.00223263E+01  0.00000000E+00  4.56754059E-03 -1.24939017E-03  9.95749334E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30422612E+00  1.00223331E+01  0.00000000E+00  4.31417711E-03 -1.17263716E-03  1.07718089E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28477081E+00  1.00224820E+01  0.00000000E+00  4.06388314E-03 -1.12491021E-03  1.07945412E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06931093E+01  1.00224964E+01  0.00000000E+00  3.85403749E-03 -9.97939870E-04  9.37285309E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04303974E+00  1.00225107E+01  0.00000000E+00  3.54284480E-03 -1.08229286E-03  1.10831262E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03983841E+01  1.00225261E+01  0.00000000E+00  3.13339537E-03 -1.16356474E-03  9.63854031E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00509959E+01  1.00226241E+01  0.00000000E+00  2.71818962E-03 -1.17619936E-03  9.97177199E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70596983E+00  1.00226521E+01  0.00000000E+00  2.31168249E-03 -1.06345606E-03  1.03262776E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00684631E+01  1.00227232E+01  0.00000000E+00  1.90615746E-03 -1.02118170E-03  9.95457088E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34747574E+00  1.00227422E+01  0.00000000E+00  1.50564009E-03 -9.66128843E-04  1.07224101E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00202289E+01  1.00227696E+01  0.00000000E+00  1.08304679E-03 -9.69978771E-04  1.00025356E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04907586E+00  1.00227825E+01  0.00000000E+00  6.51315010E-04 -1.04859422E-03  1.10760370E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07754163E+01  1.00227828E+01  0.00000000E+00  2.19875373E-04 -8.92162482E-04  9.30152267E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46704734E+00  1.00221489E+01  0.00000000E+00  2.40387020E-04 -1.67523748E-03  1.05863402E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04896139E+01  1.00221203E+01  0.00000000E+00  6.73173508E-04 -1.63306029E-03  9.55433482E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89286451E+00  1.00221281E+01  0.00000000E+00  1.09394009E-03 -1.63838516E-03  1.01306611E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01266164E+01  1.00221512E+01  0.00000000E+00  1.56304959E-03 -1.48662591E-03  9.89684272E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.37013018E+00  1.00221240E+01  0.00000000E+00  2.04283591E-03 -1.57789392E-03  1.06958087E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04101747E+01  1.00220463E+01  0.00000000E+00  2.43504699E-03 -1.47833878E-03  9.62717047E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05467362E+01  1.00220707E+01  0.00000000E+00  2.79262905E-03 -1.48677044E-03  9.50254072E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07417239E+01  1.00220508E+01  0.00000000E+00  3.16641106E-03 -1.52646888E-03  9.33003088E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02767741E+01  1.00220268E+01  0.00000000E+00  3.51415049E-03 -1.42134841E-03  9.75211735E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95366714E+00  1.00220487E+01  0.00000000E+00  3.88257778E-03 -1.48666829E-03  1.00686988E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18250450E+00  1.00219961E+01  0.00000000E+00  4.24247490E-03 -1.37443397E-03  1.09142151E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90608659E+00  1.00219863E+01  0.00000000E+00  4.55548919E-03 -1.47439625E-03  1.01169968E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06187901E+01  1.00219431E+01  0.00000000E+00  4.81608031E-03 -1.25654473E-03  9.43794001E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00694230E+01  1.00219560E+01  0.00000000E+00  5.05155035E-03 -1.46853774E-03  9.95286087E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03518050E+00  1.00219073E+01  0.00000000E+00  5.25793801E-03 -1.34193632E-03  1.10920804E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79724017E+00  1.00219186E+01  0.00000000E+00  5.42158788E-03 -1.44093278E-03  1.02293258E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07527208E+01  1.00219586E+01  0.00000000E+00  5.60467513E-03 -1.23872458E-03  9.32039924E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44689945E+00  1.00219425E+01  0.00000000E+00  5.77779831E-03 -1.40692366E-03  1.06087053E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06534731E+01  1.00218980E+01  0.00000000E+00  5.84977040E-03 -1.16134586E-03  9.40716939E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89145949E+00  1.00219279E+01  0.00000000E+00  5.84521063E-03 -9.16020915E-04  1.01318992E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01074989E+01  1.00220146E+01  0.00000000E+00  5.87035217E-03 -1.22886105E-03  9.91542533E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04887076E+01  1.00220169E+01  0.00000000E+00  5.88275200E-03 -1.14548583E-03  9.55505616E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82357219E+00  1.00220506E+01  0.00000000E+00  5.81982258E-03 -1.28368877E-03  1.02020422E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33072735E+00  1.00221004E+01  0.00000000E+00  5.71254594E-03 -1.23405537E-03  1.07409615E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58582916E+00  1.00221862E+01  0.00000000E+00  5.60348014E-03 -9.72998866E-04  1.04552096E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03978183E+01  1.00221955E+01  0.00000000E+00  5.45125198E-03 -1.00824645E-03  9.63874880E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04759311E+01  1.00222391E+01  0.00000000E+00  5.20531201E-03 -1.02062467E-03  9.56691964E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04049601E+01  1.00224016E+01  0.00000000E+00  5.01113554E-03 -9.97487544E-04  9.63233028E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32647389E+00  1.00223634E+01  0.00000000E+00  4.79034746E-03 -1.00684792E-03  1.07461457E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00621363E+01  1.00224305E+01  0.00000000E+00  4.44360047E-03 -8.80660427E-04  9.96053937E-01        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03439240E+01  1.00225175E+01  0.00000000E+00  4.10243370E-03 -8.19657729E-04  9.68927894E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01602932E+01  1.00225778E+01  0.00000000E+00  3.76080270E-03 -9.15245532E-04  9.86445672E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01472778E+01  1.00226242E+01  0.00000000E+00  3.38440967E-03 -1.02575919E-03  9.87715511E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00758606E+01  1.00226824E+01  0.00000000E+00  2.98447026E-03 -9.82085198E-04  9.94722187E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06935058E+01  1.00227129E+01  0.00000000E+00  2.56753750E-03 -8.95826999E-04  9.37270677E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02171133E+01  1.00227446E+01  0.00000000E+00  2.11119606E-03 -8.43145903E-04  9.80976054E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00850234E+01  1.00228065E+01  0.00000000E+00  1.65033619E-03 -7.99741911E-04  9.93830720E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03050624E+01  1.00228217E+01  0.00000000E+00  1.19857832E-03 -8.24852861E-04  9.72611275E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85864519E+00  1.00228297E+01  0.00000000E+00  7.19488643E-04 -8.56558633E-04  1.01665398E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00534763E+01  1.00228544E+01  0.00000000E+00  2.35215265E-04 -7.51569873E-04  9.96954070E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63373917E+00  1.00221447E+01  0.00000000E+00  2.24853218E-04 -1.33703661E-03  1.04031645E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87084640E+00  1.00221272E+01  0.00000000E+00  6.54209865E-04 -1.29835440E-03  1.01532574E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03262593E+01  1.00221195E+01  0.00000000E+00  1.05699447E-03 -1.29714365E-03  9.70547469E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08122544E+01  1.00221558E+01  0.00000000E+00  1.48851428E-03 -1.17102957E-03  9.26926842E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31430044E+00  1.00220857E+01  0.00000000E+00  1.90671902E-03 -1.25751085E-03  1.07598766E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16455886E+00  1.00221538E+01  0.00000000E+00  2.37864023E-03 -1.15669828E-03  1.09357556E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08295639E+01  1.00220438E+01  0.00000000E+00  2.80434001E-03 -1.21392110E-03  9.25434896E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68608203E+00  1.00220242E+01  0.00000000E+00  3.13790207E-03 -1.19052328E-03  1.03468239E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02994620E+01  1.00219752E+01  0.00000000E+00  3.43664059E-03 -1.13359751E-03  9.73058546E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03340671E+01  1.00220090E+01  0.00000000E+00  3.73877171E-03 -1.18932602E-03  9.69803416E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04054186E+01  1.00220514E+01  0.00000000E+00  4.12767573E-03 -9.67670307E-04  9.63157486E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15142640E+00  1.00219915E+01  0.00000000E+00  4.51607442E-03 -1.16103694E-03  1.09512745E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07725572E+01  1.00219108E+01  0.00000000E+00  4.78349604E-03 -1.00953751E-03  9.30319492E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60580703E+00  1.00219038E+01  0.00000000E+00  4.97809812E-03 -1.13517232E-03  1.04331665E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04148389E+01  1.00218966E+01  0.00000000E+00  5.15767306E-03 -1.05276593E-03  9.62271339E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09797481E+01  1.00219149E+01  0.00000000E+00  5.32494941E-03 -1.15731391E-03  9.12764491E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03471516E+01  1.00219325E+01  0.00000000E+00  5.49424900E-03 -9.96121761E-04  9.68569517E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75700629E+00  1.00219429E+01  0.00000000E+00  5.64914835E-03 -1.18526676E-03  1.02715323E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33845935E+00  1.00219803E+01  0.00000000E+00  5.79220764E-03 -9.49180819E-04  1.07319357E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01034352E+01  1.00219346E+01  0.00000000E+00  5.84851141E-03 -7.09037279E-04  9.91933432E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06054237E+01  1.00219872E+01  0.00000000E+00  5.82225832E-03 -9.98871618E-04  9.44987270E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08597322E+01  1.00220060E+01  0.00000000E+00  5.76296857E-03 -8.51808826E-04  9.22859756E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05331004E+01  1.00221181E+01  0.00000000E+00  5.71696053E-03 -1.05294835E-03  9.51488135E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77774429E+00  1.00221432E+01  0.00000000E+00  5.68164732E-03 -9.69419799E-04  1.02499535E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09697739E+01  1.00221054E+01  0.00000000E+00  5.51209992E-03 -7.42612665E-04  9.13611092E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05734209E+01  1.00222888E+01  0.00000000E+00  5.34826240E-03 -8.25512629E-04  9.47875751E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43883274E+00  1.00222215E+01  0.00000000E+00  5.15534906E-03 -8.06693208E-04  1.06180730E+00        Infinity 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85456704E+00  1.00223676E+01  0.00000000E+00  4.88781051E-03 -7.39297340E-04  1.01702770E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23821681E+00  1.00224012E+01  0.00000000E+00  4.64682258E-03 -8.00753731E-04  1.08488497E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00668100E+01  1.00224229E+01  0.00000000E+00  4.31249930E-03 -7.27738806E-04  9.95590734E-01        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02912762E+01  1.00225319E+01  0.00000000E+00  3.96170043E-03 -6.41085156E-04  9.73886123E-01        Infinity 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00321256E+01  1.00225874E+01  0.00000000E+00  3.62807078E-03 -7.10190989E-04  9.99049231E-01        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04786496E+01  1.00226624E+01  0.00000000E+00  3.28895506E-03 -7.97607560E-04  9.56483976E-01        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.28659456E+00  1.00226653E+01  0.00000000E+00  2.90130847E-03 -7.89382628E-04  1.07926208E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.94675556E+00  1.00227364E+01  0.00000000E+00  2.46251399E-03 -6.88063612E-04  1.00763880E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.10149330E+01  1.00227744E+01  0.00000000E+00  2.05398084E-03 -6.72990281E-04  9.09925552E-01        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.72050827E+00  1.00227916E+01  0.00000000E+00  1.61895692E-03 -6.37838044E-04  1.03109769E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.10208521E+00  1.00228450E+01  0.00000000E+00  1.15946952E-03 -6.58287700E-04  1.10115995E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.06038069E+01  1.00228268E+01  0.00000000E+00  7.08622344E-04 -6.79734381E-04  9.45209881E-01        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.49406788E+00  1.00228541E+01  0.00000000E+00  2.39531086E-04 -5.92173691E-04  1.05569688E+00        Infinity 
