# time h_mean u_mean v_mean w_mean
  7.412003665154945E+02  4.294246821894522E+00  7.036785601270094E-01  1.637029588806628E-17  0.000000000000000E+00
  7.423601880295435E+02  4.296102417183579E+00  7.018640929785331E-01  2.054485105522435E-17  0.000000000000000E+00
  7.431332114762434E+02  4.297341122335878E+00  7.006563295642787E-01  2.020908604939350E-17  0.000000000000000E+00
  7.442924609819349E+02  4.299201594167751E+00  6.988475637441544E-01  1.515792502922908E-17  0.000000000000000E+00
  7.450651039376590E+02  4.300443490140543E+00  6.976436722303857E-01  3.475853947756792E-17  0.000000000000000E+00
  7.462237839732327E+02  4.302308658624939E+00  6.958408187934603E-01  2.259827876682188E-17  0.000000000000000E+00
  7.473821235364667E+02  4.304176559914557E+00  6.940416109710260E-01  3.771025990670974E-17  0.000000000000000E+00
  7.481541612062032E+02  4.305423314462501E+00  6.928441998774246E-01  3.710611866638116E-17  0.000000000000000E+00
  7.493119353174968E+02  4.307295630436245E+00  6.910512264797144E-01  5.620034476070375E-17  0.000000000000000E+00
  7.500835968493358E+02  4.308545270358573E+00  6.898580361582192E-01  5.527551334940513E-17  0.000000000000000E+00
  7.512408079934552E+02  4.310421828552741E+00  6.880714886445708E-01  5.422642492867847E-17  0.000000000000000E+00
  7.520120950371441E+02  4.311674239852689E+00  6.868826442313565E-01  3.779839999018823E-17  0.000000000000000E+00
  7.531687456786142E+02  4.313554870761003E+00  6.851027065345850E-01  5.651140502397291E-17  0.000000000000000E+00
  7.543250611931130E+02  4.315437865335447E+00  6.833268194623711E-01  3.157400983045730E-17  0.000000000000000E+00
  7.550957524537491E+02  4.316694479035578E+00  6.821451753459934E-01  5.062453064075747E-17  0.000000000000000E+00
  7.562515113671818E+02  4.318581282240984E+00  6.803761744379366E-01  5.355049775171395E-17  0.000000000000000E+00
  7.570218323664342E+02  4.319840381075168E+00  6.791991761050450E-01  3.741286777445614E-17  0.000000000000000E+00
  7.581770370915305E+02  4.321730831716835E+00  6.774372248627010E-01  1.696190954411553E-17  0.000000000000000E+00
  7.593319104535719E+02  4.323623394478905E+00  6.756795795496882E-01  1.149910003665811E-18  0.000000000000000E+00
  7.601016423612188E+02  4.324886248423389E+00  6.745102356791726E-01 -1.826047006313367E-17  0.000000000000000E+00
  7.612559653545833E+02  4.326782205942938E+00  6.727598897150632E-01 -2.589779663750399E-17  0.000000000000000E+00
  7.620253311388607E+02  4.328047271335393E+00  6.715954620026670E-01 -1.034216441996902E-17  0.000000000000000E+00
  7.631791061256620E+02  4.329946469192293E+00  6.698525634552933E-01  2.425214265457198E-17  0.000000000000000E+00
  7.643325534343622E+02  4.331847538321752E+00  6.681142017270481E-01  4.723793784111507E-17  0.000000000000000E+00
  7.651013366781023E+02  4.333115930682762E+00  6.669578388826609E-01  8.102988660544465E-17  0.000000000000000E+00
  7.662542397198384E+02  4.335019999089689E+00  6.652271478863111E-01  6.426207771501650E-17  0.000000000000000E+00
  7.670226608914899E+02  4.336290341767212E+00  6.640759431116880E-01  8.262762069580321E-17  0.000000000000000E+00
  7.681750219789091E+02  4.338197262640034E+00  6.623530538440070E-01  1.150042707221961E-16  0.000000000000000E+00
  7.693270589960127E+02  4.340105825760254E+00  6.606349057846032E-01  8.935619771216139E-17  0.000000000000000E+00
  7.700949040410060E+02  4.341379088251911E+00  6.594921292578910E-01  5.383891440219577E-17  0.000000000000000E+00
  7.712464027651506E+02  4.343290275116781E+00  6.577819790772267E-01  4.189717967030947E-17  0.000000000000000E+00
  7.720138897045738E+02  4.344565240137310E+00  6.566445731626537E-01  4.138796810438343E-17  0.000000000000000E+00
  7.731648524000661E+02  4.346478911561806E+00  6.549425347000962E-01  2.950075292869429E-17  0.000000000000000E+00
  7.743154945576160E+02  4.348394008529347E+00  6.532454130624988E-01  4.377290383024462E-17  0.000000000000000E+00
  7.750824116501934E+02  4.349671508216089E+00  6.521167484339522E-01  5.803461560948884E-17  0.000000000000000E+00
  7.762325213639913E+02  4.351588875025484E+00  6.504279033385025E-01  6.216121998099762E-17  0.000000000000000E+00
  7.773823126768799E+02  4.353507540511925E+00  6.487440724160616E-01  2.315987418366051E-17  0.000000000000000E+00
  7.781486637218042E+02  4.354787349150516E+00  6.476243214578817E-01  3.094204329692247E-17  0.000000000000000E+00
  7.792979261296626E+02  4.356708075187862E+00  6.459489247379794E-01  4.493421785042514E-17  0.000000000000000E+00
  7.800639253023213E+02  4.357989214747380E+00  6.448348276851780E-01  7.395461516406862E-17  0.000000000000000E+00
  7.812126609936921E+02  4.359911873731393E+00  6.431679569650527E-01  4.279929932455977E-17  0.000000000000000E+00
  7.823610816983323E+02  4.361835632402345E+00  6.415062435257972E-01  2.306538308854979E-17  0.000000000000000E+00
  7.831265208930255E+02  4.363118727215337E+00  6.404013144661037E-01 -6.771206024426469E-18  0.000000000000000E+00
  7.842744183462517E+02  4.365044220544540E+00  6.387482620204654E-01 -2.538874920623621E-17  0.000000000000000E+00
  7.850395094225540E+02  4.366328431468117E+00  6.376491331473040E-01 -1.701161180801752E-17  0.000000000000000E+00
  7.861868857674093E+02  4.368255539222480E+00  6.360048188196264E-01  2.159729900740875E-18  0.000000000000000E+00
  7.873339504687325E+02  4.370183559083682E+00  6.343657821613495E-01  6.127015928016521E-18  0.000000000000000E+00
  7.880984875105693E+02  4.371469391774710E+00  6.332760353548186E-01 -3.123669492069357E-17  0.000000000000000E+00
  7.892450344966354E+02  4.373398839471621E+00  6.316458492464404E-01 -5.589134825220238E-17  0.000000000000000E+00
  7.900092270959987E+02  4.374685586118715E+00  6.305620244894610E-01 -3.251968138883860E-17  0.000000000000000E+00
  7.911552584653945E+02  4.376616348562270E+00  6.289407526788198E-01 -7.281839105504557E-17  0.000000000000000E+00
  7.923009814651040E+02  4.378547846677061E+00  6.273248580461129E-01 -5.673314600019479E-17  0.000000000000000E+00
  7.930646258502069E+02  4.379835901461848E+00  6.262505926451837E-01 -3.753071757792616E-17  0.000000000000000E+00
  7.942098365560505E+02  4.381768538581615E+00  6.246437069682420E-01 -8.280098501575949E-17  0.000000000000000E+00
  7.953547408731027E+02  4.383701806882131E+00  6.230422536578039E-01 -8.106874371260575E-17  0.000000000000000E+00
  7.961178405655573E+02  4.384990984156826E+00  6.219776453024969E-01 -6.557187429657656E-17  0.000000000000000E+00
  7.972622358690871E+02  4.386925219852781E+00  6.203852865300306E-01 -7.850446178824405E-17  0.000000000000000E+00
  7.980249968969475E+02  4.388215007527645E+00  6.193267570059977E-01 -7.352710287431879E-17  0.000000000000000E+00
  7.991688852158770E+02  4.390150107862888E+00  6.177435387739061E-01 -3.171100623227153E-17  0.000000000000000E+00
  8.003124703111826E+02  4.392085678885985E+00  6.161658248229653E-01 -4.955373716076488E-17  0.000000000000000E+00
  8.010746922733927E+02  4.393376303576293E+00  6.151170802730255E-01 -8.546269919705008E-17  0.000000000000000E+00
  8.022177735967323E+02  4.395312580774221E+00  6.135485701469577E-01 -1.020474047344254E-16  0.000000000000000E+00
  8.033605536117147E+02  4.397249235587544E+00  6.119855987992509E-01 -6.884601394307559E-17  0.000000000000000E+00
  8.041222399132142E+02  4.398540531811909E+00  6.109467006027036E-01 -4.982450819927338E-17  0.000000000000000E+00
  8.052645193279798E+02  4.400477740868734E+00  6.093929851843548E-01 -7.732840287877617E-17  0.000000000000000E+00
  8.060258725513413E+02  4.401769375769751E+00  6.083602670878393E-01 -9.066133852138258E-17  0.000000000000000E+00
  8.071676533277312E+02  4.403707047242174E+00  6.068158350282882E-01 -2.784481941901825E-17  0.000000000000000E+00
  8.083091358562842E+02  4.405644953058998E+00  6.052769846013892E-01 -4.534513047322361E-17  0.000000000000000E+00
  8.090699588598924E+02  4.406937004776091E+00  6.042541890894449E-01 -3.703606856551315E-17  0.000000000000000E+00
  8.102109458566264E+02  4.408875230915245E+00  6.027246582651673E-01 -2.221912446520319E-17  0.000000000000000E+00
  8.113516364576018E+02  4.410813607891551E+00  6.012007281113206E-01 -1.173334649530889E-17  0.000000000000000E+00
  8.121119325340601E+02  4.412105927961329E+00  6.001878890477649E-01 -4.367527135543102E-17  0.000000000000000E+00
  8.132521306704090E+02  4.414044488971462E+00  5.986733059227934E-01 -4.278746065802732E-17  0.000000000000000E+00
  8.140120990708766E+02  4.415336904144112E+00  5.976667029098820E-01 -5.638273889271332E-17  0.000000000000000E+00
  8.151518066398567E+02  4.417275566973443E+00  5.961614799527427E-01 -6.944551708167311E-17  0.000000000000000E+00
  8.162912207728456E+02  4.419214252215062E+00  5.946618777737254E-01 -5.020517774151495E-17  0.000000000000000E+00
  8.170506675080038E+02  4.420506707422368E+00  5.936652669883827E-01 -4.967117788474891E-17  0.000000000000000E+00
  8.181895940780543E+02  4.422445367015786E+00  5.921750384224262E-01 -4.511715201811900E-17  0.000000000000000E+00
  8.193282290033594E+02  4.424383974185075E+00  5.906904364437968E-01 -8.483682972675328E-17  0.000000000000000E+00
  8.200871572576642E+02  4.425676336382969E+00  5.897038282373407E-01 -8.897366749802940E-17  0.000000000000000E+00
  8.212253075865689E+02  4.427614795927632E+00  5.882286060405668E-01 -8.222724747884430E-17  0.000000000000000E+00
  8.223631680394036E+02  4.429553131474261E+00  5.867590120301386E-01 -1.122853381950802E-16  0.000000000000000E+00
  8.231215809571861E+02  4.430845273410386E+00  5.857824092465311E-01 -8.703532553089862E-17  0.000000000000000E+00
  8.242589597428151E+02  4.432783344653142E+00  5.843221941913619E-01 -9.925040150181117E-17  0.000000000000000E+00
  8.250170521544072E+02  4.434075286765838E+00  5.833518429448772E-01 -7.288614026520873E-17  0.000000000000000E+00
  8.261539510848552E+02  4.436013023363524E+00  5.819010028444693E-01 -8.417088952247111E-17  0.000000000000000E+00
  8.272905629660352E+02  4.437950526217127E+00  5.804557847170031E-01 -8.274846111135932E-17  0.000000000000000E+00
  8.280481450665607E+02  4.439242052954147E+00  5.794954278656057E-01 -9.931088115799441E-17  0.000000000000000E+00
  8.291842799622248E+02  4.441179112626965E+00  5.780595729501383E-01 -9.776732547949884E-17  0.000000000000000E+00
  8.303201295195968E+02  4.443115874887495E+00  5.766293310572530E-01 -8.236138386260437E-17  0.000000000000000E+00
  8.310772043508088E+02  4.444406873055849E+00  5.756789527023048E-01 -9.517905588413077E-17  0.000000000000000E+00
  8.322125797563948E+02  4.446343088404617E+00  5.742580560325111E-01 -1.383122868087134E-16  0.000000000000000E+00
  8.333476715132612E+02  4.448278945525558E+00  5.728427598359432E-01 -1.483280227102441E-16  0.000000000000000E+00
  8.341042420788618E+02  4.449569307009979E+00  5.719023376965759E-01 -1.429165313024808E-16  0.000000000000000E+00
  8.352388624822611E+02  4.451504518217062E+00  5.704963630428350E-01 -1.406266581120953E-16  0.000000000000000E+00
  8.363732009054216E+02  4.453439313139764E+00  5.690959729095143E-01 -1.418445006382538E-16  0.000000000000000E+00
  8.371292701716177E+02  4.454728934712286E+00  5.681654786074852E-01 -1.130212734166501E-16  0.000000000000000E+00
  8.382631400047359E+02  4.456662989097433E+00  5.667743804449289E-01 -9.395767352139471E-17  0.000000000000000E+00
  8.390188974486412E+02  4.457952097849805E+00  5.658500739014025E-01 -9.283666369658016E-17  0.000000000000000E+00
  8.401523004013646E+02  4.459885354769566E+00  5.644682465337898E-01 -4.702804699667360E-17  0.000000000000000E+00
  8.412854240409413E+02  4.461818106594393E+00  5.630919707007137E-01 -6.337385224836957E-17  0.000000000000000E+00
  8.420406849269672E+02  4.463106317548839E+00  5.621775333910243E-01 -7.984872634249477E-17  0.000000000000000E+00
  8.431733443939577E+02  4.465038184348283E+00  5.608104906223678E-01 -6.616107133794155E-17  0.000000000000000E+00
  8.443057261623762E+02  4.466969494787585E+00  5.594489753706887E-01 -6.397998857563531E-17  0.000000000000000E+00
  8.450604933608952E+02  4.468256716799445E+00  5.585443646029715E-01 -7.670284958496674E-17  0.000000000000000E+00
  8.461924136309703E+02  4.470187058839010E+00  5.571920401359172E-01 -7.555388957670480E-17  0.000000000000000E+00
  8.473240577970580E+02  4.472116795710462E+00  5.558452164954788E-01 -8.405759395160014E-17  0.000000000000000E+00
  8.480783341429041E+02  4.473402942004503E+00  5.549503848284149E-01 -7.834755771192800E-17  0.000000000000000E+00
  8.492095194518203E+02  4.475331631114289E+00  5.536127053483052E-01 -9.401988021211228E-17  0.000000000000000E+00
  8.503404302316383E+02  4.477259668609454E+00  5.522804974717168E-01 -9.244542478262678E-17  0.000000000000000E+00
  8.510942185246311E+02  4.478544656609301E+00  5.513953929625969E-01 -6.112864862013686E-17  0.000000000000000E+00
  8.522246730558676E+02  4.480471570846806E+00  5.500722785374188E-01 -4.699490028089707E-17  0.000000000000000E+00
  8.533548546134909E+02  4.482397789311059E+00  5.487546041483438E-01 -3.903017108220489E-17  0.000000000000000E+00
  8.541081576189542E+02  4.483681540509321E+00  5.478791706903091E-01 -6.879769003909513E-17  0.000000000000000E+00
  8.552378855044867E+02  4.485606563987473E+00  5.465705353267873E-01 -9.056544281581718E-17  0.000000000000000E+00
  8.563673419527746E+02  4.487530849737610E+00  5.452673062350585E-01 -1.023528320319465E-16  0.000000000000000E+00
  8.571201624020470E+02  4.488813289538784E+00  5.444014837992202E-01 -1.000203963959267E-16  0.000000000000000E+00
  8.582491677231105E+02  4.490736312114292E+00  5.431072355957824E-01 -1.033076533136163E-16  0.000000000000000E+00
  8.590016879468737E+02  4.492017896056309E+00  5.422473878346241E-01 -8.907435194000638E-17  0.000000000000000E+00
  8.601302437154047E+02  4.493939614587182E+00  5.409620824338569E-01 -8.518914849316329E-17  0.000000000000000E+00
  8.612585305032485E+02  4.495860531630390E+00  5.396821239315625E-01 -8.512346133027064E-17  0.000000000000000E+00
  8.620105725380597E+02  4.497140690822722E+00  5.388317816669358E-01 -9.741490693932192E-17  0.000000000000000E+00
  8.631384122678492E+02  4.499060241199326E+00  5.375607025697231E-01 -9.580264105486282E-17  0.000000000000000E+00
  8.642659845044806E+02  4.500978953519055E+00  5.362949314749818E-01 -1.323399645613265E-16  0.000000000000000E+00
  8.650175509948518E+02  4.502257622945028E+00  5.354540255648226E-01 -1.178860152235409E-16  0.000000000000000E+00
  8.661446786375051E+02  4.504174909286222E+00  5.341970676704536E-01 -1.161007368824204E-16  0.000000000000000E+00
  8.672715402564253E+02  4.506091322946035E+00  5.329453772514539E-01 -9.777657584861670E-17  0.000000000000000E+00
  8.680226338146836E+02  4.507368441046207E+00  5.321138356533459E-01 -8.379884290290453E-17  0.000000000000000E+00
  8.691490532737554E+02  4.509283372587285E+00  5.308708895942332E-01 -8.260199019541734E-17  0.000000000000000E+00
  8.702752081606862E+02  4.511197398685383E+00  5.296331689533892E-01 -9.071790416754699E-17  0.000000000000000E+00
  8.710258313674553E+02  4.512472907212821E+00  5.288109169061260E-01 -8.627131118994342E-17  0.000000000000000E+00
  8.721515464991699E+02  4.514385398096327E+00  5.275818693327770E-01 -8.504538869227375E-17  0.000000000000000E+00
  8.732769984927708E+02  4.516296952572210E+00  5.263580037233345E-01 -8.373359582499537E-17  0.000000000000000E+00
  8.740271538974479E+02  4.517570796474836E+00  5.255449639816970E-01 -6.649223249833642E-17  0.000000000000000E+00
  8.751521685114105E+02  4.519480765584987E+00  5.243296979343336E-01 -5.381942307357062E-17  0.000000000000000E+00
  8.762769214039863E+02  4.521389769044595E+00  5.231195690963524E-01 -9.041085937988560E-17  0.000000000000000E+00
  8.770266115252117E+02  4.522661896328968E+00  5.223156620975238E-01 -8.947598154470804E-17  0.000000000000000E+00
  8.781509293851111E+02  4.524569267051861E+00  5.211140571547345E-01 -1.324703009392347E-16  0.000000000000000E+00
  8.792749869233103E+02  4.526475644508954E+00  5.199175434062477E-01 -1.305578733320356E-16  0.000000000000000E+00
  8.800242142494309E+02  4.527746006079538E+00  5.191226873570652E-01 -1.572417078993440E-16  0.000000000000000E+00
  8.811478390737308E+02  4.529650706105316E+00  5.179346198731745E-01 -1.619683929039945E-16  0.000000000000000E+00
  8.822712049592349E+02  4.531554386839497E+00  5.167515964839727E-01 -7.387805144237930E-17  0.000000000000000E+00
  8.830199719487621E+02  4.532822936425607E+00  5.159657076601877E-01 -6.162207204091425E-17  0.000000000000000E+00
  8.841429074113857E+02  4.534724897650140E+00  5.147910512331295E-01 -8.848096478294037E-17  0.000000000000000E+00
  8.852655853015899E+02  4.536625815101881E+00  5.136213908624573E-01 -7.096089631783090E-17  0.000000000000000E+00
  8.860138943836515E+02  4.537892509177691E+00  5.128443838675836E-01 -7.953344513920276E-17  0.000000000000000E+00
  8.871361441146569E+02  4.539791667565487E+00  5.116830096729312E-01 -6.232438203988018E-17  0.000000000000000E+00
  8.882581376233417E+02  4.541689759181464E+00  5.105265826470792E-01 -3.851889852427437E-17  0.000000000000000E+00
  8.890059911981278E+02  4.542954556856062E+00  5.097583705741386E-01 -2.202195151790552E-17  0.000000000000000E+00
  8.901275587843736E+02  4.544850852269887E+00  5.086101475857796E-01 -5.374367062679800E-17  0.000000000000000E+00
  8.912488714823679E+02  4.546746059331893E+00  5.074668221079265E-01 -6.895702700543610E-17  0.000000000000000E+00
  8.923699297883043E+02  4.548640170305095E+00  5.063283753411753E-01 -7.479785887634588E-17  0.000000000000000E+00
  8.931171609073749E+02  4.549902298280602E+00  5.055721119001809E-01 -5.806336978727885E-17  0.000000000000000E+00
  8.942377963232112E+02  4.551794565756882E+00  5.044417542946958E-01 -7.314359918225985E-17  0.000000000000000E+00
  8.953581786594166E+02  4.553685717423594E+00  5.033162248229965E-01 -6.085720523059819E-17  0.000000000000000E+00
  8.961049598582490E+02  4.554945861810676E+00  5.025685446940918E-01 -4.895264637844354E-17  0.000000000000000E+00
  8.972249214788086E+02  4.556835138179268E+00  5.014510195542127E-01 -3.234881837798919E-17  0.000000000000000E+00
  8.983446313167098E+02  4.558723280283303E+00  5.003382713430526E-01 -4.109115092107056E-17  0.000000000000000E+00
  8.990909649010466E+02  4.559981408270661E+00  4.995990835011214E-01 -3.164355846158800E-17  0.000000000000000E+00
  9.002102561721964E+02  4.561867645341718E+00  4.984942538140502E-01 -4.252797078902835E-17  0.000000000000000E+00
  9.013292969424425E+02  4.563752730913738E+00  4.973941493196717E-01 -5.826739037639624E-18  0.000000000000000E+00
  9.020751851909722E+02  4.565008811860349E+00  4.966633617963152E-01 -2.609777004025726E-17  0.000000000000000E+00
  9.031938095181933E+02  4.566891964670559E+00  4.955710892325649E-01 -2.568947355645597E-17  0.000000000000000E+00
  9.043121846112808E+02  4.568773949932506E+00  4.944834897075227E-01 -9.515639930549220E-18  0.000000000000000E+00
  9.050576297760526E+02  4.570027955303766E+00  4.937610097889752E-01 -2.071211279939031E-17  0.000000000000000E+00
  9.061755905250601E+02  4.571907982014753E+00  4.926811549762031E-01 -1.593490032495242E-17  0.000000000000000E+00
  9.072933032919500E+02  4.573786826268371E+00  4.916059207084910E-01  8.963739423750179E-18  0.000000000000000E+00
  9.080383075987833E+02  4.575038729556245E+00  4.908916550759003E-01 -2.288973915481144E-18  0.000000000000000E+00
  9.091556080961376E+02  4.576915591328170E+00  4.898240777853558E-01  4.368514153308833E-18  0.000000000000000E+00
  9.102726618488638E+02  4.578791256824022E+00  4.887610682651602E-01 -2.245320364643935E-17  0.000000000000000E+00
  9.110172274977524E+02  4.580041033459468E+00  4.880549231008490E-01 -1.552786144061819E-17  0.000000000000000E+00
  9.121338710314637E+02  4.581914694322410E+00  4.869994824075913E-01 -1.982350060002422E-17  0.000000000000000E+00
  9.132502690437334E+02  4.583787146135752E+00  4.859485564915696E-01 -1.954413716003479E-17  0.000000000000000E+00
  9.143664219896141E+02  4.585658384367832E+00  4.849021254309397E-01 -3.031036905072520E-17  0.000000000000000E+00
  9.151103880293666E+02  4.586905200134541E+00  4.842069920160448E-01 -2.341619275710222E-17  0.000000000000000E+00
  9.162261335371525E+02  4.588774406029035E+00  4.831680080409457E-01 -2.977965324483428E-17  0.000000000000000E+00
  9.173416351824300E+02  4.590642386915821E+00  4.821334656757023E-01 -4.488307385428427E-17  0.000000000000000E+00
  9.180851676880369E+02  4.591887024944549E+00  4.814462284485825E-01 -4.446419300752784E-17  0.000000000000000E+00
  9.192002638901606E+02  4.593752955227364E+00  4.804190443055920E-01 -5.932386093115114E-17  0.000000000000000E+00
  9.203151174198739E+02  4.595617650001634E+00  4.793962483990353E-01 -5.420074182931520E-17  0.000000000000000E+00
  9.210582185070772E+02  4.596860091622547E+00  4.787168124783046E-01 -6.473687794490958E-17  0.000000000000000E+00
  9.221726685657850E+02  4.598722719043135E+00  4.777012857819978E-01 -6.387576469782026E-17  0.000000000000000E+00
  9.232868771286113E+02  4.600584101349460E+00  4.766900938982372E-01 -8.722392375648456E-17  0.000000000000000E+00
  9.240295488890300E+02  4.601824329483811E+00  4.760183643117521E-01 -9.746657444829552E-17  0.000000000000000E+00
  9.251433559305603E+02  4.603683629152144E+00  4.750143525991395E-01 -8.524174882804873E-17  0.000000000000000E+00
  9.262569226393796E+02  4.605541674962424E+00  4.740146222878592E-01 -1.104143066561641E-16  0.000000000000000E+00
  9.273702494482753E+02  4.607398463850245E+00  4.730191533613380E-01 -1.156151088701155E-16  0.000000000000000E+00
  9.281123342560268E+02  4.608635623356879E+00  4.723578649661895E-01 -1.365233217430457E-16  0.000000000000000E+00
  9.292252621884780E+02  4.610490310872773E+00  4.713694538956042E-01 -1.238682078882354E-16  0.000000000000000E+00
  9.303379513661473E+02  4.612343733846519E+00  4.703852508895319E-01 -1.114581833800143E-16  0.000000000000000E+00
  9.310796117202079E+02  4.613578645323017E+00  4.697314435045780E-01 -9.533667228830594E-17  0.000000000000000E+00
  9.321919039192385E+02  4.615429954877437E+00  4.687542095754484E-01 -6.814058358167776E-17  0.000000000000000E+00
  9.333039584957585E+02  4.617279993043057E+00  4.677811305019472E-01 -6.727117704092553E-17  0.000000000000000E+00
  9.340451964090673E+02  4.618512644314952E+00  4.671347095342567E-01 -7.321307454516114E-17  0.000000000000000E+00
  9.351568558834726E+02  4.620360558266133E+00  4.661685109594021E-01 -6.144366789097909E-17  0.000000000000000E+00
  9.362682788549703E+02  4.622207194711011E+00  4.652064141582016E-01 -5.648911642792152E-17  0.000000000000000E+00
  9.370090963179439E+02  4.623437574900562E+00  4.645672852413448E-01 -7.764476885599689E-17  0.000000000000000E+00
  9.381201260429016E+02  4.625282077517452E+00  4.636119805891322E-01 -1.025180806858081E-16  0.000000000000000E+00
  9.392309203720831E+02  4.627125297202250E+00  4.626607247824483E-01 -7.119459935727072E-17  0.000000000000000E+00
  9.403414797174878E+02  4.628967232093032E+00  4.617134980227129E-01 -7.676698854997113E-17  0.000000000000000E+00
  9.410817222705607E+02  4.630194474034774E+00  4.610842421126521E-01 -8.694760229213340E-17  0.000000000000000E+00
  9.421918908872341E+02  4.632034263714603E+00  4.601436865204605E-01 -9.019959765547946E-17  0.000000000000000E+00
  9.433018256104320E+02  4.633872764082769E+00  4.592071073386385E-01 -1.041161129257414E-16  0.000000000000000E+00
  9.440416523521867E+02  4.635097713951343E+00  4.585849206179002E-01 -8.190230819650919E-17  0.000000000000000E+00
  9.451511981537756E+02  4.636934062109243E+00  4.576549250892176E-01 -7.028699736013151E-17  0.000000000000000E+00
  9.462605111401774E+02  4.638769117067556E+00  4.567288535982684E-01 -6.944461968472200E-17  0.000000000000000E+00
  9.473695917126920E+02  4.640602877524870E+00  4.558066865799633E-01 -6.873676092970315E-17  0.000000000000000E+00
  9.481088498396330E+02  4.641824664724186E+00  4.551940680769699E-01 -9.803618962115015E-17  0.000000000000000E+00
  9.492175439429607E+02  4.643656265012876E+00  4.542783651530955E-01 -9.056539376363756E-17  0.000000000000000E+00
  9.503260066944786E+02  4.645486567732350E+00  4.533665147431558E-01 -8.522783273474398E-17  0.000000000000000E+00
  9.510648535286435E+02  4.646706048174392E+00  4.527607451727565E-01 -9.946641720787467E-17  0.000000000000000E+00
  9.521729315714261E+02  4.648534186084751E+00  4.518552725289688E-01 -1.131725861050945E-16  0.000000000000000E+00
  9.532807793129056E+02  4.650361023917826E+00  4.509536007661432E-01 -8.020771279195897E-17  0.000000000000000E+00
  9.540192167218726E+02  4.651578193141787E+00  4.503545883366559E-01 -9.862266366233018E-17  0.000000000000000E+00
  9.551266814959359E+02  4.653402862430424E+00  4.494592085608338E-01 -1.122325667084912E-16  0.000000000000000E+00
  9.562339170078139E+02  4.655226229660039E+00  4.485675783660222E-01 -1.172400951165175E-16  0.000000000000000E+00
  9.573409236442757E+02  4.657048294217184E+00  4.476796786036915E-01 -8.226784870300308E-17  0.000000000000000E+00
  9.580788011058621E+02  4.658262279943277E+00  4.470898084581804E-01 -7.741243982061002E-17  0.000000000000000E+00
  9.591854271385321E+02  4.660082172202936E+00  4.462080836698700E-01 -6.821693020760236E-17  0.000000000000000E+00
  9.602918253195346E+02  4.661900760488040E+00  4.453300385046456E-01 -7.580135722035859E-17  0.000000000000000E+00
  9.610292977108550E+02  4.663112428064366E+00  4.447467099341753E-01 -8.989911096576066E-17  0.000000000000000E+00
  9.621353169851392E+02  4.664928842277400E+00  4.438747553836588E-01 -7.007352245831010E-17  0.000000000000000E+00
  9.632411094205351E+02  4.666743951684047E+00  4.430064300417466E-01 -6.521721803901046E-17  0.000000000000000E+00
  9.643466753940420E+02  4.668557756089552E+00  4.421417151107218E-01 -6.457733619406903E-17  0.000000000000000E+00
  9.650835937497086E+02  4.669766233957931E+00  4.415672350184642E-01 -4.951936527804567E-17  0.000000000000000E+00
  9.661887831204155E+02  4.671577863097154E+00  4.407084958314497E-01 -9.480308531165839E-18  0.000000000000000E+00
  9.672937470272107E+02  4.673388187016910E+00  4.398533172275572E-01  1.139315900371216E-17  0.000000000000000E+00
  9.680302645575340E+02  4.674594344519486E+00  4.392851670869319E-01  9.351652578859221E-19  0.000000000000000E+00
  9.691348535159882E+02  4.676402493163945E+00  4.384358815527331E-01 -1.560995918705522E-17  0.000000000000000E+00
  9.702392179979431E+02  4.678209336791298E+00  4.375901072235819E-01 -1.536678284043400E-17  0.000000000000000E+00
  9.713433583709888E+02  4.680014875581008E+00  4.367478257006396E-01 -3.169557426895558E-17  0.000000000000000E+00
  9.720793276289371E+02  4.681217843310943E+00  4.361882360765584E-01 -3.973290471525594E-17  0.000000000000000E+00
  9.731830953000559E+02  4.683021207916990E+00  4.353517351859648E-01 -2.489613057746203E-17  0.000000000000000E+00
  9.742866398354217E+02  4.684823268425827E+00  4.345186783530048E-01 -6.115977321767254E-18  0.000000000000000E+00
  9.750222124069981E+02  4.686023917781635E+00  4.339652115247037E-01  4.216479855709910E-18  0.000000000000000E+00
  9.761253858538543E+02  4.687823805646635E+00  4.331378544595597E-01  8.295493353376924E-18  0.000000000000000E+00
  9.772283371279389E+02  4.689622390516772E+00  4.323138931651430E-01 -1.637742744711658E-17  0.000000000000000E+00
  9.783310665877791E+02  4.691419672894725E+00  4.314933096555425E-01 -2.031977443265561E-17  0.000000000000000E+00
  9.790660965072868E+02  4.692617137809638E+00  4.309481216784143E-01 -1.197501043191454E-17  0.000000000000000E+00
  9.801684570696485E+02  4.694412250612729E+00  4.301331280267063E-01  1.882870951478913E-17  0.000000000000000E+00
  9.812705967670169E+02  4.696206062493741E+00  4.293214645329230E-01  1.867825303216604E-17  0.000000000000000E+00
  9.820052340370801E+02  4.697401214676951E+00  4.287821968657240E-01  1.037469223459320E-17  0.000000000000000E+00
  9.831070064108582E+02  4.699192859871427E+00  4.279760442679608E-01  3.066329646420340E-17  0.000000000000000E+00
  9.842085588590936E+02  4.700983206036286E+00  4.271731747049238E-01  4.867142948015424E-17  0.000000000000000E+00
  9.853098917315850E+02  4.702772253961209E+00  4.263735706386187E-01  4.824989603705801E-17  0.000000000000000E+00
  9.860439918321844E+02  4.703964231742583E+00  4.258423067985634E-01  7.640241554457847E-17  0.000000000000000E+00
