# time h_mean u_mean v_mean w_mean
  7.400402005693910E+02  4.229222251414907E+00  2.116767444791235E-01  8.900834450763114E-17  0.000000000000000E+00
  7.412003665154945E+02  4.231727325098266E+00  2.111064394215944E-01  9.506597938748537E-17  0.000000000000000E+00
  7.423601880295435E+02  4.234227889779694E+00  2.105390715869204E-01  1.139885109739220E-16  0.000000000000000E+00
  7.431332114762434E+02  4.235892436503999E+00  2.101624497475555E-01  1.201026052677871E-16  0.000000000000000E+00
  7.442924609819349E+02  4.238385524873099E+00  2.095999395278278E-01  1.067178135099982E-16  0.000000000000000E+00
  7.450651039376590E+02  4.240045103470806E+00  2.092265404669887E-01  1.064087622919080E-16  0.000000000000000E+00
  7.462237839732327E+02  4.242530763719699E+00  2.086688411011676E-01  1.059545869296650E-16  0.000000000000000E+00
  7.473821235364667E+02  4.245011990146526E+00  2.081140060097362E-01  8.949832780739630E-17  0.000000000000000E+00
  7.481541612062032E+02  4.246663686376404E+00  2.077456990363053E-01  9.564790432342106E-17  0.000000000000000E+00
  7.493119353174968E+02  4.249137561380122E+00  2.071956010158321E-01  9.523859411831043E-17  0.000000000000000E+00
  7.500835968493358E+02  4.250784372572161E+00  2.068304368884497E-01  9.497363945877060E-17  0.000000000000000E+00
  7.512408079934552E+02  4.253250943833232E+00  2.062850304660343E-01  8.499186618649576E-17  0.000000000000000E+00
  7.520120950371441E+02  4.254892901709116E+00  2.059229790326535E-01  8.475762822790273E-17  0.000000000000000E+00
  7.531687456786142E+02  4.257352216712108E+00  2.053822192236767E-01  8.440570014210403E-17  0.000000000000000E+00
  7.543250611931130E+02  4.259807200671161E+00  2.048442259910516E-01  7.769954429125339E-17  0.000000000000000E+00
  7.550957524537491E+02  4.261441458895804E+00  2.044870929579465E-01  7.113121258142384E-17  0.000000000000000E+00
  7.562515113671818E+02  4.263889262162698E+00  2.039536753630481E-01  7.717030381144092E-17  0.000000000000000E+00
  7.570218323664342E+02  4.265518748933667E+00  2.035995781310759E-01  7.062569541091094E-17  0.000000000000000E+00
  7.581770370915305E+02  4.267959418478007E+00  2.030706924253510E-01  7.033262192238367E-17  0.000000000000000E+00
  7.593319104535719E+02  4.270395830249877E+00  2.025445050446378E-01  7.636587843098361E-17  0.000000000000000E+00
  7.601016423612188E+02  4.272017747629247E+00  2.021952048747777E-01  7.615600113957932E-17  0.000000000000000E+00
  7.612559653545833E+02  4.274447100405887E+00  2.016734803326011E-01  8.212967542159981E-17  0.000000000000000E+00
  7.620253311388607E+02  4.276064327285123E+00  2.013271411558153E-01  9.133761705816829E-17  0.000000000000000E+00
  7.631791061256620E+02  4.278486667500449E+00  2.008098368703070E-01  9.097065939906270E-17  0.000000000000000E+00
  7.643325534343622E+02  4.280904822379231E+00  2.002951644789665E-01  7.804658947747262E-17  0.000000000000000E+00
  7.651013366781023E+02  4.282514608641184E+00  1.999535042628706E-01  7.783014317918752E-17  0.000000000000000E+00
  7.662542397198384E+02  4.284925824811448E+00  1.994431848897684E-01  9.004140739137556E-17  0.000000000000000E+00
  7.670226608914899E+02  4.286531000580014E+00  1.991044128232013E-01  8.979970274566000E-17  0.000000000000000E+00
  7.681750219789091E+02  4.288935323921392E+00  1.985984049918096E-01  9.567963913966852E-17  0.000000000000000E+00
  7.693270589960127E+02  4.291335533498364E+00  1.980949643498115E-01  1.015343971829383E-16  0.000000000000000E+00
  7.700949040410060E+02  4.292933395888924E+00  1.977607562122248E-01  9.502787457632394E-17  0.000000000000000E+00
  7.712464027651506E+02  4.295326785598100E+00  1.972615616129673E-01  8.219958904787835E-17  0.000000000000000E+00
  7.720138897045738E+02  4.296920116536580E+00  1.969301706668267E-01  8.198260337331319E-17  0.000000000000000E+00
  7.731648524000661E+02  4.299306731700319E+00  1.964351817083403E-01  6.613744673785127E-17  0.000000000000000E+00
  7.743154945576160E+02  4.301689303802682E+00  1.959426969111331E-01  6.587757413441721E-17  0.000000000000000E+00
  7.750824116501934E+02  4.303275447057525E+00  1.956157578432385E-01  5.951074393393227E-17  0.000000000000000E+00
  7.762325213639913E+02  4.305651316686060E+00  1.951274148900536E-01  7.165105594170632E-17  0.000000000000000E+00
  7.773823126768799E+02  4.308023186332100E+00  1.946415381294512E-01  8.062626793010318E-17  0.000000000000000E+00
  7.781486637218042E+02  4.309602218487859E+00  1.943189834391099E-01  8.659019183619499E-17  0.000000000000000E+00
  7.792979261296626E+02  4.311967457183819E+00  1.938371857508012E-01  1.016530109776791E-16  0.000000000000000E+00
  7.800639253023213E+02  4.313542083532739E+00  1.935173374998137E-01  1.013917360673413E-16  0.000000000000000E+00
  7.812126609936921E+02  4.315900735700309E+00  1.930395801601900E-01  1.009971693170976E-16  0.000000000000000E+00
  7.823610816983323E+02  4.318255457182437E+00  1.925642286016055E-01  1.067478746812467E-16  0.000000000000000E+00
  7.831265208930255E+02  4.319823095626517E+00  1.922486573280218E-01  1.003394098796852E-16  0.000000000000000E+00
  7.842744183462517E+02  4.322171301199267E+00  1.917772849509074E-01  9.382916160968959E-17  0.000000000000000E+00
  7.850395094225540E+02  4.323734610339701E+00  1.914643538498098E-01  1.058435045167848E-16  0.000000000000000E+00
  7.861868857674093E+02  4.326076343851236E+00  1.909969229059912E-01  8.404531504212918E-17  0.000000000000000E+00
  7.873339504687325E+02  4.328414215079786E+00  1.905318388537219E-01  8.983603219849514E-17  0.000000000000000E+00
  7.880984875105693E+02  4.329970657919289E+00  1.902230800359970E-01  8.961109550473492E-17  0.000000000000000E+00
  7.892450344966354E+02  4.332302126775918E+00  1.897618777698150E-01  1.045102799628529E-16  0.000000000000000E+00
  7.900092270959987E+02  4.333854315808196E+00  1.894556945052998E-01  1.042551271536139E-16  0.000000000000000E+00
  7.911552584653945E+02  4.336179425554653E+00  1.889983372064230E-01  1.038625131644447E-16  0.000000000000000E+00
  7.923009814651040E+02  4.338500740506391E+00  1.885432693606756E-01  9.740505230909701E-17  0.000000000000000E+00
  7.930646258502069E+02  4.340046183216819E+00  1.882411562659868E-01  8.198452894776245E-17  0.000000000000000E+00
  7.942098365560505E+02  4.342361207806025E+00  1.877898752046248E-01  5.441492165636474E-17  0.000000000000000E+00
  7.953547408731027E+02  4.344672478675331E+00  1.873408489532009E-01  4.211196335951590E-17  0.000000000000000E+00
  7.961178405655573E+02  4.346211248085861E+00  1.870427444400920E-01  3.595798363926702E-17  0.000000000000000E+00
  7.972622358690871E+02  4.348516296761456E+00  1.865974476758981E-01  1.771089592860950E-17  0.000000000000000E+00
  7.980249968969475E+02  4.350050932166923E+00  1.863018176687454E-01  3.275161403404291E-17  0.000000000000000E+00
  7.991688852158770E+02  4.352349800960813E+00  1.858602150257807E-01  3.263287823113553E-17  0.000000000000000E+00
  8.003124703111826E+02  4.354644982041419E+00  1.854208120204863E-01  4.754834578441018E-17  0.000000000000000E+00
  8.010746922733927E+02  4.356173061492004E+00  1.851290925099678E-01  4.743411380922297E-17  0.000000000000000E+00
  8.022177735967323E+02  4.358462129919481E+00  1.846933277403504E-01  4.726379001145977E-17  0.000000000000000E+00
  8.033605536117147E+02  4.360747550796303E+00  1.842597293317332E-01  4.109708486263043E-17  0.000000000000000E+00
  8.041222399132142E+02  4.362269145692027E+00  1.839718611584781E-01  4.099928983646786E-17  0.000000000000000E+00
  8.052645193279798E+02  4.364548520560956E+00  1.835418459423014E-01  2.587968303695657E-17  0.000000000000000E+00
  8.060258725513413E+02  4.366066098590016E+00  1.832563552074315E-01  2.581846376920042E-17  0.000000000000000E+00
  8.071676533277312E+02  4.368339468805150E+00  1.828298891982744E-01  2.572264432403495E-17  0.000000000000000E+00
  8.083091358562842E+02  4.370609255981475E+00  1.824055365308884E-01  4.748279667382248E-18  0.000000000000000E+00
  8.090699588598924E+02  4.372120464143030E+00  1.821238028755301E-01  3.754107339451465E-17  0.000000000000000E+00
  8.102109458566264E+02  4.374384312348773E+00  1.817029456880365E-01  1.445593896004831E-16  0.000000000000000E+00
  8.113516364576018E+02  4.376644616746285E+00  1.812841698422375E-01  4.011356756193653E-17  0.000000000000000E+00
  8.121119325340601E+02  4.378149524783487E+00  1.810061363768120E-01 -1.559667140849138E-18  0.000000000000000E+00
  8.132521306704090E+02  4.380403955295014E+00  1.805908030667891E-01 -1.523426125702364E-18  0.000000000000000E+00
  8.140120990708766E+02  4.381904960886787E+00  1.803150536991267E-01 -1.044217849567984E-17  0.000000000000000E+00
  8.151518066398567E+02  4.384153557885522E+00  1.799031302265059E-01  2.217985029704698E-17  0.000000000000000E+00
  8.162912207728456E+02  4.386398674058274E+00  1.794932370853947E-01 -6.067902513187518E-17  0.000000000000000E+00
  8.170506675080038E+02  4.387893491494175E+00  1.792210972223730E-01 -1.918300536535008E-17  0.000000000000000E+00
  8.181895940780543E+02  4.390132838264263E+00  1.788145622214805E-01  5.461375434765033E-17  0.000000000000000E+00
  8.193282290033594E+02  4.392368742494885E+00  1.784100267613010E-01  1.314216915281144E-17  0.000000000000000E+00
  8.200871572576642E+02  4.393857439839866E+00  1.781414416634023E-01  5.436410500220316E-17  0.000000000000000E+00
  8.212253075865689E+02  4.396087638179667E+00  1.777402134020983E-01  1.300854422362573E-17  0.000000000000000E+00
  8.223631680394036E+02  4.398314431907700E+00  1.773409543411382E-01 -2.818607177331295E-17  0.000000000000000E+00
  8.231215809571861E+02  4.399797076588734E+00  1.770758700694519E-01  4.160455953525887E-18  0.000000000000000E+00
  8.242589597428151E+02  4.402018227339417E+00  1.766798680104202E-01  4.518430173124437E-17  0.000000000000000E+00
  8.250170521544072E+02  4.403497123061799E+00  1.764169447142410E-01  4.508342921920505E-17  0.000000000000000E+00
  8.261539510848552E+02  4.405712669851166E+00  1.760241686550902E-01  9.471582017767582E-17  0.000000000000000E+00
  8.272905629660352E+02  4.407924872893437E+00  1.756333134315575E-01  8.448152360189719E-19  0.000000000000000E+00
  8.280481450665607E+02  4.409397824155509E+00  1.753738049788090E-01 -4.005840173451093E-17  0.000000000000000E+00
  8.291842799622248E+02  4.411604485171424E+00  1.749861267323362E-01  3.295047402006108E-17  0.000000000000000E+00
  8.303201295195968E+02  4.413807839419251E+00  1.746003401187282E-01  2.408210012062582E-17  0.000000000000000E+00
  8.310772043508088E+02  4.415274911961341E+00  1.743441945928165E-01 -1.671248463290944E-17  0.000000000000000E+00
  8.322125797563948E+02  4.417472785510211E+00  1.739615366319891E-01 -1.665770027965695E-17  0.000000000000000E+00
  8.333476715132612E+02  4.419667388904488E+00  1.735807415156163E-01 -5.727586674808153E-17  0.000000000000000E+00
  8.341042420788618E+02  4.421128647817202E+00  1.733279077367203E-01  1.539842208371214E-17  0.000000000000000E+00
  8.352388624822611E+02  4.423317831229697E+00  1.729501936327332E-01  1.534839130142526E-17  0.000000000000000E+00
  8.363732009054216E+02  4.425503780734680E+00  1.725743139917932E-01 -5.702922501183568E-17  0.000000000000000E+00
  8.371292701716177E+02  4.426959290457299E+00  1.723247415038080E-01 -9.741785722399813E-17  0.000000000000000E+00
  8.382631400047359E+02  4.429139880087121E+00  1.719518959088240E-01 -9.710411544039705E-17  0.000000000000000E+00
  8.390188974486412E+02  4.430591828999816E+00  1.717043364234197E-01 -1.606022535078667E-17  0.000000000000000E+00
  8.401523004013646E+02  4.432767096011615E+00  1.713344958594935E-01 -1.595425990259235E-17  0.000000000000000E+00
  8.412854240409413E+02  4.434939187237168E+00  1.709664444948304E-01 -1.595757685934409E-17  0.000000000000000E+00
  8.420406849269672E+02  4.436385490286543E+00  1.707220658309931E-01  2.438113219315731E-17  0.000000000000000E+00
  8.431733443939577E+02  4.438552318011359E+00  1.703569736112345E-01  2.424991721218818E-17  0.000000000000000E+00
  8.443057261623762E+02  4.440716005237981E+00  1.699936432560111E-01  1.558914518872627E-17  0.000000000000000E+00
  8.450604933608952E+02  4.442156725158350E+00  1.697523968182947E-01  9.588800887451212E-17  0.000000000000000E+00
  8.461924136309703E+02  4.444315207393726E+00  1.693919803754647E-01  8.703946586435667E-17  0.000000000000000E+00
  8.473240577970580E+02  4.446470584054085E+00  1.690332988511738E-01  8.676636136129742E-17  0.000000000000000E+00
  8.480783341429041E+02  4.447905782931021E+00  1.687951367351105E-01  4.655689519933309E-17  0.000000000000000E+00
  8.492095194518203E+02  4.450056012500715E+00  1.684393245320355E-01 -3.357878194247944E-17  0.000000000000000E+00
  8.503404302316383E+02  4.452203171052608E+00  1.680852206821266E-01 -6.485259421248682E-17  0.000000000000000E+00
  8.510942185246311E+02  4.453632910321088E+00  1.678500956599009E-01 -6.471838106397749E-17  0.000000000000000E+00
  8.522246730558676E+02  4.455774979071857E+00  1.674988171673753E-01 -1.357160694358176E-16  0.000000000000000E+00
  8.533548546134909E+02  4.457914010994810E+00  1.671492208350204E-01 -1.353231617610727E-16  0.000000000000000E+00
  8.541081576189542E+02  4.459338351436989E+00  1.669170863409150E-01 -1.350454775468533E-16  0.000000000000000E+00
  8.552378855044867E+02  4.461472350235602E+00  1.665702720167444E-01 -2.056118132678425E-16  0.000000000000000E+00
  8.563673419527746E+02  4.463603346028529E+00  1.662251140254082E-01 -1.652902446047361E-16  0.000000000000000E+00
  8.571201624020470E+02  4.465022347772663E+00  1.659959241438965E-01 -1.649539163138570E-16  0.000000000000000E+00
  8.582491677231105E+02  4.467148366505094E+00  1.656535054167617E-01 -2.040749383762579E-16  0.000000000000000E+00
  8.590016879468737E+02  4.468564061806516E+00  1.654261328871331E-01 -2.432745519564241E-16  0.000000000000000E+00
  8.601302437154047E+02  4.470685138207667E+00  1.650864270136548E-01 -6.172116673669428E-17  0.000000000000000E+00
  8.612585305032485E+02  4.472803265780888E+00  1.647483362721498E-01 -6.153493472811476E-17  0.000000000000000E+00
  8.620105725380597E+02  4.474213718700392E+00  1.645238351088395E-01 -6.141141391163269E-17  0.000000000000000E+00
  8.631384122678492E+02  4.476326959013464E+00  1.641884154474978E-01  5.704515053036160E-17  0.000000000000000E+00
  8.642659845044806E+02  4.478437283358637E+00  1.638545860314659E-01  8.779644752445668E-17  0.000000000000000E+00
  8.650175509948518E+02  4.479842552314109E+00  1.636329119912736E-01  8.896379406129201E-18  0.000000000000000E+00
  8.661446786375051E+02  4.481948043861825E+00  1.633017124714524E-01  4.817628000202630E-17  0.000000000000000E+00
  8.672715402564253E+02  4.484050651936952E+00  1.629720786617114E-01 -1.366495503673368E-17  0.000000000000000E+00
  8.680226338146836E+02  4.485450794697833E+00  1.627531881261176E-01 -5.287134265032106E-17  0.000000000000000E+00
  8.691490532737554E+02  4.487548623830550E+00  1.624261436098454E-01 -2.194219383036285E-17  0.000000000000000E+00
  8.702752081606862E+02  4.489643601621390E+00  1.621006406141545E-01  1.724470542198265E-17  0.000000000000000E+00
  8.710258313674553E+02  4.491038675308929E+00  1.618844905792310E-01  9.546946584054451E-17  0.000000000000000E+00
  8.721515464991699E+02  4.493128927404557E+00  1.615615368451751E-01  5.609203310154527E-17  0.000000000000000E+00
  8.732769984927708E+02  4.495216359924173E+00  1.612401007815557E-01  1.172440588537034E-16  0.000000000000000E+00
  8.740271538974479E+02  4.496606421011021E+00  1.610266488467081E-01  1.560186069085214E-16  0.000000000000000E+00
  8.751521685114105E+02  4.498689180474444E+00  1.607077225734625E-01  1.555653504550354E-16  0.000000000000000E+00
  8.762769214039863E+02  4.500769151762885E+00  1.603902904541253E-01  1.857104973487498E-16  0.000000000000000E+00
  8.770266115252117E+02  4.502154256073131E+00  1.601794948119471E-01  1.853758957379401E-16  0.000000000000000E+00
  8.781509293851111E+02  4.504229606336775E+00  1.598645335639033E-01  2.153633087609502E-16  0.000000000000000E+00
  8.792749869233103E+02  4.506302199462342E+00  1.595510432826069E-01  6.828250869704033E-18  0.000000000000000E+00
  8.800242142494309E+02  4.507682402172790E+00  1.593428627113123E-01  3.729945531126096E-17  0.000000000000000E+00
  8.811478390737308E+02  4.509750425699157E+00  1.590318049285465E-01 -1.563063198207121E-18  0.000000000000000E+00
  8.822712049592349E+02  4.511815722761630E+00  1.587221952517852E-01  2.885933571367463E-17  0.000000000000000E+00
  8.830199719487621E+02  4.513191078404263E+00  1.585165891099052E-01  2.880460292118569E-17  0.000000000000000E+00
  8.841429074113857E+02  4.515251856689979E+00  1.582093741007940E-01  2.870513840060750E-17  0.000000000000000E+00
  8.852655853015899E+02  4.517309938824905E+00  1.579035846607145E-01  8.924895625213775E-17  0.000000000000000E+00
  8.860138943836515E+02  4.518680501289768E+00  1.577005128823251E-01  5.879029165334342E-17  0.000000000000000E+00
  8.871361441146569E+02  4.520734114869802E+00  1.573970808160062E-01  9.713522315707768E-17  0.000000000000000E+00
  8.882581376233417E+02  4.522785062252435E+00  1.570950521021132E-01  8.859708083498801E-17  0.000000000000000E+00
  8.890059911981278E+02  4.524150884790042E+00  1.568944751907629E-01  8.843167456313813E-17  0.000000000000000E+00
  8.901275587843736E+02  4.526197413240928E+00  1.565947670871295E-01  4.978429418657878E-17  0.000000000000000E+00
  8.912488714823679E+02  4.528241305088960E+00  1.562964404352033E-01  4.964568603484079E-17  0.000000000000000E+00
  8.923699297883043E+02  4.530282571339704E+00  1.559994871026382E-01  4.952972832491955E-17  0.000000000000000E+00
  8.931171609073749E+02  4.531641962253772E+00  1.558022771731711E-01  1.260428862798795E-16  0.000000000000000E+00
  8.942377963232112E+02  4.533678876829168E+00  1.555075947522728E-01  1.940042642763875E-16  0.000000000000000E+00
  8.953581786594166E+02  4.535713194909503E+00  1.552142641763462E-01  2.617070400472792E-16  0.000000000000000E+00
  8.961049598582490E+02  4.537067969811700E+00  1.550194575444786E-01  1.248584206727323E-16  0.000000000000000E+00
  8.972249214788086E+02  4.539097984422762E+00  1.547283623444723E-01  1.245497990802320E-16  0.000000000000000E+00
  8.983446313167098E+02  4.541125431284139E+00  1.544385978201307E-01  1.922286550530524E-16  0.000000000000000E+00
  8.990909649010466E+02  4.542475641277450E+00  1.542461568513710E-01  1.918790023249321E-16  0.000000000000000E+00
  9.002102561721964E+02  4.544498832282137E+00  1.539585926730230E-01  1.153060336710344E-16  0.000000000000000E+00
  9.013292969424425E+02  4.546519483927304E+00  1.536723383031698E-01  7.699703147100829E-17  0.000000000000000E+00
  9.020751851909722E+02  4.547865179483251E+00  1.534822259001995E-01  1.148487268271307E-16  0.000000000000000E+00
  9.031938095181933E+02  4.549881622293954E+00  1.531981373480253E-01  9.286434652495138E-17  0.000000000000000E+00
  9.043121846112808E+02  4.551895553782125E+00  1.529153380370310E-01  1.900424014711466E-16  0.000000000000000E+00
  9.050576297760526E+02  4.553236784744361E+00  1.527275176355930E-01  2.194686432895873E-16  0.000000000000000E+00
  9.061755905250601E+02  4.555246553833389E+00  1.524468501117721E-01  2.188804976604558E-16  0.000000000000000E+00
  9.072933032919500E+02  4.557253839285719E+00  1.521674515591933E-01  2.182955754211011E-16  0.000000000000000E+00
  9.080383075987833E+02  4.558590654873603E+00  1.519818871236546E-01  1.423679638743467E-16  0.000000000000000E+00
  9.091556080961376E+02  4.560593823778357E+00  1.517045868208269E-01  7.462703054123414E-17  0.000000000000000E+00
  9.102726618488638E+02  4.562594536382809E+00  1.514285355134297E-01  7.442908516144741E-17  0.000000000000000E+00
  9.110172274977524E+02  4.563926985194465E+00  1.512451915310072E-01  7.429771897711367E-17  0.000000000000000E+00
  9.121338710314637E+02  4.565923626521741E+00  1.509712054229601E-01  3.652078462254397E-17  0.000000000000000E+00
  9.132502690437334E+02  4.567917838537117E+00  1.506984486247446E-01 -3.066356708832259E-17  0.000000000000000E+00
  9.143664219896141E+02  4.569909631271813E+00  1.504269138282661E-01  4.449641513235521E-17  0.000000000000000E+00
  9.151103880293666E+02  4.571236153981786E+00  1.502465659296744E-01  1.494328254785992E-17  0.000000000000000E+00
  9.162261335371525E+02  4.573223936741528E+00  1.499770516712940E-01 -9.752321423691714E-17  0.000000000000000E+00
  9.173416351824300E+02  4.575209326732940E+00  1.497087401218293E-01 -1.347066457104474E-16  0.000000000000000E+00
  9.180851676880369E+02  4.576531595612643E+00  1.495305303887393E-01 -9.706080959678333E-17  0.000000000000000E+00
  9.192002638901606E+02  4.578513019529311E+00  1.492642074581878E-01 -1.341635015339410E-16  0.000000000000000E+00
  9.203151174198739E+02  4.580492076846053E+00  1.489990682257767E-01 -1.044961064292871E-16  0.000000000000000E+00
  9.210582185070772E+02  4.581810138417231E+00  1.488229628611292E-01 -6.700511921169118E-17  0.000000000000000E+00
  9.221726685657850E+02  4.583785272988112E+00  1.485597807965773E-01 -9.615761831299961E-17  0.000000000000000E+00
  9.232868771286113E+02  4.585758066785893E+00  1.482977636992091E-01 -1.331656991433858E-16  0.000000000000000E+00
  9.240295488890300E+02  4.587071966963048E+00  1.481237294034076E-01 -1.701487837428977E-16  0.000000000000000E+00
  9.251433559305603E+02  4.589040880776637E+00  1.478636384875009E-01 -2.068677318091772E-16  0.000000000000000E+00
  9.262569226393796E+02  4.591007479304871E+00  1.476046940855442E-01 -1.107793653149012E-16  0.000000000000000E+00
  9.273702494482753E+02  4.592971772018721E+00  1.473468893486750E-01 -1.767412444926911E-16  0.000000000000000E+00
  9.281123342560268E+02  4.594280024142268E+00  1.471756493066646E-01 -1.473125452907739E-16  0.000000000000000E+00
  9.292252621884780E+02  4.596240494750509E+00  1.469197288965210E-01 -1.099215317333500E-16  0.000000000000000E+00
  9.303379513661473E+02  4.598198684569658E+00  1.466649300757961E-01 -1.466250850009947E-16  0.000000000000000E+00
  9.310796117202079E+02  4.599502881937724E+00  1.464956839861963E-01 -1.463786752204947E-16  0.000000000000000E+00
  9.321919039192385E+02  4.601457291081481E+00  1.462427395923409E-01 -8.003403654283214E-17  0.000000000000000E+00
  9.333039584957585E+02  4.603409444127576E+00  1.459908989829561E-01 -7.983334997317095E-17  0.000000000000000E+00
  9.340451964090673E+02  4.604709630636153E+00  1.458236151923297E-01 -7.970013298209403E-17  0.000000000000000E+00
  9.351568558834726E+02  4.606658043882328E+00  1.455735995583156E-01 -7.950116270529950E-17  0.000000000000000E+00
  9.362682788549703E+02  4.608604225390481E+00  1.453246701711884E-01 -1.082067549333783E-16  0.000000000000000E+00
  9.370090963179439E+02  4.609900444345726E+00  1.451593175014421E-01 -1.080274570169560E-16  0.000000000000000E+00
  9.381201260429016E+02  4.611842926378328E+00  1.449121840812703E-01 -5.396455958186646E-18  0.000000000000000E+00
  9.392309203720831E+02  4.613783200703086E+00  1.446661196348837E-01 -1.328172269210987E-17  0.000000000000000E+00
  9.403414797174878E+02  4.615721276246918E+00  1.444211177525754E-01  2.344142253389254E-17  0.000000000000000E+00
  9.410817222705607E+02  4.617012109452125E+00  1.442583703291043E-01 -1.324533744970789E-17  0.000000000000000E+00
  9.421918908872341E+02  4.618946540074329E+00  1.440151252429385E-01 -1.319478622325691E-17  0.000000000000000E+00
  9.433018256104320E+02  4.620878795497189E+00  1.437729258077526E-01 -4.190131056082216E-17  0.000000000000000E+00
  9.440416523521867E+02  4.622165761662663E+00  1.436120373343701E-01 -5.262181208131967E-18  0.000000000000000E+00
  9.451511981537756E+02  4.624094411196952E+00  1.433715667234085E-01  2.345686849002916E-17  0.000000000000000E+00
  9.462605111401774E+02  4.626020908790633E+00  1.431321251097296E-01  2.339981604483609E-17  0.000000000000000E+00
  9.473695917126920E+02  4.627945263083063E+00  1.428937063146007E-01  1.555078380204229E-17  0.000000000000000E+00
  9.481088498396330E+02  4.629226979467800E+00  1.427353256487837E-01 -1.310622283423666E-17  0.000000000000000E+00
  9.492175439429607E+02  4.631147780668240E+00  1.424985979184297E-01 -1.310971084408606E-17  0.000000000000000E+00
  9.503260066944786E+02  4.633066461386704E+00  1.422628767055832E-01 -4.162713754337905E-17  0.000000000000000E+00
  9.510648535286435E+02  4.634344408007385E+00  1.421062854188638E-01 -7.788964128310670E-17  0.000000000000000E+00
  9.521729315714261E+02  4.636259573401688E+00  1.418722283137901E-01 -1.425177159366187E-16  0.000000000000000E+00
  9.532807793129056E+02  4.638172640816711E+00  1.416391616781555E-01 -2.431850314168407E-16  0.000000000000000E+00
  9.540192167218726E+02  4.639446857678278E+00  1.414843312404573E-01 -2.072042684871329E-18  0.000000000000000E+00
  9.551266814959359E+02  4.641356447011452E+00  1.412529021746607E-01 -3.826862461183591E-17  0.000000000000000E+00
  9.562339170078139E+02  4.643263960554030E+00  1.410224477801857E-01 -9.502481956664688E-17  0.000000000000000E+00
  9.573409236442757E+02  4.645169406546369E+00  1.407929621966189E-01 -1.309489461034839E-16  0.000000000000000E+00
  9.580788011058621E+02  4.646438559285137E+00  1.406405071575131E-01 -1.307423028349227E-16  0.000000000000000E+00
  9.591854271385321E+02  4.648340577553928E+00  1.404126233297036E-01 -2.026006382893027E-16  0.000000000000000E+00
  9.602918253195346E+02  4.650240550033978E+00  1.401856928541113E-01 -2.304544667712614E-16  0.000000000000000E+00
  9.610292977108550E+02  4.651506065797212E+00  1.400349326775298E-01 -4.744386762814815E-17  0.000000000000000E+00
  9.621353169851392E+02  4.653402646566409E+00  1.398095783971790E-01 -1.193170555764599E-16  0.000000000000000E+00
  9.632411094205351E+02  4.655297203001329E+00  1.395851622546559E-01 -1.190378902736737E-16  0.000000000000000E+00
  9.643466753940420E+02  4.657189743068890E+00  1.393616786071325E-01 -1.870870519472733E-17  0.000000000000000E+00
  9.650835937497086E+02  4.658450320158183E+00  1.392132047903503E-01 -1.867964446763046E-17  0.000000000000000E+00
  9.661887831204155E+02  4.660339517202202E+00  1.389912628536904E-01  9.526107953759083E-18  0.000000000000000E+00
  9.672937470272107E+02  4.662226718916315E+00  1.387702385301136E-01  1.716450804726146E-17  0.000000000000000E+00
  9.680302645575340E+02  4.663483748735098E+00  1.386233960393036E-01  1.713802075867913E-17  0.000000000000000E+00
  9.691348535159882E+02  4.665367642237795E+00  1.384038888229657E-01 -3.909843613032109E-17  0.000000000000000E+00
  9.702392179979431E+02  4.667249561148351E+00  1.381852845766530E-01 -6.711256092003249E-17  0.000000000000000E+00
  9.713433583709888E+02  4.669129513166761E+00  1.379675778702222E-01 -2.357572667192220E-17  0.000000000000000E+00
  9.720793276289371E+02  4.670381725578143E+00  1.378229360326103E-01  1.215730654391202E-17  0.000000000000000E+00
  9.731830953000559E+02  4.672258416441190E+00  1.376067132486579E-01  1.212948452588275E-17  0.000000000000000E+00
  9.742866398354217E+02  4.674133160742519E+00  1.373913736853073E-01  8.331455232268055E-17  0.000000000000000E+00
  9.750222124069981E+02  4.675381912582795E+00  1.372483020310876E-01  2.724450941807893E-17  0.000000000000000E+00
  9.761253858538543E+02  4.677253429368285E+00  1.370344227187187E-01 -7.443934308890176E-19  0.000000000000000E+00
  9.772283371279389E+02  4.679123019629761E+00  1.368214125398358E-01 -2.864384694700404E-17  0.000000000000000E+00
  9.783310665877791E+02  4.680990690806530E+00  1.366092662711203E-01 -5.646687611691135E-17  0.000000000000000E+00
  9.790660965072868E+02  4.682234742421581E+00  1.364683128105601E-01 -5.638183210290197E-17  0.000000000000000E+00
  9.801684570696485E+02  4.684099231545600E+00  1.362575948721221E-01 -1.549745673480913E-16  0.000000000000000E+00
  9.812705967670169E+02  4.685961821225339E+00  1.360477270720662E-01 -1.824331867371667E-16  0.000000000000000E+00
  9.820052340370801E+02  4.687202496034068E+00  1.359082849817545E-01 -1.189607495841994E-16  0.000000000000000E+00
  9.831070064108582E+02  4.689061936157000E+00  1.356998227484030E-01 -1.186821043664088E-16  0.000000000000000E+00
  9.842085588590936E+02  4.690919496191134E+00  1.354921971084447E-01 -1.537402252583006E-16  0.000000000000000E+00
  9.853098917315850E+02  4.692775183322004E+00  1.352854030405341E-01 -1.533854189399858E-16  0.000000000000000E+00
  9.860439918321844E+02  4.694011271104661E+00  1.351479998476311E-01 -1.884240389293151E-16  0.000000000000000E+00
