# time h_mean u_mean v_mean w_mean
  7.412003665154945E+02  5.821424628116281E+00  1.220261301940320E+00  1.336798578019078E-17  0.000000000000000E+00
  7.423601880295435E+02  5.821425353116677E+00  1.220260399519710E+00  9.339238593666812E-18  0.000000000000000E+00
  7.431332114762434E+02  5.821425838897690E+00  1.220259793518304E+00  2.386340371262051E-18  0.000000000000000E+00
  7.442924609819349E+02  5.821426571345125E+00  1.220258877795912E+00 -7.127328622962946E-18  0.000000000000000E+00
  7.450651039376590E+02  5.821427062222223E+00  1.220258262752581E+00 -3.640115137061772E-18  0.000000000000000E+00
  7.462237839732327E+02  5.821427802512293E+00  1.220257333204174E+00  8.278370592048321E-18  0.000000000000000E+00
  7.473821235364667E+02  5.821428547700058E+00  1.220256395105350E+00  2.028440260641771E-17  0.000000000000000E+00
  7.481541612062032E+02  5.821429047284656E+00  1.220255764860594E+00  3.002167788524197E-17  0.000000000000000E+00
  7.493119353174968E+02  5.821429800959209E+00  1.220254812081041E+00  3.545732186304340E-17  0.000000000000000E+00
  7.500835968493358E+02  5.821430306337753E+00  1.220254171868386E+00  3.717259819405456E-17  0.000000000000000E+00
  7.512408079934552E+02  5.821431068908837E+00  1.220253203863769E+00  4.127948607187419E-17  0.000000000000000E+00
  7.520120950371441E+02  5.821431580356347E+00  1.220252553317694E+00  5.006210665551486E-17  0.000000000000000E+00
  7.531687456786142E+02  5.821432352239317E+00  1.220251569535752E+00  3.816001707882380E-17  0.000000000000000E+00
  7.543250611931130E+02  5.821433129911162E+00  1.220250576018989E+00  2.168355781753663E-17  0.000000000000000E+00
  7.550957524537491E+02  5.821433651650520E+00  1.220249908165845E+00  1.859040171743173E-17  0.000000000000000E+00
  7.562515113671818E+02  5.821434439310742E+00  1.220248897971376E+00  1.640705288207515E-17  0.000000000000000E+00
  7.570218323664342E+02  5.821434967851962E+00  1.220248218809368E+00  2.323007194033126E-17  0.000000000000000E+00
  7.581770370915305E+02  5.821435765930966E+00  1.220247191363807E+00  2.252514208949033E-17  0.000000000000000E+00
  7.593319104535719E+02  5.821436570470308E+00  1.220246153288914E+00  1.881777580024373E-17  0.000000000000000E+00
  7.601016423612188E+02  5.821437110497112E+00  1.220245455229566E+00  1.794935582887467E-17  0.000000000000000E+00
  7.612559653545833E+02  5.821437926156323E+00  1.220244398968827E+00  1.697016829596209E-17  0.000000000000000E+00
  7.620253311388607E+02  5.821438473744525E+00  1.220243688587931E+00  1.817467947615313E-17  0.000000000000000E+00
  7.631791061256620E+02  5.821439300969704E+00  1.220242613546117E+00  2.226339796125845E-17  0.000000000000000E+00
  7.643325534343622E+02  5.821440135351168E+00  1.220241526946378E+00  1.305222183479036E-17  0.000000000000000E+00
  7.651013366781023E+02  5.821440695662215E+00  1.220240796017289E+00  1.023869576791256E-17  0.000000000000000E+00
  7.662542397198384E+02  5.821441542336354E+00  1.220239689666195E+00  2.051197136739027E-18  0.000000000000000E+00
  7.670226608914899E+02  5.821442110996091E+00  1.220238945364390E+00 -4.475225254860932E-18  0.000000000000000E+00
  7.681750219789091E+02  5.821442970425331E+00  1.220237818644154E+00 -1.148216281214443E-17  0.000000000000000E+00
  7.693270589960127E+02  5.821443837732278E+00  1.220236679402214E+00  2.009379753023565E-18  0.000000000000000E+00
  7.700949040410060E+02  5.821444420397404E+00  1.220235912838807E+00  2.896240584028470E-18  0.000000000000000E+00
  7.712464027651506E+02  5.821445301212787E+00  1.220234752220789E+00 -3.948700210352601E-18  0.000000000000000E+00
  7.720138897045738E+02  5.821445893042741E+00  1.220233971193790E+00  6.898492827271934E-18  0.000000000000000E+00
  7.731648524000661E+02  5.821446787845945E+00  1.220232788558653E+00  8.238220808854060E-18  0.000000000000000E+00
  7.743154945576160E+02  5.821447691274722E+00  1.220231592401749E+00  2.406174474489555E-18  0.000000000000000E+00
  7.750824116501934E+02  5.821448298439631E+00  1.220230787335234E+00  2.420462540423282E-18  0.000000000000000E+00
  7.762325213639913E+02  5.821449216637185E+00  1.220229568116507E+00 -7.077909394324929E-19  0.000000000000000E+00
  7.773823126768799E+02  5.821450143934104E+00  1.220228334742088E+00  4.705651499259502E-18  0.000000000000000E+00
  7.781486637218042E+02  5.821450767276272E+00  1.220227504509067E+00  1.794432463530673E-19  0.000000000000000E+00
  7.792979261296626E+02  5.821451710140414E+00  1.220226247004337E+00 -2.817308331947296E-18  0.000000000000000E+00
  7.800639253023213E+02  5.821452344029463E+00  1.220225400458598E+00  4.726509791789622E-18  0.000000000000000E+00
  7.812126609936921E+02  5.821453302968896E+00  1.220224118143490E+00  5.179558801324762E-19  0.000000000000000E+00
  7.823610816983323E+02  5.821454271800311E+00  1.220222820611753E+00  2.905469057654355E-18  0.000000000000000E+00
  7.831265208930255E+02  5.821454923275744E+00  1.220221947013374E+00 -7.840890754705678E-18  0.000000000000000E+00
  7.842744183462517E+02  5.821455909010092E+00  1.220220623563244E+00 -1.258993578127685E-17  0.000000000000000E+00
  7.850395094225540E+02  5.821456571929042E+00  1.220219732451767E+00 -1.406435978387165E-17  0.000000000000000E+00
  7.861868857674093E+02  5.821457575092943E+00  1.220218382378137E+00 -1.726175816309870E-17  0.000000000000000E+00
  7.873339504687325E+02  5.821458588970380E+00  1.220217015987881E+00 -1.303308643030875E-17  0.000000000000000E+00
  7.880984875105693E+02  5.821459270936272E+00  1.220216095868191E+00 -1.781053691265465E-17  0.000000000000000E+00
  7.892450344966354E+02  5.821460303101055E+00  1.220214701705827E+00 -2.172829614959685E-17  0.000000000000000E+00
  7.900092270959987E+02  5.821460997439768E+00  1.220213762828686E+00 -3.455241630637901E-17  0.000000000000000E+00
  7.911552584653945E+02  5.821462048437656E+00  1.220212340163411E+00 -3.938166554452465E-17  0.000000000000000E+00
  7.923009814651040E+02  5.821463111000495E+00  1.220210900041421E+00 -5.034909574040070E-17  0.000000000000000E+00
  7.930646258502069E+02  5.821463825899795E+00  1.220209930129220E+00 -4.279853526807082E-17  0.000000000000000E+00
  7.942098365560505E+02  5.821464908184628E+00  1.220208460314067E+00 -5.457803287493517E-17  0.000000000000000E+00
  7.953547408731027E+02  5.821466002573596E+00  1.220206972320240E+00 -4.870462251530844E-17  0.000000000000000E+00
  7.961178405655573E+02  5.821466738992044E+00  1.220205970089482E+00 -4.557603521118353E-17  0.000000000000000E+00
  7.972622358690871E+02  5.821467854011489E+00  1.220204451186101E+00 -5.189381022128875E-17  0.000000000000000E+00
  7.980249968969475E+02  5.821468604375530E+00  1.220203428092003E+00 -6.116970115433059E-17  0.000000000000000E+00
  7.991688852158770E+02  5.821469740603365E+00  1.220201877505381E+00 -6.121213639629345E-17  0.000000000000000E+00
  8.003124703111826E+02  5.821470889836901E+00  1.220200307533095E+00 -4.658688748719177E-17  0.000000000000000E+00
  8.010746922733927E+02  5.821471663322897E+00  1.220199249974659E+00 -4.453146337425175E-17  0.000000000000000E+00
  8.022177735967323E+02  5.821472834705892E+00  1.220197647059436E+00 -4.139056198002663E-17  0.000000000000000E+00
  8.033605536117147E+02  5.821474019665356E+00  1.220196023994622E+00 -4.272357130948041E-17  0.000000000000000E+00
  8.041222399132142E+02  5.821474817288012E+00  1.220194930613738E+00 -3.344720610643062E-17  0.000000000000000E+00
  8.052645193279798E+02  5.821476025358509E+00  1.220193273319145E+00 -1.757971180981464E-17  0.000000000000000E+00
  8.060258725513413E+02  5.821476838591643E+00  1.220192156846625E+00 -5.123643795488703E-18  0.000000000000000E+00
  8.071676533277312E+02  5.821478070384721E+00  1.220190464504022E+00 -1.523721317692869E-17  0.000000000000000E+00
  8.083091358562842E+02  5.821479316708309E+00  1.220188750735353E+00 -2.159743908333258E-17  0.000000000000000E+00
  8.090699588598924E+02  5.821480155774197E+00  1.220187596171081E+00 -2.257949693183684E-17  0.000000000000000E+00
  8.102109458566264E+02  5.821481426815983E+00  1.220185846022637E+00 -1.925332564110092E-17  0.000000000000000E+00
  8.113516364576018E+02  5.821482712992039E+00  1.220184073640658E+00 -7.501110616136953E-18  0.000000000000000E+00
  8.121119325340601E+02  5.821483578964043E+00  1.220182879549118E+00 -1.143562701539533E-17  0.000000000000000E+00
  8.132521306704090E+02  5.821484890875302E+00  1.220181069427461E+00 -1.930895821438511E-17  0.000000000000000E+00
  8.140120990708766E+02  5.821485774218899E+00  1.220179849889000E+00 -2.148765088939140E-17  0.000000000000000E+00
  8.151518066398567E+02  5.821487112512002E+00  1.220178001163276E+00 -2.707693501263341E-17  0.000000000000000E+00
  8.162912207728456E+02  5.821488466948157E+00  1.220176128855539E+00 -3.068442030234256E-17  0.000000000000000E+00
  8.170506675080038E+02  5.821489378991279E+00  1.220174867392494E+00 -3.775697591373431E-17  0.000000000000000E+00
  8.181895940780543E+02  5.821490760861750E+00  1.220172955074281E+00 -4.867431315241039E-17  0.000000000000000E+00
  8.193282290033594E+02  5.821492159513404E+00  1.220171018321509E+00 -5.264394745297616E-17  0.000000000000000E+00
  8.200871572576642E+02  5.821493101390525E+00  1.220169713418232E+00 -5.352293958820893E-17  0.000000000000000E+00
  8.212253075865689E+02  5.821494528551222E+00  1.220167735219477E+00 -5.092819803013531E-17  0.000000000000000E+00
  8.223631680394036E+02  5.821495973144688E+00  1.220165731716048E+00 -6.516574886502097E-17  0.000000000000000E+00
  8.231215809571861E+02  5.821496946014188E+00  1.220164381825657E+00 -5.592463002462242E-17  0.000000000000000E+00
  8.242589597428151E+02  5.821498420214004E+00  1.220162335411275E+00 -6.681452473057235E-17  0.000000000000000E+00
  8.250170521544072E+02  5.821499413052746E+00  1.220160956604379E+00 -5.636284566829742E-17  0.000000000000000E+00
  8.261539510848552E+02  5.821500917556339E+00  1.220158866348318E+00 -6.172038813916921E-17  0.000000000000000E+00
  8.272905629660352E+02  5.821502440580714E+00  1.220156749335622E+00 -4.898997150141805E-17  0.000000000000000E+00
  8.280481450665607E+02  5.821503466346098E+00  1.220155322960325E+00 -4.456000984949347E-17  0.000000000000000E+00
  8.291842799622248E+02  5.821505020808937E+00  1.220153160592340E+00 -4.806818661233305E-17  0.000000000000000E+00
  8.303201295195968E+02  5.821506594480370E+00  1.220150970550462E+00 -4.371735792440250E-17  0.000000000000000E+00
  8.310772043508088E+02  5.821507654395187E+00  1.220149494976073E+00 -3.972471242330041E-17  0.000000000000000E+00
  8.322125797563948E+02  5.821509260663194E+00  1.220147258034896E+00 -3.088149242501704E-17  0.000000000000000E+00
  8.333476715132612E+02  5.821510886841756E+00  1.220144992484223E+00 -3.192529574368036E-17  0.000000000000000E+00
  8.341042420788618E+02  5.821511982153947E+00  1.220143466047435E+00 -3.255587582778987E-17  0.000000000000000E+00
  8.352388624822611E+02  5.821513642110928E+00  1.220141152022700E+00 -2.511724480132580E-17  0.000000000000000E+00
  8.363732009054216E+02  5.821515322694763E+00  1.220138808434310E+00 -2.860208017951441E-17  0.000000000000000E+00
  8.371292701716177E+02  5.821516454677759E+00  1.220137229438826E+00 -2.614450994907456E-17  0.000000000000000E+00
  8.382631400047359E+02  5.821518170245911E+00  1.220134835770506E+00 -2.037533861488355E-17  0.000000000000000E+00
  8.390188974486412E+02  5.821519325806280E+00  1.220133223049625E+00 -2.476599815249111E-17  0.000000000000000E+00
  8.401523004013646E+02  5.821521077124789E+00  1.220130778281759E+00 -2.508446254470675E-17  0.000000000000000E+00
  8.412854240409413E+02  5.821522850265198E+00  1.220128302359606E+00 -3.085803167680304E-17  0.000000000000000E+00
  8.420406849269672E+02  5.821524044620913E+00  1.220126634252220E+00 -3.370880229093638E-17  0.000000000000000E+00
  8.431733443939577E+02  5.821525854757324E+00  1.220124105573365E+00 -2.500284732977410E-17  0.000000000000000E+00
  8.443057261623762E+02  5.821527687470457E+00  1.220121544736351E+00 -2.515985256166778E-17  0.000000000000000E+00
  8.450604933608952E+02  5.821528921963437E+00  1.220119819457788E+00 -2.725371181004562E-17  0.000000000000000E+00
  8.461924136309703E+02  5.821530792943083E+00  1.220117204174897E+00 -2.110855351189255E-17  0.000000000000000E+00
  8.473240577970580E+02  5.821532687269288E+00  1.220114555710662E+00 -9.417287771555245E-18  0.000000000000000E+00
  8.480783341429041E+02  5.821533963268135E+00  1.220112771441914E+00 -6.015663277583520E-19  0.000000000000000E+00
  8.492095194518203E+02  5.821535897156540E+00  1.220110066810265E+00  2.331927978893665E-18  0.000000000000000E+00
  8.503404302316383E+02  5.821537855176531E+00  1.220107327954565E+00  1.147926067483795E-17  0.000000000000000E+00
  8.510942185246311E+02  5.821539174076868E+00  1.220105482841917E+00  1.308048774061937E-17  0.000000000000000E+00
  8.522246730558676E+02  5.821541172980222E+00  1.220102686064556E+00  2.044441503011727E-17  0.000000000000000E+00
  8.533548546134909E+02  5.821543196815571E+00  1.220099854000709E+00  1.401477320150674E-17  0.000000000000000E+00
  8.541081576189542E+02  5.821544560040355E+00  1.220097946155377E+00  2.062876604225614E-17  0.000000000000000E+00
  8.552378855044867E+02  5.821546626106015E+00  1.220095054382572E+00  2.011412833309342E-17  0.000000000000000E+00
  8.563673419527746E+02  5.821548717919639E+00  1.220092126240911E+00  1.794576946352925E-17  0.000000000000000E+00
  8.571201624020470E+02  5.821550126919492E+00  1.220090153738671E+00  2.339168942283776E-17  0.000000000000000E+00
  8.582491677231105E+02  5.821552262336457E+00  1.220087164067360E+00  2.928128819341783E-17  0.000000000000000E+00
  8.590016879468737E+02  5.821553700694795E+00  1.220085150161513E+00  2.795956445455798E-17  0.000000000000000E+00
  8.601302437154047E+02  5.821555880586627E+00  1.220082097805509E+00  1.367817690162748E-17  0.000000000000000E+00
  8.612585305032485E+02  5.821558087586028E+00  1.220079007278755E+00  1.405759692920945E-17  0.000000000000000E+00
  8.620105725380597E+02  5.821559574136524E+00  1.220076925512612E+00  1.337535210606087E-17  0.000000000000000E+00
  8.631384122678492E+02  5.821561827026854E+00  1.220073770425476E+00  1.339561017509458E-17  0.000000000000000E+00
  8.642659845044806E+02  5.821564107882427E+00  1.220070576031915E+00  2.492363642789259E-17  0.000000000000000E+00
  8.650175509948518E+02  5.821565644149851E+00  1.220068424386489E+00  2.896511387649740E-17  0.000000000000000E+00
  8.661446786375051E+02  5.821567972339293E+00  1.220065163522565E+00  1.653313109285824E-17  0.000000000000000E+00
  8.672715402564253E+02  5.821570329367869E+00  1.220061862195863E+00  2.047481931111569E-17  0.000000000000000E+00
  8.680226338146836E+02  5.821571916905813E+00  1.220059638615404E+00  1.755953559792751E-17  0.000000000000000E+00
  8.691490532737554E+02  5.821574322738367E+00  1.220056268873719E+00  2.253367919619420E-17  0.000000000000000E+00
  8.702752081606862E+02  5.821576758300341E+00  1.220052857492020E+00  2.083971438549126E-17  0.000000000000000E+00
  8.710258313674553E+02  5.821578398691545E+00  1.220050559883649E+00  1.255922614907585E-17  0.000000000000000E+00
  8.721515464991699E+02  5.821580884555084E+00  1.220047078107366E+00  1.807651928053724E-17  0.000000000000000E+00
  8.732769984927708E+02  5.821583401054901E+00  1.220043553492741E+00  1.152362778963998E-17  0.000000000000000E+00
  8.740271538974479E+02  5.821585095911567E+00  1.220041179726082E+00 -1.536147357915207E-18  0.000000000000000E+00
  8.751521685114105E+02  5.821587664238305E+00  1.220037582701951E+00  8.082116292606824E-18  0.000000000000000E+00
  8.762769214039863E+02  5.821590264124937E+00  1.220033941619849E+00  3.278457587661829E-18  0.000000000000000E+00
  8.770266115252117E+02  5.821592015089051E+00  1.220031489526666E+00  1.353186985022009E-17  0.000000000000000E+00
  8.781509293851111E+02  5.821594668356031E+00  1.220027773984463E+00 -2.851937021018626E-18  0.000000000000000E+00
  8.792749869233103E+02  5.821597354123443E+00  1.220024013143157E+00 -2.545113500334824E-18  0.000000000000000E+00
  8.800242142494309E+02  5.821599162867097E+00  1.220021480516978E+00  6.589948007702233E-19  0.000000000000000E+00
  8.811478390737308E+02  5.821601903596659E+00  1.220017643128960E+00 -4.651000092161550E-18  0.000000000000000E+00
  8.822712049592349E+02  5.821604677784308E+00  1.220013759178990E+00 -6.375641681569567E-18  0.000000000000000E+00
  8.830199719487621E+02  5.821606546010008E+00  1.220011143774741E+00 -5.131513468127881E-18  0.000000000000000E+00
  8.841429074113857E+02  5.821609376770272E+00  1.220007181155083E+00 -2.799904852062932E-18  0.000000000000000E+00
  8.852655853015899E+02  5.821612241963573E+00  1.220003170688700E+00 -8.859577329664589E-18  0.000000000000000E+00
  8.860138943836515E+02  5.821614171404567E+00  1.220000470222326E+00 -1.683425378472204E-17  0.000000000000000E+00
  8.871361441146569E+02  5.821617094809918E+00  1.219996378926559E+00 -7.625750172728464E-18  0.000000000000000E+00
  8.882581376233417E+02  5.821620053640722E+00  1.219992238477159E+00 -1.424775046766636E-17  0.000000000000000E+00
  8.890059911981278E+02  5.821622046061319E+00  1.219989450625253E+00 -1.360858761085694E-17  0.000000000000000E+00
  8.901275587843736E+02  5.821625064772880E+00  1.219985227149703E+00 -1.447752054671909E-17  0.000000000000000E+00
  8.912488714823679E+02  5.821628119919963E+00  1.219980953191260E+00  7.569340417416574E-19  0.000000000000000E+00
  8.923699297883043E+02  5.821631211885933E+00  1.219976628245647E+00 -3.614089639704775E-18  0.000000000000000E+00
  8.931171609073749E+02  5.821633293841971E+00  1.219973716371898E+00 -9.663066883577904E-18  0.000000000000000E+00
  8.942377963232112E+02  5.821636448031515E+00  1.219969305318396E+00 -4.816731270029691E-18  0.000000000000000E+00
  8.953581786594166E+02  5.821639640074582E+00  1.219964841917382E+00  1.711557617090189E-18  0.000000000000000E+00
  8.961049598582490E+02  5.821641789326820E+00  1.219961836980069E+00  4.785977720909340E-18  0.000000000000000E+00
  8.972249214788086E+02  5.821645045332893E+00  1.219957285184922E+00  1.478236857603067E-17  0.000000000000000E+00
  8.983446313167098E+02  5.821648340245213E+00  1.219952679659060E+00  1.683188439669476E-17  0.000000000000000E+00
  8.990909649010466E+02  5.821650558665172E+00  1.219949579199140E+00  2.750699494832997E-17  0.000000000000000E+00
  9.002102561721964E+02  5.821653919310225E+00  1.219944882954610E+00  2.444468918812226E-17  0.000000000000000E+00
  9.013292969424425E+02  5.821657319932515E+00  1.219940131573078E+00  1.561836923235929E-17  0.000000000000000E+00
  9.020751851909722E+02  5.821659609424188E+00  1.219936933090472E+00  2.839241127430950E-17  0.000000000000000E+00
  9.031938095181933E+02  5.821663077579538E+00  1.219932088627081E+00  2.042669963135404E-17  0.000000000000000E+00
  9.043121846112808E+02  5.821666586801572E+00  1.219927187597095E+00  3.130414212754658E-17  0.000000000000000E+00
  9.050576297760526E+02  5.821668949301761E+00  1.219923888550291E+00  3.407469295099789E-17  0.000000000000000E+00
  9.061755905250601E+02  5.821672527888094E+00  1.219918892036224E+00  3.682306826396133E-17  0.000000000000000E+00
  9.072933032919500E+02  5.821676148649194E+00  1.219913837502436E+00  2.415988572535122E-17  0.000000000000000E+00
  9.080383075987833E+02  5.821678586127838E+00  1.219910435308088E+00  3.446518730191579E-17  0.000000000000000E+00
  9.091556080961376E+02  5.821682278115699E+00  1.219905282848588E+00  4.954662339778540E-17  0.000000000000000E+00
  9.102726618488638E+02  5.821686013405244E+00  1.219900070892481E+00  4.926689798425729E-17  0.000000000000000E+00
  9.110172274977524E+02  5.821688527865755E+00  1.219896562925000E+00  4.501915487387977E-17  0.000000000000000E+00
  9.121338710314637E+02  5.821692336276059E+00  1.219891250561757E+00  5.338997193799604E-17  0.000000000000000E+00
  9.132502690437334E+02  5.821696189133976E+00  1.219885877201031E+00  4.255186880410131E-17  0.000000000000000E+00
  9.143664219896141E+02  5.821700086874172E+00  1.219880442273759E+00  3.901490096748842E-17  0.000000000000000E+00
  9.151103880293666E+02  5.821702710518113E+00  1.219876784502709E+00  4.250589871827164E-17  0.000000000000000E+00
  9.162261335371525E+02  5.821706684035401E+00  1.219871245690650E+00  3.990379626488723E-17  0.000000000000000E+00
  9.173416351824300E+02  5.821710703607364E+00  1.219865643777795E+00  2.499237123699835E-17  0.000000000000000E+00
  9.180851676880369E+02  5.821713409127407E+00  1.219861873826127E+00  3.110431459222692E-17  0.000000000000000E+00
  9.192002638901606E+02  5.821717506446649E+00  1.219856165450979E+00  3.213851056683451E-17  0.000000000000000E+00
  9.203151174198739E+02  5.821721651012434E+00  1.219850392416224E+00  3.080251022493624E-17  0.000000000000000E+00
  9.210582185070772E+02  5.821724440527476E+00  1.219846507512708E+00  3.159038741739064E-17  0.000000000000000E+00
  9.221726685657850E+02  5.821728664843351E+00  1.219840625397024E+00  4.387583570052820E-17  0.000000000000000E+00
  9.232868771286113E+02  5.821732937617320E+00  1.219834677038122E+00  3.382478553547006E-17  0.000000000000000E+00
  9.240295488890300E+02  5.821735813281231E+00  1.219830674367433E+00  2.403159742487797E-17  0.000000000000000E+00
  9.251433559305603E+02  5.821740167841057E+00  1.219824614267421E+00  2.952124614271513E-17  0.000000000000000E+00
  9.262569226393796E+02  5.821744572090396E+00  1.219818486315526E+00  1.443929669340666E-17  0.000000000000000E+00
  9.273702494482753E+02  5.821749026496198E+00  1.219812289901990E+00  1.230243274661582E-17  0.000000000000000E+00
  9.281123342560268E+02  5.821752024196640E+00  1.219808120622656E+00  9.690719619138485E-18  0.000000000000000E+00
  9.292252621884780E+02  5.821756563241909E+00  1.219801808741657E+00  9.119726428030446E-18  0.000000000000000E+00
  9.303379513661473E+02  5.821761153702720E+00  1.219795426755493E+00  1.072048082824956E-17  0.000000000000000E+00
  9.310796117202079E+02  5.821764242809747E+00  1.219791132843268E+00  6.234654208037050E-18  0.000000000000000E+00
  9.321919039192385E+02  5.821768920025417E+00  1.219784632629097E+00  7.119859115849427E-18  0.000000000000000E+00
  9.333039584957585E+02  5.821773649936071E+00  1.219778060640575E+00 -2.386750153488450E-18  0.000000000000000E+00
  9.340451964090673E+02  5.821776832724257E+00  1.219773639128000E+00 -5.291519729853630E-18  0.000000000000000E+00
  9.351568558834726E+02  5.821781651539272E+00  1.219766946107939E+00 -3.877986210145131E-18  0.000000000000000E+00
  9.362682788549703E+02  5.821786524349279E+00  1.219760179618412E+00  7.655286898479069E-18  0.000000000000000E+00
  9.370090963179439E+02  5.821789803129763E+00  1.219755627491937E+00  9.131630423470726E-20  0.000000000000000E+00
  9.381201260429016E+02  5.821794767028094E+00  1.219748737123901E+00 -4.149620905535519E-18  0.000000000000000E+00
  9.392309203720831E+02  5.821799786242211E+00  1.219741771565085E+00  5.359185312676867E-18  0.000000000000000E+00
  9.403414797174878E+02  5.821804861272813E+00  1.219734730163187E+00  2.910359432685437E-20  0.000000000000000E+00
  9.410817222705607E+02  5.821808275884308E+00  1.219729993436391E+00  7.441601736180588E-20  0.000000000000000E+00
  9.421918908872341E+02  5.821813445063110E+00  1.219722824169633E+00  8.563206578204312E-19  0.000000000000000E+00
  9.433018256104320E+02  5.821818671408124E+00  1.219715577302002E+00 -5.215181032224660E-18  0.000000000000000E+00
  9.440416523521867E+02  5.821822187649672E+00  1.219710702616544E+00 -8.214776114474654E-19  0.000000000000000E+00
  9.451511981537756E+02  5.821827510410141E+00  1.219703324932069E+00 -4.974326147740849E-18  0.000000000000000E+00
  9.462605111401774E+02  5.821832891707851E+00  1.219695867862064E+00 -5.709420910801553E-18  0.000000000000000E+00
  9.473695917126920E+02  5.821838332062480E+00  1.219688330730299E+00 -1.032630568628349E-17  0.000000000000000E+00
  9.481088498396330E+02  5.821841992032970E+00  1.219683261161355E+00 -1.502081629837683E-17  0.000000000000000E+00
  9.492175439429607E+02  5.821847531978891E+00  1.219675589080161E+00 -5.161444948323226E-18  0.000000000000000E+00
  9.503260066944786E+02  5.821853132382426E+00  1.219667835115132E+00 -2.207586643167793E-17  0.000000000000000E+00
  9.510648535286435E+02  5.821856899834382E+00  1.219662619973329E+00 -2.421518860623610E-17  0.000000000000000E+00
  9.521729315714261E+02  5.821862602181864E+00  1.219654727999164E+00 -2.802393036798952E-17  0.000000000000000E+00
  9.532807793129056E+02  5.821868366409503E+00  1.219646752291520E+00 -3.137544187083315E-17  0.000000000000000E+00
  9.540192167218726E+02  5.821872243871907E+00  1.219641388288585E+00 -3.190083035536110E-17  0.000000000000000E+00
  9.551266814959359E+02  5.821878112432763E+00  1.219633271465896E+00 -1.762064720626218E-17  0.000000000000000E+00
  9.562339170078139E+02  5.821884044318407E+00  1.219625069032207E+00 -7.348726032629854E-18  0.000000000000000E+00
  9.573409236442757E+02  5.821890040076320E+00  1.219616780276197E+00  6.281718603367183E-18  0.000000000000000E+00
  9.580788011058621E+02  5.821894073004643E+00  1.219611206128943E+00  1.112329993801737E-17  0.000000000000000E+00
  9.591854271385321E+02  5.821900176441527E+00  1.219602771910867E+00  1.873822519281152E-17  0.000000000000000E+00
  9.602918253195346E+02  5.821906345226076E+00  1.219594249454107E+00  1.852198541609531E-17  0.000000000000000E+00
  9.610292977108550E+02  5.821910494329334E+00  1.219588518436423E+00  1.562838251808509E-17  0.000000000000000E+00
  9.621353169851392E+02  5.821916773270686E+00  1.219579847299856E+00  1.273375838927129E-17  0.000000000000000E+00
  9.632411094205351E+02  5.821923119057764E+00  1.219571085979606E+00  2.399624124393091E-17  0.000000000000000E+00
  9.643466753940420E+02  5.821929532258235E+00  1.219562233738847E+00  4.131616198553320E-18  0.000000000000000E+00
  9.650835937497086E+02  5.821933845458897E+00  1.219556281367898E+00  3.051132561842593E-18  0.000000000000000E+00
  9.661887831204155E+02  5.821940372285310E+00  1.219547275944448E+00  1.795951574078933E-17  0.000000000000000E+00
  9.672937470272107E+02  5.821946968054763E+00  1.219538177615573E+00  3.197929663724452E-17  0.000000000000000E+00
  9.680302645575340E+02  5.821951403822174E+00  1.219532060077720E+00  3.466420480725114E-17  0.000000000000000E+00
  9.691348535159882E+02  5.821958115786324E+00  1.219522805233497E+00  5.060085026504112E-17  0.000000000000000E+00
  9.702392179979431E+02  5.821964898246437E+00  1.219513455469496E+00  5.145089976331718E-17  0.000000000000000E+00
  9.713433583709888E+02  5.821971751790915E+00  1.219504010022673E+00  4.219035996579823E-17  0.000000000000000E+00
  9.720793276289371E+02  5.821976360603956E+00  1.219497659522286E+00  3.634932935444488E-17  0.000000000000000E+00
  9.731830953000559E+02  5.821983333938975E+00  1.219488052897007E+00  4.285024806600493E-17  0.000000000000000E+00
  9.742866398354217E+02  5.821990379943725E+00  1.219478348533502E+00  3.924019072453743E-17  0.000000000000000E+00
  9.750222124069981E+02  5.821995117948786E+00  1.219471824274518E+00  3.767045366915383E-17  0.000000000000000E+00
  9.761253858538543E+02  5.822002286406240E+00  1.219461955281717E+00  3.842159234826668E-17  0.000000000000000E+00
  9.772283371279389E+02  5.822009529142715E+00  1.219451986465004E+00  3.820325400222901E-17  0.000000000000000E+00
  9.783310665877791E+02  5.822016846767922E+00  1.219441917034361E+00  3.876248992726214E-17  0.000000000000000E+00
  9.790660965072868E+02  5.822021767092213E+00  1.219435147791881E+00  2.786546273490428E-17  0.000000000000000E+00
  9.801684570696485E+02  5.822029210896169E+00  1.219424908903992E+00  1.095158408057300E-17  0.000000000000000E+00
  9.812705967670169E+02  5.822036731231495E+00  1.219414567274238E+00  1.131510313372951E-17  0.000000000000000E+00
  9.820052340370801E+02  5.822041787612982E+00  1.219407615377746E+00  1.896727707801583E-17  0.000000000000000E+00
  9.831070064108582E+02  5.822049436885234E+00  1.219397100718275E+00  1.768337465874353E-17  0.000000000000000E+00
  9.842085588590936E+02  5.822057164356096E+00  1.219386481157820E+00  8.244639552371435E-18  0.000000000000000E+00
  9.853098917315850E+02  5.822064970657185E+00  1.219375755878593E+00  1.084967404223296E-17  0.000000000000000E+00
  9.860439918321844E+02  5.822070218965983E+00  1.219368546553926E+00  1.252854009735824E-17  0.000000000000000E+00
  9.871449595187743E+02  5.822078158063935E+00  1.219357643247315E+00  1.086020315934853E-17  0.000000000000000E+00
