# time h_mean u_mean v_mean w_mean
  7.400402005693910E+02  4.758949770800608E+00  9.770770622962013E-01  2.051069029118506E-17  0.000000000000000E+00
  7.412003665154945E+02  4.759114167864332E+00  9.768611132359004E-01  2.671283091212986E-17  0.000000000000000E+00
  7.423601880295435E+02  4.759280600032993E+00  9.766424944586601E-01  4.104666256885986E-17  0.000000000000000E+00
  7.431332114762434E+02  4.759392695600301E+00  9.764952548225395E-01  3.465766442971952E-17  0.000000000000000E+00
  7.442924609819349E+02  4.759562565417919E+00  9.762721388080390E-01  2.462962327516446E-17  0.000000000000000E+00
  7.450651039376590E+02  4.759676971868036E+00  9.761218811763438E-01  2.383875808610279E-17  0.000000000000000E+00
  7.462237839732327E+02  4.759850336722971E+00  9.758942084721465E-01  7.671607873916398E-19  0.000000000000000E+00
  7.473821235364667E+02  4.760025826202781E+00  9.756637733152285E-01 -2.426459497000815E-18  0.000000000000000E+00
  7.481541612062032E+02  4.760144009774325E+00  9.755086046799061E-01 -1.428523352416915E-17  0.000000000000000E+00
  7.493119353174968E+02  4.760323086381908E+00  9.752735182197401E-01 -8.338248860939154E-18  0.000000000000000E+00
  7.500835968493358E+02  4.760443680595643E+00  9.751152290996916E-01 -8.064234958310603E-18  0.000000000000000E+00
  7.512408079934552E+02  4.760626402027199E+00  9.748754325696277E-01  8.318101391551837E-18  0.000000000000000E+00
  7.520120950371441E+02  4.760749445377257E+00  9.747139838908145E-01  4.749492693263560E-18  0.000000000000000E+00
  7.531687456786142E+02  4.760935869413913E+00  9.744694188437665E-01 -8.387285836851260E-18  0.000000000000000E+00
  7.543250611931130E+02  4.761124542776716E+00  9.742219647766927E-01  1.233602610725668E-17  0.000000000000000E+00
  7.550957524537491E+02  4.761251584933262E+00  9.740553800957651E-01  2.396246081320332E-17  0.000000000000000E+00
  7.562515113671818E+02  4.761444053479496E+00  9.738030647401351E-01  1.351585180794595E-17  0.000000000000000E+00
  7.570218323664342E+02  4.761573645059857E+00  9.736332200071831E-01 -3.876266337042053E-18  0.000000000000000E+00
  7.581770370915305E+02  4.761769966700530E+00  9.733759858957119E-01 -1.064056973342845E-17  0.000000000000000E+00
  7.593319104535719E+02  4.761968628001791E+00  9.731157731260861E-01 -7.061518787614190E-18  0.000000000000000E+00
  7.601016423612188E+02  4.762102378978533E+00  9.729406330418718E-01 -1.880746495273220E-17  0.000000000000000E+00
  7.612559653545833E+02  4.762304986052233E+00  9.726754104874757E-01 -1.818585328334220E-17  0.000000000000000E+00
  7.620253311388607E+02  4.762441386847975E+00  9.724969117460888E-01 -2.950637663772159E-17  0.000000000000000E+00
  7.631791061256620E+02  4.762647997598315E+00  9.722266231394765E-01 -1.727400442144605E-17  0.000000000000000E+00
  7.643325534343622E+02  4.762857038332752E+00  9.719532681085892E-01 -3.091106718776439E-17  0.000000000000000E+00
  7.651013366781023E+02  4.762997759095112E+00  9.717693179949840E-01 -2.490539904000220E-17  0.000000000000000E+00
  7.662542397198384E+02  4.763210896060020E+00  9.714908079820502E-01 -4.412122333511895E-17  0.000000000000000E+00
  7.670226608914899E+02  4.763354366901794E+00  9.713034028803468E-01 -3.109710502755442E-17  0.000000000000000E+00
  7.681750219789091E+02  4.763571657851578E+00  9.710196830430295E-01 -3.310266785562335E-17  0.000000000000000E+00
  7.693270589960127E+02  4.763791468875010E+00  9.707328112386880E-01 -5.528504852489877E-17  0.000000000000000E+00
  7.700949040410060E+02  4.763939419837516E+00  9.705398026966091E-01 -5.054743440927741E-17  0.000000000000000E+00
  7.712464027651506E+02  4.764163477042019E+00  9.702476346010543E-01 -2.509861693656459E-17  0.000000000000000E+00
  7.720138897045738E+02  4.764314277956680E+00  9.700510774083488E-01 -2.767129486922833E-17  0.000000000000000E+00
  7.731648524000661E+02  4.764542638798154E+00  9.697535598336789E-01 -1.391997406224930E-17  0.000000000000000E+00
  7.743154945576160E+02  4.764773609336906E+00  9.694528073302892E-01 -4.743323529932036E-18  0.000000000000000E+00
  7.750824116501934E+02  4.764929049697940E+00  9.692504992176881E-01  3.730308619105632E-18  0.000000000000000E+00
  7.762325213639913E+02  4.765164415470085E+00  9.689443136007416E-01 -4.763071361855477E-18  0.000000000000000E+00
  7.773823126768799E+02  4.765402445757282E+00  9.686348434413621E-01 -1.129153950061334E-18  0.000000000000000E+00
  7.781486637218042E+02  4.765562623015192E+00  9.684266962116171E-01  1.749690934831418E-17  0.000000000000000E+00
  7.792979261296626E+02  4.765805139639432E+00  9.681117112323728E-01  4.356182747267509E-17  0.000000000000000E+00
  7.800639253023213E+02  4.765968326692501E+00  9.678998707078380E-01  4.590507542470724E-17  0.000000000000000E+00
  7.812126609936921E+02  4.766215386300682E+00  9.675793208842823E-01  6.834094676064189E-17  0.000000000000000E+00
  7.823610816983323E+02  4.766465198785175E+00  9.672554084916547E-01  6.557921212569629E-17  0.000000000000000E+00
  7.831265208930255E+02  4.766633279816324E+00  9.670375901439352E-01  7.052085298641223E-17  0.000000000000000E+00
  7.842744183462517E+02  4.766887725382063E+00  9.667080346356633E-01  7.944676922680512E-17  0.000000000000000E+00
  7.850395094225540E+02  4.767058913806856E+00  9.664864382091720E-01  6.224675580716695E-17  0.000000000000000E+00
  7.861868857674093E+02  4.767318048391174E+00  9.661511918243284E-01  8.984617943845219E-17  0.000000000000000E+00
  7.873339504687325E+02  4.767580023105994E+00  9.658125083748028E-01  4.448684409974609E-17  0.000000000000000E+00
  7.880984875105693E+02  4.767756260621838E+00  9.655848016964279E-01  3.146708968503435E-17  0.000000000000000E+00
  7.892450344966354E+02  4.768023013186982E+00  9.652403529067565E-01  3.849719945151891E-17  0.000000000000000E+00
  7.900092270959987E+02  4.768202454323826E+00  9.650087874906146E-01  4.090006009417820E-17  0.000000000000000E+00
  7.911552584653945E+02  4.768474039803650E+00  9.646585280955837E-01  1.943993276148162E-17  0.000000000000000E+00
  7.923009814651040E+02  4.768748551306223E+00  9.643047610334352E-01  3.048814280607495E-17  0.000000000000000E+00
  7.930646258502069E+02  4.768933194225785E+00  9.640669598578110E-01  1.802572842436655E-17  0.000000000000000E+00
  7.942098365560505E+02  4.769212625945923E+00  9.637073119040250E-01  8.795785969450169E-18  0.000000000000000E+00
  7.953547408731027E+02  4.769495035756874E+00  9.633441149257902E-01  2.339920618774268E-17  0.000000000000000E+00
  7.961178405655573E+02  4.769684973021096E+00  9.631000044712904E-01  1.446773408273864E-17  0.000000000000000E+00
  7.972622358690871E+02  4.769972389279611E+00  9.627308590669824E-01  3.403986566084934E-17  0.000000000000000E+00
  7.980249968969475E+02  4.770165681985418E+00  9.624827693096456E-01  3.298870613658226E-17  0.000000000000000E+00
  7.991688852158770E+02  4.770458157995552E+00  9.621076347280839E-01  3.995451838158260E-17  0.000000000000000E+00
  8.003124703111826E+02  4.770753695242610E+00  9.617288875611122E-01  4.356345993410361E-17  0.000000000000000E+00
  8.010746922733927E+02  4.770952430102684E+00  9.614743755351910E-01  6.331970947817051E-17  0.000000000000000E+00
  8.022177735967323E+02  4.771253111372487E+00  9.610895764168134E-01  5.571421487504160E-17  0.000000000000000E+00
  8.033605536117147E+02  4.771556904048683E+00  9.607011279688513E-01  4.856497177308000E-17  0.000000000000000E+00
  8.041222399132142E+02  4.771761170249695E+00  9.604401283558920E-01  2.394709451466477E-17  0.000000000000000E+00
  8.052645193279798E+02  4.772070189881777E+00  9.600455682853746E-01  2.327199665919134E-17  0.000000000000000E+00
  8.060258725513413E+02  4.772277957807437E+00  9.597804822566486E-01  1.935277074023513E-17  0.000000000000000E+00
  8.071676533277312E+02  4.772592255504456E+00  9.593797749021676E-01  2.543118053607024E-17  0.000000000000000E+00
  8.083091358562842E+02  4.772909744329851E+00  9.589753625965401E-01  4.589076159388665E-17  0.000000000000000E+00
  8.090699588598924E+02  4.773123185318767E+00  9.587036901051047E-01  5.469525337151124E-17  0.000000000000000E+00
  8.102109458566264E+02  4.773446032753732E+00  9.582930761596918E-01  3.581533071417667E-17  0.000000000000000E+00
  8.113516364576018E+02  4.773772119171710E+00  9.578787256698007E-01  5.442800358233212E-17  0.000000000000000E+00
  8.121119325340601E+02  4.773991318295352E+00  9.576004105539293E-01  6.460536356513832E-17  0.000000000000000E+00
  8.132521306704090E+02  4.774322842266903E+00  9.571798075017071E-01  7.700943307005389E-17  0.000000000000000E+00
  8.140120990708766E+02  4.774545682647447E+00  9.568973138762834E-01  8.160249803507109E-17  0.000000000000000E+00
  8.151518066398567E+02  4.774882692655961E+00  9.564704282315397E-01  6.684599913896209E-17  0.000000000000000E+00
  8.162912207728456E+02  4.775223017273657E+00  9.560397592045691E-01  6.766142428232237E-17  0.000000000000000E+00
  8.170506675080038E+02  4.775451750229958E+00  9.557505396940913E-01  6.909298365528777E-17  0.000000000000000E+00
  8.181895940780543E+02  4.775797637018208E+00  9.553135429823207E-01  6.961023058285582E-17  0.000000000000000E+00
  8.193282290033594E+02  4.776146883546707E+00  9.548727369446242E-01  9.483809461569447E-17  0.000000000000000E+00
  8.200871572576642E+02  4.776381589308457E+00  9.545767454307306E-01  3.970660547285795E-17  0.000000000000000E+00
  8.212253075865689E+02  4.776736472284974E+00  9.541295703509068E-01  4.451623555065787E-17  0.000000000000000E+00
  8.223631680394036E+02  4.777094758990645E+00  9.536785622746181E-01  5.436128826211406E-17  0.000000000000000E+00
  8.231215809571861E+02  4.777335515757095E+00  9.533757566799308E-01  6.455399089489389E-17  0.000000000000000E+00
  8.242589597428151E+02  4.777699511237678E+00  9.529183420449684E-01  5.211006159101828E-17  0.000000000000000E+00
  8.250170521544072E+02  4.777944088650205E+00  9.526112581223741E-01  5.400630894705019E-17  0.000000000000000E+00
  8.261539510848552E+02  4.778313837078311E+00  9.521474154760743E-01  5.197974178725149E-17  0.000000000000000E+00
  8.272905629660352E+02  4.778687058137474E+00  9.516797063749107E-01  5.994230623938723E-17  0.000000000000000E+00
  8.280481450665607E+02  4.778937809041859E+00  9.513657488953075E-01  6.499466289056905E-17  0.000000000000000E+00
  8.291842799622248E+02  4.779316852009547E+00  9.508915807186721E-01  5.924119441958368E-17  0.000000000000000E+00
  8.303201295195968E+02  4.779699408335483E+00  9.504135286689065E-01  4.381863138719192E-17  0.000000000000000E+00
  8.310772043508088E+02  4.779956405132589E+00  9.500926666695115E-01  4.755914059378450E-17  0.000000000000000E+00
  8.322125797563948E+02  4.780344850139690E+00  9.496081285711024E-01  4.244085497503920E-17  0.000000000000000E+00
  8.333476715132612E+02  4.780736847893190E+00  9.491196916615309E-01  4.748086869356990E-17  0.000000000000000E+00
  8.341042420788618E+02  4.781000160603462E+00  9.487918985886289E-01  4.631238089683146E-17  0.000000000000000E+00
  8.352388624822611E+02  4.781398111536428E+00  9.482969528318774E-01  4.141746633269786E-17  0.000000000000000E+00
  8.363732009054216E+02  4.781799653214183E+00  9.477980958542994E-01  3.328759237377087E-17  0.000000000000000E+00
  8.371292701716177E+02  4.782069349387482E+00  9.474633496488039E-01  2.262681059875998E-17  0.000000000000000E+00
  8.382631400047359E+02  4.782476906385628E+00  9.469579652768337E-01  2.828296085478754E-17  0.000000000000000E+00
  8.390188974486412E+02  4.782750625393116E+00  9.466188641903392E-01  3.411608410612572E-17  0.000000000000000E+00
  8.401523004013646E+02  4.783164235317007E+00  9.461069430220033E-01  3.933338186102380E-17  0.000000000000000E+00
  8.412854240409413E+02  4.783581494643770E+00  9.455910959709101E-01  3.451731741182240E-17  0.000000000000000E+00
  8.420406849269672E+02  4.783861701390972E+00  9.452450156897406E-01  3.039584382999535E-17  0.000000000000000E+00
  8.431733443939577E+02  4.784285071784856E+00  9.447226203482102E-01  2.283956993849656E-17  0.000000000000000E+00
  8.443057261623762E+02  4.784712125704422E+00  9.441962935483840E-01  2.194059611291411E-17  0.000000000000000E+00
  8.450604933608952E+02  4.784998880851598E+00  9.438432241623160E-01  2.471324684368928E-17  0.000000000000000E+00
  8.461924136309703E+02  4.785432101420007E+00  9.433103419953826E-01  2.706854766506247E-17  0.000000000000000E+00
  8.473240577970580E+02  4.785869038079669E+00  9.427735254604357E-01  2.617574337040985E-17  0.000000000000000E+00
  8.480783341429041E+02  4.786162399518785E+00  9.424134617981997E-01  2.875651991705457E-17  0.000000000000000E+00
  8.492095194518203E+02  4.786605555778915E+00  9.418700872859361E-01  3.742977065486977E-17  0.000000000000000E+00
  8.503404302316383E+02  4.787052459097541E+00  9.413227781887331E-01  3.287900574230327E-17  0.000000000000000E+00
  8.510942185246311E+02  4.787352481879242E+00  9.409557198659513E-01  2.551055133624192E-17  0.000000000000000E+00
  8.522246730558676E+02  4.787805655053424E+00  9.404018546884512E-01  2.451968045698132E-17  0.000000000000000E+00
  8.533548546134909E+02  4.788262604616406E+00  9.398440574237987E-01  2.683544863112618E-17  0.000000000000000E+00
  8.541081576189542E+02  4.788569340881367E+00  9.394700088819534E-01  1.967256672437547E-17  0.000000000000000E+00
  8.552378855044867E+02  4.789032607796226E+00  9.389056619735195E-01  1.567737450204806E-17  0.000000000000000E+00
  8.563673419527746E+02  4.789499678757210E+00  9.383373882072188E-01  8.611070957242618E-18  0.000000000000000E+00
  8.571201624020470E+02  4.789813177672074E+00  9.379563587434894E-01  1.161810998384606E-17  0.000000000000000E+00
  8.582491677231105E+02  4.790286610664628E+00  9.373815463330823E-01 -1.767032734740555E-18  0.000000000000000E+00
  8.590016879468737E+02  4.790604359857616E+00  9.369961606805443E-01 -4.940629632817424E-18  0.000000000000000E+00
  8.601302437154047E+02  4.791084181352337E+00  9.364148188250774E-01  1.632902956425440E-18  0.000000000000000E+00
  8.612585305032485E+02  4.791567848183284E+00  9.358295644628949E-01 -6.322112322366631E-18  0.000000000000000E+00
  8.620105725380597E+02  4.791892433428005E+00  9.354372234020704E-01  2.969074107042232E-19  0.000000000000000E+00
  8.631384122678492E+02  4.792382528752102E+00  9.348454580376672E-01 -1.263074547064962E-17  0.000000000000000E+00
  8.642659845044806E+02  4.792876492526546E+00  9.342497926076437E-01  6.234608388371278E-19  0.000000000000000E+00
  8.650175509948518E+02  4.793207954913278E+00  9.338505182559004E-01  3.813841206702059E-18  0.000000000000000E+00
  8.661446786375051E+02  4.793708384225271E+00  9.332483648500631E-01 -2.889363195520708E-18  0.000000000000000E+00
  8.672715402564253E+02  4.794212703321173E+00  9.326423265680232E-01  3.658197263608091E-18  0.000000000000000E+00
  8.680226338146836E+02  4.794551080774917E+00  9.322361459283135E-01  6.846663094947801E-18  0.000000000000000E+00
  8.691490532737554E+02  4.795061899465493E+00  9.316236472718972E-01  3.437756988057335E-18  0.000000000000000E+00
  8.702752081606862E+02  4.795576627470071E+00  9.310072816691638E-01 -2.923088404212200E-18  0.000000000000000E+00
  8.710258313674553E+02  4.795921954709843E+00  9.305942266160728E-01 -2.890631281960136E-18  0.000000000000000E+00
  8.721515464991699E+02  4.796443213343316E+00  9.299714327978216E-01 -1.389876338759863E-17  0.000000000000000E+00
  8.732769984927708E+02  4.796968398997567E+00  9.293447926903460E-01 -7.130770436113405E-18  0.000000000000000E+00
  8.740271538974479E+02  4.797320707501111E+00  9.289248999465171E-01 -1.655928241939216E-17  0.000000000000000E+00
  8.751521685114105E+02  4.797852451765057E+00  9.282918683132491E-01 -1.918382034547940E-17  0.000000000000000E+00
  8.762769214039863E+02  4.798388138916476E+00  9.276550137564715E-01 -2.485656774346267E-17  0.000000000000000E+00
  8.770266115252117E+02  4.798747456890458E+00  9.272283248595719E-01 -2.417712034285460E-17  0.000000000000000E+00
  8.781509293851111E+02  4.799289727553592E+00  9.265851199622163E-01 -3.445214844763117E-17  0.000000000000000E+00
  8.792749869233103E+02  4.799835955117160E+00  9.259381181918178E-01 -2.360271489695898E-17  0.000000000000000E+00
  8.800242142494309E+02  4.800202307472910E+00  9.255046794520999E-01 -1.505583419574084E-17  0.000000000000000E+00
  8.811478390737308E+02  4.800755140351323E+00  9.248513729776291E-01 -8.244013534177197E-18  0.000000000000000E+00
  8.822712049592349E+02  4.801311942278932E+00  9.241942983361580E-01 -1.115699977850810E-17  0.000000000000000E+00
  8.830199719487621E+02  4.801685350613823E+00  9.237541607845912E-01 -7.757392218008504E-18  0.000000000000000E+00
  8.841429074113857E+02  4.802248776545738E+00  9.230908314737893E-01 -1.068406696022019E-17  0.000000000000000E+00
  8.852655853015899E+02  4.802816181804152E+00  9.224237653231347E-01 -1.030252194600025E-17  0.000000000000000E+00
  8.860138943836515E+02  4.803196664388711E+00  9.219769846501324E-01 -5.289210954713837E-19  0.000000000000000E+00
  8.871361441146569E+02  4.803770709217821E+00  9.213037182013395E-01 -8.468658504379725E-18  0.000000000000000E+00
  8.882581376233417E+02  4.804348741775235E+00  9.206267488213229E-01 -1.132544272701589E-17  0.000000000000000E+00
  8.890059911981278E+02  4.804736313545957E+00  9.201733853063134E-01 -1.101785296569017E-17  0.000000000000000E+00
  8.901275587843736E+02  4.805320998113305E+00  9.194902742656202E-01 -1.077535268776785E-17  0.000000000000000E+00
  8.912488714823679E+02  4.805909676934395E+00  9.188034967392752E-01 -1.043018667963915E-17  0.000000000000000E+00
  8.923699297883043E+02  4.806502351972878E+00  9.181130670385177E-01 -1.632323868601425E-17  0.000000000000000E+00
  8.931171609073749E+02  4.806899689636458E+00  9.176507588100531E-01 -2.384321074152125E-17  0.000000000000000E+00
  8.942377963232112E+02  4.807499028685801E+00  9.169542748961699E-01 -2.929283957358318E-17  0.000000000000000E+00
  8.953581786594166E+02  4.808102367902301E+00  9.162541786603496E-01 -3.140335307894694E-17  0.000000000000000E+00
  8.961049598582490E+02  4.808506816866167E+00  9.157854486658413E-01 -4.012332129414559E-17  0.000000000000000E+00
  8.972249214788086E+02  4.809116825120016E+00  9.150793666590294E-01 -4.499084966868222E-17  0.000000000000000E+00
  8.983446313167098E+02  4.809730835624911E+00  9.143697145950735E-01 -4.348433044480970E-17  0.000000000000000E+00
  8.990909649010466E+02  4.810142399594318E+00  9.138946379684432E-01 -3.615555984864053E-17  0.000000000000000E+00
  9.002102561721964E+02  4.810763081060759E+00  9.131790725467969E-01 -2.869723743767121E-17  0.000000000000000E+00
  9.013292969424425E+02  4.811387765005976E+00  9.124599816848575E-01 -2.139778582924540E-17  0.000000000000000E+00
  9.020751851909722E+02  4.811806444386516E+00  9.119786377412125E-01 -2.086061994713604E-17  0.000000000000000E+00
  9.031938095181933E+02  4.812437798133952E+00  9.112537098019645E-01 -3.889010999403392E-17  0.000000000000000E+00
  9.043121846112808E+02  4.813073152744507E+00  9.105253033267733E-01 -2.500658603348226E-17  0.000000000000000E+00
  9.050576297760526E+02  4.813498944664813E+00  9.100377754476608E-01 -3.073987592126542E-17  0.000000000000000E+00
  9.061755905250601E+02  4.814140964858488E+00  9.093036119317044E-01 -2.960205412649582E-17  0.000000000000000E+00
  9.072933032919500E+02  4.814786982471948E+00  9.085660190031979E-01 -4.572001595591303E-17  0.000000000000000E+00
  9.080383075987833E+02  4.815219880811607E+00  9.080723945149253E-01 -4.469551478917091E-17  0.000000000000000E+00
  9.091556080961376E+02  4.815872556757864E+00  9.073291282212231E-01 -4.937708181410980E-17  0.000000000000000E+00
  9.102726618488638E+02  4.816529224871426E+00  9.065824837853347E-01 -6.476314242129202E-17  0.000000000000000E+00
  9.110172274977524E+02  4.816969220293931E+00  9.060828538308383E-01 -6.952044925861211E-17  0.000000000000000E+00
  9.121338710314637E+02  4.817632536491985E+00  9.053306232212570E-01 -7.644839034714767E-17  0.000000000000000E+00
  9.132502690437334E+02  4.818299837817067E+00  9.045750678111849E-01 -5.834252260896653E-17  0.000000000000000E+00
  9.143664219896141E+02  4.818971121173002E+00  9.038162081217236E-01 -6.554081688422974E-17  0.000000000000000E+00
  9.151103880293666E+02  4.819420854008974E+00  9.033084762102060E-01 -7.336995199232252E-17  0.000000000000000E+00
  9.162261335371525E+02  4.820098766533278E+00  9.025441557382250E-01 -7.093353627152268E-17  0.000000000000000E+00
  9.173416351824300E+02  4.820780651629913E+00  9.017765870467070E-01 -5.926700761141058E-17  0.000000000000000E+00
  9.180851676880369E+02  4.821237446716796E+00  9.012630806313834E-01 -6.413343214685064E-17  0.000000000000000E+00
  9.192002638901606E+02  4.821925943773628E+00  9.004901461717972E-01 -6.511241122612893E-17  0.000000000000000E+00
  9.203151174198739E+02  4.822618402218153E+00  8.997140214307487E-01 -6.602408564989267E-17  0.000000000000000E+00
  9.210582185070772E+02  4.823082239673891E+00  8.991948435076716E-01 -6.140371927827178E-17  0.000000000000000E+00
  9.221726685657850E+02  4.823781290018274E+00  8.984134510722630E-01 -5.319461868701598E-17  0.000000000000000E+00
  9.232868771286113E+02  4.824484288869758E+00  8.976289280858505E-01 -5.132908737511273E-17  0.000000000000000E+00
  9.240295488890300E+02  4.824955145797396E+00  8.971041848374109E-01 -5.016840579221853E-17  0.000000000000000E+00
  9.251433559305603E+02  4.825664713688406E+00  8.963144951447541E-01 -5.473349959598237E-17  0.000000000000000E+00
  9.262569226393796E+02  4.826378215542397E+00  8.955217363359685E-01 -5.904086962010616E-17  0.000000000000000E+00
  9.273702494482753E+02  4.827095645483452E+00  8.947259318702212E-01 -5.864652111826565E-17  0.000000000000000E+00
  9.281123342560268E+02  4.827576111376833E+00  8.941937152135784E-01 -5.426044338241557E-17  0.000000000000000E+00
  9.292252621884780E+02  4.828300074455948E+00  8.933928873856475E-01 -6.474472685614805E-17  0.000000000000000E+00
  9.303379513661473E+02  4.829027948847739E+00  8.925890775315171E-01 -6.116955222256853E-17  0.000000000000000E+00
  9.310796117202079E+02  4.829515368094574E+00  8.920515595810100E-01 -5.983634840709712E-17  0.000000000000000E+00
  9.321919039192385E+02  4.830249746345086E+00  8.912428336728715E-01 -6.251795152361685E-17  0.000000000000000E+00
  9.333039584957585E+02  4.830988017556335E+00  8.904311908560471E-01 -6.040735767798643E-17  0.000000000000000E+00
  9.340451964090673E+02  4.831482357533249E+00  8.898884873706684E-01 -5.901367843803254E-17  0.000000000000000E+00
  9.351568558834726E+02  4.832227100727325E+00  8.890720382073460E-01 -6.785846203705594E-17  0.000000000000000E+00
  9.362682788549703E+02  4.832975716992287E+00  8.882527386450733E-01 -6.863176689989910E-17  0.000000000000000E+00
  9.370090963179439E+02  4.833476942341936E+00  8.877049678588439E-01 -7.481570247625084E-17  0.000000000000000E+00
  9.381201260429016E+02  4.834231996184751E+00  8.868809738987073E-01 -6.017060938896506E-17  0.000000000000000E+00
  9.392309203720831E+02  4.834990901711956E+00  8.860541973463836E-01 -6.263997823312147E-17  0.000000000000000E+00
  9.403414797174878E+02  4.835753650526442E+00  8.852246639442914E-01 -6.065004344755808E-17  0.000000000000000E+00
  9.410817222705607E+02  4.836264280657398E+00  8.846701228796667E-01 -6.539313087581388E-17  0.000000000000000E+00
  9.421918908872341E+02  4.837033415742432E+00  8.838360523761226E-01 -6.021863014368347E-17  0.000000000000000E+00
  9.433018256104320E+02  4.837806370740513E+00  8.829992944565788E-01 -6.125211299694132E-17  0.000000000000000E+00
  9.440416523521867E+02  4.838323791747404E+00  8.824399758253374E-01 -6.600722896334172E-17  0.000000000000000E+00
  9.451511981537756E+02  4.839103092889833E+00  8.815987974361568E-01 -6.088001032752414E-17  0.000000000000000E+00
  9.462605111401774E+02  4.839886189178589E+00  8.807550021330519E-01 -6.195963880533206E-17  0.000000000000000E+00
  9.473695917126920E+02  4.840673070976596E+00  8.799086166097879E-01 -5.229821763872930E-17  0.000000000000000E+00
  9.481088498396330E+02  4.841199757058944E+00  8.793429338247907E-01 -5.418405850938792E-17  0.000000000000000E+00
  9.492175439429607E+02  4.841992926117092E+00  8.784922909417771E-01 -5.853289020417045E-17  0.000000000000000E+00
  9.503260066944786E+02  4.842789854079216E+00  8.776391296500843E-01 -6.261129183360802E-17  0.000000000000000E+00
  9.510648535286435E+02  4.843323222583421E+00  8.770689697425273E-01 -7.337695292858169E-17  0.000000000000000E+00
  9.521729315714261E+02  4.844126392387347E+00  8.762116714927244E-01 -6.059327405601400E-17  0.000000000000000E+00
  9.532807793129056E+02  4.844933293209561E+00  8.753519274826377E-01 -6.631162592823568E-17  0.000000000000000E+00
  9.540192167218726E+02  4.845473294563876E+00  8.747774195996869E-01 -6.030004793166930E-17  0.000000000000000E+00
  9.551266814959359E+02  4.846286389715837E+00  8.739136603479690E-01 -5.246080216616431E-17  0.000000000000000E+00
  9.562339170078139E+02  4.847103186768503E+00  8.730475287255305E-01 -4.791270188357120E-17  0.000000000000000E+00
  9.573409236442757E+02  4.847923674495209E+00  8.721790524251402E-01 -4.644993861766262E-17  0.000000000000000E+00
  9.580788011058621E+02  4.848472711069273E+00  8.715987793404721E-01 -4.848745263901738E-17  0.000000000000000E+00
  9.591854271385321E+02  4.849299324527873E+00  8.707264570138783E-01 -4.694920659539226E-17  0.000000000000000E+00
  9.602918253195346E+02  4.850129597929755E+00  8.698518642627795E-01 -5.301577752785769E-17  0.000000000000000E+00
  9.610292977108550E+02  4.850685141005229E+00  8.692675548976975E-01 -5.186134828321205E-17  0.000000000000000E+00
  9.621353169851392E+02  4.851521487983655E+00  8.683892403236944E-01 -5.034852854612046E-17  0.000000000000000E+00
  9.632411094205351E+02  4.852361463061414E+00  8.675087300939175E-01 -5.326752863300539E-17  0.000000000000000E+00
  9.643466753940420E+02  4.853205054020498E+00  8.666260523601774E-01 -6.053312266620888E-17  0.000000000000000E+00
  9.650835937497086E+02  4.853769450716144E+00  8.660364102956626E-01 -5.324296134377324E-17  0.000000000000000E+00
  9.661887831204155E+02  4.854619040595985E+00  8.651501827601441E-01 -5.904396115692661E-17  0.000000000000000E+00
  9.672937470272107E+02  4.855472213066354E+00  8.642618630444608E-01 -4.972218339016505E-17  0.000000000000000E+00
  9.680302645575340E+02  4.856042978754453E+00  8.636685015656459E-01 -5.465391949645054E-17  0.000000000000000E+00
  9.691348535159882E+02  4.856902093824965E+00  8.627767578512936E-01 -4.857644943606275E-17  0.000000000000000E+00
  9.702392179979431E+02  4.857764757203747E+00  8.618829975763432E-01 -4.404173596685913E-17  0.000000000000000E+00
  9.713433583709888E+02  4.858630955789735E+00  8.609872491564139E-01 -4.270597232775045E-17  0.000000000000000E+00
  9.720793276289371E+02  4.859210378989335E+00  8.603889930618408E-01 -3.733478151208245E-17  0.000000000000000E+00
  9.731830953000559E+02  4.860082440123168E+00  8.594899942776402E-01 -3.612121004272839E-17  0.000000000000000E+00
  9.742866398354217E+02  4.860958000901955E+00  8.585890832314866E-01 -3.799172504098963E-17  0.000000000000000E+00
  9.750222124069981E+02  4.861543645642250E+00  8.579874275652088E-01 -4.019041987268927E-17  0.000000000000000E+00
  9.761253858538543E+02  4.862425008963777E+00  8.570833927166019E-01 -4.184602163960831E-17  0.000000000000000E+00
  9.772283371279389E+02  4.863309835498294E+00  8.561775215772219E-01 -5.081755158490000E-17  0.000000000000000E+00
  9.783310665877791E+02  4.864198111370220E+00  8.552698426412589E-01 -5.220676774347511E-17  0.000000000000000E+00
  9.790660965072868E+02  4.864792204680373E+00  8.546637330885807E-01 -6.445097248408581E-17  0.000000000000000E+00
  9.801684570696485E+02  4.865686198309759E+00  8.537531044651058E-01 -6.539625780656563E-17  0.000000000000000E+00
  9.812705967670169E+02  4.866583603733688E+00  8.528407439967193E-01 -5.913449139294143E-17  0.000000000000000E+00
  9.820052340370801E+02  4.867183762413138E+00  8.522315556021506E-01 -5.793148262432945E-17  0.000000000000000E+00
  9.831070064108582E+02  4.868086822390921E+00  8.513163719543277E-01 -5.623379433858656E-17  0.000000000000000E+00
  9.842085588590936E+02  4.868993255873357E+00  8.503995323015245E-01 -5.885376034568486E-17  0.000000000000000E+00
  9.853098917315850E+02  4.869903048319348E+00  8.494810650391601E-01 -4.972025056761754E-17  0.000000000000000E+00
  9.860439918321844E+02  4.870511435483468E+00  8.488678633121668E-01 -5.166955337566759E-17  0.000000000000000E+00
