!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
25012800,0.00997548194427,,,,,,,
25016400,0.009955378285107,,,,,,,
25020000,0.009935526876169,,,,,,,
25023600,0.009916333671342,,,,,,,
25027200,0.009897860799575,,,,,,,
25030800,0.009879825336939,,,,,,,
25034400,0.009861837198898,,,,,,,
25038000,0.00984360583514,,,,,,,
25041600,0.009825070695574,,,,,,,
25045200,0.009806314831041,,,,,,,
25048800,0.00978742650872,,,,,,,
25052400,0.00976881321155,,,,,,,
25056000,0.009750900500516,,,,,,,
25059600,0.009733726523066,,,,,,,
25063200,0.00971694999238,,,,,,,
25066800,0.009700124071994,,,,,,,
25070400,0.009682928525922,,,,,,,
25074000,0.009665729139368,,,,,,,
25077600,0.009649174377513,,,,,,,
25081200,0.009633792084172,,,,,,,
25084800,0.009619584691986,,,,,,,
25088400,0.009605999457482,,,,,,,
25092000,0.009592275047221,,,,,,,
25095600,0.009577814233047,,,,,,,
25099200,0.009562347860591,,,,,,,
25102800,0.009545896812281,,,,,,,
25106400,0.009528646771764,,,,,,,
25110000,0.009510831034342,,,,,,,
25113600,0.009492659373708,,,,,,,
25117200,0.009474290652416,,,,,,,
25120800,0.009455832387467,,,,,,,
25124400,0.009437351684043,,,,,,,
25128000,0.00941888804068,,,,,,,
25131600,0.009400463811549,,,,,,,
25135200,0.009382091361804,,,,,,,
25138800,0.009363777443386,,,,,,,
25142400,0.009345525691264,,,,,,,
25146000,0.009327338000705,,,,,,,
25149600,0.009309508721575,,,,,,,
25153200,0.009292371985195,,,,,,,
25156800,0.009275954916995,,,,,,,
25160400,0.009259972719594,,,,,,,
25164000,0.009244048024788,,,,,,,
25167600,0.00922790174233,,,,,,,
25171200,0.009211415307312,,,,,,,
25174800,0.009194598076952,,,,,,,
25178400,0.009177525217225,,,,,,,
25182000,0.009160287140895,,,,,,,
25185600,0.009142962006216,,,,,,,
25189200,0.009125606774766,,,,,,,
25192800,0.009108258475955,,,,,,,
25196400,0.009090939187631,,,,,,,
25200000,0.009073661192901,,,,,,,
25203600,0.00905643099008,,,,,,,
25207200,0.009039251968744,,,,,,,
25210800,0.009022126015164,,,,,,,
25214400,0.009005054407756,,,,,,,
25218000,0.008988038230806,,,,,,,
25221600,0.008971078476879,,,,,,,
25225200,0.00895417600199,,,,,,,
25228800,0.008937331458835,,,,,,,
25232400,0.008920545267981,,,,,,,
25236000,0.008903817633575,,,,,,,
25239600,0.008887148585656,,,,,,,
25243200,0.008870538029127,,,,,,,
25246800,0.008853985786737,,,,,,,
25250400,0.008837491631324,,,,,,,
25254000,0.008821055307495,,,,,,,
25257600,0.008805178271922,,,,,,,
25261200,0.008790431072799,,,,,,,
25264800,0.00877685985198,,,,,,,
25268400,0.008763977238874,,,,,,,
25272000,0.0087511369599,,,,,,,
25275600,0.008737860297175,,,,,,,
25279200,0.008723943088041,,,,,,,
25282800,0.008709400545253,,,,,,,
25286400,0.008694361334957,,,,,,,
25290000,0.008678981157196,,,,,,,
25293600,0.00866339557787,,,,,,,
25297200,0.008647868211455,,,,,,,
25300800,0.008639306446027,,,,,,,
25304400,0.008624935770142,,,,,,,
25308000,0.008621641129554,,,,,,,
25311600,0.008883201316906,,,,,,,
25315200,0.014099415845818,,,,,,,
25318800,0.017367140075661,,,,,,,
25322400,0.019586886610506,,,,,,,
25326000,0.02089406364214,,,,,,,
25329600,0.023396281461944,,,,,,,
25333200,0.026145196031605,,,,,,,
25336800,0.026937021543406,,,,,,,
25340400,0.026011789234603,,,,,,,
25344000,0.024348128382494,,,,,,,
25347600,0.022075728533139,,,,,,,
25351200,0.019689549967771,,,,,,,
25354800,0.018276262489698,,,,,,,
25358400,0.018901908927512,,,,,,,
25362000,0.018553414814865,,,,,,,
25365600,0.01692777845501,,,,,,,
25369200,0.014510843834678,,,,,,,
25372800,0.012097343517977,,,,,,,
25376400,0.012142428554014,,,,,,,
25380000,0.0121601208271,,,,,,,
25383600,0.012158983091547,,,,,,,
25387200,0.012146946812439,,,,,,,
25390800,0.012136397600477,,,,,,,
25394400,0.012119420351031,,,,,,,
25398000,0.012115633762759,,,,,,,
25401600,0.012117915339623,,,,,,,
25405200,0.012135004517212,,,,,,,
25408800,0.012626094127478,,,,,,,
25412400,0.022176302314775,,,,,,,
25416000,0.033483260065422,,,,,,,
25419600,0.038220611514375,,,,,,,
25423200,0.035885680915671,,,,,,,
25426800,0.031233070168099,,,,,,,
25430400,0.026598737334198,,,,,,,
25434000,0.027107489611686,,,,,,,
25437600,0.038385972552772,,,,,,,
25441200,0.059231747057004,,,,,,,
25444800,0.093014408479558,,,,,,,
25448400,0.178012051685338,,,,,,,
25452000,0.320612311165618,,,,,,,
25455600,0.390494067084125,,,,,,,
25459200,0.343695565125657,,,,,,,
25462800,0.256183919619806,,,,,,,
25466400,0.184928822220767,,,,,,,
25470000,0.143029200748567,,,,,,,
25473600,0.133301645094106,,,,,,,
25477200,0.147090274979025,,,,,,,
25480800,0.1700008900798,,,,,,,
25484400,0.206718759378568,,,,,,,
25488000,0.262983888316906,,,,,,,
25491600,0.329663720449098,,,,,,,
25495200,0.476684264922487,,,,,,,
25498800,0.774843695934643,,,,,,,
25502400,1.13463549058685,,,,,,,
25506000,1.57637602142583,,,,,,,
25509600,2.10819863828936,,,,,,,
25513200,2.54939662637542,,,,,,,
25516800,2.76523441259765,,,,,,,
25520400,2.7514400639131,,,,,,,
25524000,2.64210310192565,,,,,,,
25527600,2.4872674158091,,,,,,,
25531200,2.27179371731669,,,,,,,
25534800,2.05106322066821,,,,,,,
25538400,1.85618473808973,,,,,,,
25542000,1.69682940433396,,,,,,,
25545600,1.56198447656895,,,,,,,
25549200,1.44163711658625,,,,,,,
25552800,1.33176262715033,,,,,,,
25556400,1.2325394835521,,,,,,,
25560000,1.14462776974303,,,,,,,
25563600,1.06663498544027,,,,,,,
25567200,0.996921019242445,,,,,,,
25570800,0.934294758373831,,,,,,,
25574400,0.877463544804341,,,,,,,
25578000,0.826409648980761,,,,,,,
25581600,0.78006372242033,,,,,,,
25585200,0.738079756892972,,,,,,,
25588800,0.70023491066554,,,,,,,
25592400,0.665753971961967,,,,,,,
25596000,0.633949562111344,,,,,,,
25599600,0.605039157218413,,,,,,,
25603200,0.578450434103759,,,,,,,
25606800,0.553661694818041,,,,,,,
25610400,0.531030036693134,,,,,,,
25614000,0.510050977393315,,,,,,,
25617600,0.490245635299752,,,,,,,
25621200,0.472107886945887,,,,,,,
25624800,0.455144627170472,,,,,,,
25628400,0.439231241890064,,,,,,,
25632000,0.424290334196448,,,,,,,
25635600,0.409917254776245,,,,,,,
25639200,0.396740586556825,,,,,,,
25642800,0.384315648207802,,,,,,,
25646400,0.372571087455542,,,,,,,
25650000,0.36145449289787,,,,,,,
25653600,0.350923672223288,,,,,,,
25657200,0.340940076689602,,,,,,,
25660800,0.331466811960817,,,,,,,
25664400,0.322095778709758,,,,,,,
25668000,0.313548463208305,,,,,,,
25671600,0.305413235021867,,,,,,,
25675200,0.297662268802993,,,,,,,
25678800,0.290270084371453,,,,,,,
25682400,0.283213340346717,,,,,,,
25686000,0.276470629542278,,,,,,,
25689600,0.270022289413,,,,,,,
25693200,0.263850227568821,,,,,,,
25696800,0.257937754046114,,,,,,,
25700400,0.252269431074249,,,,,,,
25704000,0.246830948660714,,,,,,,
25707600,0.241174566964268,,,,,,,
25711200,0.236164122499084,,,,,,,
25714800,0.231346258894517,,,,,,,
25718400,0.226710326561939,,,,,,,
25722000,0.222246474204557,,,,,,,
25725600,0.217945589340702,,,,,,,
25729200,0.21379923792505,,,,,,,
25732800,0.209799604872182,,,,,,,
25736400,0.205939438356655,,,,,,,
25740000,0.202211996866572,,,,,,,
25743600,0.198610988363634,,,,,,,
25747200,0.195130504395163,,,,,,,
25750800,0.191764966334326,,,,,,,
25754400,0.188509092815956,,,,,,,
25758000,0.185358335393239,,,,,,,
25761600,0.182311566303603,,,,,,,
25765200,0.179370005770647,,,,,,,
25768800,0.176529564287492,,,,,,,
25772400,0.173779596838565,,,,,,,
25776000,0.1704370101205,,,,,,,
25779600,0.167844164553614,,,,,,,
25783200,0.165321861503864,,,,,,,
25786800,0.162868613357883,,,,,,,
25790400,0.160482845737718,,,,,,,
25794000,0.158746342738784,,,,,,,
25797600,0.15648349044303,,,,,,,
25801200,0.153729602680696,,,,,,,
25804800,0.151592760665193,,,,,,,
25808400,0.149512767319365,,,,,,,
25812000,0.1474874934496,,,,,,,
25815600,0.145514928837946,,,,,,,
25819200,0.143593186603472,,,,,,,
25822800,0.141720496024544,,,,,,,
25826400,0.139895184207017,,,,,,,
25830000,0.138115654014862,,,,,,,
25833600,0.136388862280357,,,,,,,
25837200,0.134723983949798,,,,,,,
25840800,0.13312260973872,,,,,,,
25844400,0.131576196677672,,,,,,,
25848000,0.130071100057246,,,,,,,
25851600,0.128595125167679,,,,,,,
25855200,0.127142388540809,,,,,,,
25858800,0.125712121534276,,,,,,,
25862400,0.124305305738913,,,,,,,
25866000,0.122922768188853,,,,,,,
25869600,0.121564910816982,,,,,,,
25873200,0.120231979043235,,,,,,,
25876800,0.118924213841051,,,,,,,
25880400,0.117641813850198,,,,,,,
25884000,0.116384840630685,,,,,,,
25887600,0.115153165447422,,,,,,,
25891200,0.113946476105757,,,,,,,
25894800,0.112764322408487,,,,,,,
25898400,0.11160617127842,,,,,,,
25902000,0.110471453519225,,,,,,,
25905600,0.109359597215811,,,,,,,
25909200,0.108270044193163,,,,,,,
25912800,0.10720225148006,,,,,,,
25916400,0.106157979563356,,,,,,,
25920000,0.105139225796141,,,,,,,
25923600,0.1041489216744,,,,,,,
25927200,0.103187956667349,,,,,,,
25930800,0.102252978210631,,,,,,,
25934400,0.101339053254311,,,,,,,
25938000,0.100443918419902,,,,,,,
25941600,0.099566604788686,,,,,,,
25945200,0.098707199007465,,,,,,,
25948800,0.09786713186125,,,,,,,
25952400,0.097046168229217,,,,,,,
25956000,0.096240901361346,,,,,,,
25959600,0.095446442693372,,,,,,,
25963200,0.094658894217269,,,,,,,
25966800,0.093876549938041,,,,,,,
25970400,0.093099663192512,,,,,,,
25974000,0.092329566899883,,,,,,,
25977600,0.091567846840563,,,,,,,
25981200,0.090815852502164,,,,,,,
25984800,0.090074526660557,,,,,,,
25988400,0.089344427848867,,,,,,,
25992000,0.088627792993064,,,,,,,
25995600,0.087930789559731,,,,,,,
25999200,0.087259736762001,,,,,,,
26002800,0.086621626058699,,,,,,,
26006400,0.086031843751516,,,,,,,
26010000,0.085685279713241,,,,,,,
26013600,0.085232547296827,,,,,,,
26017200,0.084953474764115,,,,,,,
26020800,0.085473005597853,,,,,,,
26024400,0.106736980260067,,,,,,,
26028000,0.130574253947725,,,,,,,
26031600,0.145651542573593,,,,,,,
26035200,0.15562607243865,,,,,,,
26038800,0.169812863756529,,,,,,,
26042400,0.187360343115564,,,,,,,
26046000,0.197499833005782,,,,,,,
26049600,0.192471254795169,,,,,,,
26053200,0.174919174570246,,,,,,,
26056800,0.15358835780169,,,,,,,
26060400,0.149689949404645,,,,,,,
26064000,0.149573723474186,,,,,,,
26067600,0.148745514722344,,,,,,,
26071200,0.147498620166919,,,,,,,
26074800,0.14604620027224,,,,,,,
26078400,0.144558555905152,,,,,,,
26082000,0.143175472718046,,,,,,,
26085600,0.142008491104519,,,,,,,
26089200,0.141118194147854,,,,,,,
26092800,0.140472973473117,,,,,,,
26096400,0.139978090184914,,,,,,,
26100000,0.13950987577788,,,,,,,
26103600,0.138948076427424,,,,,,,
26107200,0.138207737876048,,,,,,,
26110800,0.137255991903127,,,,,,,
26114400,0.136106959861759,,,,,,,
26118000,0.134803029419255,,,,,,,
26121600,0.133395027125427,,,,,,,
26125200,0.131928804600264,,,,,,,
26128800,0.130439420460479,,,,,,,
26132400,0.128950676650562,,,,,,,
26136000,0.127477224380105,,,,,,,
26139600,0.126027274810998,,,,,,,
26143200,0.124604942841844,,,,,,,
26146800,0.123211936413853,,,,,,,
26150400,0.12184864335828,,,,,,,
26154000,0.12051477569026,,,,,,,
26157600,0.119209728397813,,,,,,,
26161200,0.117932768909709,,,,,,,
26164800,0.116683131524138,,,,,,,
26168400,0.115460058250268,,,,,,,
26172000,0.114262810811938,,,,,,,
26175600,0.113090670239139,,,,,,,
26179200,0.111942933826862,,,,,,,
26182800,0.110818913581211,,,,,,,
26186400,0.109717936683998,,,,,,,
26190000,0.108639347074306,,,,,,,
26193600,0.107582507162648,,,,,,,
26197200,0.106546799102717,,,,,,,
26200800,0.105531625449183,,,,,,,
26204400,0.104536409266828,,,,,,,
26208000,0.103560591610445,,,,,,,
26211600,0.102618410856004,,,,,,,
26215200,0.101949461418924,,,,,,,
26218800,0.101119625949145,,,,,,,
26222400,0.100837450895702,,,,,,,
26226000,0.100771545929502,,,,,,,
26229600,0.101017990274678,,,,,,,
26233200,0.10199690334258,,,,,,,
26236800,0.103184875722956,,,,,,,
26240400,0.104531311847546,,,,,,,
26244000,0.105828499023019,,,,,,,
26247600,0.106895469762501,,,,,,,
26251200,0.107641210153166,,,,,,,
26254800,0.10806256465534,,,,,,,
26258400,0.108201750494907,,,,,,,
26262000,0.108123536607218,,,,,,,
26265600,0.107894697276831,,,,,,,
26269200,0.107573915159731,,,,,,,
26272800,0.107203724933385,,,,,,,
26276400,0.1067975101439,,,,,,,
26280000,0.106343024642143,,,,,,,
26283600,0.105818545038262,,,,,,,
26287200,0.105209016979612,,,,,,,
26290800,0.104513714794684,,,,,,,
26294400,0.103744879974148,,,,,,,
26298000,0.10292171566362,,,,,,,
26301600,0.102064295397345,,,,,,,
26305200,0.101203279135241,,,,,,,
26308800,0.100380970698629,,,,,,,
26312400,0.099622563957168,,,,,,,
26316000,0.098923536063982,,,,,,,
26319600,0.09848305222563,,,,,,,
26323200,0.097911825266954,,,,,,,
26326800,0.097539007660397,,,,,,,
26330400,0.097702000356288,,,,,,,
26334000,0.099473698093193,,,,,,,
26337600,0.115354643734483,,,,,,,
26341200,0.132130740878471,,,,,,,
26344800,0.146201506074124,,,,,,,
26348400,0.153672424106712,,,,,,,
26352000,0.148297104891764,,,,,,,
26355600,0.134689709644843,,,,,,,
26359200,0.126254780578123,,,,,,,
26362800,0.127793870187673,,,,,,,
26366400,0.131286920641752,,,,,,,
26370000,0.139031346134098,,,,,,,
26373600,0.146826764127986,,,,,,,
26377200,0.153798811085047,,,,,,,
26380800,0.17042570623532,,,,,,,
26384400,0.216765950375317,,,,,,,
26388000,0.303415942367439,,,,,,,
26391600,0.385791380717277,,,,,,,
26395200,0.419514557399992,,,,,,,
26398800,0.415705302001674,,,,,,,
26402400,0.395243116146649,,,,,,,
26406000,0.374235165636128,,,,,,,
26409600,0.362829019571817,,,,,,,
26413200,0.369695924445659,,,,,,,
26416800,0.395204140583606,,,,,,,
26420400,0.426528339055219,,,,,,,
26424000,0.45534555812677,,,,,,,
26427600,0.479914055949684,,,,,,,
26431200,0.501901950221992,,,,,,,
26434800,0.528590210988496,,,,,,,
26438400,0.567032627199885,,,,,,,
26442000,0.633173103211378,,,,,,,
26445600,0.716368548646281,,,,,,,
26449200,0.830658160378101,,,,,,,
26452800,1.00205159086221,,,,,,,
26456400,1.24615079372047,,,,,,,
26460000,1.56776213684754,,,,,,,
26463600,1.95928333521556,,,,,,,
26467200,2.41753253356952,,,,,,,
26470800,2.82139679780313,,,,,,,
26474400,3.01844117287251,,,,,,,
26478000,2.97859612911299,,,,,,,
26481600,2.86572170666261,,,,,,,
26485200,2.69126784672457,,,,,,,
26488800,2.49830570695541,,,,,,,
26492400,2.31376520681319,,,,,,,
26496000,2.14808218219895,,,,,,,
26499600,2.03028872892706,,,,,,,
26503200,2.00433485534942,,,,,,,
26506800,2.04547518950239,,,,,,,
26510400,2.03693208603195,,,,,,,
26514000,2.01069400007665,,,,,,,
26517600,1.94884498658133,,,,,,,
26521200,1.8742357244578,,,,,,,
26524800,1.81949154754738,,,,,,,
26528400,1.78622571983046,,,,,,,
26532000,1.74218821135574,,,,,,,
26535600,1.6665308945945,,,,,,,
26539200,1.56560074801758,,,,,,,
26542800,1.45388522844098,,,,,,,
26546400,1.34505538377025,,,,,,,
26550000,1.2449712930791,,,,,,,
26553600,1.1550032806796,,,,,,,
26557200,1.07516465185623,,,,,,,
26560800,1.00460724968298,,,,,,,
26564400,0.942458841665924,,,,,,,
26568000,0.887925029236082,,,,,,,
26571600,0.838969481062276,,,,,,,
26575200,0.794793514898887,,,,,,,
26578800,0.75406799246421,,,,,,,
26582400,0.716984560440094,,,,,,,
26586000,0.682692105166538,,,,,,,
26589600,0.651525541733641,,,,,,,
26593200,0.622889972570686,,,,,,,
26596800,0.596204995511264,,,,,,,
26600400,0.571858874709316,,,,,,,
26604000,0.549317841962503,,,,,,,
26607600,0.528052859292485,,,,,,,
26611200,0.508612563002416,,,,,,,
26614800,0.490510428765232,,,,,,,
26618400,0.473624992633127,,,,,,,
26622000,0.457655031725545,,,,,,,
26625600,0.44385602818315,,,,,,,
26629200,0.433763566673578,,,,,,,
26632800,0.428131145876372,,,,,,,
26636400,0.426718346269106,,,,,,,
26640000,0.426713289216881,,,,,,,
26643600,0.429658988801141,,,,,,,
26647200,0.43502996662454,,,,,,,
26650800,0.437282300344302,,,,,,,
26654400,0.436459884330375,,,,,,,
26658000,0.434988800762336,,,,,,,
26661600,0.431216962047419,,,,,,,
26665200,0.426352629657482,,,,,,,
26668800,0.425140100130878,,,,,,,
26672400,0.464423013512772,,,,,,,
26676000,0.547635104426774,,,,,,,
26679600,0.622596958336635,,,,,,,
26683200,0.689353456935652,,,,,,,
26686800,0.747457113297282,,,,,,,
26690400,0.786982643175447,,,,,,,
26694000,0.798483585506282,,,,,,,
26697600,0.788398539223773,,,,,,,
26701200,0.783642124090621,,,,,,,
26704800,0.796278483138191,,,,,,,
26708400,0.809992222066987,,,,,,,
26712000,0.825993568881907,,,,,,,
26715600,0.838055757593501,,,,,,,
26719200,0.849092319355455,,,,,,,
26722800,0.852156293570208,,,,,,,
26726400,0.853148318046481,,,,,,,
26730000,0.851131814383347,,,,,,,
26733600,0.845685567589606,,,,,,,
26737200,0.842373389111187,,,,,,,
26740800,0.836757926845933,,,,,,,
26744400,0.827203849296219,,,,,,,
26748000,0.81423591009468,,,,,,,
26751600,0.793835229169877,,,,,,,
26755200,0.767838769248368,,,,,,,
26758800,0.739406401259664,,,,,,,
26762400,0.713178045996667,,,,,,,
26766000,0.692184062422822,,,,,,,
26769600,0.679222854927944,,,,,,,
26773200,0.672757673418699,,,,,,,
26776800,0.671354183381498,,,,,,,
26780400,0.677860564217516,,,,,,,
26784000,0.724614538843241,,,,,,,
26787600,0.77991596493039,,,,,,,
26791200,0.803478570816806,,,,,,,
26794800,0.784549266580137,,,,,,,
26798400,0.777166508414607,,,,,,,
26802000,0.768694228185741,,,,,,,
26805600,0.752243570962854,,,,,,,
26809200,0.732218123108329,,,,,,,
26812800,0.711006163976588,,,,,,,
26816400,0.687530288785333,,,,,,,
26820000,0.6634382763258,,,,,,,
26823600,0.639107832917075,,,,,,,
26827200,0.61555553199393,,,,,,,
26830800,0.592794331536484,,,,,,,
26834400,0.570856985162591,,,,,,,
26838000,0.549551257467481,,,,,,,
26841600,0.529680323018932,,,,,,,
26845200,0.510902543611823,,,,,,,
26848800,0.493201223924331,,,,,,,
26852400,0.476549498757659,,,,,,,
26856000,0.460902885326916,,,,,,,
26859600,0.445837447671568,,,,,,,
26863200,0.432035731482748,,,,,,,
26866800,0.419071952063925,,,,,,,
26870400,0.406881246023668,,,,,,,
26874000,0.395387569754884,,,,,,,
26877600,0.384545685274574,,,,,,,
26881200,0.373905393192539,,,,,,,
26884800,0.364251876696243,,,,,,,
26888400,0.355084290038611,,,,,,,
26892000,0.346408450542901,,,,,,,
26895600,0.338231263268401,,,,,,,
26899200,0.330478724880502,,,,,,,
26902800,0.323046186903915,,,,,,,
26906400,0.315871587610114,,,,,,,
26910000,0.308951013364522,,,,,,,
26913600,0.302320436104642,,,,,,,
26917200,0.29600163715608,,,,,,,
26920800,0.289461293650884,,,,,,,
26924400,0.283661400433634,,,,,,,
26928000,0.278063799039187,,,,,,,
26931600,0.272659753942271,,,,,,,
26935200,0.267447567427309,,,,,,,
26938800,0.262425347343014,,,,,,,
26942400,0.257588730966803,,,,,,,
26946000,0.252931224787515,,,,,,,
26949600,0.248445196280678,,,,,,,
26953200,0.244122662523866,,,,,,,
26956800,0.239959565391119,,,,,,,
26960400,0.235978841774276,,,,,,,
26964000,0.232221362561644,,,,,,,
26967600,0.228681072888041,,,,,,,
26971200,0.225294706920575,,,,,,,
26974800,0.221993814296466,,,,,,,
26978400,0.218743030382284,,,,,,,
26982000,0.214720543975053,,,,,,,
26985600,0.211576600153676,,,,,,,
26989200,0.208513001624206,,,,,,,
26992800,0.205534364895995,,,,,,,
26996400,0.202641866528459,,,,,,,
27000000,0.200542316481791,,,,,,,
27003600,0.197811013061711,,,,,,,
27007200,0.195159276554951,,,,,,,
27010800,0.192584168435652,,,,,,,
27014400,0.1894535376934,,,,,,,
27018000,0.187028001785779,,,,,,,
27021600,0.184670315232745,,,,,,,
27025200,0.182377850437748,,,,,,,
27028800,0.180148139489097,,,,,,,
27032400,0.177978859498184,,,,,,,
27036000,0.175867812987955,,,,,,,
27039600,0.173812904882164,,,,,,,
27043200,0.171812123085068,,,,,,,
27046800,0.169865852334394,,,,,,,
27050400,0.167974757350659,,,,,,,
27054000,0.166141629567438,,,,,,,
27057600,0.16436733962809,,,,,,,
27061200,0.162647307340583,,,,,,,
27064800,0.160973155220125,,,,,,,
27068400,0.159338885855605,,,,,,,
27072000,0.157741490423349,,,,,,,
27075600,0.15617867713986,,,,,,,
27079200,0.154647925935493,,,,,,,
27082800,0.153526478424722,,,,,,,
27086400,0.152054579152794,,,,,,,
27090000,0.15030735358301,,,,,,,
27093600,0.149353811068627,,,,,,,
27097200,0.148245690194753,,,,,,,
27100800,0.14731179017969,,,,,,,
27104400,0.146194324500749,,,,,,,
27108000,0.145221481853243,,,,,,,
27111600,0.144162997287885,,,,,,,
27115200,0.143035830949993,,,,,,,
27118800,0.141865813718954,,,,,,,
27122400,0.140676645995701,,,,,,,
27126000,0.139485902325686,,,,,,,
27129600,0.138304967089132,,,,,,,
27133200,0.137140461583485,,,,,,,
27136800,0.135995838428768,,,,,,,
27140400,0.134905079255842,,,,,,,
27144000,0.133904514279543,,,,,,,
27147600,0.13299528043759,,,,,,,
27151200,0.132144262896302,,,,,,,
27154800,0.131338962619201,,,,,,,
27158400,0.130591233282247,,,,,,,
27162000,0.130059445919203,,,,,,,
27165600,0.129927304472523,,,,,,,
27169200,0.130060156949176,,,,,,,
27172800,0.130570128682465,,,,,,,
27176400,0.131231957141602,,,,,,,
27180000,0.13171053918123,,,,,,,
27183600,0.131804430151908,,,,,,,
27187200,0.131496478130984,,,,,,,
27190800,0.130659421079295,,,,,,,
27194400,0.129824685561069,,,,,,,
27198000,0.128959247531165,,,,,,,
27201600,0.128153526293868,,,,,,,
27205200,0.127465899799864,,,,,,,
27208800,0.126935168483238,,,,,,,
27212400,0.126565850541746,,,,,,,
27216000,0.126435100766577,,,,,,,
27219600,0.126719105572078,,,,,,,
27223200,0.127565405988299,,,,,,,
27226800,0.128910630756377,,,,,,,
27230400,0.130500508203859,,,,,,,
27234000,0.132079196454579,,,,,,,
27237600,0.133505095939356,,,,,,,
27241200,0.134708723471214,,,,,,,
27244800,0.135665062266737,,,,,,,
27248400,0.13639141090627,,,,,,,
27252000,0.136849537222334,,,,,,,
27255600,0.137814809738383,,,,,,,
27259200,0.139076117847145,,,,,,,
27262800,0.140746559893785,,,,,,,
27266400,0.14184320028538,,,,,,,
27270000,0.143874135131865,,,,,,,
27273600,0.154040057543324,,,,,,,
27277200,0.177365095296865,,,,,,,
27280800,0.197823337624746,,,,,,,
27284400,0.202590635181286,,,,,,,
27288000,0.197780015104732,,,,,,,
27291600,0.197829346298831,,,,,,,
27295200,0.198158865247922,,,,,,,
27298800,0.191308706493396,,,,,,,
27302400,0.191983129701239,,,,,,,
27306000,0.192275132852038,,,,,,,
27309600,0.192138205155492,,,,,,,
27313200,0.191578356187795,,,,,,,
27316800,0.191611512782005,,,,,,,
27320400,0.202418205628256,,,,,,,
27324000,0.23504332677335,,,,,,,
27327600,0.262114072519015,,,,,,,
27331200,0.267348662284257,,,,,,,
27334800,0.252376408186646,,,,,,,
27338400,0.239107951731271,,,,,,,
27342000,0.23916129227178,,,,,,,
27345600,0.237509008699033,,,,,,,
27349200,0.234842090473505,,,,,,,
27352800,0.231631381852496,,,,,,,
27356400,0.229097569069038,,,,,,,
27360000,0.225597985501208,,,,,,,
27363600,0.222076516872579,,,,,,,
27367200,0.218608200432192,,,,,,,
27370800,0.215225951592066,,,,,,,
27374400,0.211941737971875,,,,,,,
27378000,0.208757936125931,,,,,,,
27381600,0.20491082670797,,,,,,,
27385200,0.201970772324263,,,,,,,
27388800,0.199150274090479,,,,,,,
27392400,0.196431733352709,,,,,,,
27396000,0.193794442100618,,,,,,,
27399600,0.191223012228801,,,,,,,
27403200,0.188709704104952,,,,,,,
27406800,0.18625258337826,,,,,,,
27410400,0.183852571710025,,,,,,,
27414000,0.181511180126833,,,,,,,
27417600,0.179229337198229,,,,,,,
27421200,0.177007043496898,,,,,,,
27424800,0.174843459569258,,,,,,,
27428400,0.172737145542307,,,,,,,
27432000,0.170686304037595,,,,,,,
27435600,0.168688971690016,,,,,,,
27439200,0.166743150164962,,,,,,,
27442800,0.164846884678602,,,,,,,
27446400,0.162998306343148,,,,,,,
27450000,0.161195652204095,,,,,,,
27453600,0.159437273931969,,,,,,,
27457200,0.157721640146027,,,,,,,
27460800,0.156047333044488,,,,,,,
27464400,0.154413034039934,,,,,,,
27468000,0.152817499812684,,,,,,,
27471600,0.151259537572111,,,,,,,
27475200,0.149737987487305,,,,,,,
27478800,0.148251714685756,,,,,,,
27482400,0.146799608668215,,,,,,,
27486000,0.145380586492221,,,,,,,
27489600,0.143993596746907,,,,,,,
27493200,0.142637622687556,,,,,,,
27496800,0.141311684010334,,,,,,,
27500400,0.140014837372196,,,,,,,
27504000,0.138746170821834,,,,,,,
27507600,0.13750479209357,,,,,,,
27511200,0.136289819245884,,,,,,,
27514800,0.135100379400594,,,,,,,
27518400,0.133935614156524,,,,,,,
27522000,0.132794689476814,,,,,,,
27525600,0.1316768066408,,,,,,,
27529200,0.130581210314428,,,,,,,
27532800,0.129507193978093,,,,,,,
27536400,0.128454103245607,,,,,,,
27540000,0.127421336255371,,,,,,,
27543600,0.126408342928416,,,,,,,
27547200,0.125414624013612,,,,,,,
27550800,0.124439724231828,,,,,,,
27554400,0.123483218131201,,,,,,,
27558000,0.122544694025339,,,,,,,
27561600,0.121623742087941,,,,,,,
27565200,0.120719949018493,,,,,,,
27568800,0.119832898178059,,,,,,,
27572400,0.118962172694016,,,,,,,
27576000,0.118107359328405,,,,,,,
27579600,0.117268051825037,,,,,,,
27583200,0.116443853273414,,,,,,,
27586800,0.115634377515882,,,,,,,
27590400,0.114839245487193,,,,,,,
27594000,0.114058076342161,,,,,,,
27597600,0.11329048041858,,,,,,,
27601200,0.112536058909071,,,,,,,
27604800,0.111794409130183,,,,,,,
27608400,0.111065133600813,,,,,,,
27612000,0.110347850088383,,,,,,,
27615600,0.109642199282105,,,,,,,
27619200,0.108947850260254,,,,,,,
27622800,0.10826450417456,,,,,,,
27626400,0.107591895430964,,,,,,,
27630000,0.106929791868241,,,,,,,
27633600,0.106277994711089,,,,,,,
27637200,0.105636333430839,,,,,,,
27640800,0.105004654269837,,,,,,,
27644400,0.104382806973981,,,,,,,
27648000,0.103770634941722,,,,,,,
27651600,0.103167970914034,,,,,,,
