 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.00230335E+00  1.00230335E+00  5.00000000E-02  1.00981129E-01 -9.73559208E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.01417733E+00  1.01417733E+00  5.00000000E-02  1.05731543E-01 -1.11304266E-01
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  9.69416419E-01  9.69416419E-01  5.00000000E-02  3.33828695E-02 -3.31952904E-02
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  9.68698035E-01  9.68698035E-01  5.00000000E-02  2.11667190E-01  1.16115911E-01
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  9.81002167E-01  9.81002167E-01  5.00000000E-02  6.97587877E-02 -7.41719941E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  8.66532850E-01  8.66532850E-01  5.00000000E-02  1.85274804E-01 -2.01587647E-01
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.03300345E+00  1.03300345E+00  5.00000000E-02  1.17174917E-01 -1.23261314E-01
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  9.68598063E-01  9.68598063E-01  5.00000000E-02 -1.77323828E-02  8.81460831E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  9.63192235E-01  9.63192235E-01  5.00000000E-02 -6.40246151E-03 -1.49250174E-01
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.02009973E+00  1.02009973E+00  5.00000000E-02  1.09750338E-01 -1.15463341E-01
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.03643174E+00  1.03643174E+00  5.00000000E-02  1.19706153E-01 -1.24421268E-01
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  9.68399904E-01  9.68399904E-01  5.00000000E-02  2.81311538E-02 -1.89848176E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  9.86062638E-01  9.86062638E-01  5.00000000E-02  8.13185173E-02 -7.98717816E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  9.74517311E-01  9.74517311E-01  5.00000000E-02  5.56558446E-02 -5.75206487E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  9.85553444E-01  9.85553444E-01  5.00000000E-02  7.70537044E-02 -8.13795105E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  9.78504076E-01  9.78504076E-01  5.00000000E-02  6.56579904E-02 -6.81746093E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.03975985E+00  1.03975985E+00  5.00000000E-02  1.20764558E-01 -1.26791982E-01
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  6.84738803E-01  6.84738803E-01  5.00000000E-02  2.00231438E-01 -1.95805033E-01
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  9.73678925E-01  9.73678925E-01  5.00000000E-02  5.35316101E-02 -5.43405617E-02
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.00751522E+00  1.00751522E+00  5.00000000E-02  1.04286536E-01 -1.03098391E-01
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  8.31857696E-01  8.31857696E-01  5.00000000E-02  1.85858201E-01 -1.99519687E-01
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  9.77399077E-01  9.77399077E-01  5.00000000E-02  6.36657374E-02 -6.51318095E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.01003608E+00  1.01003608E+00  5.00000000E-02  1.06828042E-01 -1.04323169E-01
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  9.82365385E-01  9.82365385E-01  5.00000000E-02  7.34452757E-02 -7.56200410E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.01280310E+00  1.01280310E+00  5.00000000E-02  1.08321166E-01 -1.06951824E-01
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  9.79406006E-01  9.79406006E-01  5.00000000E-02  6.27379242E-01  4.34135202E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  8.55161899E-01  8.55161899E-01  5.00000000E-02  1.86664483E-01 -1.98563216E-01
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  9.68964111E-01  9.68964111E-01  5.00000000E-02 -3.99958411E-02  9.05906921E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.02966400E+00  1.02966400E+00  5.00000000E-02  1.14498800E-01 -1.22011099E-01
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.02166271E+00  1.02166271E+00  5.00000000E-02  1.15036023E-01 -1.12309601E-01
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.01708477E+00  1.01708477E+00  5.00000000E-02  1.08674438E-01 -1.12524473E-01
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  7.59618764E-01  7.59618764E-01  5.00000000E-02  1.96424248E-01 -1.90962419E-01
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.03838202E+00  1.03838202E+00  5.00000000E-02  1.23934541E-01 -1.22213288E-01
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.02804451E+00  1.02804451E+00  5.00000000E-02  1.18882463E-01 -1.16149519E-01
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  7.16283447E-01  7.16283447E-01  5.00000000E-02  1.98544263E-01 -1.94106834E-01
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.03284569E+00  1.03284569E+00  5.00000000E-02  1.17332562E-01 -1.23416246E-01
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.02959622E+00  1.02959622E+00  5.00000000E-02  1.14685990E-01 -1.21964225E-01
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  9.80250568E-01  9.80250568E-01  5.00000000E-02  7.20772294E-02 -6.89467727E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  6.50155042E-01  6.50155042E-01  5.00000000E-02  2.03679412E-01 -1.99430338E-01
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.03143617E+00  1.03143617E+00  5.00000000E-02  1.20167586E-01 -1.18681199E-01
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  7.45577411E-01  7.45577411E-01  5.00000000E-02  1.96822141E-01 -1.92445434E-01
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.01276536E+00  1.01276536E+00  5.00000000E-02  1.09533759E-01 -1.05727461E-01
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  8.23469446E-01  8.23469446E-01  5.00000000E-02  1.93429680E-01 -1.89066831E-01
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.02633395E+00  1.02633395E+00  5.00000000E-02  1.13848043E-01 -1.19148804E-01
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.08026183E+00  1.08026183E+00  5.00000000E-02  1.40387614E-01 -1.39384571E-01
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  7.68991301E-01  7.68991301E-01  5.00000000E-02  1.88146092E-01 -1.98442366E-01
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  8.90109034E-01  8.90109034E-01  5.00000000E-02  1.86951904E-01 -1.83098537E-01
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  9.38264079E-01  9.38264079E-01  5.00000000E-02  2.07252744E-01 -1.74137982E-01
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  8.19975725E-01  8.19975725E-01  5.00000000E-02  1.86877370E-01 -1.98333669E-01
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  9.68609695E-01  9.68609695E-01  5.00000000E-02 -4.85227895E-02  4.60578240E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  7.95222877E-01  7.95222877E-01  5.00000000E-02  1.87257202E-01 -1.98311961E-01
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  9.68519185E-01  9.68519185E-01  5.00000000E-02 -1.80428295E-03  9.29318687E-05
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  9.69455522E-01  9.69455522E-01  5.00000000E-02  2.84126030E-02 -2.91183896E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  9.71987221E-01  9.71987221E-01  5.00000000E-02  4.66210843E-02 -4.67354233E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  9.76799782E-01  9.76799782E-01  5.00000000E-02  6.30145204E-02 -6.25887783E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  9.84480200E-01  9.84480200E-01  5.00000000E-02  7.85367153E-02 -7.75891820E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.04276312E+00  1.04276312E+00  5.00000000E-02  1.24833276E-01 -1.26175185E-01
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.00115725E+00  1.00115725E+00  5.00000000E-02  9.64017225E-02 -9.97298111E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  9.95471126E-01  9.95471126E-01  5.00000000E-02  9.31486929E-02 -9.16948773E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.00999727E+00  1.00999727E+00  5.00000000E-02  1.06534794E-01 -1.04612308E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.02162858E+00  1.02162858E+00  5.00000000E-02  1.14778851E-01 -1.12559902E-01
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.02477723E+00  1.02477723E+00  5.00000000E-02  1.17586032E-01 -1.13605544E-01
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.04187044E+00  1.04187044E+00  5.00000000E-02  1.26054608E-01 -1.23423742E-01
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.06532483E+00  1.06532483E+00  5.00000000E-02  1.36663987E-01 -1.32708321E-01
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.02636673E+00  1.02636673E+00  5.00000000E-02  1.13506374E-01 -1.19447731E-01
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.03136395E+00  1.03136395E+00  5.00000000E-02  1.19973565E-01 -1.18827024E-01
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  9.72614372E-01  9.72614372E-01  5.00000000E-02  5.08340104E-02 -4.79726744E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.04004069E+00  1.04004069E+00  5.00000000E-02  1.22084847E-01 -1.25591920E-01
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  9.88740196E-01  9.88740196E-01  5.00000000E-02  8.29571396E-02 -8.56207889E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  9.68607225E-01  9.68607225E-01  5.00000000E-02  1.19856603E-02  1.49746452E-03
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  9.00192250E-01  9.00192250E-01  5.00000000E-02  1.79665113E-01 -1.84952873E-01
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  9.67423664E-01  9.67423664E-01  5.00000000E-02 -8.08004132E-02  9.06048823E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.04188767E+00  1.04188767E+00  5.00000000E-02  7.41204487E-01  7.01692430E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  9.11654165E-01  9.11654165E-01  5.00000000E-02  1.76215745E-01 -1.89917212E-01
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  9.69745019E-01  9.69745019E-01  5.00000000E-02  3.37749645E-02 -3.00612428E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  9.68682607E-01  9.68682607E-01  5.00000000E-02  2.14125161E-02 -3.91589867E-03
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.00356152E+00  1.00356152E+00  5.00000000E-02  9.79354989E-02 -1.02467404E-01
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  9.70083718E-01  9.70083718E-01  5.00000000E-02  3.70402869E-02 -3.32228391E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  9.73316041E-01  9.73316041E-01  5.00000000E-02  5.33723206E-02 -5.09743097E-02
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  9.79029525E-01  9.79029525E-01  5.00000000E-02  6.91463321E-02 -6.68151943E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  9.68408054E-01  9.68408054E-01  5.00000000E-02 -2.78512918E-02  4.91812392E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.01562063E+00  1.01562063E+00  5.00000000E-02  1.10723184E-01 -1.08650869E-01
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  9.68211938E-01  9.68211938E-01  5.00000000E-02 -8.79688794E-03  4.76010804E-02
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  9.90562324E-01  9.90562324E-01  5.00000000E-02  8.47035276E-02 -8.85084206E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  9.67080466E-01  9.67080466E-01  5.00000000E-02  3.34985877E-02 -1.46851228E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  9.58044660E-01  9.58044660E-01  5.00000000E-02  8.30433694E-02 -1.47418885E-01
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  9.66139527E-01  9.66139527E-01  5.00000000E-02  4.17149646E-02 -4.08684258E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  9.63842360E-01  9.63842360E-01  5.00000000E-02  5.80247589E-02 -9.90359454E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.00249020E+00  1.00249020E+00  5.00000000E-02  9.96740531E-02 -9.90282782E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  9.68301088E-01  9.68301088E-01  5.00000000E-02  2.82157420E-02 -1.29682961E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  9.67560697E-01  9.67560697E-01  5.00000000E-02  2.90890665E-02 -6.96152429E-03
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  9.67943795E-01  9.67943795E-01  5.00000000E-02  2.76959706E-02 -8.23869391E-03
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  9.47358514E-01  9.47358514E-01  5.00000000E-02  1.14683097E-01 -1.84776563E-01
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  9.68689165E-01  9.68689165E-01  5.00000000E-02  2.98881680E-02 -1.93540831E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  9.69850593E-01  9.69850593E-01  5.00000000E-02  3.69099649E-02 -3.32468243E-02
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  9.69199852E-01  9.69199852E-01  5.00000000E-02  3.28666318E-02 -2.64093203E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  9.70691116E-01  9.70691116E-01  5.00000000E-02  4.16334696E-02 -3.95837134E-02
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  9.89469981E-01  9.89469981E-01  5.00000000E-02  8.60688277E-02 -8.46577425E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  9.71722939E-01  9.71722939E-01  5.00000000E-02  4.62658323E-02 -4.56195717E-02
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  9.73008643E-01  9.73008643E-01  5.00000000E-02  5.15899326E-02 -5.11345122E-02
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  9.31228612E-01  9.31228612E-01  5.00000000E-02  1.44279965E-01 -2.08412643E-01
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  9.76384170E-01  9.76384170E-01  5.00000000E-02  6.15945136E-02 -6.21737445E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  9.74546558E-01  9.74546558E-01  5.00000000E-02  5.65215593E-02 -5.67774043E-02
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  9.78531209E-01  9.78531209E-01  5.00000000E-02  6.65699896E-02 -6.74404947E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  8.35449303E-01  8.35449303E-01  5.00000000E-02  1.92443620E-01 -1.88318181E-01
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  9.97854348E-01  9.97854348E-01  5.00000000E-02  9.58576033E-02 -9.38021155E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  9.83877959E-01  9.83877959E-01  5.00000000E-02  7.64609117E-02 -7.79469618E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  9.81032977E-01  9.81032977E-01  5.00000000E-02  7.15496326E-02 -7.28430930E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  9.87063549E-01  9.87063549E-01  5.00000000E-02  8.11992169E-02 -8.28173182E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  9.94550577E-01  9.94550577E-01  5.00000000E-02  9.03302365E-02 -9.23590958E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  9.90607657E-01  9.90607657E-01  5.00000000E-02  8.58939237E-02 -8.75747953E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  9.10893820E-01  9.10893820E-01  5.00000000E-02  1.67715709E-01 -2.10782317E-01
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  9.98888542E-01  9.98888542E-01  5.00000000E-02  9.47640009E-02 -9.69323139E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.00356097E+00  1.00356097E+00  5.00000000E-02  9.91741047E-02 -1.01173018E-01
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.01420344E+00  1.01420344E+00  5.00000000E-02  1.07333202E-01 -1.09940575E-01
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.00865510E+00  1.00865510E+00  5.00000000E-02  1.03342219E-01 -1.05462617E-01
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.02011417E+00  1.02011417E+00  5.00000000E-02  1.11266258E-01 -1.14060084E-01
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.03304651E+00  1.03304651E+00  5.00000000E-02  1.18698305E-01 -1.21917153E-01
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.02639622E+00  1.02639622E+00  5.00000000E-02  1.15005204E-01 -1.18024578E-01
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  9.77867519E-01  9.77867519E-01  5.00000000E-02  6.68935980E-02 -6.38618924E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  8.88714691E-01  8.88714691E-01  5.00000000E-02  1.81433499E-01 -2.03198085E-01
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.04368691E+00  1.04368691E+00  5.00000000E-02  1.23024481E-01 -1.28010749E-01
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.02808873E+00  1.02808873E+00  5.00000000E-02  1.17492258E-01 -1.17664902E-01
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  8.66449451E-01  8.66449451E-01  5.00000000E-02  1.85465244E-01 -1.98629280E-01
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.05114019E+00  1.05114019E+00  5.00000000E-02  1.27744594E-01 -1.29749106E-01
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.07948089E+00  1.07948089E+00  5.00000000E-02  1.33836989E-01 -1.44950645E-01
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  9.86073803E-01  9.86073803E-01  5.00000000E-02  8.21603064E-02 -7.88419271E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.01446563E+00  1.01446563E+00  5.00000000E-02  1.05356532E-01 -1.12540103E-01
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  8.07608601E-01  8.07608601E-01  5.00000000E-02  1.86301481E-01 -1.99075282E-01
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.00115558E+00  1.00115558E+00  5.00000000E-02  9.48091060E-02 -1.01180080E-01
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  8.43550682E-01  8.43550682E-01  5.00000000E-02  1.87383534E-01 -1.97001210E-01
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  9.87758181E-01  9.87758181E-01  5.00000000E-02  8.34995707E-02 -8.23899263E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.02963088E+00  1.02963088E+00  5.00000000E-02  1.16228214E-01 -1.20558341E-01
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  9.68589633E-01  9.68589633E-01  5.00000000E-02  1.38154299E-02 -3.45383868E-03
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  9.69745854E-01  9.69745854E-01  5.00000000E-02  3.25032796E-02 -3.20316887E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  9.72620060E-01  9.72620060E-01  5.00000000E-02  4.93132801E-02 -4.96984681E-02
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  9.77874493E-01  9.77874493E-01  5.00000000E-02  6.53406010E-02 -6.55368817E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.03484019E+00  1.03484019E+00  5.00000000E-02  1.21249066E-01 -1.21316080E-01
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  8.19815075E-01  8.19815075E-01  5.00000000E-02  1.88084837E-01 -1.96128009E-01
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  9.00777493E-01  9.00777493E-01  5.00000000E-02  1.81273594E-01 -1.89977728E-01
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  9.88739842E-01  9.88739842E-01  5.00000000E-02  8.13369359E-02 -8.71131707E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.02479567E+00  1.02479567E+00  5.00000000E-02  1.16153697E-01 -1.15120387E-01
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.00734032E+00  1.00734032E+00  5.00000000E-02  1.05309545E-01 -1.01628518E-01
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  8.36208419E-01  8.36208419E-01  5.00000000E-02  1.92204094E-01 -1.89354656E-01
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.00490646E+00  1.00490646E+00  5.00000000E-02  1.01347253E-01 -1.01794217E-01
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.02630056E+00  1.02630056E+00  5.00000000E-02  1.12612918E-01 -1.20831976E-01
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  9.87758249E-01  9.87758249E-01  5.00000000E-02  8.24743934E-02 -8.33354613E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  6.80796770E-01  6.80796770E-01  5.00000000E-02  1.92307605E-01 -2.02976770E-01
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  9.68354497E-01  9.68354497E-01  5.00000000E-02 -2.68764202E-02  4.58176741E-02
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.03652627E+00  1.03652627E+00  5.00000000E-02  1.19619399E-01 -1.24519978E-01
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.00607061E+00  1.00607061E+00  5.00000000E-02  9.90863221E-02 -1.05560600E-01
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.02968410E+00  1.02968410E+00  5.00000000E-02  1.16017704E-01 -1.20768828E-01
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.01714756E+00  1.01714756E+00  5.00000000E-02  1.08336055E-01 -1.12914205E-01
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.02323814E+00  1.02323814E+00  5.00000000E-02  1.12297501E-01 -1.16864760E-01
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.01132695E+00  1.01132695E+00  5.00000000E-02  1.04233952E-01 -1.08526737E-01
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  9.96714597E-01  9.96714597E-01  5.00000000E-02  9.15402349E-02 -9.56069165E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.00114369E+00  1.00114369E+00  5.00000000E-02  9.61927189E-02 -1.00136023E-01
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.00594497E+00  1.00594497E+00  5.00000000E-02  1.00419018E-01 -1.04265085E-01
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.00006327E+00  1.00006327E+00  5.00000000E-02  9.71344311E-02 -9.75747389E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  9.92569142E-01  9.92569142E-01  5.00000000E-02  8.69312256E-02 -9.09613863E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  9.85489056E-01  9.85489056E-01  5.00000000E-02  7.76733802E-02 -8.14268306E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  9.88809737E-01  9.88809737E-01  5.00000000E-02  8.24727822E-02 -8.62727732E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  9.92492935E-01  9.92492935E-01  5.00000000E-02  8.59129540E-02 -9.18870510E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  9.82477344E-01  9.82477344E-01  5.00000000E-02  7.26969911E-02 -7.64586717E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  9.77426942E-01  9.77426942E-01  5.00000000E-02  6.28386048E-02 -6.59934197E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  9.79767589E-01  9.79767589E-01  5.00000000E-02  6.76908000E-02 -7.12618017E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  9.75433338E-01  9.75433338E-01  5.00000000E-02  5.77486505E-02 -6.07187403E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  9.73745266E-01  9.73745266E-01  5.00000000E-02  5.27421062E-02 -5.52897289E-02
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  9.72349166E-01  9.72349166E-01  5.00000000E-02  4.75647926E-02 -4.96656010E-02
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  9.80258426E-01  9.80258426E-01  5.00000000E-02  7.05246018E-02 -7.06095724E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  7.95063811E-01  7.95063811E-01  5.00000000E-02  1.89169055E-01 -1.96126513E-01
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  9.70249337E-01  9.70249337E-01  5.00000000E-02  3.81295443E-02 -3.80686171E-02
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  9.71180727E-01  9.71180727E-01  5.00000000E-02  4.26726906E-02 -4.40699065E-02
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  9.69515358E-01  9.69515358E-01  5.00000000E-02  3.38285371E-02 -3.15378550E-02
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  9.74076812E-01  9.74076812E-01  5.00000000E-02  5.47409561E-02 -5.51043385E-02
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  9.68522579E-01  9.68522579E-01  5.00000000E-02  2.92709731E-02 -1.70887905E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  9.68948695E-01  9.68948695E-01  5.00000000E-02  3.08070828E-02 -2.44616980E-02
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  9.68152646E-01  9.68152646E-01  5.00000000E-02  2.94935524E-02 -1.02613344E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  9.70477333E-01  9.70477333E-01  5.00000000E-02  3.82103030E-02 -3.83261879E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  9.67400446E-01  9.67400446E-01  5.00000000E-02  3.96322629E-02 -1.49382871E-03
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  9.67791479E-01  9.67791479E-01  5.00000000E-02  3.20747482E-02 -4.62984352E-03
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  9.68831027E-01  9.68831027E-01  5.00000000E-02  2.10676898E-02 -1.53842076E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  9.66766703E-01  9.66766703E-01  5.00000000E-02  5.69167788E-02 -6.99556425E-03
