 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.63573552E-01  1.63573552E-01  5.00000000E-02  1.97278490E-02 -1.86578546E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.69060828E-01  1.69060828E-01  5.00000000E-02  2.22283029E-02 -2.37025317E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.57790503E-01  1.57790503E-01  5.00000000E-02 -9.93718130E-03  1.19410755E-02
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.84103424E-01  1.84103424E-01  5.00000000E-02  4.86262516E-02  4.60959428E-02
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.57075815E-01  1.57075815E-01  5.00000000E-02  7.17123354E-03 -8.22677150E-03
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.48965162E-01  1.48965162E-01  5.00000000E-02  2.97911958E-02 -3.70960818E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.79251242E-01  1.79251242E-01  5.00000000E-02  2.72807181E-02 -2.91465362E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.73965979E-01  1.73965979E-01  5.00000000E-02 -1.60852177E-02  5.30331927E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.71320899E-01  1.71320899E-01  5.00000000E-02 -2.59757384E-02 -1.09045269E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.72098154E-01  1.72098154E-01  5.00000000E-02  2.39930501E-02 -2.55354366E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.81258010E-01  1.81258010E-01  5.00000000E-02  2.86726237E-02 -2.95285138E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.59869373E-01  1.59869373E-01  5.00000000E-02 -1.39288539E-02  1.68651981E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.58001730E-01  1.58001730E-01  5.00000000E-02  1.17796661E-02 -1.11212604E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.56712903E-01  1.56712903E-01  5.00000000E-02  7.65095233E-04  1.00854742E-04
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.57899156E-01  1.57899156E-01  5.00000000E-02  1.07055451E-02 -1.10534248E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.56822264E-01  1.56822264E-01  5.00000000E-02  5.57840673E-03 -5.18633502E-03
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.83265872E-01  1.83265872E-01  5.00000000E-02  2.93491427E-02 -3.05366556E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  9.98790583E-02  9.98790583E-02  5.00000000E-02  2.65609125E-02 -2.64350986E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.56718021E-01  1.56718021E-01  5.00000000E-02 -4.00790026E-04  1.56677000E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.65909146E-01  1.65909146E-01  5.00000000E-02  2.12828533E-02 -2.09417624E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.38600659E-01  1.38600659E-01  5.00000000E-02  2.97296968E-02 -3.47994762E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.56757404E-01  1.56757404E-01  5.00000000E-02  4.46735536E-03 -3.89957788E-03
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.67091713E-01  1.67091713E-01  5.00000000E-02  2.21930495E-02 -2.14400184E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.57276047E-01  1.57276047E-01  5.00000000E-02  8.92910486E-03 -8.75442967E-03
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.68438206E-01  1.68438206E-01  5.00000000E-02  2.29302944E-02 -2.23956877E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.99865236E-01  1.99865236E-01  5.00000000E-02  1.46406660E-01 -1.30054316E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.45561902E-01  1.45561902E-01  5.00000000E-02  2.99830099E-02 -3.54533580E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.81072181E-01  1.81072181E-01  5.00000000E-02 -3.16173446E-02  6.96115322E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.77356259E-01  1.77356259E-01  5.00000000E-02  2.62212591E-02 -2.82932387E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.73010270E-01  1.73010270E-01  5.00000000E-02  2.57713913E-02 -2.47725056E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.70526822E-01  1.70526822E-01  5.00000000E-02  2.37173041E-02 -2.40433185E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.18244506E-01  1.18244506E-01  5.00000000E-02  2.92227726E-02 -2.80424015E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.82528487E-01  1.82528487E-01  5.00000000E-02  3.01075459E-02 -2.91323716E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.76522503E-01  1.76522503E-01  5.00000000E-02  2.74981120E-02 -2.64992946E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.07353065E-01  1.07353065E-01  5.00000000E-02  2.75130748E-02 -2.73632575E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.79164116E-01  1.79164116E-01  5.00000000E-02  2.77949672E-02 -2.89834669E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.77298542E-01  1.77298542E-01  5.00000000E-02  2.62495253E-02 -2.83243533E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.56981200E-01  1.56981200E-01  5.00000000E-02  7.44339921E-03 -6.56733841E-03
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  9.20992292E-02  9.20992292E-02  5.00000000E-02  2.58300919E-02 -2.57659833E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.78453106E-01  1.78453106E-01  5.00000000E-02  2.82127764E-02 -2.75396469E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.14637852E-01  1.14637852E-01  5.00000000E-02  2.83855857E-02 -2.82346753E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.68415656E-01  1.68415656E-01  5.00000000E-02  2.32506619E-02 -2.21024700E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.35766093E-01  1.35766093E-01  5.00000000E-02  3.11013167E-02 -3.09181758E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.75471513E-01  1.75471513E-01  5.00000000E-02  2.61263676E-02 -2.68645053E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  2.09536957E-01  2.09536957E-01  5.00000000E-02  3.91393884E-02 -3.88754360E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.20689389E-01  1.20689389E-01  5.00000000E-02  2.76428420E-02 -3.04824375E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.56627577E-01  1.56627577E-01  5.00000000E-02  3.48480437E-02 -3.45054351E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.87655383E-01  1.87655383E-01  5.00000000E-02  6.56178251E-02 -6.02968264E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.35093741E-01  1.35093741E-01  5.00000000E-02  3.01310699E-02 -3.28971142E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.76574699E-01  1.76574699E-01  5.00000000E-02 -4.13157513E-02  4.00840098E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.27946775E-01  1.27946775E-01  5.00000000E-02  2.92805817E-02 -3.12924859E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.62932641E-01  1.62932641E-01  5.00000000E-02 -2.14286916E-02  2.00455847E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.58201829E-01  1.58201829E-01  5.00000000E-02 -1.27852370E-02  1.16647237E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.56815591E-01  1.56815591E-01  5.00000000E-02 -5.02830253E-03  4.13429368E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.56737060E-01  1.56737060E-01  5.00000000E-02  3.07456836E-03 -3.71243707E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.57656617E-01  1.57656617E-01  5.00000000E-02  1.01880256E-02 -1.05403881E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.85110716E-01  1.85110716E-01  5.00000000E-02  3.10582091E-02 -3.06495657E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.63071446E-01  1.63071446E-01  5.00000000E-02  1.85552207E-02 -1.88431569E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.60859934E-01  1.60859934E-01  5.00000000E-02  1.63475596E-02 -1.64773774E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.67068970E-01  1.67068970E-01  5.00000000E-02  2.18302507E-02 -2.18086519E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.72991294E-01  1.72991294E-01  5.00000000E-02  2.53240335E-02 -2.52275268E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.74702972E-01  1.74702972E-01  5.00000000E-02  2.67741540E-02 -2.54870002E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.84627791E-01  1.84627791E-01  5.00000000E-02  3.05289344E-02 -3.03421935E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.99506749E-01  1.99506749E-01  5.00000000E-02  3.65501081E-02 -3.50384054E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.75491100E-01  1.75491100E-01  5.00000000E-02  2.55898138E-02 -2.73407880E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.78410297E-01  1.78410297E-01  5.00000000E-02  2.77862668E-02 -2.79583149E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.56761701E-01  1.56761701E-01  5.00000000E-02 -2.90085226E-03  3.68483524E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.83400098E-01  1.83400098E-01  5.00000000E-02  2.97155088E-02 -3.01592991E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.58695404E-01  1.58695404E-01  5.00000000E-02  1.30236272E-02 -1.30529215E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.61787826E-01  1.61787826E-01  5.00000000E-02 -1.81945492E-02  2.02296461E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.60246529E-01  1.60246529E-01  5.00000000E-02  3.88366233E-02 -3.34209865E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.88913645E-01  1.88913645E-01  5.00000000E-02 -5.97732046E-02  6.11077007E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  2.26111929E-01  2.26111929E-01  5.00000000E-02  1.67460022E-01  1.71755197E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.63750832E-01  1.63750832E-01  5.00000000E-02  4.20645339E-02 -2.95449737E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.57797148E-01  1.57797148E-01  5.00000000E-02 -1.05636593E-02  1.13839996E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.60752710E-01  1.60752710E-01  5.00000000E-02 -1.61654739E-02  1.88139239E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.64091465E-01  1.64091465E-01  5.00000000E-02  1.93064689E-02 -1.98458135E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.57465643E-01  1.57465643E-01  5.00000000E-02 -9.10401312E-03  1.02036879E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.56733476E-01  1.56733476E-01  5.00000000E-02 -1.44486396E-03  2.41403084E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.56861649E-01  1.56861649E-01  5.00000000E-02  6.24085928E-03 -5.43760599E-03
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.72651808E-01  1.72651808E-01  5.00000000E-02 -2.73276755E-02  4.43529374E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.69847574E-01  1.69847574E-01  5.00000000E-02  2.35784507E-02 -2.35177355E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.69157175E-01  1.69157175E-01  5.00000000E-02 -1.95931068E-02  3.79312279E-02
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.59224870E-01  1.59224870E-01  5.00000000E-02  1.38713499E-02 -1.41468229E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.66696102E-01  1.66696102E-01  5.00000000E-02 -1.75888309E-02  2.30405057E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.70825004E-01  1.70825004E-01  5.00000000E-02 -5.42162011E-03 -1.46639411E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.68913245E-01  1.68913245E-01  5.00000000E-02 -1.63953298E-02  2.09899548E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.70431538E-01  1.70431538E-01  5.00000000E-02 -1.33986343E-02  1.04120311E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.63661358E-01  1.63661358E-01  5.00000000E-02  1.93104614E-02 -1.92979836E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.60618601E-01  1.60618601E-01  5.00000000E-02 -1.46281601E-02  1.83731882E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.64397258E-01  1.64397258E-01  5.00000000E-02 -1.73505476E-02  2.22414366E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.62335631E-01  1.62335631E-01  5.00000000E-02 -1.62117213E-02  2.06335373E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.69870807E-01  1.69870807E-01  5.00000000E-02  8.19029512E-03 -2.88076087E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.59253360E-01  1.59253360E-01  5.00000000E-02 -1.28856494E-02  1.57872705E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.57499740E-01  1.57499740E-01  5.00000000E-02 -8.77869157E-03  1.05333734E-02
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.58223899E-01  1.58223899E-01  5.00000000E-02 -1.09257232E-02  1.32253760E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.57061517E-01  1.57061517E-01  5.00000000E-02 -6.54096140E-03  8.05432961E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.58893246E-01  1.58893246E-01  5.00000000E-02  1.37939764E-02 -1.31529852E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.56832146E-01  1.56832146E-01  5.00000000E-02 -4.26721412E-03  5.41562128E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.56737249E-01  1.56737249E-01  5.00000000E-02 -1.65417138E-03  2.84967917E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.66741350E-01  1.66741350E-01  5.00000000E-02  1.81759484E-02 -3.57691622E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.56724570E-01  1.56724570E-01  5.00000000E-02  3.30675062E-03 -2.59563691E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.56713939E-01  1.56713939E-01  5.00000000E-02  8.44262184E-04  1.74805811E-04
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.56823843E-01  1.56823843E-01  5.00000000E-02  5.67206836E-03 -5.13775159E-03
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.39252814E-01  1.39252814E-01  5.00000000E-02  3.19794448E-02 -3.07617830E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.61747995E-01  1.61747995E-01  5.00000000E-02  1.80519534E-02 -1.67330664E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.57542737E-01  1.57542737E-01  5.00000000E-02  1.01126778E-02 -9.90677946E-03
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.57079051E-01  1.57079051E-01  5.00000000E-02  7.95784421E-03 -7.62351684E-03
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.58251734E-01  1.58251734E-01  5.00000000E-02  1.21410229E-02 -1.19983854E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.60532275E-01  1.60532275E-01  5.00000000E-02  1.59074130E-02 -1.59423788E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.59238203E-01  1.59238203E-01  5.00000000E-02  1.41461314E-02 -1.39772274E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.61688675E-01  1.61688675E-01  5.00000000E-02  2.45688133E-02 -3.74206105E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.62151279E-01  1.62151279E-01  5.00000000E-02  1.77188193E-02 -1.78243919E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.64096047E-01  1.64096047E-01  5.00000000E-02  1.96790545E-02 -1.94963046E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.69074276E-01  1.69074276E-01  5.00000000E-02  2.29986135E-02 -2.30843309E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.66398298E-01  1.66398298E-01  5.00000000E-02  2.14354144E-02 -2.11826420E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.72110385E-01  1.72110385E-01  5.00000000E-02  2.47070257E-02 -2.48543236E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.79273699E-01  1.79273699E-01  5.00000000E-02  2.80794203E-02 -2.84284914E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.75508318E-01  1.75508318E-01  5.00000000E-02  2.63335261E-02 -2.66090508E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.56781846E-01  1.56781846E-01  5.00000000E-02  5.04694951E-03 -4.19758248E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.55437440E-01  1.55437440E-01  5.00000000E-02  2.83108409E-02 -3.70048133E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.85608543E-01  1.85608543E-01  5.00000000E-02  2.99391720E-02 -3.16191213E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.76547107E-01  1.76547107E-01  5.00000000E-02  2.67868719E-02 -2.72752273E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.48686608E-01  1.48686608E-01  5.00000000E-02  2.98330102E-02 -3.53973780E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.90246319E-01  1.90246319E-01  5.00000000E-02  3.25686795E-02 -3.22174101E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  2.09285083E-01  2.09285083E-01  5.00000000E-02  3.69341563E-02 -4.04970573E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.58005151E-01  1.58005151E-01  5.00000000E-02  1.18878591E-02 -1.09441967E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.69180168E-01  1.69180168E-01  5.00000000E-02  2.24736715E-02 -2.36483507E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.31438319E-01  1.31438319E-01  5.00000000E-02  2.90280782E-02 -3.28725182E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.63069353E-01  1.63069353E-01  5.00000000E-02  1.78645637E-02 -1.94738339E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.41728515E-01  1.41728515E-01  5.00000000E-02  3.02513102E-02 -3.39244366E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.58422523E-01  1.58422523E-01  5.00000000E-02  1.23220765E-02 -1.25984278E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.77319223E-01  1.77319223E-01  5.00000000E-02  2.70872787E-02 -2.76195884E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.61728572E-01  1.61728572E-01  5.00000000E-02 -1.84092268E-02  1.90526672E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.57789060E-01  1.57789060E-01  5.00000000E-02 -1.11776478E-02  1.05647239E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.56761406E-01  1.56761406E-01  5.00000000E-02 -3.60284365E-03  2.88890346E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.56782160E-01  1.56782160E-01  5.00000000E-02  4.33993220E-03 -4.96241489E-03
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.80429296E-01  1.80429296E-01  5.00000000E-02  2.85085766E-02 -2.89984217E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.34707101E-01  1.34707101E-01  5.00000000E-02  2.97590215E-02 -3.22938911E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.60084272E-01  1.60084272E-01  5.00000000E-02  3.66606379E-02 -3.24137185E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.58695129E-01  1.58695129E-01  5.00000000E-02  1.23348946E-02 -1.36904122E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.74713773E-01  1.74713773E-01  5.00000000E-02  2.60596750E-02 -2.62450595E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.65818649E-01  1.65818649E-01  5.00000000E-02  2.14841325E-02 -2.04273840E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.39451229E-01  1.39451229E-01  5.00000000E-02  3.19501238E-02 -3.10036469E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.64714288E-01  1.64714288E-01  5.00000000E-02  1.99896635E-02 -2.04167100E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.75454079E-01  1.75454079E-01  5.00000000E-02  2.56761497E-02 -2.78653376E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.58421926E-01  1.58421926E-01  5.00000000E-02  1.21277754E-02 -1.27318554E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  9.90325276E-02  9.90325276E-02  5.00000000E-02  2.58198762E-02 -2.67701568E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.71754422E-01  1.71754422E-01  5.00000000E-02 -2.06702192E-02  3.82554267E-02
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.81307930E-01  1.81307930E-01  5.00000000E-02  2.82789190E-02 -2.98675369E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.65203472E-01  1.65203472E-01  5.00000000E-02  1.96177033E-02 -2.12970008E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.77348105E-01  1.77348105E-01  5.00000000E-02  2.65999204E-02 -2.80883034E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.70565968E-01  1.70565968E-01  5.00000000E-02  2.31829991E-02 -2.45708004E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.73781555E-01  1.73781555E-01  5.00000000E-02  2.49634057E-02 -2.62704260E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.67671209E-01  1.67671209E-01  5.00000000E-02  2.14906259E-02 -2.25642714E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.61315156E-01  1.61315156E-01  5.00000000E-02  1.62775408E-02 -1.74220980E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.63065210E-01  1.63065210E-01  5.00000000E-02  1.82979192E-02 -1.93081251E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.65156936E-01  1.65156936E-01  5.00000000E-02  2.00985203E-02 -2.08434787E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.62639027E-01  1.62639027E-01  5.00000000E-02  1.83737737E-02 -1.86542397E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.59859712E-01  1.59859712E-01  5.00000000E-02  1.43998515E-02 -1.54820088E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.57877714E-01  1.57877714E-01  5.00000000E-02  1.05077274E-02 -1.15302488E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.58713223E-01  1.58713223E-01  5.00000000E-02  1.25715770E-02 -1.35783867E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.59834066E-01  1.59834066E-01  5.00000000E-02  1.42250169E-02 -1.57030192E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.57292097E-01  1.57292097E-01  5.00000000E-02  8.33196159E-03 -9.37496674E-03
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.56759340E-01  1.56759340E-01  5.00000000E-02  3.77916881E-03 -4.57441337E-03
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.56930472E-01  1.56930472E-01  5.00000000E-02  6.09010956E-03 -7.03871671E-03
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.56712905E-01  1.56712905E-01  5.00000000E-02  1.32455948E-03 -1.98728678E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.56721466E-01  1.56721466E-01  5.00000000E-02 -1.14909396E-03  8.29853535E-04
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.56772293E-01  1.56772293E-01  5.00000000E-02 -3.78051488E-03  3.43694761E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.56981985E-01  1.56981985E-01  5.00000000E-02  6.75195049E-03 -7.30632673E-03
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.27688160E-01  1.27688160E-01  5.00000000E-02  2.91613085E-02 -3.09029474E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.57253657E-01  1.57253657E-01  5.00000000E-02 -8.39090398E-03  8.46305775E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.56926534E-01  1.56926534E-01  5.00000000E-02 -6.14374174E-03  5.97830653E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.57837214E-01  1.57837214E-01  5.00000000E-02 -1.05996190E-02  1.11265530E-02
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.56721772E-01  1.56721772E-01  5.00000000E-02 -8.80954076E-04  2.21405155E-04
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.59902754E-01  1.59902754E-01  5.00000000E-02 -1.44309493E-02  1.64603228E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.58711910E-01  1.58711910E-01  5.00000000E-02 -1.26409530E-02  1.37271412E-02
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.61459651E-01  1.61459651E-01  5.00000000E-02 -1.57060560E-02  1.88576569E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.57221759E-01  1.57221759E-01  5.00000000E-02 -8.69939608E-03  8.00091932E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.65645137E-01  1.65645137E-01  5.00000000E-02 -1.66591801E-02  2.35464228E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.63412996E-01  1.63412996E-01  5.00000000E-02 -1.66642669E-02  2.11034108E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.59962693E-01  1.59962693E-01  5.00000000E-02 -1.60779309E-02  1.59278943E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.67982009E-01  1.67982009E-01  5.00000000E-02 -1.37169583E-02  2.50075450E-02
