 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.25570058E-01  1.25570058E-01  5.00000000E-02  1.94814444E-02 -1.86855983E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.32103155E-01  1.32103155E-01  5.00000000E-02  1.95908501E-02 -2.03742870E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.08009570E-01  1.08009570E-01  5.00000000E-02  4.81174824E-03 -5.14376516E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.07425001E-01  1.07425001E-01  5.00000000E-02  1.10834010E-02  3.57230749E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.13166898E-01  1.13166898E-01  5.00000000E-02  1.16379195E-02 -1.27359959E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.02454389E-01  1.02454389E-01  5.00000000E-02  1.02185120E-02 -1.10562736E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.40473552E-01  1.40473552E-01  5.00000000E-02  1.92187452E-02 -1.97428498E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.07475198E-01  1.07475198E-01  5.00000000E-02  2.04972135E-03  5.73911999E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.06891706E-01  1.06891706E-01  5.00000000E-02  1.89359676E-03 -7.92031373E-03
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.35021978E-01  1.35021978E-01  5.00000000E-02  1.98031938E-02 -2.04516036E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.41707442E-01  1.41707442E-01  5.00000000E-02  1.86827553E-02 -1.96518861E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.07604670E-01  1.07604670E-01  5.00000000E-02  3.89097490E-03 -3.67759680E-03
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.15876133E-01  1.15876133E-01  5.00000000E-02  1.48031384E-02 -1.43315678E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.10075756E-01  1.10075756E-01  5.00000000E-02  8.45979022E-03 -8.81937876E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.15651429E-01  1.15651429E-01  5.00000000E-02  1.34739860E-02 -1.43472317E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.11913239E-01  1.11913239E-01  5.00000000E-02  1.07484446E-02 -1.10835452E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.42827384E-01  1.42827384E-01  5.00000000E-02  1.82042144E-02 -1.93454483E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  8.76853836E-02  8.76853836E-02  5.00000000E-02  1.75557979E-02 -1.67451624E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.09716444E-01  1.09716444E-01  5.00000000E-02  7.99437663E-03 -8.17217736E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.28605240E-01  1.28605240E-01  5.00000000E-02  1.98114108E-02 -1.99177452E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.00494582E-01  1.00494582E-01  5.00000000E-02  1.13126530E-02 -1.19882079E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.11380597E-01  1.11380597E-01  5.00000000E-02  1.02302544E-02 -1.04065228E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.29996349E-01  1.29996349E-01  5.00000000E-02  2.00400766E-02 -1.97676316E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.13887238E-01  1.13887238E-01  5.00000000E-02  1.27224926E-02 -1.30201944E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.31482709E-01  1.31482709E-01  5.00000000E-02  2.00497103E-02 -1.99903498E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.08368197E-01  1.08368197E-01  5.00000000E-02  2.82214971E-02 -6.79047522E-03
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.01845391E-01  1.01845391E-01  5.00000000E-02  1.03117243E-02 -1.14849702E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.07732440E-01  1.07732440E-01  5.00000000E-02 -2.54009801E-03  1.08442087E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.39172214E-01  1.39172214E-01  5.00000000E-02  1.87400390E-02 -2.05965413E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.35856531E-01  1.35856531E-01  5.00000000E-02  2.03046989E-02 -1.99449897E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.33561214E-01  1.33561214E-01  5.00000000E-02  1.98238632E-02 -2.03674493E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  9.52275131E-02  9.52275131E-02  5.00000000E-02  1.42565402E-02 -1.42948995E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.42470797E-01  1.42470797E-01  5.00000000E-02  1.89959792E-02 -1.89139418E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.38636570E-01  1.38636570E-01  5.00000000E-02  1.99724467E-02 -1.97269664E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  9.11280592E-02  9.11280592E-02  5.00000000E-02  1.64026300E-02 -1.56152047E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.40401672E-01  1.40401672E-01  5.00000000E-02  1.89909360E-02 -2.02124482E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.39147384E-01  1.39147384E-01  5.00000000E-02  1.93299425E-02 -2.00766723E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.12734983E-01  1.12734983E-01  5.00000000E-02  1.21691435E-02 -1.14178090E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  8.34850080E-02  8.34850080E-02  5.00000000E-02  1.88220065E-02 -1.80233709E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.39980405E-01  1.39980405E-01  5.00000000E-02  1.96058098E-02 -1.96149183E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  9.39812447E-02  9.39812447E-02  5.00000000E-02  1.52427162E-02 -1.44943515E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.31457055E-01  1.31457055E-01  5.00000000E-02  2.03689640E-02 -1.97487633E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  9.99880532E-02  9.99880532E-02  5.00000000E-02  1.21260900E-02 -1.15326526E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.37801830E-01  1.37801830E-01  5.00000000E-02  1.94930110E-02 -2.03658928E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.51184092E-01  1.51184092E-01  5.00000000E-02  1.26403912E-02 -1.28705079E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  9.60186070E-02  9.60186070E-02  5.00000000E-02  1.35556355E-02 -1.41271251E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.03719886E-01  1.03719886E-01  5.00000000E-02  1.01402018E-02 -9.75288538E-03
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.07242393E-01  1.07242393E-01  5.00000000E-02  1.34316612E-02 -1.29934416E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  9.97477976E-02  9.97477976E-02  5.00000000E-02  1.14599247E-02 -1.25937228E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.07602714E-01  1.07602714E-01  5.00000000E-02 -4.25905162E-03  3.94541262E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  9.80506831E-02  9.80506831E-02  5.00000000E-02  1.22962576E-02 -1.34686534E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.07523786E-01  1.07523786E-01  5.00000000E-02  2.32675398E-03 -2.44015375E-03
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.07952587E-01  1.07952587E-01  5.00000000E-02  4.57555580E-03 -4.63420864E-03
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.08985082E-01  1.08985082E-01  5.00000000E-02  6.81086918E-03 -6.88388973E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.11059567E-01  1.11059567E-01  5.00000000E-02  9.86808694E-03 -9.97287257E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.14989492E-01  1.14989492E-01  5.00000000E-02  1.37896238E-02 -1.38640044E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.43817938E-01  1.43817938E-01  5.00000000E-02  1.89590924E-02 -1.79669801E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.24853413E-01  1.24853413E-01  5.00000000E-02  1.85392730E-02 -1.90233629E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.21463383E-01  1.21463383E-01  5.00000000E-02  1.76976166E-02 -1.76032858E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.29967972E-01  1.29967972E-01  5.00000000E-02  2.00929849E-02 -1.97220421E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.35842329E-01  1.35842329E-01  5.00000000E-02  2.04116020E-02 -1.98441883E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.37254440E-01  1.37254440E-01  5.00000000E-02  2.02696298E-02 -1.97795087E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.43594132E-01  1.43594132E-01  5.00000000E-02  1.89217041E-02 -1.81350086E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.49095219E-01  1.49095219E-01  5.00000000E-02  1.56518982E-02 -1.44174664E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.37830636E-01  1.37830636E-01  5.00000000E-02  1.96011826E-02 -2.02351493E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.39957807E-01  1.39957807E-01  5.00000000E-02  1.98618362E-02 -1.93538947E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.09240841E-01  1.09240841E-01  5.00000000E-02  7.51569012E-03 -7.05905734E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.42921917E-01  1.42921917E-01  5.00000000E-02  1.83876700E-02 -1.91226147E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.17469693E-01  1.17469693E-01  5.00000000E-02  1.53773205E-02 -1.56660665E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.07559988E-01  1.07559988E-01  5.00000000E-02  3.13954926E-03 -2.46611749E-03
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.04236555E-01  1.04236555E-01  5.00000000E-02  1.00359296E-02 -9.66438671E-03
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.08119850E-01  1.08119850E-01  5.00000000E-02 -9.43877720E-03  9.05873952E-03
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.11099557E-01  1.11099557E-01  5.00000000E-02  3.39823992E-02  3.26128699E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.04769254E-01  1.04769254E-01  5.00000000E-02  1.01045809E-02 -9.16491554E-03
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.08075744E-01  1.08075744E-01  5.00000000E-02  5.11335844E-03 -4.75886059E-03
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.07606750E-01  1.07606750E-01  5.00000000E-02  3.60097254E-03 -2.88282282E-03
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.26254190E-01  1.26254190E-01  5.00000000E-02  1.88037068E-02 -1.95104586E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.08217590E-01  1.08217590E-01  5.00000000E-02  5.45051821E-03 -5.12672895E-03
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.09531594E-01  1.09531594E-01  5.00000000E-02  7.95730319E-03 -7.56956038E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.12124676E-01  1.12124676E-01  5.00000000E-02  1.14266169E-02 -1.08720114E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.07518928E-01  1.07518928E-01  5.00000000E-02 -4.08965471E-04  4.79152924E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.32934295E-01  1.32934295E-01  5.00000000E-02  2.03790729E-02 -1.99080618E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.07453418E-01  1.07453418E-01  5.00000000E-02  2.35496634E-03  2.58525959E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.18540135E-01  1.18540135E-01  5.00000000E-02  1.58774516E-02 -1.63978219E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.07250257E-01  1.07250257E-01  5.00000000E-02  3.29223889E-03 -2.54836440E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.06641437E-01  1.06641437E-01  5.00000000E-02  4.90618073E-03 -7.60711733E-03
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.07138138E-01  1.07138138E-01  5.00000000E-02  3.55350949E-03 -3.60005787E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.06955378E-01  1.06955378E-01  5.00000000E-02  4.07208313E-03 -5.58231669E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.25696424E-01  1.25696424E-01  5.00000000E-02  1.89430062E-02 -1.94709186E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.07546971E-01  1.07546971E-01  5.00000000E-02  3.74488172E-03 -3.23546055E-03
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.07337834E-01  1.07337834E-01  5.00000000E-02  3.27397911E-03 -2.33272363E-03
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.07431372E-01  1.07431372E-01  5.00000000E-02  3.43866056E-03 -2.65845054E-03
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.06141167E-01  1.06141167E-01  5.00000000E-02  6.02921194E-03 -9.11385144E-03
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.07697498E-01  1.07697498E-01  5.00000000E-02  4.15179711E-03 -3.83561829E-03
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.08161037E-01  1.08161037E-01  5.00000000E-02  5.25144693E-03 -5.13927563E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.07898150E-01  1.07898150E-01  5.00000000E-02  4.67262422E-03 -4.48371715E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.08489048E-01  1.08489048E-01  5.00000000E-02  5.99326794E-03 -5.91058018E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.17862994E-01  1.17862994E-01  5.00000000E-02  1.60859842E-02 -1.56163173E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.08898930E-01  1.08898930E-01  5.00000000E-02  6.71107422E-03 -6.72995959E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.09424588E-01  1.09424588E-01  5.00000000E-02  7.66142630E-03 -7.59124359E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.05433801E-01  1.05433801E-01  5.00000000E-02  7.32846500E-03 -1.00022252E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.10901793E-01  1.10901793E-01  5.00000000E-02  9.73792603E-03 -9.77023746E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.10079566E-01  1.10079566E-01  5.00000000E-02  8.62066841E-03 -8.63481523E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.11920844E-01  1.11920844E-01  5.00000000E-02  1.09344734E-02 -1.09470622E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.00727707E-01  1.00727707E-01  5.00000000E-02  1.13953305E-02 -1.13805771E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.22883980E-01  1.22883980E-01  5.00000000E-02  1.88899147E-02 -1.74446804E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.14700845E-01  1.14700845E-01  5.00000000E-02  1.34480261E-02 -1.37282111E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.13179410E-01  1.13179410E-01  5.00000000E-02  1.21321194E-02 -1.23573958E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.16495404E-01  1.16495404E-01  5.00000000E-02  1.47979177E-02 -1.49893856E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.20925056E-01  1.20925056E-01  5.00000000E-02  1.71319125E-02 -1.74010307E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.18572931E-01  1.18572931E-01  5.00000000E-02  1.62138795E-02 -1.61962571E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.04561097E-01  1.04561097E-01  5.00000000E-02  8.34278181E-03 -1.03386922E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.23510231E-01  1.23510231E-01  5.00000000E-02  1.81079711E-02 -1.84596170E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.26271490E-01  1.26271490E-01  5.00000000E-02  1.92270526E-02 -1.91690442E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.32120306E-01  1.32120306E-01  5.00000000E-02  1.98572557E-02 -2.02196114E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.29167142E-01  1.29167142E-01  5.00000000E-02  1.98096609E-02 -1.97103267E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.35038585E-01  1.35038585E-01  5.00000000E-02  1.98954345E-02 -2.03493825E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.40493469E-01  1.40493469E-01  5.00000000E-02  1.91492317E-02 -1.98218127E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.37849701E-01  1.37849701E-01  5.00000000E-02  1.95995479E-02 -2.01964388E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.11560942E-01  1.11560942E-01  5.00000000E-02  1.08520214E-02 -1.01861737E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.03557806E-01  1.03557806E-01  5.00000000E-02  9.22788527E-03 -1.06771528E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.44051306E-01  1.44051306E-01  5.00000000E-02  1.82479675E-02 -1.84258438E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.38651410E-01  1.38651410E-01  5.00000000E-02  1.99759190E-02 -1.97078760E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.02440832E-01  1.02440832E-01  5.00000000E-02  9.97555307E-03 -1.10722743E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.46090540E-01  1.46090540E-01  5.00000000E-02  1.71324414E-02 -1.74555556E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.51035504E-01  1.51035504E-01  5.00000000E-02  1.25135980E-02 -1.27916364E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.15886023E-01  1.15886023E-01  5.00000000E-02  1.49435275E-02 -1.40646987E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.32203651E-01  1.32203651E-01  5.00000000E-02  1.97611551E-02 -2.00574678E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  9.89217415E-02  9.89217415E-02  5.00000000E-02  1.21508778E-02 -1.27379521E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.24846787E-01  1.24846787E-01  5.00000000E-02  1.81115470E-02 -1.94108433E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.01175169E-01  1.01175169E-01  5.00000000E-02  1.07512070E-02 -1.17329962E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.16856509E-01  1.16856509E-01  5.00000000E-02  1.51544141E-02 -1.52015554E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.39168794E-01  1.39168794E-01  5.00000000E-02  1.93401846E-02 -2.01073270E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.07556552E-01  1.07556552E-01  5.00000000E-02  3.07773905E-03 -2.77241399E-03
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.08076475E-01  1.08076475E-01  5.00000000E-02  4.91407274E-03 -4.99158727E-03
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.09243125E-01  1.09243125E-01  5.00000000E-02  7.21457088E-03 -7.38662584E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.11564439E-01  1.11564439E-01  5.00000000E-02  1.04219066E-02 -1.06508368E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.41246168E-01  1.41246168E-01  5.00000000E-02  1.94858935E-02 -1.91199082E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  9.97190009E-02  9.97190009E-02  5.00000000E-02  1.14993108E-02 -1.24685175E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.04240544E-01  1.04240544E-01  5.00000000E-02  9.97745220E-03 -9.47317507E-03
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.17466214E-01  1.17466214E-01  5.00000000E-02  1.48435432E-02 -1.61613217E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.37261834E-01  1.37261834E-01  5.00000000E-02  2.02272733E-02 -1.98139881E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.28490075E-01  1.28490075E-01  5.00000000E-02  2.00320058E-02 -1.93849348E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.00767776E-01  1.00767776E-01  5.00000000E-02  1.17003326E-02 -1.09356112E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.27100548E-01  1.27100548E-01  5.00000000E-02  1.94506325E-02 -1.95476597E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.37780623E-01  1.37780623E-01  5.00000000E-02  1.97073357E-02 -2.06003835E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.16855452E-01  1.16855452E-01  5.00000000E-02  1.48998513E-02 -1.54132615E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  8.73788621E-02  8.73788621E-02  5.00000000E-02  1.63576551E-02 -1.78508342E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.07478729E-01  1.07478729E-01  5.00000000E-02  1.51647174E-03  2.67523045E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.41749866E-01  1.41749866E-01  5.00000000E-02  1.90193352E-02 -1.92846729E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.27698847E-01  1.27698847E-01  5.00000000E-02  1.88861280E-02 -2.01008864E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.39200206E-01  1.39200206E-01  5.00000000E-02  1.95410699E-02 -1.99232309E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.33608274E-01  1.33608274E-01  5.00000000E-02  1.97429193E-02 -2.04300817E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.36478572E-01  1.36478572E-01  5.00000000E-02  1.98446898E-02 -2.02576282E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.30626081E-01  1.30626081E-01  5.00000000E-02  1.95314060E-02 -1.99983614E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.22214813E-01  1.22214813E-01  5.00000000E-02  1.73467817E-02 -1.82900740E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.24847359E-01  1.24847359E-01  5.00000000E-02  1.86089637E-02 -1.92892622E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.27654205E-01  1.27654205E-01  5.00000000E-02  1.94278630E-02 -1.96352697E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.24237965E-01  1.24237965E-01  5.00000000E-02  1.89180232E-02 -1.88605439E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.19745049E-01  1.19745049E-01  5.00000000E-02  1.61848655E-02 -1.71404911E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.15593885E-01  1.15593885E-01  5.00000000E-02  1.37290581E-02 -1.47689946E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.17507290E-01  1.17507290E-01  5.00000000E-02  1.51606485E-02 -1.60522037E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.19689866E-01  1.19689866E-01  5.00000000E-02  1.60378507E-02 -1.74314964E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.13936746E-01  1.13936746E-01  5.00000000E-02  1.22877652E-02 -1.34345664E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.11388225E-01  1.11388225E-01  5.00000000E-02  9.95098471E-03 -1.06870136E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.12533058E-01  1.12533058E-01  5.00000000E-02  1.10014664E-02 -1.19885597E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.10468894E-01  1.10468894E-01  5.00000000E-02  8.80256485E-03 -9.52860231E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.09734232E-01  1.09734232E-01  5.00000000E-02  7.80531677E-03 -8.40654240E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.09149374E-01  1.09149374E-01  5.00000000E-02  6.89899297E-03 -7.40280232E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.12738617E-01  1.12738617E-01  5.00000000E-02  1.16828560E-02 -1.19042560E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  9.80203226E-02  9.80203226E-02  5.00000000E-02  1.23874187E-02 -1.33914766E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.08315671E-01  1.08315671E-01  5.00000000E-02  5.42306093E-03 -5.70220825E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.08682633E-01  1.08682633E-01  5.00000000E-02  6.10152689E-03 -6.52624501E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.08020857E-01  1.08020857E-01  5.00000000E-02  4.78517266E-03 -5.00441978E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.09851534E-01  1.09851534E-01  5.00000000E-02  8.16935403E-03 -8.36881432E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.07621609E-01  1.07621609E-01  5.00000000E-02  3.84538948E-03 -3.68371565E-03
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.07792883E-01  1.07792883E-01  5.00000000E-02  4.26752041E-03 -4.32067971E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.07490549E-01  1.07490549E-01  5.00000000E-02  3.56682143E-03 -3.01176368E-03
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.08376419E-01  1.08376419E-01  5.00000000E-02  5.60268308E-03 -5.70843766E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.07302225E-01  1.07302225E-01  5.00000000E-02  3.74011468E-03 -1.94209932E-03
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.07387975E-01  1.07387975E-01  5.00000000E-02  3.51648996E-03 -2.36470323E-03
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.07673387E-01  1.07673387E-01  5.00000000E-02  3.67170402E-03 -3.59639066E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.07209055E-01  1.07209055E-01  5.00000000E-02  4.46585200E-03 -2.02596320E-03
