 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.28872146E-01  1.28872146E-01  5.00000000E-02  1.68657996E-02 -1.63603423E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.33465861E-01  1.33465861E-01  5.00000000E-02  1.62854201E-02 -1.68508298E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.10816691E-01  1.10816691E-01  5.00000000E-02  6.74017257E-03 -7.23991608E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.10016003E-01  1.10016003E-01  5.00000000E-02  1.49316468E-02  5.82419780E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.18080318E-01  1.18080318E-01  5.00000000E-02  1.29084934E-02 -1.38811459E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.01893681E-01  1.01893681E-01  5.00000000E-02  1.22519771E-02 -1.36936083E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.39065883E-01  1.39065883E-01  5.00000000E-02  1.55837791E-02 -1.60348386E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.09952208E-01  1.09952208E-01  5.00000000E-02  1.92618117E-03  8.80613213E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.08997583E-01  1.08997583E-01  5.00000000E-02  2.08036854E-03 -1.05746095E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.35429991E-01  1.35429991E-01  5.00000000E-02  1.62205114E-02 -1.67053772E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.39897657E-01  1.39897657E-01  5.00000000E-02  1.51852090E-02 -1.59866846E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.10121928E-01  1.10121928E-01  5.00000000E-02  5.40726566E-03 -4.99489770E-03
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.20892453E-01  1.20892453E-01  5.00000000E-02  1.48966724E-02 -1.46669159E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.14152818E-01  1.14152818E-01  5.00000000E-02  1.05983418E-02 -1.11842306E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.20669667E-01  1.20669667E-01  5.00000000E-02  1.37318455E-02 -1.47721288E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.16606639E-01  1.16606639E-01  5.00000000E-02  1.23057742E-02 -1.28534829E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.40660775E-01  1.40660775E-01  5.00000000E-02  1.48610516E-02 -1.57947986E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  8.44826097E-02  8.44826097E-02  5.00000000E-02  1.74592868E-02 -1.67538573E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.13620812E-01  1.13620812E-01  5.00000000E-02  1.02157605E-02 -1.05590828E-02
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.31040685E-01  1.31040685E-01  5.00000000E-02  1.67281858E-02 -1.69328190E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  9.91337720E-02  9.91337720E-02  5.00000000E-02  1.28957502E-02 -1.39799834E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.15937881E-01  1.15937881E-01  5.00000000E-02  1.19885018E-02 -1.23566148E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.32010134E-01  1.32010134E-01  5.00000000E-02  1.67585414E-02 -1.66569299E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.18870218E-01  1.18870218E-01  5.00000000E-02  1.35576152E-02 -1.40567111E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.33029763E-01  1.33029763E-01  5.00000000E-02  1.66188659E-02 -1.66828357E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.11762111E-01  1.11762111E-01  5.00000000E-02  3.81520533E-02 -8.49709082E-03
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.01008347E-01  1.01008347E-01  5.00000000E-02  1.23177488E-02 -1.37473104E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.10453488E-01  1.10453488E-01  5.00000000E-02 -4.19548733E-03  1.53972558E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.38197712E-01  1.38197712E-01  5.00000000E-02  1.52240549E-02 -1.67018024E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.35972379E-01  1.35972379E-01  5.00000000E-02  1.65219885E-02 -1.63091418E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.34451603E-01  1.34451603E-01  5.00000000E-02  1.62431649E-02 -1.68238995E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  9.26679666E-02  9.26679666E-02  5.00000000E-02  1.50271759E-02 -1.49237211E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.40402276E-01  1.40402276E-01  5.00000000E-02  1.54789664E-02 -1.54196724E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.37823493E-01  1.37823493E-01  5.00000000E-02  1.61850211E-02 -1.60275229E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  8.81331556E-02  8.81331556E-02  5.00000000E-02  1.65923977E-02 -1.59102077E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.39019293E-01  1.39019293E-01  5.00000000E-02  1.53893698E-02 -1.63986698E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.38180332E-01  1.38180332E-01  5.00000000E-02  1.56814286E-02 -1.62943849E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.17589358E-01  1.17589358E-01  5.00000000E-02  1.34768851E-02 -1.28466158E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  8.01474879E-02  8.01474879E-02  5.00000000E-02  1.84584881E-02 -1.77662956E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.38721434E-01  1.38721434E-01  5.00000000E-02  1.58923329E-02 -1.59255456E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  9.12604269E-02  9.12604269E-02  5.00000000E-02  1.57352131E-02 -1.50942820E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.33012622E-01  1.33012622E-01  5.00000000E-02  1.68774313E-02 -1.64857345E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  9.84463254E-02  9.84463254E-02  5.00000000E-02  1.36692932E-02 -1.31786749E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.37284104E-01  1.37284104E-01  5.00000000E-02  1.57889475E-02 -1.65803482E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.47083799E-01  1.47083799E-01  5.00000000E-02  1.22051237E-02 -1.23354623E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  9.35694856E-02  9.35694856E-02  5.00000000E-02  1.42878732E-02 -1.50541165E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.03818922E-01  1.03818922E-01  5.00000000E-02  1.28097943E-02 -1.24763334E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.09817001E-01  1.09817001E-01  5.00000000E-02  1.82769380E-02 -1.76061675E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  9.81442356E-02  9.81442356E-02  5.00000000E-02  1.30235888E-02 -1.41944054E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.10187544E-01  1.10187544E-01  5.00000000E-02 -6.62102041E-03  6.16902911E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  9.59966521E-02  9.59966521E-02  5.00000000E-02  1.35058218E-02 -1.46527096E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.09995359E-01  1.09995359E-01  5.00000000E-02  3.03871315E-03 -3.23659735E-03
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.10720592E-01  1.10720592E-01  5.00000000E-02  6.40462334E-03 -6.49621494E-03
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.12473395E-01  1.12473395E-01  5.00000000E-02  9.18097613E-03 -9.20865780E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.15520344E-01  1.15520344E-01  5.00000000E-02  1.19009931E-02 -1.18602036E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.20017002E-01  1.20017002E-01  5.00000000E-02  1.44338945E-02 -1.42852262E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.41333908E-01  1.41333908E-01  5.00000000E-02  1.54663563E-02 -1.48202768E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.28355498E-01  1.28355498E-01  5.00000000E-02  1.61686322E-02 -1.67745966E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.25748207E-01  1.25748207E-01  5.00000000E-02  1.62844094E-02 -1.59826714E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.31990928E-01  1.31990928E-01  5.00000000E-02  1.69352525E-02 -1.64832332E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.35962640E-01  1.35962640E-01  5.00000000E-02  1.66832462E-02 -1.61506309E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.36902975E-01  1.36902975E-01  5.00000000E-02  1.64493497E-02 -1.61063154E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.41172189E-01  1.41172189E-01  5.00000000E-02  1.54766973E-02 -1.48781324E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.45235482E-01  1.45235482E-01  5.00000000E-02  1.37453160E-02 -1.28379267E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.37301241E-01  1.37301241E-01  5.00000000E-02  1.59291225E-02 -1.64274389E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.38705600E-01  1.38705600E-01  5.00000000E-02  1.61156621E-02 -1.56974739E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.12885004E-01  1.12885004E-01  5.00000000E-02  9.90148602E-03 -9.38054135E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.40723007E-01  1.40723007E-01  5.00000000E-02  1.50125239E-02 -1.56148205E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.22378035E-01  1.22378035E-01  5.00000000E-02  1.49597002E-02 -1.54414771E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.10052627E-01  1.10052627E-01  5.00000000E-02  4.27016928E-03 -3.28231723E-03
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.04649144E-01  1.04649144E-01  5.00000000E-02  1.30819563E-02 -1.23848968E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.11192132E-01  1.11192132E-01  5.00000000E-02 -1.33778567E-02  1.29367878E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.16312942E-01  1.16312942E-01  5.00000000E-02  4.49767399E-02  4.34806465E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.05515933E-01  1.05515933E-01  5.00000000E-02  1.33822574E-02 -1.17966903E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.10934247E-01  1.10934247E-01  5.00000000E-02  7.15586826E-03 -6.66004391E-03
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.10128712E-01  1.10128712E-01  5.00000000E-02  4.95982285E-03 -3.89611044E-03
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.29380872E-01  1.29380872E-01  5.00000000E-02  1.61822101E-02 -1.69600070E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.11179674E-01  1.11179674E-01  5.00000000E-02  7.59779093E-03 -7.15317068E-03
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.13339710E-01  1.13339710E-01  5.00000000E-02  1.03009095E-02 -9.89221480E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.16867677E-01  1.16867677E-01  5.00000000E-02  1.29599114E-02 -1.25272435E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.10013842E-01  1.10013842E-01  5.00000000E-02 -1.50573997E-03  7.30568852E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.34014258E-01  1.34014258E-01  5.00000000E-02  1.68653332E-02 -1.63703194E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.09891807E-01  1.09891807E-01  5.00000000E-02  2.86110007E-03  4.39430364E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.23323779E-01  1.23323779E-01  5.00000000E-02  1.51419701E-02 -1.58207447E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.09552407E-01  1.09552407E-01  5.00000000E-02  4.37145745E-03 -3.17960552E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.08584279E-01  1.08584279E-01  5.00000000E-02  6.29022855E-03 -1.01360196E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.09377463E-01  1.09377463E-01  5.00000000E-02  4.55931098E-03 -4.73987232E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.09089500E-01  1.09089500E-01  5.00000000E-02  5.20587769E-03 -7.39943603E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.28964663E-01  1.28964663E-01  5.00000000E-02  1.64262895E-02 -1.69769371E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.10026173E-01  1.10026173E-01  5.00000000E-02  5.17998022E-03 -4.28882695E-03
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.09689446E-01  1.09689446E-01  5.00000000E-02  4.46234223E-03 -2.77321452E-03
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.09837906E-01  1.09837906E-01  5.00000000E-02  4.72193462E-03 -3.30149311E-03
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.07765198E-01  1.07765198E-01  5.00000000E-02  7.77735924E-03 -1.21716212E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.10279324E-01  1.10279324E-01  5.00000000E-02  5.79521431E-03 -5.27262355E-03
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.11080668E-01  1.11080668E-01  5.00000000E-02  7.33541645E-03 -7.16709385E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.10624514E-01  1.10624514E-01  5.00000000E-02  6.55805160E-03 -6.25610939E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.11644382E-01  1.11644382E-01  5.00000000E-02  8.26182146E-03 -8.16753236E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.22731229E-01  1.22731229E-01  5.00000000E-02  1.54926397E-02 -1.52891155E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.12330976E-01  1.12330976E-01  5.00000000E-02  9.03061976E-03 -9.10783997E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.13172938E-01  1.13172938E-01  5.00000000E-02  9.98569082E-03 -9.96661299E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.06595784E-01  1.06595784E-01  5.00000000E-02  9.46477595E-03 -1.32856539E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.15308994E-01  1.15308994E-01  5.00000000E-02  1.16785905E-02 -1.18629398E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.14159645E-01  1.14159645E-01  5.00000000E-02  1.08045906E-02 -1.09320629E-02
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.16618216E-01  1.16618216E-01  5.00000000E-02  1.25138960E-02 -1.26965057E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  9.94318538E-02  9.94318538E-02  5.00000000E-02  1.32524105E-02 -1.30663169E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.26865302E-01  1.26865302E-01  5.00000000E-02  1.67614884E-02 -1.58360506E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.19724360E-01  1.19724360E-01  5.00000000E-02  1.39648353E-02 -1.44625506E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.18095255E-01  1.18095255E-01  5.00000000E-02  1.32166104E-02 -1.36514101E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.21482287E-01  1.21482287E-01  5.00000000E-02  1.46906338E-02 -1.50954993E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.25323439E-01  1.25323439E-01  5.00000000E-02  1.56966365E-02 -1.61429879E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.23354165E-01  1.23354165E-01  5.00000000E-02  1.54253942E-02 -1.56385528E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.05164264E-01  1.05164264E-01  5.00000000E-02  1.06431126E-02 -1.34799659E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.27348302E-01  1.27348302E-01  5.00000000E-02  1.60305410E-02 -1.65345595E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.29391782E-01  1.29391782E-01  5.00000000E-02  1.65120674E-02 -1.66966644E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.33476328E-01  1.33476328E-01  5.00000000E-02  1.63782225E-02 -1.68276475E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.31445309E-01  1.31445309E-01  5.00000000E-02  1.66157648E-02 -1.67577419E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.35439979E-01  1.35439979E-01  5.00000000E-02  1.62140168E-02 -1.66966445E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.39078244E-01  1.39078244E-01  5.00000000E-02  1.55195208E-02 -1.61011279E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.37313058E-01  1.37313058E-01  5.00000000E-02  1.58831594E-02 -1.64375647E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.16169536E-01  1.16169536E-01  5.00000000E-02  1.26122007E-02 -1.20129826E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.03564563E-01  1.03564563E-01  5.00000000E-02  1.15306147E-02 -1.35252909E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.41502232E-01  1.41502232E-01  5.00000000E-02  1.49397348E-02 -1.51741899E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.37833703E-01  1.37833703E-01  5.00000000E-02  1.62184506E-02 -1.59806334E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.01864873E-01  1.01864873E-01  5.00000000E-02  1.21055194E-02 -1.35001812E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.42947488E-01  1.42947488E-01  5.00000000E-02  1.43228131E-02 -1.45752771E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.46982100E-01  1.46982100E-01  5.00000000E-02  1.19009599E-02 -1.24917679E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.20900987E-01  1.20900987E-01  5.00000000E-02  1.50478371E-02 -1.43947806E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.33539018E-01  1.33539018E-01  5.00000000E-02  1.63610826E-02 -1.66233030E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  9.70812833E-02  9.70812833E-02  5.00000000E-02  1.33902932E-02 -1.42775047E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.28350183E-01  1.28350183E-01  5.00000000E-02  1.59962809E-02 -1.69370210E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.00051455E-01  1.00051455E-01  5.00000000E-02  1.26143762E-02 -1.37364034E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.21817215E-01  1.21817215E-01  5.00000000E-02  1.51507744E-02 -1.49656204E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.38193488E-01  1.38193488E-01  5.00000000E-02  1.56575896E-02 -1.63403300E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.10046729E-01  1.10046729E-01  5.00000000E-02  4.14002302E-03 -3.73151372E-03
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.10935310E-01  1.10935310E-01  5.00000000E-02  6.87655998E-03 -6.98414595E-03
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.12888428E-01  1.12888428E-01  5.00000000E-02  9.58650872E-03 -9.72382508E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.16173943E-01  1.16173943E-01  5.00000000E-02  1.22851031E-02 -1.23729893E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.39571602E-01  1.39571602E-01  5.00000000E-02  1.58212081E-02 -1.55448096E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  9.80956778E-02  9.80956778E-02  5.00000000E-02  1.30256616E-02 -1.40368631E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.04652034E-01  1.04652034E-01  5.00000000E-02  1.28519932E-02 -1.22480976E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.22373675E-01  1.22373675E-01  5.00000000E-02  1.46769088E-02 -1.57070448E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.36908053E-01  1.36908053E-01  5.00000000E-02  1.64647006E-02 -1.60828056E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.30961917E-01  1.30961917E-01  5.00000000E-02  1.69215809E-02 -1.65229105E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  9.94858081E-02  9.94858081E-02  5.00000000E-02  1.34968321E-02 -1.27565825E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.29977529E-01  1.29977529E-01  5.00000000E-02  1.67510728E-02 -1.66813144E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.37271526E-01  1.37271526E-01  5.00000000E-02  1.59846575E-02 -1.67064664E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.21817496E-01  1.21817496E-01  5.00000000E-02  1.49053740E-02 -1.51941273E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  8.41403855E-02  8.41403855E-02  5.00000000E-02  1.63695162E-02 -1.77253229E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.09942529E-01  1.09942529E-01  5.00000000E-02  1.13482638E-03  4.43442092E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.39924329E-01  1.39924329E-01  5.00000000E-02  1.54438583E-02 -1.57074714E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.30415877E-01  1.30415877E-01  5.00000000E-02  1.62122082E-02 -1.70898544E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.38212609E-01  1.38212609E-01  5.00000000E-02  1.58488765E-02 -1.61636670E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.34480970E-01  1.34480970E-01  5.00000000E-02  1.62841472E-02 -1.67688880E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.36399752E-01  1.36399752E-01  5.00000000E-02  1.61761291E-02 -1.64843577E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.32454639E-01  1.32454639E-01  5.00000000E-02  1.63846720E-02 -1.66950984E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.26349198E-01  1.26349198E-01  5.00000000E-02  1.58200997E-02 -1.64690465E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.28349699E-01  1.28349699E-01  5.00000000E-02  1.63762240E-02 -1.68342160E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.30380483E-01  1.30380483E-01  5.00000000E-02  1.66213240E-02 -1.67352481E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.27889725E-01  1.27889725E-01  5.00000000E-02  1.67370250E-02 -1.65420548E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.24352953E-01  1.24352953E-01  5.00000000E-02  1.53306248E-02 -1.60106897E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.20618106E-01  1.20618106E-01  5.00000000E-02  1.41642489E-02 -1.50031041E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.22412487E-01  1.22412487E-01  5.00000000E-02  1.49551995E-02 -1.56053814E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.24304591E-01  1.24304591E-01  5.00000000E-02  1.52158702E-02 -1.62668099E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.18925132E-01  1.18925132E-01  5.00000000E-02  1.32941368E-02 -1.42924498E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.15948600E-01  1.15948600E-01  5.00000000E-02  1.18378860E-02 -1.25152791E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.17354396E-01  1.17354396E-01  5.00000000E-02  1.24866274E-02 -1.33798362E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.14715627E-01  1.14715627E-01  5.00000000E-02  1.09450511E-02 -1.16796285E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.13648173E-01  1.13648173E-01  5.00000000E-02  1.00954903E-02 -1.07390715E-02
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.12737821E-01  1.12737821E-01  5.00000000E-02  9.22745656E-03 -9.80123549E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.17593710E-01  1.17593710E-01  5.00000000E-02  1.31312815E-02 -1.31795865E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  9.59540415E-02  9.59540415E-02  5.00000000E-02  1.35774694E-02 -1.45525937E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.11347817E-01  1.11347817E-01  5.00000000E-02  7.55554800E-03 -7.89794899E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.11972091E-01  1.11972091E-01  5.00000000E-02  8.36507852E-03 -8.88572763E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.10837643E-01  1.10837643E-01  5.00000000E-02  6.70404064E-03 -7.00297920E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.13824646E-01  1.13824646E-01  5.00000000E-02  1.04868159E-02 -1.06180347E-02
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.10150925E-01  1.10150925E-01  5.00000000E-02  5.31369468E-03 -5.04540308E-03
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.10442811E-01  1.10442811E-01  5.00000000E-02  5.95715566E-03 -6.02522598E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.09934014E-01  1.09934014E-01  5.00000000E-02  4.90289475E-03 -3.93251038E-03
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.11453296E-01  1.11453296E-01  5.00000000E-02  7.78051611E-03 -7.89779365E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.09633984E-01  1.09633984E-01  5.00000000E-02  5.08792772E-03 -2.18000572E-03
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.09769422E-01  1.09769422E-01  5.00000000E-02  4.84550075E-03 -2.82904144E-03
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.10240465E-01  1.10240465E-01  5.00000000E-02  5.06263414E-03 -4.98475770E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.09488389E-01  1.09488389E-01  5.00000000E-02  5.92888486E-03 -2.41850824E-03
