 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  5.86244031E-01  5.86244031E-01  5.00000000E-02  8.46846558E-02 -8.07021176E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  6.04080836E-01  6.04080836E-01  5.00000000E-02  9.30891169E-02 -9.86651456E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  5.59677374E-01  5.59677374E-01  5.00000000E-02 -2.43289345E-02  2.87897273E-02
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  6.04382460E-01  6.04382460E-01  5.00000000E-02  1.71268355E-01  1.57484105E-01
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  5.62416681E-01  5.62416681E-01  5.00000000E-02  3.76659740E-02 -4.18343779E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  5.17258237E-01  5.17258237E-01  5.00000000E-02  1.14665994E-01 -1.33772280E-01
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  6.34514544E-01  6.34514544E-01  5.00000000E-02  1.07969902E-01 -1.14129168E-01
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  5.83539436E-01  5.83539436E-01  5.00000000E-02 -5.77329613E-02  1.52238700E-01
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  5.80147606E-01  5.80147606E-01  5.00000000E-02 -8.49523234E-02 -4.47286145E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  6.13480938E-01  6.13480938E-01  5.00000000E-02  9.85594721E-02 -1.04255458E-01
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  6.40160323E-01  6.40160323E-01  5.00000000E-02  1.11404102E-01 -1.15196305E-01
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  5.61961717E-01  5.61961717E-01  5.00000000E-02 -3.92603671E-02  4.70185167E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  5.66446259E-01  5.66446259E-01  5.00000000E-02  5.49401540E-02 -5.26148594E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  5.59711593E-01  5.59711593E-01  5.00000000E-02  1.48174819E-02 -1.30586703E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  5.65991630E-01  5.65991630E-01  5.00000000E-02  5.08497301E-02 -5.26509359E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  5.61010216E-01  5.61010216E-01  5.00000000E-02  3.16307560E-02 -3.10851278E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  6.45659917E-01  6.45659917E-01  5.00000000E-02  1.12787023E-01 -1.17849792E-01
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  3.76537229E-01  3.76537229E-01  5.00000000E-02  1.13462114E-01 -1.12012927E-01
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  5.59567645E-01  5.59567645E-01  5.00000000E-02  1.08925633E-02 -8.16851493E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  5.93896255E-01  5.93896255E-01  5.00000000E-02  9.00702949E-02 -8.85049793E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  4.89216583E-01  4.89216583E-01  5.00000000E-02  1.15631814E-01 -1.29330597E-01
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  5.60524854E-01  5.60524854E-01  5.00000000E-02  2.77845841E-02 -2.64966571E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  5.97718279E-01  5.97718279E-01  5.00000000E-02  9.33329947E-02 -9.04500292E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  5.63361440E-01  5.63361440E-01  5.00000000E-02  4.40200208E-02 -4.39303700E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  6.01992312E-01  6.01992312E-01  5.00000000E-02  9.56864531E-02 -9.37857245E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  6.39037565E-01  6.39037565E-01  5.00000000E-02  5.46495119E-01  3.86657573E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  5.08077093E-01  5.08077093E-01  5.00000000E-02  1.15652168E-01 -1.30028062E-01
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  5.93470329E-01  5.93470329E-01  5.00000000E-02 -1.01077673E-01  1.84058808E-01
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  6.29034757E-01  6.29034757E-01  5.00000000E-02  1.05119904E-01 -1.12045654E-01
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  6.16080705E-01  6.16080705E-01  5.00000000E-02  1.04459687E-01 -1.01234557E-01
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  6.08662235E-01  6.08662235E-01  5.00000000E-02  9.75058001E-02 -9.99562136E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  4.31927424E-01  4.31927424E-01  5.00000000E-02  1.18270736E-01 -1.14274200E-01
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  6.43485342E-01  6.43485342E-01  5.00000000E-02  1.15748732E-01 -1.13321493E-01
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  6.26472279E-01  6.26472279E-01  5.00000000E-02  1.09350347E-01 -1.06176663E-01
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  3.99439775E-01  3.99439775E-01  5.00000000E-02  1.15221878E-01 -1.13642398E-01
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  6.34248532E-01  6.34248532E-01  5.00000000E-02  1.08805181E-01 -1.13938189E-01
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  6.28912473E-01  6.28912473E-01  5.00000000E-02  1.05054987E-01 -1.12288644E-01
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  5.61940595E-01  5.61940595E-01  5.00000000E-02  3.89849378E-02 -3.56608254E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  3.52186150E-01  3.52186150E-01  5.00000000E-02  1.12456268E-01 -1.11246921E-01
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  6.32036884E-01  6.32036884E-01  5.00000000E-02  1.11118033E-01 -1.09134441E-01
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  4.21276562E-01  4.21276562E-01  5.00000000E-02  1.16652448E-01 -1.15026638E-01
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  6.01931950E-01  6.01931950E-01  5.00000000E-02  9.68247147E-02 -9.26758957E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  4.81774140E-01  4.81774140E-01  5.00000000E-02  1.20577617E-01 -1.18702781E-01
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  6.23574841E-01  6.23574841E-01  5.00000000E-02  1.04455521E-01 -1.08425599E-01
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  7.11350249E-01  7.11350249E-01  5.00000000E-02  1.33566172E-01 -1.32255009E-01
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  4.39204245E-01  4.39204245E-01  5.00000000E-02  1.12892603E-01 -1.21339058E-01
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  5.36363195E-01  5.36363195E-01  5.00000000E-02  1.24338642E-01 -1.21980112E-01
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  5.94806429E-01  5.94806429E-01  5.00000000E-02  2.04153218E-01 -1.69348444E-01
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  4.79625843E-01  4.79625843E-01  5.00000000E-02  1.16635370E-01 -1.25702412E-01
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  5.86543163E-01  5.86543163E-01  5.00000000E-02 -1.17640934E-01  1.15345037E-01
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  4.59818034E-01  4.59818034E-01  5.00000000E-02  1.15445964E-01 -1.22869204E-01
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  5.66029664E-01  5.66029664E-01  5.00000000E-02 -6.17245964E-02  5.77810542E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  5.60016147E-01  5.60016147E-01  5.00000000E-02 -3.25109243E-02  2.90618394E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  5.59409253E-01  5.59409253E-01  5.00000000E-02 -4.24657292E-03  1.50353018E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  5.60302148E-01  5.60302148E-01  5.00000000E-02  2.36172488E-02 -2.53771545E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  5.65031958E-01  5.65031958E-01  5.00000000E-02  4.92989428E-02 -5.01358257E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  6.50653212E-01  6.50653212E-01  5.00000000E-02  1.17246461E-01 -1.17662219E-01
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  5.84603027E-01  5.84603027E-01  5.00000000E-02  8.01503717E-02 -8.19411291E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  5.76980209E-01  5.76980209E-01  5.00000000E-02  7.25313148E-02 -7.24951584E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  5.97654898E-01  5.97654898E-01  5.00000000E-02  9.23043264E-02 -9.14938919E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  6.16026037E-01  6.16026037E-01  5.00000000E-02  1.03490665E-01 -1.02217320E-01
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  6.21134922E-01  6.21134922E-01  5.00000000E-02  1.07501869E-01 -1.03171286E-01
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  6.49244862E-01  6.49244862E-01  5.00000000E-02  1.17413108E-01 -1.15541587E-01
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  6.87541704E-01  6.87541704E-01  5.00000000E-02  1.29558679E-01 -1.25366623E-01
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  6.23635440E-01  6.23635440E-01  5.00000000E-02  1.03375332E-01 -1.09392869E-01
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  6.31921016E-01  6.31921016E-01  5.00000000E-02  1.10315198E-01 -1.09904355E-01
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  5.59476131E-01  5.59476131E-01  5.00000000E-02  3.27430208E-03 -2.89193598E-04
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  6.46110450E-01  6.46110450E-01  5.00000000E-02  1.14064435E-01 -1.16668668E-01
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  5.69114585E-01  5.69114585E-01  5.00000000E-02  5.94293156E-02 -6.01403423E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  5.64409096E-01  5.64409096E-01  5.00000000E-02 -5.22728771E-02  5.73242831E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  5.45122870E-01  5.45122870E-01  5.00000000E-02  1.29716823E-01 -1.20773909E-01
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  6.01917320E-01  6.01917320E-01  5.00000000E-02 -1.60341616E-01  1.81945410E-01
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  7.16052559E-01  7.16052559E-01  5.00000000E-02  6.33086884E-01  6.45932683E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  5.54343957E-01  5.54343957E-01  5.00000000E-02  1.35091869E-01 -1.14372940E-01
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  5.59677004E-01  5.59677004E-01  5.00000000E-02 -2.49137814E-02  2.75645781E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  5.63011363E-01  5.63011363E-01  5.00000000E-02 -4.58855870E-02  5.26181031E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  5.88023019E-01  5.88023019E-01  5.00000000E-02  8.27466918E-02 -8.56400571E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  5.59461428E-01  5.59461428E-01  5.00000000E-02 -1.97699400E-02  2.31402926E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  5.59549328E-01  5.59549328E-01  5.00000000E-02  8.12719965E-03 -4.91881162E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  5.61261252E-01  5.61261252E-01  5.00000000E-02  3.45749219E-02 -3.16641240E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  5.80762880E-01  5.80762880E-01  5.00000000E-02 -8.40209125E-02  1.22298770E-01
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  6.06414251E-01  6.06414251E-01  5.00000000E-02  9.80855057E-02 -9.70380206E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  5.75666636E-01  5.75666636E-01  5.00000000E-02 -6.23682671E-02  1.06677789E-01
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  5.71095769E-01  5.71095769E-01  5.00000000E-02  6.25966302E-02 -6.43428176E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  5.72507550E-01  5.72507550E-01  5.00000000E-02 -5.26111017E-02  7.07200444E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  5.78777235E-01  5.78777235E-01  5.00000000E-02 -4.40102263E-03 -5.74174025E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  5.76339510E-01  5.76339510E-01  5.00000000E-02 -4.75485633E-02  6.51359452E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  5.78919392E-01  5.78919392E-01  5.00000000E-02 -3.72817052E-02  2.17974957E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  5.86519411E-01  5.86519411E-01  5.00000000E-02  8.33791392E-02 -8.25364500E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  5.62944522E-01  5.62944522E-01  5.00000000E-02 -4.22879353E-02  5.20555875E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  5.68677727E-01  5.68677727E-01  5.00000000E-02 -5.21713458E-02  6.73637979E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  5.65432403E-01  5.65432403E-01  5.00000000E-02 -4.81267417E-02  6.04959144E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  5.75204595E-01  5.75204595E-01  5.00000000E-02  3.98935911E-02 -1.02170094E-01
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  5.61170786E-01  5.61170786E-01  5.00000000E-02 -3.56217853E-02  4.32346630E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  5.59458310E-01  5.59458310E-01  5.00000000E-02 -1.96839158E-02  2.45889006E-02
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  5.60050200E-01  5.60050200E-01  5.00000000E-02 -2.79168430E-02  3.41285383E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  5.59306681E-01  5.59306681E-01  5.00000000E-02 -1.08973626E-02  1.53852351E-02
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  5.69881136E-01  5.69881136E-01  5.00000000E-02  6.25653443E-02 -6.03152487E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  5.59381374E-01  5.59381374E-01  5.00000000E-02 -2.64031826E-03  5.73730041E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  5.59513876E-01  5.59513876E-01  5.00000000E-02  6.89243358E-03 -3.30613269E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  5.66087591E-01  5.66087591E-01  5.00000000E-02  7.18006217E-02 -1.29473279E-01
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  5.60167052E-01  5.60167052E-01  5.00000000E-02  2.37995180E-02 -2.19779094E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  5.59715225E-01  5.59715225E-01  5.00000000E-02  1.53085579E-02 -1.27791244E-02
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  5.61019022E-01  5.61019022E-01  5.00000000E-02  3.21579833E-02 -3.08197890E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  4.91352599E-01  4.91352599E-01  5.00000000E-02  1.21486614E-01 -1.18319830E-01
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  5.80082342E-01  5.80082342E-01  5.00000000E-02  7.79237728E-02 -7.44782024E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  5.64532898E-01  5.64532898E-01  5.00000000E-02  4.85481349E-02 -4.81469382E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  5.62432827E-01  5.62432827E-01  5.00000000E-02  4.04953803E-02 -3.97474889E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  5.67409003E-01  5.67409003E-01  5.00000000E-02  5.61899165E-02 -5.60579120E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  5.75820690E-01  5.75820690E-01  5.00000000E-02  7.05531742E-02 -7.11270466E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  5.71144377E-01  5.71144377E-01  5.00000000E-02  6.36534312E-02 -6.36464150E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  5.51891069E-01  5.51891069E-01  5.00000000E-02  9.56494115E-02 -1.36112267E-01
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  5.81472774E-01  5.81472774E-01  5.00000000E-02  7.73136306E-02 -7.81377021E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  5.88028649E-01  5.88028649E-01  5.00000000E-02  8.39521415E-02 -8.43815269E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  6.04121294E-01  6.04121294E-01  5.00000000E-02  9.54039307E-02 -9.67479723E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  5.95573237E-01  5.95573237E-01  5.00000000E-02  8.99628257E-02 -9.04825608E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  6.13510977E-01  6.13510977E-01  5.00000000E-02  1.00679048E-01 -1.02287535E-01
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  6.34585068E-01  6.34585068E-01  5.00000000E-02  1.10062813E-01 -1.12301073E-01
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  6.23687173E-01  6.23687173E-01  5.00000000E-02  1.05445880E-01 -1.07417122E-01
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  5.60714655E-01  5.60714655E-01  5.00000000E-02  3.03870621E-02 -2.72039535E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  5.34831565E-01  5.34831565E-01  5.00000000E-02  1.09478034E-01 -1.33425449E-01
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  6.52119312E-01  6.52119312E-01  5.00000000E-02  1.14751626E-01 -1.19845214E-01
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  6.26541806E-01  6.26541806E-01  5.00000000E-02  1.07429195E-01 -1.08265790E-01
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  5.16868007E-01  5.16868007E-01  5.00000000E-02  1.14635438E-01 -1.29703268E-01
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  6.64378286E-01  6.64378286E-01  5.00000000E-02  1.20482369E-01 -1.21257569E-01
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  7.10157105E-01  7.10157105E-01  5.00000000E-02  1.26696861E-01 -1.37328590E-01
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  5.66455532E-01  5.66455532E-01  5.00000000E-02  5.54665606E-02 -5.18647580E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  6.04505019E-01  6.04505019E-01  5.00000000E-02  9.32879809E-02 -9.95171300E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  4.69632348E-01  4.69632348E-01  5.00000000E-02  1.14720671E-01 -1.25895001E-01
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  5.84598582E-01  5.84598582E-01  5.00000000E-02  7.77949488E-02 -8.40690861E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  4.98245128E-01  4.98245128E-01  5.00000000E-02  1.16669820E-01 -1.26790848E-01
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  5.68092026E-01  5.68092026E-01  5.00000000E-02  5.73302219E-02 -5.78819474E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  6.28972759E-01  6.28972759E-01  5.00000000E-02  1.07229637E-01 -1.10388097E-01
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  5.64339535E-01  5.64339535E-01  5.00000000E-02 -5.30640587E-02  5.39526492E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  5.59674779E-01  5.59674779E-01  5.00000000E-02 -2.70873502E-02  2.48110436E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  5.59479376E-01  5.59479376E-01  5.00000000E-02  7.94640154E-04 -3.08522342E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  5.60717798E-01  5.60717798E-01  5.00000000E-02  2.79426860E-02 -2.98347275E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  6.37641826E-01  6.37641826E-01  5.00000000E-02  1.12060703E-01 -1.12728729E-01
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  4.79095644E-01  4.79095644E-01  5.00000000E-02  1.16501862E-01 -1.23818223E-01
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  5.45163515E-01  5.45163515E-01  5.00000000E-02  1.25591409E-01 -1.19159573E-01
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  5.69116085E-01  5.69116085E-01  5.00000000E-02  5.69559281E-02 -6.24101715E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  6.21164985E-01  6.21164985E-01  5.00000000E-02  1.05512722E-01 -1.05275809E-01
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  5.93625983E-01  5.93625983E-01  5.00000000E-02  9.09188523E-02 -8.69365268E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  4.91962878E-01  4.91962878E-01  5.00000000E-02  1.21058234E-01 -1.19472345E-01
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  5.90014152E-01  5.90014152E-01  5.00000000E-02  8.55892185E-02 -8.68765409E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  6.23517776E-01  6.23517776E-01  5.00000000E-02  1.02896538E-01 -1.10909379E-01
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  5.68092334E-01  5.68092334E-01  5.00000000E-02  5.65298516E-02 -5.85002470E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  3.73738149E-01  3.73738149E-01  5.00000000E-02  1.09820445E-01 -1.14750881E-01
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  5.79602230E-01  5.79602230E-01  5.00000000E-02 -6.89651630E-02  1.07937129E-01
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  6.40318771E-01  6.40318771E-01  5.00000000E-02  1.10754567E-01 -1.15785195E-01
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  5.91694663E-01  5.91694663E-01  5.00000000E-02  8.40671243E-02 -9.04818725E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  6.29063516E-01  6.29063516E-01  5.00000000E-02  1.06338833E-01 -1.11246294E-01
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  6.08770946E-01  6.08770946E-01  5.00000000E-02  9.63367821E-02 -1.01156216E-01
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  6.18554738E-01  6.18554738E-01  5.00000000E-02  1.01633557E-01 -1.06291122E-01
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  5.99660330E-01  5.99660330E-01  5.00000000E-02  9.07457183E-02 -9.50586554E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  5.78580016E-01  5.78580016E-01  5.00000000E-02  7.20684268E-02 -7.64527655E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  5.84582551E-01  5.84582551E-01  5.00000000E-02  7.91917630E-02 -8.32438162E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  5.91520394E-01  5.91520394E-01  5.00000000E-02  8.54790948E-02 -8.91135897E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  5.83097973E-01  5.83097973E-01  5.00000000E-02  7.94652224E-02 -8.06300021E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  5.73409208E-01  5.73409208E-01  5.00000000E-02  6.49922367E-02 -6.92527130E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  5.65925200E-01  5.65925200E-01  5.00000000E-02  5.01691589E-02 -5.40850798E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  5.69186190E-01  5.69186190E-01  5.00000000E-02  5.78750932E-02 -6.18640700E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  5.73320844E-01  5.73320844E-01  5.00000000E-02  6.41802315E-02 -6.99769996E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  5.63437119E-01  5.63437119E-01  5.00000000E-02  4.20829118E-02 -4.60065878E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  5.60536978E-01  5.60536978E-01  5.00000000E-02  2.55746578E-02 -2.87045242E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  5.61658526E-01  5.61658526E-01  5.00000000E-02  3.38334711E-02 -3.74823527E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  5.59901791E-01  5.59901791E-01  5.00000000E-02  1.70392093E-02 -1.98224892E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  5.59593636E-01  5.59593636E-01  5.00000000E-02  8.60724276E-03 -1.05507051E-02
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  5.59455684E-01  5.59455684E-01  5.00000000E-02 -6.52764564E-04 -1.12336449E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  5.61945312E-01  5.61945312E-01  5.00000000E-02  3.65712883E-02 -3.82592657E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  4.59442973E-01  4.59442973E-01  5.00000000E-02  1.15983497E-01 -1.21369866E-01
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  5.59338547E-01  5.59338547E-01  5.00000000E-02 -1.78471919E-02  1.72046488E-02
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  5.59323314E-01  5.59323314E-01  5.00000000E-02 -9.30462370E-03  7.97715696E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  5.59708338E-01  5.59708338E-01  5.00000000E-02 -2.63959340E-02  2.67702777E-02
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  5.59645804E-01  5.59645804E-01  5.00000000E-02  1.01412709E-02 -1.22770529E-02
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  5.61985580E-01  5.61985580E-01  5.00000000E-02 -4.12213625E-02  4.53875150E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  5.60549813E-01  5.60549813E-01  5.00000000E-02 -3.42676916E-02  3.61719800E-02
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  5.64118853E-01  5.64118853E-01  5.00000000E-02 -4.67092883E-02  5.41475215E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  5.59356493E-01  5.59356493E-01  5.00000000E-02 -1.79195577E-02  1.54966493E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  5.70736297E-01  5.70736297E-01  5.00000000E-02 -5.00880668E-02  7.10204188E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  5.67084210E-01  5.67084210E-01  5.00000000E-02 -5.03901105E-02  6.26667456E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  5.61981657E-01  5.61981657E-01  5.00000000E-02 -4.47908480E-02  4.37252286E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  5.74724539E-01  5.74724539E-01  5.00000000E-02 -4.08941494E-02  7.60150820E-02
