 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.36217744E-01  1.36217744E-01  5.00000000E-02  1.41760133E-02 -1.36388069E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.39533665E-01  1.39533665E-01  5.00000000E-02  1.47119496E-02 -1.54876305E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.28059648E-01  1.28059648E-01  5.00000000E-02  5.94732344E-04  5.06079699E-05
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.35338109E-01  1.35338109E-01  5.00000000E-02  3.01197670E-02  2.37407686E-02
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.30138232E-01  1.30138232E-01  5.00000000E-02  9.48503235E-03 -1.02446076E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.13858719E-01  1.13858719E-01  5.00000000E-02  1.98532344E-02 -2.39452643E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.44772625E-01  1.44772625E-01  5.00000000E-02  1.65472677E-02 -1.75252637E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.31610849E-01  1.31610849E-01  5.00000000E-02 -5.48268867E-03  2.86669468E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.29509213E-01  1.29509213E-01  5.00000000E-02 -8.86353971E-03 -1.30991989E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.41175614E-01  1.41175614E-01  5.00000000E-02  1.53452627E-02 -1.61439570E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.45739450E-01  1.45739450E-01  5.00000000E-02  1.70671689E-02 -1.77146750E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.28162068E-01  1.28162068E-01  5.00000000E-02 -1.91106668E-03  3.64998646E-03
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.31544529E-01  1.31544529E-01  5.00000000E-02  1.14232407E-02 -1.11885146E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.28549530E-01  1.28549530E-01  5.00000000E-02  6.74259154E-03 -6.86030059E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.31420733E-01  1.31420733E-01  5.00000000E-02  1.05912326E-02 -1.12940915E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.29475022E-01  1.29475022E-01  5.00000000E-02  8.81356959E-03 -9.07869163E-03
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.46694798E-01  1.46694798E-01  5.00000000E-02  1.73225466E-02 -1.81522384E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  8.26951013E-02  8.26951013E-02  5.00000000E-02  1.96225976E-02 -1.92793870E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.28393559E-01  1.28393559E-01  5.00000000E-02  6.20782119E-03 -6.12648732E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.37700562E-01  1.37700562E-01  5.00000000E-02  1.45758614E-02 -1.45587493E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.07485733E-01  1.07485733E-01  5.00000000E-02  1.98139994E-02 -2.26931506E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.29196810E-01  1.29196810E-01  5.00000000E-02  8.40164137E-03 -8.51473628E-03
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.38406273E-01  1.38406273E-01  5.00000000E-02  1.48933643E-02 -1.46033693E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.30515287E-01  1.30515287E-01  5.00000000E-02  1.01587442E-02 -1.04547543E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.39180775E-01  1.39180775E-01  5.00000000E-02  1.50922177E-02 -1.49442763E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.43226807E-01  1.43226807E-01  5.00000000E-02  8.52708713E-02 -1.19703329E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.11758717E-01  1.11758717E-01  5.00000000E-02  1.99498705E-02 -2.30321429E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.34792967E-01  1.34792967E-01  5.00000000E-02 -1.58172390E-02  3.97678547E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.43844186E-01  1.43844186E-01  5.00000000E-02  1.59752130E-02 -1.73250560E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.41646976E-01  1.41646976E-01  5.00000000E-02  1.61522439E-02 -1.57006799E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.40337963E-01  1.40337963E-01  5.00000000E-02  1.52293548E-02 -1.56200227E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  9.48896504E-02  9.48896504E-02  5.00000000E-02  2.00960032E-02 -1.94589914E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.46335842E-01  1.46335842E-01  5.00000000E-02  1.78038278E-02 -1.73852402E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.43426619E-01  1.43426619E-01  5.00000000E-02  1.67864096E-02 -1.63355722E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  8.77781523E-02  8.77781523E-02  5.00000000E-02  1.97726035E-02 -1.94353656E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.44729511E-01  1.44729511E-01  5.00000000E-02  1.67105421E-02 -1.75532666E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.43817462E-01  1.43817462E-01  5.00000000E-02  1.61177651E-02 -1.72171535E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.29920032E-01  1.29920032E-01  5.00000000E-02  9.86204593E-03 -9.33230358E-03
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  7.71870875E-02  7.71870875E-02  5.00000000E-02  1.96583203E-02 -1.93427341E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.44376413E-01  1.44376413E-01  5.00000000E-02  1.70240069E-02 -1.67706845E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  9.25685123E-02  9.25685123E-02  5.00000000E-02  1.99142533E-02 -1.96011207E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.39167747E-01  1.39167747E-01  5.00000000E-02  1.53105043E-02 -1.47551780E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.05852380E-01  1.05852380E-01  5.00000000E-02  2.07351322E-02 -2.04837443E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.42907528E-01  1.42907528E-01  5.00000000E-02  1.60705773E-02 -1.66773826E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.58894521E-01  1.58894521E-01  5.00000000E-02  2.21846682E-02 -2.22065506E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  9.64228066E-02  9.64228066E-02  5.00000000E-02  1.90419627E-02 -2.07204310E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.18622175E-01  1.18622175E-01  5.00000000E-02  2.25948811E-02 -2.23469754E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.36735036E-01  1.36735036E-01  5.00000000E-02  3.93093917E-02 -3.70495211E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.05336752E-01  1.05336752E-01  5.00000000E-02  2.00319286E-02 -2.17506102E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.32879759E-01  1.32879759E-01  5.00000000E-02 -2.18166839E-02  2.09440336E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.00942962E-01  1.00942962E-01  5.00000000E-02  1.96668135E-02 -2.10326411E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.28614240E-01  1.28614240E-01  5.00000000E-02 -7.56435949E-03  6.85286906E-03
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.28099477E-01  1.28099477E-01  5.00000000E-02 -1.00740603E-03  4.88304041E-04
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.28151805E-01  1.28151805E-01  5.00000000E-02  4.21853121E-03 -4.51851237E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.29040142E-01  1.29040142E-01  5.00000000E-02  8.07150772E-03 -8.16538651E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.31094094E-01  1.31094094E-01  5.00000000E-02  1.09168866E-02 -1.08515408E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.47558630E-01  1.47558630E-01  5.00000000E-02  1.82610152E-02 -1.79941477E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.35882813E-01  1.35882813E-01  5.00000000E-02  1.34986041E-02 -1.39285379E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.34260030E-01  1.34260030E-01  5.00000000E-02  1.30748939E-02 -1.29032271E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.38392690E-01  1.38392690E-01  5.00000000E-02  1.48611626E-02 -1.46372032E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.41637183E-01  1.41637183E-01  5.00000000E-02  1.60475137E-02 -1.58081036E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.42514252E-01  1.42514252E-01  5.00000000E-02  1.65528103E-02 -1.59235544E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.47326486E-01  1.47326486E-01  5.00000000E-02  1.80500279E-02 -1.78070945E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.54215922E-01  1.54215922E-01  5.00000000E-02  2.08771964E-02 -1.99851789E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.42917921E-01  1.42917921E-01  5.00000000E-02  1.59039203E-02 -1.68162537E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.44355595E-01  1.44355595E-01  5.00000000E-02  1.69197950E-02 -1.68685118E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.28225725E-01  1.28225725E-01  5.00000000E-02  5.34093111E-03 -4.79016423E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.46758344E-01  1.46758344E-01  5.00000000E-02  1.75233057E-02 -1.79324842E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.32329934E-01  1.32329934E-01  5.00000000E-02  1.16604359E-02 -1.19981835E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.28428442E-01  1.28428442E-01  5.00000000E-02 -5.27494459E-03  6.89210282E-03
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.20824794E-01  1.20824794E-01  5.00000000E-02  2.45722821E-02 -2.18672650E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.38596299E-01  1.38596299E-01  5.00000000E-02 -3.42838924E-02  3.41552991E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.57733647E-01  1.57733647E-01  5.00000000E-02  9.75450076E-02  9.84869381E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.23036031E-01  1.23036031E-01  5.00000000E-02  2.61386514E-02 -1.99989863E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.28082740E-01  1.28082740E-01  5.00000000E-02  6.31587569E-04  2.24666096E-04
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.28285702E-01  1.28285702E-01  5.00000000E-02 -3.69915462E-03  5.76863274E-03
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.36561439E-01  1.36561439E-01  5.00000000E-02  1.37093914E-02 -1.42920796E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.28068585E-01  1.28068585E-01  5.00000000E-02  1.59786309E-03 -7.16025273E-04
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.28328347E-01  1.28328347E-01  5.00000000E-02  5.98778401E-03 -5.50469091E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.29597279E-01  1.29597279E-01  5.00000000E-02  9.33346418E-03 -8.92807278E-03
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.31322803E-01  1.31322803E-01  5.00000000E-02 -1.24309123E-02  2.35842816E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.39964333E-01  1.39964333E-01  5.00000000E-02  1.54410014E-02 -1.52079884E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.30029315E-01  1.30029315E-01  5.00000000E-02 -6.82712661E-03  1.91357504E-02
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.32853466E-01  1.32853466E-01  5.00000000E-02  1.19108747E-02 -1.24137278E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.28974721E-01  1.28974721E-01  5.00000000E-02 -4.61333216E-03  7.36439820E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.29002580E-01  1.29002580E-01  5.00000000E-02  5.35690807E-03 -1.44420322E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.29251025E-01  1.29251025E-01  5.00000000E-02 -3.16063266E-03  4.87186101E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.29340076E-01  1.29340076E-01  5.00000000E-02 -8.28711847E-05 -5.31469130E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.36277347E-01  1.36277347E-01  5.00000000E-02  1.38592073E-02 -1.40955976E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.28225428E-01  1.28225428E-01  5.00000000E-02 -2.49456044E-03  4.70377246E-03
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.28653706E-01  1.28653706E-01  5.00000000E-02 -4.51757067E-03  7.24923730E-03
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.28395542E-01  1.28395542E-01  5.00000000E-02 -3.71945445E-03  6.18777974E-03
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.27742952E-01  1.27742952E-01  5.00000000E-02  9.73056114E-03 -2.05553154E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.28129754E-01  1.28129754E-01  5.00000000E-02 -1.08514112E-03  3.17629472E-03
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.28054786E-01  1.28054786E-01  5.00000000E-02  1.55689818E-03 -5.30056212E-04
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.28083621E-01  1.28083621E-01  5.00000000E-02  2.51400320E-04  1.48711129E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.28057436E-01  1.28057436E-01  5.00000000E-02  3.00568358E-03 -2.32520645E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.32528850E-01  1.32528850E-01  5.00000000E-02  1.21159898E-02 -1.18967894E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.28122987E-01  1.28122987E-01  5.00000000E-02  4.33224198E-03 -3.97648027E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.28282182E-01  1.28282182E-01  5.00000000E-02  5.68644666E-03 -5.40932718E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.25296230E-01  1.25296230E-01  5.00000000E-02  1.42414501E-02 -2.38458365E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.28951857E-01  1.28951857E-01  5.00000000E-02  7.96583770E-03 -7.93623483E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.28553453E-01  1.28553453E-01  5.00000000E-02  6.86363982E-03 -6.74212501E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.29480703E-01  1.29480703E-01  5.00000000E-02  8.95038448E-03 -8.97613602E-03
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.07994976E-01  1.07994976E-01  5.00000000E-02  2.11050681E-02 -2.03809382E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.34940924E-01  1.34940924E-01  5.00000000E-02  1.36581061E-02 -1.29371520E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.30938573E-01  1.30938573E-01  5.00000000E-02  1.06103463E-02 -1.08772875E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.30145895E-01  1.30145895E-01  5.00000000E-02  9.80342515E-03 -1.00025016E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.31847648E-01  1.31847648E-01  5.00000000E-02  1.13648768E-02 -1.16071691E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.34003181E-01  1.34003181E-01  5.00000000E-02  1.26346527E-02 -1.29276363E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.32868698E-01  1.32868698E-01  5.00000000E-02  1.21227573E-02 -1.22706292E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.21884184E-01  1.21884184E-01  5.00000000E-02  1.72692967E-02 -2.43797876E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.35238868E-01  1.35238868E-01  5.00000000E-02  1.32242713E-02 -1.35500533E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.36565338E-01  1.36565338E-01  5.00000000E-02  1.39672303E-02 -1.40671373E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.39540841E-01  1.39540841E-01  5.00000000E-02  1.50097579E-02 -1.52652211E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.37998228E-01  1.37998228E-01  5.00000000E-02  1.45525934E-02 -1.45988815E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.41182086E-01  1.41182086E-01  5.00000000E-02  1.56093973E-02 -1.58836532E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.44783266E-01  1.44783266E-01  5.00000000E-02  1.68661693E-02 -1.72329946E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.42926671E-01  1.42926671E-01  5.00000000E-02  1.61873948E-02 -1.65223903E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.29300394E-01  1.29300394E-01  5.00000000E-02  8.89555832E-03 -8.37122576E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.17906265E-01  1.17906265E-01  5.00000000E-02  1.91286326E-02 -2.39927846E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.47798074E-01  1.47798074E-01  5.00000000E-02  1.76467272E-02 -1.85348623E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.43438731E-01  1.43438731E-01  5.00000000E-02  1.65063063E-02 -1.66417039E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.13720077E-01  1.13720077E-01  5.00000000E-02  1.98699453E-02 -2.30096219E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.49956942E-01  1.49956942E-01  5.00000000E-02  1.88085545E-02 -1.87823238E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.58841184E-01  1.58841184E-01  5.00000000E-02  2.11204261E-02 -2.32185237E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.31548888E-01  1.31548888E-01  5.00000000E-02  1.15394638E-02 -1.10019171E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.39599474E-01  1.39599474E-01  5.00000000E-02  1.48137484E-02 -1.54008093E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.03101307E-01  1.03101307E-01  5.00000000E-02  1.95284071E-02 -2.17382483E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.35880444E-01  1.35880444E-01  5.00000000E-02  1.32456552E-02 -1.41647843E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.09449690E-01  1.09449690E-01  5.00000000E-02  2.00928584E-02 -2.22326573E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.32033415E-01  1.32033415E-01  5.00000000E-02  1.16923515E-02 -1.15916651E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.43827775E-01  1.43827775E-01  5.00000000E-02  1.64557151E-02 -1.69356927E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.28411639E-01  1.28411639E-01  5.00000000E-02 -5.29204101E-03  5.99001665E-03
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.28081936E-01  1.28081936E-01  5.00000000E-02  2.52460101E-04 -3.76284870E-04
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.28226328E-01  1.28226328E-01  5.00000000E-02  4.93730949E-03 -5.23864190E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.29302205E-01  1.29302205E-01  5.00000000E-02  8.56593445E-03 -8.72926898E-03
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.45333094E-01  1.45333094E-01  5.00000000E-02  1.71667199E-02 -1.73166432E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.05144292E-01  1.05144292E-01  5.00000000E-02  1.98485928E-02 -2.14100133E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.20768032E-01  1.20768032E-01  5.00000000E-02  2.34809111E-02 -2.15005851E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.32328071E-01  1.32328071E-01  5.00000000E-02  1.13913096E-02 -1.22506714E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.42519711E-01  1.42519711E-01  5.00000000E-02  1.62746053E-02 -1.62182672E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.37645764E-01  1.37645764E-01  5.00000000E-02  1.47289294E-02 -1.42202161E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.08113385E-01  1.08113385E-01  5.00000000E-02  2.12010156E-02 -2.03853757E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.36959118E-01  1.36959118E-01  5.00000000E-02  1.42003148E-02 -1.42815967E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.42898639E-01  1.42898639E-01  5.00000000E-02  1.59515835E-02 -1.71202972E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.32033337E-01  1.32033337E-01  5.00000000E-02  1.15149583E-02 -1.17495736E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  8.21531187E-02  8.21531187E-02  5.00000000E-02  1.88233547E-02 -1.98129187E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.30904883E-01  1.30904883E-01  5.00000000E-02 -8.08514722E-03  1.93627366E-02
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.45762906E-01  1.45762906E-01  5.00000000E-02  1.69669132E-02 -1.77857606E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.37269264E-01  1.37269264E-01  5.00000000E-02  1.38273414E-02 -1.47640270E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.43841898E-01  1.43841898E-01  5.00000000E-02  1.63146051E-02 -1.70729369E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.40358949E-01  1.40358949E-01  5.00000000E-02  1.50626644E-02 -1.57796472E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.42049945E-01  1.42049945E-01  5.00000000E-02  1.57198872E-02 -1.63745891E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.38745927E-01  1.38745927E-01  5.00000000E-02  1.44983930E-02 -1.50209425E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.34619887E-01  1.34619887E-01  5.00000000E-02  1.27929983E-02 -1.34074649E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.35878151E-01  1.35878151E-01  5.00000000E-02  1.35408738E-02 -1.40583058E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.37240368E-01  1.37240368E-01  5.00000000E-02  1.41486023E-02 -1.44692218E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.35581682E-01  1.35581682E-01  5.00000000E-02  1.37494804E-02 -1.37198377E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.33435723E-01  1.33435723E-01  5.00000000E-02  1.21485375E-02 -1.27495022E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.31394946E-01  1.31394946E-01  5.00000000E-02  1.08011481E-02 -1.14531025E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.32348620E-01  1.32348620E-01  5.00000000E-02  1.15929839E-02 -1.21568449E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.33409887E-01  1.33409887E-01  5.00000000E-02  1.20360889E-02 -1.29395128E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.30543693E-01  1.30543693E-01  5.00000000E-02  9.93660956E-03 -1.06711013E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.29201965E-01  1.29201965E-01  5.00000000E-02  8.17316694E-03 -8.74284488E-03
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.29804844E-01  1.29804844E-01  5.00000000E-02  9.05366975E-03 -9.73335530E-03
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.28737208E-01  1.28737208E-01  5.00000000E-02  7.07988817E-03 -7.68007233E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.28403193E-01  1.28403193E-01  5.00000000E-02  5.91267954E-03 -6.45282231E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.28191105E-01  1.28191105E-01  5.00000000E-02  4.61767865E-03 -5.09323340E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.29922058E-01  1.29922058E-01  5.00000000E-02  9.54432304E-03 -9.65406764E-03
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.00810563E-01  1.00810563E-01  5.00000000E-02  1.96379633E-02 -2.08133347E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.28051009E-01  1.28051009E-01  5.00000000E-02  1.88161455E-03 -1.96631913E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.28080964E-01  1.28080964E-01  5.00000000E-02  3.25994855E-03 -3.61415066E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.28069954E-01  1.28069954E-01  5.00000000E-02  5.45268421E-04 -4.01982288E-05
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.28459003E-01  1.28459003E-01  5.00000000E-02  6.26566692E-03 -6.52716056E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.28173352E-01  1.28173352E-01  5.00000000E-02 -2.17920479E-03  3.60643473E-03
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.28104834E-01  1.28104834E-01  5.00000000E-02 -7.46370855E-04  1.95757663E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.28306354E-01  1.28306354E-01  5.00000000E-02 -3.31257567E-03  5.17376196E-03
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.28065453E-01  1.28065453E-01  5.00000000E-02  1.91379394E-03 -2.21300591E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.28840459E-01  1.28840459E-01  5.00000000E-02 -3.61473115E-03  8.25097790E-03
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.28532369E-01  1.28532369E-01  5.00000000E-02 -3.91349169E-03  6.77246799E-03
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.28208836E-01  1.28208836E-01  5.00000000E-02 -3.54236221E-03  3.79103055E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.29170523E-01  1.29170523E-01  5.00000000E-02 -6.25705022E-04  8.97278673E-03
