 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.30369972E-01  1.30369972E-01  5.00000000E-02  1.49924792E-02 -1.45889873E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.33959967E-01  1.33959967E-01  5.00000000E-02  1.44124787E-02 -1.49315250E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.14252462E-01  1.14252462E-01  5.00000000E-02  7.26646692E-03 -7.76062883E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.14303230E-01  1.14303230E-01  5.00000000E-02  1.89695962E-02  9.74024318E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.21467377E-01  1.21467377E-01  5.00000000E-02  1.25490633E-02 -1.33807042E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.02727413E-01  1.02727413E-01  5.00000000E-02  1.40730607E-02 -1.61493287E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.38455764E-01  1.38455764E-01  5.00000000E-02  1.40882420E-02 -1.45978168E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.13740581E-01  1.13740581E-01  5.00000000E-02  5.43465842E-04  1.32466453E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.12455610E-01  1.12455610E-01  5.00000000E-02  1.34275691E-03 -1.26429663E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.35507502E-01  1.35507502E-01  5.00000000E-02  1.43896793E-02 -1.48663430E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.39156693E-01  1.39156693E-01  5.00000000E-02  1.39097905E-02 -1.46070956E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.13530724E-01  1.13530724E-01  5.00000000E-02  5.77213020E-03 -5.07712280E-03
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.23923461E-01  1.23923461E-01  5.00000000E-02  1.39158623E-02 -1.37912475E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.17754187E-01  1.17754187E-01  5.00000000E-02  1.08488579E-02 -1.14928959E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.23729072E-01  1.23729072E-01  5.00000000E-02  1.29184323E-02 -1.39410010E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.20119316E-01  1.20119316E-01  5.00000000E-02  1.21140480E-02 -1.27190627E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.39813470E-01  1.39813470E-01  5.00000000E-02  1.37486744E-02 -1.45706100E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  8.24077000E-02  8.24077000E-02  5.00000000E-02  1.76133312E-02 -1.70076656E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.17219225E-01  1.17219225E-01  5.00000000E-02  1.05534661E-02 -1.09447222E-02
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.32060289E-01  1.32060289E-01  5.00000000E-02  1.48088849E-02 -1.49925731E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  9.91389736E-02  9.91389736E-02  5.00000000E-02  1.44303491E-02 -1.59259885E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.19491937E-01  1.19491937E-01  5.00000000E-02  1.19167252E-02 -1.23486352E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.32816445E-01  1.32816445E-01  5.00000000E-02  1.48278559E-02 -1.47449275E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.22170166E-01  1.22170166E-01  5.00000000E-02  1.29587064E-02 -1.35050600E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.33612291E-01  1.33612291E-01  5.00000000E-02  1.47075340E-02 -1.47660230E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.17364562E-01  1.17364562E-01  5.00000000E-02  5.00579970E-02 -9.83787182E-03
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.01557753E-01  1.01557753E-01  5.00000000E-02  1.41312448E-02 -1.58919495E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.14712610E-01  1.14712610E-01  5.00000000E-02 -6.72514859E-03  2.12475142E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.37740434E-01  1.37740434E-01  5.00000000E-02  1.37410105E-02 -1.50276556E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.35931489E-01  1.35931489E-01  5.00000000E-02  1.47113915E-02 -1.45070891E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.34734709E-01  1.34734709E-01  5.00000000E-02  1.43895059E-02 -1.49257759E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  9.13707848E-02  9.13707848E-02  5.00000000E-02  1.59659050E-02 -1.57308770E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.39578842E-01  1.39578842E-01  5.00000000E-02  1.42623048E-02 -1.41528160E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.37422810E-01  1.37422810E-01  5.00000000E-02  1.45566048E-02 -1.43795344E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  8.63235293E-02  8.63235293E-02  5.00000000E-02  1.70177401E-02 -1.64314450E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.38419059E-01  1.38419059E-01  5.00000000E-02  1.39754200E-02 -1.48553112E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.37724421E-01  1.37724421E-01  5.00000000E-02  1.40844078E-02 -1.47237520E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.21028561E-01  1.21028561E-01  5.00000000E-02  1.30784835E-02 -1.25561610E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  7.78780465E-02  7.78780465E-02  5.00000000E-02  1.83548860E-02 -1.77654348E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.38161508E-01  1.38161508E-01  5.00000000E-02  1.43903107E-02 -1.43803302E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  8.97779189E-02  8.97779189E-02  5.00000000E-02  1.64327043E-02 -1.58842500E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.33599135E-01  1.33599135E-01  5.00000000E-02  1.49306057E-02 -1.45907923E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  9.82523192E-02  9.82523192E-02  5.00000000E-02  1.52007289E-02 -1.47865937E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.36994175E-01  1.36994175E-01  5.00000000E-02  1.41446473E-02 -1.48498116E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.46249983E-01  1.46249983E-01  5.00000000E-02  1.35047744E-02 -1.36166758E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  9.23985800E-02  9.23985800E-02  5.00000000E-02  1.51726051E-02 -1.61357126E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.05333410E-01  1.05333410E-01  5.00000000E-02  1.52276766E-02 -1.49501038E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.14311322E-01  1.14311322E-01  5.00000000E-02  2.36567353E-02 -2.27271056E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  9.78936032E-02  9.78936032E-02  5.00000000E-02  1.45621910E-02 -1.58158574E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.14165187E-01  1.14165187E-01  5.00000000E-02 -1.00110981E-02  9.39224257E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  9.52625411E-02  9.52625411E-02  5.00000000E-02  1.47813026E-02 -1.59400314E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.13505940E-01  1.13505940E-01  5.00000000E-02  2.34138918E-03 -2.65869862E-03
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.14173529E-01  1.14173529E-01  5.00000000E-02  6.79672216E-03 -6.91498720E-03
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.16038522E-01  1.16038522E-01  5.00000000E-02  9.70592879E-03 -9.69473235E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.19099049E-01  1.19099049E-01  5.00000000E-02  1.19778262E-02 -1.18569481E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.23174482E-01  1.23174482E-01  5.00000000E-02  1.36994375E-02 -1.34675917E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.40394178E-01  1.40394178E-01  5.00000000E-02  1.43418975E-02 -1.39017086E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.29968718E-01  1.29968718E-01  5.00000000E-02  1.44000050E-02 -1.49935156E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.27905883E-01  1.27905883E-01  5.00000000E-02  1.47378010E-02 -1.43970836E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.32801780E-01  1.32801780E-01  5.00000000E-02  1.49961737E-02 -1.45779226E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.35923459E-01  1.35923459E-01  5.00000000E-02  1.48345778E-02 -1.43855494E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.36676577E-01  1.36676577E-01  5.00000000E-02  1.47136779E-02 -1.43758986E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.40246440E-01  1.40246440E-01  5.00000000E-02  1.43294052E-02 -1.38721424E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.44130948E-01  1.44130948E-01  5.00000000E-02  1.39710826E-02 -1.32097588E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.37006184E-01  1.37006184E-01  5.00000000E-02  1.42334632E-02 -1.47491497E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.38147491E-01  1.38147491E-01  5.00000000E-02  1.45377765E-02 -1.42280909E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.16468682E-01  1.16468682E-01  5.00000000E-02  1.03565876E-02 -9.85040740E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.39863677E-01  1.39863677E-01  5.00000000E-02  1.38920119E-02 -1.44036295E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.25166684E-01  1.25166684E-01  5.00000000E-02  1.38016717E-02 -1.43220343E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.13536699E-01  1.13536699E-01  5.00000000E-02  4.13999897E-03 -2.67565808E-03
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.06499085E-01  1.06499085E-01  5.00000000E-02  1.59513428E-02 -1.48094088E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.16062405E-01  1.16062405E-01  5.00000000E-02 -1.85128900E-02  1.80045552E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.24399569E-01  1.24399569E-01  5.00000000E-02  5.82097422E-02  5.71030496E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.07715937E-01  1.07715937E-01  5.00000000E-02  1.65718884E-02 -1.40308794E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.14398798E-01  1.14398798E-01  5.00000000E-02  7.66088316E-03 -7.08898696E-03
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.13587965E-01  1.13587965E-01  5.00000000E-02  5.10865377E-03 -3.52143936E-03
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.30771792E-01  1.30771792E-01  5.00000000E-02  1.43672530E-02 -1.51066966E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.14659628E-01  1.14659628E-01  5.00000000E-02  8.14871945E-03 -7.62910922E-03
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.16937531E-01  1.16937531E-01  5.00000000E-02  1.06918608E-02 -1.03091045E-02
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.20367337E-01  1.20367337E-01  5.00000000E-02  1.27031926E-02 -1.23642657E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.13780675E-01  1.13780675E-01  5.00000000E-02 -3.70579954E-03  1.08416468E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.34383599E-01  1.34383599E-01  5.00000000E-02  1.49350688E-02 -1.44993120E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.13508085E-01  1.13508085E-01  5.00000000E-02  1.54682520E-03  7.46369480E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.25945885E-01  1.25945885E-01  5.00000000E-02  1.38694756E-02 -1.45600178E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.13030307E-01  1.13030307E-01  5.00000000E-02  4.53256810E-03 -2.97312426E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.11902173E-01  1.11902173E-01  5.00000000E-02  7.06421488E-03 -1.21580230E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.12860813E-01  1.12860813E-01  5.00000000E-02  4.79185512E-03 -5.04236508E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.12536621E-01  1.12536621E-01  5.00000000E-02  5.65701586E-03 -8.54125999E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.30441976E-01  1.30441976E-01  5.00000000E-02  1.46233183E-02 -1.50995088E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.13446403E-01  1.13446403E-01  5.00000000E-02  5.53183264E-03 -4.13959215E-03
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.13147396E-01  1.13147396E-01  5.00000000E-02  4.68985935E-03 -2.32852256E-03
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.13274484E-01  1.13274484E-01  5.00000000E-02  5.00958038E-03 -2.90101879E-03
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.10806154E-01  1.10806154E-01  5.00000000E-02  8.94101235E-03 -1.48332167E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.13695647E-01  1.13695647E-01  5.00000000E-02  6.23231608E-03 -5.40687953E-03
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.14543869E-01  1.14543869E-01  5.00000000E-02  7.90934393E-03 -7.65164388E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.14055283E-01  1.14055283E-01  5.00000000E-02  7.08288960E-03 -6.60734108E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.15150997E-01  1.15150997E-01  5.00000000E-02  8.84075125E-03 -8.71235595E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.25461406E-01  1.25461406E-01  5.00000000E-02  1.42401017E-02 -1.41382501E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.15882878E-01  1.15882878E-01  5.00000000E-02  9.55305875E-03 -9.63551866E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.16761872E-01  1.16761872E-01  5.00000000E-02  1.03992545E-02 -1.04086114E-02
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.09188385E-01  1.09188385E-01  5.00000000E-02  1.10816969E-02 -1.62339703E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.18891215E-01  1.18891215E-01  5.00000000E-02  1.17214234E-02 -1.19670994E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.17763024E-01  1.17763024E-01  5.00000000E-02  1.10567465E-02 -1.12315294E-02
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.20131593E-01  1.20131593E-01  5.00000000E-02  1.23126239E-02 -1.25644074E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  9.94944084E-02  9.94944084E-02  5.00000000E-02  1.50222139E-02 -1.46918426E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.28795152E-01  1.28795152E-01  5.00000000E-02  1.49762108E-02 -1.42894128E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.22918532E-01  1.22918532E-01  5.00000000E-02  1.32160809E-02 -1.37540428E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.21481535E-01  1.21481535E-01  5.00000000E-02  1.27500379E-02 -1.32338128E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.24419096E-01  1.24419096E-01  5.00000000E-02  1.36599811E-02 -1.41112193E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.27566663E-01  1.27566663E-01  5.00000000E-02  1.41876337E-02 -1.46540986E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.25971017E-01  1.25971017E-01  5.00000000E-02  1.41123342E-02 -1.43957624E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.07189881E-01  1.07189881E-01  5.00000000E-02  1.25107629E-02 -1.63223123E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.29176544E-01  1.29176544E-01  5.00000000E-02  1.43394459E-02 -1.48436657E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.30779081E-01  1.30779081E-01  5.00000000E-02  1.46443587E-02 -1.48833277E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.33967544E-01  1.33967544E-01  5.00000000E-02  1.44880180E-02 -1.49113146E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.32380489E-01  1.32380489E-01  5.00000000E-02  1.46805350E-02 -1.48734608E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.35514626E-01  1.35514626E-01  5.00000000E-02  1.44036627E-02 -1.48395455E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.38465129E-01  1.38465129E-01  5.00000000E-02  1.40959071E-02 -1.45934147E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.37014920E-01  1.37014920E-01  5.00000000E-02  1.42354230E-02 -1.47183681E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.19715958E-01  1.19715958E-01  5.00000000E-02  1.24876422E-02 -1.19747491E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.04977047E-01  1.04977047E-01  5.00000000E-02  1.34901170E-02 -1.61215824E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.40547449E-01  1.40547449E-01  5.00000000E-02  1.38785962E-02 -1.42458590E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.37431556E-01  1.37431556E-01  5.00000000E-02  1.45416544E-02 -1.43895542E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.02676787E-01  1.02676787E-01  5.00000000E-02  1.39918256E-02 -1.57515272E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.41864516E-01  1.41864516E-01  5.00000000E-02  1.37537427E-02 -1.39424256E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.46186762E-01  1.46186762E-01  5.00000000E-02  1.30505055E-02 -1.40503275E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.23930518E-01  1.23930518E-01  5.00000000E-02  1.40609008E-02 -1.35426042E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.34020385E-01  1.34020385E-01  5.00000000E-02  1.44599081E-02 -1.47649335E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  9.65771920E-02  9.65771920E-02  5.00000000E-02  1.46759396E-02 -1.58592955E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.29964622E-01  1.29964622E-01  5.00000000E-02  1.42998067E-02 -1.50926378E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.00296907E-01  1.00296907E-01  5.00000000E-02  1.43406453E-02 -1.56563850E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.24702167E-01  1.24702167E-01  5.00000000E-02  1.41258656E-02 -1.38655165E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.37734207E-01  1.37734207E-01  5.00000000E-02  1.41160704E-02 -1.47135747E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.13526794E-01  1.13526794E-01  5.00000000E-02  4.02360994E-03 -3.30975702E-03
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.14399191E-01  1.14399191E-01  5.00000000E-02  7.36077480E-03 -7.45042569E-03
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.16471987E-01  1.16471987E-01  5.00000000E-02  1.00741103E-02 -1.01609141E-02
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.19720048E-01  1.19720048E-01  5.00000000E-02  1.22447130E-02 -1.22464644E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.38871517E-01  1.38871517E-01  5.00000000E-02  1.43747140E-02 -1.42128931E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  9.78185775E-02  9.78185775E-02  5.00000000E-02  1.45211553E-02 -1.56190519E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.06494473E-01  1.06494473E-01  5.00000000E-02  1.55033199E-02 -1.46888295E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.25162723E-01  1.25162723E-01  5.00000000E-02  1.36287323E-02 -1.44878421E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.36680828E-01  1.36680828E-01  5.00000000E-02  1.46926827E-02 -1.43935041E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.32000007E-01  1.32000007E-01  5.00000000E-02  1.49792133E-02 -1.46489385E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  9.95626850E-02  9.95626850E-02  5.00000000E-02  1.52221588E-02 -1.44804645E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.31232616E-01  1.31232616E-01  5.00000000E-02  1.48781009E-02 -1.47855573E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.36985137E-01  1.36985137E-01  5.00000000E-02  1.42700138E-02 -1.49956984E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.24702593E-01  1.24702593E-01  5.00000000E-02  1.39047716E-02 -1.40789538E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  8.20255597E-02  8.20255597E-02  5.00000000E-02  1.66146079E-02 -1.78527180E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.13651563E-01  1.13651563E-01  5.00000000E-02 -6.23311655E-04  7.51178900E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.39177079E-01  1.39177079E-01  5.00000000E-02  1.40709373E-02 -1.44276912E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.31579569E-01  1.31579569E-01  5.00000000E-02  1.43928774E-02 -1.51488889E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.37748167E-01  1.37748167E-01  5.00000000E-02  1.42373592E-02 -1.46023744E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.34756405E-01  1.34756405E-01  5.00000000E-02  1.44273581E-02 -1.48770403E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.36279065E-01  1.36279065E-01  5.00000000E-02  1.43956204E-02 -1.47256028E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.33167677E-01  1.33167677E-01  5.00000000E-02  1.45015319E-02 -1.47936747E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.28385453E-01  1.28385453E-01  5.00000000E-02  1.42812770E-02 -1.48023306E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.29963598E-01  1.29963598E-01  5.00000000E-02  1.46151209E-02 -1.49966624E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.31549896E-01  1.31549896E-01  5.00000000E-02  1.47314251E-02 -1.48516531E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.29601047E-01  1.29601047E-01  5.00000000E-02  1.49539431E-02 -1.47498865E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.26784469E-01  1.26784469E-01  5.00000000E-02  1.40193608E-02 -1.45637479E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.23687389E-01  1.23687389E-01  5.00000000E-02  1.33726765E-02 -1.40621771E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.25195495E-01  1.25195495E-01  5.00000000E-02  1.38703775E-02 -1.43906103E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.26744939E-01  1.26744939E-01  5.00000000E-02  1.39177735E-02 -1.47896682E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.22220163E-01  1.22220163E-01  5.00000000E-02  1.27993638E-02 -1.36383345E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.19502986E-01  1.19502986E-01  5.00000000E-02  1.18472071E-02 -1.24278544E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.20810992E-01  1.20810992E-01  5.00000000E-02  1.22623945E-02 -1.30228687E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.18313988E-01  1.18313988E-01  5.00000000E-02  1.11696491E-02 -1.18219531E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.17248287E-01  1.17248287E-01  5.00000000E-02  1.04872469E-02 -1.10692740E-02
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.16310746E-01  1.16310746E-01  5.00000000E-02  9.73724449E-03 -1.02644137E-02
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.21032558E-01  1.21032558E-01  5.00000000E-02  1.28297760E-02 -1.27889523E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  9.52039423E-02  9.52039423E-02  5.00000000E-02  1.48305251E-02 -1.58142738E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.14832570E-01  1.14832570E-01  5.00000000E-02  8.13695852E-03 -8.43020177E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.15502321E-01  1.15502321E-01  5.00000000E-02  8.93638382E-03 -9.42043113E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.14283725E-01  1.14283725E-01  5.00000000E-02  7.24141099E-03 -7.46591049E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.17430886E-01  1.17430886E-01  5.00000000E-02  1.08496203E-02 -1.09157551E-02
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.13570060E-01  1.13570060E-01  5.00000000E-02  5.69901943E-03 -5.09861449E-03
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.13865926E-01  1.13865926E-01  5.00000000E-02  6.41764437E-03 -6.32966856E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.13365159E-01  1.13365159E-01  5.00000000E-02  5.28345287E-03 -3.65758708E-03
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.14953221E-01  1.14953221E-01  5.00000000E-02  8.33232551E-03 -8.42550893E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.13106928E-01  1.13106928E-01  5.00000000E-02  5.53887247E-03 -1.50250075E-03
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.13221118E-01  1.13221118E-01  5.00000000E-02  5.25457950E-03 -2.25503816E-03
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.13689819E-01  1.13689819E-01  5.00000000E-02  5.20387663E-03 -5.03414426E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.12976931E-01  1.12976931E-01  5.00000000E-02  6.65178315E-03 -1.90630641E-03
