 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.16938350E-01  1.16938350E-01  5.00000000E-02  2.06883332E-02 -1.93186395E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.26093892E-01  1.26093892E-01  5.00000000E-02  2.34307250E-02 -2.49960950E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.05768293E-01  1.05768293E-01  5.00000000E-02 -4.38423897E-03  5.00049793E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.07290715E-01  1.07290715E-01  5.00000000E-02  5.52889863E-03  4.34441927E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.06701682E-01  1.06701682E-01  5.00000000E-02  6.38563854E-03 -7.40427185E-03
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.05039765E-01  1.05039765E-01  5.00000000E-02  8.88644565E-03 -9.17141298E-03
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.40705422E-01  1.40705422E-01  5.00000000E-02  2.62090029E-02 -2.73461981E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.07078526E-01  1.07078526E-01  5.00000000E-02 -3.26672325E-03  5.92014041E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.07011814E-01  1.07011814E-01  5.00000000E-02 -2.61321037E-03 -1.32616119E-03
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.30878841E-01  1.30878841E-01  5.00000000E-02  2.49830332E-02 -2.63851004E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.43052601E-01  1.43052601E-01  5.00000000E-02  2.61165319E-02 -2.72841237E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.06149611E-01  1.06149611E-01  5.00000000E-02 -5.19455405E-03  5.57982608E-03
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.08037526E-01  1.08037526E-01  5.00000000E-02  1.08399119E-02 -1.01004881E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.05891570E-01  1.05891570E-01  5.00000000E-02  1.72797001E-03 -1.42239023E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.07910374E-01  1.07910374E-01  5.00000000E-02  9.65950162E-03 -9.99350621E-03
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.06281739E-01  1.06281739E-01  5.00000000E-02  5.12139720E-03 -4.95840560E-03
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.45214353E-01  1.45214353E-01  5.00000000E-02  2.56907846E-02 -2.71388906E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  9.18699160E-02  9.18699160E-02  5.00000000E-02  1.77132714E-02 -1.68388069E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.05834160E-01  1.05834160E-01  5.00000000E-02  9.22057039E-04 -4.89581011E-04
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.20919760E-01  1.20919760E-01  5.00000000E-02  2.25772184E-02 -2.22542396E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.03558468E-01  1.03558468E-01  5.00000000E-02  1.04954790E-02 -1.08796814E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.06141382E-01  1.06141382E-01  5.00000000E-02  4.28252415E-03 -4.03248807E-03
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.22901682E-01  1.22901682E-01  5.00000000E-02  2.35553473E-02 -2.27233838E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.07001841E-01  1.07001841E-01  5.00000000E-02  7.96920874E-03 -7.84353629E-03
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.25143607E-01  1.25143607E-01  5.00000000E-02  2.42629173E-02 -2.37269516E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.07716113E-01  1.07716113E-01  5.00000000E-02  1.70551668E-02 -3.47693617E-03
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.04603333E-01  1.04603333E-01  5.00000000E-02  9.03693732E-03 -1.00740393E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.07260490E-01  1.07260490E-01  5.00000000E-02 -3.87246948E-03  7.75672297E-03
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.38292194E-01  1.38292194E-01  5.00000000E-02  2.53434735E-02 -2.78402386E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.32334795E-01  1.32334795E-01  5.00000000E-02  2.64923015E-02 -2.55893627E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.28437461E-01  1.28437461E-01  5.00000000E-02  2.49131043E-02 -2.51492418E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  9.89494004E-02  9.89494004E-02  5.00000000E-02  1.39832729E-02 -1.40872080E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.44548829E-01  1.44548829E-01  5.00000000E-02  2.67773903E-02 -2.64002951E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.37311314E-01  1.37311314E-01  5.00000000E-02  2.70558995E-02 -2.63733624E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  9.51341542E-02  9.51341542E-02  5.00000000E-02  1.63973787E-02 -1.55597823E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.40579833E-01  1.40579833E-01  5.00000000E-02  2.62445145E-02 -2.77267951E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.38231425E-01  1.38231425E-01  5.00000000E-02  2.59078880E-02 -2.73899455E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.06543021E-01  1.06543021E-01  5.00000000E-02  6.67888860E-03 -5.92416082E-03
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  8.78304260E-02  8.78304260E-02  5.00000000E-02  1.91875007E-02 -1.83001625E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.39810309E-01  1.39810309E-01  5.00000000E-02  2.69579591E-02 -2.66904135E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  9.78002693E-02  9.78002693E-02  5.00000000E-02  1.50959382E-02 -1.42993829E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.25097547E-01  1.25097547E-01  5.00000000E-02  2.46717748E-02 -2.33865953E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.03155018E-01  1.03155018E-01  5.00000000E-02  1.13756160E-02 -1.06924790E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.35773076E-01  1.35773076E-01  5.00000000E-02  2.61151464E-02 -2.69300785E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.60866122E-01  1.60866122E-01  5.00000000E-02  1.67209093E-02 -1.71777290E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  9.96783402E-02  9.96783402E-02  5.00000000E-02  1.32838995E-02 -1.37713262E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.05866434E-01  1.05866434E-01  5.00000000E-02  7.98983121E-03 -7.43210515E-03
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.07338162E-01  1.07338162E-01  5.00000000E-02  7.77864316E-03 -7.24437777E-03
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.02946368E-01  1.02946368E-01  5.00000000E-02  1.06720421E-02 -1.18076995E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.07138852E-01  1.07138852E-01  5.00000000E-02 -4.96280028E-03  5.01380307E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.01493313E-01  1.01493313E-01  5.00000000E-02  1.17666002E-02 -1.29654958E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.06472763E-01  1.06472763E-01  5.00000000E-02 -5.40416066E-03  5.30727303E-03
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.05815604E-01  1.05815604E-01  5.00000000E-02 -5.00830306E-03  4.67818889E-03
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.05705575E-01  1.05705575E-01  5.00000000E-02 -1.79156966E-03  1.27263809E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.06068586E-01  1.06068586E-01  5.00000000E-02  3.39054437E-03 -3.81048504E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.07540098E-01  1.07540098E-01  5.00000000E-02  9.13339470E-03 -9.55764808E-03
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.47138354E-01  1.47138354E-01  5.00000000E-02  2.69739357E-02 -2.54569363E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.16072440E-01  1.16072440E-01  5.00000000E-02  1.92945512E-02 -1.93838496E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.12427975E-01  1.12427975E-01  5.00000000E-02  1.61782996E-02 -1.65858281E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.22857528E-01  1.22857528E-01  5.00000000E-02  2.30762651E-02 -2.32172771E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.32307237E-01  1.32307237E-01  5.00000000E-02  2.61702273E-02 -2.59271615E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.34800722E-01  1.34800722E-01  5.00000000E-02  2.69896416E-02 -2.59186931E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.46718027E-01  1.46718027E-01  5.00000000E-02  2.66695947E-02 -2.57679579E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.57264980E-01  1.57264980E-01  5.00000000E-02  2.21973112E-02 -2.02228758E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.35816882E-01  1.35816882E-01  5.00000000E-02  2.58108598E-02 -2.71811043E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.39763173E-01  1.39763173E-01  5.00000000E-02  2.69760289E-02 -2.66716963E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.05751551E-01  1.05751551E-01  5.00000000E-02 -4.75883843E-04  9.56060059E-04
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.45384308E-01  1.45384308E-01  5.00000000E-02  2.59760387E-02 -2.68331891E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.09072801E-01  1.09072801E-01  5.00000000E-02  1.22675304E-02 -1.21763658E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.06352458E-01  1.06352458E-01  5.00000000E-02 -5.46325530E-03  5.38042148E-03
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.06151078E-01  1.06151078E-01  5.00000000E-02  7.25449037E-03 -7.23123271E-03
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.07471852E-01  1.07471852E-01  5.00000000E-02 -6.61128203E-03  6.65475625E-03
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.08764356E-01  1.08764356E-01  5.00000000E-02  2.08354517E-02  2.09717482E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.06413806E-01  1.06413806E-01  5.00000000E-02  6.88782151E-03 -6.46780657E-03
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.05744807E-01  1.05744807E-01  5.00000000E-02 -4.43525245E-03  4.58626668E-03
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.06229448E-01  1.06229448E-01  5.00000000E-02 -5.41686033E-03  5.43891714E-03
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.17792809E-01  1.17792809E-01  5.00000000E-02  2.02801155E-02 -2.06366158E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.05693285E-01  1.05693285E-01  5.00000000E-02 -3.94819431E-03  4.21661702E-03
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.05804245E-01  1.05804245E-01  5.00000000E-02  4.17176360E-04  8.09029661E-05
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.06343084E-01  1.06343084E-01  5.00000000E-02  5.68427616E-03 -5.06219341E-03
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.07022222E-01  1.07022222E-01  5.00000000E-02 -4.47612489E-03  5.44183400E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.27428378E-01  1.27428378E-01  5.00000000E-02  2.48435172E-02 -2.48093677E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.06905101E-01  1.06905101E-01  5.00000000E-02 -4.36880972E-03  5.26259134E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.09873450E-01  1.09873450E-01  5.00000000E-02  1.32997005E-02 -1.34321997E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.06856785E-01  1.06856785E-01  5.00000000E-02 -4.10571497E-03  4.27311844E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.06978720E-01  1.06978720E-01  5.00000000E-02 -2.48579373E-04 -2.02148302E-03
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.06966856E-01  1.06966856E-01  5.00000000E-02 -3.21546177E-03  3.27825046E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.07002221E-01  1.07002221E-01  5.00000000E-02 -1.95552822E-03  1.36406615E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.17095650E-01  1.17095650E-01  5.00000000E-02  2.00909857E-02 -2.02595891E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.06256962E-01  1.06256962E-01  5.00000000E-02 -5.22396439E-03  5.55154884E-03
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.06689730E-01  1.06689730E-01  5.00000000E-02 -4.71212043E-03  4.89557136E-03
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.06482342E-01  1.06482342E-01  5.00000000E-02 -5.09627483E-03  5.34007103E-03
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.06889220E-01  1.06889220E-01  5.00000000E-02  2.46730691E-03 -4.46413333E-03
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.06035066E-01  1.06035066E-01  5.00000000E-02 -5.10179652E-03  5.46935399E-03
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.05707362E-01  1.05707362E-01  5.00000000E-02 -3.99094647E-03  4.42462852E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.05842001E-01  1.05842001E-01  5.00000000E-02 -4.71370840E-03  5.12021810E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.05658625E-01  1.05658625E-01  5.00000000E-02 -2.91784830E-03  3.43246005E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.09353557E-01  1.09353557E-01  5.00000000E-02  1.31341651E-02 -1.23167926E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.05693887E-01  1.05693887E-01  5.00000000E-02 -1.58040443E-03  2.04845298E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.05786541E-01  1.05786541E-01  5.00000000E-02  1.12059580E-04  3.94721775E-04
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.06672959E-01  1.06672959E-01  5.00000000E-02  4.39444473E-03 -6.07028985E-03
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.06035867E-01  1.06035867E-01  5.00000000E-02  3.45810055E-03 -3.14900794E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.05891599E-01  1.05891599E-01  5.00000000E-02  1.78293532E-03 -1.40627902E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.06282219E-01  1.06282219E-01  5.00000000E-02  5.20579496E-03 -4.90801312E-03
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.03758226E-01  1.03758226E-01  5.00000000E-02  1.03757099E-02 -1.04915439E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.13863330E-01  1.13863330E-01  5.00000000E-02  1.87080728E-02 -1.65980176E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.07387487E-01  1.07387487E-01  5.00000000E-02  9.08873042E-03 -8.91470680E-03
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.06705748E-01  1.06705748E-01  5.00000000E-02  7.07645012E-03 -6.86626160E-03
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.08415100E-01  1.08415100E-01  5.00000000E-02  1.12367928E-02 -1.10260775E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.11904028E-01  1.11904028E-01  5.00000000E-02  1.57905963E-02 -1.56550746E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.09889491E-01  1.09889491E-01  5.00000000E-02  1.36182484E-02 -1.32415707E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.06301341E-01  1.06301341E-01  5.00000000E-02  5.95276289E-03 -7.26670801E-03
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.14533827E-01  1.14533827E-01  5.00000000E-02  1.81581251E-02 -1.80813163E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.17802896E-01  1.17802896E-01  5.00000000E-02  2.07889939E-02 -2.01901112E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.26118588E-01  1.26118588E-01  5.00000000E-02  2.43414874E-02 -2.43003551E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.21697037E-01  1.21697037E-01  5.00000000E-02  2.29054402E-02 -2.22092884E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.30903854E-01  1.30903854E-01  5.00000000E-02  2.56194062E-02 -2.57823225E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.40740293E-01  1.40740293E-01  5.00000000E-02  2.64819092E-02 -2.71465588E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.35847026E-01  1.35847026E-01  5.00000000E-02  2.62613065E-02 -2.67241427E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.06186177E-01  1.06186177E-01  5.00000000E-02  4.78626872E-03 -4.14641788E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.05757894E-01  1.05757894E-01  5.00000000E-02  7.31137754E-03 -8.37219569E-03
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.47573449E-01  1.47573449E-01  5.00000000E-02  2.57758142E-02 -2.62470799E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.37341308E-01  1.37341308E-01  5.00000000E-02  2.66661608E-02 -2.67693018E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.05036221E-01  1.05036221E-01  5.00000000E-02  8.50851350E-03 -9.42874226E-03
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.51541565E-01  1.51541565E-01  5.00000000E-02  2.45848101E-02 -2.48868453E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.60583331E-01  1.60583331E-01  5.00000000E-02  1.67520947E-02 -1.67668751E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.08043596E-01  1.08043596E-01  5.00000000E-02  1.09371094E-02 -9.91701163E-03
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.26256612E-01  1.26256612E-01  5.00000000E-02  2.38550981E-02 -2.46064243E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.02249158E-01  1.02249158E-01  5.00000000E-02  1.15965598E-02 -1.20048950E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.16070595E-01  1.16070595E-01  5.00000000E-02  1.82913701E-02 -2.02988154E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.04104183E-01  1.04104183E-01  5.00000000E-02  9.67067609E-03 -1.05889728E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.08653744E-01  1.08653744E-01  5.00000000E-02  1.13431891E-02 -1.17833473E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.38267952E-01  1.38267952E-01  5.00000000E-02  2.63547223E-02 -2.70815537E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.06350176E-01  1.06350176E-01  5.00000000E-02 -5.40214031E-03  5.40783438E-03
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.05744264E-01  1.05744264E-01  5.00000000E-02 -4.64556552E-03  4.35077354E-03
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.05752289E-01  1.05752289E-01  5.00000000E-02 -9.48072088E-04  4.35640275E-04
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.06187140E-01  1.06187140E-01  5.00000000E-02  4.24384083E-03 -4.72187294E-03
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.42201858E-01  1.42201858E-01  5.00000000E-02  2.68503254E-02 -2.66983144E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.02928942E-01  1.02928942E-01  5.00000000E-02  1.07425365E-02 -1.17029011E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.06152856E-01  1.06152856E-01  5.00000000E-02  7.45962256E-03 -6.79644810E-03
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.09073795E-01  1.09073795E-01  5.00000000E-02  1.14253821E-02 -1.29702103E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.34815350E-01  1.34815350E-01  5.00000000E-02  2.64927266E-02 -2.64292048E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.20749731E-01  1.20749731E-01  5.00000000E-02  2.28130903E-02 -2.15402139E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.03790138E-01  1.03790138E-01  5.00000000E-02  1.07418307E-02 -9.91182445E-03
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.18881027E-01  1.18881027E-01  5.00000000E-02  2.09556374E-02 -2.16380592E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.35736888E-01  1.35736888E-01  5.00000000E-02  2.60310276E-02 -2.77162356E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.08651844E-01  1.08651844E-01  5.00000000E-02  1.11379369E-02 -1.19079747E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  9.16117494E-02  9.16117494E-02  5.00000000E-02  1.63941775E-02 -1.80176296E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.07002630E-01  1.07002630E-01  5.00000000E-02 -3.76637799E-03  5.16971167E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.43128070E-01  1.43128070E-01  5.00000000E-02  2.63162130E-02 -2.70326941E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.19673055E-01  1.19673055E-01  5.00000000E-02  2.05281907E-02 -2.25636970E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.38318928E-01  1.38318928E-01  5.00000000E-02  2.62367904E-02 -2.72100788E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.28508921E-01  1.28508921E-01  5.00000000E-02  2.42872970E-02 -2.57563910E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.33397618E-01  1.33397618E-01  5.00000000E-02  2.56318854E-02 -2.66930394E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.23824612E-01  1.23824612E-01  5.00000000E-02  2.26804872E-02 -2.38217860E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.13161548E-01  1.13161548E-01  5.00000000E-02  1.61910595E-02 -1.76519670E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.16061027E-01  1.16061027E-01  5.00000000E-02  1.89013974E-02 -2.01324995E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.19606397E-01  1.19606397E-01  5.00000000E-02  2.12264581E-02 -2.19442421E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.15359716E-01  1.15359716E-01  5.00000000E-02  1.89521414E-02 -1.93865401E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.10846249E-01  1.10846249E-01  5.00000000E-02  1.38112231E-02 -1.51428825E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.07869761E-01  1.07869761E-01  5.00000000E-02  9.46218966E-03 -1.05821581E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.09096082E-01  1.09096082E-01  5.00000000E-02  1.16982304E-02 -1.28571996E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.10810997E-01  1.10810997E-01  5.00000000E-02  1.36364238E-02 -1.54292186E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.07022368E-01  1.07022368E-01  5.00000000E-02  7.37163577E-03 -8.44332156E-03
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.06142715E-01  1.06142715E-01  5.00000000E-02  3.78211093E-03 -4.51400694E-03
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.06471017E-01  1.06471017E-01  5.00000000E-02  5.48756342E-03 -6.38864732E-03
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.05955053E-01  1.05955053E-01  5.00000000E-02  2.09821066E-03 -2.76043632E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.05837835E-01  1.05837835E-01  5.00000000E-02  4.42450189E-04 -1.00144520E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.05736733E-01  1.05736733E-01  5.00000000E-02 -1.26247227E-03  7.97468858E-04
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.06544315E-01  1.06544315E-01  5.00000000E-02  6.07526324E-03 -6.55576072E-03
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.01469599E-01  1.01469599E-01  5.00000000E-02  1.18757969E-02 -1.29017561E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.05671671E-01  1.05671671E-01  5.00000000E-02 -3.82381672E-03  3.62790971E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.05666638E-01  1.05666638E-01  5.00000000E-02 -2.70533889E-03  2.37673801E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.05766612E-01  1.05766612E-01  5.00000000E-02 -4.62963249E-03  4.59692979E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.05855919E-01  1.05855919E-01  5.00000000E-02  8.10680736E-04 -1.30546939E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.06142368E-01  1.06142368E-01  5.00000000E-02 -5.24983286E-03  5.51401277E-03
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.05933302E-01  1.05933302E-01  5.00000000E-02 -5.08966836E-03  5.19528205E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.06370190E-01  1.06370190E-01  5.00000000E-02 -5.12232230E-03  5.49229218E-03
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.05664767E-01  1.05664767E-01  5.00000000E-02 -3.75734516E-03  3.36562344E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.06783522E-01  1.06783522E-01  5.00000000E-02 -4.19398778E-03  4.85590726E-03
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.06594046E-01  1.06594046E-01  5.00000000E-02 -4.79153545E-03  5.23845136E-03
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.06113913E-01  1.06113913E-01  5.00000000E-02 -5.43513381E-03  5.32643048E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.06923431E-01  1.06923431E-01  5.00000000E-02 -3.17210851E-03  4.23273079E-03
