 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.02812162E-01  1.02812162E-01  5.00000000E-02  1.01107069E-02 -9.10336551E-03
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.07531038E-01  1.07531038E-01  5.00000000E-02  1.62567955E-02 -1.96169027E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.03953233E-01  1.03953233E-01  5.00000000E-02 -9.21777333E-03  1.10010321E-02
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.11532571E-01  1.11532571E-01  5.00000000E-02  6.32670557E-04  5.35792595E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.00938557E-01  1.00938557E-01  5.00000000E-02 -1.31879769E-03  9.22664603E-04
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.09109348E-01  1.09109348E-01  5.00000000E-02  1.15521352E-02 -1.19055313E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.25898645E-01  1.25898645E-01  5.00000000E-02  3.12517573E-02 -3.67941591E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.10880369E-01  1.10880369E-01  5.00000000E-02 -8.31846380E-03  8.86262074E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.11391586E-01  1.11391586E-01  5.00000000E-02 -5.10640669E-03  3.12790628E-03
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.11686782E-01  1.11686782E-01  5.00000000E-02  2.08835962E-02 -2.51313276E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.30727068E-01  1.30727068E-01  5.00000000E-02  3.57682565E-02 -3.73762456E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.06239243E-01  1.06239243E-01  5.00000000E-02 -1.09439090E-02  1.22828156E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.01034566E-01  1.01034566E-01  5.00000000E-02  1.95187256E-03 -1.47971007E-03
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.01264766E-01  1.01264766E-01  5.00000000E-02 -4.55970097E-03  5.33084611E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.01033088E-01  1.01033088E-01  5.00000000E-02  1.59960558E-03 -1.30504256E-03
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.00949104E-01  1.00949104E-01  5.00000000E-02 -2.27509089E-03  2.88337180E-03
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.35846340E-01  1.35846340E-01  5.00000000E-02  3.77287705E-02 -3.97442713E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  9.60325926E-02  9.60325926E-02  5.00000000E-02  1.56460465E-02 -1.48755574E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.01420020E-01  1.01420020E-01  5.00000000E-02 -5.06188150E-03  5.86159537E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.04342497E-01  1.04342497E-01  5.00000000E-02  1.31483092E-02 -1.26529401E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.06949799E-01  1.06949799E-01  5.00000000E-02  1.26115586E-02 -1.34875551E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.00978337E-01  1.00978337E-01  5.00000000E-02 -2.93027825E-03  3.55901649E-03
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.05288743E-01  1.05288743E-01  5.00000000E-02  1.50735698E-02 -1.39868083E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.00962770E-01  1.00962770E-01  5.00000000E-02 -2.27559360E-05  5.35006612E-04
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.06627361E-01  1.06627361E-01  5.00000000E-02  1.70728696E-02 -1.62462636E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.11754561E-01  1.11754561E-01  5.00000000E-02  1.04156665E-02 -1.19157483E-03
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.08453344E-01  1.08453344E-01  5.00000000E-02  1.16820319E-02 -1.28912991E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.11185106E-01  1.11185106E-01  5.00000000E-02 -7.62381822E-03  8.28454420E-03
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.22052595E-01  1.22052595E-01  5.00000000E-02  2.97012557E-02 -3.28382886E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.12754450E-01  1.12754450E-01  5.00000000E-02  2.50498154E-02 -2.32187238E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.09413120E-01  1.09413120E-01  5.00000000E-02  2.03326148E-02 -2.04294342E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.01745619E-01  1.01745619E-01  5.00000000E-02  1.38185452E-02 -1.36266682E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.33297780E-01  1.33297780E-01  5.00000000E-02  3.86880638E-02 -3.71331356E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.19325203E-01  1.19325203E-01  5.00000000E-02  3.08381762E-02 -2.88722090E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  9.85230764E-02  9.85230764E-02  5.00000000E-02  1.46380517E-02 -1.40648499E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.25955625E-01  1.25955625E-01  5.00000000E-02  3.35882520E-02 -3.53226313E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.21678366E-01  1.21678366E-01  5.00000000E-02  2.84355296E-02 -3.40924438E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.00904086E-01  1.00904086E-01  5.00000000E-02 -1.48187159E-03  1.92230661E-03
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  9.29979049E-02  9.29979049E-02  5.00000000E-02  1.73352534E-02 -1.63456620E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.23614033E-01  1.23614033E-01  5.00000000E-02  3.33579756E-02 -3.22020124E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.00712871E-01  1.00712871E-01  5.00000000E-02  1.40918414E-02 -1.36623028E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.06547011E-01  1.06547011E-01  5.00000000E-02  1.74347532E-02 -1.56776903E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.06412884E-01  1.06412884E-01  5.00000000E-02  1.35031745E-02 -1.30257760E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.17916662E-01  1.17916662E-01  5.00000000E-02  2.82988736E-02 -2.90007228E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.82758596E-01  1.82758596E-01  5.00000000E-02  3.44745747E-02 -3.54902252E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.02455915E-01  1.02455915E-01  5.00000000E-02  1.30158420E-02 -1.40791088E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.10353473E-01  1.10353473E-01  5.00000000E-02  1.03038418E-02 -9.38196147E-03
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.11625865E-01  1.11625865E-01  5.00000000E-02  5.11377444E-03 -4.11051996E-03
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.06129583E-01  1.06129583E-01  5.00000000E-02  1.27082007E-02 -1.38347101E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.10904147E-01  1.10904147E-01  5.00000000E-02 -8.42742927E-03  8.82168735E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.04364106E-01  1.04364106E-01  5.00000000E-02  1.29405091E-02 -1.40096519E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.07980634E-01  1.07980634E-01  5.00000000E-02 -1.18068553E-02  1.15357170E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.04341613E-01  1.04341613E-01  5.00000000E-02 -1.05931082E-02  9.95476844E-03
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.01982840E-01  1.01982840E-01  5.00000000E-02 -7.23908700E-03  6.68282624E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.00988409E-01  1.00988409E-01  5.00000000E-02 -3.97454186E-03  3.50229963E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.00990247E-01  1.00990247E-01  5.00000000E-02  6.11197365E-04 -1.08739220E-03
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.39756589E-01  1.39756589E-01  5.00000000E-02  4.05927081E-02 -4.08567892E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.02627819E-01  1.02627819E-01  5.00000000E-02  9.20298871E-03 -9.27951474E-03
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.01661482E-01  1.01661482E-01  5.00000000E-02  5.90581722E-03 -6.36655793E-03
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.05251428E-01  1.05251428E-01  5.00000000E-02  1.40195932E-02 -1.50114982E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.12674911E-01  1.12674911E-01  5.00000000E-02  2.33399592E-02 -2.48995909E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.15685868E-01  1.15685868E-01  5.00000000E-02  2.82376544E-02 -2.56027624E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.38321253E-01  1.38321253E-01  5.00000000E-02  3.94420607E-02 -4.03308558E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.70159869E-01  1.70159869E-01  5.00000000E-02  4.35727298E-02 -3.99754947E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.17744212E-01  1.17744212E-01  5.00000000E-02  2.59005089E-02 -3.10886472E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.23386718E-01  1.23386718E-01  5.00000000E-02  3.15373830E-02 -3.39617295E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.01734241E-01  1.01734241E-01  5.00000000E-02 -6.29705034E-03  6.56394749E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.35764623E-01  1.35764623E-01  5.00000000E-02  3.81192851E-02 -3.92964404E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.01138404E-01  1.01138404E-01  5.00000000E-02  3.26961532E-03 -3.00322844E-03
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.07351135E-01  1.07351135E-01  5.00000000E-02 -1.17535954E-02  1.17078559E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.10727075E-01  1.10727075E-01  5.00000000E-02  8.74510959E-03 -8.99461560E-03
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.11436162E-01  1.11436162E-01  5.00000000E-02 -6.94252292E-03  7.50010103E-03
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.12134908E-01  1.12134908E-01  5.00000000E-02  1.23237135E-02  1.42484872E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.11037468E-01  1.11037468E-01  5.00000000E-02  7.71009015E-03 -7.65363690E-03
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.03836055E-01  1.03836055E-01  5.00000000E-02 -9.61992214E-03  9.91564721E-03
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.06699985E-01  1.06699985E-01  5.00000000E-02 -1.15039402E-02  1.17786440E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.03229343E-01  1.03229343E-01  5.00000000E-02  1.05738987E-02 -1.07665957E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.03367591E-01  1.03367591E-01  5.00000000E-02 -8.93673423E-03  9.46855853E-03
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.01518591E-01  1.01518591E-01  5.00000000E-02 -5.69648449E-03  6.08847760E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.00906793E-01  1.00906793E-01  5.00000000E-02 -2.20811084E-03  2.66240379E-03
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.10558659E-01  1.10558659E-01  5.00000000E-02 -9.51711191E-03  9.35267672E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.08165685E-01  1.08165685E-01  5.00000000E-02  1.82424520E-02 -1.95385183E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.10159698E-01  1.10159698E-01  5.00000000E-02 -9.93252111E-03  1.02708588E-02
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.01239875E-01  1.01239875E-01  5.00000000E-02  4.10363118E-03 -3.96517523E-03
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.10210093E-01  1.10210093E-01  5.00000000E-02 -9.79069918E-03  9.86367361E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.11420841E-01  1.11420841E-01  5.00000000E-02 -2.97787885E-03  1.89939334E-03
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.10908404E-01  1.10908404E-01  5.00000000E-02 -8.09931950E-03  8.06681838E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.11292345E-01  1.11292345E-01  5.00000000E-02 -5.80400669E-03  5.19549915E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.02876379E-01  1.02876379E-01  5.00000000E-02  9.83813084E-03 -9.68598504E-03
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.06839547E-01  1.06839547E-01  5.00000000E-02 -1.10831619E-02  1.23247715E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.09242372E-01  1.09242372E-01  5.00000000E-02 -1.08280319E-02  1.11434208E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.08083334E-01  1.08083334E-01  5.00000000E-02 -1.12588199E-02  1.20631578E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.11418400E-01  1.11418400E-01  5.00000000E-02  1.09404686E-03 -2.98935626E-03
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.05606905E-01  1.05606905E-01  5.00000000E-02 -1.05180418E-02  1.18301102E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.03477725E-01  1.03477725E-01  5.00000000E-02 -8.66832931E-03  9.76919138E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.04468457E-01  1.04468457E-01  5.00000000E-02 -9.71013933E-03  1.09930531E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.02689528E-01  1.02689528E-01  5.00000000E-02 -7.68807290E-03  8.70055107E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.01169343E-01  1.01169343E-01  5.00000000E-02  3.60773030E-03 -3.16427324E-03
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.02074790E-01  1.02074790E-01  5.00000000E-02 -6.62361786E-03  7.49528816E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.01595619E-01  1.01595619E-01  5.00000000E-02 -5.63809703E-03  6.34245428E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.11296266E-01  1.11296266E-01  5.00000000E-02  4.57226860E-03 -6.14460194E-03
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.01035954E-01  1.01035954E-01  5.00000000E-02 -3.55578859E-03  4.16781834E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.01254058E-01  1.01254058E-01  5.00000000E-02 -4.62832839E-03  5.28194015E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.00935705E-01  1.00935705E-01  5.00000000E-02 -2.31195734E-03  2.89476259E-03
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.07245179E-01  1.07245179E-01  5.00000000E-02  1.30411298E-02 -1.28996693E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.01980519E-01  1.01980519E-01  5.00000000E-02  7.73215505E-03 -6.85948212E-03
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.00987261E-01  1.00987261E-01  5.00000000E-02  8.74991646E-04 -3.88826224E-04
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.00934280E-01  1.00934280E-01  5.00000000E-02 -7.98573156E-04  1.34471758E-03
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.01069991E-01  1.01069991E-01  5.00000000E-02  2.47780718E-03 -2.11335006E-03
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.01570748E-01  1.01570748E-01  5.00000000E-02  5.89638893E-03 -5.77922164E-03
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.01238565E-01  1.01238565E-01  5.00000000E-02  4.12718646E-03 -3.85826812E-03
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.10913614E-01  1.10913614E-01  5.00000000E-02  7.33937266E-03 -8.68565861E-03
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.02172446E-01  1.02172446E-01  5.00000000E-02  7.97927773E-03 -7.94494542E-03
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.03183387E-01  1.03183387E-01  5.00000000E-02  1.06092954E-02 -1.04004895E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.07501017E-01  1.07501017E-01  5.00000000E-02  1.80005272E-02 -1.78623822E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.04838838E-01  1.04838838E-01  5.00000000E-02  1.39106976E-02 -1.35524109E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.11630885E-01  1.11630885E-01  5.00000000E-02  2.29359369E-02 -2.28971182E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.25826358E-01  1.25826358E-01  5.00000000E-02  3.37496766E-02 -3.43851204E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.17669544E-01  1.17669544E-01  5.00000000E-02  2.82852112E-02 -2.85651601E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.00932451E-01  1.00932451E-01  5.00000000E-02 -2.95201204E-03  3.30243207E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.10184195E-01  1.10184195E-01  5.00000000E-02  9.55922783E-03 -1.07597919E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.41136318E-01  1.41136318E-01  5.00000000E-02  3.81374800E-02 -4.27746686E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.19437996E-01  1.19437996E-01  5.00000000E-02  2.84147698E-02 -3.16372506E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.09110866E-01  1.09110866E-01  5.00000000E-02  1.11776775E-02 -1.22363968E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.52073586E-01  1.52073586E-01  5.00000000E-02  4.24302470E-02 -4.27133071E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.81943099E-01  1.81943099E-01  5.00000000E-02  3.32806139E-02 -3.36293512E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.01033586E-01  1.01033586E-01  5.00000000E-02  1.95300849E-03 -1.42282963E-03
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.07799757E-01  1.07799757E-01  5.00000000E-02  1.71783433E-02 -1.98245402E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.05250477E-01  1.05250477E-01  5.00000000E-02  1.28928850E-02 -1.38994685E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.02639518E-01  1.02639518E-01  5.00000000E-02  8.37686096E-03 -1.02113819E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.07725356E-01  1.07725356E-01  5.00000000E-02  1.22833883E-02 -1.32740419E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.01091519E-01  1.01091519E-01  5.00000000E-02  2.31894496E-03 -2.74912895E-03
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.21609530E-01  1.21609530E-01  5.00000000E-02  3.10422336E-02 -3.16704833E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.07341936E-01  1.07341936E-01  5.00000000E-02 -1.17324895E-02  1.17082145E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.03829507E-01  1.03829507E-01  5.00000000E-02 -9.91836024E-03  9.55627483E-03
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.01732348E-01  1.01732348E-01  5.00000000E-02 -6.59439316E-03  6.22275791E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.00933026E-01  1.00933026E-01  5.00000000E-02 -3.31242269E-03  2.89714338E-03
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.28165364E-01  1.28165364E-01  5.00000000E-02  3.39420559E-02 -3.70946094E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.06104792E-01  1.06104792E-01  5.00000000E-02  1.28021025E-02 -1.37402537E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.10732314E-01  1.10732314E-01  5.00000000E-02  9.33251596E-03 -8.17791277E-03
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.01140106E-01  1.01140106E-01  5.00000000E-02  2.76044298E-03 -3.55234832E-03
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.15734805E-01  1.15734805E-01  5.00000000E-02  2.58461631E-02 -2.82191792E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.04238532E-01  1.04238532E-01  5.00000000E-02  1.33148792E-02 -1.20116733E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.07288684E-01  1.07288684E-01  5.00000000E-02  1.32974352E-02 -1.24983665E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.03497554E-01  1.03497554E-01  5.00000000E-02  1.06718080E-02 -1.19233401E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.17980755E-01  1.17980755E-01  5.00000000E-02  2.65348446E-02 -3.19380686E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.01091740E-01  1.01091740E-01  5.00000000E-02  2.26373776E-03 -2.79483210E-03
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  9.59570694E-02  9.59570694E-02  5.00000000E-02  1.41816827E-02 -1.59141827E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.10551049E-01  1.10551049E-01  5.00000000E-02 -8.77170164E-03  9.85412305E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.30589565E-01  1.30589565E-01  5.00000000E-02  3.39178387E-02 -3.90378162E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.03966925E-01  1.03966925E-01  5.00000000E-02  1.10021654E-02 -1.34668864E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.21437442E-01  1.21437442E-01  5.00000000E-02  2.87495760E-02 -3.37333858E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.09349190E-01  1.09349190E-01  5.00000000E-02  1.84778654E-02 -2.21245714E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.14379089E-01  1.14379089E-01  5.00000000E-02  2.34898383E-02 -2.77369208E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.05978637E-01  1.05978637E-01  5.00000000E-02  1.42537998E-02 -1.69172476E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.01833267E-01  1.01833267E-01  5.00000000E-02  6.23497938E-03 -7.45830615E-03
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.02603074E-01  1.02603074E-01  5.00000000E-02  8.50596583E-03 -9.97551169E-03
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.03871294E-01  1.03871294E-01  5.00000000E-02  1.11841674E-02 -1.29351260E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.02357672E-01  1.02357672E-01  5.00000000E-02  8.19087708E-03 -9.01992118E-03
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.01380687E-01  1.01380687E-01  5.00000000E-02  4.41610428E-03 -5.33034282E-03
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.01023300E-01  1.01023300E-01  5.00000000E-02  1.15645857E-03 -1.71544197E-03
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.01139927E-01  1.01139927E-01  5.00000000E-02  2.76556445E-03 -3.47428715E-03
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.01381394E-01  1.01381394E-01  5.00000000E-02  4.41925362E-03 -5.47434541E-03
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.00957235E-01  1.00957235E-01  5.00000000E-02 -5.20514033E-04  3.68776728E-05
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.00969303E-01  1.00969303E-01  5.00000000E-02 -3.36058269E-03  3.17445484E-03
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.00921796E-01  1.00921796E-01  5.00000000E-02 -2.06026670E-03  1.71840613E-03
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.01127745E-01  1.01127745E-01  5.00000000E-02 -4.46690236E-03  4.39740168E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.01407499E-01  1.01407499E-01  5.00000000E-02 -5.47667095E-03  5.48880886E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.01815475E-01  1.01815475E-01  5.00000000E-02 -6.49470183E-03  6.56338647E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.00905022E-01  1.00905022E-01  5.00000000E-02 -1.90953834E-03  1.43646645E-03
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.04329953E-01  1.04329953E-01  5.00000000E-02  1.30542072E-02 -1.39527777E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.03063352E-01  1.03063352E-01  5.00000000E-02 -8.58321584E-03  8.75753490E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.02362632E-01  1.02362632E-01  5.00000000E-02 -7.51550424E-03  7.68799168E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.03959658E-01  1.03959658E-01  5.00000000E-02 -9.61398360E-03  1.00475685E-02
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.01339883E-01  1.01339883E-01  5.00000000E-02 -5.53788798E-03  5.18164615E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.06207521E-01  1.06207521E-01  5.00000000E-02 -1.11238921E-02  1.20176316E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.05025911E-01  1.05025911E-01  5.00000000E-02 -1.05248340E-02  1.11053029E-02
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.07461649E-01  1.07461649E-01  5.00000000E-02 -1.12006191E-02  1.21637020E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.02959105E-01  1.02959105E-01  5.00000000E-02 -8.81953011E-03  8.41620469E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.09767018E-01  1.09767018E-01  5.00000000E-02 -1.01155346E-02  1.09936192E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.08696857E-01  1.08696857E-01  5.00000000E-02 -1.09638355E-02  1.17202017E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.06076211E-01  1.06076211E-01  5.00000000E-02 -1.15445173E-02  1.13255116E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.10597427E-01  1.10597427E-01  5.00000000E-02 -8.45064491E-03  9.57673189E-03
