 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  2.55163406E-01  2.55163406E-01  5.00000000E-02  4.37180079E-01  9.98968087E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.14200707E-01  1.14200707E-01  5.00000000E-02 -1.05572381E-01 -1.06988933E-01
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  2.34744564E-01  2.34744564E-01  5.00000000E-02  3.72605600E-01  1.24806616E-01
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.94086008E-01  1.94086008E-01  5.00000000E-02  6.89757575E-02  3.08470644E-01
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  2.21462012E-01  2.21462012E-01  5.00000000E-02  2.75100767E-01  3.28141615E-01
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.14254541E-01  1.14254541E-01  5.00000000E-02  1.45683054E-01 -3.93821557E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  5.96304457E-01  5.96304457E-01  5.00000000E-02  5.18740253E-01  1.01016079E+00
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.13803215E-01  1.13803215E-01  5.00000000E-02 -1.06736665E-01 -9.93886035E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.18501137E-01  1.18501137E-01  5.00000000E-02  2.11125476E-02 -1.65063524E-01
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.14202373E-01  1.14202373E-01  5.00000000E-02 -1.03641661E-01 -1.08886168E-01
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.68469700E-01  1.68469700E-01  5.00000000E-02 -1.74628425E-01 -1.46757606E-01
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.97468605E-02  9.27198414E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.78816817E-01  1.78816817E-01  5.00000000E-02 -7.20864035E-02  2.31450626E-01
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.40963047E-01  1.40963047E-01  5.00000000E-02 -1.78838593E-01  5.28478974E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.13962239E-01  1.13962239E-01  5.00000000E-02 -4.05752330E-02  1.41942975E-01
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  2.17414048E-01  2.17414048E-01  5.00000000E-02 -2.01651072E-01 -2.27289945E-01
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.14367529E-01  1.14367529E-01  5.00000000E-02  1.13937153E-01  1.13354048E-01
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.39615286E-01  1.39615286E-01  5.00000000E-02  1.71277347E-01  1.08473374E-01
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.76093723E-01  1.76093723E-01  5.00000000E-02 -5.63930619E-02  2.27962844E-01
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.13978691E-01  1.13978691E-01  5.00000000E-02  1.43363903E-01 -3.59929787E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.37744498E-01  1.37744498E-01  5.00000000E-02 -1.95407430E-01 -3.68320388E-03
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.41558554E-01  1.41558554E-01  5.00000000E-02 -4.79145702E-02  1.80157465E-01
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.07347579E-01  1.07347579E-01  5.00000000E-02  5.31047711E-02 -1.97509467E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.97336197E-02  9.27061620E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  2.20719150E-01  2.20719150E-01  5.00000000E-02 -6.92549888E-02  3.03018087E-01
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.57964035E-01  1.57964035E-01  5.00000000E-02 -1.41752264E-01  1.86174488E-01
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.13958652E-01  1.13958652E-01  5.00000000E-02 -1.02624792E-01 -1.06068036E-01
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.98183539E-02  9.27937031E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.59497841E-01  1.59497841E-01  5.00000000E-02 -1.53728291E-01 -1.37668655E-01
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.79405504E-02  9.08536949E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.39396204E-01  1.39396204E-01  5.00000000E-02  1.03180625E-01  1.73697331E-01
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  2.15613538E-01  2.15613538E-01  5.00000000E-02  3.09127710E-01 -8.36239816E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.76302187E-01  1.76302187E-01  5.00000000E-02 -1.77848308E-01 -1.58148678E-01
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.31430779E-01  1.31430779E-01  5.00000000E-02 -1.29225606E-02  1.11598992E-01
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  3.98285692E-01  3.98285692E-01  5.00000000E-02  4.09515167E-01  3.86347141E-01
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.31556113E-01  1.31556113E-01  5.00000000E-02  1.79434778E-01 -4.72793372E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.92399861E-02  9.21961761E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.13963440E-01  1.13963440E-01  5.00000000E-02 -3.57918906E-02  1.43237838E-01
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.31702693E-01  1.31702693E-01  5.00000000E-02  1.79679212E-01 -4.73390144E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.14000612E-01  1.14000612E-01  5.00000000E-02  1.42146642E-01 -4.14225847E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.31749160E-01  1.31749160E-01  5.00000000E-02  1.79721830E-01 -4.74115759E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.31697229E-01  1.31697229E-01  5.00000000E-02  1.79643937E-01 -4.73762696E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.31648619E-01  1.31648619E-01  5.00000000E-02  1.79567955E-01 -4.73490514E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.31594605E-01  1.31594605E-01  5.00000000E-02  1.79488941E-01 -4.73082964E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.41177313E-01  1.41177313E-01  5.00000000E-02  1.94080518E-01 -5.12560773E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  2.24296472E-01  2.24296472E-01  5.00000000E-02 -1.79481085E-01 -3.05035188E-01
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.13944636E-01  1.13944636E-01  5.00000000E-02 -1.06580325E-01 -1.01865187E-01
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.79132632E-02  9.08255038E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.31596131E-01  1.31596131E-01  5.00000000E-02 -5.31029709E-02  1.77875485E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.31612082E-01  1.31612082E-01  5.00000000E-02  1.79532173E-01 -4.72963849E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.13961661E-01  1.13961661E-01  5.00000000E-02 -1.02566515E-01 -1.06171346E-01
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.78385753E-02  9.07483418E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.44382794E-01  1.44382794E-01  5.00000000E-02  2.06046751E-01 -3.83386746E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  6.56499129E-01  6.56499129E-01  5.00000000E-02  1.15216927E+00  5.02365267E-01
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.13967850E-01  1.13967850E-01  5.00000000E-02  4.02233066E-02 -1.42108549E-01
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.13966674E-01  1.13966674E-01  5.00000000E-02 -1.02420279E-01 -1.06390518E-01
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.71736240E-01  1.71736240E-01  5.00000000E-02  2.28129630E-01  1.29363871E-01
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.13941208E-01  1.13941208E-01  5.00000000E-02 -1.06303477E-01 -1.02098540E-01
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.13984650E-01  1.13984650E-01  5.00000000E-02 -1.02054873E-01 -1.07020006E-01
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.13950907E-01  1.13950907E-01  5.00000000E-02 -1.02761983E-01 -1.05814027E-01
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.82118359E-02  9.11339671E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.81621606E-02  9.10826463E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.36673352E-01  1.36673352E-01  5.00000000E-02  1.62703900E-01  1.08969003E-01
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.13975392E-01  1.13975392E-01  5.00000000E-02 -1.02243192E-01 -1.06696250E-01
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.13978280E-01  1.13978280E-01  5.00000000E-02 -1.02240040E-01 -1.06744155E-01
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.79470529E-02  9.08604128E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.17325431E-01  1.17325431E-01  5.00000000E-02 -7.58225916E-02 -6.31097955E-02
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  2.83691604E-01  2.83691604E-01  5.00000000E-02  3.15730085E-01  3.00189804E-01
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  2.22929371E-01  2.22929371E-01  5.00000000E-02  2.38165360E-01  2.32900832E-01
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  2.54183723E-01  2.54183723E-01  5.00000000E-02  3.08855195E-01  2.09405422E-01
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  2.18808711E-01  2.18808711E-01  5.00000000E-02  2.29967091E-01  2.35293400E-01
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.62839304E-01  1.62839304E-01  5.00000000E-02 -3.60212874E-02 -8.92746517E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  2.17283139E-01  2.17283139E-01  5.00000000E-02  2.43096841E-01  2.23253986E-01
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  2.47173625E-01  2.47173625E-01  5.00000000E-02  2.46502767E-01  2.82721162E-01
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.70639218E-01  1.70639218E-01  5.00000000E-02  9.18310437E-02  1.06950126E-01
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.75625560E-01  1.75625560E-01  5.00000000E-02  2.39084858E-01  1.30393417E-01
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  2.42712263E-01  2.42712263E-01  5.00000000E-02  2.90254608E-01  2.28839281E-01
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  3.62787017E-01  3.62787017E-01  5.00000000E-02  6.21440809E-01  2.29148952E-01
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.95035266E-01  1.95035266E-01  5.00000000E-02  1.51771182E-01  2.71658466E-01
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  6.22882790E-01  6.22882790E-01  5.00000000E-02  7.42676029E-01  6.94544424E-01
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.14025540E-01  1.14025540E-01  5.00000000E-02 -3.65415206E-02  1.43767725E-01
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  2.73646488E-01  2.73646488E-01  5.00000000E-02  3.88505739E-02  5.33313328E-01
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.74735484E-01  1.74735484E-01  5.00000000E-02  2.38984641E-01  1.27096161E-01
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  2.07939522E-01  2.07939522E-01  5.00000000E-02  1.58718970E-01  3.00850593E-01
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.73596022E-01  1.73596022E-01  5.00000000E-02  2.32608192E-01  1.28199267E-01
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.72502659E-01  1.72502659E-01  5.00000000E-02  1.42271672E-01  2.21577030E-01
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  3.13147949E-01  3.13147949E-01  5.00000000E-02  4.49763360E-01  2.42311813E-01
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.78371909E-01  1.78371909E-01  5.00000000E-02 -1.64934143E-01 -1.73338786E-01
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.74517649E-01  1.74517649E-01  5.00000000E-02  2.26846610E-01 -6.26241452E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.06804844E-01  1.06804844E-01  5.00000000E-02  1.05100218E-01  9.88627707E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  2.62120151E-01  2.62120151E-01  5.00000000E-02  1.68482944E-01  4.27353215E-01
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.18811797E-01  1.18811797E-01  5.00000000E-02  1.33606057E-01  9.50048996E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.06698890E-01  1.06698890E-01  5.00000000E-02  1.03647553E-01  9.90166145E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.18894985E-01  1.18894985E-01  5.00000000E-02  1.07467663E-01  1.28514852E-01
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  2.53677010E-01  2.53677010E-01  5.00000000E-02  3.22121475E-01  2.20374452E-01
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.64257875E-01  1.64257875E-01  5.00000000E-02  2.33816272E-01  9.35972566E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  2.16922917E-01  2.16922917E-01  5.00000000E-02  2.34538216E-01  2.29773644E-01
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  2.81786959E-01  2.81786959E-01  5.00000000E-02  4.63280416E-01  1.83702844E-01
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.68955052E-01  1.68955052E-01  5.00000000E-02  1.46734455E-01  2.16215112E-01
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  6.65171128E-01  6.65171128E-01  5.00000000E-02  9.69763090E-01  5.81850992E-01
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  3.33501694E-01  3.33501694E-01  5.00000000E-02  2.43077112E-01  5.58148577E-01
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  7.29795300E-01  7.29795300E-01  5.00000000E-02  7.39816819E-01  9.61668505E-01
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.13957147E-01  1.13957147E-01  5.00000000E-02 -1.02614303E-01 -1.06054688E-01
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.71081891E-01  1.71081891E-01  5.00000000E-02  2.26464045E-01  1.27331375E-01
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.77297602E-01  1.77297602E-01  5.00000000E-02  1.76099804E-01  1.63709219E-01
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  2.09296332E-01  2.09296332E-01  5.00000000E-02  1.52789420E-01  3.02297262E-01
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.67515975E-01  1.67515975E-01  5.00000000E-02  1.17446364E-01  2.19614179E-01
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.13980761E-01  1.13980761E-01  5.00000000E-02 -1.41291172E-01  4.35014716E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.21515229E-01  1.21515229E-01  5.00000000E-02  1.53898302E-01 -3.88519482E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.41020916E-01  1.41020916E-01  5.00000000E-02  6.09705684E-02 -1.71015567E-01
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  2.52108460E-01  2.52108460E-01  5.00000000E-02  3.21098500E-01  2.23108467E-01
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  8.79259596E-02  9.08386208E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.14224083E-01  1.14224083E-01  5.00000000E-02  1.04528008E-01  1.08374964E-01
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.70884880E-01  1.70884880E-01  5.00000000E-02  2.26431198E-01  1.29248374E-01
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.13958894E-01  1.13958894E-01  5.00000000E-02 -1.02674398E-01 -1.06023802E-01
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.42001420E-01  1.42001420E-01  5.00000000E-02  6.59435633E-02 -1.70591936E-01
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.40793960E-01  1.40793960E-01  5.00000000E-02  1.33161382E-01  1.36343110E-01
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.38602717E-01  1.38602717E-01  5.00000000E-02 -1.75488320E-01  5.51177464E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  2.37396741E-01  2.37396741E-01  5.00000000E-02 -7.36446253E-02  3.14285674E-01
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.14141150E-01  1.14141150E-01  5.00000000E-02  1.07934798E-01  1.03640972E-01
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  4.11959041E-01  4.11959041E-01  5.00000000E-02  4.37314249E-01  3.90635502E-01
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  3.37623764E-01  3.37623764E-01  5.00000000E-02  3.33860055E-01  3.46611651E-01
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  6.29753387E-01  6.29753387E-01  5.00000000E-02  6.42352087E-01  6.18355309E-01
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.14397206E-01  1.14397206E-01  5.00000000E-02  1.09471867E-01  1.06195952E-01
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.85577494E-01  1.85577494E-01  5.00000000E-02  1.92719095E-01  1.57989354E-01
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.73996611E-01  1.73996611E-01  5.00000000E-02  1.82517550E-01  1.53269680E-01
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.39003425E-01  1.39003425E-01  5.00000000E-02  1.15756710E-01  1.26908281E-01
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.13868399E-01  1.13868399E-01  5.00000000E-02  1.11542410E-01  9.50934839E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.81084571E-01  1.81084571E-01  5.00000000E-02  1.76394534E-01  1.69054684E-01
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  3.23492642E-01  3.23492642E-01  5.00000000E-02  3.13610986E-01  3.13828304E-01
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.14062258E-01  1.14062258E-01  5.00000000E-02  1.08662922E-01  1.01583933E-01
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.79085256E-01  1.79085256E-01  5.00000000E-02  1.78384974E-01  1.69049340E-01
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.14510771E-01  1.14510771E-01  5.00000000E-02  1.10948198E-01  1.06508431E-01
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  2.11324028E-01  2.11324028E-01  5.00000000E-02  1.56055638E-01  3.06799154E-01
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  4.41333798E-01  4.41333798E-01  5.00000000E-02  4.41980079E-01  4.36390334E-01
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  4.73601298E-01  4.73601298E-01  5.00000000E-02  4.94250237E-01  4.61170241E-01
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.14185177E-01  1.14185177E-01  5.00000000E-02  1.09373926E-01  1.02844796E-01
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.82205562E-01  1.82205562E-01  5.00000000E-02  1.77328892E-01  1.76270903E-01
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  2.14206167E-01  2.14206167E-01  5.00000000E-02  2.22422893E-01  1.97404564E-01
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.77835111E-01  1.77835111E-01  5.00000000E-02  1.74592686E-01  1.67263932E-01
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  2.20177121E-01  2.20177121E-01  5.00000000E-02  2.21997713E-01  2.05923208E-01
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.85531538E-01  1.85531538E-01  5.00000000E-02  1.85446509E-01  1.68372939E-01
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  2.40523007E-01  2.40523007E-01  5.00000000E-02  2.62800458E-01  1.86247863E-01
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.79826636E-01  1.79826636E-01  5.00000000E-02  1.46508055E-01  1.84584609E-01
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  1.86139219E-01  1.86139219E-01  5.00000000E-02  1.86492659E-01  1.73247014E-01
  735  8.13314250E+03  1.46989350E+03  0.00000000E+00  1.00000000E-01  1.00000000E-01  5.00000000E-02  0.00000000E+00  0.00000000E+00
