 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
68471  6.84705000E+01  5.00000000E+00  0.00000000E+00  3.06899871E+00  3.06899871E+00  0.00000000E+00  7.05451318E+00  0.00000000E+00  6.84710000E-01
68472  6.84715000E+01  5.00000000E+00  0.00000000E+00  3.06903083E+00  3.06903083E+00  0.00000000E+00  7.05443695E+00  0.00000000E+00  6.84720000E-01
68473  6.84725000E+01  5.00000000E+00  0.00000000E+00  3.06906294E+00  3.06906294E+00  0.00000000E+00  7.05436072E+00  0.00000000E+00  6.84730000E-01
68474  6.84735000E+01  5.00000000E+00  0.00000000E+00  3.06909505E+00  3.06909505E+00  0.00000000E+00  7.05428450E+00  0.00000000E+00  6.84740000E-01
68475  6.84745000E+01  5.00000000E+00  0.00000000E+00  3.06912715E+00  3.06912715E+00  0.00000000E+00  7.05420828E+00  0.00000000E+00  6.84750000E-01
68476  6.84755000E+01  5.00000000E+00  0.00000000E+00  3.06915926E+00  3.06915926E+00  0.00000000E+00  7.05413207E+00  0.00000000E+00  6.84760000E-01
68477  6.84765000E+01  5.00000000E+00  0.00000000E+00  3.06919136E+00  3.06919136E+00  0.00000000E+00  7.05405586E+00  0.00000000E+00  6.84770000E-01
68478  6.84775000E+01  5.00000000E+00  0.00000000E+00  3.06922346E+00  3.06922346E+00  0.00000000E+00  7.05397966E+00  0.00000000E+00  6.84780000E-01
68479  6.84785000E+01  5.00000000E+00  0.00000000E+00  3.06925556E+00  3.06925556E+00  0.00000000E+00  7.05390346E+00  0.00000000E+00  6.84790000E-01
68480  6.84795000E+01  5.00000000E+00  0.00000000E+00  3.06928766E+00  3.06928766E+00  0.00000000E+00  7.05382727E+00  0.00000000E+00  6.84800000E-01
68481  6.84805000E+01  5.00000000E+00  0.00000000E+00  3.06931975E+00  3.06931975E+00  0.00000000E+00  7.05375108E+00  0.00000000E+00  6.84810000E-01
68482  6.84815000E+01  5.00000000E+00  0.00000000E+00  3.06935185E+00  3.06935185E+00  0.00000000E+00  7.05367489E+00  0.00000000E+00  6.84820000E-01
68483  6.84825000E+01  5.00000000E+00  0.00000000E+00  3.06938394E+00  3.06938394E+00  0.00000000E+00  7.05359872E+00  0.00000000E+00  6.84830000E-01
68484  6.84835000E+01  5.00000000E+00  0.00000000E+00  3.06941602E+00  3.06941602E+00  0.00000000E+00  7.05352254E+00  0.00000000E+00  6.84840000E-01
68485  6.84845000E+01  5.00000000E+00  0.00000000E+00  3.06944811E+00  3.06944811E+00  0.00000000E+00  7.05344637E+00  0.00000000E+00  6.84850000E-01
68486  6.84855000E+01  5.00000000E+00  0.00000000E+00  3.06948019E+00  3.06948019E+00  0.00000000E+00  7.05337021E+00  0.00000000E+00  6.84860000E-01
68487  6.84865000E+01  5.00000000E+00  0.00000000E+00  3.06951227E+00  3.06951227E+00  0.00000000E+00  7.05329405E+00  0.00000000E+00  6.84870000E-01
68488  6.84875000E+01  5.00000000E+00  0.00000000E+00  3.06954435E+00  3.06954435E+00  0.00000000E+00  7.05321789E+00  0.00000000E+00  6.84880000E-01
68489  6.84885000E+01  5.00000000E+00  0.00000000E+00  3.06957643E+00  3.06957643E+00  0.00000000E+00  7.05314174E+00  0.00000000E+00  6.84890000E-01
68490  6.84895000E+01  5.00000000E+00  0.00000000E+00  3.06960851E+00  3.06960851E+00  0.00000000E+00  7.05306559E+00  0.00000000E+00  6.84900000E-01
68491  6.84905000E+01  5.00000000E+00  0.00000000E+00  3.06964058E+00  3.06964058E+00  0.00000000E+00  7.05298945E+00  0.00000000E+00  6.84910000E-01
68492  6.84915000E+01  5.00000000E+00  0.00000000E+00  3.06967265E+00  3.06967265E+00  0.00000000E+00  7.05291332E+00  0.00000000E+00  6.84920000E-01
68493  6.84925000E+01  5.00000000E+00  0.00000000E+00  3.06970472E+00  3.06970472E+00  0.00000000E+00  7.05283719E+00  0.00000000E+00  6.84930000E-01
68494  6.84935000E+01  5.00000000E+00  0.00000000E+00  3.06973678E+00  3.06973678E+00  0.00000000E+00  7.05276106E+00  0.00000000E+00  6.84940000E-01
68495  6.84945000E+01  5.00000000E+00  0.00000000E+00  3.06976885E+00  3.06976885E+00  0.00000000E+00  7.05268494E+00  0.00000000E+00  6.84950000E-01
68496  6.84955000E+01  5.00000000E+00  0.00000000E+00  3.06980091E+00  3.06980091E+00  0.00000000E+00  7.05260882E+00  0.00000000E+00  6.84960000E-01
68497  6.84965000E+01  5.00000000E+00  0.00000000E+00  3.06983297E+00  3.06983297E+00  0.00000000E+00  7.05253271E+00  0.00000000E+00  6.84970000E-01
68498  6.84975000E+01  5.00000000E+00  0.00000000E+00  3.06986502E+00  3.06986502E+00  0.00000000E+00  7.05245660E+00  0.00000000E+00  6.84980000E-01
68499  6.84985000E+01  5.00000000E+00  0.00000000E+00  3.06989708E+00  3.06989708E+00  0.00000000E+00  7.05238050E+00  0.00000000E+00  6.84990000E-01
68500  6.84995000E+01  5.00000000E+00  0.00000000E+00  3.06992913E+00  3.06992913E+00  0.00000000E+00  7.05230440E+00  0.00000000E+00  6.85000000E-01
68501  6.85005000E+01  5.00000000E+00  0.00000000E+00  3.06996118E+00  3.06996118E+00  0.00000000E+00  7.05222830E+00  0.00000000E+00  6.85010000E-01
68502  6.85015000E+01  5.00000000E+00  0.00000000E+00  3.06999323E+00  3.06999323E+00  0.00000000E+00  7.05215222E+00  0.00000000E+00  6.85020000E-01
68503  6.85025000E+01  5.00000000E+00  0.00000000E+00  3.07002528E+00  3.07002528E+00  0.00000000E+00  7.05207613E+00  0.00000000E+00  6.85030000E-01
68504  6.85035000E+01  5.00000000E+00  0.00000000E+00  3.07005732E+00  3.07005732E+00  0.00000000E+00  7.05200005E+00  0.00000000E+00  6.85040000E-01
68505  6.85045000E+01  5.00000000E+00  0.00000000E+00  3.07008936E+00  3.07008936E+00  0.00000000E+00  7.05192398E+00  0.00000000E+00  6.85050000E-01
68506  6.85055000E+01  5.00000000E+00  0.00000000E+00  3.07012140E+00  3.07012140E+00  0.00000000E+00  7.05184791E+00  0.00000000E+00  6.85060000E-01
68507  6.85065000E+01  5.00000000E+00  0.00000000E+00  3.07015344E+00  3.07015344E+00  0.00000000E+00  7.05177184E+00  0.00000000E+00  6.85070000E-01
68508  6.85075000E+01  5.00000000E+00  0.00000000E+00  3.07018548E+00  3.07018548E+00  0.00000000E+00  7.05169578E+00  0.00000000E+00  6.85080000E-01
68509  6.85085000E+01  5.00000000E+00  0.00000000E+00  3.07021751E+00  3.07021751E+00  0.00000000E+00  7.05161973E+00  0.00000000E+00  6.85090000E-01
68510  6.85095000E+01  5.00000000E+00  0.00000000E+00  3.07024954E+00  3.07024954E+00  0.00000000E+00  7.05154368E+00  0.00000000E+00  6.85100000E-01
68511  6.85105000E+01  5.00000000E+00  0.00000000E+00  3.07028157E+00  3.07028157E+00  0.00000000E+00  7.05146763E+00  0.00000000E+00  6.85110000E-01
68512  6.85115000E+01  5.00000000E+00  0.00000000E+00  3.07031360E+00  3.07031360E+00  0.00000000E+00  7.05139159E+00  0.00000000E+00  6.85120000E-01
68513  6.85125000E+01  5.00000000E+00  0.00000000E+00  3.07034562E+00  3.07034562E+00  0.00000000E+00  7.05131555E+00  0.00000000E+00  6.85130000E-01
68514  6.85135000E+01  5.00000000E+00  0.00000000E+00  3.07037764E+00  3.07037764E+00  0.00000000E+00  7.05123952E+00  0.00000000E+00  6.85140000E-01
68515  6.85145000E+01  5.00000000E+00  0.00000000E+00  3.07040966E+00  3.07040966E+00  0.00000000E+00  7.05116349E+00  0.00000000E+00  6.85150000E-01
68516  6.85155000E+01  5.00000000E+00  0.00000000E+00  3.07044168E+00  3.07044168E+00  0.00000000E+00  7.05108747E+00  0.00000000E+00  6.85160000E-01
68517  6.85165000E+01  5.00000000E+00  0.00000000E+00  3.07047370E+00  3.07047370E+00  0.00000000E+00  7.05101145E+00  0.00000000E+00  6.85170000E-01
68518  6.85175000E+01  5.00000000E+00  0.00000000E+00  3.07050571E+00  3.07050571E+00  0.00000000E+00  7.05093544E+00  0.00000000E+00  6.85180000E-01
68519  6.85185000E+01  5.00000000E+00  0.00000000E+00  3.07053772E+00  3.07053772E+00  0.00000000E+00  7.05085943E+00  0.00000000E+00  6.85190000E-01
68520  6.85195000E+01  5.00000000E+00  0.00000000E+00  3.07056973E+00  3.07056973E+00  0.00000000E+00  7.05078343E+00  0.00000000E+00  6.85200000E-01
68521  6.85205000E+01  5.00000000E+00  0.00000000E+00  3.07060174E+00  3.07060174E+00  0.00000000E+00  7.05070743E+00  0.00000000E+00  6.85210000E-01
68522  6.85215000E+01  5.00000000E+00  0.00000000E+00  3.07063374E+00  3.07063374E+00  0.00000000E+00  7.05063144E+00  0.00000000E+00  6.85220000E-01
68523  6.85225000E+01  5.00000000E+00  0.00000000E+00  3.07066575E+00  3.07066575E+00  0.00000000E+00  7.05055545E+00  0.00000000E+00  6.85230000E-01
68524  6.85235000E+01  5.00000000E+00  0.00000000E+00  3.07069775E+00  3.07069775E+00  0.00000000E+00  7.05047947E+00  0.00000000E+00  6.85240000E-01
68525  6.85245000E+01  5.00000000E+00  0.00000000E+00  3.07072974E+00  3.07072974E+00  0.00000000E+00  7.05040349E+00  0.00000000E+00  6.85250000E-01
68526  6.85255000E+01  5.00000000E+00  0.00000000E+00  3.07076174E+00  3.07076174E+00  0.00000000E+00  7.05032751E+00  0.00000000E+00  6.85260000E-01
68527  6.85265000E+01  5.00000000E+00  0.00000000E+00  3.07079374E+00  3.07079374E+00  0.00000000E+00  7.05025154E+00  0.00000000E+00  6.85270000E-01
68528  6.85275000E+01  5.00000000E+00  0.00000000E+00  3.07082573E+00  3.07082573E+00  0.00000000E+00  7.05017558E+00  0.00000000E+00  6.85280000E-01
68529  6.85285000E+01  5.00000000E+00  0.00000000E+00  3.07085772E+00  3.07085772E+00  0.00000000E+00  7.05009962E+00  0.00000000E+00  6.85290000E-01
68530  6.85295000E+01  5.00000000E+00  0.00000000E+00  3.07088970E+00  3.07088970E+00  0.00000000E+00  7.05002366E+00  0.00000000E+00  6.85300000E-01
68531  6.85305000E+01  5.00000000E+00  0.00000000E+00  3.07092169E+00  3.07092169E+00  0.00000000E+00  7.04994771E+00  0.00000000E+00  6.85310000E-01
68532  6.85315000E+01  5.00000000E+00  0.00000000E+00  3.07095367E+00  3.07095367E+00  0.00000000E+00  7.04987176E+00  0.00000000E+00  6.85320000E-01
68533  6.85325000E+01  5.00000000E+00  0.00000000E+00  3.07098565E+00  3.07098565E+00  0.00000000E+00  7.04979582E+00  0.00000000E+00  6.85330000E-01
68534  6.85335000E+01  5.00000000E+00  0.00000000E+00  3.07101763E+00  3.07101763E+00  0.00000000E+00  7.04971988E+00  0.00000000E+00  6.85340000E-01
68535  6.85345000E+01  5.00000000E+00  0.00000000E+00  3.07104961E+00  3.07104961E+00  0.00000000E+00  7.04964395E+00  0.00000000E+00  6.85350000E-01
68536  6.85355000E+01  5.00000000E+00  0.00000000E+00  3.07108158E+00  3.07108158E+00  0.00000000E+00  7.04956802E+00  0.00000000E+00  6.85360000E-01
68537  6.85365000E+01  5.00000000E+00  0.00000000E+00  3.07111356E+00  3.07111356E+00  0.00000000E+00  7.04949210E+00  0.00000000E+00  6.85370000E-01
68538  6.85375000E+01  5.00000000E+00  0.00000000E+00  3.07114553E+00  3.07114553E+00  0.00000000E+00  7.04941618E+00  0.00000000E+00  6.85380000E-01
68539  6.85385000E+01  5.00000000E+00  0.00000000E+00  3.07117749E+00  3.07117749E+00  0.00000000E+00  7.04934027E+00  0.00000000E+00  6.85390000E-01
68540  6.85395000E+01  5.00000000E+00  0.00000000E+00  3.07120946E+00  3.07120946E+00  0.00000000E+00  7.04926436E+00  0.00000000E+00  6.85400000E-01
68541  6.85405000E+01  5.00000000E+00  0.00000000E+00  3.07124142E+00  3.07124142E+00  0.00000000E+00  7.04918846E+00  0.00000000E+00  6.85410000E-01
68542  6.85415000E+01  5.00000000E+00  0.00000000E+00  3.07127338E+00  3.07127338E+00  0.00000000E+00  7.04911256E+00  0.00000000E+00  6.85420000E-01
68543  6.85425000E+01  5.00000000E+00  0.00000000E+00  3.07130534E+00  3.07130534E+00  0.00000000E+00  7.04903667E+00  0.00000000E+00  6.85430000E-01
68544  6.85435000E+01  5.00000000E+00  0.00000000E+00  3.07133730E+00  3.07133730E+00  0.00000000E+00  7.04896078E+00  0.00000000E+00  6.85440000E-01
68545  6.85445000E+01  5.00000000E+00  0.00000000E+00  3.07136926E+00  3.07136926E+00  0.00000000E+00  7.04888489E+00  0.00000000E+00  6.85450000E-01
68546  6.85455000E+01  5.00000000E+00  0.00000000E+00  3.07140121E+00  3.07140121E+00  0.00000000E+00  7.04880901E+00  0.00000000E+00  6.85460000E-01
68547  6.85465000E+01  5.00000000E+00  0.00000000E+00  3.07143316E+00  3.07143316E+00  0.00000000E+00  7.04873314E+00  0.00000000E+00  6.85470000E-01
68548  6.85475000E+01  5.00000000E+00  0.00000000E+00  3.07146511E+00  3.07146511E+00  0.00000000E+00  7.04865727E+00  0.00000000E+00  6.85480000E-01
68549  6.85485000E+01  5.00000000E+00  0.00000000E+00  3.07149705E+00  3.07149705E+00  0.00000000E+00  7.04858140E+00  0.00000000E+00  6.85490000E-01
68550  6.85495000E+01  5.00000000E+00  0.00000000E+00  3.07152900E+00  3.07152900E+00  0.00000000E+00  7.04850554E+00  0.00000000E+00  6.85500000E-01
68551  6.85505000E+01  5.00000000E+00  0.00000000E+00  3.07156094E+00  3.07156094E+00  0.00000000E+00  7.04842968E+00  0.00000000E+00  6.85510000E-01
68552  6.85515000E+01  5.00000000E+00  0.00000000E+00  3.07159288E+00  3.07159288E+00  0.00000000E+00  7.04835383E+00  0.00000000E+00  6.85520000E-01
68553  6.85525000E+01  5.00000000E+00  0.00000000E+00  3.07162482E+00  3.07162482E+00  0.00000000E+00  7.04827798E+00  0.00000000E+00  6.85530000E-01
68554  6.85535000E+01  5.00000000E+00  0.00000000E+00  3.07165675E+00  3.07165675E+00  0.00000000E+00  7.04820214E+00  0.00000000E+00  6.85540000E-01
68555  6.85545000E+01  5.00000000E+00  0.00000000E+00  3.07168868E+00  3.07168868E+00  0.00000000E+00  7.04812630E+00  0.00000000E+00  6.85550000E-01
68556  6.85555000E+01  5.00000000E+00  0.00000000E+00  3.07172062E+00  3.07172062E+00  0.00000000E+00  7.04805047E+00  0.00000000E+00  6.85560000E-01
68557  6.85565000E+01  5.00000000E+00  0.00000000E+00  3.07175254E+00  3.07175254E+00  0.00000000E+00  7.04797464E+00  0.00000000E+00  6.85570000E-01
68558  6.85575000E+01  5.00000000E+00  0.00000000E+00  3.07178447E+00  3.07178447E+00  0.00000000E+00  7.04789882E+00  0.00000000E+00  6.85580000E-01
68559  6.85585000E+01  5.00000000E+00  0.00000000E+00  3.07181640E+00  3.07181640E+00  0.00000000E+00  7.04782300E+00  0.00000000E+00  6.85590000E-01
68560  6.85595000E+01  5.00000000E+00  0.00000000E+00  3.07184832E+00  3.07184832E+00  0.00000000E+00  7.04774719E+00  0.00000000E+00  6.85600000E-01
68561  6.85605000E+01  5.00000000E+00  0.00000000E+00  3.07188024E+00  3.07188024E+00  0.00000000E+00  7.04767138E+00  0.00000000E+00  6.85610000E-01
68562  6.85615000E+01  5.00000000E+00  0.00000000E+00  3.07191216E+00  3.07191216E+00  0.00000000E+00  7.04759557E+00  0.00000000E+00  6.85620000E-01
68563  6.85625000E+01  5.00000000E+00  0.00000000E+00  3.07194407E+00  3.07194407E+00  0.00000000E+00  7.04751977E+00  0.00000000E+00  6.85630000E-01
68564  6.85635000E+01  5.00000000E+00  0.00000000E+00  3.07197599E+00  3.07197599E+00  0.00000000E+00  7.04744398E+00  0.00000000E+00  6.85640000E-01
68565  6.85645000E+01  5.00000000E+00  0.00000000E+00  3.07200790E+00  3.07200790E+00  0.00000000E+00  7.04736819E+00  0.00000000E+00  6.85650000E-01
68566  6.85655000E+01  5.00000000E+00  0.00000000E+00  3.07203981E+00  3.07203981E+00  0.00000000E+00  7.04729240E+00  0.00000000E+00  6.85660000E-01
68567  6.85665000E+01  5.00000000E+00  0.00000000E+00  3.07207171E+00  3.07207171E+00  0.00000000E+00  7.04721662E+00  0.00000000E+00  6.85670000E-01
68568  6.85675000E+01  5.00000000E+00  0.00000000E+00  3.07210362E+00  3.07210362E+00  0.00000000E+00  7.04714085E+00  0.00000000E+00  6.85680000E-01
68569  6.85685000E+01  5.00000000E+00  0.00000000E+00  3.07213552E+00  3.07213552E+00  0.00000000E+00  7.04706508E+00  0.00000000E+00  6.85690000E-01
68570  6.85695000E+01  5.00000000E+00  0.00000000E+00  3.07216742E+00  3.07216742E+00  0.00000000E+00  7.04698931E+00  0.00000000E+00  6.85700000E-01
68571  6.85705000E+01  5.00000000E+00  0.00000000E+00  3.07219932E+00  3.07219932E+00  0.00000000E+00  7.04691355E+00  0.00000000E+00  6.85710000E-01
68572  6.85715000E+01  5.00000000E+00  0.00000000E+00  3.07223122E+00  3.07223122E+00  0.00000000E+00  7.04683779E+00  0.00000000E+00  6.85720000E-01
68573  6.85725000E+01  5.00000000E+00  0.00000000E+00  3.07226311E+00  3.07226311E+00  0.00000000E+00  7.04676204E+00  0.00000000E+00  6.85730000E-01
68574  6.85735000E+01  5.00000000E+00  0.00000000E+00  3.07229500E+00  3.07229500E+00  0.00000000E+00  7.04668629E+00  0.00000000E+00  6.85740000E-01
68575  6.85745000E+01  5.00000000E+00  0.00000000E+00  3.07232689E+00  3.07232689E+00  0.00000000E+00  7.04661055E+00  0.00000000E+00  6.85750000E-01
68576  6.85755000E+01  5.00000000E+00  0.00000000E+00  3.07235878E+00  3.07235878E+00  0.00000000E+00  7.04653481E+00  0.00000000E+00  6.85760000E-01
68577  6.85765000E+01  5.00000000E+00  0.00000000E+00  3.07239067E+00  3.07239067E+00  0.00000000E+00  7.04645908E+00  0.00000000E+00  6.85770000E-01
68578  6.85775000E+01  5.00000000E+00  0.00000000E+00  3.07242255E+00  3.07242255E+00  0.00000000E+00  7.04638335E+00  0.00000000E+00  6.85780000E-01
68579  6.85785000E+01  5.00000000E+00  0.00000000E+00  3.07245443E+00  3.07245443E+00  0.00000000E+00  7.04630762E+00  0.00000000E+00  6.85790000E-01
68580  6.85795000E+01  5.00000000E+00  0.00000000E+00  3.07248631E+00  3.07248631E+00  0.00000000E+00  7.04623190E+00  0.00000000E+00  6.85800000E-01
68581  6.85805000E+01  5.00000000E+00  0.00000000E+00  3.07251819E+00  3.07251819E+00  0.00000000E+00  7.04615619E+00  0.00000000E+00  6.85810000E-01
68582  6.85815000E+01  5.00000000E+00  0.00000000E+00  3.07255006E+00  3.07255006E+00  0.00000000E+00  7.04608048E+00  0.00000000E+00  6.85820000E-01
68583  6.85825000E+01  5.00000000E+00  0.00000000E+00  3.07258193E+00  3.07258193E+00  0.00000000E+00  7.04600477E+00  0.00000000E+00  6.85830000E-01
68584  6.85835000E+01  5.00000000E+00  0.00000000E+00  3.07261380E+00  3.07261380E+00  0.00000000E+00  7.04592907E+00  0.00000000E+00  6.85840000E-01
68585  6.85845000E+01  5.00000000E+00  0.00000000E+00  3.07264567E+00  3.07264567E+00  0.00000000E+00  7.04585338E+00  0.00000000E+00  6.85850000E-01
68586  6.85855000E+01  5.00000000E+00  0.00000000E+00  3.07267754E+00  3.07267754E+00  0.00000000E+00  7.04577768E+00  0.00000000E+00  6.85860000E-01
68587  6.85865000E+01  5.00000000E+00  0.00000000E+00  3.07270940E+00  3.07270940E+00  0.00000000E+00  7.04570200E+00  0.00000000E+00  6.85870000E-01
68588  6.85875000E+01  5.00000000E+00  0.00000000E+00  3.07274126E+00  3.07274126E+00  0.00000000E+00  7.04562632E+00  0.00000000E+00  6.85880000E-01
68589  6.85885000E+01  5.00000000E+00  0.00000000E+00  3.07277312E+00  3.07277312E+00  0.00000000E+00  7.04555064E+00  0.00000000E+00  6.85890000E-01
68590  6.85895000E+01  5.00000000E+00  0.00000000E+00  3.07280498E+00  3.07280498E+00  0.00000000E+00  7.04547497E+00  0.00000000E+00  6.85900000E-01
68591  6.85905000E+01  5.00000000E+00  0.00000000E+00  3.07283684E+00  3.07283684E+00  0.00000000E+00  7.04539930E+00  0.00000000E+00  6.85910000E-01
68592  6.85915000E+01  5.00000000E+00  0.00000000E+00  3.07286869E+00  3.07286869E+00  0.00000000E+00  7.04532364E+00  0.00000000E+00  6.85920000E-01
68593  6.85925000E+01  5.00000000E+00  0.00000000E+00  3.07290054E+00  3.07290054E+00  0.00000000E+00  7.04524798E+00  0.00000000E+00  6.85930000E-01
68594  6.85935000E+01  5.00000000E+00  0.00000000E+00  3.07293239E+00  3.07293239E+00  0.00000000E+00  7.04517232E+00  0.00000000E+00  6.85940000E-01
68595  6.85945000E+01  5.00000000E+00  0.00000000E+00  3.07296424E+00  3.07296424E+00  0.00000000E+00  7.04509668E+00  0.00000000E+00  6.85950000E-01
68596  6.85955000E+01  5.00000000E+00  0.00000000E+00  3.07299608E+00  3.07299608E+00  0.00000000E+00  7.04502103E+00  0.00000000E+00  6.85960000E-01
68597  6.85965000E+01  5.00000000E+00  0.00000000E+00  3.07302792E+00  3.07302792E+00  0.00000000E+00  7.04494539E+00  0.00000000E+00  6.85970000E-01
68598  6.85975000E+01  5.00000000E+00  0.00000000E+00  3.07305976E+00  3.07305976E+00  0.00000000E+00  7.04486976E+00  0.00000000E+00  6.85980000E-01
68599  6.85985000E+01  5.00000000E+00  0.00000000E+00  3.07309160E+00  3.07309160E+00  0.00000000E+00  7.04479413E+00  0.00000000E+00  6.85990000E-01
68600  6.85995000E+01  5.00000000E+00  0.00000000E+00  3.07312344E+00  3.07312344E+00  0.00000000E+00  7.04471850E+00  0.00000000E+00  6.86000000E-01
68601  6.86005000E+01  5.00000000E+00  0.00000000E+00  3.07315527E+00  3.07315527E+00  0.00000000E+00  7.04464288E+00  0.00000000E+00  6.86010000E-01
68602  6.86015000E+01  5.00000000E+00  0.00000000E+00  3.07318710E+00  3.07318710E+00  0.00000000E+00  7.04456727E+00  0.00000000E+00  6.86020000E-01
68603  6.86025000E+01  5.00000000E+00  0.00000000E+00  3.07321893E+00  3.07321893E+00  0.00000000E+00  7.04449165E+00  0.00000000E+00  6.86030000E-01
68604  6.86035000E+01  5.00000000E+00  0.00000000E+00  3.07325076E+00  3.07325076E+00  0.00000000E+00  7.04441605E+00  0.00000000E+00  6.86040000E-01
68605  6.86045000E+01  5.00000000E+00  0.00000000E+00  3.07328258E+00  3.07328258E+00  0.00000000E+00  7.04434045E+00  0.00000000E+00  6.86050000E-01
68606  6.86055000E+01  5.00000000E+00  0.00000000E+00  3.07331441E+00  3.07331441E+00  0.00000000E+00  7.04426485E+00  0.00000000E+00  6.86060000E-01
68607  6.86065000E+01  5.00000000E+00  0.00000000E+00  3.07334623E+00  3.07334623E+00  0.00000000E+00  7.04418926E+00  0.00000000E+00  6.86070000E-01
68608  6.86075000E+01  5.00000000E+00  0.00000000E+00  3.07337805E+00  3.07337805E+00  0.00000000E+00  7.04411367E+00  0.00000000E+00  6.86080000E-01
68609  6.86085000E+01  5.00000000E+00  0.00000000E+00  3.07340986E+00  3.07340986E+00  0.00000000E+00  7.04403809E+00  0.00000000E+00  6.86090000E-01
68610  6.86095000E+01  5.00000000E+00  0.00000000E+00  3.07344168E+00  3.07344168E+00  0.00000000E+00  7.04396251E+00  0.00000000E+00  6.86100000E-01
68611  6.86105000E+01  5.00000000E+00  0.00000000E+00  3.07347349E+00  3.07347349E+00  0.00000000E+00  7.04388693E+00  0.00000000E+00  6.86110000E-01
68612  6.86115000E+01  5.00000000E+00  0.00000000E+00  3.07350530E+00  3.07350530E+00  0.00000000E+00  7.04381137E+00  0.00000000E+00  6.86120000E-01
68613  6.86125000E+01  5.00000000E+00  0.00000000E+00  3.07353711E+00  3.07353711E+00  0.00000000E+00  7.04373580E+00  0.00000000E+00  6.86130000E-01
68614  6.86135000E+01  5.00000000E+00  0.00000000E+00  3.07356891E+00  3.07356891E+00  0.00000000E+00  7.04366024E+00  0.00000000E+00  6.86140000E-01
68615  6.86145000E+01  5.00000000E+00  0.00000000E+00  3.07360072E+00  3.07360072E+00  0.00000000E+00  7.04358469E+00  0.00000000E+00  6.86150000E-01
68616  6.86155000E+01  5.00000000E+00  0.00000000E+00  3.07363252E+00  3.07363252E+00  0.00000000E+00  7.04350914E+00  0.00000000E+00  6.86160000E-01
68617  6.86165000E+01  5.00000000E+00  0.00000000E+00  3.07366432E+00  3.07366432E+00  0.00000000E+00  7.04343359E+00  0.00000000E+00  6.86170000E-01
68618  6.86175000E+01  5.00000000E+00  0.00000000E+00  3.07369611E+00  3.07369611E+00  0.00000000E+00  7.04335805E+00  0.00000000E+00  6.86180000E-01
68619  6.86185000E+01  5.00000000E+00  0.00000000E+00  3.07372791E+00  3.07372791E+00  0.00000000E+00  7.04328251E+00  0.00000000E+00  6.86190000E-01
68620  6.86195000E+01  5.00000000E+00  0.00000000E+00  3.07375970E+00  3.07375970E+00  0.00000000E+00  7.04320698E+00  0.00000000E+00  6.86200000E-01
68621  6.86205000E+01  5.00000000E+00  0.00000000E+00  3.07379149E+00  3.07379149E+00  0.00000000E+00  7.04313146E+00  0.00000000E+00  6.86210000E-01
68622  6.86215000E+01  5.00000000E+00  0.00000000E+00  3.07382328E+00  3.07382328E+00  0.00000000E+00  7.04305593E+00  0.00000000E+00  6.86220000E-01
68623  6.86225000E+01  5.00000000E+00  0.00000000E+00  3.07385507E+00  3.07385507E+00  0.00000000E+00  7.04298042E+00  0.00000000E+00  6.86230000E-01
68624  6.86235000E+01  5.00000000E+00  0.00000000E+00  3.07388685E+00  3.07388685E+00  0.00000000E+00  7.04290490E+00  0.00000000E+00  6.86240000E-01
68625  6.86245000E+01  5.00000000E+00  0.00000000E+00  3.07391863E+00  3.07391863E+00  0.00000000E+00  7.04282940E+00  0.00000000E+00  6.86250000E-01
68626  6.86255000E+01  5.00000000E+00  0.00000000E+00  3.07395041E+00  3.07395041E+00  0.00000000E+00  7.04275389E+00  0.00000000E+00  6.86260000E-01
68627  6.86265000E+01  5.00000000E+00  0.00000000E+00  3.07398219E+00  3.07398219E+00  0.00000000E+00  7.04267839E+00  0.00000000E+00  6.86270000E-01
68628  6.86275000E+01  5.00000000E+00  0.00000000E+00  3.07401396E+00  3.07401396E+00  0.00000000E+00  7.04260290E+00  0.00000000E+00  6.86280000E-01
68629  6.86285000E+01  5.00000000E+00  0.00000000E+00  3.07404574E+00  3.07404574E+00  0.00000000E+00  7.04252741E+00  0.00000000E+00  6.86290000E-01
68630  6.86295000E+01  5.00000000E+00  0.00000000E+00  3.07407751E+00  3.07407751E+00  0.00000000E+00  7.04245193E+00  0.00000000E+00  6.86300000E-01
68631  6.86305000E+01  5.00000000E+00  0.00000000E+00  3.07410928E+00  3.07410928E+00  0.00000000E+00  7.04237645E+00  0.00000000E+00  6.86310000E-01
68632  6.86315000E+01  5.00000000E+00  0.00000000E+00  3.07414105E+00  3.07414105E+00  0.00000000E+00  7.04230097E+00  0.00000000E+00  6.86320000E-01
68633  6.86325000E+01  5.00000000E+00  0.00000000E+00  3.07417281E+00  3.07417281E+00  0.00000000E+00  7.04222550E+00  0.00000000E+00  6.86330000E-01
68634  6.86335000E+01  5.00000000E+00  0.00000000E+00  3.07420457E+00  3.07420457E+00  0.00000000E+00  7.04215004E+00  0.00000000E+00  6.86340000E-01
68635  6.86345000E+01  5.00000000E+00  0.00000000E+00  3.07423633E+00  3.07423633E+00  0.00000000E+00  7.04207457E+00  0.00000000E+00  6.86350000E-01
68636  6.86355000E+01  5.00000000E+00  0.00000000E+00  3.07426809E+00  3.07426809E+00  0.00000000E+00  7.04199912E+00  0.00000000E+00  6.86360000E-01
