 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  3.93969839E-01  3.93969839E-01  5.00000000E-02  9.51357044E-02 -7.12938738E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  4.05343523E-01  4.05343523E-01  5.00000000E-02  4.23972690E-02 -6.59538664E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  3.48634789E-01  3.48634789E-01  5.00000000E-02 -1.14864533E-02  4.85192263E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  3.39580669E-01  3.39580669E-01  5.00000000E-02  7.72750720E-02  1.75356540E-02
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  3.56276961E-01  3.56276961E-01  5.00000000E-02  3.91248148E-02 -4.14457415E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  2.93614363E-01  2.93614363E-01  5.00000000E-02  5.05171388E-02 -5.88996099E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  4.18620832E-01  4.18620832E-01  5.00000000E-02  4.92293060E-02 -5.57167717E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  3.42713510E-01  3.42713510E-01  5.00000000E-02  2.57081814E-02  2.41243159E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  3.36150633E-01  3.36150633E-01  5.00000000E-02  1.44064072E-02 -6.48332421E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  4.10178704E-01  4.10178704E-01  5.00000000E-02  3.99189899E-02 -5.80974964E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  4.20961418E-01  4.20961418E-01  5.00000000E-02  5.30124059E-02 -5.73979938E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  3.47778221E-01  3.47778221E-01  5.00000000E-02 -9.49117429E-03 -3.08471787E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  3.63283613E-01  3.63283613E-01  5.00000000E-02  5.20917703E-02 -4.90922824E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  3.50165980E-01  3.50165980E-01  5.00000000E-02  2.46974650E-02 -1.83090124E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  3.62581452E-01  3.62581452E-01  5.00000000E-02  4.79504316E-02 -5.10425975E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  3.53397797E-01  3.53397797E-01  5.00000000E-02  3.49462277E-02 -3.29264101E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  4.23404310E-01  4.23404310E-01  5.00000000E-02  5.48646000E-02 -5.93398416E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  2.74261548E-01  2.74261548E-01  5.00000000E-02 -3.68360333E-02  3.47962203E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  3.49865346E-01  3.49865346E-01  5.00000000E-02  2.39671510E-02 -1.25184115E-02
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  4.00642139E-01  4.00642139E-01  5.00000000E-02  9.20480577E-02 -4.10072406E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  2.83409410E-01  2.83409410E-01  5.00000000E-02  4.57140415E-02 -5.01713380E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  3.52437136E-01  3.52437136E-01  5.00000000E-02  3.26427757E-02 -2.80802032E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  4.08133591E-01  4.08133591E-01  5.00000000E-02  9.67020671E-02 -1.00930373E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  3.57992711E-01  3.57992711E-01  5.00000000E-02  4.35035407E-02 -4.32352713E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  4.07426749E-01  4.07426749E-01  5.00000000E-02  8.24299664E-02 -1.92031506E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  3.46532222E-01  3.46532222E-01  5.00000000E-02  1.92805255E-01 -2.81178811E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  2.89986555E-01  2.89986555E-01  5.00000000E-02  5.01484733E-02 -5.38157264E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  3.43961188E-01  3.43961188E-01  5.00000000E-02 -9.46544047E-03  5.56079575E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  4.17352729E-01  4.17352729E-01  5.00000000E-02  4.06383795E-02 -5.33610937E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  4.15392979E-01  4.15392979E-01  5.00000000E-02  5.08147981E-02  2.55629792E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  4.08251297E-01  4.08251297E-01  5.00000000E-02  3.29974882E-02 -7.05730507E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  2.73557027E-01  2.73557027E-01  5.00000000E-02  2.84173411E-02 -1.65811946E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  4.22912776E-01  4.22912776E-01  5.00000000E-02  5.81038231E-02 -5.00135280E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  4.17602270E-01  4.17602270E-01  5.00000000E-02  5.03510660E-02 -2.74991607E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  2.72732714E-01  2.72732714E-01  5.00000000E-02 -9.07150164E-03  6.78703010E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  4.18816317E-01  4.18816317E-01  5.00000000E-02  4.75128811E-02 -5.64737316E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  4.16748531E-01  4.16748531E-01  5.00000000E-02  4.09324474E-02 -5.51929056E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  3.55734564E-01  3.55734564E-01  5.00000000E-02  3.88000769E-02 -3.49771902E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  2.82520215E-01  2.82520215E-01  5.00000000E-02 -7.32493762E-02  7.63110892E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  4.18718572E-01  4.18718572E-01  5.00000000E-02  5.45010110E-02 -3.87269046E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  2.73023298E-01  2.73023298E-01  5.00000000E-02  1.58218201E-02 -1.73681968E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  4.19708604E-01  4.19708604E-01  5.00000000E-02  1.89258985E-02  1.56920164E-01
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  2.81940272E-01  2.81940272E-01  5.00000000E-02  4.28434511E-02 -4.34516872E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  4.15038404E-01  4.15038404E-01  5.00000000E-02  3.70104533E-02 -5.80167977E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  4.60872997E-01  4.60872997E-01  5.00000000E-02  8.33405861E-02 -8.21673329E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  2.71960228E-01  2.71960228E-01  5.00000000E-02  3.93607956E-02 -3.02609389E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  3.02240664E-01  3.02240664E-01  5.00000000E-02  5.79322783E-02 -5.79894349E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  3.33842835E-01  3.33842835E-01  5.00000000E-02  8.88952747E-02 -8.25300601E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  2.80500337E-01  2.80500337E-01  5.00000000E-02  4.51356587E-02 -4.50327334E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  3.43617726E-01  3.43617726E-01  5.00000000E-02 -1.70315290E-02  1.47315366E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  2.75469326E-01  2.75469326E-01  5.00000000E-02  4.13466778E-02 -3.85102999E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  3.45902522E-01  3.45902522E-01  5.00000000E-02  3.31832901E-02 -3.39165440E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  3.91606248E-01  3.91606248E-01  5.00000000E-02  2.42143429E-01  2.46269593E-01
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  3.51738899E-01  3.51738899E-01  5.00000000E-02 -1.86961065E-02  1.60828879E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  3.52752794E-01  3.52752794E-01  5.00000000E-02  2.44946431E-02 -2.58700889E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  3.61041785E-01  3.61041785E-01  5.00000000E-02  4.70574378E-02 -4.76159713E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  4.25689543E-01  4.25689543E-01  5.00000000E-02  6.08444725E-02 -5.86554947E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  3.88708673E-01  3.88708673E-01  5.00000000E-02  5.35133848E-02 -7.57816768E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  3.79609171E-01  3.79609171E-01  5.00000000E-02  6.73511777E-02 -6.69833685E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  4.33125094E-01  4.33125094E-01  5.00000000E-02  2.39304379E-01  2.04781364E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  4.16625423E-01  4.16625423E-01  5.00000000E-02  1.81775761E-02 -1.95592410E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  4.17023743E-01  4.17023743E-01  5.00000000E-02  4.12645829E-02 -1.60235376E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  4.25540929E-01  4.25540929E-01  5.00000000E-02  5.66092020E-02 -5.67628697E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  4.45411686E-01  4.45411686E-01  5.00000000E-02  7.53202347E-02 -7.34976346E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  4.14352328E-01  4.14352328E-01  5.00000000E-02  4.35238288E-02 -5.45068968E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  4.19218350E-01  4.19218350E-01  5.00000000E-02  4.90676512E-02 -4.27913342E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  3.51561289E-01  3.51561289E-01  5.00000000E-02  1.09918119E-03  1.83536312E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  4.23466936E-01  4.23466936E-01  5.00000000E-02  5.73650784E-02 -5.81438702E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  3.67515284E-01  3.67515284E-01  5.00000000E-02  5.36061194E-02 -5.66436279E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  3.47217535E-01  3.47217535E-01  5.00000000E-02  4.94097725E-02 -3.18017779E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  3.06534295E-01  3.06534295E-01  5.00000000E-02  6.20854793E-02 -5.84894091E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  3.45604716E-01  3.45604716E-01  5.00000000E-02 -4.86835782E-02  4.86876272E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  3.71026242E-01  3.71026242E-01  5.00000000E-02  2.29799080E-01  2.15301699E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  3.11421527E-01  3.11421527E-01  5.00000000E-02  6.44692195E-02 -5.88926436E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  3.67666511E-01  3.67666511E-01  5.00000000E-02 -1.03708457E-02  1.98737881E-01
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  3.48214011E-01  3.48214011E-01  5.00000000E-02  5.86498340E-02 -2.44762474E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  3.93969548E-01  3.93969548E-01  5.00000000E-02  4.20621075E-02 -8.76281300E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  3.54758371E-01  3.54758371E-01  5.00000000E-02  9.87562592E-04  9.24925516E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  3.51381219E-01  3.51381219E-01  5.00000000E-02  1.67785183E-02  1.00445927E-02
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  3.54468050E-01  3.54468050E-01  5.00000000E-02  3.55923055E-02 -3.08839737E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  3.43460111E-01  3.43460111E-01  5.00000000E-02  1.24310391E-02  1.95512410E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  4.16445901E-01  4.16445901E-01  5.00000000E-02 -2.51851350E-02  2.40079371E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  3.43203001E-01  3.43203001E-01  5.00000000E-02  2.54149472E-02  1.94254340E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  3.70673676E-01  3.70673676E-01  5.00000000E-02  5.53929683E-02 -6.09879808E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  3.42122098E-01  3.42122098E-01  5.00000000E-02  1.94956018E-02 -3.76989612E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  3.32647246E-01  3.32647246E-01  5.00000000E-02  3.62496690E-02 -5.99393662E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  3.39862213E-01  3.39862213E-01  5.00000000E-02  2.60955608E-02 -3.99853835E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  3.36935114E-01  3.36935114E-01  5.00000000E-02  3.08088984E-02 -4.93630388E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  3.92039582E-01  3.92039582E-01  5.00000000E-02  8.84163877E-02 -5.80076113E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  3.46890313E-01  3.46890313E-01  5.00000000E-02  7.61927478E-03 -3.43094389E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  3.44011652E-01  3.44011652E-01  5.00000000E-02  1.30734149E-02 -3.97607638E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  3.45648735E-01  3.45648735E-01  5.00000000E-02  8.48134014E-03 -3.95920422E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  3.26598013E-01  3.26598013E-01  5.00000000E-02  4.27006030E-02 -6.72683821E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  3.47719287E-01  3.47719287E-01  5.00000000E-02  1.08342707E-02 -2.47518083E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  3.48599247E-01  3.48599247E-01  5.00000000E-02  1.70005475E-02 -2.30778113E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  3.48255083E-01  3.48255083E-01  5.00000000E-02  1.37743303E-02 -1.28718264E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  3.48931036E-01  3.48931036E-01  5.00000000E-02  1.93587544E-02  8.71546617E-04
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  3.68671583E-01  3.68671583E-01  5.00000000E-02  5.83931505E-02 -5.47584701E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  3.49306614E-01  3.49306614E-01  5.00000000E-02  2.17527149E-02 -5.40040430E-04
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  3.49813250E-01  3.49813250E-01  5.00000000E-02  2.41510813E-02 -5.57842809E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  3.18789211E-01  3.18789211E-01  5.00000000E-02  4.92185085E-02 -6.96713266E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  3.51748081E-01  3.51748081E-01  5.00000000E-02  3.04386625E-02 -2.25837913E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  3.50555145E-01  3.50555145E-01  5.00000000E-02  2.65960605E-02 -1.35870158E-02
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  3.53609343E-01  3.53609343E-01  5.00000000E-02  3.54704769E-02 -3.11186365E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  2.84646788E-01  2.84646788E-01  5.00000000E-02  4.74556927E-02 -4.42248748E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  3.83352585E-01  3.83352585E-01  5.00000000E-02  7.49860538E-02 -6.08663454E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  3.60071266E-01  3.60071266E-01  5.00000000E-02  4.65908100E-02 -4.63712284E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  3.56351772E-01  3.56351772E-01  5.00000000E-02  4.10115044E-02 -3.91967803E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  3.64794600E-01  3.64794600E-01  5.00000000E-02  5.17879428E-02 -5.27370152E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  3.77158625E-01  3.77158625E-01  5.00000000E-02  5.90375273E-02 -6.39429878E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  3.70514350E-01  3.70514350E-01  5.00000000E-02  5.63987730E-02 -5.85718518E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  3.10071813E-01  3.10071813E-01  5.00000000E-02  5.25170424E-02 -6.66386989E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  3.84445868E-01  3.84445868E-01  5.00000000E-02  5.95164022E-02 -6.82693291E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  3.91848265E-01  3.91848265E-01  5.00000000E-02  5.73885424E-02 -7.06419677E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  4.04877088E-01  4.04877088E-01  5.00000000E-02  4.67160140E-02 -6.55721106E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  3.98838764E-01  3.98838764E-01  5.00000000E-02  5.21448342E-02 -6.99542198E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  4.09830788E-01  4.09830788E-01  5.00000000E-02  4.54866665E-02 -5.91733694E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  4.18583989E-01  4.18583989E-01  5.00000000E-02  5.23751976E-02 -5.47731769E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  4.14190054E-01  4.14190054E-01  5.00000000E-02  4.79575672E-02 -5.46849611E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  3.53504692E-01  3.53504692E-01  5.00000000E-02  3.14568559E-02 -2.69605209E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  3.01404612E-01  3.01404612E-01  5.00000000E-02  5.31508333E-02 -6.17322247E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  4.26207094E-01  4.26207094E-01  5.00000000E-02  5.88787167E-02 -6.14294032E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  4.17174701E-01  4.17174701E-01  5.00000000E-02  5.46322201E-02 -3.56297359E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  2.93486420E-01  2.93486420E-01  5.00000000E-02  5.13792488E-02 -5.57645048E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  4.32258698E-01  4.32258698E-01  5.00000000E-02  6.55853329E-02 -6.44221194E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  4.60238991E-01  4.60238991E-01  5.00000000E-02  7.84930947E-02 -8.61669630E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  3.63368696E-01  3.63368696E-01  5.00000000E-02  5.24936234E-02 -4.86872266E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  4.09595561E-01  4.09595561E-01  5.00000000E-02 -5.35070035E-03 -6.94275679E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  2.77875748E-01  2.77875748E-01  5.00000000E-02  4.22321947E-02 -4.33684695E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  3.89344587E-01  3.89344587E-01  5.00000000E-02  5.51828284E-02 -8.24242784E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  2.86537987E-01  2.86537987E-01  5.00000000E-02  4.84672523E-02 -4.95946024E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  3.65991125E-01  3.65991125E-01  5.00000000E-02  5.36497086E-02 -5.39742000E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  4.16515786E-01  4.16515786E-01  5.00000000E-02  4.61805135E-02 -5.64073850E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  3.46893312E-01  3.46893312E-01  5.00000000E-02  4.12075168E-02 -2.71478560E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  3.59333332E-01  3.59333332E-01  5.00000000E-02  7.03915037E-02  1.13986420E-01
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  3.51418121E-01  3.51418121E-01  5.00000000E-02  5.02221892E-03  1.03717418E-02
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  3.53479580E-01  3.53479580E-01  5.00000000E-02  2.97020179E-02 -2.95453556E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  4.20775941E-01  4.20775941E-01  5.00000000E-02  5.46756903E-02 -4.82861230E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  2.80688674E-01  2.80688674E-01  5.00000000E-02  4.48203110E-02 -4.26525611E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  3.06607653E-01  3.06607653E-01  5.00000000E-02  5.99367007E-02 -5.98083456E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  3.67569986E-01  3.67569986E-01  5.00000000E-02  5.21574327E-02 -5.93534393E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  4.16624989E-01  4.16624989E-01  5.00000000E-02  4.66954467E-02 -2.53059577E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  4.11669510E-01  4.11669510E-01  5.00000000E-02  1.97931417E-01 -3.63548984E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  2.84806049E-01  2.84806049E-01  5.00000000E-02  4.67014174E-02 -4.65004403E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  3.97252073E-01  3.97252073E-01  5.00000000E-02  9.60163560E-02 -3.77809640E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  4.15503311E-01  4.15503311E-01  5.00000000E-02  2.92146698E-02 -5.37043470E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  3.65917161E-01  3.65917161E-01  5.00000000E-02  5.31175343E-02 -5.36480083E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  2.63080288E-01  2.63080288E-01  5.00000000E-02  2.74185039E-02 -2.97213673E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  3.43116286E-01  3.43116286E-01  5.00000000E-02  2.37054583E-02  4.85286657E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  4.20965391E-01  4.20965391E-01  5.00000000E-02  5.45155121E-02 -5.63120680E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  3.97296615E-01  3.97296615E-01  5.00000000E-02  4.47769841E-02 -8.48637774E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  4.16345152E-01  4.16345152E-01  5.00000000E-02  5.15170922E-02 -5.23240695E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  4.07387932E-01  4.07387932E-01  5.00000000E-02  5.24199319E-02 -5.48846362E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  4.12019867E-01  4.12019867E-01  5.00000000E-02  5.07679452E-02 -5.13019984E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  4.01804193E-01  4.01804193E-01  5.00000000E-02  5.65023261E-02 -6.06182192E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  3.80765286E-01  3.80765286E-01  5.00000000E-02  6.09689771E-02 -6.56037960E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  3.88009858E-01  3.88009858E-01  5.00000000E-02  6.28800990E-02 -6.73483974E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  3.95159180E-01  3.95159180E-01  5.00000000E-02  6.12844026E-02 -6.54052840E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  3.87661200E-01  3.87661200E-01  5.00000000E-02  7.75693760E-02 -6.07705830E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  3.73780136E-01  3.73780136E-01  5.00000000E-02  5.73577782E-02 -6.18879406E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  3.62394929E-01  3.62394929E-01  5.00000000E-02  4.77863087E-02 -5.11683989E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  3.67548412E-01  3.67548412E-01  5.00000000E-02  5.32155379E-02 -5.70780449E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  3.73968780E-01  3.73968780E-01  5.00000000E-02  5.60008615E-02 -6.64890725E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  3.58180360E-01  3.58180360E-01  5.00000000E-02  4.19901814E-02 -4.46026274E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  3.52636108E-01  3.52636108E-01  5.00000000E-02  3.15354090E-02 -2.90330000E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  3.54922625E-01  3.54922625E-01  5.00000000E-02  3.63953486E-02 -3.71558905E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  3.51155397E-01  3.51155397E-01  5.00000000E-02  2.77928885E-02 -2.00328014E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  3.50236739E-01  3.50236739E-01  5.00000000E-02  2.58439609E-02 -1.04626159E-02
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  3.49656870E-01  3.49656870E-01  5.00000000E-02  2.44346041E-02 -2.24674731E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  3.55723201E-01  3.55723201E-01  5.00000000E-02  3.68587627E-02 -3.73225178E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  2.75985610E-01  2.75985610E-01  5.00000000E-02  4.14429225E-02 -3.47435046E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  3.48855951E-01  3.48855951E-01  5.00000000E-02  2.21010248E-02  5.02851962E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  3.49214891E-01  3.49214891E-01  5.00000000E-02  2.31692629E-02  3.05706089E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  3.48503098E-01  3.48503098E-01  5.00000000E-02  2.11066699E-02  1.86766564E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  3.51577311E-01  3.51577311E-01  5.00000000E-02  1.62307065E-02 -6.27229173E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  3.47282621E-01  3.47282621E-01  5.00000000E-02  1.55542752E-02 -2.07380325E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  3.48029072E-01  3.48029072E-01  5.00000000E-02  1.92043503E-02 -8.47874882E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  3.46149551E-01  3.46149551E-01  5.00000000E-02  1.44007661E-02 -2.99994765E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  3.53460390E-01  3.53460390E-01  5.00000000E-02 -9.30942686E-03  5.29524289E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  3.42945615E-01  3.42945615E-01  5.00000000E-02  2.37042483E-02 -3.39969327E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  3.44647468E-01  3.44647468E-01  5.00000000E-02  1.75451262E-02 -3.42987888E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  3.50497278E-01  3.50497278E-01  5.00000000E-02  6.22644641E-02 -2.20964181E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  3.41007583E-01  3.41007583E-01  5.00000000E-02  3.25119101E-02 -3.18561449E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  3.38543604E-01  3.38543604E-01  5.00000000E-02  3.80232817E-02 -3.34234694E-02
