 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  2.37876626E-01  2.37876626E-01  5.00000000E-02  5.83381518E-02 -3.85851417E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  2.42644971E-01  2.42644971E-01  5.00000000E-02  2.11340394E-02 -3.53658807E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  2.12831604E-01  2.12831604E-01  5.00000000E-02 -9.35232556E-03  5.72570201E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  2.08504872E-01  2.08504872E-01  5.00000000E-02  4.67041973E-02  1.20013178E-02
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  2.16031715E-01  2.16031715E-01  5.00000000E-02  2.00638969E-02 -2.12331219E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.77972903E-01  1.77972903E-01  5.00000000E-02  2.96724926E-02 -3.48739448E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  2.49834495E-01  2.49834495E-01  5.00000000E-02  2.53391934E-02 -2.96960109E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  2.09935719E-01  2.09935719E-01  5.00000000E-02  1.46429059E-02  1.75330301E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  2.05631268E-01  2.05631268E-01  5.00000000E-02  7.74030842E-03 -3.79984009E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  2.45258275E-01  2.45258275E-01  5.00000000E-02  1.97415269E-02 -3.12267693E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  2.51145181E-01  2.51145181E-01  5.00000000E-02  2.78290538E-02 -3.07969441E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  2.12637834E-01  2.12637834E-01  5.00000000E-02 -7.87777090E-03 -1.69416267E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  2.19706947E-01  2.19706947E-01  5.00000000E-02  2.74064512E-02 -2.54257836E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  2.13082055E-01  2.13082055E-01  5.00000000E-02  1.22367436E-02 -8.04763028E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  2.19366368E-01  2.19366368E-01  5.00000000E-02  2.48472761E-02 -2.68256123E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  2.14575294E-01  2.14575294E-01  5.00000000E-02  1.78217622E-02 -1.64079576E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  2.52557000E-01  2.52557000E-01  5.00000000E-02  2.90886630E-02 -3.19636934E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.64597091E-01  1.64597091E-01  5.00000000E-02 -2.32073300E-02  2.16927199E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  2.12998116E-01  2.12998116E-01  5.00000000E-02  1.19351083E-02 -4.64371166E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  2.40561741E-01  2.40561741E-01  5.00000000E-02  5.08933656E-02 -1.93889602E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.70952167E-01  1.70952167E-01  5.00000000E-02  2.73451192E-02 -3.01370055E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  2.14125652E-01  2.14125652E-01  5.00000000E-02  1.65828794E-02 -1.35498848E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  2.45374980E-01  2.45374980E-01  5.00000000E-02  5.37509346E-02  5.38068962E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  2.16914867E-01  2.16914867E-01  5.00000000E-02  2.24450551E-02 -2.22487516E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  2.44246746E-01  2.44246746E-01  5.00000000E-02  4.46180181E-02 -5.86743884E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  2.14035528E-01  2.14035528E-01  5.00000000E-02  1.13435508E-01 -2.10179497E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.75508214E-01  1.75508214E-01  5.00000000E-02  2.95574420E-02 -3.20219238E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  2.11174872E-01  2.11174872E-01  5.00000000E-02 -7.44400205E-03  3.91358564E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  2.49333363E-01  2.49333363E-01  5.00000000E-02  1.92154375E-02 -2.83445539E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  2.48678612E-01  2.48678612E-01  5.00000000E-02  2.71566137E-02  8.82374748E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  2.44255191E-01  2.44255191E-01  5.00000000E-02  1.54298069E-02 -3.83851978E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.63773604E-01  1.63773604E-01  5.00000000E-02  1.78831302E-02 -1.07659097E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  2.52341727E-01  2.52341727E-01  5.00000000E-02  3.12839269E-02 -2.55520031E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  2.49675752E-01  2.49675752E-01  5.00000000E-02  2.64819844E-02 -9.11803103E-03
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.63214003E-01  1.63214003E-01  5.00000000E-02 -5.13785932E-03  3.58582915E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  2.50010513E-01  2.50010513E-01  5.00000000E-02  2.40520065E-02 -3.03004163E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  2.48880422E-01  2.48880422E-01  5.00000000E-02  1.96084794E-02 -2.94868850E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  2.15815410E-01  2.15815410E-01  5.00000000E-02  1.96910879E-02 -1.74257914E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.71553988E-01  1.71553988E-01  5.00000000E-02 -4.67002717E-02  4.70485659E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  2.50085023E-01  2.50085023E-01  5.00000000E-02  2.91630928E-02 -1.76823743E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.63366319E-01  1.63366319E-01  5.00000000E-02  1.03346181E-02 -1.13415161E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  2.53250105E-01  2.53250105E-01  5.00000000E-02 -2.16032551E-04  9.97002889E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.69929080E-01  1.69929080E-01  5.00000000E-02  2.58272654E-02 -2.61593012E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  2.48020566E-01  2.48020566E-01  5.00000000E-02  1.68028618E-02 -3.18226880E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  2.76227171E-01  2.76227171E-01  5.00000000E-02  4.86357484E-02 -4.80805964E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.62607414E-01  1.62607414E-01  5.00000000E-02  2.41648547E-02 -1.90564505E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.83859738E-01  1.83859738E-01  5.00000000E-02  3.41007748E-02 -3.41524358E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  2.06190830E-01  2.06190830E-01  5.00000000E-02  5.43989008E-02 -5.15362999E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.68892997E-01  1.68892997E-01  5.00000000E-02  2.71592092E-02 -2.72504543E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  2.10680851E-01  2.10680851E-01  5.00000000E-02 -1.32053494E-02  1.16387277E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.65247736E-01  1.65247736E-01  5.00000000E-02  2.52042263E-02 -2.36921026E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  2.11916156E-01  2.11916156E-01  5.00000000E-02  2.00330487E-02 -2.05603311E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  2.43211801E-01  2.43211801E-01  5.00000000E-02  1.41375403E-01  1.44577134E-01
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  2.14533386E-01  2.14533386E-01  5.00000000E-02 -1.45868752E-02  1.29525008E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  2.14445881E-01  2.14445881E-01  5.00000000E-02  1.12255288E-02 -1.21400655E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  2.18536594E-01  2.18536594E-01  5.00000000E-02  2.43709399E-02 -2.47870126E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  2.53864590E-01  2.53864590E-01  5.00000000E-02  3.31412889E-02 -3.14318080E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  2.33620575E-01  2.33620575E-01  5.00000000E-02  2.68796055E-02 -4.10883854E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  2.28927394E-01  2.28927394E-01  5.00000000E-02  3.67365973E-02 -3.66492600E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  2.63744716E-01  2.63744716E-01  5.00000000E-02  1.39482759E-01  1.26479591E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  2.49642486E-01  2.49642486E-01  5.00000000E-02  7.40366721E-04 -2.22604557E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  2.49642416E-01  2.49642416E-01  5.00000000E-02  1.98735262E-02  1.00718204E-03
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  2.53865784E-01  2.53865784E-01  5.00000000E-02  2.99740264E-02 -3.03440079E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  2.66010730E-01  2.66010730E-01  5.00000000E-02  4.27815933E-02 -4.17158001E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  2.47510814E-01  2.47510814E-01  5.00000000E-02  2.17381374E-02 -2.90818777E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  2.50476189E-01  2.50476189E-01  5.00000000E-02  2.53258347E-02 -2.04950214E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  2.14228247E-01  2.14228247E-01  5.00000000E-02 -3.77578475E-03  1.42486267E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  2.52550501E-01  2.52550501E-01  5.00000000E-02  3.07743952E-02 -3.11933129E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  2.21987990E-01  2.21987990E-01  5.00000000E-02  2.78592586E-02 -2.99565514E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  2.12863367E-01  2.12863367E-01  5.00000000E-02  3.13712230E-02 -1.86375671E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.86745895E-01  1.86745895E-01  5.00000000E-02  3.68641837E-02 -3.42230959E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  2.13032691E-01  2.13032691E-01  5.00000000E-02 -3.40787970E-02  3.34319022E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  2.30118555E-01  2.30118555E-01  5.00000000E-02  1.33796865E-01  1.26601936E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.89955153E-01  1.89955153E-01  5.00000000E-02  3.85691567E-02 -3.38442252E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  2.27126242E-01  2.27126242E-01  5.00000000E-02 -1.28497740E-02  1.18141930E-01
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  2.13455434E-01  2.13455434E-01  5.00000000E-02  3.72518174E-02 -1.30746825E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  2.36729331E-01  2.36729331E-01  5.00000000E-02  1.95350328E-02 -4.82830201E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  2.17327342E-01  2.17327342E-01  5.00000000E-02  1.34625798E-05  5.50806345E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  2.14008725E-01  2.14008725E-01  5.00000000E-02  6.66002404E-03  9.72620322E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  2.15196232E-01  2.15196232E-01  5.00000000E-02  1.79245045E-02 -1.49572032E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  2.10417860E-01  2.10417860E-01  5.00000000E-02  6.01020877E-03  1.49134837E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  2.50493893E-01  2.50493893E-01  5.00000000E-02 -2.69034650E-02  2.59830069E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  2.10133118E-01  2.10133118E-01  5.00000000E-02  1.49313140E-02  3.49422290E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  2.23755897E-01  2.23755897E-01  5.00000000E-02  2.87559853E-02 -3.26790367E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  2.09353792E-01  2.09353792E-01  5.00000000E-02  1.06168779E-02 -2.22751284E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  2.03345598E-01  2.03345598E-01  5.00000000E-02  2.06117855E-02 -3.48853530E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  2.07927745E-01  2.07927745E-01  5.00000000E-02  1.45936599E-02 -2.36630444E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  2.06067245E-01  2.06067245E-01  5.00000000E-02  1.74897350E-02 -2.88691114E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  2.35721900E-01  2.35721900E-01  5.00000000E-02  4.86118256E-02 -2.93988514E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  2.12136936E-01  2.12136936E-01  5.00000000E-02  3.06385060E-03 -1.93411086E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  2.10515873E-01  2.10515873E-01  5.00000000E-02  6.67947622E-03 -2.32763715E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  2.11475122E-01  2.11475122E-01  5.00000000E-02  3.66893743E-03 -2.29458107E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.99501238E-01  1.99501238E-01  5.00000000E-02  2.43445470E-02 -3.90824007E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  2.12512581E-01  2.12512581E-01  5.00000000E-02  4.96898626E-03 -1.31688598E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  2.12749111E-01  2.12749111E-01  5.00000000E-02  7.90165165E-03  1.44844994E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  2.12690820E-01  2.12690820E-01  5.00000000E-02  6.34530821E-03 -5.46027386E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  2.12802683E-01  2.12802683E-01  5.00000000E-02  9.06217461E-03  3.23711127E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  2.22620325E-01  2.22620325E-01  5.00000000E-02  3.11573584E-02 -2.85843953E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  2.12886004E-01  2.12886004E-01  5.00000000E-02  1.05401496E-02  2.27677201E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  2.13041786E-01  2.13041786E-01  5.00000000E-02  1.20876642E-02 -5.68251739E-04
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.94501194E-01  1.94501194E-01  5.00000000E-02  2.82505739E-02 -4.05339573E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  2.13834058E-01  2.13834058E-01  5.00000000E-02  1.54398958E-02 -1.02236131E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  2.13321477E-01  2.13321477E-01  5.00000000E-02  1.34758018E-02 -5.04332383E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  2.14707956E-01  2.14707956E-01  5.00000000E-02  1.80994966E-02 -1.52109064E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.71836024E-01  1.71836024E-01  5.00000000E-02  2.83992954E-02 -2.64425730E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  2.30804710E-01  2.30804710E-01  5.00000000E-02  4.16151061E-02 -3.13420869E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  2.17997908E-01  2.17997908E-01  5.00000000E-02  2.41161779E-02 -2.39848492E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  2.16073846E-01  2.16073846E-01  5.00000000E-02  2.10824916E-02 -1.98809066E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  2.20503477E-01  2.20503477E-01  5.00000000E-02  2.69485822E-02 -2.75976229E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  2.27210025E-01  2.27210025E-01  5.00000000E-02  3.06919013E-02 -3.39685246E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  2.23591401E-01  2.23591401E-01  5.00000000E-02  2.94449359E-02 -3.09152291E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.88866608E-01  1.88866608E-01  5.00000000E-02  3.02130306E-02 -3.88855767E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  2.31191453E-01  2.31191453E-01  5.00000000E-02  3.08098144E-02 -3.63987702E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  2.35240202E-01  2.35240202E-01  5.00000000E-02  2.96504725E-02 -3.77131062E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  2.42338447E-01  2.42338447E-01  5.00000000E-02  2.37848423E-02 -3.51316024E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  2.39054940E-01  2.39054940E-01  5.00000000E-02  2.67860000E-02 -3.73984979E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  2.45027827E-01  2.45027827E-01  5.00000000E-02  2.31076524E-02 -3.16999349E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  2.49797017E-01  2.49797017E-01  5.00000000E-02  2.74667530E-02 -2.91202446E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  2.47391343E-01  2.47391343E-01  5.00000000E-02  2.46015195E-02 -2.91492609E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  2.14763479E-01  2.14763479E-01  5.00000000E-02  1.54556731E-02 -1.26838167E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.83173723E-01  1.83173723E-01  5.00000000E-02  3.08430833E-02 -3.62942381E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  2.54139500E-01  2.54139500E-01  5.00000000E-02  3.17748918E-02 -3.33476738E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  2.49345425E-01  2.49345425E-01  5.00000000E-02  3.00214406E-02 -1.53601138E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.77868431E-01  1.77868431E-01  5.00000000E-02  3.01259094E-02 -3.29759491E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  2.57755479E-01  2.57755479E-01  5.00000000E-02  3.62588956E-02 -3.53013870E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  2.76029222E-01  2.76029222E-01  5.00000000E-02  4.58142663E-02 -5.07747303E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  2.19774680E-01  2.19774680E-01  5.00000000E-02  2.76215053E-02 -2.53210209E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  2.45342855E-01  2.45342855E-01  5.00000000E-02 -7.27904768E-03 -3.76228522E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.67001327E-01  1.67001327E-01  5.00000000E-02  2.55951073E-02 -2.63909015E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  2.34087257E-01  2.34087257E-01  5.00000000E-02  2.77838068E-02 -4.49329745E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.73111441E-01  1.73111441E-01  5.00000000E-02  2.87687364E-02 -2.96288794E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  2.21196401E-01  2.21196401E-01  5.00000000E-02  2.82093980E-02 -2.85017512E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  2.48702142E-01  2.48702142E-01  5.00000000E-02  2.32177622E-02 -3.04074180E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  2.12564964E-01  2.12564964E-01  5.00000000E-02  2.57173646E-02 -1.51628544E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  2.20731524E-01  2.20731524E-01  5.00000000E-02  4.19228804E-02  6.66985626E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  2.14125346E-01  2.14125346E-01  5.00000000E-02 -1.39004166E-03  9.59278090E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  2.14744936E-01  2.14744936E-01  5.00000000E-02  1.44698079E-02 -1.42370758E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  2.51194425E-01  2.51194425E-01  5.00000000E-02  2.91609976E-02 -2.43717449E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.69002567E-01  1.69002567E-01  5.00000000E-02  2.69275451E-02 -2.58030415E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.86766948E-01  1.86766948E-01  5.00000000E-02  3.54489703E-02 -3.48352677E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  2.22038491E-01  2.22038491E-01  5.00000000E-02  2.71332672E-02 -3.16759446E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  2.49322930E-01  2.49322930E-01  5.00000000E-02  2.52836572E-02 -7.22998651E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  2.49323094E-01  2.49323094E-01  5.00000000E-02  1.16382139E-01 -2.31285960E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.71940872E-01  1.71940872E-01  5.00000000E-02  2.80514018E-02 -2.76025789E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  2.38787322E-01  2.38787322E-01  5.00000000E-02  5.35541741E-02 -1.68558791E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  2.48367610E-01  2.48367610E-01  5.00000000E-02  1.12525357E-02 -2.86483558E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  2.21128125E-01  2.21128125E-01  5.00000000E-02  2.79678361E-02 -2.80071783E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.55849165E-01  1.55849165E-01  5.00000000E-02  1.71701137E-02 -1.82555778E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  2.10148436E-01  2.10148436E-01  5.00000000E-02  1.35262188E-02  5.28901260E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  2.51125831E-01  2.51125831E-01  5.00000000E-02  2.89319860E-02 -2.99828137E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  2.38459538E-01  2.38459538E-01  5.00000000E-02  2.16958745E-02 -4.60460165E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  2.48560515E-01  2.48560515E-01  5.00000000E-02  2.70246611E-02 -2.74670333E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  2.43691519E-01  2.43691519E-01  5.00000000E-02  2.74315875E-02 -2.88592985E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  2.46206016E-01  2.46206016E-01  5.00000000E-02  2.65533127E-02 -2.68549679E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  2.40656185E-01  2.40656185E-01  5.00000000E-02  2.96109456E-02 -3.18985874E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  2.29169402E-01  2.29169402E-01  5.00000000E-02  3.20442793E-02 -3.46147425E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  2.33129220E-01  2.33129220E-01  5.00000000E-02  3.31270774E-02 -3.55395278E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  2.37036389E-01  2.37036389E-01  5.00000000E-02  3.22512526E-02 -3.44356948E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  2.33341206E-01  2.33341206E-01  5.00000000E-02  4.34071781E-02 -3.03416316E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  2.25361343E-01  2.25361343E-01  5.00000000E-02  3.00686240E-02 -3.26146623E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  2.19222330E-01  2.19222330E-01  5.00000000E-02  2.48006796E-02 -2.66874523E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  2.21980869E-01  2.21980869E-01  5.00000000E-02  2.78269115E-02 -3.00012428E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  2.25557623E-01  2.25557623E-01  5.00000000E-02  2.90629807E-02 -3.59953588E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  2.17013065E-01  2.17013065E-01  5.00000000E-02  2.15936572E-02 -2.29800016E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  2.14252089E-01  2.14252089E-01  5.00000000E-02  1.60313092E-02 -1.39898612E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  2.15358428E-01  2.15358428E-01  5.00000000E-02  1.85649822E-02 -1.87138417E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  2.13588670E-01  2.13588670E-01  5.00000000E-02  1.42030161E-02 -8.68222576E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  2.13218705E-01  2.13218705E-01  5.00000000E-02  1.31677940E-02 -3.18328513E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  2.13021683E-01  2.13021683E-01  5.00000000E-02  1.21725750E-02  1.38195684E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  2.15805620E-01  2.15805620E-01  5.00000000E-02  1.85742201E-02 -1.87940013E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.65599528E-01  1.65599528E-01  5.00000000E-02  2.52601135E-02 -2.14476983E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  2.12836523E-01  2.12836523E-01  5.00000000E-02  1.09100062E-02  5.75235012E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  2.12902945E-01  2.12902945E-01  5.00000000E-02  1.13021621E-02  4.37887105E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  2.12777740E-01  2.12777740E-01  5.00000000E-02  1.09355719E-02  4.11525253E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  2.14054218E-01  2.14054218E-01  5.00000000E-02  6.52875043E-03  5.69329164E-04
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  2.12316929E-01  2.12316929E-01  5.00000000E-02  8.18246151E-03 -1.05663034E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  2.12640891E-01  2.12640891E-01  5.00000000E-02  1.03366138E-02 -2.55298202E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  2.11731227E-01  2.11731227E-01  5.00000000E-02  7.56893313E-03 -1.65648574E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  2.16482317E-01  2.16482317E-01  5.00000000E-02 -4.80231877E-03  3.61459816E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  2.09847849E-01  2.09847849E-01  5.00000000E-02  1.34957780E-02 -1.96050316E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  2.10875277E-01  2.10875277E-01  5.00000000E-02  9.67113769E-03 -1.95095467E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  2.15220638E-01  2.15220638E-01  5.00000000E-02  3.97078269E-02 -9.86733999E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  2.08638240E-01  2.08638240E-01  5.00000000E-02  1.87775280E-02 -1.85394496E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  2.07078377E-01  2.07078377E-01  5.00000000E-02  2.19707539E-02 -1.94581362E-02
