 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.81503941E-01  1.81503941E-01  5.00000000E-02  1.37618985E-02 -2.15782912E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.63037341E-01  1.63037341E-01  5.00000000E-02 -1.50611498E-03 -3.71583795E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.56547475E-01  1.56547475E-01  5.00000000E-02  3.16411264E-02 -4.24136984E-04
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.66354942E-01  1.66354942E-01  5.00000000E-02  1.39743816E-02 -1.45822402E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.35785034E-01  1.35785034E-01  5.00000000E-02  2.16898347E-02 -2.46787391E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.85655616E-01  1.85655616E-01  5.00000000E-02  1.59221186E-02 -1.83535407E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.58646060E-01  1.58646060E-01  5.00000000E-02  1.44084643E-02  3.90616890E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.55253301E-01  1.55253301E-01  5.00000000E-02  9.25629657E-03 -2.56827932E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.82997330E-01  1.82997330E-01  5.00000000E-02  1.29439064E-02 -1.92290790E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.86403865E-01  1.86403865E-01  5.00000000E-02  1.72585504E-02 -1.89627848E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.62250554E-01  1.62250554E-01  5.00000000E-02  7.73342591E-04 -1.60234939E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.68669915E-01  1.68669915E-01  5.00000000E-02  1.77145621E-02 -1.66442295E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.64006771E-01  1.64006771E-01  5.00000000E-02  1.03042586E-02 -8.03064754E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.68451988E-01  1.68451988E-01  5.00000000E-02  1.61985997E-02 -1.74976586E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.65325564E-01  1.65325564E-01  5.00000000E-02  1.28688573E-02 -1.21911807E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.87198563E-01  1.87198563E-01  5.00000000E-02  1.79401561E-02 -1.96213812E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.20681289E-01  1.20681289E-01  5.00000000E-02 -5.01059824E-03  4.16437029E-03
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.63857013E-01  1.63857013E-01  5.00000000E-02  1.02442229E-02 -6.08432688E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.80211337E-01  1.80211337E-01  5.00000000E-02  3.03220982E-02 -1.33190290E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.30335261E-01  1.30335261E-01  5.00000000E-02  2.07099400E-02 -2.25224506E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.64964223E-01  1.64964223E-01  5.00000000E-02  1.23075271E-02 -1.06765008E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.82686191E-01  1.82686191E-01  5.00000000E-02  3.24850563E-02 -1.64271270E-04
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.66937868E-01  1.66937868E-01  5.00000000E-02  1.51359023E-02 -1.51120190E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.82259693E-01  1.82259693E-01  5.00000000E-02  2.70395114E-02 -5.71132265E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.58546014E-01  1.58546014E-01  5.00000000E-02  6.43659524E-02 -1.75555147E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.33924977E-01  1.33924977E-01  5.00000000E-02  2.16862795E-02 -2.33055580E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.59135690E-01  1.59135690E-01  5.00000000E-02  3.24214522E-03  1.91427013E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.85299097E-01  1.85299097E-01  5.00000000E-02  1.26104952E-02 -1.76856273E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.84757506E-01  1.84757506E-01  5.00000000E-02  1.72484330E-02  2.86081433E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.82401344E-01  1.82401344E-01  5.00000000E-02  1.05726749E-02 -2.32651524E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.22868936E-01  1.22868936E-01  5.00000000E-02  1.69850741E-02 -1.37781856E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.87053469E-01  1.87053469E-01  5.00000000E-02  1.91988398E-02 -1.60784836E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.85424652E-01  1.85424652E-01  5.00000000E-02  1.66388903E-02 -7.31493276E-03
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.20870478E-01  1.20870478E-01  5.00000000E-02  8.75372333E-03 -9.15540334E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.85733567E-01  1.85733567E-01  5.00000000E-02  1.52333358E-02 -1.87172239E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.85078328E-01  1.85078328E-01  5.00000000E-02  1.28437434E-02 -1.82526516E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.66177447E-01  1.66177447E-01  5.00000000E-02  1.37951843E-02 -1.25029891E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.22794648E-01  1.22794648E-01  5.00000000E-02 -2.28861613E-02  2.25065630E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.85731329E-01  1.85731329E-01  5.00000000E-02  1.80367119E-02 -1.18671030E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.21992982E-01  1.21992982E-01  5.00000000E-02  1.39275290E-02 -1.41231016E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.86603984E-01  1.86603984E-01  5.00000000E-02 -2.80489689E-04  5.43108486E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.29439683E-01  1.29439683E-01  5.00000000E-02  2.03243247E-02 -2.02754168E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.84552895E-01  1.84552895E-01  5.00000000E-02  1.13509885E-02 -1.95293670E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  2.00170350E-01  2.00170350E-01  5.00000000E-02  2.89560083E-02 -2.87254325E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.22621467E-01  1.22621467E-01  5.00000000E-02  1.94241546E-02 -1.74899688E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.40157321E-01  1.40157321E-01  5.00000000E-02  2.39770610E-02 -2.38150937E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.54415458E-01  1.54415458E-01  5.00000000E-02  3.37632568E-02 -3.24526902E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.28627816E-01  1.28627816E-01  5.00000000E-02  2.06968567E-02 -2.11683590E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.59123649E-01  1.59123649E-01  5.00000000E-02 -4.93238436E-04 -2.76432695E-04
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.25391372E-01  1.25391372E-01  5.00000000E-02  1.98689680E-02 -1.95758728E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.60963828E-01  1.60963828E-01  5.00000000E-02  1.50067776E-02 -1.51367746E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.77100158E-01  1.77100158E-01  5.00000000E-02  8.01684318E-02  8.02294846E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.64618202E-01  1.64618202E-01  5.00000000E-02 -5.11646780E-03  4.29212134E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.65084913E-01  1.65084913E-01  5.00000000E-02  9.52128598E-03 -9.86806795E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.67954390E-01  1.67954390E-01  5.00000000E-02  1.61652773E-02 -1.62732449E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.87933921E-01  1.87933921E-01  5.00000000E-02  2.02379483E-02 -1.92573173E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.76494644E-01  1.76494644E-01  5.00000000E-02  1.70402545E-02 -2.49353319E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.73873711E-01  1.73873711E-01  5.00000000E-02  2.25869168E-02 -2.24506715E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.91452736E-01  1.91452736E-01  5.00000000E-02  7.90345991E-02  6.94628955E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.85257093E-01  1.85257093E-01  5.00000000E-02  3.10844816E-03 -3.79193867E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.85316672E-01  1.85316672E-01  5.00000000E-02  1.31984595E-02 -1.96086561E-03
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.87906639E-01  1.87906639E-01  5.00000000E-02  1.85152631E-02 -1.86638917E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.94610837E-01  1.94610837E-01  5.00000000E-02  2.57082403E-02 -2.49874984E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.84307678E-01  1.84307678E-01  5.00000000E-02  1.39878521E-02 -1.80162042E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.85918544E-01  1.85918544E-01  5.00000000E-02  1.59926015E-02 -1.33764652E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.64561963E-01  1.64561963E-01  5.00000000E-02  3.24962354E-03  5.60152444E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.87204269E-01  1.87204269E-01  5.00000000E-02  1.88679631E-02 -1.91668569E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.70009578E-01  1.70009578E-01  5.00000000E-02  1.78350644E-02 -1.90825743E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.61673761E-01  1.61673761E-01  5.00000000E-02  2.00605485E-02 -1.43058670E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.42160605E-01  1.42160605E-01  5.00000000E-02  2.52210361E-02 -2.38324434E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.59714165E-01  1.59714165E-01  5.00000000E-02 -1.56089334E-02  1.49347552E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.66678098E-01  1.66678098E-01  5.00000000E-02  7.65975140E-02  6.76050207E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.44358127E-01  1.44358127E-01  5.00000000E-02  2.59408650E-02 -2.34882953E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.69572869E-01  1.69572869E-01  5.00000000E-02 -8.21483618E-03  6.50160001E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.62237921E-01  1.62237921E-01  5.00000000E-02  2.28832984E-02 -1.19262836E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.78137648E-01  1.78137648E-01  5.00000000E-02  1.30714122E-02 -2.88537191E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.65274490E-01  1.65274490E-01  5.00000000E-02  3.22474564E-03  2.80255228E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.64488068E-01  1.64488068E-01  5.00000000E-02  7.39290608E-03  2.31120187E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.65727923E-01  1.65727923E-01  5.00000000E-02  1.29064603E-02 -1.12598958E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.59120620E-01  1.59120620E-01  5.00000000E-02  9.84467247E-03  1.54343852E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.85561446E-01  1.85561446E-01  5.00000000E-02 -1.39131696E-02  1.31544104E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.59123542E-01  1.59123542E-01  5.00000000E-02  1.27522204E-02 -4.67450176E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.71012505E-01  1.71012505E-01  5.00000000E-02  1.82590464E-02 -2.05356420E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.58671179E-01  1.58671179E-01  5.00000000E-02  1.08530981E-02 -1.67684244E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.53689876E-01  1.53689876E-01  5.00000000E-02  1.60330690E-02 -2.39052693E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.57357653E-01  1.57357653E-01  5.00000000E-02  1.29261845E-02 -1.74222061E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.55780686E-01  1.55780686E-01  5.00000000E-02  1.44698539E-02 -2.03450851E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.77590418E-01  1.77590418E-01  5.00000000E-02  2.87928773E-02 -1.86262293E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.61689035E-01  1.61689035E-01  5.00000000E-02  6.04297977E-03 -1.62654284E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.59831750E-01  1.59831750E-01  5.00000000E-02  8.64637408E-03 -1.76681426E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.60863440E-01  1.60863440E-01  5.00000000E-02  6.76184846E-03 -1.79434345E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.50918641E-01  1.50918641E-01  5.00000000E-02  1.81803708E-02 -2.63781972E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.62292919E-01  1.62292919E-01  5.00000000E-02  6.91192823E-03 -1.28715772E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.63023523E-01  1.63023523E-01  5.00000000E-02  9.02227617E-03 -4.62855958E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.62723847E-01  1.62723847E-01  5.00000000E-02  7.93010192E-03 -8.79879034E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.63272016E-01  1.63272016E-01  5.00000000E-02  9.72397937E-03 -2.48792652E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.70378028E-01  1.70378028E-01  5.00000000E-02  1.96388804E-02 -1.82680840E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.63518747E-01  1.63518747E-01  5.00000000E-02  1.01384128E-02 -2.36259244E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.63808784E-01  1.63808784E-01  5.00000000E-02  1.04681021E-02 -3.73546510E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.47445163E-01  1.47445163E-01  5.00000000E-02  2.04690363E-02 -2.73128137E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.64690901E-01  1.64690901E-01  5.00000000E-02  1.17710428E-02 -8.91988600E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.64176216E-01  1.64176216E-01  5.00000000E-02  1.08791895E-02 -6.17643787E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.65409127E-01  1.65409127E-01  5.00000000E-02  1.30446288E-02 -1.14632803E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.31067597E-01  1.31067597E-01  5.00000000E-02  2.14801715E-02 -2.03028969E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.74935527E-01  1.74935527E-01  5.00000000E-02  2.52256904E-02 -1.95581139E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.67627488E-01  1.67627488E-01  5.00000000E-02  1.59651740E-02 -1.59832262E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.66382329E-01  1.66382329E-01  5.00000000E-02  1.44684080E-02 -1.38691987E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.69146948E-01  1.69146948E-01  5.00000000E-02  1.73908120E-02 -1.78352583E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.72978600E-01  1.72978600E-01  5.00000000E-02  1.92169126E-02 -2.11314979E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.70938467E-01  1.70938467E-01  5.00000000E-02  1.86684768E-02 -1.95455545E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.43569028E-01  1.43569028E-01  5.00000000E-02  2.15930313E-02 -2.64977983E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.75183142E-01  1.75183142E-01  5.00000000E-02  1.91935929E-02 -2.23904539E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.77409832E-01  1.77409832E-01  5.00000000E-02  1.85246885E-02 -2.30376387E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.81352455E-01  1.81352455E-01  5.00000000E-02  1.51444644E-02 -2.14752478E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.79515833E-01  1.79515833E-01  5.00000000E-02  1.68849524E-02 -2.27936508E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.82885114E-01  1.82885114E-01  5.00000000E-02  1.47341567E-02 -1.95037899E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.85639531E-01  1.85639531E-01  5.00000000E-02  1.70680734E-02 -1.80285007E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.84251404E-01  1.84251404E-01  5.00000000E-02  1.55199178E-02 -1.80538465E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.65374722E-01  1.65374722E-01  5.00000000E-02  1.16592271E-02 -1.01161458E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.39585438E-01  1.39585438E-01  5.00000000E-02  2.21120113E-02 -2.52980052E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.88094705E-01  1.88094705E-01  5.00000000E-02  1.94212697E-02 -2.03630760E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.85264922E-01  1.85264922E-01  5.00000000E-02  1.84977187E-02 -1.06409574E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.35731717E-01  1.35731717E-01  5.00000000E-02  2.19145631E-02 -2.36805549E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.90097750E-01  1.90097750E-01  5.00000000E-02  2.19294298E-02 -2.14316856E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  2.00078336E-01  2.00078336E-01  5.00000000E-02  2.73639088E-02 -3.02768956E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.68706494E-01  1.68706494E-01  5.00000000E-02  1.78414365E-02 -1.65417389E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.82845127E-01  1.82845127E-01  5.00000000E-02 -1.45293970E-03 -2.33377185E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.26977494E-01  1.26977494E-01  5.00000000E-02  1.99900149E-02 -2.08050556E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.76722334E-01  1.76722334E-01  5.00000000E-02  1.75994232E-02 -2.69973921E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.32079104E-01  1.32079104E-01  5.00000000E-02  2.14186790E-02 -2.21610012E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.69546061E-01  1.69546061E-01  5.00000000E-02  1.81377797E-02 -1.81869862E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.84994229E-01  1.84994229E-01  5.00000000E-02  1.47810026E-02 -1.87328963E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.61550575E-01  1.61550575E-01  5.00000000E-02  1.74929806E-02 -1.29288713E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.66572981E-01  1.66572981E-01  5.00000000E-02  2.60618195E-02  3.41624975E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.64501585E-01  1.64501585E-01  5.00000000E-02  4.91461287E-03  2.69453292E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.65364938E-01  1.65364938E-01  5.00000000E-02  1.11546242E-02 -1.09163708E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.86380456E-01  1.86380456E-01  5.00000000E-02  1.80325307E-02 -1.54539907E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.28681220E-01  1.28681220E-01  5.00000000E-02  2.06175318E-02 -2.03828511E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.42186052E-01  1.42186052E-01  5.00000000E-02  2.45543767E-02 -2.41629248E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.70032369E-01  1.70032369E-01  5.00000000E-02  1.74733708E-02 -1.99970480E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.85157720E-01  1.85157720E-01  5.00000000E-02  1.60338185E-02 -6.33841484E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.84363609E-01  1.84363609E-01  5.00000000E-02  6.53347885E-02 -1.67720019E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.31153168E-01  1.31153168E-01  5.00000000E-02  2.14341786E-02 -2.07244610E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.79200318E-01  1.79200318E-01  5.00000000E-02  3.15195031E-02 -1.19367012E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.84720361E-01  1.84720361E-01  5.00000000E-02  8.40778952E-03 -1.78629623E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.69511591E-01  1.69511591E-01  5.00000000E-02  1.79842852E-02 -1.79694303E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.14522546E-01  1.14522546E-01  5.00000000E-02  1.71589790E-02 -1.68729938E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.58964424E-01  1.58964424E-01  5.00000000E-02  1.33917997E-02 -3.44583536E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.86398505E-01  1.86398505E-01  5.00000000E-02  1.78644670E-02 -1.85013497E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.79110129E-01  1.79110129E-01  5.00000000E-02  1.42713905E-02 -2.76210860E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.84929021E-01  1.84929021E-01  5.00000000E-02  1.68393163E-02 -1.71257930E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.82125609E-01  1.82125609E-01  5.00000000E-02  1.71530329E-02 -1.79413663E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.83568244E-01  1.83568244E-01  5.00000000E-02  1.66219181E-02 -1.67994895E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.80414127E-01  1.80414127E-01  5.00000000E-02  1.84248765E-02 -1.96607679E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.74069202E-01  1.74069202E-01  5.00000000E-02  1.99740748E-02 -2.14040450E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.76252643E-01  1.76252643E-01  5.00000000E-02  2.05196580E-02 -2.18460745E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.78404457E-01  1.78404457E-01  5.00000000E-02  1.99786105E-02 -2.11379386E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.76303726E-01  1.76303726E-01  5.00000000E-02  2.62088371E-02 -1.89669949E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.71944393E-01  1.71944393E-01  5.00000000E-02  1.89790015E-02 -2.03845050E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.68380674E-01  1.68380674E-01  5.00000000E-02  1.63335733E-02 -1.73656804E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.70013309E-01  1.70013309E-01  5.00000000E-02  1.78847161E-02 -1.90676750E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.72031951E-01  1.72031951E-01  5.00000000E-02  1.84223458E-02 -2.22697199E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.67002241E-01  1.67002241E-01  5.00000000E-02  1.47085461E-02 -1.54616142E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.65042884E-01  1.65042884E-01  5.00000000E-02  1.20372718E-02 -1.08484039E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.65885284E-01  1.65885284E-01  5.00000000E-02  1.32223618E-02 -1.32523054E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.64441616E-01  1.64441616E-01  5.00000000E-02  1.11718639E-02 -8.15066295E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.64019588E-01  1.64019588E-01  5.00000000E-02  1.09260848E-02 -5.19635620E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.63711171E-01  1.63711171E-01  5.00000000E-02  1.09901585E-02 -2.63891833E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.66172548E-01  1.66172548E-01  5.00000000E-02  1.32169069E-02 -1.32124151E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.25579094E-01  1.25579094E-01  5.00000000E-02  1.99542438E-02 -1.84517206E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.63199765E-01  1.63199765E-01  5.00000000E-02  1.09209648E-02 -1.08430590E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.63446860E-01  1.63446860E-01  5.00000000E-02  1.10375343E-02 -1.16737650E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.62916739E-01  1.62916739E-01  5.00000000E-02  1.05226152E-02 -3.29563898E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.64575024E-01  1.64575024E-01  5.00000000E-02  6.85464051E-03 -4.02301654E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.61976631E-01  1.61976631E-01  5.00000000E-02  8.75200767E-03 -1.15902456E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.62527285E-01  1.62527285E-01  5.00000000E-02  9.72241928E-03 -7.41730161E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.61221256E-01  1.61221256E-01  5.00000000E-02  8.67614531E-03 -1.47399548E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.65102408E-01  1.65102408E-01  5.00000000E-02  1.19393856E-03  1.82004891E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.59191911E-01  1.59191911E-01  5.00000000E-02  1.21993321E-02 -1.58285979E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.60262731E-01  1.60262731E-01  5.00000000E-02  1.00316767E-02 -1.60423767E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.63291472E-01  1.63291472E-01  5.00000000E-02  2.44619009E-02 -8.97563561E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.58016576E-01  1.58016576E-01  5.00000000E-02  1.50738391E-02 -1.48883098E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.56633272E-01  1.56633272E-01  5.00000000E-02  1.66912958E-02 -1.52560178E-02
