 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  2.81253365E-01  2.81253365E-01  5.00000000E-02  2.62108054E-02 -4.38732396E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  2.44486407E-01  2.44486407E-01  5.00000000E-02 -1.28880135E-02  9.48512376E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  2.40944473E-01  2.40944473E-01  5.00000000E-02  5.54712567E-02  1.73916290E-02
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  2.47795614E-01  2.47795614E-01  5.00000000E-02  2.38047242E-02 -2.53781689E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  2.04954713E-01  2.04954713E-01  5.00000000E-02  3.48570561E-02 -4.13643865E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  2.90408580E-01  2.90408580E-01  5.00000000E-02  3.15998432E-02 -3.69527812E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  2.42225825E-01  2.42225825E-01  5.00000000E-02  1.43377371E-02  2.38596953E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  2.37485277E-01  2.37485277E-01  5.00000000E-02  7.52961475E-03 -4.53913861E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  2.84577064E-01  2.84577064E-01  5.00000000E-02  2.44896509E-02 -3.87125110E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  2.92079773E-01  2.92079773E-01  5.00000000E-02  3.47739650E-02 -3.83237868E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  2.44511396E-01  2.44511396E-01  5.00000000E-02 -1.48687328E-02 -1.56191669E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  2.52249688E-01  2.52249688E-01  5.00000000E-02  3.34382094E-02 -3.09927551E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  2.44537248E-01  2.44537248E-01  5.00000000E-02  1.31188365E-02 -7.93233156E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  2.51834761E-01  2.51834761E-01  5.00000000E-02  3.03051872E-02 -3.25970590E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  2.46115152E-01  2.46115152E-01  5.00000000E-02  2.07769022E-02 -1.89657055E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  2.93874912E-01  2.93874912E-01  5.00000000E-02  3.63900688E-02 -3.98297790E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.91870986E-01  1.91870986E-01  5.00000000E-02 -3.11047965E-02  2.94007129E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  2.44463470E-01  2.44463470E-01  5.00000000E-02  1.26261562E-02 -3.72912307E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  2.78516453E-01  2.78516453E-01  5.00000000E-02  6.28850193E-02 -2.39575936E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.97006925E-01  1.97006925E-01  5.00000000E-02  3.15721560E-02 -3.49448189E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  2.45612359E-01  2.45612359E-01  5.00000000E-02  1.90727997E-02 -1.53262256E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  2.84482585E-01  2.84482585E-01  5.00000000E-02  6.60163099E-02  6.73655882E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  2.48849124E-01  2.48849124E-01  5.00000000E-02  2.70116504E-02 -2.66975692E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  2.83196945E-01  2.83196945E-01  5.00000000E-02  5.51877082E-02 -7.45925795E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  2.47938229E-01  2.47938229E-01  5.00000000E-02  1.40001742E-01 -2.26330717E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  2.02129399E-01  2.02129399E-01  5.00000000E-02  3.46568943E-02 -3.75767843E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  2.43770538E-01  2.43770538E-01  5.00000000E-02 -1.14980826E-02  4.81623003E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  2.89730253E-01  2.89730253E-01  5.00000000E-02  2.41329123E-02 -3.51944521E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  2.88815086E-01  2.88815086E-01  5.00000000E-02  3.36438518E-02  1.01668182E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  2.83296040E-01  2.83296040E-01  5.00000000E-02  1.91708200E-02 -4.75633889E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.89860676E-01  1.89860676E-01  5.00000000E-02  1.83980201E-02 -8.52359204E-03
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  2.93594577E-01  2.93594577E-01  5.00000000E-02  3.90329397E-02 -3.20304071E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  2.90133118E-01  2.90133118E-01  5.00000000E-02  3.29477205E-02 -1.18207373E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.89687787E-01  1.89687787E-01  5.00000000E-02 -1.17471101E-02  9.84424088E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  2.90619145E-01  2.90619145E-01  5.00000000E-02  3.00836948E-02 -3.76431528E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  2.89177723E-01  2.89177723E-01  5.00000000E-02  2.45219601E-02 -3.66337523E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  2.47523923E-01  2.47523923E-01  5.00000000E-02  2.34226211E-02 -2.06156995E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  2.00833170E-01  2.00833170E-01  5.00000000E-02 -5.79964250E-02  5.92883410E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  2.90695809E-01  2.90695809E-01  5.00000000E-02  3.62788701E-02 -2.22470143E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.89603155E-01  1.89603155E-01  5.00000000E-02  7.85461731E-03 -9.31642794E-03
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  2.94178577E-01  2.94178577E-01  5.00000000E-02  2.23924760E-03  1.22386822E-01
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.95913989E-01  1.95913989E-01  5.00000000E-02  2.92961855E-02 -2.98751933E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  2.88069587E-01  2.88069587E-01  5.00000000E-02  2.10709843E-02 -3.94028004E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  3.23862535E-01  3.23862535E-01  5.00000000E-02  6.05817140E-02 -5.97115990E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.88301122E-01  1.88301122E-01  5.00000000E-02  2.70519598E-02 -1.98185283E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  2.11730469E-01  2.11730469E-01  5.00000000E-02  4.05407746E-02 -4.06981688E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  2.38152392E-01  2.38152392E-01  5.00000000E-02  6.58498176E-02 -6.18179322E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.94747545E-01  1.94747545E-01  5.00000000E-02  3.12443485E-02 -3.10392647E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  2.43081130E-01  2.43081130E-01  5.00000000E-02 -1.81262448E-02  1.62725866E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.90880294E-01  1.90880294E-01  5.00000000E-02  2.84920135E-02 -2.61338517E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  2.44150269E-01  2.44150269E-01  5.00000000E-02  2.28767167E-02 -2.35355226E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  2.82297032E-01  2.82297032E-01  5.00000000E-02  1.74142665E-01  1.78794680E-01
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  2.46202834E-01  2.46202834E-01  5.00000000E-02 -1.90310812E-02  1.69865449E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  2.45963268E-01  2.45963268E-01  5.00000000E-02  1.24865769E-02 -1.37309190E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  2.50804386E-01  2.50804386E-01  5.00000000E-02  2.95400184E-02 -3.01352313E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  2.95554902E-01  2.95554902E-01  5.00000000E-02  4.13413144E-02 -3.93383802E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  2.69776942E-01  2.69776942E-01  5.00000000E-02  3.34414871E-02 -5.08380614E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  2.63759368E-01  2.63759368E-01  5.00000000E-02  4.52394773E-02 -4.51432070E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  3.06980752E-01  3.06980752E-01  5.00000000E-02  1.72027463E-01  1.55551862E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  2.89970023E-01  2.89970023E-01  5.00000000E-02  1.80178759E-03 -3.57116891E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  2.90026390E-01  2.90026390E-01  5.00000000E-02  2.49424599E-02  2.99059189E-04
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  2.95538853E-01  2.95538853E-01  5.00000000E-02  3.75220843E-02 -3.79858525E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  3.11025944E-01  3.11025944E-01  5.00000000E-02  5.34877162E-02 -5.21976024E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  2.87444248E-01  2.87444248E-01  5.00000000E-02  2.70513634E-02 -3.61028237E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  2.91169662E-01  2.91169662E-01  5.00000000E-02  3.15669259E-02 -2.57902313E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  2.45792723E-01  2.45792723E-01  5.00000000E-02 -6.80812026E-03  1.82202222E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  2.93879209E-01  2.93879209E-01  5.00000000E-02  3.84502662E-02 -3.88936687E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  2.55089193E-01  2.55089193E-01  5.00000000E-02  3.42276611E-02 -3.67096475E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  2.45181743E-01  2.45181743E-01  5.00000000E-02  3.74558911E-02 -2.10423035E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  2.15126093E-01  2.15126093E-01  5.00000000E-02  4.40581750E-02 -4.08522691E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  2.46064362E-01  2.46064362E-01  5.00000000E-02 -4.21714856E-02  4.18450262E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  2.67797879E-01  2.67797879E-01  5.00000000E-02  1.64957539E-01  1.57445788E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  2.18931280E-01  2.18931280E-01  5.00000000E-02  4.61931024E-02 -4.05710076E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  2.62228022E-01  2.62228022E-01  5.00000000E-02 -1.39125763E-02  1.46289907E-01
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  2.45769007E-01  2.45769007E-01  5.00000000E-02  4.49831505E-02 -1.37022812E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  2.73690299E-01  2.73690299E-01  5.00000000E-02  2.44099870E-02 -5.97277034E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  2.50006732E-01  2.50006732E-01  5.00000000E-02 -1.37314845E-03  6.94779619E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  2.45518719E-01  2.45518719E-01  5.00000000E-02  5.76358636E-03  1.29615625E-02
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  2.46804648E-01  2.46804648E-01  5.00000000E-02  2.10817886E-02 -1.74348476E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  2.42709693E-01  2.42709693E-01  5.00000000E-02  3.87176749E-03  2.00433491E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  2.90745560E-01  2.90745560E-01  5.00000000E-02 -3.13370143E-02  3.04577419E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  2.42361854E-01  2.42361854E-01  5.00000000E-02  1.63120405E-02  6.98179414E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  2.57296254E-01  2.57296254E-01  5.00000000E-02  3.54436199E-02 -4.01235309E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  2.41479598E-01  2.41479598E-01  5.00000000E-02  1.04405361E-02 -2.56225269E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  2.34807965E-01  2.34807965E-01  5.00000000E-02  2.38307247E-02 -4.17213052E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  2.39974074E-01  2.39974074E-01  5.00000000E-02  1.57507899E-02 -2.76444975E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  2.37922752E-01  2.37922752E-01  5.00000000E-02  1.96432295E-02 -3.42375682E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  2.72393953E-01  2.72393953E-01  5.00000000E-02  6.02542154E-02 -3.64911565E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  2.44078985E-01  2.44078985E-01  5.00000000E-02  7.90994546E-04 -1.99594346E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  2.42637581E-01  2.42637581E-01  5.00000000E-02  5.29615796E-03 -2.62875501E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  2.43531178E-01  2.43531178E-01  5.00000000E-02  1.46909028E-03 -2.51149309E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  2.30314452E-01  2.30314452E-01  5.00000000E-02  2.85792009E-02 -4.69895873E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  2.44321262E-01  2.44321262E-01  5.00000000E-02  2.94200329E-03 -1.16004686E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  2.44371648E-01  2.44371648E-01  5.00000000E-02  6.14660975E-03  6.06852281E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  2.44391287E-01  2.44391287E-01  5.00000000E-02  4.92610486E-03 -3.86359873E-04
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  2.44364428E-01  2.44364428E-01  5.00000000E-02  7.72388346E-03  6.96953725E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  2.55873390E-01  2.55873390E-01  5.00000000E-02  3.82505260E-02 -3.51051180E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  2.44401426E-01  2.44401426E-01  5.00000000E-02  1.00748093E-02  5.03996015E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  2.44519756E-01  2.44519756E-01  5.00000000E-02  1.26362475E-02  1.19537306E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  2.24402646E-01  2.24402646E-01  5.00000000E-02  3.34505207E-02 -4.88153653E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  2.45297564E-01  2.45297564E-01  5.00000000E-02  1.75221767E-02 -1.11273024E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  2.44775588E-01  2.44775588E-01  5.00000000E-02  1.47905121E-02 -4.50509359E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  2.46258005E-01  2.46258005E-01  5.00000000E-02  2.11401199E-02 -1.75921543E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.97984468E-01  1.97984468E-01  5.00000000E-02  3.27996723E-02 -3.03509810E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  2.66173756E-01  2.66173756E-01  5.00000000E-02  5.12661568E-02 -3.88980303E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  2.50156959E-01  2.50156959E-01  5.00000000E-02  2.92431034E-02 -2.90073019E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  2.47842775E-01  2.47842775E-01  5.00000000E-02  2.51859091E-02 -2.36610898E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  2.53241471E-01  2.53241471E-01  5.00000000E-02  3.29907583E-02 -3.37164188E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  2.61660512E-01  2.61660512E-01  5.00000000E-02  3.79930466E-02 -4.19376860E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  2.57098998E-01  2.57098998E-01  5.00000000E-02  3.62679865E-02 -3.80135489E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  2.17717134E-01  2.17717134E-01  5.00000000E-02  3.59056757E-02 -4.67242815E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  2.66706949E-01  2.66706949E-01  5.00000000E-02  3.82403595E-02 -4.50492874E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  2.71850189E-01  2.71850189E-01  5.00000000E-02  3.68145606E-02 -4.67430242E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  2.80871876E-01  2.80871876E-01  5.00000000E-02  2.95310949E-02 -4.35590675E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  2.76698724E-01  2.76698724E-01  5.00000000E-02  3.32525238E-02 -4.63751536E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  2.84289817E-01  2.84289817E-01  5.00000000E-02  2.87062596E-02 -3.93076123E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  2.90364589E-01  2.90364589E-01  5.00000000E-02  3.42529033E-02 -3.62146538E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  2.87297185E-01  2.87297185E-01  5.00000000E-02  3.06197626E-02 -3.61727912E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  2.46312065E-01  2.46312065E-01  5.00000000E-02  1.79097729E-02 -1.44841590E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  2.10999937E-01  2.10999937E-01  5.00000000E-02  3.65610284E-02 -4.33061081E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  2.95908356E-01  2.95908356E-01  5.00000000E-02  3.96979346E-02 -4.16475296E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  2.89731714E-01  2.89731714E-01  5.00000000E-02  3.71979587E-02 -1.93884114E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  2.04826215E-01  2.04826215E-01  5.00000000E-02  3.54651544E-02 -3.89315032E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  3.00521833E-01  3.00521833E-01  5.00000000E-02  4.53732058E-02 -4.41449084E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  3.23465190E-01  3.23465190E-01  5.00000000E-02  5.68939125E-02 -6.28191023E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  2.52328446E-01  2.52328446E-01  5.00000000E-02  3.37108389E-02 -3.08550578E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  2.84624016E-01  2.84624016E-01  5.00000000E-02 -9.21403854E-03 -4.63549698E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.92723463E-01  1.92723463E-01  5.00000000E-02  2.90889218E-02 -2.98298711E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  2.70350075E-01  2.70350075E-01  5.00000000E-02  3.45322463E-02 -5.56455032E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.99414518E-01  1.99414518E-01  5.00000000E-02  3.34983138E-02 -3.43874311E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  2.54090477E-01  2.54090477E-01  5.00000000E-02  3.44968810E-02 -3.49205698E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  2.88959688E-01  2.88959688E-01  5.00000000E-02  2.89792167E-02 -3.77364594E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  2.44806755E-01  2.44806755E-01  5.00000000E-02  3.02162084E-02 -1.63668805E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  2.54395599E-01  2.54395599E-01  5.00000000E-02  5.04370068E-02  8.41162190E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  2.45669589E-01  2.45669589E-01  5.00000000E-02 -4.27324056E-03  1.27825311E-02
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  2.46291825E-01  2.46291825E-01  5.00000000E-02  1.66109781E-02 -1.64673019E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  2.92117373E-01  2.92117373E-01  5.00000000E-02  3.63021786E-02 -3.05584474E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.94893254E-01  1.94893254E-01  5.00000000E-02  3.09243975E-02 -2.91825894E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  2.15154159E-01  2.15154159E-01  5.00000000E-02  4.22690674E-02 -4.16645363E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  2.55150657E-01  2.55150657E-01  5.00000000E-02  3.32516334E-02 -3.88626703E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  2.89644878E-01  2.89644878E-01  5.00000000E-02  3.13248834E-02 -9.50339831E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  2.89146113E-01  2.89146113E-01  5.00000000E-02  1.43705385E-01 -2.63257835E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.98101131E-01  1.98101131E-01  5.00000000E-02  3.22602454E-02 -3.19998613E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  2.76257438E-01  2.76257438E-01  5.00000000E-02  6.62748403E-02 -2.09553758E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  2.88493830E-01  2.88493830E-01  5.00000000E-02  1.42826064E-02 -3.55538376E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  2.54010729E-01  2.54010729E-01  5.00000000E-02  3.41836173E-02 -3.43450975E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.82104924E-01  1.82104924E-01  5.00000000E-02  1.66827037E-02 -1.95832630E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  2.42408172E-01  2.42408172E-01  5.00000000E-02  1.28318754E-02  8.73410758E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  2.92061268E-01  2.92061268E-01  5.00000000E-02  3.60673753E-02 -3.73837909E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  2.75902804E-01  2.75902804E-01  5.00000000E-02  2.69588603E-02 -5.70714490E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  2.88788403E-01  2.88788403E-01  5.00000000E-02  3.36078174E-02 -3.41680352E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  2.82592430E-01  2.82592430E-01  5.00000000E-02  3.40052306E-02 -3.58263372E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  2.85789492E-01  2.85789492E-01  5.00000000E-02  3.29494154E-02 -3.33519381E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  2.78735113E-01  2.78735113E-01  5.00000000E-02  3.67062351E-02 -3.96177102E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  2.64143120E-01  2.64143120E-01  5.00000000E-02  3.96268746E-02 -4.28779761E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  2.69169435E-01  2.69169435E-01  5.00000000E-02  4.10307660E-02 -4.40962935E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  2.74134462E-01  2.74134462E-01  5.00000000E-02  3.99691055E-02 -4.27687607E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  2.69357916E-01  2.69357916E-01  5.00000000E-02  5.34296600E-02 -3.78950082E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  2.59326414E-01  2.59326414E-01  5.00000000E-02  3.70531394E-02 -4.02767035E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  2.51656989E-01  2.51656989E-01  5.00000000E-02  3.01239873E-02 -3.25420924E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  2.55081788E-01  2.55081788E-01  5.00000000E-02  3.40863480E-02 -3.68574132E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  2.59561908E-01  2.59561908E-01  5.00000000E-02  3.58452248E-02 -4.43273516E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  2.48963153E-01  2.48963153E-01  5.00000000E-02  2.58833475E-02 -2.77031440E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  2.45748608E-01  2.45748608E-01  5.00000000E-02  1.83352192E-02 -1.60046026E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  2.47002118E-01  2.47002118E-01  5.00000000E-02  2.18103358E-02 -2.21548309E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  2.45043780E-01  2.45043780E-01  5.00000000E-02  1.57932184E-02 -9.13654659E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  2.44682563E-01  2.44682563E-01  5.00000000E-02  1.40727964E-02 -2.17120736E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  2.44515349E-01  2.44515349E-01  5.00000000E-02  1.21104722E-02  3.56060895E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  2.47513373E-01  2.47513373E-01  5.00000000E-02  2.19677664E-02 -2.23750452E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.91319107E-01  1.91319107E-01  5.00000000E-02  2.85491560E-02 -2.31799922E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  2.44429693E-01  2.44429693E-01  5.00000000E-02  9.62245931E-03  9.98496507E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  2.44437876E-01  2.44437876E-01  5.00000000E-02  1.03731742E-02  7.56328970E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  2.44443148E-01  2.44443148E-01  5.00000000E-02  1.00375521E-02  9.36478094E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  2.45561008E-01  2.45561008E-01  5.00000000E-02  5.88456058E-03  2.58548964E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  2.44203355E-01  2.44203355E-01  5.00000000E-02  7.37918154E-03 -8.19752289E-03
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  2.44399404E-01  2.44399404E-01  5.00000000E-02  1.00150755E-02  3.23296255E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  2.43733106E-01  2.43733106E-01  5.00000000E-02  6.48040458E-03 -1.65333673E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  2.48790275E-01  2.48790275E-01  5.00000000E-02 -8.02186478E-03  4.49371811E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  2.41966835E-01  2.41966835E-01  5.00000000E-02  1.41511232E-02 -2.16481786E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  2.42959906E-01  2.42959906E-01  5.00000000E-02  9.18075175E-03 -2.08786437E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  2.47823291E-01  2.47823291E-01  5.00000000E-02  4.76790299E-02 -1.11115854E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  2.40726067E-01  2.40726067E-01  5.00000000E-02  2.09909260E-02 -2.09445097E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  2.39041231E-01  2.39041231E-01  5.00000000E-02  2.52358778E-02 -2.24200762E-02
  734  8.56610342E+03  1.45632055E+03  0.00000000E+00  2.36414727E-01  2.36414727E-01  5.00000000E-02  3.01818098E-02 -2.94104541E-02
