 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  3.25719928E-01  3.25719928E-01  5.00000000E-02  8.28009171E-02 -5.86032605E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  3.34395033E-01  3.34395033E-01  5.00000000E-02  3.34631736E-02 -5.40434584E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  2.88175690E-01  2.88175690E-01  5.00000000E-02 -1.31555464E-02  8.55898335E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  2.82962585E-01  2.82962585E-01  5.00000000E-02  6.49586754E-02  1.93006584E-02
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  2.93173686E-01  2.93173686E-01  5.00000000E-02  3.02441248E-02 -3.22567896E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  2.42512044E-01  2.42512044E-01  5.00000000E-02  4.13618209E-02 -4.88051102E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  3.45615345E-01  3.45615345E-01  5.00000000E-02  3.96328287E-02 -4.55483001E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  2.84767078E-01  2.84767078E-01  5.00000000E-02  1.78860498E-02  2.59688167E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  2.79337012E-01  2.79337012E-01  5.00000000E-02  9.58433779E-03 -5.36564421E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  3.38478460E-01  3.38478460E-01  5.00000000E-02  3.14059932E-02 -4.76353033E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  3.47626490E-01  3.47626490E-01  5.00000000E-02  4.31112738E-02 -4.70725155E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  2.87916039E-01  2.87916039E-01  5.00000000E-02 -1.46326203E-02 -2.06764254E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  2.98813525E-01  2.98813525E-01  5.00000000E-02  4.16483553E-02 -3.89009607E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  2.88722736E-01  2.88722736E-01  5.00000000E-02  1.75457964E-02 -1.19325148E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  2.98276395E-01  2.98276395E-01  5.00000000E-02  3.79836366E-02 -4.06734342E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  2.90966936E-01  2.90966936E-01  5.00000000E-02  2.66320033E-02 -2.47615369E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  3.49755945E-01  3.49755945E-01  5.00000000E-02  4.48362099E-02 -4.87824102E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  2.27274992E-01  2.27274992E-01  5.00000000E-02 -3.49668531E-02  3.30720735E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  2.88570974E-01  2.88570974E-01  5.00000000E-02  1.69004934E-02 -7.02318879E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  3.30744171E-01  3.30744171E-01  5.00000000E-02  7.64705804E-02 -3.14807093E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  2.33625085E-01  2.33625085E-01  5.00000000E-02  3.73718958E-02 -4.12679514E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  2.90271413E-01  2.90271413E-01  5.00000000E-02  2.45943840E-02 -2.05440038E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  3.37595905E-01  3.37595905E-01  5.00000000E-02  8.03404077E-02  3.75171484E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  2.94529195E-01  2.94529195E-01  5.00000000E-02  3.40666285E-02 -3.38074795E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  3.36491578E-01  3.36491578E-01  5.00000000E-02  6.78713823E-02 -1.24591981E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  2.90414881E-01  2.90414881E-01  5.00000000E-02  1.65302750E-01 -2.47565128E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  2.39347753E-01  2.39347753E-01  5.00000000E-02  4.10812147E-02 -4.43914039E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  2.86292115E-01  2.86292115E-01  5.00000000E-02 -1.23488465E-02  5.36005247E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  3.44668051E-01  3.44668051E-01  5.00000000E-02  3.15578114E-02 -4.34706944E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  3.43319191E-01  3.43319191E-01  5.00000000E-02  4.15508354E-02  7.69191955E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  3.36880815E-01  3.36880815E-01  5.00000000E-02  2.52681397E-02 -5.82232736E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  2.25515259E-01  2.25515259E-01  5.00000000E-02  2.20884619E-02 -1.10517083E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  3.49380144E-01  3.49380144E-01  5.00000000E-02  4.77876142E-02 -4.01725020E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  3.45033555E-01  3.45033555E-01  5.00000000E-02  4.08705172E-02 -1.86468971E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  2.25183616E-01  2.25183616E-01  5.00000000E-02 -1.20826723E-02  9.95527951E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  3.45827434E-01  3.45827434E-01  5.00000000E-02  3.80023866E-02 -4.62747349E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  3.44072473E-01  3.44072473E-01  5.00000000E-02  3.18978893E-02 -4.51327155E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  2.92784522E-01  2.92784522E-01  5.00000000E-02  2.99112988E-02 -2.66219033E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  2.36444939E-01  2.36444939E-01  5.00000000E-02 -6.63227983E-02  6.84188937E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  3.45840338E-01  3.45840338E-01  5.00000000E-02  4.46309971E-02 -2.95906597E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  2.25187739E-01  2.25187739E-01  5.00000000E-02  1.02898542E-02 -1.18708606E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  3.48446367E-01  3.48446367E-01  5.00000000E-02  8.68164615E-03  1.40355823E-01
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  2.32379020E-01  2.32379020E-01  5.00000000E-02  3.47724938E-02 -3.54010213E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  3.42674655E-01  3.42674655E-01  5.00000000E-02  2.81759363E-02 -4.79797832E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  3.83696437E-01  3.83696437E-01  5.00000000E-02  7.10474818E-02 -7.00600576E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  2.23879626E-01  2.23879626E-01  5.00000000E-02  3.19787297E-02 -2.37889934E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  2.50076286E-01  2.50076286E-01  5.00000000E-02  4.79225120E-02 -4.80601125E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  2.79129276E-01  2.79129276E-01  5.00000000E-02  7.66843469E-02 -7.15551393E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  2.31105433E-01  2.31105433E-01  5.00000000E-02  3.69284278E-02 -3.67533847E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  2.85662363E-01  2.85662363E-01  5.00000000E-02 -1.94964835E-02  1.73923177E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  2.26788936E-01  2.26788936E-01  5.00000000E-02  3.36743847E-02 -3.10577457E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  2.87087047E-01  2.87087047E-01  5.00000000E-02  2.70281239E-02 -2.77701863E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  3.29831462E-01  3.29831462E-01  5.00000000E-02  2.06530796E-01  2.11422436E-01
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  2.90428934E-01  2.90428934E-01  5.00000000E-02 -1.99606383E-02  1.76037932E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  2.90632396E-01  2.90632396E-01  5.00000000E-02  1.72238369E-02 -1.85879835E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  2.96990460E-01  2.96990460E-01  5.00000000E-02  3.71352781E-02 -3.77621008E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  3.51746617E-01  3.51746617E-01  5.00000000E-02  5.03228572E-02 -4.81559633E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  3.20308651E-01  3.20308651E-01  5.00000000E-02  4.23757358E-02 -6.22710522E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  3.12773773E-01  3.12773773E-01  5.00000000E-02  5.53453256E-02 -5.51569948E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  3.62025033E-01  3.62025033E-01  5.00000000E-02  2.04178403E-01  1.80448043E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  3.44575488E-01  3.44575488E-01  5.00000000E-02  8.83801057E-03 -1.04705604E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  3.44741118E-01  3.44741118E-01  5.00000000E-02  3.22811027E-02 -6.65152720E-03
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  3.51677364E-01  3.51677364E-01  5.00000000E-02  4.62239550E-02 -4.65575502E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  3.69446764E-01  3.69446764E-01  5.00000000E-02  6.34969018E-02 -6.19502454E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  3.41997897E-01  3.41997897E-01  5.00000000E-02  3.44870173E-02 -4.45331454E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  3.46344548E-01  3.46344548E-01  5.00000000E-02  3.94976896E-02 -3.34253159E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  2.90092982E-01  2.90092982E-01  5.00000000E-02 -4.87062601E-03  1.91152375E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  3.49784508E-01  3.49784508E-01  5.00000000E-02  4.71280579E-02 -4.77136310E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  3.02337626E-01  3.02337626E-01  5.00000000E-02  4.27682801E-02 -4.55667499E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  2.88240518E-01  2.88240518E-01  5.00000000E-02  4.31032090E-02 -2.52798145E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  2.53873238E-01  2.53873238E-01  5.00000000E-02  5.18462726E-02 -4.83476365E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  2.88495358E-01  2.88495358E-01  5.00000000E-02 -4.70830316E-02  4.69655449E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  3.12941016E-01  3.12941016E-01  5.00000000E-02  1.95691811E-01  1.86144141E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  2.58159303E-01  2.58159303E-01  5.00000000E-02  5.41948170E-02 -4.82956118E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  3.07272227E-01  3.07272227E-01  5.00000000E-02 -1.31417001E-02  1.72025635E-01
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  2.88974907E-01  2.88974907E-01  5.00000000E-02  5.16694182E-02 -1.75111700E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  3.24950343E-01  3.24950343E-01  5.00000000E-02  3.21344022E-02 -7.26475835E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  2.94151234E-01  2.94151234E-01  5.00000000E-02 -8.58793435E-04  8.10219270E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  2.89854581E-01  2.89854581E-01  5.00000000E-02  1.00262743E-02  1.26069922E-02
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  2.91828037E-01  2.91828037E-01  5.00000000E-02  2.71200735E-02 -2.29741297E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  2.85336809E-01  2.85336809E-01  5.00000000E-02  5.92582758E-03  2.16420990E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  3.44950314E-01  3.44950314E-01  5.00000000E-02 -3.02979152E-02  2.93421304E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  2.84996696E-01  2.84996696E-01  5.00000000E-02  1.96336506E-02  6.45817457E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  3.05025504E-01  3.05025504E-01  5.00000000E-02  4.42765109E-02 -4.94868508E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  2.84023304E-01  2.84023304E-01  5.00000000E-02  1.33633182E-02 -3.04145381E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  2.76303086E-01  2.76303086E-01  5.00000000E-02  2.86556208E-02 -4.93916286E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  2.82253338E-01  2.82253338E-01  5.00000000E-02  1.93807399E-02 -3.26599320E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  2.79879583E-01  2.79879583E-01  5.00000000E-02  2.37765052E-02 -4.05132792E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  3.23337429E-01  3.23337429E-01  5.00000000E-02  7.32929178E-02 -4.61033904E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  2.87339000E-01  2.87339000E-01  5.00000000E-02  2.74019594E-03 -2.51315865E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  2.85426943E-01  2.85426943E-01  5.00000000E-02  7.57380649E-03 -3.15087257E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  2.86565856E-01  2.86565856E-01  5.00000000E-02  3.40123108E-03 -3.05577821E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  2.71167922E-01  2.71167922E-01  5.00000000E-02  3.42343361E-02 -5.56259677E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  2.87768927E-01  2.87768927E-01  5.00000000E-02  5.43180683E-03 -1.60544001E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  2.88087275E-01  2.88087275E-01  5.00000000E-02  1.00057718E-02  3.50101948E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  2.87983883E-01  2.87983883E-01  5.00000000E-02  8.35359260E-03 -3.90425528E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  2.88198886E-01  2.88198886E-01  5.00000000E-02  1.18823805E-02  5.09239331E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  3.03300305E-01  3.03300305E-01  5.00000000E-02  4.72687646E-02 -4.38028577E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  2.88349295E-01  2.88349295E-01  5.00000000E-02  1.43714844E-02  3.22668199E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  2.88598135E-01  2.88598135E-01  5.00000000E-02  1.69991183E-02 -1.18735741E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  2.64445281E-01  2.64445281E-01  5.00000000E-02  3.99126421E-02 -5.77496927E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  2.89806848E-01  2.89806848E-01  5.00000000E-02  2.26984789E-02 -1.57163067E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  2.89026692E-01  2.89026692E-01  5.00000000E-02  1.93751432E-02 -7.95654576E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  2.91139976E-01  2.91139976E-01  5.00000000E-02  2.70621085E-02 -2.32006790E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  2.34699868E-01  2.34699868E-01  5.00000000E-02  3.88261677E-02 -3.60214949E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  3.15832590E-01  3.15832590E-01  5.00000000E-02  6.22576919E-02 -4.87010863E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  2.96192550E-01  2.96192550E-01  5.00000000E-02  3.67390183E-02 -3.65398802E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  2.93232510E-01  2.93232510E-01  5.00000000E-02  3.18909734E-02 -3.02712280E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  3.00058761E-01  3.00058761E-01  5.00000000E-02  4.12376632E-02 -4.20931627E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  3.10434253E-01  3.10434253E-01  5.00000000E-02  4.73915067E-02 -5.18490860E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  3.04830795E-01  3.04830795E-01  5.00000000E-02  4.52036660E-02 -4.71803146E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  2.56874329E-01  2.56874329E-01  5.00000000E-02  4.27963651E-02 -5.52516015E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  3.16613712E-01  3.16613712E-01  5.00000000E-02  4.77851634E-02 -5.55827680E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  3.22905232E-01  3.22905232E-01  5.00000000E-02  4.60850810E-02 -5.76337846E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  3.33960279E-01  3.33960279E-01  5.00000000E-02  3.72889329E-02 -5.36683474E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  3.28842204E-01  3.28842204E-01  5.00000000E-02  4.17818981E-02 -5.71627616E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  3.38152936E-01  3.38152936E-01  5.00000000E-02  3.62991228E-02 -4.84350508E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  3.45572793E-01  3.45572793E-01  5.00000000E-02  4.25454358E-02 -4.47077385E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  3.41838324E-01  3.41838324E-01  5.00000000E-02  3.85094804E-02 -4.46529284E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  2.91141210E-01  2.91141210E-01  5.00000000E-02  2.34513962E-02 -1.95135235E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  2.49305034E-01  2.49305034E-01  5.00000000E-02  4.34731425E-02 -5.11537942E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  3.52180072E-01  3.52180072E-01  5.00000000E-02  4.85025740E-02 -5.07178096E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  3.44604101E-01  3.44604101E-01  5.00000000E-02  4.52046592E-02 -2.65851580E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  2.42378740E-01  2.42378740E-01  5.00000000E-02  4.20819356E-02 -4.60222480E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  3.57542724E-01  3.57542724E-01  5.00000000E-02  5.46581092E-02 -5.34296186E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  3.83208248E-01  3.83208248E-01  5.00000000E-02  6.68509726E-02 -7.36306444E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  2.98897813E-01  2.98897813E-01  5.00000000E-02  4.19876546E-02 -3.86517800E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  3.38284551E-01  3.38284551E-01  5.00000000E-02 -7.92547631E-03 -5.71172087E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  2.28846716E-01  2.28846716E-01  5.00000000E-02  3.44088680E-02 -3.53255391E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  3.20936122E-01  3.20936122E-01  5.00000000E-02  4.37081876E-02 -6.79906577E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  2.36322788E-01  2.36322788E-01  5.00000000E-02  3.96751624E-02 -4.06938949E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  3.01079395E-01  3.01079395E-01  5.00000000E-02  4.29539556E-02 -4.33786046E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  3.43839570E-01  3.43839570E-01  5.00000000E-02  3.67841410E-02 -4.63056013E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  2.87864803E-01  2.87864803E-01  5.00000000E-02  3.50670929E-02 -2.03090430E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  2.98854980E-01  2.98854980E-01  5.00000000E-02  5.96132856E-02  9.88925641E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  2.89961027E-01  2.89961027E-01  5.00000000E-02 -1.71899548E-03  1.24909718E-02
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  2.91117635E-01  2.91117635E-01  5.00000000E-02  2.19177936E-02 -2.18155529E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  3.47576886E-01  3.47576886E-01  5.00000000E-02  4.47127601E-02 -3.85751728E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  2.31267699E-01  2.31267699E-01  5.00000000E-02  3.65918858E-02 -3.46437923E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  2.53917092E-01  2.53917092E-01  5.00000000E-02  4.98396105E-02 -4.93557356E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  3.02400440E-01  3.02400440E-01  5.00000000E-02  4.15535334E-02 -4.80307040E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  3.44335588E-01  3.44335588E-01  5.00000000E-02  3.83025523E-02 -1.63481760E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  3.41995759E-01  3.41995759E-01  5.00000000E-02  1.69785955E-01 -3.09694680E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  2.34833858E-01  2.34833858E-01  5.00000000E-02  3.81774601E-02 -3.79760979E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  3.27924112E-01  3.27924112E-01  5.00000000E-02  8.01339473E-02 -2.83069354E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  3.43133952E-01  3.43133952E-01  5.00000000E-02  2.08086248E-02 -4.38457448E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  3.00998552E-01  3.00998552E-01  5.00000000E-02  4.25377725E-02 -4.28735960E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  2.16779863E-01  2.16779863E-01  5.00000000E-02  2.05030253E-02 -2.35769838E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  2.85011469E-01  2.85011469E-01  5.00000000E-02  1.61402305E-02  8.59987675E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  3.47616949E-01  3.47616949E-01  5.00000000E-02  4.45262926E-02 -4.60457663E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  3.27713426E-01  3.27713426E-01  5.00000000E-02  3.48310586E-02 -6.99004420E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  3.43662208E-01  3.43662208E-01  5.00000000E-02  4.18015456E-02 -4.24535249E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  3.36077977E-01  3.36077977E-01  5.00000000E-02  4.23966384E-02 -4.45270667E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  3.39997354E-01  3.39997354E-01  5.00000000E-02  4.10850494E-02 -4.15332059E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  3.31347268E-01  3.31347268E-01  5.00000000E-02  4.57054750E-02 -4.91941791E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  3.13481944E-01  3.13481944E-01  5.00000000E-02  4.92049847E-02 -5.31382762E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  3.19633304E-01  3.19633304E-01  5.00000000E-02  5.09051756E-02 -5.46457407E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  3.25709091E-01  3.25709091E-01  5.00000000E-02  4.96416653E-02 -5.30641860E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  3.19620041E-01  3.19620041E-01  5.00000000E-02  6.46531635E-02 -4.80821188E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  3.07574259E-01  3.07574259E-01  5.00000000E-02  4.60886129E-02 -4.99687425E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  2.98081348E-01  2.98081348E-01  5.00000000E-02  3.77836490E-02 -4.07171954E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  3.02343668E-01  3.02343668E-01  5.00000000E-02  4.25112334E-02 -4.58460327E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  3.07805654E-01  3.07805654E-01  5.00000000E-02  4.47743967E-02 -5.43937414E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  2.94674430E-01  2.94674430E-01  5.00000000E-02  3.27333719E-02 -3.50028527E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  2.90436522E-01  2.90436522E-01  5.00000000E-02  2.36661300E-02 -2.13652146E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  2.92130423E-01  2.92130423E-01  5.00000000E-02  2.78679986E-02 -2.85001141E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  2.89422188E-01  2.89422188E-01  5.00000000E-02  2.05053325E-02 -1.34386952E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  2.88855211E-01  2.88855211E-01  5.00000000E-02  1.86115733E-02 -5.22277863E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  2.88545770E-01  2.88545770E-01  5.00000000E-02  1.67572156E-02  1.64896807E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  2.92773012E-01  2.92773012E-01  5.00000000E-02  2.82010491E-02 -2.86853251E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  2.27264229E-01  2.27264229E-01  5.00000000E-02  3.37384102E-02 -2.76985418E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  2.88215131E-01  2.88215131E-01  5.00000000E-02  1.42020901E-02  8.70111639E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  2.88344715E-01  2.88344715E-01  5.00000000E-02  1.50793962E-02  6.27125078E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  2.88101815E-01  2.88101815E-01  5.00000000E-02  1.42901039E-02  7.34408301E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  2.89954440E-01  2.89954440E-01  5.00000000E-02  9.99290576E-03 -2.83754660E-04
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  2.87548573E-01  2.87548573E-01  5.00000000E-02  1.01193176E-02 -1.22564963E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  2.87920091E-01  2.87920091E-01  5.00000000E-02  1.33770608E-02  1.17846755E-04
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  2.86861761E-01  2.86861761E-01  5.00000000E-02  9.00002446E-03 -2.12208659E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  2.92822398E-01  2.92822398E-01  5.00000000E-02 -9.15608050E-03  4.99970734E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  2.84620267E-01  2.84620267E-01  5.00000000E-02  1.74747766E-02 -2.62258961E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  2.85848235E-01  2.85848235E-01  5.00000000E-02  1.18967324E-02 -2.57414039E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  2.91187218E-01  2.91187218E-01  5.00000000E-02  5.47840508E-02 -1.51663039E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  2.83141772E-01  2.83141772E-01  5.00000000E-02  2.53111256E-02 -2.50830966E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  2.81177751E-01  2.81177751E-01  5.00000000E-02  3.02198446E-02 -2.66988774E-02
