 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  4.94276991E-01  4.94276991E-01  5.00000000E-02  5.20130042E-02 -7.73520097E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  4.27820917E-01  4.27820917E-01  5.00000000E-02 -2.18985303E-03 -9.91929245E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  4.11645844E-01  4.11645844E-01  5.00000000E-02  9.21887308E-02  8.43210434E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  4.39888434E-01  4.39888434E-01  5.00000000E-02  5.04888391E-02 -5.31075627E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  3.60303203E-01  3.60303203E-01  5.00000000E-02  6.25711980E-02 -7.14671576E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  5.08659927E-01  5.08659927E-01  5.00000000E-02  5.86406023E-02 -6.53077699E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  4.16906702E-01  4.16906702E-01  5.00000000E-02  3.80501477E-02  1.46966321E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  4.08800066E-01  4.08800066E-01  5.00000000E-02  2.35964802E-02 -7.76174330E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  4.99531955E-01  4.99531955E-01  5.00000000E-02  4.91324833E-02 -6.80884679E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  5.11135738E-01  5.11135738E-01  5.00000000E-02  6.22823990E-02 -6.70059010E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  4.25637010E-01  4.25637010E-01  5.00000000E-02  5.44327205E-04 -4.76559137E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  4.48220060E-01  4.48220060E-01  5.00000000E-02  6.39280668E-02 -6.09540755E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  4.31468073E-01  4.31468073E-01  5.00000000E-02  3.57080413E-02 -2.92264492E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  4.47359813E-01  4.47359813E-01  5.00000000E-02  5.94810590E-02 -6.30746080E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  4.36200174E-01  4.36200174E-01  5.00000000E-02  4.60953752E-02 -4.44161672E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  5.13678542E-01  5.13678542E-01  5.00000000E-02  6.40180865E-02 -6.89675853E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  3.33133356E-01  3.33133356E-01  5.00000000E-02 -2.88877759E-02  2.67547641E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  4.30873862E-01  4.30873862E-01  5.00000000E-02  3.49322732E-02 -2.27982100E-02
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  4.88750600E-01  4.88750600E-01  5.00000000E-02  1.06696998E-01 -5.17658574E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  3.48378246E-01  3.48378246E-01  5.00000000E-02  5.74117154E-02 -6.24682126E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  4.34866454E-01  4.34866454E-01  5.00000000E-02  4.37691085E-02 -3.93240578E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  4.96272125E-01  4.96272125E-01  5.00000000E-02  1.12445676E-01 -8.79838555E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  4.41992101E-01  4.41992101E-01  5.00000000E-02  5.50013940E-02 -5.49906895E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  4.96117927E-01  4.96117927E-01  5.00000000E-02  9.60494840E-02 -2.76763003E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  4.16605984E-01  4.16605984E-01  5.00000000E-02  2.14658645E-01 -3.41870372E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  3.56110358E-01  3.56110358E-01  5.00000000E-02  6.21665537E-02 -6.61928885E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  4.17727747E-01  4.17727747E-01  5.00000000E-02  3.43505220E-03  4.88184935E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  5.07147669E-01  5.07147669E-01  5.00000000E-02  5.01590446E-02 -6.29995947E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  5.04597042E-01  5.04597042E-01  5.00000000E-02  5.95952955E-02 -7.02529529E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  4.97396971E-01  4.97396971E-01  5.00000000E-02  4.18427209E-02 -8.20913108E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  3.34980413E-01  3.34980413E-01  5.00000000E-02  4.04055162E-02 -2.97793252E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  5.13090677E-01  5.13090677E-01  5.00000000E-02  6.74292047E-02 -5.95269901E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  5.07202984E-01  5.07202984E-01  5.00000000E-02  5.96047356E-02 -3.81507886E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  3.32809455E-01  3.32809455E-01  5.00000000E-02  7.83506351E-03 -9.66885345E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  5.08817480E-01  5.08817480E-01  5.00000000E-02  5.68720253E-02 -6.61131148E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  5.06595988E-01  5.06595988E-01  5.00000000E-02  5.04989212E-02 -6.47963948E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  4.39141087E-01  4.39141087E-01  5.00000000E-02  5.03313871E-02 -4.61626586E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  3.38252496E-01  3.38252496E-01  5.00000000E-02 -7.16977282E-02  7.49242597E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  5.08579020E-01  5.08579020E-01  5.00000000E-02  6.37911174E-02 -4.86195112E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  3.33845597E-01  3.33845597E-01  5.00000000E-02  2.91662350E-02 -3.02433352E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  5.07626516E-01  5.07626516E-01  5.00000000E-02  3.41725900E-02  1.62922315E-01
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  3.46506524E-01  3.46506524E-01  5.00000000E-02  5.49710107E-02 -5.52693203E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  5.04687023E-01  5.04687023E-01  5.00000000E-02  4.67359191E-02 -6.74062269E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  5.50844974E-01  5.50844974E-01  5.00000000E-02  9.22224728E-02 -9.10566699E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  3.33858426E-01  3.33858426E-01  5.00000000E-02  5.06825167E-02 -4.24111790E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  3.70163564E-01  3.70163564E-01  5.00000000E-02  7.02841376E-02 -7.00632489E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  4.03280106E-01  4.03280106E-01  5.00000000E-02  9.99394793E-02 -9.27083029E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  3.44881311E-01  3.44881311E-01  5.00000000E-02  5.67810911E-02 -5.72721297E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  4.17835406E-01  4.17835406E-01  5.00000000E-02 -4.62355376E-03  2.30854479E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  3.38628990E-01  3.38628990E-01  5.00000000E-02  5.28723603E-02 -5.06787490E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  4.21856301E-01  4.21856301E-01  5.00000000E-02  4.24452529E-02 -4.30046656E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  4.66791765E-01  4.66791765E-01  5.00000000E-02  2.70800353E-01  2.70415571E-01
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  4.32574024E-01  4.32574024E-01  5.00000000E-02 -9.61114962E-03  7.03605365E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  4.35021215E-01  4.35021215E-01  5.00000000E-02  3.57023850E-02 -3.67851296E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  4.45602948E-01  4.45602948E-01  5.00000000E-02  5.88990451E-02 -5.91567365E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  5.16037410E-01  5.16037410E-01  5.00000000E-02  7.00907521E-02 -6.80628331E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  4.76181149E-01  4.76181149E-01  5.00000000E-02  6.54696017E-02 -8.90771434E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  4.66033180E-01  4.66033180E-01  5.00000000E-02  7.94264940E-02 -7.87537117E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  5.19146125E-01  5.19146125E-01  5.00000000E-02  2.67748729E-01  2.17261120E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  5.05628982E-01  5.05628982E-01  5.00000000E-02  3.04123647E-02 -3.12837106E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  5.06320088E-01  5.06320088E-01  5.00000000E-02  5.07231383E-02 -2.84759222E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  5.15810013E-01  5.15810013E-01  5.00000000E-02  6.61273434E-02 -6.59284506E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  5.35782164E-01  5.35782164E-01  5.00000000E-02  8.44496335E-02 -8.23930564E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  5.04065493E-01  5.04065493E-01  5.00000000E-02  5.29644626E-02 -6.41162686E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  5.09019106E-01  5.09019106E-01  5.00000000E-02  5.85547537E-02 -5.24653921E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  4.32583959E-01  4.32583959E-01  5.00000000E-02  1.53316707E-02  1.03071458E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  5.13767898E-01  5.13767898E-01  5.00000000E-02  6.65734561E-02 -6.77025190E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  4.53001580E-01  4.53001580E-01  5.00000000E-02  6.56216910E-02 -6.88537815E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  4.23444294E-01  4.23444294E-01  5.00000000E-02  5.59536380E-02 -4.19351628E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  3.74945915E-01  3.74945915E-01  5.00000000E-02  7.41066313E-02 -7.07854643E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  4.18382234E-01  4.18382234E-01  5.00000000E-02 -4.13994705E-02  4.10459998E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  4.40966425E-01  4.40966425E-01  5.00000000E-02  2.58581254E-01  2.33287274E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  3.80409904E-01  3.80409904E-01  5.00000000E-02  7.61288318E-02 -7.17630376E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  4.44505812E-01  4.44505812E-01  5.00000000E-02 -3.68237686E-03  2.14858010E-01
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  4.24917843E-01  4.24917843E-01  5.00000000E-02  6.48624626E-02 -3.69826709E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  4.81657298E-01  4.81657298E-01  5.00000000E-02  5.33078494E-02 -1.01824698E-01
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  4.33891823E-01  4.33891823E-01  5.00000000E-02  7.79731749E-03  9.69210591E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  4.32516939E-01  4.32516939E-01  5.00000000E-02  2.69567940E-02 -1.96682840E-04
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  4.37488692E-01  4.37488692E-01  5.00000000E-02  4.69668632E-02 -4.20317920E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  4.17888812E-01  4.17888812E-01  5.00000000E-02  2.52267543E-02  7.09341347E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  5.05058362E-01  5.05058362E-01  5.00000000E-02 -1.22729366E-02  1.06350789E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  4.17897509E-01  4.17897509E-01  5.00000000E-02  3.44822107E-02 -1.05959958E-02
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  4.56467818E-01  4.56467818E-01  5.00000000E-02  6.75240634E-02 -7.32623705E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  4.16764453E-01  4.16764453E-01  5.00000000E-02  3.04583340E-02 -4.79579516E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  4.04831642E-01  4.04831642E-01  5.00000000E-02  4.69706164E-02 -7.23909415E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  4.13710351E-01  4.13710351E-01  5.00000000E-02  3.71317765E-02 -4.94611289E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  4.09992922E-01  4.09992922E-01  5.00000000E-02  4.16024585E-02 -6.00439329E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  4.79538111E-01  4.79538111E-01  5.00000000E-02  1.02736825E-01 -7.06998528E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  4.24165322E-01  4.24165322E-01  5.00000000E-02  1.73325269E-02 -4.85465981E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  4.19512398E-01  4.19512398E-01  5.00000000E-02  2.36201842E-02 -5.18674650E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  4.22051206E-01  4.22051206E-01  5.00000000E-02  1.86229055E-02 -5.31568069E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  3.97766819E-01  3.97766819E-01  5.00000000E-02  5.39877259E-02 -8.07926687E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  4.25773597E-01  4.25773597E-01  5.00000000E-02  2.05865010E-02 -3.86270842E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  4.27884979E-01  4.27884979E-01  5.00000000E-02  2.89038251E-02 -1.42676442E-02
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  4.26977703E-01  4.26977703E-01  5.00000000E-02  2.45799717E-02 -2.63099045E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  4.28722233E-01  4.28722233E-01  5.00000000E-02  3.17901031E-02 -8.82254722E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  4.54303253E-01  4.54303253E-01  5.00000000E-02  7.03393924E-02 -6.69089529E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  4.29590455E-01  4.29590455E-01  5.00000000E-02  3.34908601E-02 -9.45033820E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  4.30621033E-01  4.30621033E-01  5.00000000E-02  3.51012145E-02 -1.50570908E-02
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  3.88843546E-01  3.88843546E-01  5.00000000E-02  6.11689953E-02 -8.34187818E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  4.33825390E-01  4.33825390E-01  5.00000000E-02  4.14542432E-02 -3.36128150E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  4.31948043E-01  4.31948043E-01  5.00000000E-02  3.73597934E-02 -2.40496698E-02
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  4.36443262E-01  4.36443262E-01  5.00000000E-02  4.67133913E-02 -4.24250205E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  3.49825862E-01  3.49825862E-01  5.00000000E-02  5.95986047E-02 -5.60840967E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  4.70267730E-01  4.70267730E-01  5.00000000E-02  8.72239459E-02 -7.38257783E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  4.44481406E-01  4.44481406E-01  5.00000000E-02  5.82449027E-02 -5.82164852E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  4.39978705E-01  4.39978705E-01  5.00000000E-02  5.24433390E-02 -5.07834052E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  4.49951343E-01  4.49951343E-01  5.00000000E-02  6.36873444E-02 -6.48314614E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  4.63698563E-01  4.63698563E-01  5.00000000E-02  7.14248925E-02 -7.65777672E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  4.56373796E-01  4.56373796E-01  5.00000000E-02  6.85623643E-02 -7.09231508E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  3.78993506E-01  3.78993506E-01  5.00000000E-02  6.48348539E-02 -7.99513604E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  4.71650885E-01  4.71650885E-01  5.00000000E-02  7.18292754E-02 -8.11793707E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  4.79688747E-01  4.79688747E-01  5.00000000E-02  6.91366096E-02 -8.36544070E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  4.93824984E-01  4.93824984E-01  5.00000000E-02  5.65570410E-02 -7.71019889E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  4.87272855E-01  4.87272855E-01  5.00000000E-02  6.29010407E-02 -8.25547108E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  4.99196309E-01  4.99196309E-01  5.00000000E-02  5.50157129E-02 -6.95057746E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  5.08632332E-01  5.08632332E-01  5.00000000E-02  6.17240271E-02 -6.43721748E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  5.03917867E-01  5.03917867E-01  5.00000000E-02  5.74303253E-02 -6.43864497E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  4.36141283E-01  4.36141283E-01  5.00000000E-02  4.27570180E-02 -3.79623103E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  3.69214195E-01  3.69214195E-01  5.00000000E-02  6.54833963E-02 -7.45346242E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  5.16599793E-01  5.16599793E-01  5.00000000E-02  6.81066891E-02 -7.08723811E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  5.06825500E-01  5.06825500E-01  5.00000000E-02  6.34595002E-02 -4.57390968E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  3.60197079E-01  3.60197079E-01  5.00000000E-02  6.35267766E-02 -6.82332878E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  5.22750981E-01  5.22750981E-01  5.00000000E-02  7.46465352E-02 -7.38276585E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  5.50191042E-01  5.50191042E-01  5.00000000E-02  8.71124216E-02 -9.54008960E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  4.48297407E-01  4.48297407E-01  5.00000000E-02  6.44077064E-02 -6.03384272E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  4.98508739E-01  4.98508739E-01  5.00000000E-02 -7.67603571E-05 -8.10346358E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  3.41646522E-01  3.41646522E-01  5.00000000E-02  5.37874140E-02 -5.55788199E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  4.76752566E-01  4.76752566E-01  5.00000000E-02  6.75456206E-02 -9.63273857E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  3.52111684E-01  3.52111684E-01  5.00000000E-02  6.04343291E-02 -6.18698577E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  4.51269628E-01  4.51269628E-01  5.00000000E-02  6.56754120E-02 -6.56905213E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  5.06388244E-01  5.06388244E-01  5.00000000E-02  5.56497651E-02 -6.59880205E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  4.23241985E-01  4.23241985E-01  5.00000000E-02  4.90809499E-02 -3.89462609E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  4.37435235E-01  4.37435235E-01  5.00000000E-02  8.21426244E-02  1.21213098E-01
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  4.32421588E-01  4.32421588E-01  5.00000000E-02  1.97810891E-02  1.48462789E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  4.36116920E-01  4.36116920E-01  5.00000000E-02  4.09273196E-02 -4.06186843E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  5.10796300E-01  5.10796300E-01  5.00000000E-02  6.40508708E-02 -5.78207962E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  3.45072926E-01  3.45072926E-01  5.00000000E-02  5.65982441E-02 -5.48115865E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  3.75057147E-01  3.75057147E-01  5.00000000E-02  7.20542516E-02 -7.24261742E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  4.53039406E-01  4.53039406E-01  5.00000000E-02  6.40500069E-02 -7.15709639E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  5.05976147E-01  5.05976147E-01  5.00000000E-02  5.49254324E-02 -3.63668105E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  4.98264394E-01  4.98264394E-01  5.00000000E-02  2.19937725E-01 -4.27922834E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  3.50024073E-01  3.50024073E-01  5.00000000E-02  5.88352009E-02 -5.84235524E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  4.84988905E-01  4.84988905E-01  5.00000000E-02  1.10704204E-01 -4.87694162E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  5.05107289E-01  5.05107289E-01  5.00000000E-02  3.91886438E-02 -6.32574212E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  4.51212805E-01  4.51212805E-01  5.00000000E-02  6.50112591E-02 -6.56850518E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  3.21003952E-01  3.21003952E-01  5.00000000E-02  4.08878872E-02 -4.07396556E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  4.17564554E-01  4.17564554E-01  5.00000000E-02  3.52906585E-02 -6.94601040E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  5.11151307E-01  5.11151307E-01  5.00000000E-02  6.38480705E-02 -6.58602698E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  4.85353799E-01  4.85353799E-01  5.00000000E-02  5.58144713E-02 -9.91975613E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  5.06241999E-01  5.06241999E-01  5.00000000E-02  6.09644838E-02 -6.19322679E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  4.96559428E-01  4.96559428E-01  5.00000000E-02  6.25277116E-02 -6.51366995E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  5.01577059E-01  5.01577059E-01  5.00000000E-02  6.04135308E-02 -6.10076932E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  4.90504318E-01  4.90504318E-01  5.00000000E-02  6.74675974E-02 -7.19701422E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  4.67652814E-01  4.67652814E-01  5.00000000E-02  7.33340252E-02 -7.84626956E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  4.75536380E-01  4.75536380E-01  5.00000000E-02  7.52130879E-02 -8.02258183E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  4.83293694E-01  4.83293694E-01  5.00000000E-02  7.31495236E-02 -7.77953658E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  4.74781138E-01  4.74781138E-01  5.00000000E-02  8.98367393E-02 -7.42997155E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  4.59994200E-01  4.59994200E-01  5.00000000E-02  6.95221998E-02 -7.44965399E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  4.47200026E-01  4.47200026E-01  5.00000000E-02  5.95082570E-02 -6.31937029E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  4.53068319E-01  4.53068319E-01  5.00000000E-02  6.51708285E-02 -6.93815188E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  4.60102276E-01  4.60102276E-01  5.00000000E-02  6.82202803E-02 -7.88801186E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  4.42222269E-01  4.42222269E-01  5.00000000E-02  5.34818094E-02 -5.63571460E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  4.35092865E-01  4.35092865E-01  5.00000000E-02  4.25914809E-02 -4.02706215E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  4.38165000E-01  4.38165000E-01  5.00000000E-02  4.76661820E-02 -4.86320459E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  4.32888663E-01  4.32888663E-01  5.00000000E-02  3.84784971E-02 -3.10349980E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  4.31345101E-01  4.31345101E-01  5.00000000E-02  3.65875930E-02 -2.08181124E-02
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  4.30236943E-01  4.30236943E-01  5.00000000E-02  3.61733680E-02 -1.14265736E-02
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  4.39131578E-01  4.39131578E-01  5.00000000E-02  4.83221506E-02 -4.85984189E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  3.39134707E-01  3.39134707E-01  5.00000000E-02  5.30468623E-02 -4.69039766E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  4.28436612E-01  4.28436612E-01  5.00000000E-02  3.48153417E-02 -4.43833295E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  4.29297504E-01  4.29297504E-01  5.00000000E-02  3.60077809E-02 -5.46118055E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  4.27530438E-01  4.27530438E-01  5.00000000E-02  3.25054793E-02 -1.02005091E-02
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  4.32908275E-01  4.32908275E-01  5.00000000E-02  2.57868162E-02 -1.87445163E-02
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  4.24920454E-01  4.24920454E-01  5.00000000E-02  2.54588908E-02 -3.46293914E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  4.26410315E-01  4.26410315E-01  5.00000000E-02  2.91652470E-02 -2.21392862E-02
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  4.22947284E-01  4.22947284E-01  5.00000000E-02  2.43691037E-02 -4.40817418E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  4.32998346E-01  4.32998346E-01  5.00000000E-02 -4.10714937E-03  4.77211989E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  4.17991793E-01  4.17991793E-01  5.00000000E-02  3.41612616E-02 -4.60565589E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  4.20550680E-01  4.20550680E-01  5.00000000E-02  2.77441424E-02 -4.76746718E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  4.27233631E-01  4.27233631E-01  5.00000000E-02  6.88858526E-02 -3.45419458E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  4.15265793E-01  4.15265793E-01  5.00000000E-02  4.33269312E-02 -4.20706064E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  4.12042739E-01  4.12042739E-01  5.00000000E-02  4.91067916E-02 -4.27763136E-02
