 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.54609774E-01  1.54609774E-01  5.00000000E-02  1.02274229E-02 -1.51854923E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.40344011E-01  1.40344011E-01  5.00000000E-02  4.36922171E-03 -6.54992072E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.33024057E-01  1.33024057E-01  5.00000000E-02  2.48534665E-02 -4.86497914E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.44374099E-01  1.44374099E-01  5.00000000E-02  1.16511490E-02 -1.21169083E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.17068717E-01  1.17068717E-01  5.00000000E-02  1.78668987E-02 -1.98759636E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.57188230E-01  1.57188230E-01  5.00000000E-02  1.11346734E-02 -1.26462687E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.35212741E-01  1.35212741E-01  5.00000000E-02  1.28666530E-02 -1.59126058E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.32316020E-01  1.32316020E-01  5.00000000E-02  9.61112724E-03 -1.99258343E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.55551054E-01  1.55551054E-01  5.00000000E-02  9.54607628E-03 -1.34934857E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.57632111E-01  1.57632111E-01  5.00000000E-02  1.18488486E-02 -1.30105598E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.39269083E-01  1.39269083E-01  5.00000000E-02  4.00996537E-03 -1.46581326E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.46165739E-01  1.46165739E-01  5.00000000E-02  1.37012516E-02 -1.31057515E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.42116058E-01  1.42116058E-01  5.00000000E-02  9.76259285E-03 -8.71568879E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.46003471E-01  1.46003471E-01  5.00000000E-02  1.26501372E-02 -1.36987935E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.43482597E-01  1.43482597E-01  5.00000000E-02  1.10588198E-02 -1.09047903E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.58095366E-01  1.58095366E-01  5.00000000E-02  1.22066459E-02 -1.33642826E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.00741680E-01  1.00741680E-01  5.00000000E-02  7.50489442E-03 -7.67002160E-03
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.41890601E-01  1.41890601E-01  5.00000000E-02  9.75436630E-03 -7.51484930E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.53719737E-01  1.53719737E-01  5.00000000E-02  2.10180111E-02 -1.03768867E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.12516473E-01  1.12516473E-01  5.00000000E-02  1.74868467E-02 -1.88692837E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.43127925E-01  1.43127925E-01  5.00000000E-02  1.07985330E-02 -1.00635176E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.55174333E-01  1.55174333E-01  5.00000000E-02  2.26982325E-02 -2.21255651E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.44850456E-01  1.44850456E-01  5.00000000E-02  1.22350094E-02 -1.24105130E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.55008832E-01  1.55008832E-01  5.00000000E-02  1.88845851E-02 -5.33155167E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.33764564E-01  1.33764564E-01  5.00000000E-02  4.40246181E-02 -1.51964500E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.15544721E-01  1.15544721E-01  5.00000000E-02  1.78939175E-02 -1.91732879E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.35410816E-01  1.35410816E-01  5.00000000E-02  8.11783853E-03  8.77942825E-03
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.56952746E-01  1.56952746E-01  5.00000000E-02  9.07934720E-03 -1.23509798E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.56561788E-01  1.56561788E-01  5.00000000E-02  1.22123064E-02  5.82468069E-04
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.55168198E-01  1.55168198E-01  5.00000000E-02  8.06071845E-03 -1.62442544E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.05010505E-01  1.05010505E-01  5.00000000E-02  1.62629644E-02 -1.44948423E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.58002312E-01  1.58002312E-01  5.00000000E-02  1.30393015E-02 -1.11230117E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.57002765E-01  1.57002765E-01  5.00000000E-02  1.16277059E-02 -5.93738810E-03
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.01885771E-01  1.01885771E-01  5.00000000E-02  1.27737371E-02 -1.27188562E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.57228099E-01  1.57228099E-01  5.00000000E-02  1.06506164E-02 -1.29289404E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.56831900E-01  1.56831900E-01  5.00000000E-02  9.28853511E-03 -1.26518336E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.44188176E-01  1.44188176E-01  5.00000000E-02  1.16524755E-02 -1.08364951E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.00820283E-01  1.00820283E-01  5.00000000E-02 -8.74632861E-03  8.27276123E-03
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.57210615E-01  1.57210615E-01  5.00000000E-02  1.24367049E-02 -8.65407818E-03
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.03854623E-01  1.03854623E-01  5.00000000E-02  1.48923717E-02 -1.47585268E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.57404918E-01  1.57404918E-01  5.00000000E-02  5.12900493E-04  3.45089532E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.11693853E-01  1.11693853E-01  5.00000000E-02  1.76091934E-02 -1.73800334E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.56501378E-01  1.56501378E-01  5.00000000E-02  8.39580318E-03 -1.35478723E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.65301990E-01  1.65301990E-01  5.00000000E-02  1.88334989E-02 -1.87692840E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.05269432E-01  1.05269432E-01  5.00000000E-02  1.71462239E-02 -1.65587346E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.20610465E-01  1.20610465E-01  5.00000000E-02  1.92350443E-02 -1.89802669E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.31073733E-01  1.31073733E-01  5.00000000E-02  2.49081185E-02 -2.40940952E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.11026168E-01  1.11026168E-01  5.00000000E-02  1.75333474E-02 -1.82189032E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.35532643E-01  1.35532643E-01  5.00000000E-02  5.43632822E-03 -5.70407363E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.08070310E-01  1.08070310E-01  5.00000000E-02  1.72224005E-02 -1.75194707E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.37808998E-01  1.37808998E-01  5.00000000E-02  1.30762828E-02 -1.30446234E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.47939614E-01  1.47939614E-01  5.00000000E-02  5.38161718E-02  5.13568479E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.42206825E-01  1.42206825E-01  5.00000000E-02  2.10802777E-03 -2.45414921E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.43123613E-01  1.43123613E-01  5.00000000E-02  9.37744319E-03 -9.44061057E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.45626375E-01  1.45626375E-01  5.00000000E-02  1.29121319E-02 -1.28440141E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.58518163E-01  1.58518163E-01  5.00000000E-02  1.36553351E-02 -1.30074386E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.51424432E-01  1.51424432E-01  5.00000000E-02  1.26716257E-02 -1.77596001E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.49693854E-01  1.49693854E-01  5.00000000E-02  1.64036585E-02 -1.62086343E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.59956488E-01  1.59956488E-01  5.00000000E-02  5.27480263E-02  4.47820669E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.56845199E-01  1.56845199E-01  5.00000000E-02  3.63374624E-03 -3.95181227E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.56906201E-01  1.56906201E-01  5.00000000E-02  9.56855357E-03 -2.80113399E-03
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.58494794E-01  1.58494794E-01  5.00000000E-02  1.25990891E-02 -1.26201317E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.62240010E-01  1.62240010E-01  5.00000000E-02  1.68482412E-02 -1.63617410E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.56368157E-01  1.56368157E-01  5.00000000E-02  1.00647745E-02 -1.25683952E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.57311839E-01  1.57311839E-01  5.00000000E-02  1.12124849E-02 -9.52491381E-03
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.42226675E-01  1.42226675E-01  5.00000000E-02  6.25763917E-03 -1.82076266E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.58101026E-01  1.58101026E-01  5.00000000E-02  1.27943229E-02 -1.30666244E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.47128787E-01  1.47128787E-01  5.00000000E-02  1.36076750E-02 -1.45200400E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.38442300E-01  1.38442300E-01  5.00000000E-02  1.56879629E-02 -1.26677105E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.22162877E-01  1.22162877E-01  5.00000000E-02  1.98555427E-02 -1.89814655E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.35556089E-01  1.35556089E-01  5.00000000E-02 -6.28307062E-03  5.76322712E-03
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.38732840E-01  1.38732840E-01  5.00000000E-02  5.29571592E-02  4.24107388E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.23850047E-01  1.23850047E-01  5.00000000E-02  2.01911517E-02 -1.86568138E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.44068331E-01  1.44068331E-01  5.00000000E-02 -4.33093497E-03  4.09344048E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.39011095E-01  1.39011095E-01  5.00000000E-02  1.73254992E-02 -1.15512662E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.52433028E-01  1.52433028E-01  5.00000000E-02  1.01291109E-02 -2.01949126E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.42049394E-01  1.42049394E-01  5.00000000E-02  7.33311348E-03  1.45543896E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.42261328E-01  1.42261328E-01  5.00000000E-02  8.11805601E-03 -3.47235286E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.43785436E-01  1.43785436E-01  5.00000000E-02  1.11660209E-02 -1.01991850E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.35667173E-01  1.35667173E-01  5.00000000E-02  1.03207427E-02 -4.80987396E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.56949512E-01  1.56949512E-01  5.00000000E-02 -7.84152171E-03  7.32559097E-03
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.35850825E-01  1.35850825E-01  5.00000000E-02  1.17007532E-02 -7.80463145E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.47814606E-01  1.47814606E-01  5.00000000E-02  1.37903251E-02 -1.53483617E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.35557285E-01  1.35557285E-01  5.00000000E-02  1.06930684E-02 -1.43187665E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.31112226E-01  1.31112226E-01  5.00000000E-02  1.37788456E-02 -1.87845780E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.34295880E-01  1.34295880E-01  5.00000000E-02  1.19509361E-02 -1.46180281E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.32869342E-01  1.32869342E-01  5.00000000E-02  1.29046261E-02 -1.63830020E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.52083904E-01  1.52083904E-01  5.00000000E-02  2.00289791E-02 -1.38137820E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.38696745E-01  1.38696745E-01  5.00000000E-02  7.38788150E-03 -1.44300091E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.36720498E-01  1.36720498E-01  5.00000000E-02  9.26595659E-03 -1.50599149E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.37788355E-01  1.37788355E-01  5.00000000E-02  7.95907668E-03 -1.54362385E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.28897498E-01  1.28897498E-01  5.00000000E-02  1.51842535E-02 -2.04956633E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.39427490E-01  1.39427490E-01  5.00000000E-02  7.97273631E-03 -1.20975905E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.40494477E-01  1.40494477E-01  5.00000000E-02  9.75491725E-03 -6.55628190E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.40013364E-01  1.40013364E-01  5.00000000E-02  8.93796282E-03 -9.24243263E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.40918397E-01  1.40918397E-01  5.00000000E-02  1.00680510E-02 -5.24223242E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.47384480E-01  1.47384480E-01  5.00000000E-02  1.47254497E-02 -1.39533959E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.41322270E-01  1.41322270E-01  5.00000000E-02  9.98035154E-03 -5.13060316E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.41752730E-01  1.41752730E-01  5.00000000E-02  9.93297431E-03 -6.04105739E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.26200462E-01  1.26200462E-01  5.00000000E-02  1.67380114E-02 -2.12049583E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.42826086E-01  1.42826086E-01  5.00000000E-02  1.05415186E-02 -9.09341988E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.42237696E-01  1.42237696E-01  5.00000000E-02  1.00664916E-02 -7.56049792E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.43538502E-01  1.43538502E-01  5.00000000E-02  1.12012498E-02 -1.04333359E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.13142014E-01  1.13142014E-01  5.00000000E-02  1.81137051E-02 -1.73183129E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.50408009E-01  1.50408009E-01  5.00000000E-02  1.79316311E-02 -1.44431418E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.45389666E-01  1.45389666E-01  5.00000000E-02  1.26637125E-02 -1.28539412E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.44393962E-01  1.44393962E-01  5.00000000E-02  1.19000463E-02 -1.17281659E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.46519114E-01  1.46519114E-01  5.00000000E-02  1.34025844E-02 -1.38232522E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.49154237E-01  1.49154237E-01  5.00000000E-02  1.42429461E-02 -1.55631696E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.47778055E-01  1.47778055E-01  5.00000000E-02  1.40690482E-02 -1.47229061E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.23215611E-01  1.23215611E-01  5.00000000E-02  1.75002787E-02 -2.07520867E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.50596786E-01  1.50596786E-01  5.00000000E-02  1.40792134E-02 -1.62161548E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.52025364E-01  1.52025364E-01  5.00000000E-02  1.35263652E-02 -1.64896728E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.54524285E-01  1.54524285E-01  5.00000000E-02  1.10355767E-02 -1.51741867E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.53362891E-01  1.53362891E-01  5.00000000E-02  1.23238202E-02 -1.61859644E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.55488686E-01  1.55488686E-01  5.00000000E-02  1.06246188E-02 -1.37324514E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.57180093E-01  1.57180093E-01  5.00000000E-02  1.18002144E-02 -1.24839479E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.56337897E-01  1.56337897E-01  5.00000000E-02  1.09739723E-02 -1.26432697E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.43435329E-01  1.43435329E-01  5.00000000E-02  1.05182376E-02 -9.56839477E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.20114919E-01  1.20114919E-01  5.00000000E-02  1.79582395E-02 -2.01472437E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.58613783E-01  1.58613783E-01  5.00000000E-02  1.31307710E-02 -1.37156818E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.56915814E-01  1.56915814E-01  5.00000000E-02  1.28030185E-02 -7.93552839E-03
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.17038243E-01  1.17038243E-01  5.00000000E-02  1.79780959E-02 -1.92867193E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.59746804E-01  1.59746804E-01  5.00000000E-02  1.45565183E-02 -1.43237683E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.65277274E-01  1.65277274E-01  5.00000000E-02  1.79011387E-02 -1.98348201E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.46187793E-01  1.46187793E-01  5.00000000E-02  1.38062534E-02 -1.29889478E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.55372978E-01  1.55372978E-01  5.00000000E-02  6.09658919E-04 -1.65082637E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.09535577E-01  1.09535577E-01  5.00000000E-02  1.72385922E-02 -1.80660152E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.51551105E-01  1.51551105E-01  5.00000000E-02  1.31043009E-02 -1.90298820E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.14008568E-01  1.14008568E-01  5.00000000E-02  1.78540423E-02 -1.85857318E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.46792931E-01  1.46792931E-01  5.00000000E-02  1.39642272E-02 -1.38668375E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.56786819E-01  1.56786819E-01  5.00000000E-02  1.04458661E-02 -1.29926552E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.38383081E-01  1.38383081E-01  5.00000000E-02  1.43409981E-02 -1.20939466E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.42498540E-01  1.42498540E-01  5.00000000E-02  2.05420167E-02  1.83400069E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.42185254E-01  1.42185254E-01  5.00000000E-02  6.90236471E-03 -3.25371753E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.43429903E-01  1.43429903E-01  5.00000000E-02  1.02412452E-02 -1.00166740E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.57601549E-01  1.57601549E-01  5.00000000E-02  1.24197278E-02 -1.07550410E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.11045787E-01  1.11045787E-01  5.00000000E-02  1.75201535E-02 -1.77341266E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.22187134E-01  1.22187134E-01  5.00000000E-02  1.94974782E-02 -1.91709659E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.47140352E-01  1.47140352E-01  5.00000000E-02  1.34277353E-02 -1.50403110E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.56817528E-01  1.56817528E-01  5.00000000E-02  1.12976422E-02 -5.39661429E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.55956481E-01  1.55956481E-01  5.00000000E-02  4.30750714E-02 -1.29569948E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.13216626E-01  1.13216626E-01  5.00000000E-02  1.82065417E-02 -1.74067621E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.53065392E-01  1.53065392E-01  5.00000000E-02  2.17413054E-02 -9.53776754E-03
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.56592651E-01  1.56592651E-01  5.00000000E-02  6.62763036E-03 -1.24800114E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.46773856E-01  1.46773856E-01  5.00000000E-02  1.38335266E-02 -1.37916178E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  9.63428284E-02  9.63428284E-02  5.00000000E-02  1.66302309E-02 -1.66332524E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.35569785E-01  1.35569785E-01  5.00000000E-02  1.17777860E-02 -7.16765742E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.57630277E-01  1.57630277E-01  5.00000000E-02  1.22821419E-02 -1.26667797E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.53062571E-01  1.53062571E-01  5.00000000E-02  1.08631356E-02 -1.93371040E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.56752407E-01  1.56752407E-01  5.00000000E-02  1.17803823E-02 -1.19411863E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.55013935E-01  1.55013935E-01  5.00000000E-02  1.22885464E-02 -1.27692873E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.55916348E-01  1.55916348E-01  5.00000000E-02  1.17950410E-02 -1.18805227E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.53934524E-01  1.53934524E-01  5.00000000E-02  1.32691357E-02 -1.40341308E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.49873971E-01  1.49873971E-01  5.00000000E-02  1.47063358E-02 -1.56172143E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.51287589E-01  1.51287589E-01  5.00000000E-02  1.49209378E-02 -1.57616847E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.52660908E-01  1.52660908E-01  5.00000000E-02  1.44329602E-02 -1.51472420E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.51269245E-01  1.51269245E-01  5.00000000E-02  1.85292346E-02 -1.39925305E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.48464110E-01  1.48464110E-01  5.00000000E-02  1.42235526E-02 -1.51169480E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.45958383E-01  1.45958383E-01  5.00000000E-02  1.28870292E-02 -1.35705886E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.47136098E-01  1.47136098E-01  5.00000000E-02  1.37128073E-02 -1.44612718E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.48506227E-01  1.48506227E-01  5.00000000E-02  1.38762005E-02 -1.63033665E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.44899083E-01  1.44899083E-01  5.00000000E-02  1.20213329E-02 -1.25662616E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.43180469E-01  1.43180469E-01  5.00000000E-02  1.06830046E-02 -1.01027826E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.43966079E-01  1.43966079E-01  5.00000000E-02  1.12543151E-02 -1.13712473E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.42537537E-01  1.42537537E-01  5.00000000E-02  1.01938818E-02 -8.68902457E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.42014013E-01  1.42014013E-01  5.00000000E-02  1.01044566E-02 -7.02463227E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.41576816E-01  1.41576816E-01  5.00000000E-02  1.04362411E-02 -5.37766179E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.44185893E-01  1.44185893E-01  5.00000000E-02  1.13306885E-02 -1.12279220E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.08164910E-01  1.08164910E-01  5.00000000E-02  1.73203718E-02 -1.68811311E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.40757317E-01  1.40757317E-01  5.00000000E-02  1.09396360E-02 -4.33323785E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.41168804E-01  1.41168804E-01  5.00000000E-02  1.08447507E-02 -4.35362129E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.40291973E-01  1.40291973E-01  5.00000000E-02  1.05398349E-02 -5.83861413E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.42422714E-01  1.42422714E-01  5.00000000E-02  7.83897987E-03 -6.55911201E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.39051552E-01  1.39051552E-01  5.00000000E-02  9.13055307E-03 -1.13717792E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.39735284E-01  1.39735284E-01  5.00000000E-02  9.80343595E-03 -8.48403661E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.38202436E-01  1.38202436E-01  5.00000000E-02  9.09693959E-03 -1.34311319E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.42131739E-01  1.42131739E-01  5.00000000E-02  6.39564089E-03  8.17735023E-03
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.36093010E-01  1.36093010E-01  5.00000000E-02  1.14774671E-02 -1.39607428E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.37189322E-01  1.37189322E-01  5.00000000E-02  1.00536360E-02 -1.41637862E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.39826173E-01  1.39826173E-01  5.00000000E-02  1.82786122E-02 -9.84178981E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.34928137E-01  1.34928137E-01  5.00000000E-02  1.32685084E-02 -1.31989972E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.33633848E-01  1.33633848E-01  5.00000000E-02  1.41418159E-02 -1.33040963E-02
